Specimen 8,Specimen 8,Specimen 8
1.232,-0.000217959,8.259069443
1.242,-0.000221336,8.506383896
1.252,-0.000212984,8.748571396
1.262,-0.000208247,8.997350693
1.272,-0.000205459,9.251989365
1.282,-0.000211845,9.50394249
1.292,-0.000208351,9.75003624
1.302,-0.000210069,10.00198936
1.312,-0.00021627,10.25028038
1.322,-0.000213642,10.49930382
1.332,-0.000213458,10.75491905
1.342,-0.000200821,11.01004601
1.352,-0.00019691,11.25516319
1.362,-0.00019514,11.49564171
1.372,-0.00019225,11.75052452
1.382,-0.000190689,12.00443077
1.392,-0.000199451,12.2510128
1.402,-0.000184482,12.50174522
1.412,-0.00017027,12.75516319
1.422,-0.000167765,13.00052452
1.432,-0.000168317,13.25028038
1.442,-0.000175246,13.50711632
1.452,-0.000175239,13.75540733
1.462,-0.00016771,14.00467491
1.472,-0.00017519,14.25369835
1.482,-0.000167632,14.50247765
1.492,-0.000170933,14.74881554
1.502,-0.000180183,14.99881554
1.512,-0.000180949,15.25418663
1.522,-0.000175198,15.50565147
1.532,-0.000166199,15.75150108
1.542,-0.000164604,16.00076866
1.552,-0.000156792,16.25540733
1.562,-0.000155552,16.50467491
1.572,-0.000141791,16.75906944
1.582,-0.000140181,17.0088253
1.592,-0.000134932,17.25247765
1.602,-0.000129488,17.49686241
1.612,-0.000129974,17.75174522
1.622,-0.000133896,18.00516319
1.632,-0.000138177,18.25247765
1.642,-0.000132269,18.50394249
1.652,-0.000130218,18.7510128
1.662,-0.000127725,19.00150108
1.672,-0.000129167,19.25589561
1.682,-0.000134146,19.5088253
1.692,-0.000127486,19.75736046
1.702,-0.000125437,20.00150108
1.712,-0.000125982,20.25272179
1.722,-0.000121627,20.50272179
1.732,-0.000118565,20.75223351
1.742,-0.000116833,21.0010128
1.752,-0.000125584,21.2563839
1.762,-0.000126642,21.50345421
1.772,-0.000126811,21.75003624
1.782,-0.000126038,22.00394249
1.792,-0.000127953,22.25687218
1.802,-0.000131575,22.50540733
1.812,-0.000138557,22.75491905
1.822,-0.000141293,23.00491905
1.832,-0.000144735,23.24881554
1.842,-0.000148489,23.49832726
1.852,-0.000140043,23.75223351
1.862,-0.000145859,24.00784874
1.872,-0.000142434,24.25345421
1.882,-0.000142386,24.4997921
1.892,-0.000149861,24.75247765
1.902,-0.000151482,25.00565147
1.912,-0.000151432,25.25687218
1.922,-0.00015368,25.5076046
1.932,-0.000148753,25.75441933
1.942,-0.000157175,25.99685097
1.952,-0.000164666,26.24929237
1.962,-0.000159622,26.50441933
1.972,-0.000159633,26.75075722
1.982,-0.000160356,27.00100136
1.992,-0.000148815,27.25271034
2.002,-0.000144056,27.50222206
2.012,-0.000132601,27.74978065
2.022,-0.000124938,28.00734901
2.032,-0.000122094,28.2578373
2.042,-0.000129559,28.50319862
2.052,-0.00012256,28.7524662
2.062,-0.000117685,29.0024662
2.072,-0.000110781,29.24416542
2.082,-0.000107108,29.4531498
2.092,-0.000108999,29.63625526
2.102,-0.000113578,29.78212929
2.112,-0.000116424,29.88772011
2.122,-0.000128747,29.95528603
2.132,-0.00013531,29.99004555
2.142,-0.000131142,29.99811363
2.152,-0.000135216,29.99971008
2.162,-0.000140058,30.00045586
2.172,-0.000146313,30.00072289
2.182,-0.000145876,30.00083542
2.192,-0.000148524,30.00089264
2.202,-0.00014236,30.0008831
2.212,-0.00014155,30.00095558
2.222,-0.000132028,30.00094795
2.232,-0.000125108,30.00091553
2.242,-0.000117233,30.0009079
2.252,-0.000110032,30.00090981
2.262,-0.0001084,30.00086212
2.272,-0.000110461,30.00084686
2.282,-0.000113379,30.00081253
2.292,-0.000118841,30.00084686
2.302,-0.000117189,30.00078011
2.312,-0.000120541,30.00078201
2.322,-0.000118675,30.00074768
2.332,-0.000125392,30.00071335
2.342,-0.000124129,30.00071335
2.352,-0.000138516,30.00072289
2.362,-0.000138569,30.00067711
2.372,-0.000131722,30.00073433
2.382,-0.000126701,30.00070572
2.392,-0.000117001,30.00070572
2.402,-0.000115066,30.00061989
2.412,-0.000114353,30.00060081
2.422,-0.000119406,30.00059509
2.432,-0.000120714,30.00055313
2.442,-0.000124536,30.00050545
2.452,-0.000117,30.00048447
2.462,-0.000116407,30.0004673
2.472,-0.000126693,30.00043297
2.482,-0.000129053,30.00036812
2.492,-0.00013158,30.00040054
2.502,-0.000141541,30.00042725
2.512,-0.000144078,30.0003891
2.522,-0.00014149,30.00037193
2.532,-0.000131923,30.0003643
2.542,-0.000129378,30.00029945
2.552,-0.00012701,30.00025177
2.562,-0.000129083,30.00028801
2.572,-0.000122295,30.00019455
2.582,-0.000122523,30.00016785
2.592,-0.000126621,30.00016785
2.602,-0.000122981,30.00013351
2.612,-0.000120764,30.00013542
2.622,-0.000125563,30.0001049
2.632,-0.000129682,30.00013733
2.642,-0.00012611,30.00012589
2.652,-0.000129159,30.00009346
2.662,-0.000128092,30.00014305
2.672,-0.000118541,30.00009727
2.682,-0.000127024,30.00003815
2.692,-0.000122784,30.0000515
2.702,-0.000125514,30.00001526
2.712,-0.000123274,30.00002098
2.722,-0.000118818,30.00003815
2.732,-0.000119349,30.00001144
2.742,-0.000122029,30.00004578
2.752,-0.000126205,30.0000248
2.762,-0.00012536,29.99998665
2.772,-0.00013205,30.00003433
2.782,-0.000126497,29.99999428
2.792,-0.000123465,30.00001335
2.802,-0.000113742,30.00006866
2.812,-0.000111722,29.99997139
2.822,-0.000109606,30.00000191
2.832,-0.000115211,30.00004196
2.842,-0.000131908,30.00001335
2.852,-0.000129412,30.00001717
2.862,-0.000137286,30.00002289
2.872,-0.000141421,29.99998093
2.882,-0.000142002,30.00002098
2.892,-0.000151773,29.99995804
2.902,-0.000166261,29.99999809
2.912,-0.000178748,30.00001717
2.922,-0.000184229,29.99994087
2.932,-0.000183722,30.00002098
2.942,-0.000163792,30.0000248
2.952,-0.000168521,30.0000248
2.962,-0.000166055,30.00003815
2.972,-0.000169966,30.00003433
2.982,-0.000172495,30.00000572
2.992,-0.00017655,30.00005531
3.002,-0.000170918,29.99998856
3.012,-0.000161053,29.99998093
3.022,-0.000155063,30.00004005
3.032,-0.00015201,29.99999809
3.042,-0.000152435,30.0000267
3.052,-0.000147907,30.00003052
3.062,-0.000147594,30.00002289
3.072,-0.00014138,29.99998665
3.082,-0.000133974,30.00001717
3.092,-0.000125987,30.00002098
3.102,-0.000127513,29.99998474
3.112,-0.000126882,30.00002289
3.122,-0.0001309,29.99999809
3.132,-0.0001385,30.00001335
3.142,-0.000144069,30.00005341
3.152,-0.000142633,30.00007057
3.162,-0.000132836,30.00007057
3.172,-0.000128031,30.00009727
3.182,-0.000132796,30.00004768
3.192,-0.000134356,30.00001526
3.202,-0.000131847,30.00004387
3.212,-0.000137077,30.00004196
3.222,-0.000140226,30.00002289
3.232,-0.000133028,30.00006676
3.242,-0.000137936,30.00004959
3.252,-0.000143355,30.00006294
3.262,-0.000149111,30.00005722
3.272,-0.000159594,30.00008202
3.282,-0.000155829,30.00004196
3.292,-0.000144762,30.00003433
3.302,-0.000147191,30.00003624
3.312,-0.000143015,30.00002861
3.322,-0.000144321,30.00001717
3.332,-0.000145167,30.0000248
3.342,-0.000145044,30.00006104
3.352,-0.000138279,30.00007248
3.362,-0.000131484,30.00004196
3.372,-0.000118198,30.00004578
3.382,-0.000119513,30.0000248
3.392,-0.000128416,30.00000381
3.402,-0.000129582,30.00005531
3.412,-0.000134114,29.99999809
3.422,-0.000127919,30.00004768
3.432,-0.000128968,30.00006294
3.442,-0.000129306,30.00005913
3.452,-0.000136741,30.00003815
3.462,-0.000142417,29.99999428
3.472,-0.000160775,30.00005722
3.482,-0.000166495,30.00006866
3.492,-0.000161304,30.00006866
3.502,-0.000152041,30.00004387
3.512,-0.000148606,30.00005531
3.522,-0.000151476,29.99999809
3.532,-0.000150109,30.00004005
3.542,-0.000146995,30.00004387
3.552,-0.000142786,30.00008392
3.562,-0.000149779,30.00002098
3.572,-0.000147003,30.00006676
3.582,-0.000144432,30.00006676
3.592,-0.000156159,30.00008583
3.602,-0.000160164,30.00003815
3.612,-0.000156718,30.000103
3.622,-0.000151519,30.00004959
3.632,-0.000151258,30.00001717
3.642,-0.000153616,30.00004005
3.652,-0.000149768,29.99999809
3.662,-0.000148211,30.00010681
3.672,-0.000140678,30.00009537
3.682,-0.000138726,30.00005722
3.692,-0.000143531,30.00004387
3.702,-0.000146094,30.00006104
3.712,-0.000144287,30.00007248
3.722,-0.000144102,29.99999619
3.732,-0.000135994,30.00006676
3.742,-0.000129199,30.00004768
3.752,-0.000126443,30.00009155
3.762,-0.000128005,30.00008583
3.772,-0.000133372,30.00005341
3.782,-0.000129322,30.00004196
3.792,-0.000123504,30.00008392
3.802,-0.000115402,30.00007439
3.812,-0.000116045,30.00009537
3.822,-0.000111816,30.00003433
3.832,-0.000108929,30.00006485
3.842,-0.000109633,30.00005722
3.852,-0.000108195,30.00003624
3.862,-9.98579E-05,30.00009918
3.872,-9.23626E-05,30.00004768
3.882,-0.000101997,30.00002289
3.892,-9.65149E-05,30.00007057
3.902,-9.65875E-05,30.00005722
3.912,-9.47403E-05,30.00004005
3.922,-9.89629E-05,30.00004578
3.932,-0.000108117,30.00007248
3.942,-0.000113653,30.00005341
3.952,-0.000120207,30.00004768
3.962,-0.000122829,29.99998856
3.972,-0.000130762,30.00003242
3.982,-0.000129775,30.0000515
3.992,-0.000130966,30.00004196
4.002,-0.000136709,30.00005913
4.012,-0.000141053,30.00005531
4.022,-0.000134878,30.0000515
4.032,-0.000134047,30.00006485
4.042,-0.000130314,30
4.052,-0.000125387,30.00006294
4.062,-0.000131314,30.00004578
4.072,-0.000122735,30.00006866
4.082,-0.000114115,30.00005341
4.092,-0.000120569,30.00008774
4.102,-0.00011749,30.00006104
4.112,-0.000122061,30.00006104
4.122,-0.000132633,30.00007629
4.132,-0.000128463,30.00007629
4.142,-0.000125654,30.00006294
4.152,-0.00013531,30.00003815
4.162,-0.000124137,30.00006866
4.172,-0.000128812,30.00001717
4.182,-0.000135168,30.00006485
4.192,-0.000123966,30.00007629
4.202,-0.000126883,30.00001907
4.212,-0.000123429,30.0000248
4.222,-0.000122982,30.00005722
4.232,-0.000120341,30.00004005
4.242,-0.000125661,30.00005341
4.252,-0.00013145,30.00007248
4.262,-0.000139597,30
4.272,-0.000139473,30.00001717
4.282,-0.000133755,30.00007248
4.292,-0.000137052,30.00002098
4.302,-0.000138598,30.00005341
4.312,-0.000143352,30.00007057
4.322,-0.000142417,30.00004768
4.332,-0.000152633,30.00006294
4.342,-0.000151045,30.0000782
4.352,-0.000138513,30.00007248
4.362,-0.000146644,30.00008774
4.372,-0.00015437,30.00003052
4.382,-0.000169674,30.00006485
4.392,-0.000174218,30.00002861
4.402,-0.000183366,30.00009346
4.412,-0.000185961,30.00001907
4.422,-0.000186916,30.00003052
4.432,-0.000179168,30.00003624
4.442,-0.000177633,30.00004387
4.452,-0.000179194,30.00004578
4.462,-0.000173721,30.00001717
4.472,-0.000168556,30.00008011
4.482,-0.000166197,30.00008011
4.492,-0.000171332,30.00006104
4.502,-0.000167015,30.00008202
4.512,-0.000167132,30.00004387
4.522,-0.000158409,30.00008774
4.532,-0.000163614,30.00004578
4.542,-0.000170211,30.00002289
4.552,-0.000170905,30.00004005
4.562,-0.00016724,30.00005722
4.572,-0.000165174,30.00012779
4.582,-0.000154721,30.00001526
4.592,-0.00014365,30.00008202
4.602,-0.000136918,30.0000515
4.612,-0.000139379,30.00006485
4.622,-0.000143947,30.0000782
4.632,-0.000151349,30.000103
4.642,-0.000143675,30.00003052
4.652,-0.000141888,30.00010872
4.662,-0.000149291,30.00004005
4.672,-0.000152523,30.00003242
4.682,-0.000164295,30.00007629
4.692,-0.000176432,30.00001907
4.702,-0.000184523,30.00004959
4.712,-0.000184469,30.00001526
4.722,-0.000187305,30.00006866
4.732,-0.000176457,30.00006104
4.742,-0.000184067,30.00006676
4.752,-0.000191275,30.0000515
4.762,-0.000192219,29.99999809
4.772,-0.000195017,30.00009727
4.782,-0.000185681,30.00006294
4.792,-0.000171614,30.00008583
4.802,-0.000165754,30.00005531
4.812,-0.000159455,30.00000381
4.822,-0.000163565,30.00011635
4.832,-0.000172302,30.00007248
4.842,-0.000171897,30.00008583
4.852,-0.00017128,30.00006485
4.862,-0.000167461,30.00008202
4.872,-0.000157336,30.00010681
4.882,-0.000148433,30.00005913
4.892,-0.000156754,30.00009346
4.902,-0.000153274,30.00006294
4.912,-0.000147094,30.00003815
4.922,-0.000132916,30.00009727
4.932,-0.000126072,30.00004196
4.942,-0.000128202,30.00009537
4.952,-0.000124085,30.00007057
4.962,-0.000124701,30.00006866
4.972,-0.000130442,30.00007439
4.982,-0.000141333,30.00007057
4.992,-0.000142561,30.00004959
5.002,-0.000142144,30.00009537
5.012,-0.000150901,30.00003052
5.022,-0.000161626,30.00006676
5.032,-0.000170656,30.00005531
5.042,-0.000157543,30.00010681
5.052,-0.000156125,30.00010109
5.062,-0.000151719,30.00000572
5.072,-0.000152765,30.00005531
5.082,-0.000139391,30.00003052
5.092,-0.000127328,30.00004387
5.102,-0.000124195,30.00006104
5.112,-0.000122054,30.0000515
5.122,-0.00011405,30.00005722
5.132,-0.000104446,30.00011253
5.142,-9.45812E-05,30.00008774
5.152,-8.90976E-05,30.00008392
5.162,-8.7755E-05,30.00008774
5.172,-7.90266E-05,30.00004578
5.182,-8.90011E-05,30.00006104
5.192,-9.47567E-05,30.00009727
5.202,-9.99609E-05,30.00006294
5.212,-9.97504E-05,30.0001049
5.222,-0.000106575,30.00003815
5.232,-0.000113688,30.00007057
5.236,-0.000120751,30.00008392
5.244,-0.000132821,30.00007248
5.254,-0.000136853,30.00011635
5.264,-0.000143154,30.00009918
5.274,-0.000146752,30.0000782
5.284,-0.000137039,30.00005531
5.294,-0.000140105,30.00007439
5.304,-0.000144059,30.00002289
5.314,-0.000139797,30.00009155
5.324,-0.000149717,30.00008965
5.334,-0.00015251,30.00005913
5.344,-0.000157395,30.00006866
5.354,-0.000155698,30.00009727
5.364,-0.000148318,30.0000782
5.374,-0.000140696,30.00007439
5.384,-0.000154856,30.00008011
5.394,-0.000154873,30.00005531
5.404,-0.000151675,30.00007629
5.414,-0.000153863,30.00007629
5.424,-0.000139184,30.00005913
5.434,-0.000127815,29.99995232
5.444,-0.000124088,29.99172974
5.454,-0.00012724,29.93881226
5.464,-0.000130623,29.84432983
5.474,-0.000130708,29.71713257
5.484,-0.000129611,29.56002808
5.494,-0.000134252,29.3678894
5.504,-0.000129322,29.14108276
5.514,-0.000133133,28.89303589
5.524,-0.000143845,28.65109253
5.534,-0.000148511,28.40084839
5.544,-0.000146146,28.14498901
5.554,-0.00014406,27.89523315
5.564,-0.000145718,27.6479187
5.574,-0.000154012,27.3913269
5.584,-0.000149353,27.14328003
5.594,-0.000144334,26.89962769
5.604,-0.00015305,26.64523315
5.614,-0.000155638,26.39474487
5.624,-0.00015778,26.14718628
5.634,-0.000165014,25.89645386
5.644,-0.000172743,25.64865112
5.654,-0.000179865,25.40060425
5.664,-0.000188265,25.14889526
5.674,-0.000198547,24.89352417
5.684,-0.000209853,24.64205933
5.694,-0.000216471,24.39498901
5.704,-0.00021956,24.14987183
5.714,-0.00021443,23.89645386
5.724,-0.00021497,23.646698
5.734,-0.00021253,23.39620972
5.744,-0.000208075,23.14645386
5.754,-0.000208054,22.8991394
5.764,-0.000203891,22.6545105
5.774,-0.000197773,22.39767456
5.784,-0.000197937,22.14254761
5.794,-0.000191626,21.89620972
5.804,-0.000182157,21.64474487
5.814,-0.000185766,21.39694214
5.824,-0.000181359,21.14572144
5.834,-0.000181321,20.89816284
5.844,-0.000189517,20.64743042
5.854,-0.000185493,20.39816284
5.864,-0.000187192,20.14889526
5.874,-0.000186194,19.90158081
5.884,-0.000183109,19.65109253
5.894,-0.000186388,19.39718628
5.904,-0.000186157,19.1479187
5.914,-0.000190874,18.89303589
5.924,-0.000192785,18.64279175
5.934,-0.000195713,18.39962769
5.944,-0.000188812,18.1491394
5.954,-0.000191907,17.89572144
5.964,-0.000191821,17.64572144
5.974,-0.000203772,17.39743042
5.984,-0.000209119,17.14840698
5.994,-0.000210678,16.90328979
6.004,-0.000227829,16.65036011
6.014,-0.000223948,16.39523315
6.024,-0.000221756,16.14303589
6.034,-0.000213091,15.89450169
6.044,-0.00021865,15.65011692
6.054,-0.000214894,15.39840794
6.064,-0.000219782,15.14328098
6.074,-0.000212577,14.89645481
6.084,-0.00020675,14.64914036
6.094,-0.0002048,14.39596653
6.104,-0.000191717,14.15109348
6.114,-0.000190558,13.90084934
6.124,-0.000197901,13.64425755
6.134,-0.00020683,13.39450169
6.144,-0.000204547,13.14621067
6.154,-0.000199497,12.8940134
6.164,-0.000198067,12.64376926
6.174,-0.000192844,12.39889622
6.184,-0.000198449,12.14865208
6.194,-0.000199094,11.89572239
6.204,-0.000203959,11.64523411
6.214,-0.0001992,11.40158176
6.224,-0.000201055,11.15133762
6.234,-0.000206317,10.89596653
6.244,-0.000206927,10.64914036
6.254,-0.000219421,10.39376926
6.264,-0.00022346,10.13864231
6.274,-0.000227338,9.895234108
6.284,-0.000229824,9.653046608
6.294,-0.000234505,9.393036842
6.304,-0.000240108,9.140839577
6.314,-0.000244746,8.897431374
6.324,-0.000244419,8.647431374
6.334,-0.000244639,8.399384499
6.344,-0.000253035,8.15011692
6.354,-0.000249107,7.897675514
6.364,-0.000242502,7.642792702
6.374,-0.000251403,7.394013405
6.384,-0.000251274,7.147187233
6.394,-0.000252864,6.898407936
6.404,-0.000253455,6.644989967
6.414,-0.000258223,6.397675514
6.424,-0.000247141,6.150849342
6.434,-0.000238799,5.895478249
6.444,-0.00023534,5.649140358
6.454,-0.000245536,5.40402317
6.464,-0.00025552,5.149384499
6.474,-0.000246318,4.893769264
6.484,-0.000249855,4.647675514
6.494,-0.000258148,4.393280983
6.504,-0.000252729,4.14230442
6.514,-0.000251903,3.900604963
6.524,-0.000268488,3.64938426
6.534,-0.000279202,3.395722151
6.544,-0.000279224,3.143280745
6.554,-0.000280105,2.899872541
6.564,-0.000273372,2.652558088
6.574,-0.000273339,2.399628401
6.584,-0.000272153,2.147919416
6.594,-0.000260314,1.894257426
6.604,-0.000262823,1.642548442
6.614,-0.000259384,1.393525004
6.624,-0.000260554,1.152069926
6.634,-0.000259993,0.897675395
6.644,-0.000266795,0.664032817
6.654,-0.000260183,0.472382396
6.664,-0.000264703,0.313813061
6.674,-0.000267834,0.182465419
6.684,-0.000267102,0.088593349
6.694,-0.00026921,0.030793056
6.704,-0.000267068,0.005249842
6.71,-0.000268368,0.001595362
6.72,-0.000269745,-0.000161306
6.73,-0.000264366,-0.000812665
6.74,-0.000268475,-0.001084463
6.75,-0.000262243,-0.001236946
6.76,-0.000263549,-0.001209751
6.77,-0.000261978,-0.001245995
6.78,-0.00025871,-0.001143177
6.79,-0.000254239,-0.001250927
6.8,-0.000248236,-0.001208578
6.81,-0.000249961,-0.001177889
6.82,-0.000246895,-0.001241487
6.83,-0.000252976,-0.001183641
6.84,-0.000250346,-0.001201821
6.85,-0.000253837,-0.001153943
6.86,-0.000258628,-0.001152393
6.87,-0.000266872,-0.001134274
6.88,-0.000275086,-0.001168606
6.89,-0.00028111,-0.001111743
6.9,-0.000293848,-0.001133104
6.91,-0.000300287,-0.001070339
6.92,-0.000308297,-0.001039553
6.93,-0.000309818,-0.000914363
6.94,-0.000305117,-0.001028621
6.95,-0.000300885,-0.000860297
6.96,-0.000296115,-0.000916422
6.97,-0.000294434,-0.00089413
6.98,-0.000281686,-0.000830473
6.99,-0.000276225,-0.00073737
7,-0.000274747,-0.000813902
7.01,-0.000270038,-0.000764276
7.02,-0.000255077,-0.000769159
7.03,-0.000256343,-0.000770858
7.04,-0.000261534,-0.000718704
7.05,-0.00026769,-0.000760613
7.06,-0.000266541,-0.000578938
7.07,-0.000265792,-0.0005948
7.08,-0.000279331,-0.000510862
7.09,-0.000284828,-0.000550201
7.1,-0.000283132,-0.000459453
7.11,-0.000288623,-0.000444007
7.12,-0.000305164,-0.000375723
7.13,-0.00029784,-0.000392651
7.14,-0.000296506,-0.000393425
7.15,-0.000297054,-0.000293588
7.16,-0.000304195,-0.000375619
7.17,-0.000297447,-0.000240018
7.18,-0.000293321,-0.000274738
7.19,-0.000296161,-0.000238617
7.2,-0.000296544,-0.00011822
7.21,-0.000297099,-0.000123018
7.22,-0.000297361,-0.000121766
7.23,-0.000299785,1.57076E-06
7.24,-0.000291269,2.89263E-07
7.25,-0.000291353,1.75523E-05
7.26,-0.000282315,3.41708E-05
7.27,-0.000287845,6.98293E-05
7.28,-0.00029914,4.02057E-05
7.29,-0.000296613,7.03657E-05
7.3,-0.000305524,0.000102992
7.31,-0.000302719,9.45354E-05
7.32,-0.000296785,0.000110271
7.33,-0.000306431,0.00015043
7.34,-0.000309177,0.000122471
7.35,-0.000305586,9.96428E-05
7.36,-0.00031211,8.2417E-05
7.37,-0.000304868,8.19751E-05
7.38,-0.000287374,0.000142787
7.39,-0.000288041,0.00015894
7.4,-0.000278061,0.000128362
7.41,-0.000276605,0.000143323
7.42,-0.000271245,0.000111211
7.43,-0.000261969,0.000122774
7.44,-0.000255705,0.00016259
7.45,-0.000260719,0.000139359
7.46,-0.00025379,8.07085E-05
7.47,-0.000256345,0.000122253
7.48,-0.000270624,0.000116978
7.49,-0.000270572,0.000116263
7.5,-0.000270279,0.000163827
7.51,-0.000273535,0.000152085
7.52,-0.000286436,0.000132475
7.53,-0.000289468,0.000198279
7.54,-0.000293452,0.000125904
7.55,-0.000295389,0.000187747
7.56,-0.000300081,0.000108533
7.57,-0.000308005,0.000117175
7.58,-0.000306988,0.000141911
7.59,-0.000308528,0.000136696
7.6,-0.000315748,0.000180267
7.61,-0.000315504,0.00020849
7.62,-0.000312819,0.000175767
7.63,-0.000313202,0.000185929
7.64,-0.000311142,0.000180833
7.65,-0.000312251,0.0001674
7.66,-0.000315439,0.000132591
7.67,-0.000315064,0.000131264
7.68,-0.000310012,0.000217185
7.69,-0.00030875,0.00016056
7.7,-0.00030496,0.000197604
7.71,-0.000309385,0.000182048
7.72,-0.000303529,0.000187948
7.73,-0.000301575,0.000194281
7.74,-0.000309952,0.000158742
7.75,-0.000301845,0.000169829
7.76,-0.000298523,0.000181988
7.77,-0.000282832,0.000205413
7.78,-0.000281111,0.000133589
7.79,-0.000278165,0.00017415
7.8,-0.000286353,0.000194617
7.81,-0.000282754,0.000136025
7.82,-0.000290153,0.000149496
7.83,-0.00028652,0.000110522
7.84,-0.000279115,8.96008E-05
7.85,-0.000276393,0.000130157
7.86,-0.000273935,0.00013208
7.87,-0.000285245,0.000127162
7.88,-0.000280735,0.000142123
7.89,-0.000279164,0.000143971
7.9,-0.000264074,0.000179376
7.91,-0.000252511,0.000131264
7.92,-0.000240568,0.000125905
7.93,-0.000230223,0.000157197
7.94,-0.000224859,0.000150671
7.95,-0.000224483,0.000113596
7.96,-0.000228101,0.000144523
7.97,-0.000215267,0.00011639
7.98,-0.000219706,0.000142407
