Specimen 26,Specimen 26,Specimen 26
1.246,0.001968488,14.09770775
1.256,0.002004012,14.3528347
1.266,0.002035543,14.60088158
1.276,0.002076611,14.84697533
1.286,0.002110883,15.09966087
1.296,0.00214462,15.35234642
1.306,0.002176866,15.601614
1.316,0.002209797,15.85722923
1.326,0.002246246,16.10381126
1.336,0.00227578,16.34526634
1.346,0.002302453,16.59526634
1.356,0.002335116,16.85088158
1.366,0.002364799,17.101614
1.376,0.002396896,17.34966087
1.386,0.002433434,17.59941673
1.396,0.002469078,17.84746361
1.406,0.002504125,18.09941673
1.416,0.00254409,18.35527611
1.426,0.002580091,18.60527611
1.436,0.002612695,18.85259056
1.446,0.00264655,19.09721947
1.456,0.002681538,19.3503933
1.466,0.002721175,19.59892845
1.476,0.002767369,19.84819603
1.486,0.002789885,20.10014915
1.496,0.00282371,20.35234642
1.506,0.002862304,20.59941673
1.516,0.002901167,20.84648705
1.526,0.002935618,21.10381126
1.536,0.002977371,21.35210228
1.546,0.003008306,21.60259056
1.556,0.003037065,21.8528347
1.566,0.00306502,22.09990501
1.576,0.003090411,22.34428978
1.586,0.003130525,22.5962429
1.596,0.003168017,22.85259056
1.606,0.003195763,23.10356712
1.616,0.003215969,23.34819603
1.626,0.003247648,23.59648705
1.636,0.003274471,23.85088158
1.646,0.003313452,24.10307884
1.656,0.003350496,24.3540554
1.666,0.00338921,24.60429955
1.676,0.003421754,24.84746361
1.686,0.003461033,25.09331322
1.696,0.003498316,25.34917259
1.706,0.003536969,25.60088158
1.716,0.003580362,25.8462429
1.726,0.003617764,26.09917259
1.736,0.00365603,26.34892845
1.746,0.00369978,26.59795189
1.756,0.003753245,26.84941673
1.766,0.003786445,27.10503197
1.776,0.003832638,27.35429955
1.786,0.003874242,27.59770775
1.796,0.00391522,27.85063744
1.806,0.003958613,28.09819603
1.816,0.004007638,28.34721947
1.826,0.004045069,28.59697533
1.836,0.004085928,28.85576439
1.846,0.004116326,29.09990501
1.856,0.004127569,29.32915306
1.866,0.004159786,29.53154564
1.876,0.004169092,29.6998806
1.886,0.00417903,29.82573509
1.896,0.004178073,29.91728783
1.906,0.004177121,29.97521019
1.91225,0.004167474,29.99346161
1.92225,0.004153544,30.0005722
1.93225,0.004129629,30.00143051
1.94225,0.004107711,30.00163651
1.95225,0.004093803,30.00165749
1.96225,0.004076119,30.00173187
1.97225,0.004058769,30.001688
1.98225,0.004047749,30.0016861
1.99225,0.004042937,30.00154877
2.00225,0.004023018,30.00151443
2.01225,0.004012315,30.0015831
2.02225,0.004005593,30.00152397
2.03225,0.003996702,30.00148201
2.04225,0.003981215,30.00145531
2.05225,0.003964846,30.00133324
2.06225,0.003955567,30.00134277
2.07225,0.003945652,30.00136757
2.08225,0.00393223,30.00125694
2.09225,0.003915856,30.00119972
2.10225,0.003911242,30.00120354
2.11225,0.003903936,30.0012207
2.12225,0.003894598,30.00115967
2.13225,0.003892697,30.00095177
2.14225,0.003892809,30.00082779
2.15225,0.003889827,30.00082207
2.16225,0.003887801,30.00068665
2.17225,0.00388056,30.00058556
2.18225,0.003873311,30.00049591
2.19225,0.003859077,30.00048065
2.20225,0.003845134,30.00035286
2.21225,0.003831335,30.00032806
2.22225,0.003822972,30.00033188
2.23225,0.003815367,30.00024033
2.24225,0.003810103,30.00020409
2.25225,0.003812622,30.00017357
2.26225,0.003800365,30.00025558
2.27225,0.003796612,30.00028038
2.28225,0.003787751,30.00018311
2.29225,0.003787796,30.00004768
2.30225,0.003781669,30.00005722
2.31225,0.00378003,30.00006104
2.32225,0.003783237,30.00003624
2.33225,0.003773172,29.99998283
2.34225,0.003763938,30.00006866
2.35225,0.003752615,29.99995232
2.36225,0.003749535,29.99988937
2.37225,0.003740557,29.99989891
2.38225,0.003743551,29.99997711
2.39225,0.003734011,30.00003242
2.40225,0.003732532,29.99994659
2.41225,0.003726842,29.99991798
2.42225,0.003714695,30.00000572
2.43225,0.003706461,29.9999485
2.44225,0.00370442,29.99991798
2.45225,0.003699253,29.99996948
2.46225,0.003703307,30.00002098
2.47225,0.00369879,30.0000782
2.48225,0.003677549,29.99995041
2.49225,0.003671191,30.00003242
2.50225,0.003666794,29.99995232
2.51225,0.003663625,30.00001144
2.52225,0.003657055,30.00000572
2.53225,0.003665083,29.99996567
2.54225,0.003660344,29.99998665
2.55225,0.003655797,29.99994278
2.56225,0.003640363,30.00007248
2.57225,0.003636922,30.00003815
2.58225,0.003641599,30.00002861
2.59225,0.00363945,29.99998856
2.60225,0.003643728,29.99999046
2.61225,0.003639984,30.00001144
2.62225,0.003643438,29.99995613
2.63225,0.003630056,30.00007629
2.64225,0.003626385,30.00001144
2.65225,0.003623972,30.00006294
2.66225,0.003619057,29.99999619
2.67225,0.003622162,29.99997711
2.68225,0.003626997,30.00003242
2.69225,0.003621412,29.9999752
2.70225,0.003613678,29.99997139
2.71225,0.003607855,29.99996185
2.72225,0.003594589,29.99999428
2.73225,0.003588864,30.00010872
2.74225,0.003579487,29.99998665
2.75225,0.003572778,30.00006676
2.76225,0.003571467,30.00003624
2.77225,0.003574033,30.00013733
2.78225,0.003563927,30.00011063
2.79225,0.003570644,29.99998474
2.80225,0.00357189,30.00013161
2.81225,0.0035679,29.99995613
2.82225,0.003570444,30.00008392
2.83225,0.003570673,30.00007439
2.84225,0.003579958,29.99995804
2.85225,0.003587989,30.00010109
2.86225,0.003586167,30.00002098
2.87225,0.003570315,30.00000954
2.88225,0.003565194,30.00007057
2.89225,0.003554415,30.00003433
2.90225,0.00354377,29.99998093
2.91225,0.00353316,30.00008965
2.91825,0.003529093,30.00008774
2.92625,0.003524523,30.00000191
2.93625,0.003513544,30.00006104
2.94625,0.003504442,30.0000782
2.95625,0.003493158,30.00008392
2.96625,0.003486955,30.00008011
2.97625,0.003472648,30.000103
2.98625,0.003468611,30.00000572
2.99625,0.003465884,30.00009537
3.00625,0.003454255,30.00002289
3.01625,0.003448497,29.99996758
3.02625,0.003441973,30.00004768
3.03625,0.003439646,30.00002289
3.04625,0.003431691,29.99996758
3.05625,0.003429979,30.00007057
3.06625,0.003435043,30.00004005
3.07625,0.003436876,29.99999809
3.08625,0.00343405,29.99999619
3.09625,0.003417724,30.00000954
3.10625,0.003406827,29.99782372
3.11625,0.003388594,29.96609688
3.12625,0.003360494,29.88143349
3.13625,0.003320063,29.76832008
3.14625,0.003282665,29.62355995
3.15625,0.003236315,29.44643593
3.16625,0.003176405,29.23345375
3.17625,0.0031206,28.99300575
3.18625,0.00306142,28.74126625
3.19625,0.003006912,28.49352455
3.20625,0.002949423,28.24346352
3.21625,0.002895339,27.99364662
3.22625,0.002840719,27.74541664
3.23625,0.002789735,27.50164223
3.24625,0.002735703,27.24288368
3.25625,0.00267399,26.99181557
3.26625,0.002611808,26.7456913
3.27625,0.002559266,26.4901371
3.28625,0.002511269,26.23842812
3.29625,0.002453058,25.99462318
3.30625,0.002402156,25.74526405
3.31625,0.002351797,25.49059486
3.32625,0.002304911,25.24373817
3.33625,0.002250246,24.99367714
3.34625,0.002196713,24.74404335
3.35625,0.002155996,24.49761391
3.36625,0.002125344,24.24633217
3.37625,0.002090014,23.99306679
3.38625,0.002048324,23.7378788
3.39625,0.002013816,23.49059486
3.40625,0.001978296,23.24602699
3.41625,0.001944802,22.99526405
3.42625,0.001901782,22.74349403
3.43625,0.00187895,22.49297523
3.44625,0.001845921,22.24440956
3.45625,0.001810922,21.99309731
3.46625,0.001777749,21.75112343
3.47625,0.001744221,21.49715614
3.48625,0.001707139,21.24068642
3.49625,0.001682012,20.99093056
3.50625,0.001651476,20.7429142
3.51625,0.001622054,20.49331093
3.52625,0.001596319,20.24337196
3.53625,0.001565433,19.99404335
3.54625,0.001538462,19.74440956
3.55625,0.001515369,19.4951725
3.56625,0.001475043,19.24450111
3.57625,0.001441746,18.99767494
3.58625,0.001404821,18.74859047
3.59625,0.001359689,18.49529457
3.60625,0.001335098,18.24404335
3.61625,0.001308369,17.99279213
3.62625,0.001276488,17.73861122
3.63625,0.00124542,17.49367714
3.64625,0.001220009,17.24825478
3.65625,0.001181605,16.99242592
3.66625,0.001154243,16.74270058
3.67625,0.001129589,16.49331093
3.68625,0.001109726,16.24468422
3.69625,0.001090328,15.99871254
3.70625,0.00105825,15.74874306
3.71625,0.00102578,15.49523354
3.72625,0.001002605,15.23931313
3.73625,0.000981118,14.99102211
3.74625,0.00095073,14.74389076
3.75625,0.000935663,14.49776649
3.76625,0.00091943,14.24141884
3.77625,0.000890049,13.99141884
3.78625,0.000858224,13.74642372
3.79625,0.00084136,13.49312782
3.80625,0.000814597,13.24633217
3.81625,0.000786445,12.99901772
3.82625,0.000765397,12.74419594
3.83625,0.000746089,12.4889164
3.84625,0.000723547,12.24276161
3.85625,0.000703859,11.99193764
3.86625,0.000671769,11.73958778
3.87625,0.00064931,11.49407387
3.88625,0.000631417,11.24660683
3.89625,0.000601257,10.99386024
3.90625,0.00057714,10.74102211
3.91625,0.000561154,10.4958744
3.92625,0.000536195,10.24971962
3.93625,0.000501186,9.994316101
3.94625,0.000484668,9.743614197
3.95625,0.000452038,9.49495697
3.96625,0.000426672,9.235832214
3.97625,0.00040051,8.987571716
3.98625,0.000378396,8.748985291
3.99625,0.000349335,8.493675232
4.00625,0.000324242,8.238090515
4.01625,0.000300016,7.991263866
4.02625,0.000276138,7.746299267
4.03625,0.000267101,7.493369579
4.04625,0.000232203,7.248099804
4.05625,0.000209391,6.996543407
4.06625,0.00019612,6.740653515
4.07625,0.000170557,6.490348339
4.08625,0.000142844,6.241630077
4.09625,0.000116317,5.996818066
4.10625,9.41213E-05,5.741691113
4.11625,5.71887E-05,5.493308544
4.12625,2.14222E-05,5.246695995
4.13625,-2.30168E-05,4.994529247
4.14625,-4.1796E-05,4.743400097
4.15625,-6.79885E-05,4.49941206
4.16625,-0.000104202,4.249167919
4.17625,-0.00013406,3.991660833
4.18625,-0.000160014,3.744041204
4.19625,-0.000183256,3.492545843
4.20625,-0.000220148,3.238151312
4.21625,-0.000239981,2.994407415
4.22625,-0.000264328,2.748496771
4.23625,-0.000288857,2.49410224
4.24625,-0.000331221,2.239768744
4.25625,-0.000366451,1.994590521
4.26625,-0.000400716,1.748191595
4.27625,-0.000433484,1.498954535
4.28625,-0.000463644,1.24422431
4.29625,-0.000495682,0.9933393
4.30625,-0.000516908,0.746665716
4.31625,-0.000543864,0.53328681
4.32625,-0.000556929,0.361198157
4.33625,-0.00057365,0.22437261
4.34625,-0.000580724,0.116904952
4.35625,-0.000581955,0.045127608
4.36625,-0.000582087,0.008392074
4.374,-0.000583366,0.001121261
4.384,-0.000582782,-0.000437043
4.394,-0.000577951,-0.001106522
4.404,-0.000573428,-0.00135722
4.414,-0.000576492,-0.001420937
4.424,-0.000566377,-0.001394562
4.434,-0.000563647,-0.001443199
4.444,-0.000550943,-0.001427687
4.454,-0.00055066,-0.001457072
4.464,-0.000546387,-0.001425724
4.474,-0.000530689,-0.001407127
4.484,-0.000524827,-0.001364227
4.494,-0.000513634,-0.001377712
4.504,-0.000506355,-0.001377295
4.514,-0.00049161,-0.001322116
4.524,-0.000495215,-0.0013276
4.534,-0.000491662,-0.001340892
4.544,-0.000495441,-0.001274939
4.554,-0.000492522,-0.001256164
4.564,-0.000491934,-0.001227375
4.574,-0.000499157,-0.001181801
4.584,-0.000492003,-0.00122646
4.594,-0.000490647,-0.001156514
4.604,-0.000482339,-0.0010953
4.614,-0.000484839,-0.001112983
4.624,-0.000475399,-0.00099127
4.634,-0.000475366,-0.000961587
4.644,-0.000469532,-0.000942663
4.654,-0.000462811,-0.000858263
4.664,-0.000461988,-0.000898317
4.674,-0.000451103,-0.000781611
4.684,-0.000452736,-0.000755534
4.694,-0.000461676,-0.000756607
4.704,-0.000467376,-0.000675187
4.714,-0.000472448,-0.000765127
4.724,-0.000479865,-0.000749719
4.734,-0.000470992,-0.000563633
4.744,-0.000478202,-0.000623148
4.754,-0.000479946,-0.000505131
4.764,-0.000477318,-0.000492286
4.774,-0.000483617,-0.00059959
4.784,-0.00048292,-0.000523176
4.794,-0.00047272,-0.000534304
4.804,-0.000469336,-0.00047385
4.814,-0.000452572,-0.000359215
4.824,-0.00044168,-0.000352659
4.834,-0.000442559,-0.000324704
4.844,-0.000435594,-0.000351675
4.854,-0.000432497,-0.000200577
4.864,-0.000426412,-0.000142999
4.874,-0.000420859,-0.000215289
4.884,-0.000419041,-0.000179094
4.894,-0.00042877,-0.000164774
4.904,-0.000427478,-8.8774E-05
4.914,-0.00043212,-7.72256E-05
4.924,-0.000434603,-9.15903E-05
4.934,-0.000433545,-2.52205E-05
4.944,-0.000430792,4.32978E-07
4.954,-0.000430226,6.24814E-05
4.964,-0.000427343,0.000103311
4.974,-0.000417679,6.88889E-05
4.984,-0.000421345,0.000117407
4.994,-0.000420705,0.000182346
5.004,-0.000415813,0.000124649
5.014,-0.000414182,2.89985E-05
5.024,-0.000418126,0.000148297
5.034,-0.000421419,0.000138284
5.044,-0.000424459,0.000207649
5.054,-0.000431664,0.000129447
5.064,-0.000438388,0.000130822
5.074,-0.000444988,0.000201781
5.084,-0.000443147,0.00023057
5.094,-0.000435004,0.000138809
5.104,-0.000440192,0.000182529
5.114,-0.000437262,0.000188728
5.124,-0.000431149,0.000173581
5.134,-0.000435564,0.000178737
5.144,-0.00042695,0.000211519
5.154,-0.000418449,9.79723E-05
5.164,-0.000402758,0.000200075
5.174,-0.000402316,0.000190538
5.184,-0.0004001,0.000141752
5.194,-0.000398117,0.000188869
5.204,-0.000395885,0.000110281
5.214,-0.000388294,9.44854E-05
5.224,-0.000389658,0.000171778
5.234,-0.000382519,0.000217733
5.244,-0.00038094,0.000142244
5.254,-0.000369302,0.000207935
5.264,-0.000377181,0.000157279
5.274,-0.000368776,5.33209E-05
5.284,-0.000362696,5.23561E-05
5.294,-0.000359644,0.000188433
5.304,-0.000350133,0.000127667
5.314,-0.000352342,8.28438E-05
5.324,-0.000338581,0.000144654
5.334,-0.000326914,5.31607E-05
5.344,-0.000322903,6.88498E-05
5.354,-0.000326721,8.51666E-05
5.364,-0.000323409,0.000187091
5.374,-0.000324259,0.000143281
5.384,-0.000318572,4.03439E-05
5.394,-0.000311101,8.76253E-05
5.404,-0.000313787,5.30546E-05
5.412,-0.000312998,6.70468E-05
5.418,-0.00031619,8.37361E-05
5.42225,-0.000322264,8.0089E-05
5.43225,-0.000327838,0.000156484
5.44225,-0.000326424,0.000113412
5.45225,-0.000328729,1.77388E-05
5.46225,-0.000330787,0.000107533
5.47225,-0.000327648,4.16105E-05
5.48225,-0.000332699,0.000100384
5.49225,-0.00033546,0.000143151
5.50225,-0.000339133,5.42653E-05
5.51225,-0.00034398,0.000104303
5.52225,-0.000340165,5.98383E-05
5.53225,-0.000339301,0.000137235
5.54225,-0.000349471,9.32169E-05
5.55225,-0.00034557,0.000103812
5.56225,-0.000336323,0.000146317
5.57225,-0.00032253,0.000103588
5.58225,-0.000315769,1.56415E-05
5.59225,-0.000313672,0.000118929
5.60225,-0.000293531,0.00017638
5.61225,-0.000271224,0.001776243
5.62225,-0.000254684,0.030464673
5.63225,-0.000227225,0.11352589
5.64225,-0.000194949,0.227814227
5.65225,-0.000151453,0.373886615
5.66225,-0.000113481,0.554184437
5.67225,-8.66027E-05,0.766617298
5.68225,-4.54755E-05,1.006912708
5.69225,-2.80254E-07,1.263687611
5.70225,3.82653E-05,1.515182972
5.71225,7.49855E-05,1.754959583
5.72225,0.000115379,1.999893665
5.73225,0.000144764,2.256973743
5.74225,0.000183675,2.506546497
5.75225,0.000207066,2.754471302
5.76225,0.000238678,3.00965929
5.77225,0.000273167,3.256607533
5.78225,0.000308263,3.500351429
5.79225,0.000344743,3.75740099
5.80225,0.000370785,4.014145374
5.81225,0.000408816,4.25941515
5.82225,0.000436111,4.50462389
5.83225,0.00046898,4.756271839
5.84225,0.000505499,5.006485462
5.85225,0.000544674,5.251755238
5.86225,0.000581062,5.504776478
5.87225,0.000614016,5.759842396
5.88225,0.000643524,6.005295277
5.89225,0.000664606,6.254471302
5.90225,0.000700406,6.507004261
5.91225,0.000726882,6.76042223
5.92225,0.000770408,7.006454945
5.93225,0.000805183,7.262039661
5.94225,0.000821242,7.509565353
5.95225,0.000838479,7.751203537
5.96225,0.000854434,8.000135422
5.97225,0.000876891,8.255842209
5.98225,0.000898844,8.507246017
5.99225,0.000929354,8.753553391
6.00225,0.000946803,9.005079269
6.01225,0.000968617,9.253339767
6.02225,0.000982147,9.502393723
6.03225,0.001008434,9.757795334
6.04225,0.001036523,10.0138073
6.05225,0.001072815,10.25800896
6.06225,0.001100058,10.49842644
6.07225,0.001124499,10.75382805
6.08225,0.001154987,11.00770378
6.09225,0.001189103,11.25395012
6.10225,0.001233587,11.50507927
6.11225,0.001259452,11.75834465
6.12225,0.001293411,12.00382805
6.13225,0.001317604,12.25367546
6.14225,0.001344109,12.51032829
6.15225,0.001359152,12.75864983
6.16225,0.001392372,13.0072155
6.17225,0.001414662,13.25660515
6.18225,0.001443474,13.50538445
6.19225,0.001465859,13.75120354
6.20225,0.001481092,14.0026989
6.21225,0.001512824,14.25788689
6.22225,0.001541315,14.50886345
6.23225,0.001573047,14.75428581
6.24225,0.00160489,15.00395012
6.25225,0.001649542,15.25852776
6.26225,0.001679795,15.50752068
6.27225,0.001717677,15.76228142
6.28225,0.001740564,16.01182365
6.29225,0.001766061,16.25550652
6.30225,0.001797734,16.49934196
6.31225,0.00183044,16.75541496
6.32225,0.001853434,17.0084362
6.33225,0.001878765,17.25532341
6.34225,0.001907878,17.5072155
6.35225,0.001926078,17.75428581
6.36225,0.001952743,18.00413322
6.37225,0.001978641,18.25892448
6.38225,0.002011152,18.51209831
6.39225,0.00204592,18.76057243
6.40225,0.002079984,19.00401115
6.41225,0.00210668,19.2556591
6.42225,0.002145259,19.5059948
6.43225,0.002185045,19.75526237
6.44225,0.002222141,20.00422478
6.45225,0.002255047,20.25965691
6.46225,0.002284845,20.50623894
6.47225,0.00232145,20.75330925
6.48225,0.002359202,21.00749016
6.49225,0.002395483,21.26029778
6.50225,0.002427174,21.50782585
6.51225,0.002461171,21.75898552
6.52225,0.002494658,22.00816154
6.53225,0.002523741,22.25178337
6.54225,0.002554609,22.50123405
6.55225,0.002593828,22.75575066
6.56225,0.002629986,23.01115227
6.57225,0.002664736,23.2561779
6.58225,0.002694568,23.50285149
6.59225,0.002727179,23.75544548
6.60225,0.002759313,24.0087719
6.61225,0.002795493,24.26020622
6.62225,0.002832634,24.51041985
6.63225,0.00287514,24.75730705
6.64225,0.002921181,24.99964714
6.65225,0.002956009,25.25306511
6.66225,0.003000153,25.50819206
6.67225,0.003044939,25.75349236
6.68225,0.00309374,26.00419426
6.69225,0.003145015,26.25578117
6.70225,0.003196633,26.50501823
6.71225,0.003247684,26.75300407
6.72225,0.003297647,27.0105114
6.73225,0.003334897,27.26093864
6.74225,0.00337149,27.50608635
6.75225,0.003411578,27.75590324
6.76225,0.003440885,28.005476
6.77225,0.003480917,28.25428581
6.78225,0.003522432,28.50172234
6.79225,0.003554648,28.75968742
6.80225,0.00358055,29.00950432
6.81225,0.003606906,29.24586296
6.82225,0.003623767,29.45863152
6.83225,0.003646953,29.64219475
6.84225,0.003666442,29.78242302
6.85225,0.003678365,29.88682365
6.86225,0.003694396,29.95768547
6.87225,0.003690377,29.99331284
6.882,0.003685707,30.00016594
6.892,0.003682634,30.00103378
6.902,0.003683597,30.00136757
6.912,0.003670856,30.00143433
6.922,0.003659621,30.00138855
6.932,0.003648948,30.00134659
6.942,0.003630565,30.00147057
6.952,0.003619121,30.0014782
6.962,0.003614663,30.00137901
6.972,0.003603927,30.00138283
6.982,0.003600219,30.00139809
6.992,0.003583027,30.00136375
7.002,0.003567686,30.00128555
7.012,0.003569888,30.00127029
7.022,0.003563521,30.00121307
7.032,0.003557914,30.00122643
7.042,0.003568971,30.00114632
7.052,0.003562491,30.00121689
7.062,0.003550489,30.00120735
7.072,0.00355273,30.00103569
7.082,0.003540475,30.0010643
7.092,0.003539678,30.00107574
7.102,0.00353802,30.00109291
7.112,0.003524874,30.00111198
7.122,0.003522968,30.00101662
7.132,0.003516616,30.00083351
7.142,0.003502147,30.00076103
7.152,0.003502848,30.00074768
7.162,0.003502149,30.00060654
7.172,0.003491722,30.00053024
7.182,0.003483995,30.00047684
7.192,0.003477666,30.00052452
7.202,0.00347163,30.00043106
7.212,0.003462242,30.00027657
7.222,0.003455339,30.00024033
7.232,0.003454646,30.00025749
7.242,0.003440915,30.00015831
7.252,0.003429158,30.00000572
7.262,0.003427416,30.00010681
7.272,0.003425613,30.00007629
7.282,0.003430449,30
7.292,0.003426515,30.0000782
7.302,0.003421918,29.99996376
7.312,0.003427903,29.99996948
7.322,0.003426499,29.999897
7.332,0.003420741,30.00005341
7.342,0.003427447,29.9999485
7.352,0.003435447,29.99996948
7.362,0.003427035,30.0000248
7.372,0.003423613,29.99997139
7.382,0.003418284,29.99995041
7.392,0.003412363,29.99999809
7.402,0.003404283,29.99996376
7.412,0.003404006,29.99995995
7.422,0.00339793,29.99991226
7.432,0.003391358,30.00001335
7.442,0.003384643,29.99995041
7.452,0.003377381,30.00003433
7.462,0.003369074,29.99995422
7.472,0.003367625,29.9999752
7.482,0.003368917,30.00000763
7.492,0.00336869,29.99994469
7.502,0.003364195,30.00004196
7.512,0.003358688,30.00003242
7.522,0.003363298,29.99998474
7.532,0.003358328,30.00006294
7.542,0.00335477,30.0000267
7.552,0.003357093,29.99997902
7.562,0.003359976,30.00004768
7.572,0.00337009,29.99997902
7.582,0.003357327,29.99998093
7.592,0.003354131,29.99999809
7.602,0.003359934,29.99996376
7.612,0.003358654,30.00000763
7.622,0.003352279,29.99996567
7.632,0.003359068,30.00003815
7.642,0.003368263,29.99998093
7.652,0.00337093,29.99998665
7.662,0.003369309,29.9999752
7.672,0.003355734,30.00002098
7.682,0.003350208,29.99999619
7.692,0.003355459,29.99995804
7.702,0.003348866,30.00000763
7.712,0.003350758,30.00000954
7.722,0.003351242,29.99994469
7.732,0.003345557,30.00000191
7.742,0.003328734,29.99997139
7.752,0.00330753,30.00000572
7.762,0.00329328,30.00004578
7.772,0.003290747,30.00008202
7.782,0.003293336,30.0000782
7.792,0.003278644,30.00004959
7.802,0.003272243,30.00004959
7.812,0.003254145,30.00006294
7.822,0.003247119,30.00002289
7.832,0.003256041,30.0000782
7.842,0.003261153,29.99998093
7.852,0.003266141,30.00003433
7.862,0.003274541,29.99993706
7.872,0.003270961,30.00008583
7.882,0.003266971,30.00003433
7.892,0.003275391,30.00002289
7.902,0.003283776,30.00003052
7.912,0.003286267,30.00000191
7.922,0.003279516,30.00003242
7.92425,0.003275925,30.00005913
7.92625,0.003271958,30.00006676
7.93625,0.003254779,29.99996185
7.94625,0.003251756,30.00008392
7.95625,0.003234106,30.00012398
7.96625,0.003237166,30.00003433
7.97625,0.003224901,29.99999809
7.98625,0.003224552,30.00009155
7.99625,0.003208351,30.00009727
8.00625,0.003204201,29.99997902
8.01625,0.00320325,30.00005913
