Specimen 2,Specimen 2,Specimen 2
1.274,0.002359464,12.10174561
1.284,0.002401263,12.35314941
1.294,0.002452066,12.60195351
1.304,0.002502471,12.85109806
1.314,0.002550317,13.10110474
1.324,0.002595863,13.35045815
1.334,0.002636306,13.60433102
1.344,0.002676777,13.8593235
1.354,0.002721213,14.10504055
1.364,0.002761266,14.34844685
1.374,0.002801469,14.59947014
1.384,0.002848817,14.85359955
1.394,0.002887769,15.10150814
1.404,0.002927849,15.35204792
1.414,0.002971621,15.60451603
1.424,0.003018874,15.85172844
1.434,0.003065752,16.10174561
1.444,0.003112059,16.35519791
1.454,0.003159026,16.60674667
1.464,0.00320474,16.85425377
1.474,0.003250896,17.10388565
1.484,0.003297496,17.35260201
1.494,0.003343149,17.59896088
1.504,0.003381481,17.84985161
1.514,0.003416925,18.10346603
1.524,0.003459163,18.35515976
1.534,0.003505214,18.60228348
1.544,0.003546887,18.85177612
1.554,0.003588712,19.10427475
1.564,0.003631503,19.35540962
1.574,0.003671777,19.60755157
1.584,0.00371646,19.85865784
1.594,0.00376585,20.10255432
1.604,0.003822146,20.34809494
1.614,0.00386921,20.60161972
1.624,0.003909818,20.85399055
1.634,0.003958604,21.10346603
1.644,0.004008674,21.35329247
1.654,0.004051847,21.60219765
1.664,0.004092592,21.85190964
1.674,0.004132955,22.10552597
1.684,0.004170918,22.35871506
1.694,0.004205546,22.60687637
1.704,0.004236672,22.85308266
1.714,0.004277805,23.10183716
1.724,0.00431825,23.35300827
1.734,0.004354167,23.60160446
1.744,0.004393938,23.85206413
1.754,0.004432076,24.10451317
1.764,0.004470209,24.35382843
1.774,0.004508314,24.60151482
1.784,0.004550354,24.85343361
1.794,0.004594594,25.10680008
1.804,0.004637928,25.3554287
1.814,0.004682817,25.60587311
1.824,0.004727483,25.85439491
1.834,0.004766409,26.1002636
1.844,0.004802163,26.34864044
1.854,0.00484109,26.60247421
1.864,0.004884183,26.85624886
1.874,0.004929408,27.10440063
1.884,0.00497077,27.35102844
1.894,0.005012818,27.60183525
1.904,0.005055311,27.85543823
1.914,0.005089691,28.10692406
1.924,0.005123849,28.35722733
1.934,0.005155811,28.60416031
1.944,0.005191075,28.84853554
1.954,0.005228612,29.09555054
1.964,0.005261899,29.32796478
1.974,0.005288193,29.52350235
1.984,0.005311268,29.68382454
1.994,0.00532992,29.81264496
2.004,0.00534085,29.90702629
2.014,0.005348428,29.96579933
2.024,0.005353314,29.99274445
2.034,0.005361398,29.99900627
2.044,0.005364958,30.0002079
2.054,0.005359182,30.00066185
2.06,0.005351149,30.0008564
2.07,0.005343215,30.00093079
2.08,0.005335335,30.00099564
2.09,0.005332963,30.00107574
2.1,0.005327037,30.00102997
2.11,0.005328303,30.00100327
2.12,0.005319138,30.00095558
2.13,0.005306728,30.00098801
2.14,0.005292699,30.00096321
2.15,0.005285378,30.00090218
2.16,0.005288975,30.00089455
2.17,0.005284893,30.00087738
2.18,0.005284039,30.00086975
2.19,0.00527645,30.0007782
2.2,0.005271087,30.00082397
2.21,0.005252192,30.00072289
2.22,0.005255043,30.00067711
2.23,0.005256207,30.00062561
2.24,0.005251965,30.00061989
2.25,0.005242134,30.00062561
2.26,0.005232494,30.00054359
2.27,0.005228293,30.00054741
2.28,0.005218343,30.00052071
2.29,0.005209801,30.00043869
2.3,0.005202425,30.00045013
2.31,0.005209654,30.00040627
2.32,0.00521271,30.00041771
2.33,0.005207019,30.00043297
2.34,0.005205733,30.00039101
2.35,0.005209388,30.00037384
2.36,0.005202796,30.00040436
2.37,0.005193273,30.00035286
2.38,0.005184019,30.00029755
2.39,0.005177616,30.0002346
2.4,0.005186059,30.00020981
2.41,0.005183737,30.00023842
2.42,0.005177736,30.00022697
2.43,0.005171252,30.00022316
2.44,0.005165077,30.00026512
2.45,0.005141995,30.00018692
2.46,0.005144023,30.00018501
2.47,0.005149691,30.00015259
2.48,0.00514204,30.0001545
2.49,0.005130138,30.00017929
2.5,0.005110399,30.00011253
2.51,0.005096189,30.00007248
2.52,0.005079445,30.00008392
2.53,0.005072053,30.00007629
2.54,0.005072365,30.00009727
2.55,0.005090641,30.00001144
2.56,0.005076564,30.00000381
2.57,0.005058281,30.00002289
2.58,0.005056941,30.00008202
2.59,0.005062466,30.00005913
2.6,0.005058741,30.00004005
2.61,0.005059666,30.00003624
2.62,0.005057267,30.00005531
2.63,0.005053963,29.99999046
2.64,0.005045464,29.99995422
2.65,0.005041628,30.00006294
2.66,0.005044011,30.00005341
2.67,0.005049686,29.99997711
2.68,0.005055814,29.99998665
2.69,0.005051679,29.99998283
2.7,0.00504655,29.99994087
2.71,0.00504692,29.99999046
2.72,0.005044076,29.99998474
2.73,0.005051878,29.99996376
2.74,0.005057211,30.00001335
2.75,0.005039844,29.99998093
2.76,0.005038567,29.99997902
2.77,0.00503618,29.99995995
2.78,0.005031606,29.99999237
2.79,0.005030663,29.99998856
2.8,0.005036804,29.99995613
2.81,0.005031152,29.99995804
2.82,0.005039398,29.99998665
2.83,0.00503431,29.99997711
2.84,0.005036527,30
2.85,0.0050403,29.99996376
2.86,0.005042274,29.99998665
2.87,0.00504552,29.99997902
2.88,0.005047274,29.99995041
2.89,0.00504366,30.00001335
2.9,0.005047412,29.99998283
2.91,0.005053067,29.99998283
2.92,0.005041295,29.99996376
2.93,0.005039123,29.99995995
2.94,0.005027434,29.99998665
2.95,0.005019805,29.99999619
2.96,0.005008449,29.99997902
2.97,0.005011778,30.0000267
2.98,0.005004999,29.99999809
2.99,0.005000391,29.99998856
3,0.004994324,29.99999619
3.01,0.00498679,29.99999809
3.02,0.004993,29.99998283
3.03,0.004990497,30.00000954
3.04,0.00499439,29.99997139
3.05,0.005008849,29.99995995
3.06,0.005008331,29.99996185
3.07,0.004995478,29.99997711
3.08,0.004985923,29.99999237
3.09,0.004985801,29.99998283
3.1,0.004982383,29.99998093
3.11,0.004982265,30.00000954
3.12,0.00497405,29.99999428
3.13,0.004963212,29.99996948
3.14,0.004946008,29.99995041
3.144,0.004940081,29.99995041
3.15,0.004931191,29.99995232
3.16,0.004932954,29.99997139
3.17,0.00493549,29.9999485
3.18,0.004943271,29.99996948
3.19,0.004941293,29.9999752
3.2,0.00493553,29.99995613
3.21,0.004933649,29.99992561
3.22,0.004932449,29.99996376
3.23,0.004929738,29.99997902
3.24,0.004949292,29.99995041
3.25,0.004957023,29.99993706
3.26,0.004948783,29.99996376
3.27,0.004940403,29.99998093
3.28,0.004942995,29.9999485
3.29,0.004936329,29.9999485
3.3,0.004932923,29.99995613
3.31,0.004918794,29.99998283
3.32,0.004914704,29.9999733
3.33,0.004927432,29.99993324
3.34,0.004921259,29.99995613
3.35,0.004918387,29.99991989
3.36,0.004917862,29.99998665
3.37,0.00491579,29.99996185
3.38,0.004902362,29.9999485
3.39,0.004908769,29.99996758
3.4,0.004907373,29.99999046
3.41,0.004898967,29.99999237
3.42,0.004889086,29.99906921
3.43,0.004873924,29.97742081
3.44,0.004844694,29.90528297
3.45,0.004817366,29.79947853
3.46,0.004792208,29.65940285
3.47,0.004764355,29.48447037
3.48,0.004734781,29.27861977
3.49,0.004686103,29.04348946
3.5,0.004632941,28.79472733
3.51,0.004581193,28.54709816
3.52,0.004522448,28.30005455
3.53,0.004457786,28.04813194
3.54,0.004413046,27.7939415
3.55,0.004352133,27.54080963
3.56,0.004300682,27.29409218
3.57,0.004250433,27.04944611
3.58,0.004195177,26.79635239
3.59,0.004130155,26.546175
3.6,0.004084233,26.29592133
3.61,0.004029809,26.04711151
3.62,0.003982058,25.79799461
3.63,0.003936137,25.55474472
3.64,0.00387375,25.29859734
3.65,0.003812467,25.04249001
3.66,0.003761204,24.79533195
3.67,0.00370159,24.5446701
3.68,0.003643228,24.29670334
3.69,0.003601323,24.04504776
3.7,0.003550548,23.79788399
3.71,0.003506331,23.54693794
3.72,0.003463691,23.29814911
3.73,0.003403464,23.04764557
3.74,0.003345347,22.80169106
3.75,0.003306342,22.55142021
3.76,0.003247994,22.29712677
3.77,0.003193578,22.04779625
3.78,0.003140467,21.79362679
3.79,0.003091843,21.54200745
3.8,0.003040771,21.29784203
3.81,0.002987423,21.04994774
3.82,0.002924567,20.79528046
3.83,0.002880365,20.54457283
3.84,0.002841341,20.29706573
3.85,0.002795624,20.04822159
3.86,0.002753261,19.80349159
3.87,0.002711649,19.55077934
3.88,0.002665386,19.2963028
3.89,0.00261898,19.04258537
3.9,0.002565171,18.79393768
3.91,0.002522152,18.5487175
3.92,0.00247736,18.29917908
3.93,0.002434551,18.0433197
3.94,0.002380059,17.79578972
3.95,0.002322694,17.54934883
3.96,0.002272748,17.29532242
3.97,0.002224509,17.05078697
3.98,0.002186737,16.80106926
3.99,0.002134484,16.5451088
4,0.002093062,16.29306602
4.01,0.002049486,16.04578972
4.02,0.002004926,15.79377365
4.03,0.001953209,15.54324341
4.04,0.001906294,15.29811668
4.05,0.001859155,15.0486393
4.06,0.001805671,14.79597282
4.07,0.001754475,14.54454708
4.08,0.001694292,14.30008984
4.09,0.00163283,14.05177021
4.1,0.001569985,13.79619312
4.11,0.001509482,13.54803944
4.12,0.001462024,13.29450989
4.13,0.001401553,13.03866959
4.14,0.001348782,12.79295826
4.15,0.001304809,12.5525074
4.16,0.001255157,12.29401588
4.17,0.001200259,12.0405817
4.18,0.00115493,11.79664612
4.19,0.001118445,11.54800892
4.2,0.001074395,11.29853821
4.21,0.001037181,11.05081177
4.22,0.000983554,10.79833984
4.23,0.000947649,10.54237461
4.24,0.000900034,10.29413986
4.25,0.000852003,10.04601192
4.26,0.000810669,9.799166679
4.27,0.000759349,9.544100761
4.28,0.000708846,9.296486855
4.29,0.000655586,9.050035477
4.3,0.000600364,8.795578957
4.31,0.000535533,8.547437668
4.32,0.000486823,8.303028107
4.33,0.000429214,8.050222397
4.34,0.000382587,7.793607235
4.35,0.000331377,7.547096252
4.36,0.000272943,7.293794632
4.37,0.000223096,7.041985512
4.38,0.00016908,6.799260616
4.39,0.000110569,6.550392628
4.4,6.49501E-05,6.295861721
4.41,2.10075E-05,6.04341507
4.42,-4.64048E-05,5.799428463
4.43,-0.000109067,5.552414894
4.44,-0.000166458,5.300365448
4.45,-0.000223675,5.047683716
4.46,-0.000276501,4.794876099
4.47,-0.000322557,4.542464733
4.48,-0.00036978,4.292547703
4.49,-0.000418176,4.051486492
4.5,-0.000470042,3.797204733
4.51,-0.000507514,3.542165518
4.52,-0.0005384,3.297054529
4.53,-0.000568515,3.049959183
4.54,-0.000602656,2.797148705
4.55,-0.000653171,2.55214715
4.56,-0.000700562,2.30173111
4.57,-0.000756781,2.04507947
4.58,-0.00080843,1.795113683
4.59,-0.000854505,1.546116948
4.6,-0.000901254,1.294852853
4.61,-0.000951974,1.045059443
4.62,-0.001005632,0.801635563
4.63,-0.001060871,0.582552791
4.64,-0.001100271,0.396901548
4.65,-0.001125033,0.245541826
4.66,-0.001148518,0.131666884
4.67,-0.001162157,0.055477936
4.68,-0.001173597,0.014283599
4.69,-0.001176501,0.002685059
4.7,-0.00118156,0.000723724
4.71,-0.001189974,-8.77533E-05
4.72,-0.001183746,-0.000534347
4.73,-0.001169375,-0.000728394
4.74,-0.001164677,-0.000810242
4.75,-0.001161046,-0.000920654
4.76,-0.001159507,-0.000928345
4.77,-0.001147048,-0.001000992
4.78,-0.001140892,-0.000997971
4.79,-0.001136515,-0.000972015
4.8,-0.001125395,-0.000875061
4.81,-0.001109238,-0.000903351
4.82,-0.001101937,-0.00092038
4.83,-0.00109562,-0.00089827
4.84,-0.001100917,-0.000864899
4.85,-0.001099882,-0.000863388
4.86,-0.001093656,-0.000889343
4.87,-0.001098211,-0.000866547
4.88,-0.00109706,-0.000834412
4.89,-0.001097496,-0.000866821
4.9,-0.001090348,-0.000856796
4.91,-0.001094106,-0.000794998
4.92,-0.00108899,-0.000799118
4.93,-0.001087458,-0.000822739
4.94,-0.001076502,-0.000683899
4.95,-0.00106693,-0.000661652
4.96,-0.00106458,-0.000634323
4.97,-0.0010572,-0.000640366
4.98,-0.001042229,-0.000611801
4.99,-0.00103231,-0.000595734
5,-0.001039494,-0.000637894
5.01,-0.001032945,-0.000604523
5.02,-0.001030239,-0.000634048
5.03,-0.001033991,-0.000607269
5.04,-0.001035187,-0.000559616
5.05,-0.001036531,-0.000549179
5.06,-0.001034156,-0.000570053
5.07,-0.00103349,-0.000537506
5.08,-0.001040605,-0.000523636
5.09,-0.001041546,-0.000501114
5.1,-0.001040738,-0.000421875
5.11,-0.001051572,-0.000470901
5.12,-0.001057402,-0.000407455
5.13,-0.001051537,-0.000409927
5.14,-0.00104545,-0.000392075
5.15,-0.0010423,-0.000435883
5.16,-0.001038849,-0.000443024
5.17,-0.001027242,-0.000418716
5.18,-0.00102494,-0.000385208
5.19,-0.00102612,-0.000370789
5.2,-0.001027837,-0.000374908
5.21,-0.001021456,-0.000376694
5.22,-0.001013747,-0.000332336
5.23,-0.001006856,-0.000304459
5.24,-0.001008389,-0.00030954
5.25,-0.001003096,-0.000234833
5.26,-0.000996806,-0.000276443
5.27,-0.001007415,-0.000291824
5.28,-0.001005674,-0.000248291
5.29,-0.00100125,-0.00025914
5.3,-0.000992528,-0.000276581
5.31,-0.000990314,-0.000234146
5.32,-0.000990756,-0.000195694
5.33,-0.000990302,-0.000190475
5.34,-0.000987284,-0.000184158
5.35,-0.00099631,-0.000212997
5.36,-0.000995988,-0.000217529
5.37,-0.000986434,-0.000205444
5.38,-0.000980043,-0.000184021
5.39,-0.000972152,-0.000140213
5.4,-0.000969541,-0.000177017
5.41,-0.000976615,-0.000191574
5.42,-0.000974564,-0.000181412
5.43,-0.000975035,-0.000170563
5.44,-0.000969342,-0.000159576
5.45,-0.000967248,-0.000113434
5.46,-0.000970093,-0.000166718
5.47,-0.0009758,-0.000182785
5.48,-0.000977591,-0.00010849
5.49,-0.000995752,-0.000145706
5.5,-0.000999891,-0.000124008
5.51,-0.000989628,-0.000150238
5.52,-0.000987283,-9.51691E-05
5.53,-0.000980965,-7.22351E-05
5.54,-0.000981282,-7.00378E-05
5.55,-0.000971289,-0.000133759
5.56,-0.000965843,-6.79779E-05
5.57,-0.000965245,-5.3009E-05
5.58,-0.000964982,-8.88519E-05
5.59,-0.000949901,-4.76532E-05
5.6,-0.000938577,-7.88269E-05
5.61,-0.000931577,-0.000119064
5.62,-0.000927621,-7.07245E-05
5.63,-0.000932292,-7.93762E-05
5.64,-0.000929817,-1.37329E-05
5.65,-0.000939744,-6.633E-05
5.66,-0.000947178,-0.000111237
5.67,-0.000940999,-5.74036E-05
5.68,-0.00094361,-6.82526E-05
5.69,-0.000944797,-7.19604E-05
5.7,-0.000958216,7.96508E-06
5.704,-0.000959949,-6.7566E-06
5.71,-0.000962549,-2.88391E-05
5.72,-0.000966814,-7.49817E-05
5.73,-0.000975227,-3.94135E-05
5.74,-0.000978701,-3.1723E-05
5.75,-0.000960868,-1.38702E-05
5.76,-0.000947753,-2.93884E-05
5.77,-0.000949164,-2.03247E-05
5.78,-0.000955862,-3.10364E-05
5.79,-0.000943782,-3.02124E-05
5.8,-0.000937656,-2.48566E-05
5.81,-0.000928294,-5.05371E-05
5.82,-0.00092309,-2.98004E-05
5.83,-0.000911471,-3.41949E-05
5.84,-0.000904227,2.05994E-06
5.85,-0.000907944,-1.51061E-06
5.86,-0.000912221,-2.55432E-05
5.87,-0.000914818,-1.37329E-06
5.88,-0.000906469,-1.19476E-05
5.89,-0.000912824,2.88391E-05
5.9,-0.000901993,2.41699E-05
5.91,-0.000900074,7.27843E-06
5.92,-0.000895383,8.78907E-06
5.93,-0.000892943,-4.80653E-06
5.94,-0.000889841,-7.69043E-06
5.95,-0.000889173,9.47571E-06
5.96,-0.000881715,-2.8839E-06
5.97,-0.000871024,1.33209E-05
5.98,-0.000858003,0.000187454
5.99,-0.000836438,0.006938278
6,-0.000820156,0.056783386
6.01,-0.000789739,0.154999927
6.02,-0.00075539,0.282460839
6.03,-0.000713907,0.43930316
6.04,-0.000670266,0.630484879
6.05,-0.000615287,0.858906567
6.06,-0.000557307,1.110082984
6.07,-0.000505483,1.350552559
6.08,-0.000443858,1.601877213
6.09,-0.000391853,1.858336806
6.1,-0.0003294,2.107705116
6.11,-0.000268127,2.353112221
6.12,-0.000210015,2.608360291
6.13,-0.000153812,2.856898785
6.14,-0.000101699,3.097295284
6.15,-4.62459E-05,3.350610256
6.16,6.62333E-06,3.604079723
6.17,7.66031E-05,3.854326725
6.18,0.00014217,4.101712704
6.19,0.000207874,4.353728294
6.2,0.000275423,4.602831364
6.21,0.000331343,4.851336002
6.22,0.000392518,5.10752964
6.23,0.000452477,5.361681461
6.24,0.000522612,5.602410316
6.25,0.000585922,5.846476555
6.26,0.000649423,6.102766037
6.27,0.00070402,6.353024483
6.28,0.000751755,6.60064888
6.29,0.000798882,6.856049538
6.3,0.000841116,7.104693413
6.31,0.000892533,7.347764969
6.32,0.000941871,7.6026721
6.33,0.000996733,7.861406326
6.34,0.001045013,8.106760979
6.35,0.001097861,8.352007866
6.36,0.001137853,8.602444649
6.37,0.001178799,8.853102684
6.38,0.00122298,9.098843575
6.39,0.001272368,9.351346016
6.4,0.001330322,9.606489182
6.41,0.001380513,9.853064537
6.42,0.001436319,10.10166264
6.43,0.001492943,10.35367489
6.44,0.001544813,10.60710812
6.45,0.001594911,10.85335064
6.46,0.001653112,11.10871506
6.47,0.001715209,11.35692215
6.48,0.00178161,11.59927654
6.49,0.00184725,11.8466053
6.5,0.001899835,12.10175991
6.51,0.001950738,12.35368538
6.52,0.001990866,12.60058975
6.53,0.002039974,12.85228252
6.54,0.002089013,13.10046959
6.55,0.00213244,13.3499012
6.56,0.002180001,13.6045084
6.57,0.002229206,13.86044312
6.58,0.002273589,14.10582733
6.59,0.002316815,14.34628868
6.6,0.002360368,14.59987164
6.61,0.002401288,14.85433006
6.62,0.002457309,15.10109043
6.63,0.002491791,15.35127163
6.64,0.002534191,15.60583687
6.65,0.002580369,15.85054207
6.66,0.002620235,16.10063744
6.67,0.002672274,16.35652351
6.68,0.002717528,16.60660553
6.69,0.002760897,16.85477638
6.7,0.002813666,17.10311508
6.71,0.00286536,17.35292244
6.72,0.002912329,17.59831047
6.73,0.002960878,17.8490448
6.74,0.003005914,18.10390472
6.75,0.003057786,18.35576248
6.76,0.003109994,18.60146523
6.77,0.003149976,18.8509655
6.78,0.003200449,19.10537338
6.79,0.003247558,19.35441589
6.8,0.003291364,19.60876465
6.81,0.003330889,19.85926628
6.82,0.003372612,20.10299301
6.83,0.003421298,20.34609413
6.84,0.00347602,20.60184097
6.85,0.003516199,20.85514641
6.86,0.00356198,21.10207367
6.87,0.003596534,21.35417175
6.88,0.00364613,21.60131073
6.89,0.00369317,21.85118103
6.9,0.003733755,22.10552788
6.91,0.003780196,22.35926247
6.92,0.003827493,22.60795403
6.93,0.003872671,22.85186005
6.94,0.00391153,23.10243988
6.95,0.003962703,23.35284233
6.96,0.004011102,23.60185051
6.97,0.00405291,23.85055161
6.98,0.00408482,24.10641098
6.99,0.004128335,24.35370827
7,0.004174384,24.60041428
7.01,0.004229864,24.85320091
7.02,0.004270504,25.10754967
7.03,0.004309497,25.35526466
7.04,0.004352931,25.60556602
7.05,0.004384992,25.85570335
7.06,0.004431934,26.09886169
7.07,0.004490552,26.3483429
7.08,0.004534356,26.60186386
7.09,0.004569749,26.85791206
7.1,0.004619363,27.10337067
7.11,0.004648455,27.35071754
7.12,0.004695283,27.60190201
7.13,0.004742367,27.85564232
7.14,0.004785764,28.10684395
7.15,0.004824057,28.35756683
7.16,0.004865798,28.60492706
7.17,0.004903619,28.84698868
7.18,0.00494914,29.09824753
7.19,0.00498336,29.33627319
7.2,0.00500829,29.53195572
7.21,0.005045753,29.69363785
7.22,0.005065125,29.8230114
7.23,0.005073009,29.91620636
7.24,0.005084732,29.97308159
7.25,0.005103272,29.99601555
7.26,0.005094832,29.99938583
7.27,0.005088619,30.0002079
7.28,0.005085088,30.00060654
7.29,0.005082409,30.0008316
7.3,0.005075851,30.00088501
7.31,0.005061234,30.00095367
7.32,0.005051036,30.00094795
7.33,0.005048513,30.0009613
7.34,0.005032418,30.00092697
7.35,0.005016201,30.00089455
7.36,0.005005638,30.0008812
7.37,0.004999215,30.00087547
7.38,0.004985223,30.00083542
7.39,0.004982179,30.00079536
7.4,0.004976521,30.00077248
7.41,0.004968073,30.00079727
7.42,0.0049723,30.00074768
7.43,0.004971985,30.00074577
7.44,0.004974749,30.00068855
7.45,0.004976527,30.00063324
7.46,0.004986482,30.00065804
7.47,0.004989181,30.00059319
7.48,0.004986263,30.00060844
7.49,0.004982956,30.00057411
7.5,0.004973196,30.00051117
7.51,0.004962129,30.00041771
7.52,0.004950341,30.00047874
7.53,0.004942088,30.00043678
7.54,0.004932393,30.00038147
7.55,0.004928024,30.00041771
7.56,0.004915029,30.00034904
7.57,0.00491229,30.00029755
7.58,0.004906713,30.00032043
7.59,0.004904808,30.00029373
7.6,0.004907052,30.00029182
7.61,0.004916402,30.00024986
7.62,0.004919008,30.00021744
7.63,0.004923649,30.00020027
7.64,0.004938342,30.00026894
7.65,0.004937155,30.00013733
7.66,0.004941807,30.00020027
7.67,0.004930643,30.00013351
7.68,0.004936519,30.0001812
7.69,0.004931469,30.00008774
7.7,0.004929229,30.00014687
7.71,0.004922875,30.00008774
7.72,0.004909836,30.00008011
7.73,0.004898846,30.00009346
7.74,0.00487599,30.0000515
7.75,0.004873283,30.00003242
7.76,0.004869511,30.00005341
7.77,0.004870513,29.99999237
7.78,0.004869181,30.00006676
7.79,0.004871539,30.0000248
7.8,0.004870936,29.99995422
7.81,0.004870142,30.00000381
7.82,0.00487669,30.00000381
7.83,0.00488506,29.99998474
7.84,0.00489623,29.99998856
7.85,0.0048918,29.99999237
7.86,0.00489016,29.99996376
7.87,0.004892069,29.99997711
7.88,0.004884543,29.99995232
7.89,0.004874487,29.99992943
7.9,0.004870479,29.99993324
7.91,0.004873769,29.99997902
7.92,0.004873184,29.99992943
7.93,0.004865822,30.00001526
7.94,0.004865249,29.99994659
7.95,0.00486656,29.99995804
7.96,0.004859203,29.99992371
7.97,0.004857844,29.99995804
7.98,0.004860694,29.99994659
7.99,0.00486358,29.99994087
8,0.004864338,29.99993706
8.01,0.00485682,29.99997711
8.02,0.004845553,29.99988747
8.03,0.004836615,29.99995995
8.04,0.004830918,29.9999733
8.05,0.004833619,29.99993515
8.06,0.004832538,29.99991608
8.07,0.004824298,29.99998474
8.08,0.00481173,29.99993896
8.09,0.004798464,29.9999485
8.1,0.004788568,29.99988365
8.11,0.004787652,29.99999237
8.12,0.004795053,29.99991608
8.13,0.00480551,29.99992561
8.14,0.004800924,29.99994087
8.15,0.004786065,29.99996185
8.16,0.004786682,29.99996948
8.17,0.004790513,29.99993706
8.18,0.004789348,29.99995995
8.19,0.004793127,29.99996185
8.2,0.00479937,29.99990654
8.21,0.004800019,29.99995422
8.22,0.00478798,29.99996758
8.23,0.004782613,29.999897
8.24,0.004777804,29.99998283
8.25,0.004790544,29.99996758
