Specimen 27,Specimen 27,Specimen 27
1.236,0.000775848,10.20347786
1.246,0.000804115,10.44395638
1.256,0.000830565,10.69542122
1.266,0.000856642,10.95201302
1.276,0.00089166,11.19835091
1.286,0.000916828,11.44737434
1.296,0.000946451,11.70298958
1.306,0.000965167,11.94761848
1.316,0.000986968,12.1971302
1.326,0.00101519,12.45225716
1.336,0.001050149,12.703722
1.346,0.001081173,12.95128059
1.356,0.001118038,13.19981575
1.366,0.001144801,13.45103645
1.376,0.001166735,13.6946888
1.386,0.001191605,13.9459095
1.396,0.001217042,14.19981575
1.406,0.00124598,14.45298958
1.416,0.001280372,14.69908333
1.426,0.001308356,14.9471302
1.436,0.001327437,15.20152473
1.446,0.001353752,15.45152473
1.456,0.001387965,15.70469856
1.466,0.00142647,15.95665169
1.476,0.001464527,16.20079231
1.486,0.001506817,16.44297981
1.496,0.001535964,16.69810677
1.506,0.001571428,16.95201302
1.516,0.00160883,17.19957161
1.526,0.001641941,17.45079231
1.536,0.001677793,17.69835091
1.546,0.00171591,17.94761848
1.556,0.001752805,18.20128059
1.566,0.001791936,18.45567513
1.576,0.001820278,18.70518684
1.586,0.001840484,18.94883919
1.596,0.00187279,19.19835091
1.606,0.001904708,19.45005989
1.616,0.001928967,19.69859505
1.626,0.001965594,19.94761848
1.636,0.002015483,20.20274544
1.646,0.002049458,20.45079231
1.656,0.002068695,20.69761848
1.666,0.002095964,20.94932747
1.676,0.002137002,21.20445442
1.686,0.002182719,21.45152473
1.696,0.002222535,21.70274544
1.706,0.002263096,21.95225716
1.716,0.002301094,22.19688606
1.726,0.002337452,22.4446888
1.736,0.00235888,22.69786263
1.746,0.002394583,22.95469856
1.756,0.002442833,23.20079231
1.766,0.002478626,23.44737434
1.776,0.002513465,23.69786263
1.786,0.00255033,23.95274544
1.796,0.002592173,24.203722
1.806,0.002629932,24.45445442
1.816,0.002667632,24.7025013
1.826,0.002699968,24.9446888
1.836,0.002742704,25.19493294
1.846,0.002780404,25.45103645
1.856,0.002817657,25.69859505
1.866,0.002864626,25.94688606
1.876,0.002896306,26.19957161
1.886,0.002934874,26.44890404
1.896,0.002971888,26.69670677
1.906,0.003014237,26.95305443
1.916,0.003068418,27.20451927
1.926,0.003113598,27.45207787
1.936,0.003153444,27.69817162
1.946,0.003200293,27.95012474
1.956,0.003250361,28.19817162
1.966,0.003291637,28.44548607
1.976,0.003352792,28.70134544
1.986,0.003399462,28.95427513
1.996,0.003434838,29.1932888
2.006,0.003463299,29.40910912
2.016,0.003474456,29.59905052
2.026,0.003490497,29.74822044
2.036,0.003503173,29.86052513
2.046,0.003502681,29.94005394
2.056,0.003491311,29.98613548
2.064,0.003486529,29.99861717
2.074,0.003457323,30.00074768
2.084,0.003438473,30.00121307
2.094,0.003424637,30.00127983
2.104,0.003400646,30.00127602
2.114,0.003377043,30.00131416
2.124,0.003366493,30.00130081
2.134,0.003345676,30.00121498
2.144,0.003333822,30.0012455
2.154,0.003320962,30.00127411
2.164,0.003300056,30.0012207
2.174,0.003284619,30.00121117
2.184,0.003266543,30.00119591
2.194,0.003255565,30.00111198
2.204,0.003254565,30.00104332
2.214,0.003258523,30.00102043
2.224,0.003257005,30.00103378
2.234,0.003253835,30.00102425
2.244,0.003250341,30.00091934
2.254,0.00324273,30.00098419
2.264,0.003239498,30.00095367
2.274,0.003230129,30.00081635
2.284,0.003233612,30.00081444
2.294,0.003233964,30.00079155
2.304,0.003227743,30.00084686
2.314,0.003219048,30.0006485
2.324,0.003207913,30.00058365
2.334,0.003202283,30.0005722
2.344,0.003190071,30.00043678
2.354,0.003184,30.00048065
2.364,0.003178196,30.00032043
2.374,0.003193224,30.00018501
2.384,0.003186764,30.00018501
2.394,0.003167542,30.00021362
2.404,0.003157476,30.00013733
2.414,0.003144836,30.00009727
2.424,0.003140258,30.00003624
2.434,0.003135587,30.00004768
2.444,0.003135655,30.00010681
2.454,0.00313488,30.00013351
2.464,0.003130555,29.99998474
2.474,0.003118719,30.00004005
2.484,0.003106925,30.00000763
2.494,0.003106218,29.99997902
2.504,0.003099815,29.99995613
2.514,0.00310458,29.99990845
2.524,0.003102726,29.9998951
2.534,0.003098052,29.99986839
2.544,0.003092848,29.99991226
2.554,0.00307855,29.99986839
2.564,0.003072413,29.99990273
2.574,0.003062168,29.99991417
2.584,0.003063107,29.9998455
2.594,0.0030537,29.99985886
2.604,0.003049829,29.99988937
2.614,0.003043493,29.99979401
2.624,0.00303453,29.99991226
2.634,0.003032936,29.99981689
2.644,0.003018557,29.99980736
2.654,0.003016478,29.9998455
2.664,0.003009158,29.99977303
2.674,0.003006899,29.99985504
2.684,0.003000298,29.99981117
2.694,0.003005601,29.99979591
2.704,0.003002733,29.99984741
2.714,0.002993666,29.99980927
2.724,0.002992436,29.99987793
2.734,0.002993902,29.9998951
2.744,0.00300435,29.99977875
2.754,0.003003158,29.99987793
2.764,0.003008435,29.99984741
2.774,0.003006294,29.99980354
2.784,0.003003671,29.99989128
2.794,0.003002932,29.99995232
2.804,0.002994036,29.99987984
2.814,0.002998302,29.9998951
2.824,0.002999512,29.99993515
2.834,0.002993369,29.99988556
2.844,0.002981262,29.99991417
2.854,0.002969388,29.99991798
2.864,0.002961542,29.99983215
2.874,0.002958849,29.99978638
2.884,0.002949317,29.99983978
2.894,0.002940725,29.99987411
2.904,0.002946584,29.99985123
2.914,0.002941804,29.99987221
2.924,0.002924161,29.99982452
2.934,0.002914906,29.99987793
2.944,0.002920267,29.9998188
2.954,0.002917196,29.99988556
2.964,0.002917661,29.99991417
2.974,0.002911785,29.99986649
2.984,0.002915175,29.99980927
2.994,0.002908277,29.99980545
3.004,0.002898934,29.99982071
3.014,0.002899001,29.99989891
3.024,0.002902919,29.99995422
3.034,0.002894604,29.99982643
3.044,0.002886159,29.99990845
3.054,0.00289963,29.99988556
3.064,0.002894558,29.99992561
3.074,0.00288501,29.9998436
3.084,0.002878245,29.99985695
3.094,0.00286952,29.99982643
3.104,0.002870936,29.99990082
3.114,0.002855653,29.99982452
3.12,0.002850464,29.9998436
3.128,0.002848336,29.99985313
3.138,0.002850331,29.999897
3.148,0.002846602,29.99983215
3.158,0.002832461,29.9998455
3.168,0.002831406,29.99986458
3.178,0.002832884,29.9998436
3.188,0.002827517,29.9998951
3.198,0.002822953,29.99979401
3.208,0.002814221,29.99988556
3.218,0.002817321,29.9998951
3.228,0.002807657,29.9998951
3.238,0.002807333,29.99979973
3.248,0.002800023,29.99985123
3.258,0.002795491,29.99991989
3.268,0.002787444,29.99989128
3.278,0.002780389,29.99988174
3.288,0.002777388,29.99980354
3.298,0.002772789,29.99217987
3.308,0.002755615,29.93950653
3.318,0.002728078,29.84172821
3.328,0.002698782,29.7175827
3.338,0.002662602,29.56121063
3.348,0.002610865,29.37078094
3.358,0.00256646,29.14568329
3.368,0.002515796,28.89910126
3.378,0.002463522,28.64788055
3.388,0.002403977,28.40007782
3.398,0.002340618,28.1493454
3.408,0.002278331,27.89885712
3.418,0.002229455,27.65520477
3.428,0.002167645,27.40520477
3.438,0.002105179,27.14812469
3.448,0.002060833,26.89861298
3.458,0.002010229,26.65129852
3.468,0.001959684,26.39421844
3.478,0.001909438,26.14617157
3.488,0.001861515,25.90300751
3.498,0.001818213,25.64910126
3.508,0.001778188,25.39763641
3.518,0.001727941,25.15032196
3.528,0.001690629,24.89958954
3.538,0.001657995,24.65203094
3.548,0.001614603,24.40325165
3.558,0.001574042,24.15129852
3.568,0.001535776,23.89665985
3.578,0.001496199,23.64446259
3.588,0.001456383,23.39812469
3.598,0.001414391,23.15349579
3.608,0.001373324,22.89910126
3.618,0.001337889,22.65007782
3.628,0.001302781,22.3993454
3.638,0.001258138,22.14983368
3.648,0.001222047,21.9017868
3.658,0.001184109,21.65789032
3.668,0.001140836,21.40007782
3.678,0.00110549,21.14543915
3.688,0.001071575,20.8993454
3.698,0.001037958,20.64788055
3.708,0.001006993,20.39983368
3.718,0.000960681,20.14885712
3.728,0.000924828,19.90129852
3.738,0.000888797,19.65007782
3.748,0.000852528,19.40129852
3.758,0.000818196,19.1517868
3.768,0.00079036,18.90422821
3.778,0.000755879,18.65398407
3.788,0.000725123,18.39958954
3.798,0.000694546,18.15154266
3.808,0.000673744,17.89592743
3.818,0.000657144,17.64568329
3.828,0.000637415,17.40251923
3.838,0.000630432,17.15300751
3.848,0.000613236,16.89836884
3.858,0.000594729,16.64861298
3.868,0.000569724,16.4005661
3.878,0.000547462,16.15154266
3.888,0.000518084,15.90635109
3.898,0.00048849,15.65317726
3.908,0.000447988,15.39829445
3.918,0.000428975,15.1456089
3.928,0.000402331,14.89756203
3.938,0.000361651,14.65293312
3.948,0.000332504,14.40171242
3.958,0.000305235,14.14658546
3.968,0.000287637,13.89951515
3.978,0.000260428,13.65244484
3.988,0.000242233,13.39902687
3.998,0.000229076,13.15415382
4.008,0.000207722,12.90415382
4.018,0.000181019,12.64731789
4.028,0.000143528,12.39682961
4.038,0.000119746,12.14902687
4.048,9.88692E-05,11.89658546
4.058,6.72191E-05,11.64658546
4.068,4.48227E-05,11.4022007
4.078,3.84645E-05,11.1522007
4.088,1.82884E-05,10.89829445
4.098,-2.55836E-06,10.64756203
4.108,-2.11103E-05,10.40439796
4.118,-4.34322E-05,10.15439796
4.128,-5.13243E-05,9.89878273
4.138,-6.8997E-05,9.651956558
4.148,-9.12445E-05,9.397073746
4.158,-0.000102569,9.141214371
4.168,-0.000119989,8.897562027
4.178,-0.000144933,8.655862808
4.188,-0.000166555,8.396585464
4.198,-0.000188072,8.143411636
4.208,-0.000206639,7.900979996
4.218,-0.000220967,7.650735855
4.228,-0.000235957,7.401956558
4.238,-0.000243698,7.153665543
4.248,-0.000262101,6.900979996
4.258,-0.000274663,6.645120621
4.268,-0.000298654,6.397562027
4.278,-0.000326459,6.150003433
4.288,-0.000343029,5.901468277
4.298,-0.000354854,5.647317886
4.308,-0.000378339,5.400491714
4.318,-0.000397949,5.153665543
4.328,-0.000418318,4.898538589
4.338,-0.00044289,4.651712418
4.348,-0.000464497,4.406839371
4.358,-0.000486551,4.152444839
4.368,-0.000498323,3.896585703
4.378,-0.000508798,3.650980234
4.388,-0.000532193,3.396097422
4.398,-0.000554485,3.145365
4.408,-0.000568194,2.9031775
4.418,-0.000587432,2.65342164
4.428,-0.000604598,2.398538828
4.438,-0.000623753,2.146341562
4.448,-0.000639161,1.902933359
4.458,-0.000654807,1.655374765
4.468,-0.000670126,1.402933359
4.478,-0.000682561,1.150736094
4.488,-0.000693029,0.898050487
4.498,-0.000702677,0.662210643
4.508,-0.000713861,0.463724315
4.518,-0.000726683,0.306131542
4.528,-0.000737658,0.18027705
4.538,-0.000736041,0.085184284
4.548,-0.000725085,0.026895707
4.558,-0.00072253,0.002969926
4.568,-0.000722536,-0.00020581
4.578,-0.000716944,-0.000823314
4.588,-0.000706566,-0.00116616
4.598,-0.000699048,-0.001241619
4.608,-0.000688282,-0.001350279
4.612,-0.000686587,-0.001319523
4.622,-0.000684145,-0.001303986
4.632,-0.000674787,-0.001310454
4.642,-0.000674001,-0.001270071
4.652,-0.000671057,-0.001273059
4.662,-0.00067023,-0.001202368
4.672,-0.00066193,-0.001288228
4.682,-0.000669409,-0.001257854
4.692,-0.000667224,-0.00127955
4.702,-0.000667302,-0.001274186
4.712,-0.000655001,-0.001233483
4.722,-0.000640025,-0.001201401
4.732,-0.000631681,-0.00123177
4.742,-0.000621168,-0.001234333
4.752,-0.00061656,-0.001205425
4.762,-0.000617712,-0.001119355
4.772,-0.000618504,-0.00112627
4.782,-0.000614415,-0.001205872
4.792,-0.000619127,-0.001105378
4.802,-0.000619991,-0.001054193
4.812,-0.00061862,-0.0010752
4.822,-0.00062809,-0.001076869
4.832,-0.000625976,-0.001080162
4.842,-0.000628302,-0.001023589
4.852,-0.000630848,-0.000930308
4.862,-0.000626467,-0.000846951
4.872,-0.000621967,-0.00090037
4.882,-0.000623087,-0.000806194
4.892,-0.00061299,-0.000783601
4.902,-0.000616294,-0.000844484
4.912,-0.000610393,-0.000853901
4.922,-0.00059972,-0.000825857
4.932,-0.000602012,-0.000733798
4.942,-0.000606906,-0.000671124
4.952,-0.000608266,-0.000607585
4.962,-0.000611204,-0.000546848
4.972,-0.000614187,-0.000618522
4.982,-0.000615184,-0.000604433
4.992,-0.000626412,-0.000496869
5.002,-0.00062111,-0.000503247
5.012,-0.000628573,-0.000476142
5.022,-0.000629474,-0.000476947
5.032,-0.0006301,-0.000358631
5.042,-0.000622311,-0.000418752
5.052,-0.000614814,-0.000403076
5.062,-0.00060709,-0.000444948
5.072,-0.000615781,-0.000425904
5.082,-0.000614404,-0.000336706
5.092,-0.000612307,-0.000364959
5.102,-0.000614261,-0.000300498
5.112,-0.000617072,-0.000364692
5.122,-0.000627674,-0.000299022
5.132,-0.000632413,-0.000183374
5.142,-0.000632954,-0.000285
5.152,-0.000635852,-0.000168175
5.162,-0.000642569,-0.000240923
5.172,-0.000635364,-8.73811E-05
5.182,-0.000631542,-8.56377E-05
5.192,-0.000628927,-0.000144169
5.202,-0.000626915,-0.000150517
5.212,-0.000616736,-0.000112013
5.222,-0.000616747,-5.52771E-05
5.232,-0.000626435,-9.43889E-05
5.242,-0.00063061,-0.000131895
5.252,-0.000633137,-7.32139E-06
5.262,-0.000636501,-5.73595E-05
5.272,-0.000636367,-5.03261E-05
5.282,-0.000637014,-0.00012963
5.292,-0.000639657,-0.000102212
5.302,-0.000645907,-4.28756E-05
5.312,-0.000659058,9.42752E-06
5.322,-0.000653727,3.47036E-05
5.332,-0.000645527,2.79981E-05
5.342,-0.000645349,-8.62044E-05
5.352,-0.00065391,2.06518E-05
5.362,-0.00065508,4.48047E-05
5.372,-0.000650386,-0.000107128
5.382,-0.000650325,-4.51983E-05
5.392,-0.000647719,-4.53641E-05
5.402,-0.000633205,-7.30649E-06
5.412,-0.000628164,-2.03599E-05
5.422,-0.000627344,-8.82198E-05
5.432,-0.000620738,2.37177E-05
5.442,-0.000627909,-5.04603E-05
5.452,-0.000613585,-6.65084E-06
5.462,-0.00059995,-6.84366E-05
5.472,-0.000597579,-0.000106464
5.482,-0.000594249,-1.93224E-05
5.492,-0.000584735,9.90524E-05
5.502,-0.000592412,-5.50852E-05
5.512,-0.000586707,-5.46948E-07
5.522,-0.000584069,-8.62435E-05
5.532,-0.000585827,-6.36534E-05
5.542,-0.000584736,8.87557E-05
5.552,-0.000588064,-2.19301E-05
5.562,-0.000593169,-6.30797E-05
5.572,-0.000594392,-4.01147E-06
5.582,-0.00060752,2.48372E-05
5.592,-0.000618722,-1.53662E-05
5.602,-0.000610431,-4.81487E-05
5.612,-0.0006025,7.57693E-05
5.622,-0.000595537,-5.17846E-05
5.632,-0.000598264,-5.84007E-05
5.642,-0.000591372,-7.6826E-05
5.652,-0.000595779,-2.02314E-05
5.662,-0.000600115,4.967E-05
5.666,-0.000593887,1.26555E-05
5.676,-0.000588312,-7.07761E-05
5.686,-0.00057496,-5.89744E-05
5.696,-0.000570267,-2.72349E-05
5.706,-0.000572409,-5.63467E-05
5.716,-0.000572309,-0.000120034
5.726,-0.000560068,-6.82676E-05
5.736,-0.000553634,-4.39936E-05
5.746,-0.000556011,-2.11958E-05
5.756,-0.000542436,-2.93951E-05
5.766,-0.000545654,-1.23463E-05
5.776,-0.000544894,-1.40525E-05
5.786,-0.0005369,-6.61027E-05
5.796,-0.000540191,2.99799E-05
5.806,-0.000542447,2.1531E-05
5.816,-0.000551552,-3.50934E-05
5.826,-0.000568971,-7.26295E-05
5.836,-0.000566259,-7.01857E-05
5.846,-0.000557247,-4.32253E-06
5.856,-0.000563908,-8.12978E-06
5.866,-0.000563109,2.82887E-05
5.876,-0.000562125,4.02957E-06
5.886,-0.000572251,-2.52885E-05
5.896,-0.00056095,0.001617667
5.906,-0.00055597,0.029785391
5.916,-0.000548683,0.111328363
5.926,-0.000534788,0.224487543
5.936,-0.000523819,0.369995356
5.946,-0.000508113,0.548950434
5.956,-0.000492414,0.760376215
5.966,-0.000475041,1.000854731
5.976,-0.000461413,1.257446527
5.986,-0.000436156,1.508911371
5.996,-0.00041513,1.748657465
6.006,-0.000393539,1.993774652
6.016,-0.00036323,2.250122309
6.026,-0.000338434,2.500122309
6.036,-0.000314741,2.747925043
6.046,-0.000292866,3.003296137
6.056,-0.000267669,3.250854731
6.066,-0.000243678,3.494507074
6.076,-0.000208749,3.75061059
6.086,-0.000192895,4.008178711
6.096,-0.000171534,4.252807617
6.106,-0.000156856,4.498413086
6.116,-0.000139511,4.74987793
6.126,-0.000122896,4.99987793
6.136,-9.97101E-05,5.245483398
6.146,-8.31251E-05,5.498413086
6.156,-5.86872E-05,5.75378418
6.166,-3.82875E-05,5.999389648
6.176,-2.3282E-05,6.247924805
6.186,1.17076E-06,6.50012207
6.196,2.18536E-05,6.754272461
6.206,4.64703E-05,7.00012207
6.216,7.0029E-05,7.255737305
6.226,8.92813E-05,7.503295898
6.236,0.000105688,7.744995117
6.246,0.000136414,7.993774414
6.256,0.000156411,8.249145508
6.266,0.000177586,8.501342773
6.276,0.000198581,8.746948242
6.286,0.00022591,8.998901367
6.296,0.000250706,9.247192383
6.306,0.000279048,9.49621582
6.316,0.000298732,9.751342773
6.326,0.00031639,10.00744629
6.336,0.000337609,10.25183105
6.346,0.000355029,10.49182129
6.356,0.000373417,10.74768066
6.366,0.000402802,11.00134277
6.376,0.000429236,11.24743652
6.386,0.000459247,11.49865723
6.396,0.000484699,11.75231934
6.406,0.000516498,11.9967041
6.416,0.000543797,12.24719238
6.426,0.000574821,12.50402832
6.436,0.000608587,12.75256348
6.446,0.000632354,13.00061035
6.456,0.000663498,13.25036621
6.466,0.000681319,13.49963379
6.476,0.000710734,13.74523926
6.486,0.000732266,13.99621582
6.496,0.000766986,14.25109863
6.506,0.000787952,14.50231934
6.516,0.000817605,14.74768066
6.526,0.00085915,14.9979248
6.536,0.000876741,15.25231934
6.546,0.000908301,15.50109863
6.556,0.00092207,15.75549316
6.566,0.000957237,16.00598145
6.576,0.000981809,16.24914551
6.586,0.001013578,16.49328613
6.596,0.001035751,16.74890137
6.606,0.001068444,17.00256348
6.616,0.001098097,17.24914551
6.626,0.00112553,17.50036621
6.636,0.001174287,17.74768066
6.646,0.001210944,17.99841309
6.656,0.001259224,18.25280762
6.666,0.001290829,18.5057373
6.676,0.001328738,18.7545166
6.686,0.00136158,18.9979248
6.696,0.00139627,19.24890137
6.706,0.001427741,19.49938965
6.716,0.001456143,19.74914551
6.726,0.001489968,19.99743652
6.736,0.00152293,20.2532959
6.746,0.001542182,20.50012207
6.756,0.001574488,20.74645996
6.766,0.001614214,21.00061035
6.776,0.001649649,21.25402832
6.786,0.001687289,21.50183105
6.796,0.001709581,21.75305176
6.806,0.001744242,22.00183105
6.816,0.001779915,22.24523926
6.826,0.00181529,22.49523926
6.836,0.001847834,22.74914551
6.846,0.001897068,23.00476074
6.856,0.001932324,23.24987793
6.866,0.001971633,23.49645996
6.876,0.002005459,23.74890137
6.886,0.002041698,24.00256348
6.896,0.002089901,24.25345421
6.906,0.00213222,24.50443077
6.916,0.002183063,24.7510128
6.926,0.002224369,24.99344444
6.936,0.002258016,25.24637413
6.946,0.002295507,25.50150108
6.956,0.002339972,25.74710655
6.966,0.002378417,25.99759483
6.976,0.002426101,26.24954796
6.986,0.002468182,26.4985714
6.996,0.002518727,26.74686241
7.006,0.002570344,27.00394249
7.016,0.002608432,27.25491905
7.026,0.002649857,27.50028038
7.036,0.00270672,27.74905968
7.046,0.002756191,27.99905968
7.056,0.002800418,28.24808311
7.066,0.002852393,28.49539757
7.076,0.002891464,28.75321007
7.086,0.002929462,29.00345421
7.096,0.002960874,29.24051476
7.106,0.002980394,29.45364952
7.116,0.00300963,29.63821983
7.126,0.003029196,29.77921104
7.136,0.003031619,29.88467979
7.146,0.003033587,29.95645714
7.156,0.00304011,29.99304771
7.16,0.003038968,29.99820518
7.17,0.003022592,30.00068474
7.18,0.00301041,30.00115204
7.19,0.003003328,30.00126839
7.2,0.002992294,30.00132942
7.21,0.002982547,30.00128174
7.22,0.002960329,30.00136566
7.23,0.002949541,30.00130081
7.24,0.002950126,30.00133324
7.25,0.002939308,30.00132561
7.26,0.002932183,30.00132561
7.27,0.002928975,30.00137138
7.28,0.002927516,30.00128365
7.29,0.002922212,30.00126266
7.3,0.002911576,30.0012207
7.31,0.002917581,30.00122833
7.32,0.002919507,30.0011692
7.33,0.002910694,30.00118446
7.34,0.002901599,30.00107002
7.35,0.002901363,30.00103188
7.36,0.00288667,30.00106239
7.37,0.002883507,30.00091934
7.38,0.002876884,30.00092125
7.39,0.002866934,30.00087738
7.4,0.002857211,30.00077057
7.41,0.00284333,30.00065804
7.42,0.002842017,30.00067902
7.43,0.00283867,30.00061798
7.44,0.002830168,30.00050926
7.45,0.002819473,30.00048447
7.46,0.002827795,30.00033569
7.47,0.002825734,30.00026321
7.48,0.002816488,30.00027275
7.49,0.002812931,30.00017357
7.5,0.002810552,30.00021553
7.51,0.002808146,30.00011253
7.52,0.002805427,30.00008011
7.53,0.002813934,30.00008011
7.54,0.002813727,30.00003052
7.55,0.002808139,30.00009727
7.56,0.002796862,30.00007248
7.57,0.002790216,29.99998856
7.58,0.002795312,29.99990654
7.59,0.002795513,29.99993134
7.6,0.002796716,30.00001335
7.61,0.002787008,29.99995613
7.62,0.002778517,29.99987984
7.63,0.002765136,29.99988747
7.64,0.002761395,29.99984741
7.65,0.002768698,29.99993324
7.66,0.002764761,29.99996567
7.67,0.002756364,29.99986649
7.68,0.002750206,29.99993706
7.69,0.002742436,30
7.7,0.002736947,29.99986839
7.71,0.002737938,29.99982643
7.72,0.002729556,29.99988365
7.73,0.002728956,29.99985886
7.74,0.002716283,29.99985886
7.75,0.002705308,30.00001526
7.76,0.002695116,29.99995804
7.77,0.002690681,29.99982452
7.78,0.002684921,29.99993324
7.79,0.00268773,29.99988556
7.8,0.002686428,29.99988747
7.81,0.002683281,29.99990273
7.82,0.002686377,29.99993896
7.83,0.002677669,29.99996185
7.84,0.002683488,29.99995613
7.85,0.002682067,29.99987221
7.86,0.002682588,29.9998436
7.87,0.002685203,29.99990273
7.88,0.002685619,29.99990273
7.89,0.002679358,29.99991226
7.9,0.002673958,29.9998951
7.91,0.002669629,29.99994087
7.92,0.002669096,29.99991417
7.93,0.002670622,29.99993515
7.94,0.002668521,29.99994659
7.95,0.002663097,29.99990082
7.96,0.002653307,29.99994087
7.97,0.002651781,29.99998283
7.98,0.002651319,29.9998455
7.99,0.002661813,29.9998951
8,0.002670832,29.99996948
8.01,0.002667282,29.99999237
8.02,0.002666224,29.99999619
8.03,0.002661548,29.99998665
8.04,0.002662382,29.9998951
8.05,0.002661291,29.99990654
8.06,0.002676414,29.99992752
8.07,0.002677642,29.99995041
8.08,0.00267375,29.999897
8.09,0.002660589,29.99989128
8.1,0.002642589,29.99986076
8.11,0.002644078,29.99992371
8.12,0.002643676,29.99999046
8.13,0.002641226,29.99995613
8.14,0.002633824,29.99991417
8.15,0.002638779,30.00000191
