Specimen 29,Specimen 29,Specimen 29
1.17225,-0.000106682,7.10232687
1.18225,-0.000101283,7.355500698
1.19225,-0.000100307,7.600617886
1.20225,-9.61386E-05,7.842561245
1.21225,-9.06419E-05,8.096712112
1.22225,-8.49087E-05,8.350130081
1.23225,-8.584E-05,8.600130081
1.24225,-7.41464E-05,8.846467972
1.25225,-6.33058E-05,9.098909378
1.26225,-5.12544E-05,9.347200394
1.27225,-4.23468E-05,9.596712112
1.28225,-2.81833E-05,9.855745316
1.29225,-1.39601E-05,10.10574532
1.30225,-9.74539E-06,10.34768867
1.31225,1.75458E-06,10.59256172
1.32225,1.55829E-05,10.8508625
1.33225,3.13036E-05,11.10037422
1.34225,4.33251E-05,11.34597969
1.35225,5.24223E-05,11.60208321
1.36225,5.25713E-05,11.84988594
1.37225,5.17591E-05,12.09671211
1.38225,5.17657E-05,12.34915352
1.39225,6.35301E-05,12.60550117
1.40225,7.42776E-05,12.85159492
1.41225,7.88988E-05,13.10013008
1.42225,8.04448E-05,13.35110664
1.43225,7.90534E-05,13.59671593
1.44225,7.65723E-05,13.84549522
1.45225,7.57155E-05,14.09744835
1.46225,8.18883E-05,14.3525753
1.47225,8.81096E-05,14.60111046
1.48225,9.2456E-05,14.84696007
1.49225,8.69407E-05,15.09964561
1.50225,9.16097E-05,15.3525753
1.51225,9.98724E-05,15.60184288
1.52225,0.000105052,15.85745811
1.53225,0.000114781,16.10379601
1.54225,0.000126091,16.34525108
1.55225,0.000131725,16.59549522
1.56225,0.000134549,16.85086632
1.57225,0.00014289,17.1013546
1.58225,0.000156226,17.34988976
1.59225,0.000171138,17.59988976
1.60225,0.000177838,17.84696007
1.61225,0.000185583,18.09964561
1.62225,0.000193462,18.35452843
1.63225,0.000195727,18.60477257
1.64225,0.000206698,18.85281944
1.65225,0.000216097,19.09720421
1.66225,0.000226527,19.3501339
1.67225,0.000239714,19.59915733
1.68225,0.000241089,19.84842491
1.69225,0.000244622,20.09988976
1.70225,0.000248455,20.35281944
1.71225,0.000253842,20.59940147
1.72225,0.000253601,20.84622765
1.73225,0.000258962,21.10379601
1.74225,0.000259344,21.35281944
1.75225,0.000261885,21.60233116
1.76225,0.000261797,21.8525753
1.77225,0.000265276,22.09964561
1.78225,0.00027694,22.34427452
1.79225,0.000280204,22.59647179
1.80225,0.000285989,22.85233116
1.81225,0.000283641,23.10379601
1.82225,0.000296396,23.34842491
1.83225,0.000310612,23.59622765
1.84225,0.000316302,23.85086632
1.85225,0.000318441,24.10355186
1.86225,0.000328333,24.35379601
1.87225,0.000336871,24.60452843
1.88225,0.000343681,24.84744835
1.89225,0.000355617,25.09329796
1.90225,0.000363187,25.34915733
1.91225,0.000374527,25.60086632
1.92225,0.000372513,25.84622765
1.93225,0.000377561,26.09915733
1.94225,0.000396172,26.34940147
1.95225,0.000411401,26.59744835
1.96225,0.000421579,26.84940147
1.97225,0.000421232,27.10526085
1.98225,0.00043524,27.35404015
1.99225,0.000437214,27.59769249
2.00225,0.00044599,27.85062218
2.01225,0.000452859,28.09818077
2.02225,0.000471396,28.34696007
2.03225,0.000480314,28.59744835
2.04225,0.000481286,28.85574913
2.05225,0.000483764,29.09988976
2.06225,0.000489706,29.32596397
2.07225,0.000495007,29.52664757
2.08225,0.000493023,29.6938839
2.09225,0.000498707,29.81937218
2.10225,0.000499666,29.91214561
2.11225,0.000508758,29.97189903
2.12225,0.000500127,29.99712181
2.13225,0.000498181,30.0004425
2.14225,0.000491326,30.00112724
2.15225,0.000494142,30.00128365
2.16225,0.000490775,30.00133896
2.17225,0.000483842,30.00139618
2.18225,0.000480927,30.00124359
2.19225,0.000477399,30.0014286
2.20225,0.000479082,30.00132942
2.21225,0.000474045,30.00141335
2.22225,0.000476917,30.00131989
2.23225,0.000471183,30.00134087
2.24225,0.000465133,30.00127602
2.25225,0.000465737,30.00119781
2.26225,0.000458572,30.00124168
2.27225,0.000462666,30.00116539
2.28225,0.000452011,30.00120544
2.29225,0.000446723,30.00109291
2.30225,0.000436524,30.00108719
2.31225,0.00042268,30.00098228
2.32225,0.00041743,30.00097084
2.33225,0.00041075,30.00096321
2.34225,0.000403307,30.00092316
2.35225,0.00038848,30.00086594
2.36225,0.000393792,30.00069618
2.37225,0.000379793,30.00069809
2.38225,0.000377532,30.00052071
2.39225,0.000371068,30.00043297
2.40225,0.000366161,30.0003643
2.41225,0.000364752,30.00029755
2.42225,0.000362212,30.00022316
2.43225,0.00037158,30.00012779
2.44225,0.000383557,30.0001545
2.45225,0.00039284,30.00009537
2.46225,0.000388578,30.00012207
2.47225,0.000396558,29.99995232
2.48225,0.000400479,29.99992943
2.49225,0.00040837,29.99990273
2.50225,0.000406641,29.999897
2.51225,0.00040774,29.9998951
2.52225,0.000404946,29.999897
2.53225,0.000397346,29.99980354
2.54225,0.000390471,29.99983215
2.55225,0.000376322,29.99987793
2.56225,0.000367,29.99979019
2.57225,0.000371828,29.9998436
2.58225,0.000369578,29.99980927
2.59225,0.000374379,29.99972153
2.60225,0.000371797,29.99982262
2.61225,0.000378589,29.99978447
2.62225,0.000382854,29.99978256
2.63225,0.000381763,29.99989128
2.64225,0.000386732,29.99982834
2.65225,0.000394388,29.99978065
2.66225,0.000403228,29.99983025
2.67225,0.000414495,29.99981499
2.68225,0.000418965,29.99986839
2.69225,0.00041873,29.99983215
2.70225,0.000429806,29.99980927
2.71225,0.000426127,29.99986076
2.72225,0.000429029,29.99975204
2.73225,0.000434745,29.99979782
2.74225,0.000433818,29.99980736
2.75225,0.000442118,29.99988365
2.76225,0.000439872,29.99987984
2.77225,0.00042626,29.99974251
2.78225,0.000423395,29.99977684
2.79225,0.000424051,29.9998188
2.80225,0.0004339,29.99984932
2.81225,0.000438533,29.99980545
2.82225,0.000437845,29.99978065
2.83225,0.000436467,29.99985695
2.84225,0.000435228,29.9998951
2.85225,0.000427833,29.9998703
2.86225,0.000427683,29.9997921
2.87225,0.000430343,29.9997921
2.88225,0.000426029,29.99991989
2.89225,0.000413408,29.99981499
2.90225,0.000402858,29.99982643
2.91225,0.00039567,29.99982643
2.92225,0.000391442,29.99979019
2.93225,0.000388555,29.99985504
2.94225,0.000381344,29.99984169
2.95225,0.000378586,29.99990654
2.96225,0.000386158,29.999897
2.97225,0.000390725,29.99989891
2.98225,0.00038975,29.9998436
2.99225,0.000399287,29.99993896
3.00225,0.000402545,29.99982452
3.01225,0.000412693,29.99990654
3.02225,0.000422077,29.99987793
3.03225,0.000428476,29.99986076
3.04225,0.000432315,29.99986458
3.05225,0.000433585,29.99983215
3.06225,0.000427479,29.999897
3.07225,0.00041301,29.99990654
3.08225,0.000418356,29.99982452
3.09225,0.000415429,29.99987602
3.10225,0.000413035,29.9998703
3.11225,0.000400555,29.99985504
3.12225,0.00039581,29.99982834
3.13225,0.000385912,29.9998455
3.14225,0.000383926,29.99988174
3.15225,0.00039565,29.9998455
3.16225,0.000397177,29.9998703
3.17225,0.000408547,29.99986076
3.18225,0.000407524,29.99986458
3.19225,0.000400826,29.99989128
3.20225,0.000406011,29.99984741
3.212,0.000404748,29.99992943
3.22,0.000400737,29.99987984
3.23,0.000399961,29.99990273
3.24,0.000406398,29.99992371
3.25,0.000399339,29.99982643
3.26,0.00040537,29.99992371
3.27,0.000409423,29.9998703
3.28,0.000413581,29.99990845
3.29,0.000413337,29.99983978
3.3,0.00040853,29.99990273
3.31,0.000410719,29.9998188
3.32,0.000418613,29.99984169
3.33,0.000416231,29.99984932
3.34,0.000412139,29.99991417
3.35,0.000406268,29.99986076
3.36,0.000397166,29.99993324
3.37,0.000391951,29.99986839
3.38,0.000388475,29.99991417
3.39,0.000397183,29.99988174
3.4,0.000399409,29.99977875
3.41,0.000394571,29.99255943
3.42,0.000380796,29.94125748
3.43,0.000381646,29.84435272
3.44,0.000376902,29.72114563
3.45,0.000376881,29.56536865
3.46,0.000372139,29.37579346
3.47,0.000350187,29.15179443
3.48,0.000333447,28.9050293
3.49,0.000321297,28.65402222
3.5,0.000301185,28.40597534
3.51,0.000291997,28.15600586
3.52,0.000289049,27.90481567
3.53,0.000278691,27.66137695
3.54,0.000269927,27.41131592
3.55,0.000253341,27.15460205
3.56,0.000246223,26.90444946
3.57,0.000242626,26.65777588
3.58,0.00023776,26.4005127
3.59,0.000226973,26.15246582
3.6,0.000223823,25.90881348
3.61,0.000209785,25.65542603
3.62,0.000198978,25.4039917
3.63,0.000183361,25.15621948
3.64,0.000175508,24.90579224
3.65,0.000172189,24.65805054
3.66,0.000159123,24.40997314
3.67,0.000149034,24.15774536
3.68,0.000148064,23.90301514
3.69,0.000132582,23.65081787
3.7,0.000122956,23.40441895
3.71,0.000126343,23.15936279
3.72,0.000121212,22.90560913
3.73,0.00011872,22.65576172
3.74,0.000106254,22.40570068
3.75,0.000100717,22.15606689
3.76,9.52765E-05,21.9079895
3.77,8.28452E-05,21.6640625
3.78,6.75064E-05,21.40692139
3.79,6.08521E-05,21.15167236
3.8,5.20892E-05,20.90539551
3.81,3.7609E-05,20.65411377
3.82,2.43293E-05,20.40640259
3.83,1.62729E-05,20.1550293
3.84,1.48515E-05,19.90744019
3.85,1.64998E-06,19.65667725
3.86,-1.28228E-05,19.40750122
3.87,-1.25806E-05,19.15783691
3.88,-1.44769E-05,18.91085815
3.89,-1.1567E-05,18.66046143
3.9,-1.6889E-05,18.40634155
3.91,-2.43322E-05,18.15716553
3.92,-2.44411E-05,17.9022522
3.93,-2.69201E-05,17.65151978
3.94,-3.79702E-05,17.40872192
3.95,-3.71485E-05,17.15911865
3.96,-3.18645E-05,16.90454102
3.97,-3.35192E-05,16.65432739
3.98,-3.53206E-05,16.40664673
3.99,-4.21303E-05,16.15762329
4,-4.34553E-05,15.91229248
4.01,-4.23889E-05,15.65997314
4.02,-5.27224E-05,15.40475464
4.03,-6.06232E-05,15.15228271
4.04,-6.81567E-05,14.90380859
4.05,-8.63398E-05,14.65875244
4.06,-9.92274E-05,14.40859985
4.07,-0.000115457,14.15240479
4.08,-0.000125695,13.90536499
4.09,-0.000130951,13.6585083
4.1,-0.000139585,13.40475464
4.11,-0.000154923,13.16052246
4.12,-0.000153246,12.91021729
4.13,-0.00016875,12.65374756
4.14,-0.000177825,12.40341187
4.15,-0.000174211,12.15530396
4.16,-0.000176619,11.90313721
4.17,-0.000181621,11.65270996
4.18,-0.000194431,11.40786743
4.19,-0.000199892,11.15823364
4.2,-0.000210143,10.90484619
4.21,-0.00021575,10.6539917
4.22,-0.000222969,10.41021729
4.23,-0.000219612,10.16070557
4.24,-0.000216189,9.905395508
4.25,-0.000225382,9.657806396
4.26,-0.000223306,9.40335083
4.27,-0.000219834,9.147460938
4.28,-0.000216473,8.903503418
4.29,-0.000216908,8.662841797
4.3,-0.000222121,8.402587891
4.31,-0.000221063,8.149658203
4.32,-0.000224007,7.906982422
4.33,-0.000239656,7.656890869
4.34,-0.00025147,7.40802002
4.35,-0.000249612,7.159729004
4.36,-0.000263375,6.907348633
4.37,-0.000274767,6.651428223
4.38,-0.000287744,6.403533936
4.39,-0.000300753,6.155853271
4.4,-0.000305828,5.908081055
4.41,-0.00030586,5.653289795
4.42,-0.000311516,5.406890869
4.43,-0.000305313,5.160125732
4.44,-0.00030524,4.904813766
4.45,-0.000312666,4.657926559
4.46,-0.000317694,4.412931442
4.47,-0.000315486,4.15905571
4.48,-0.000316769,3.903196335
4.49,-0.000319438,3.657102585
4.5,-0.000328629,3.402860641
4.51,-0.000341713,3.151426315
4.52,-0.000344015,2.909605026
4.53,-0.00034579,2.659208298
4.54,-0.000350557,2.404813766
4.55,-0.000350842,2.152647018
4.56,-0.000349859,1.909208298
4.57,-0.000356293,1.661466599
4.58,-0.000364643,1.409482956
4.59,-0.000368736,1.156858444
4.6,-0.000364835,0.90426445
4.61,-0.000372577,0.667661667
4.62,-0.000389881,0.468168259
4.63,-0.000387732,0.309614182
4.64,-0.000395273,0.183286652
4.65,-0.000412899,0.087232575
4.66,-0.000419829,0.027479159
4.67,-0.000418408,0.003458009
4.67225,-0.000416799,0.001760469
4.68225,-0.000410577,-0.000583662
4.69225,-0.000409901,-0.001246466
4.70225,-0.000413259,-0.001502051
4.71225,-0.000408967,-0.001575722
4.72225,-0.00039926,-0.001621223
4.73225,-0.000397513,-0.001578755
4.74225,-0.000390145,-0.001655525
4.75225,-0.000387006,-0.001628435
4.76225,-0.000383216,-0.001490808
4.77225,-0.000374651,-0.001518122
4.78225,-0.000380299,-0.00161781
4.79225,-0.000386982,-0.001589041
4.80225,-0.000383184,-0.00157864
4.81225,-0.000374493,-0.001519274
4.82225,-0.000366878,-0.001571905
4.83225,-0.000370965,-0.001489174
4.84225,-0.000369766,-0.001494687
4.85225,-0.00036163,-0.001454871
4.86225,-0.000363242,-0.001374549
4.87225,-0.000369381,-0.001385069
4.88225,-0.000367276,-0.001400015
4.89225,-0.000365754,-0.001320949
4.90225,-0.000372911,-0.001298806
4.91225,-0.00038101,-0.001235267
4.92225,-0.000393453,-0.001216373
4.93225,-0.000398677,-0.001154697
4.94225,-0.000407477,-0.001146829
4.95225,-0.000416155,-0.001122093
4.96225,-0.000431734,-0.00109241
4.97225,-0.000437597,-0.001013851
4.98225,-0.00044323,-0.000886911
4.99225,-0.000438691,-0.000895732
5.00225,-0.000436403,-0.000957408
5.01225,-0.000430499,-0.000834563
5.02225,-0.000436084,-0.000799277
5.03225,-0.000441731,-0.000702896
5.04225,-0.000440744,-0.000781813
5.05225,-0.00043618,-0.00072036
5.06225,-0.000429766,-0.000751653
5.07225,-0.000426034,-0.000725099
5.08225,-0.000424266,-0.000619062
5.09225,-0.000428578,-0.000471541
5.10225,-0.000433484,-0.000416079
5.11225,-0.000446136,-0.000382879
5.12225,-0.000441896,-0.000395908
5.13225,-0.000441067,-0.000374927
5.14225,-0.000442479,-0.000429197
5.15225,-0.000445866,-0.0003172
5.16225,-0.00044151,-0.000234171
5.17225,-0.000441701,-0.000143483
5.18225,-0.000434302,-0.000160887
5.19225,-0.000430206,-0.000223673
5.20225,-0.00041231,-0.000143877
5.21225,-0.00039647,-0.000219857
5.22225,-0.000395431,-0.000125502
5.23225,-0.000384983,-2.4249E-05
5.24225,-0.000381664,-0.0001161
5.25225,-0.000371941,-7.82583E-05
5.26225,-0.000364789,4.85108E-06
5.27225,-0.000363353,-2.35505E-05
5.28225,-0.000356746,-9.5687E-05
5.29225,-0.000351541,4.42498E-05
5.30225,-0.000358798,-0.000117189
5.31225,-0.000354395,8.69558E-06
5.32225,-0.000342951,-4.01206E-05
5.33225,-0.000339901,3.79391E-05
5.34225,-0.00032798,-6.98559E-05
5.35225,-0.000327116,-1.43602E-05
5.36225,-0.000327802,-2.1334E-05
5.37225,-0.000325358,5.5556E-05
5.38225,-0.000335435,1.78933E-05
5.39225,-0.000351618,-7.19905E-05
5.40225,-0.000351486,-1.26317E-05
5.41225,-0.000365321,7.09489E-05
5.42225,-0.00036619,6.55472E-05
5.43225,-0.000368191,4.24802E-05
5.44225,-0.000372093,-8.61843E-06
5.45225,-0.000375755,2.37618E-05
5.46225,-0.000386618,5.71404E-05
5.47225,-0.000391502,-3.78024E-05
5.48225,-0.000381663,-1.10995E-05
5.49225,-0.00036791,-3.74447E-05
5.50225,-0.000371177,6.04559E-05
5.51225,-0.000370912,0.000104101
5.52225,-0.000379495,-5.41489E-05
5.53225,-0.000379545,3.51984E-05
5.54225,-0.000380916,-6.76324E-06
5.55225,-0.000386655,-6.09364E-05
5.56225,-0.000384935,3.63905E-05
5.57225,-0.000383794,6.96685E-05
5.58225,-0.000384074,-1.54469E-05
5.59225,-0.000378964,8.76691E-05
5.60225,-0.000374099,-3.55188E-05
5.61225,-0.000362377,2.45627E-05
5.62225,-0.000353768,6.7642E-05
5.63225,-0.0003673,7.57143E-05
5.64225,-0.000365508,-2.03087E-05
5.65225,-0.000349043,-6.73964E-05
5.66225,-0.000337479,5.74418E-05
5.67225,-0.000334194,-3.02962E-05
5.68225,-0.00033736,4.83819E-05
5.69225,-0.000346695,-6.90095E-05
5.70225,-0.000346675,-4.79988E-05
5.71225,-0.000351354,-4.61213E-05
5.714,-0.000352508,-3.98628E-05
5.72,-0.00035576,-5.37414E-05
5.72225,-0.000357586,-2.35311E-05
5.72625,-0.00035404,-2.01337E-05
5.73625,-0.00034955,2.0169E-08
5.74625,-0.000355502,-4.34624E-05
5.75625,-0.000361576,-4.77092E-05
5.76625,-0.000365204,-3.58479E-05
5.77625,-0.000376615,-1.80559E-05
5.78625,-0.000377152,-4.44607E-05
5.79625,-0.000380212,-1.94864E-05
5.80625,-0.00037637,-2.34501E-05
5.81625,-0.000373997,-1.67595E-05
5.82625,-0.000369516,-1.45243E-05
5.83625,-0.00036683,-4.94228E-05
5.84625,-0.000360478,-5.17176E-05
5.85625,-0.000360706,-2.43591E-05
5.86625,-0.000348256,-5.39267E-05
5.87625,-0.000338078,1.58256E-05
5.88625,-0.000333154,-1.50611E-05
5.89625,-0.000328513,-5.70316E-06
5.90625,-0.000338044,-9.92899E-05
5.91625,-0.000335943,-2.19393E-06
5.92625,-0.00033754,-5.09282E-05
5.93625,-0.000328953,-1.47333E-05
5.94625,-0.000329471,-4.16448E-05
5.95625,-0.000330211,-1.32222E-06
5.96625,-0.000334333,0.011007894
5.97625,-0.000332071,0.072805993
5.98625,-0.000326749,0.174612626
5.99625,-0.000319209,0.307791352
6.00625,-0.000307706,0.473074555
6.01625,-0.000292491,0.672049165
6.02625,-0.000284033,0.902029634
6.03625,-0.000287721,1.153494477
6.04625,-0.000286017,1.410818696
6.05625,-0.000273172,1.652517915
6.06625,-0.000272598,1.894461274
6.07625,-0.000266662,2.147146702
6.08625,-0.000255777,2.401297092
6.09625,-0.000241606,2.648367405
6.10625,-0.000230951,2.900076389
6.11625,-0.00023383,3.153982639
6.12625,-0.000228419,3.395193577
6.13625,-0.000213429,3.64641428
6.14625,-0.000199444,3.907156467
6.15625,-0.000188737,4.155447483
6.16625,-0.000172033,4.399832249
6.17625,-0.000166052,4.648367405
6.18625,-0.000169265,4.901052952
6.19625,-0.000177267,5.14641428
6.20625,-0.000176345,5.397146702
6.21625,-0.000169597,5.651052952
6.22625,-0.000164623,5.902273655
6.23625,-0.000152479,6.147634983
6.24625,-0.000139418,6.398855686
6.25625,-0.000132198,6.653738499
6.26625,-0.0001267,6.900808811
6.27625,-0.000119588,7.153738499
6.28625,-0.000112134,7.405203342
6.29625,-9.6741E-05,7.649099827
6.30625,-8.89439E-05,7.892019749
6.31625,-8.69658E-05,8.147879601
6.32625,-7.96512E-05,8.400321007
6.33625,-8.1797E-05,8.649100304
6.34625,-8.2834E-05,8.89763546
6.35625,-8.0723E-05,9.148123741
6.36625,-7.96762E-05,9.396414757
6.37625,-6.69878E-05,9.64763546
6.38625,-5.02278E-05,9.907156944
6.39625,-4.01248E-05,10.1544714
6.40625,-3.26481E-05,10.39543819
6.41625,-2.35919E-05,10.64348507
6.42625,-1.60817E-05,10.90129757
6.43625,-8.32461E-06,11.14932442
6.44625,8.35875E-07,11.39590645
6.45625,5.09388E-06,11.65274239
6.46625,1.09277E-05,11.898592
6.47625,4.70645E-06,12.14712715
6.48625,2.81587E-06,12.40054512
6.49625,-5.06161E-07,12.65445137
6.50625,5.10925E-06,12.9010334
6.51625,2.17464E-05,13.1498127
6.52625,1.99396E-05,13.40127754
6.53625,1.60542E-05,13.64541817
6.54625,1.33962E-05,13.89566231
6.55625,9.46225E-06,14.148592
6.56625,9.44549E-06,14.40298653
6.57625,2.24318E-05,14.64956856
6.58625,2.99383E-05,14.89663887
6.59625,3.957E-05,15.15054512
6.60625,4.27151E-05,15.40200996
6.61625,4.29163E-05,15.65298653
6.62625,5.02886E-05,15.90689278
6.63625,6.55325E-05,16.1522541
6.64625,7.11857E-05,16.39395332
6.65625,9.63239E-05,16.64663887
6.66625,0.000111162,16.90152168
6.67625,0.000108344,17.15030098
6.68625,0.00010703,17.40030098
6.69625,0.00011622,17.648592
6.70625,0.000120738,17.89712715
6.71625,0.000123833,18.15030098
6.72625,0.000135076,18.40567207
6.73625,0.000134949,18.65493965
6.74625,0.000141889,18.9010334
6.75625,0.000143046,19.14712715
6.76625,0.000145141,19.40005684
6.77625,0.000160832,19.64932442
6.78625,0.000173199,19.89761543
6.79625,0.000176306,20.15152168
6.80625,0.000191826,20.40176582
6.81625,0.000195839,20.64834785
6.82625,0.000204136,20.89712715
6.83625,0.000213946,21.15469551
6.84625,0.000216891,21.40152168
6.85625,0.000215107,21.65249825
6.86625,0.000213043,21.9022541
6.87625,0.000203365,22.14785957
6.88625,0.000209576,22.3944416
6.89625,0.000209886,22.64688301
6.90625,0.000198718,22.90347481
6.91625,0.000197198,23.15200996
6.92625,0.000193808,23.39761543
6.93625,0.000200724,23.64688301
6.94625,0.000214198,23.90176582
6.95625,0.000224482,24.15347481
6.96625,0.000241171,24.40396309
6.97625,0.000251002,24.65347481
6.98625,0.000255197,24.89566231
6.99625,0.000267356,25.14395332
7.00625,0.000289902,25.40030098
7.01625,0.000305518,25.64956856
7.02625,0.000317998,25.89615059
7.03625,0.000324614,26.14932442
7.04625,0.000325476,26.39908028
7.05625,0.000330432,26.64688301
7.06625,0.000335348,26.9010334
7.07625,0.000358535,27.15493965
7.08625,0.00036717,27.40298653
7.09625,0.000377504,27.64761543
7.10625,0.000380715,27.90078926
7.11625,0.000388553,28.14785957
7.12625,0.00039264,28.39590645
7.13625,0.00039369,28.64908028
7.14625,0.000403573,28.90542793
7.15625,0.000409978,29.14761543
7.16625,0.000410321,29.3710041
7.17625,0.000410513,29.56875801
7.18625,0.000415072,29.72830391
7.19625,0.000410963,29.84646797
7.20625,0.000412569,29.93148994
7.21625,0.000421715,29.98230171
7.22625,0.000420459,29.99929237
7.23425,0.000422564,30.00107193
7.24425,0.000421862,30.0014534
7.25425,0.000418844,30.00163841
7.26425,0.000419995,30.00159645
7.27425,0.000421491,30.00156403
7.28425,0.000413226,30.00156593
7.29425,0.000413816,30.00145531
7.30425,0.000410345,30.00145912
7.31425,0.000390973,30.0014267
7.32425,0.00039162,30.00141525
7.33425,0.000388979,30.00146294
7.34425,0.000393641,30.00145531
7.35425,0.000392823,30.00142097
7.36425,0.000383995,30.00139427
7.37425,0.00038807,30.0013237
7.38425,0.000385002,30.001297
7.39425,0.000378911,30.00120735
7.40425,0.000380625,30.00112724
7.41425,0.000386092,30.00108337
7.42425,0.000379297,30.00105095
7.43425,0.000374422,30.0009346
7.44425,0.000369995,30.00078964
7.45425,0.000363234,30.00072861
7.46425,0.000361401,30.00068665
7.47425,0.000354464,30.00055695
7.48425,0.000347738,30.0005188
7.49425,0.000344417,30.00049019
7.50425,0.000340616,30.00044823
7.51425,0.000342057,30.00028229
7.52425,0.00034646,30.00024796
7.53425,0.000352869,30.00018692
7.54425,0.000349803,30.00008774
7.55425,0.000366373,30.00007057
7.56425,0.000374673,30.00008583
7.57425,0.000372061,30.00005531
7.58425,0.000382993,29.99995995
7.59425,0.000388344,29.99991798
7.60425,0.000386939,29.99999046
7.61425,0.000376235,29.99990654
