Specimen 2,Specimen 2,Specimen 2
1.22,0.018583967,10.05098343
1.23,0.019015244,10.30272388
1.24,0.019449356,10.5573473
1.25,0.019888908,10.8038435
1.26,0.020314381,11.05769444
1.27,0.02074638,11.30766296
1.28,0.021176353,11.5510006
1.29,0.02160037,11.79578876
1.3,0.022036959,12.05122757
1.31,0.022473696,12.30376911
1.32,0.022918087,12.55181122
1.33,0.023359755,12.80212975
1.34,0.023811104,13.05085945
1.35,0.024253418,13.3002224
1.36,0.024704689,13.55244827
1.37,0.025150379,13.81011391
1.38,0.025606136,14.05733681
1.39,0.02605522,14.29802322
1.4,0.02649844,14.54746246
1.41,0.026946203,14.80426025
1.42,0.027395885,15.0523262
1.43,0.027841051,15.3000927
1.44,0.028277645,15.55619335
1.45,0.028732531,15.80101585
1.46,0.029185879,16.05054665
1.47,0.029649202,16.30480576
1.48,0.030107105,16.55682182
1.49,0.030575266,16.8054657
1.5,0.031050947,17.05342865
1.51,0.03152256,17.30379105
1.52,0.031986977,17.54870224
1.53,0.032460548,17.79890633
1.54,0.032941433,18.05263519
1.55,0.033428715,18.30609894
1.56,0.033905972,18.55261803
1.57,0.034381786,18.80038261
1.58,0.034852497,19.05402374
1.59,0.035336864,19.30480957
1.6,0.03580241,19.55726624
1.61,0.036282696,19.80985832
1.62,0.036774075,20.05523109
1.63,0.03726556,20.29648399
1.64,0.037761806,20.55087852
1.65,0.038263897,20.80489159
1.66,0.038789505,21.05376816
1.67,0.039311649,21.3041153
1.68,0.039843983,21.55153465
1.69,0.040371208,21.80116653
1.7,0.040919071,22.05440903
1.71,0.041469379,22.30868912
1.72,0.042018826,22.55791092
1.73,0.042573185,22.80373764
1.74,0.043139374,23.05075455
1.75,0.043685249,23.3032074
1.76,0.044228397,23.55249023
1.77,0.044787022,23.80025864
1.78,0.045347092,24.05567932
1.79,0.045903484,24.30442238
1.8,0.046465313,24.55122375
1.81,0.047029648,24.80138779
1.82,0.047602612,25.05770683
1.83,0.048178097,25.30472755
1.84,0.048748684,25.55585289
1.85,0.049341129,25.80591393
1.86,0.049924313,26.05050087
1.87,0.050505989,26.29758072
1.88,0.051101059,26.55086327
1.89,0.051711231,26.80758095
1.9,0.052317402,27.05486679
1.91,0.052932892,27.30087471
1.92,0.053543499,27.55072784
1.93,0.054160427,27.80466652
1.94,0.054776749,28.05711937
1.95,0.05538686,28.30723381
1.96,0.05599131,28.55628586
1.97,0.0565728,28.79846764
1.98,0.057109783,29.0474987
1.99,0.057580185,29.29158211
2,0.057986843,29.49641037
2.01,0.058318661,29.66445923
2.02,0.058569901,29.8004303
2.03,0.058748524,29.90129852
2.04,0.058850368,29.96469498
2.05,0.058875801,29.9942627
2.06,0.058834312,29.99968719
2.07,0.058749184,30.00050735
2.08,0.058645992,30.00077438
2.09,0.058527905,30.00093651
2.1,0.058402534,30.00099945
2.11,0.058276974,30.00097656
2.12,0.058163151,30.00095558
2.13,0.058057289,30.00096512
2.14,0.05795586,30.00094986
2.15,0.057868317,30.00094414
2.16,0.057783585,30.00091171
2.17,0.057701435,30.00087357
2.18,0.057612843,30.00086975
2.19,0.057530029,30.00084305
2.2,0.057444447,30.00082779
2.21,0.057368595,30.00081253
2.22,0.057298855,30.00076675
2.23,0.057210674,30.00070763
2.24,0.057139633,30.00077629
2.25,0.057066494,30.00067139
2.26,0.057002525,30.00063515
2.27,0.056935841,30.00061607
2.28,0.056869141,30.00061417
2.29,0.056806763,30.00056267
2.3,0.056748363,30.00050545
2.31,0.056674763,30.00045204
2.32,0.056604717,30.00046349
2.33,0.05655513,30.00040436
2.34,0.056494236,30.00044632
2.35,0.056430382,30.00044823
2.36,0.056372448,30.00038719
2.37,0.056318546,30.00042534
2.38,0.056266468,30.00034523
2.39,0.056210258,30.00030899
2.4,0.056160843,30.00034142
2.41,0.056116756,30.00031281
2.42,0.056080811,30.00029564
2.43,0.056024815,30.00032234
2.44,0.05598605,30.00028038
2.45,0.055943775,30.00024986
2.46,0.05589584,30.00027466
2.47,0.055858002,30.00022125
2.48,0.05580983,30.00014877
2.49,0.055771114,30.00019073
2.5,0.055729984,30.00015259
2.51,0.055693054,30.00016594
2.52,0.055650223,30.00013733
2.53,0.055625053,30.0001545
2.54,0.055585468,30.00013161
2.55,0.055546169,30.00013542
2.56,0.055513451,30.00007057
2.57,0.055468895,30.00014687
2.58,0.055428902,30.00012016
2.59,0.055380497,30.00009346
2.6,0.05533144,30.0000782
2.61,0.055289967,30.0000248
2.62,0.055246075,30.00003433
2.63,0.055200882,30.00001335
2.64,0.055162575,30.00001907
2.65,0.055116894,30.00004768
2.66,0.055080441,29.99999428
2.67,0.055037094,30.00003624
2.68,0.054997284,29.99996567
2.69,0.054960941,30.0000267
2.7,0.054937748,30.00001526
2.71,0.054909775,30.00002861
2.72,0.054877094,30.00001907
2.73,0.054841053,29.99996185
2.74,0.05480315,29.99998665
2.75,0.054780991,29.99997711
2.76,0.054746273,29.99996185
2.77,0.054723396,29.99996376
2.78,0.054701977,29.99993134
2.79,0.054683167,29.99996758
2.8,0.05465654,29.99994278
2.81,0.054621071,30.00002289
2.82,0.054589508,29.99994659
2.83,0.05456155,29.99999809
2.84,0.054528458,29.99996567
2.85,0.05449332,29.99998283
2.86,0.054459484,29.99998665
2.87,0.05442675,29.99996948
2.88,0.054388161,30.00001907
2.89,0.054353439,29.99997711
2.9,0.054318722,29.99995995
2.91,0.054301128,29.99998856
2.92,0.054280411,29.99996185
2.93,0.054242832,29.99996567
2.94,0.054224598,30.00002861
2.95,0.05421104,30.00000381
2.96,0.054184837,29.99999237
2.97,0.054158504,30.00002289
2.98,0.054141937,30.00000763
2.99,0.05412291,29.99999046
3,0.054106575,29.99998665
3.01,0.054072861,29.99997711
3.02,0.054042789,29.99999619
3.03,0.054029251,30.0000248
3.04,0.054001114,30.00000572
3.05,0.053973259,30.00000381
3.06,0.05395134,29.99999046
3.07,0.053935345,29.99996376
3.08,0.05391925,29.99996376
3.09,0.053896702,29.99996376
3.1,0.053860561,29.99996758
3.11,0.053840137,29.99996567
3.12,0.053823551,29.99998474
3.13,0.053799229,29.99998856
3.14,0.05377314,29.99996376
3.15,0.053747143,29.99998283
3.16,0.053729786,29.99993515
3.17,0.053703728,29.99997902
3.18,0.05366803,30.00000954
3.19,0.053627365,30.00000381
3.2,0.053606865,29.99996758
3.21,0.05358313,29.99996948
3.22,0.053548557,29.99999237
3.23,0.053531479,29.99995613
3.24,0.053509449,29.99995232
3.25,0.053488766,29.99998856
3.26,0.053462448,29.99994659
3.27,0.05343029,29.9999752
3.28,0.053408829,29.99998093
3.29,0.053398273,29.99996185
3.3,0.053374702,29.99997139
3.31,0.053355194,29.99999809
3.32,0.05334095,29.99998474
3.33,0.053314621,29.99997139
3.34,0.053293282,29.99996758
3.35,0.053265633,29.99998093
3.36,0.053237549,30.00000381
3.37,0.053220695,29.99997139
3.38,0.053201302,29.9999733
3.39,0.053168621,30.0000248
3.4,0.053143646,30.00001907
3.41,0.053097446,29.99999428
3.42,0.053018978,30.00001526
3.43,0.052895435,29.99993515
3.44,0.052710964,29.9980545
3.45,0.052466263,29.96785736
3.46,0.052145184,29.88685226
3.47,0.051738922,29.77506828
3.48,0.05125351,29.62700653
3.49,0.050699169,29.44602776
3.5,0.050061302,29.23465347
3.51,0.049358578,28.99397087
3.52,0.048616348,28.74432373
3.53,0.047848186,28.49855614
3.54,0.047079212,28.25025368
3.55,0.046309307,27.99734497
3.56,0.04553516,27.74249458
3.57,0.044771957,27.49154091
3.58,0.044030319,27.24489403
3.59,0.043293018,26.99964142
3.6,0.042572987,26.74591637
3.61,0.041871689,26.49610519
3.62,0.041181072,26.2461834
3.63,0.040507618,25.9962368
3.64,0.039834312,25.74987411
3.65,0.03917337,25.5044384
3.66,0.038527855,25.24647713
3.67,0.03789085,24.99207687
3.68,0.037262051,24.74577522
3.69,0.036646793,24.49448967
3.7,0.036046696,24.24700737
3.71,0.03544902,23.99557686
3.72,0.034863853,23.74754143
3.73,0.034283768,23.4971962
3.74,0.033701218,23.24741364
3.75,0.033127697,22.998703
3.76,0.032573914,22.75128937
3.77,0.032022919,22.50100327
3.78,0.031480503,22.2467823
3.79,0.03095068,21.9976902
3.8,0.03042461,21.7423954
3.81,0.029912764,21.49298859
3.82,0.029400606,21.24957657
3.83,0.028890478,20.9987793
3.84,0.028408865,20.74501801
3.85,0.027922634,20.49511909
3.86,0.027431887,20.24754524
3.87,0.026948885,19.99907875
3.88,0.026459091,19.75330544
3.89,0.025982567,19.50032997
3.9,0.025512421,19.24444199
3.91,0.025039419,18.99255943
3.92,0.024577112,18.74435616
3.93,0.024121805,18.4998436
3.94,0.02366345,18.24802017
3.95,0.02321557,17.99354553
3.96,0.022784651,17.74613762
3.97,0.022356953,17.49846649
3.98,0.021939396,17.246315
3.99,0.021520657,17.00136566
4,0.021088646,16.75061226
4.01,0.020673223,16.49319077
4.02,0.020261351,16.24449539
4.03,0.01985512,15.99538231
4.04,0.0194375,15.74324799
4.05,0.019024805,15.49383068
4.06,0.018610592,15.24907398
4.07,0.018206671,14.99839401
4.08,0.017798273,14.74532223
4.09,0.017389374,14.49512959
4.1,0.016989519,14.25095177
4.11,0.016583683,14.00176811
4.12,0.016185616,13.74573517
4.13,0.015781128,13.4985981
4.14,0.015387229,13.24226189
4.15,0.014986024,12.98862934
4.16,0.014593875,12.74570847
4.17,0.01419877,12.50174046
4.18,0.013807379,12.24302483
4.19,0.013423837,11.99097538
4.2,0.013038221,11.74804497
4.21,0.012646394,11.49701405
4.22,0.012253109,11.24989128
4.23,0.011859982,11.00009823
4.24,0.011481679,10.7469492
4.25,0.01109908,10.4923315
4.26,0.01071541,10.24368191
4.27,0.010329133,9.997084618
4.28,0.009949349,9.748060226
4.29,0.009562292,9.494709015
4.3,0.009188545,9.246834755
4.31,0.008813734,8.999673843
4.32,0.008436833,8.744915962
4.33,0.008069278,8.498819351
4.34,0.007683572,8.253434181
4.35,0.007297966,7.998013496
4.36,0.006914395,7.744142532
4.37,0.006547291,7.496977806
4.38,0.006166786,7.242666721
4.39,0.005784863,6.992849827
4.4,0.005401176,6.750907898
4.41,0.00503248,6.499261379
4.42,0.004655628,6.245147705
4.43,0.004269824,5.993518829
4.44,0.003894185,5.749822617
4.45,0.003521346,5.502959728
4.46,0.003145706,5.249387264
4.47,0.002754285,4.997754574
4.48,0.002374264,4.744392872
4.49,0.001999755,4.491831303
4.5,0.001610741,4.243812084
4.51,0.00120701,4.00209713
4.52,0.000812212,3.74622488
4.53,0.000426518,3.492235422
4.54,3.46022E-05,3.248789549
4.55,-0.000357345,2.998888254
4.56,-0.0007526,2.74865818
4.57,-0.001143165,2.501785517
4.58,-0.001543989,2.251594305
4.59,-0.001944906,1.994192004
4.6,-0.002334655,1.745430112
4.61,-0.00271497,1.496598125
4.62,-0.003084592,1.244310379
4.63,-0.003436011,0.99633348
4.64,-0.003756596,0.755120814
4.65,-0.004037735,0.543048441
4.66,-0.004272255,0.363311827
4.67,-0.004466237,0.219224066
4.68,-0.004611355,0.112762019
4.69,-0.004710798,0.043957122
4.7,-0.004763493,0.009790191
4.71,-0.004793056,0.001935654
4.72,-0.004784684,0.000437668
4.73,-0.004758095,-0.000257217
4.74,-0.004714137,-0.000599991
4.75,-0.004656383,-0.000812439
4.76,-0.004617879,-0.000890854
4.77,-0.00457763,-0.000928757
4.78,-0.004535212,-0.00097229
4.79,-0.004506391,-0.00093631
4.8,-0.004476305,-0.000986984
4.81,-0.004443036,-0.000914612
4.82,-0.004406054,-0.000962677
4.83,-0.004370743,-0.000926147
4.84,-0.004346426,-0.000900879
4.85,-0.004331255,-0.000934799
4.86,-0.00430253,-0.000832489
4.87,-0.004268368,-0.00082576
4.88,-0.004238306,-0.000837021
4.89,-0.004209717,-0.000814362
4.9,-0.004187586,-0.000815598
4.91,-0.004164717,-0.000798843
4.92,-0.004154279,-0.000839905
4.93,-0.004143478,-0.000807632
4.94,-0.004128329,-0.000778656
4.95,-0.004107687,-0.000766708
4.96,-0.004089197,-0.000790741
4.97,-0.004075068,-0.000739655
4.98,-0.004069915,-0.00074913
4.99,-0.004059126,-0.000699554
5,-0.004050927,-0.000706421
5.01,-0.004032501,-0.000624161
5.02,-0.004010464,-0.000577744
5.03,-0.003997968,-0.000567032
5.04,-0.003989006,-0.000553574
5.05,-0.003980944,-0.000560303
5.06,-0.003970803,-0.00058667
5.07,-0.003968238,-0.000551514
5.08,-0.003955643,-0.000525833
5.09,-0.003938936,-0.000529129
5.1,-0.003926725,-0.000521027
5.11,-0.00391363,-0.000498917
5.12,-0.003914809,-0.000446594
5.13,-0.003908616,-0.000453323
5.14,-0.003884177,-0.00050441
5.15,-0.003872692,-0.000443161
5.16,-0.003865819,-0.000414871
5.17,-0.003856742,-0.000396332
5.18,-0.003845274,-0.000363785
5.19,-0.003835693,-0.000381226
5.2,-0.003820902,-0.000366531
5.21,-0.003806049,-0.000346756
5.22,-0.00379421,-0.000268066
5.23,-0.003777163,-0.000264771
5.24,-0.003759898,-0.000309402
5.25,-0.003748032,-0.00029306
5.26,-0.003732441,-0.000313385
5.27,-0.003709387,-0.000243759
5.28,-0.003692467,-0.000241287
5.29,-0.003679425,-0.00024115
5.3,-0.003667814,-0.000238266
5.31,-0.003658368,-0.000252136
5.32,-0.003639973,-0.000202972
5.33,-0.003626354,-0.0001604
5.34,-0.003628307,-0.000161911
5.35,-0.00362398,-0.000245407
5.36,-0.003610857,-0.000198029
5.37,-0.003603651,-0.000221237
5.38,-0.003594365,-0.00016095
5.39,-0.00359619,-0.000172897
5.4,-0.003584701,-0.000168777
5.41,-0.003574253,-0.000182648
5.42,-0.003561827,-0.000133621
5.43,-0.003558599,-0.000137192
5.44,-0.003546127,-0.000144333
5.45,-0.003524961,-0.000101624
5.46,-0.003510359,-0.000131012
5.47,-0.003496534,-0.000101761
5.48,-0.003484568,-0.000149689
5.49,-0.003459495,-8.87146E-05
5.5,-0.003460302,-6.28967E-05
5.51,-0.003457616,-0.000129089
5.52,-0.003453179,-0.000113159
5.53,-0.00343539,-8.5144E-05
5.54,-0.003423241,-7.91016E-05
5.55,-0.003420841,-5.80902E-05
5.56,-0.003426974,-7.60803E-05
5.57,-0.003426241,-6.78406E-05
5.58,-0.003423517,-5.39703E-05
5.59,-0.003415182,-2.2522E-05
5.6,-0.003399892,-6.48194E-05
5.61,-0.003392211,-3.3783E-05
5.62,-0.003389939,-2.99377E-05
5.63,-0.003389081,-7.49817E-05
5.64,-0.003383115,-5.76782E-05
5.65,-0.003368798,-8.99506E-05
5.66,-0.003362636,-4.01001E-05
5.67,-0.003350926,-7.01752E-05
5.68,-0.003342821,-5.03998E-05
5.69,-0.003344454,2.23846E-05
5.7,-0.003338631,-3.57056E-05
5.71,-0.003327763,-9.61329E-07
5.72,-0.00331801,-2.211E-05
5.73,-0.003304077,-3.2547E-05
5.74,-0.003295362,-4.25722E-06
5.75,-0.003291583,6.86644E-06
5.76,-0.003278662,-2.84271E-05
5.77,-0.003275832,-2.15607E-05
5.78,-0.003269388,2.30713E-05
5.79,-0.003261937,2.60925E-05
5.8,-0.003254414,6.59178E-06
5.81,-0.003246156,2.38953E-05
5.82,-0.003243858,-7.14112E-06
5.83,-0.00324739,-1.93634E-05
5.84,-0.00323876,-3.98257E-06
5.85,-0.003234155,3.68042E-05
5.86,-0.00322364,1.84021E-05
5.87,-0.003215876,-1.79901E-05
5.88,-0.003221673,-8.51441E-06
5.89,-0.003216317,5.64423E-05
5.9,-0.003218415,1.92261E-05
5.91,-0.00321932,-2.71912E-05
5.92,-0.003210733,-2.01874E-05
5.93,-0.003202719,-5.4245E-05
5.94,-0.003210631,2.95257E-05
5.95,-0.003213851,1.74408E-05
5.96,-0.003215445,-2.87018E-05
5.97,-0.003212964,-3.98257E-06
5.98,-0.003200789,1.71661E-05
5.99,-0.003200232,-7.14112E-06
6,-0.003184593,-6.31716E-06
6.01,-0.003162682,1.26343E-05
6.02,-0.003113262,-2.00501E-05
6.03,-0.003031397,0.000468704
6.04,-0.002906735,0.011248352
6.05,-0.002741135,0.072904587
6.06,-0.002536248,0.177700967
6.07,-0.002277096,0.311325908
6.08,-0.001969418,0.474359155
6.09,-0.001605248,0.673186719
6.1,-0.001202576,0.908837676
6.11,-0.000769432,1.158826709
6.12,-0.000306414,1.399365067
6.13,0.000163225,1.654041529
6.14,0.000642143,1.909149408
6.15,0.001122109,2.155813932
6.16,0.001601207,2.404951572
6.17,0.00206459,2.658229113
6.18,0.002533128,2.904854298
6.19,0.002985721,3.146642685
6.2,0.003443741,3.402104616
6.21,0.003893377,3.654316664
6.22,0.004334695,3.903674364
6.23,0.004783208,4.152171135
6.24,0.00522401,4.403604984
6.25,0.005660011,4.652466297
6.26,0.006095156,4.901147842
6.27,0.006529757,5.159975529
6.28,0.006952521,5.410021305
6.29,0.007377911,5.650978565
6.3,0.007791431,5.896927834
6.31,0.008218751,6.153274536
6.32,0.008624742,6.402880192
6.33,0.009035538,6.65137291
6.34,0.009440748,6.907350063
6.35,0.009854711,7.152549744
6.36,0.010267019,7.397816658
6.37,0.01069082,7.654934883
6.38,0.011116325,7.910971165
6.39,0.011540626,8.155774117
6.4,0.011950514,8.401609421
6.41,0.012367336,8.652968407
6.42,0.012787358,8.902308464
6.43,0.013200091,9.14930439
6.44,0.013619724,9.401919365
6.45,0.014035968,9.657040596
6.46,0.014450474,9.901849747
6.47,0.014855146,10.15168381
6.48,0.015262491,10.40435123
6.49,0.015670493,10.65688324
6.5,0.016090267,10.90402699
6.51,0.01649432,11.1591568
6.52,0.016908756,11.40596294
6.53,0.017327793,11.64716721
6.54,0.01774029,11.89805698
6.55,0.018158613,12.15242481
6.56,0.018579132,12.40436649
6.57,0.018988861,12.65051842
6.58,0.019402105,12.90228748
6.59,0.019818357,13.15037823
6.6,0.020244661,13.39933681
6.61,0.02068125,13.65638351
6.62,0.02111952,13.90976524
6.63,0.021552088,14.15409374
6.64,0.02198505,14.39557743
6.65,0.022420774,14.65185642
6.66,0.022860149,14.90394878
6.67,0.023306126,15.15047932
6.68,0.02375556,15.40315819
6.69,0.024209061,15.65463352
6.7,0.024649698,15.90036488
6.71,0.025085274,16.15117073
6.72,0.025528585,16.40780067
6.73,0.025982252,16.65551949
6.74,0.026437435,16.90442848
6.75,0.026896561,17.15427017
6.76,0.02735261,17.40141106
6.77,0.027815029,17.64840126
6.78,0.028281427,17.89975929
6.79,0.02874881,18.15482712
6.8,0.029234776,18.40491867
6.81,0.029718206,18.65081978
6.82,0.030197014,18.90181732
6.83,0.030669292,19.15530205
6.84,0.031159946,19.40456772
6.85,0.031645586,19.65958023
6.86,0.032142784,19.90871429
6.87,0.032641788,20.15073013
6.88,0.033139427,20.39746284
6.89,0.033648918,20.65215874
6.9,0.034149597,20.90544319
6.91,0.034669769,21.15275764
6.92,0.035196766,21.40428162
6.93,0.035732178,21.65063667
6.94,0.036259655,21.9020977
6.95,0.0367962,22.15637016
6.96,0.037329388,22.40890884
6.97,0.037871635,22.65731239
6.98,0.038410328,22.90072441
6.99,0.038958084,23.15294075
7,0.03951852,23.4024868
7.01,0.040066616,23.65182114
7.02,0.040624382,23.90091896
7.03,0.041185551,24.15657616
7.04,0.041761951,24.40330124
7.05,0.04234557,24.6492672
7.06,0.042922821,24.90488052
7.07,0.043517574,25.15684128
7.08,0.044120567,25.40510559
7.09,0.044718857,25.65595627
7.1,0.04531176,25.90462685
7.11,0.045918766,26.14811134
7.12,0.04653249,26.3984642
7.13,0.047153564,26.65405083
7.14,0.047779778,26.9077034
7.15,0.04840509,27.15318489
7.16,0.049055099,27.39964676
7.17,0.049697792,27.65313721
7.18,0.050332569,27.90574455
7.19,0.050975033,28.15722847
7.2,0.051615707,28.40809631
7.21,0.052233574,28.65361786
7.22,0.052826309,28.89624596
7.23,0.053365467,29.14754295
7.24,0.053844929,29.37544823
7.25,0.05426466,29.5623455
7.26,0.054601913,29.7166481
7.27,0.054855877,29.83946037
7.28,0.055046078,29.92607689
7.29,0.055154034,29.97778702
7.3,0.055203091,29.9976387
7.31,0.05520435,29.99996758
7.32,0.055140549,30.00061035
7.33,0.05506617,30.00087357
7.34,0.054978996,30.00096703
7.35,0.054875019,30.00093651
7.36,0.054780163,30.00094223
7.37,0.054691132,30.00092888
7.38,0.054609959,30.00091553
7.39,0.054539543,30.00089073
7.4,0.054458797,30.00091743
7.41,0.054392666,30.00087738
7.42,0.054338047,30.0008049
7.43,0.054277164,30.00076866
7.44,0.054211788,30.00076103
7.45,0.054149216,30.00077057
7.46,0.054082951,30.00071526
7.47,0.054020859,30.00071716
7.48,0.053967709,30.00065041
7.49,0.053911774,30.00068855
7.5,0.05386393,30.00070763
7.51,0.05381086,30.00060081
7.52,0.053759212,30.00056076
7.53,0.053709282,30.00054932
7.54,0.053657166,30.00051498
7.55,0.053610153,30.0004921
7.56,0.053572014,30.00049782
7.57,0.053538696,30.00047112
7.58,0.053500687,30.0004673
7.59,0.053458454,30.00039482
7.6,0.053417328,30.00039291
7.61,0.053376797,30.00037003
7.62,0.053333637,30.00034904
7.63,0.053292961,30.00034523
7.64,0.053256634,30.00029755
7.65,0.053224506,30.00030518
7.66,0.053189861,30.00031471
7.67,0.05315097,30.00025749
7.68,0.053107685,30.00021362
7.69,0.053065105,30.00021172
7.7,0.053035042,30.00022888
7.71,0.05299054,30.00019455
7.72,0.052949783,30.00020027
7.73,0.052915188,30.00013351
7.74,0.052879875,30.00011063
7.75,0.052842648,30.00009537
7.76,0.052803593,30.00010109
7.77,0.052767979,30.00011826
7.78,0.052739655,30.000103
7.79,0.052723694,30.00007439
7.8,0.052689373,30.00003242
7.81,0.052664677,30.00008011
7.82,0.052641613,30.00006294
7.83,0.052603481,30.00003242
7.84,0.052569893,30.00004959
7.85,0.052530743,30.00003242
7.86,0.052496574,30.00001717
7.87,0.052471497,30.00002289
7.88,0.052435184,29.99999428
7.89,0.052391136,30.00003433
7.9,0.052361061,30.0000248
7.91,0.052332413,29.99996948
7.92,0.052303768,30
7.93,0.052291435,29.99993515
7.94,0.052261272,30.00000572
7.95,0.052240376,29.99993134
7.96,0.052220005,29.99995804
7.97,0.052196587,29.99996948
7.98,0.05218222,29.99994469
7.99,0.052159092,29.99996376
8,0.052139305,29.9999733
8.01,0.052112717,29.99994278
8.02,0.052087421,29.99999428
8.03,0.052051506,29.99998665
8.04,0.0520303,29.99995232
8.05,0.052008602,29.99995422
8.06,0.051977436,29.99994087
8.07,0.051942081,29.99996376
8.08,0.051906746,29.9999485
8.09,0.051877666,29.99995232
8.1,0.051848759,29.99995422
8.11,0.051816315,29.99995804
8.12,0.051785339,29.99998283
8.13,0.051762974,29.99998093
8.14,0.051737617,29.9999733
8.15,0.051715298,29.99995804
8.16,0.051696167,29.99992943
8.17,0.051677452,29.99992561
8.18,0.051663475,29.99993706
8.19,0.051641716,29.99997711
8.2,0.051610607,29.99993515
8.21,0.051599422,29.99995041
8.22,0.051584126,29.99994087
8.23,0.051565441,29.9999733
8.24,0.051553112,29.99994278
