Specimen 37,Specimen 37,Specimen 37
1.26,0.000159725,9.64825058
1.27,0.000172,9.906551361
1.28,0.000175643,10.15484238
1.29,0.000183459,10.39580917
1.3,0.000204186,10.64361191
1.31,0.000230621,10.90166855
1.32,0.000241685,11.14947128
1.33,0.000254724,11.3965416
1.34,0.000260134,11.65313339
1.35,0.000260144,11.89825058
1.36,0.000268531,12.14702988
1.37,0.000274939,12.40069199
1.38,0.000278574,12.65459824
1.39,0.000281896,12.90166855
1.4,0.000287391,13.15011978
1.41,0.000279592,13.40134048
1.42,0.000279428,13.64572525
1.43,0.000284315,13.89621353
1.44,0.000295674,14.14865494
1.45,0.000309621,14.40280533
1.46,0.000319316,14.65011978
1.47,0.000328868,14.89694595
1.48,0.000338725,15.15060806
1.49,0.000355593,15.40256119
1.5,0.000362082,15.65304947
1.51,0.000375255,15.90695572
1.52,0.000395565,16.15256119
1.53,0.00039867,16.39377213
1.54,0.000408215,16.64694595
1.55,0.000413835,16.90158463
1.56,0.000428304,17.15060806
1.57,0.000447773,17.40011978
1.58,0.000449863,17.64914322
1.59,0.000458258,17.89792252
1.6,0.000470983,18.15036392
1.61,0.000486823,18.40549088
1.62,0.000502999,18.65500259
1.63,0.000520627,18.90109634
1.64,0.000524898,19.14719009
1.65,0.000531675,19.40060806
1.66,0.000537643,19.64938736
1.67,0.000538537,19.89767838
1.68,0.000560009,20.15158463
1.69,0.000573003,20.40207291
1.7,0.000585429,20.64865494
1.71,0.000589724,20.89694595
1.72,0.000589893,21.15524673
1.73,0.000593677,21.40182877
1.74,0.000607535,21.65280533
1.75,0.000623748,21.90256119
1.76,0.000633515,22.1484108
1.77,0.00064636,22.39401627
1.78,0.000652557,22.64719009
1.79,0.000663591,22.90378189
1.8,0.000673732,23.15256119
1.81,0.000685213,23.39767838
1.82,0.000708518,23.64670181
1.83,0.000724567,23.90158463
1.84,0.000739,24.15378189
1.85,0.000752128,24.40378189
1.86,0.000761456,24.65402603
1.87,0.000772542,24.89596939
1.88,0.000787011,25.14401627
1.89,0.0007985,25.40060806
1.9,0.00080297,25.64987564
1.91,0.000816724,25.89670181
1.92,0.000816229,26.14938736
1.93,0.000830974,26.39938736
1.94,0.000835086,26.64719009
1.95,0.00084125,26.90158463
1.96,0.000852731,27.15475845
1.97,0.000861288,27.40329361
1.98,0.00086973,27.64792252
1.99,0.000871996,27.90036392
2,0.000884807,28.1484108
2.01,0.000894184,28.39596939
2.02,0.000899547,28.64938736
2.03,0.000909289,28.90549088
2.04,0.000918915,29.14670181
2.05,0.000928586,29.36789322
2.06,0.00094678,29.56393814
2.07,0.000954402,29.72189713
2.08,0.000969482,29.8404274
2.09,0.000975429,29.926548
2.1,0.000984269,29.97925186
2.11,0.000986545,29.99923325
2.12,0.000997002,30.0012989
2.13,0.000983959,30.00157738
2.14,0.000981323,30.00166702
2.15,0.000985797,30.00162697
2.16,0.000980861,30.00163841
2.17,0.00097856,30.00164032
2.18,0.000962586,30.00161362
2.19,0.000963443,30.00156784
2.2,0.000951581,30.00148201
2.21,0.000953476,30.0014801
2.22,0.000950993,30.00146103
2.23,0.000956736,30.00144958
2.24,0.000954907,30.00140762
2.25,0.000952149,30.00133514
2.26,0.000946818,30.00134087
2.27,0.000945554,30.00128555
2.28,0.000953585,30.00123978
2.29,0.000955222,30.00126648
2.3,0.000959886,30.00119781
2.31,0.000946753,30.00112915
2.32,0.000940845,30.0009594
2.33,0.000941635,30.0009346
2.34,0.000955388,30.0007782
2.35,0.000953901,30.00070763
2.36,0.000963609,30.00059509
2.37,0.000955188,30.00054932
2.38,0.000946106,30.00041962
2.39,0.000939538,30.00039673
2.4,0.000932805,30.00031662
2.41,0.000934376,30.00018311
2.42,0.000931627,30.00023079
2.43,0.000925136,30.00020599
2.44,0.00090572,30.00020027
2.45,0.000893449,30.00008965
2.46,0.000874692,30.00010681
2.47,0.000880636,30.00002861
2.48,0.000871256,29.99999046
2.49,0.000853762,29.99993706
2.5,0.000849766,30
2.51,0.000847309,30.00002098
2.52,0.000843149,29.99999619
2.53,0.000844662,29.99992943
2.54,0.000848216,29.99995422
2.55,0.00085102,29.99991798
2.56,0.000851915,29.99993706
2.57,0.000844092,29.99990273
2.58,0.000854813,29.99995041
2.59,0.000873097,29.99991798
2.6,0.000875254,29.99990082
2.61,0.000874127,29.99995613
2.62,0.000872004,29.99987984
2.63,0.000868632,29.99988174
2.64,0.000870286,29.99986267
2.65,0.000866244,29.99986267
2.66,0.000873512,29.99980545
2.67,0.000875761,29.99985313
2.68,0.000872349,29.99984169
2.69,0.000866933,29.999897
2.7,0.000868112,29.99986839
2.71,0.000873111,29.99993134
2.72,0.000880317,29.99989891
2.73,0.000877698,29.99983978
2.74,0.000872091,29.99988174
2.75,0.000875965,29.99987793
2.76,0.00087213,29.99990082
2.77,0.000872425,29.99989891
2.78,0.00086854,29.99988365
2.79,0.000869929,29.99991608
2.8,0.000871155,29.99982071
2.81,0.000867311,29.99983788
2.82,0.000857757,29.99985504
2.83,0.000854887,29.99986076
2.84,0.000854085,29.9998703
2.85,0.00084615,29.99986267
2.86,0.000844633,29.99985313
2.87,0.000840252,29.99989891
2.88,0.000840586,29.99987221
2.89,0.000834372,29.99986839
2.9,0.00082888,29.99987602
2.91,0.000834282,29.99986076
2.92,0.000839167,29.99988365
2.93,0.000849041,29.99985504
2.94,0.000847777,29.99987984
2.95,0.000850425,29.99990273
2.96,0.000847668,29.99978447
2.97,0.000851263,29.999897
2.98,0.000849857,29.99991035
2.99,0.000844046,29.99987793
3,0.00084681,29.99993896
3.01,0.00084645,29.99995613
3.02,0.000846308,29.99993515
3.03,0.000836503,29.99987411
3.04,0.000833261,29.99984741
3.05,0.000826917,29.99995232
3.06,0.000817638,29.99986458
3.07,0.00081489,29.99986458
3.08,0.000811499,29.99997139
3.09,0.00081605,29.99986458
3.1,0.000816579,29.99995613
3.11,0.000810155,29.9998436
3.12,0.000805076,29.99982071
3.13,0.000808466,29.99988747
3.14,0.000805942,29.9998703
3.15,0.000813521,29.99991608
3.16,0.000826911,29.9998951
3.17,0.000828422,29.9999218
3.18,0.000826831,29.99990273
3.19,0.000824236,29.99993706
3.2,0.000811228,29.99997139
3.21,0.000806389,29.99991417
3.22,0.000807115,29.99986649
3.23,0.000798927,29.9998703
3.24,0.000808163,29.99986839
3.25,0.000802038,29.99995422
3.26,0.000795103,29.99993896
3.27,0.000794639,29.99997139
3.28,0.000796801,29.99990654
3.29,0.000798493,29.99999046
3.3,0.000794861,29.99994278
3.31,0.000782418,29.99988937
3.32,0.000783988,29.9999733
3.33,0.000792986,29.99995041
3.336,0.000790563,29.99993324
3.346,0.000785935,29.99999046
3.356,0.000790692,29.99995613
3.366,0.000775789,30
3.376,0.000772596,29.9999752
3.386,0.000764481,29.99990463
3.396,0.000766753,29.9999485
3.406,0.000783795,29.99995232
3.416,0.000790145,29.99996758
3.426,0.000786069,29.9999752
3.436,0.000792387,29.99998856
3.446,0.000799448,29.99998665
3.456,0.000794287,29.99994469
3.466,0.000805321,30.00000191
3.476,0.000814627,29.999897
3.486,0.000826012,29.99993324
3.496,0.000833723,30.00000381
3.506,0.000825304,29.99996376
3.516,0.000823581,29.99988937
3.526,0.000817393,30.00000572
3.536,0.000810648,29.99991798
3.546,0.000804248,29.99663734
3.556,0.00080571,29.95617104
3.566,0.000797272,29.86419106
3.576,0.000787868,29.7451725
3.586,0.000770597,29.59478188
3.596,0.000753699,29.41167641
3.606,0.000739811,29.19317055
3.616,0.000727682,28.94927406
3.626,0.000721788,28.69756508
3.636,0.00070577,28.44976234
3.646,0.000693357,28.19976234
3.656,0.000673658,27.9495182
3.666,0.00066345,27.70293617
3.676,0.000646165,27.45659828
3.686,0.000640434,27.19902992
3.696,0.000635086,26.94780922
3.706,0.000621467,26.70195961
3.716,0.000611135,26.44487953
3.726,0.000593745,26.19512367
3.736,0.000581511,25.95220375
3.746,0.000562259,25.70049477
3.756,0.000555462,25.4470768
3.766,0.000545255,25.20000648
3.776,0.000525898,24.94976234
3.786,0.000521689,24.70073891
3.796,0.000502243,24.45440102
3.806,0.000491318,24.20220375
3.816,0.000480895,23.94780922
3.826,0.000467581,23.69414711
3.836,0.000458184,23.4470768
3.846,0.000451553,23.20293617
3.856,0.00043093,22.95025063
3.866,0.000412736,22.69976234
3.876,0.000404037,22.44902992
3.886,0.000384934,22.20049477
3.896,0.000372789,21.95025063
3.906,0.000360757,21.70806313
3.916,0.000345833,21.45269203
3.926,0.000329725,21.19585609
3.936,0.000322726,20.94805336
3.946,0.000312191,20.6982975
3.956,0.000304878,20.44976234
3.966,0.000302343,20.19902992
3.976,0.000301516,19.95098305
3.986,0.000281772,19.70000648
3.996,0.000280906,19.45147133
4.006,0.000276255,19.20122719
4.016,0.000263399,18.95440102
4.026,0.0002576,18.70464516
4.036,0.000234434,18.45049477
4.046,0.000228167,18.20098305
4.056,0.000225128,17.94732094
4.066,0.000207395,17.69512367
4.076,0.000188128,17.45122719
4.086,0.000185003,17.20440102
4.096,0.000168626,16.94805336
4.106,0.000162605,16.69878578
4.116,0.000154513,16.44976234
4.126,0.000137262,16.20122719
4.136,0.000132538,15.95586586
4.146,0.000114865,15.70415688
4.156,9.62462E-05,15.44976234
4.166,8.776E-05,15.19536781
4.176,7.88864E-05,14.94756508
4.186,7.25361E-05,14.70147133
4.196,6.12634E-05,14.45366859
4.206,4.48274E-05,14.1970768
4.216,2.82126E-05,13.94805336
4.226,2.91514E-05,13.70293617
4.236,1.89385E-05,13.44854164
4.246,6.11609E-06,13.20342445
4.256,-2.56943E-06,12.95440102
4.266,-1.7113E-05,12.69902992
4.276,-2.98684E-05,12.44585609
4.286,-3.42954E-05,12.1995182
4.296,-4.71253E-05,11.94756508
4.306,-5.77945E-05,11.69585609
4.316,-6.07729E-05,11.45147133
4.326,-7.70003E-05,11.20269203
4.336,-8.8124E-05,10.94878578
4.346,-8.92565E-05,10.69732094
4.356,-9.5541E-05,10.45318031
4.366,-0.000101626,10.20537758
4.376,-0.000108589,9.949518204
4.386,-0.000119973,9.700738907
4.396,-0.00012517,9.449518204
4.406,-0.000135159,9.191339493
4.416,-0.000145747,8.945489883
4.426,-0.000147125,8.70598793
4.436,-0.000144618,8.44817543
4.446,-0.000157044,8.193536758
4.456,-0.000157746,7.948908329
4.466,-0.000165877,7.701838017
4.476,-0.000174191,7.450617313
4.486,-0.000187945,7.204035282
4.496,-0.00019246,6.951838017
4.506,-0.000196918,6.695734501
4.516,-0.000199939,6.447443485
4.526,-0.000214169,6.198664188
4.536,-0.000229711,5.952570438
4.546,-0.000235076,5.697443485
4.556,-0.000248129,5.450129032
4.566,-0.000248046,5.203791142
4.576,-0.000254949,4.94939661
4.586,-0.000266641,4.700861454
4.596,-0.000279702,4.456232548
4.606,-0.000291735,4.204035282
4.616,-0.000300143,3.946466684
4.626,-0.000292797,3.701105356
4.636,-0.00030731,3.446954966
4.646,-0.000309343,3.1947577
4.656,-0.000316758,2.952081919
4.666,-0.000333276,2.704035044
4.676,-0.000337399,2.449396372
4.686,-0.000338211,2.195978403
4.696,-0.000346643,1.951837897
4.706,-0.000354153,1.705500007
4.716,-0.000364524,1.454035163
4.726,-0.000382152,1.200373054
4.736,-0.000376551,0.949152291
4.746,-0.000394492,0.70647651
4.756,-0.000402069,0.499933571
4.766,-0.000407456,0.334894508
4.776,-0.000412569,0.203180641
4.786,-0.00041562,0.101251923
4.796,-0.00041386,0.035944309
4.806,-0.000408253,0.005136814
4.81,-0.000404572,0.001329746
4.82,-0.000397032,-0.000623379
4.83,-0.00039155,-0.001121674
4.84,-0.000390684,-0.001421962
4.85,-0.000383511,-0.001529012
4.86,-0.000375279,-0.001495931
4.87,-0.000371378,-0.001592491
4.88,-0.000374347,-0.001575295
4.89,-0.0003674,-0.00149167
4.9,-0.000365347,-0.00137843
4.91,-0.000377186,-0.001517398
4.92,-0.000380003,-0.001436217
4.93,-0.000388091,-0.001442092
4.94,-0.000388004,-0.001450556
4.95,-0.000384875,-0.001427548
4.96,-0.000387036,-0.001433434
4.97,-0.000390429,-0.001393082
4.98,-0.000381324,-0.00127423
4.99,-0.000383976,-0.001343126
5,-0.000387247,-0.001357133
5.01,-0.000381957,-0.001341859
5.02,-0.000387426,-0.001258025
5.03,-0.000390855,-0.001258263
5.04,-0.000389558,-0.001200328
5.05,-0.000393971,-0.001164252
5.06,-0.000401078,-0.001110876
5.07,-0.00040264,-0.001039172
5.08,-0.000408589,-0.001066068
5.09,-0.000410377,-0.001029307
5.1,-0.000414795,-0.000933582
5.11,-0.00041632,-0.001017952
5.12,-0.00040794,-0.000888253
5.13,-0.000403829,-0.000866974
5.14,-0.000408179,-0.000763917
5.15,-0.000406791,-0.000807667
5.16,-0.000409663,-0.000651086
5.17,-0.000409623,-0.000664676
5.18,-0.000405199,-0.000604713
5.19,-0.000407655,-0.00056685
5.2,-0.000399409,-0.000602612
5.21,-0.00039777,-0.000579251
5.22,-0.000397522,-0.000552409
5.23,-0.000399703,-0.000573449
5.24,-0.000400057,-0.000512354
5.25,-0.000406416,-0.000468485
5.26,-0.000404438,-0.000360243
5.27,-0.000398753,-0.000317373
5.28,-0.0004057,-0.000288122
5.29,-0.000407243,-0.000261337
5.3,-0.00040364,-0.000251323
5.31,-0.000396387,-0.000221044
5.32,-0.000401542,-0.000214782
5.33,-0.000393212,-0.000166278
5.34,-0.00039315,-0.00015216
5.35,-0.000381233,-9.69061E-05
5.36,-0.000365255,-7.02926E-05
5.37,-0.000367235,-0.000103969
5.38,-0.00036576,-7.55304E-05
5.39,-0.000367429,-0.000150394
5.4,-0.000362778,-5.3784E-05
5.41,-0.000369449,4.12102E-05
5.42,-0.000364993,-5.93704E-06
5.43,-0.000368918,5.15218E-05
5.44,-0.000361474,4.37136E-05
5.45,-0.000367403,5.42637E-05
5.46,-0.000377413,2.20622E-05
5.47,-0.000376907,6.93883E-05
5.48,-0.000367442,1.43136E-05
5.49,-0.000361062,8.16073E-05
5.5,-0.000367733,7.55872E-05
5.51,-0.000357377,5.87787E-05
5.52,-0.000351294,1.09981E-05
5.53,-0.00034613,1.85679E-05
5.54,-0.000349256,-2.4374E-05
5.55,-0.000351535,5.64201E-05
5.56,-0.000341599,0.000143935
5.57,-0.000336063,0.000153527
5.58,-0.000341362,8.28958E-05
5.59,-0.000346667,0.000102588
5.6,-0.00034993,5.49337E-05
5.61,-0.000368855,0.000117832
5.62,-0.00037665,0.000134909
5.63,-0.000386066,7.61837E-05
5.64,-0.000386202,8.56981E-05
5.65,-0.000383165,1.74508E-05
5.66,-0.000388142,9.85131E-05
5.67,-0.000388941,2.24874E-05
5.68,-0.000390465,0.000131802
5.69,-0.000383405,0.000125335
5.7,-0.000387014,0.000123115
5.71,-0.000375212,6.74442E-05
5.72,-0.00037462,0.0001179
5.73,-0.000371547,3.42146E-05
5.74,-0.00037507,7.02158E-05
5.75,-0.000379898,-1.05718E-05
5.76,-0.000383222,5.91061E-05
5.77,-0.000379125,9.5301E-05
5.78,-0.000367654,5.33095E-05
5.79,-0.0003693,3.32339E-05
5.8,-0.000362222,9.187E-05
5.81,-0.000362404,8.53703E-07
5.82,-0.000360493,6.63535E-06
5.826,-0.000353772,-3.08075E-05
5.836,-0.000351514,8.42294E-05
5.846,-0.000356866,3.50332E-05
5.856,-0.000356225,3.22616E-05
5.866,-0.000358899,4.45998E-05
5.876,-0.000368857,4.21262E-05
5.886,-0.00036499,2.24567E-05
5.896,-0.000356305,3.6583E-05
5.906,-0.00034891,1.21153E-05
5.916,-0.000352801,9.74095E-05
5.926,-0.000356534,8.41894E-05
5.936,-0.000356756,2.17833E-05
5.946,-0.000339955,3.68228E-05
5.956,-0.000342585,5.06213E-05
5.966,-0.000349119,8.84106E-05
5.976,-0.000339899,1.93884E-05
5.986,-0.00035054,6.09925E-05
5.996,-0.00035611,3.90878E-05
6.006,-0.000373142,4.03693E-05
6.016,-0.000377405,3.65322E-05
6.026,-0.000377351,-7.98757E-05
6.036,-0.000378419,3.17638E-05
6.046,-0.000392192,0.006231124
6.056,-0.000385814,0.05594426
6.066,-0.000381295,0.152746022
6.076,-0.000385563,0.278722584
6.086,-0.000374562,0.43741399
6.096,-0.000368753,0.629796803
6.106,-0.000357316,0.853917897
6.116,-0.00035155,1.102208853
6.126,-0.000340985,1.360265493
6.136,-0.000320883,1.60513854
6.146,-0.000302942,1.845372915
6.156,-0.000287698,2.095372915
6.166,-0.000273706,2.351476431
6.176,-0.000259505,2.598790884
6.186,-0.000250259,2.848302603
6.196,-0.000234449,3.104650259
6.206,-0.000219688,3.346837759
6.216,-0.000188008,3.595372915
6.226,-0.000176588,3.855382681
6.236,-0.000175161,4.107091904
6.246,-0.000161549,4.350988388
6.256,-0.00015044,4.597570419
6.266,-0.000139391,4.851232529
6.276,-0.000132169,5.097570419
6.286,-0.000120785,5.346837997
6.296,-0.000108428,5.600011826
6.306,-9.4335E-05,5.853185654
6.316,-9.45893E-05,6.097570419
6.326,-8.64458E-05,6.348546982
6.336,-6.85346E-05,6.602941513
6.346,-5.51757E-05,6.851964951
6.356,-5.1398E-05,7.101964951
6.366,-5.45347E-05,7.355871201
6.376,-4.06469E-05,7.600744247
6.386,-3.2861E-05,7.842443466
6.396,-2.76223E-05,8.096105576
6.406,-1.84283E-05,8.350011826
6.416,-7.18566E-06,8.600074768
6.426,2.99416E-06,8.84690094
6.436,1.12699E-05,9.098609924
6.446,1.00443E-05,9.347145081
6.456,2.12946E-05,9.596412659
6.466,3.65534E-05,9.855690002
6.476,4.77591E-05,10.10617828
6.486,6.34947E-05,10.34738922
6.496,7.50729E-05,10.59275055
6.506,7.9289E-05,10.85056305
6.516,7.84043E-05,11.10031891
6.526,9.17855E-05,11.34592438
6.536,9.55946E-05,11.60227203
6.546,0.000111032,11.84958649
6.556,0.000121552,12.0966568
6.566,0.000128032,12.34909821
6.576,0.000130848,12.60544586
6.586,0.000123543,12.85129547
6.596,0.000120729,13.09983063
6.606,0.00012629,13.35129547
6.616,0.000134367,13.59641266
6.626,0.000138394,13.84568024
6.636,0.000142707,14.09763336
6.646,0.000146116,14.35276031
6.656,0.00015721,14.60105133
6.666,0.000177208,14.84714508
6.676,0.00019044,15.09958649
6.686,0.000203277,15.35227203
6.696,0.000216748,15.60153961
6.706,0.000224857,15.85764313
6.716,0.00024329,16.1032486
6.726,0.00026357,16.34519196
6.736,0.000284163,16.59568024
6.746,0.000299616,16.85056305
6.756,0.000315247,17.10105133
6.766,0.000312038,17.34934235
6.776,0.000314072,17.59983063
6.786,0.000331327,17.84714508
6.796,0.000343055,18.09934235
6.806,0.000357881,18.35495758
6.816,0.000366166,18.60471344
6.826,0.000365395,18.85276031
6.836,0.000373252,19.09714508
6.846,0.000378147,19.35031891
6.856,0.000383891,19.59909821
6.866,0.000403159,19.84836578
6.876,0.000416646,20.09958649
6.886,0.000418941,20.35227203
6.896,0.000428149,20.59909821
6.906,0.000440137,20.8466568
6.916,0.000444851,21.10373688
6.926,0.000452361,21.35227203
6.936,0.000465407,21.60251617
6.946,0.000479168,21.85251617
6.956,0.000488921,22.09909821
6.966,0.000499816,22.34470367
6.976,0.000510358,22.5966568
6.986,0.000526452,22.85178375
6.996,0.000537885,23.10349274
7.006,0.000549605,23.34860992
7.016,0.000568365,23.59641266
7.026,0.000589182,23.85080719
7.036,0.000590633,24.10300446
7.046,0.000606562,24.35373688
7.056,0.000610903,24.60398102
7.066,0.000623293,24.84763336
7.076,0.000647046,25.09323883
7.086,0.000665791,25.34934235
7.096,0.000681758,25.60080719
7.106,0.000695393,25.84616852
7.116,0.000704821,26.09934235
7.126,0.000709994,26.34909821
7.136,0.000731466,26.59763336
7.146,0.000751389,26.84909821
7.156,0.00077693,27.10495758
7.166,0.000791995,27.35398102
7.176,0.00079366,27.59763336
7.186,0.000803823,27.85007477
7.196,0.000804765,28.09812164
7.206,0.000809669,28.34738922
7.216,0.000825241,28.59738922
7.226,0.000835239,28.85544586
7.236,0.000844232,29.09983063
7.246,0.000838507,29.32883453
7.256,0.00084154,29.53220367
7.266,0.000845568,29.69956207
7.276,0.0008485,29.82541656
7.286,0.000844788,29.91690826
7.296,0.00085959,29.9751358
7.306,0.000868542,29.99817657
7.316,0.000867013,30.00080299
7.326,0.000862655,30.00125313
7.332,0.000865622,30.00138283
7.342,0.000869822,30.00138474
7.352,0.000874616,30.00141144
7.362,0.000868324,30.0013237
7.372,0.000868695,30.00132751
7.382,0.000866143,30.00139999
7.392,0.000865424,30.00139618
7.402,0.000864856,30.00130844
7.412,0.000854108,30.00131416
7.422,0.00085682,30.00131989
7.432,0.000846763,30.00130653
7.442,0.000844289,30.00138474
7.452,0.000833996,30.00128365
7.462,0.000833701,30.00125504
7.472,0.000831326,30.0012455
7.482,0.000835512,30.00112534
7.492,0.000837087,30.00105667
7.502,0.000822402,30.00119591
7.512,0.000828999,30.00100708
7.522,0.000821674,30.0009861
7.532,0.000821042,30.00082207
7.542,0.000817367,30.00078392
7.552,0.000812327,30.00062561
7.562,0.000812389,30.00048065
7.572,0.000816528,30.0004921
7.582,0.000819173,30.00052261
7.592,0.00081598,30.0004158
7.602,0.000813165,30.00039101
7.612,0.000806266,30.00034904
7.622,0.000798463,30.00022888
7.632,0.000801864,30.0002079
7.642,0.000800852,30.00018311
7.652,0.000800781,30.00020981
7.662,0.000806001,30.00012398
7.672,0.000797406,30.00006104
7.682,0.000787899,30.00004196
7.692,0.000785342,29.99995041
7.702,0.00077243,29.99991989
7.712,0.000769393,29.99994469
7.722,0.000770678,29.9998951
7.732,0.000769039,29.99985695
7.742,0.000772142,29.9999733
7.752,0.000769601,29.99992561
7.762,0.00075451,29.99980927
7.772,0.000756331,29.99987793
7.782,0.000760191,29.99986839
7.792,0.000747719,29.99985504
7.802,0.000762789,29.99995613
7.812,0.000756393,29.99987602
7.822,0.000753285,29.99983215
7.832,0.000749243,29.99982834
7.842,0.000730914,29.99979591
7.852,0.000723503,29.99989891
7.862,0.000724738,29.99988937
7.872,0.000718691,29.99988365
7.882,0.000712751,29.9998703
7.892,0.000720653,29.99984741
7.902,0.000719902,29.99995041
7.912,0.000723735,29.99991226
7.922,0.00073126,29.99988365
7.932,0.000733299,29.99991989
7.942,0.000746912,29.99984169
7.952,0.000750384,29.99983406
7.962,0.000756219,29.99985123
7.972,0.000754856,29.99984932
7.982,0.000750283,29.99987793
7.992,0.000750162,29.99988365
8.002,0.000748897,29.99988747
8.012,0.000757253,29.99986649
8.022,0.000754915,29.99994087
8.032,0.000749962,29.99983788
8.042,0.000740283,29.99989128
8.052,0.000740254,29.99987984
8.062,0.000727282,29.99984741
8.072,0.000731186,29.9998951
8.082,0.000728862,29.9998436
8.092,0.00072379,29.99995422
8.102,0.000723482,29.99984741
8.112,0.000711755,29.99986458
8.122,0.00070765,29.99983978
8.132,0.00070784,29.99988365
8.142,0.000702301,29.99993324
8.152,0.00070751,29.99983978
8.162,0.000722232,29.9998703
8.172,0.000715079,29.9998703
8.182,0.000712339,29.99987411
8.192,0.000713669,29.99985886
