Specimen 19,Specimen 19
7.864,0.008921521
7.872,0.01359834
7.878,0.013882535
7.884,0.008656399
7.89,0.006224291
7.896,0.003367083
7.902,0.003019946
7.91,0.007345812
7.918,0.007943647
7.926,0.003617781
7.932,9.07685E-06
7.938,-0.000143511
7.946,-0.000392897
7.954,0.002676266
7.96,-0.000301106
7.966,-0.005233509
7.972,-0.010879261
7.98,-0.012859805
7.988,-0.010801775
7.996,-0.011087878
8.004,-0.012335086
8.01,-0.014974857
8.016,-0.015634799
8.022,-0.012348438
8.028,-0.008861804
8.034,-0.009136463
8.04,-0.012680316
8.046,-0.017891193
8.052,-0.022278095
8.06,-0.020569587
8.068,-0.014771247
8.076,-0.010656619
8.082,-0.011522079
8.088,-0.013784194
8.094,-0.012916351
8.1,-0.011670852
8.106,-0.011760497
8.112,-0.00993898
8.118,-0.011564994
8.126,-0.02005651
8.134,-0.02437284
8.142,-0.021734977
8.15,-0.01779058
8.156,-0.01508596
8.164,-0.018309379
8.17,-0.022436881
8.176,-0.027579093
8.182,-0.028842712
8.188,-0.029826904
8.194,-0.031532072
8.2,-0.033396505
8.208,-0.034979604
8.216,-0.036728881
8.224,-0.034075759
8.23,-0.031939529
8.236,-0.032896064
8.242,-0.034307502
8.248,-0.036344551
8.254,-0.038403533
8.26,-0.039450668
8.268,-0.038315319
8.276,-0.039382003
8.284,-0.040568374
8.292,-0.039292835
8.298,-0.038333192
8.306,-0.038889185
8.312,-0.037998453
8.318,-0.038188234
8.324,-0.040484682
8.33,-0.039769426
8.336,-0.036160722
8.344,-0.033821359
8.352,-0.034424081
8.36,-0.040386453
8.368,-0.041455761
8.374,-0.037988678
8.38,-0.034795776
8.386,-0.034654155
8.392,-0.036986843
8.398,-0.040095821
8.404,-0.042157665
8.41,-0.043624416
8.418,-0.045071021
8.426,-0.044392481
8.434,-0.051312342
8.44,-0.054476395
8.446,-0.053980485
8.452,-0.05171074
8.458,-0.048388138
8.464,-0.04527916
8.47,-0.045509949
8.476,-0.053002015
8.482,-0.055355683
8.49,-0.052942887
8.498,-0.0471064
8.506,-0.042979851
8.514,-0.045365945
8.52,-0.048299447
8.526,-0.051122323
8.532,-0.045970574
8.538,-0.042045251
8.544,-0.039086953
8.55,-0.03975071
8.558,-0.045022622
8.566,-0.057077065
8.574,-0.057059899
8.582,-0.053538933
8.588,-0.052543297
8.594,-0.055530205
8.6,-0.058507577
8.606,-0.063451424
8.612,-0.063918725
8.618,-0.058593407
8.624,-0.054793969
8.63,-0.054249182
8.638,-0.057890311
8.646,-0.062368765
8.654,-0.062346831
8.662,-0.062310591
8.668,-0.058881178
8.674,-0.059317961
8.68,-0.05970408
8.686,-0.061256662
8.692,-0.058536783
8.7,-0.056810632
8.708,-0.053265825
8.716,-0.057753816
8.724,-0.064177766
8.732,-0.064117208
8.738,-0.062003866
8.744,-0.061465994
8.75,-0.060563818
8.756,-0.059612527
8.762,-0.057668939
8.768,-0.057600275
8.774,-0.054098383
8.782,-0.05402495
8.79,-0.058141962
8.798,-0.061708227
8.806,-0.061281934
8.812,-0.056895033
8.818,-0.054253593
8.824,-0.051163688
8.83,-0.054802909
8.836,-0.058407798
8.844,-0.058062568
8.852,-0.052569404
8.86,-0.0521207
8.868,-0.054319873
8.876,-0.059313312
8.882,-0.060974613
8.888,-0.058506861
8.894,-0.053913966
8.9,-0.053382292
8.906,-0.053247824
8.912,-0.053380087
8.918,-0.053047255
8.924,-0.052251533
8.932,-0.045755103
8.94,-0.044086173
8.948,-0.048133567
8.954,-0.053283408
8.96,-0.054969504
8.966,-0.056073859
8.972,-0.051351264
8.978,-0.047906592
8.984,-0.046405509
8.99,-0.051135734
8.998,-0.051739886
9.006,-0.051774934
9.014,-0.053920701
9.022,-0.054348424
9.028,-0.057602361
9.036,-0.062443212
9.042,-0.0621676
9.048,-0.057410672
9.054,-0.053416684
9.06,-0.052566245
9.066,-0.051878169
9.074,-0.055666164
9.082,-0.059087947
9.09,-0.053554013
9.098,-0.052796319
9.104,-0.05431886
9.11,-0.056390241
9.116,-0.054963663
9.122,-0.056346491
9.128,-0.052218989
9.134,-0.051051691
9.14,-0.0492111
9.148,-0.054460123
9.156,-0.052545145
9.164,-0.048684672
9.172,-0.047385767
9.178,-0.046174601
9.184,-0.04665716
9.19,-0.049474314
9.196,-0.051127508
9.202,-0.049071386
9.208,-0.04624851
9.214,-0.044661835
9.222,-0.045899704
9.23,-0.049744919
9.238,-0.050960615
9.246,-0.04735525
9.252,-0.046410158
9.258,-0.048800066
9.264,-0.050250128
9.27,-0.051276758
9.276,-0.049565867
9.282,-0.047961786
9.29,-0.044576243
9.298,-0.045104019
9.306,-0.046402924
9.314,-0.046865456
9.32,-0.044644348
9.326,-0.043962471
9.332,-0.044765465
9.338,-0.0462799
9.344,-0.049835198
9.352,-0.051058345
9.36,-0.04657989
9.372,-0.044130854
9.38,-0.04732471
9.382,-0.0488277
9.482,-0.040276043
9.582,-0.038959257
9.682,-0.047215216
9.782,-0.052999847
9.882,-0.046307676
9.916,-0.03988754
9.926,-0.040275149
9.934,-0.039547496
9.942,-0.041368656
9.95,-0.045622043
9.958,-0.049787693
9.966,-0.050009422
9.972,-0.047892265
9.98,-0.044089012
9.988,-0.045683555
9.994,-0.048144035
10.002,-0.05021923
10.01,-0.053716354
10.018,-0.056466751
10.026,-0.057143025
10.032,-0.058295481
10.038,-0.058800928
10.044,-0.057417147
10.052,-0.052934878
10.058,-0.052661769
10.064,-0.04981219
10.072,-0.050540797
10.08,-0.053939693
10.088,-0.055403583
10.096,-0.056790225
10.102,-0.055157535
10.108,-0.050553195
10.114,-0.044213168
10.12,-0.04349982
10.126,-0.044323795
10.132,-0.04543411
10.138,-0.045776479
10.146,-0.048015706
10.154,-0.049738042
10.162,-0.051602475
10.17,-0.055184476
10.176,-0.053998105
10.182,-0.050648801
10.188,-0.048300855
10.196,-0.044417493
10.202,-0.044814222
10.208,-0.048262708
10.214,-0.052886121
10.222,-0.052399747
10.23,-0.049869649
10.238,-0.047897451
10.244,-0.047783963
10.25,-0.04631912
10.256,-0.046713941
10.262,-0.044852369
10.268,-0.040274732
10.274,-0.037917249
10.282,-0.038799398
10.288,-0.038692348
10.296,-0.041398875
10.304,-0.042967442
10.312,-0.041403417
10.318,-0.037260655
10.324,-0.037490491
10.33,-0.037299816
10.336,-0.038003627
10.342,-0.039228145
10.348,-0.042676631
10.354,-0.043815318
10.36,-0.043948833
10.368,-0.045881931
10.376,-0.048405591
10.384,-0.048724119
10.39,-0.050147001
10.396,-0.047856275
10.402,-0.044049207
10.408,-0.039746229
10.414,-0.038545992
10.42,-0.038563158
10.426,-0.037883665
10.432,-0.038710024
10.44,-0.037107136
10.448,-0.034459736
10.456,-0.030736115
10.464,-0.029122498
10.47,-0.031788971
10.476,-0.03316417
10.482,-0.036944535
10.49,-0.0354301
10.496,-0.037974503
10.502,-0.037758019
10.508,-0.041233208
10.516,-0.042259362
10.524,-0.045170929
10.532,-0.044719841
10.538,-0.045334544
10.544,-0.048695292
10.55,-0.051291194
10.556,-0.053968158
10.562,-0.054803576
10.568,-0.052922931
10.574,-0.048658099
10.582,-0.043714251
10.59,-0.044290271
10.598,-0.044519152
10.606,-0.047317233
10.612,-0.049800601
10.62,-0.051094737
10.626,-0.051987376
10.634,-0.051082816
10.64,-0.049745765
10.646,-0.04438993
10.654,-0.039236274
10.662,-0.036256995
10.67,-0.037821021
10.676,-0.039371695
10.682,-0.041826453
10.688,-0.040972915
10.694,-0.040866341
10.7,-0.040689912
10.706,-0.040377345
10.712,-0.037012782
10.718,-0.034750666
10.724,-0.032778468
10.732,-0.031951156
10.74,-0.031779613
10.748,-0.036460247
10.754,-0.039569702
10.76,-0.04220375
10.766,-0.040708389
10.772,-0.041169968
10.78,-0.035936203
10.786,-0.036007728
10.792,-0.033673134
10.798,-0.035036888
10.806,-0.031431999
10.814,-0.032324638
10.822,-0.035066452
10.828,-0.036243286
10.834,-0.037182655
10.84,-0.037036743
10.846,-0.033886757
10.852,-0.031403389
10.858,-0.030372944
10.864,-0.027870502
10.87,-0.025352802
10.878,-0.025263157
10.886,-0.026336994
10.894,-0.027378406
10.902,-0.025266971
10.908,-0.024694767
10.914,-0.021246281
10.92,-0.019131031
10.926,-0.01790842
10.932,-0.017201748
10.938,-0.015340176
10.946,-0.015159187
10.954,-0.012073097
10.962,-0.012494621
10.968,-0.016740378
10.974,-0.018800791
10.98,-0.017706927
10.986,-0.016203936
10.992,-0.010817585
10.998,-0.007708606
11.004,-0.007199344
11.01,-0.008586523
11.016,-0.012691137
11.024,-0.010795233
11.032,-0.009395239
11.04,-0.006484625
11.048,-0.004921553
11.054,-0.007546064
11.06,-0.008137343
11.066,-0.005742666
11.072,-0.000623343
11.078,-0.000173208
11.084,0.003801706
11.092,-0.000299093
11.1,-0.004907248
11.108,-0.004512426
11.114,-0.00068247
11.12,0.002651575
11.126,0.001923922
11.132,0.004037264
11.138,0.003261927
11.144,0.001814249
11.15,0.003209474
11.156,0.006909731
11.164,0.008073214
11.172,0.005467775
11.18,0.005083206
11.188,0.00667012
11.194,0.011278274
11.2,0.016214494
11.206,0.017889146
11.214,0.012510422
11.22,0.009256485
11.226,0.009262743
11.234,0.006799403
11.242,0.013086024
11.25,0.015093627
11.256,0.015108946
11.262,0.016318206
11.268,0.018881682
11.274,0.018778209
11.28,0.017607097
11.286,0.015535715
11.292,0.014661509
11.298,0.011853891
11.304,0.009828443
11.312,0.015775556
