Specimen 9,Specimen 9
7.046,-0.090231098
7.054,-0.094656147
7.062,-0.098449863
7.072,-0.095829166
7.086,-0.092188992
7.088,-0.091544308
7.188,-0.081496216
7.288,-0.088675715
7.388,-0.086427487
7.488,-0.087942399
7.588,-0.085674979
7.622,-0.08932326
7.632,-0.089002825
7.64,-0.085460879
7.648,-0.081997134
7.656,-0.082779147
7.664,-0.084986426
7.672,-0.086674429
7.678,-0.087456442
7.684,-0.090470053
7.69,-0.089077689
7.698,-0.085943915
7.706,-0.081347205
7.712,-0.078209616
7.72,-0.076948859
7.728,-0.079101302
7.736,-0.081439711
7.744,-0.085769393
7.75,-0.089405492
7.758,-0.091048196
7.764,-0.091849282
7.772,-0.090148881
7.778,-0.088492349
7.784,-0.084029153
7.792,-0.08554168
7.8,-0.088631585
7.808,-0.094468072
7.816,-0.095818475
7.822,-0.094473317
7.828,-0.093279794
7.834,-0.093802407
7.84,-0.095456079
7.846,-0.094708398
7.852,-0.090863183
7.858,-0.090349153
7.866,-0.089468911
7.874,-0.090437844
7.882,-0.092686608
7.89,-0.090689614
7.896,-0.087571099
7.902,-0.086237863
7.908,-0.083982423
7.916,-0.082910493
7.922,-0.085872605
7.928,-0.086673215
7.934,-0.085345082
7.942,-0.081236653
7.95,-0.085036092
7.958,-0.086653523
7.964,-0.086458974
7.97,-0.08648365
7.976,-0.084967308
7.982,-0.082201652
7.988,-0.084343605
7.994,-0.08931797
8,-0.090664558
8.006,-0.09156438
8.014,-0.086639605
8.022,-0.081535541
8.03,-0.079649173
8.038,-0.082151614
8.044,-0.08490964
8.05,-0.082372867
8.056,-0.084152423
8.064,-0.088508807
8.07,-0.091880523
8.078,-0.090180121
8.086,-0.085974418
8.094,-0.080305777
8.102,-0.077077113
8.108,-0.081109248
8.114,-0.081580363
8.12,-0.082361422
8.126,-0.080585681
8.132,-0.078716479
8.138,-0.076690875
8.144,-0.077494822
8.15,-0.079257213
8.158,-0.076805077
8.166,-0.064323388
8.174,-0.056808434
8.182,-0.053253137
8.188,-0.052868091
8.194,-0.052544795
8.2,-0.052285396
8.208,-0.045266353
8.214,-0.044915877
8.22,-0.044059478
8.228,-0.045110427
8.236,-0.040143691
8.244,-0.033956252
8.252,-0.026723584
8.258,-0.020795545
8.264,-0.022042951
8.27,-0.020310124
8.276,-0.017666539
8.282,-0.015454016
8.288,-0.014056883
8.294,-0.01188632
8.302,-0.007257184
8.31,-0.003389081
8.318,0.00182561
8.326,0.00591878
8.332,0.007106581
8.338,0.007903137
8.344,0.010527649
8.35,0.013033905
8.356,0.015818635
8.362,0.017163673
8.368,0.02117292
8.376,0.021524349
8.384,0.024122158
8.392,0.028390804
8.398,0.029251019
8.404,0.032306589
8.41,0.035037912
8.416,0.040088572
8.422,0.044948496
8.428,0.048831858
8.436,0.054790415
8.442,0.055467524
8.45,0.054736532
8.458,0.056634344
8.466,0.05800692
8.474,0.060196556
8.482,0.061947502
8.488,0.065216698
8.494,0.066675819
8.5,0.072382607
8.506,0.07649485
8.512,0.081087746
8.52,0.080274738
8.528,0.080995716
8.536,0.078006901
8.542,0.077715553
8.548,0.084139504
8.554,0.089678444
8.56,0.096316017
8.566,0.103541054
8.572,0.106890358
8.578,0.106337227
8.584,0.104487099
8.59,0.102541603
8.598,0.103693403
8.606,0.103070654
8.614,0.105725683
8.622,0.113446631
8.63,0.119618811
8.636,0.124730505
8.642,0.129620954
8.648,0.130489692
8.654,0.131121024
8.66,0.129640922
8.668,0.126427993
8.676,0.131055221
8.684,0.138715133
8.69,0.141608581
8.696,0.146796569
8.702,0.149009094
8.708,0.151324615
8.714,0.151663169
8.72,0.153894767
8.726,0.156832084
8.732,0.157439694
8.74,0.159804329
8.748,0.164778635
8.756,0.16831772
8.764,0.177587435
8.77,0.179515764
8.776,0.181158468
8.782,0.181612417
8.79,0.18837969
8.796,0.188440725
8.802,0.191893026
8.808,0.192651197
8.816,0.192596838
8.824,0.191170141
8.832,0.195013449
8.838,0.198491022
8.844,0.200560495
8.85,0.200264856
8.856,0.201375887
8.862,0.200495586
8.868,0.202713832
8.874,0.206978664
8.88,0.209603176
8.888,0.208187684
8.896,0.210322008
8.904,0.214079484
8.912,0.222410783
8.918,0.225397691
8.924,0.229208574
8.93,0.229505166
8.938,0.232125863
8.946,0.238596544
8.954,0.241524324
8.962,0.245888337
8.97,0.247459993
8.976,0.251339555
8.982,0.257412553
8.988,0.264584184
8.994,0.267647386
9,0.268682241
9.006,0.266205788
9.012,0.265726089
9.018,0.267475128
9.024,0.2704916
9.032,0.273394585
9.04,0.274157524
9.048,0.270419121
9.056,0.273774147
9.062,0.276669502
9.068,0.282307625
9.074,0.282288551
9.08,0.284741402
9.086,0.285706282
9.092,0.290596724
9.098,0.295563459
9.106,0.300320387
9.114,0.301814795
9.122,0.303189516
9.128,0.306283236
9.134,0.313096285
9.14,0.320733309
9.146,0.328240633
9.152,0.331930399
9.158,0.332085848
9.164,0.329419374
9.17,0.329077721
9.178,0.334673882
9.186,0.33991909
9.194,0.339087486
9.202,0.335325241
9.208,0.336619377
9.216,0.344408989
9.224,0.352656364
9.23,0.356425285
9.236,0.354967117
9.242,0.35435009
9.25,0.353114128
9.258,0.355092049
9.266,0.360608101
9.272,0.359811306
9.278,0.360460281
9.284,0.361830711
9.29,0.364352226
9.296,0.37010479
9.302,0.377276421
9.308,0.382082939
9.314,0.38686657
9.322,0.384908676
9.33,0.38380605
9.338,0.383065999
9.346,0.384608567
9.354,0.388083756
9.36,0.39508754
9.366,0.397114098
9.372,0.402302086
9.378,0.403059304
9.384,0.405748665
9.392,0.409879982
9.4,0.411879838
9.408,0.408232987
9.414,0.404807389
9.42,0.403748095
9.426,0.404814303
9.432,0.409637988
9.438,0.41880852
9.444,0.426392138
9.45,0.430515826
9.456,0.431759417
9.462,0.429701388
9.47,0.430218279
9.478,0.431054652
9.486,0.431321681
9.494,0.434117854
9.5,0.435969889
9.506,0.44099766
9.512,0.445186198
9.518,0.452861369
9.524,0.457850993
9.53,0.464664042
9.538,0.465733111
9.546,0.465768874
9.554,0.46822077
9.56,0.470562994
9.566,0.474125922
9.572,0.479237616
9.578,0.486348212
9.584,0.49178797
9.59,0.493901312
9.596,0.496150076
9.602,0.499234259
9.608,0.501044333
9.616,0.5037871
9.624,0.507737219
9.632,0.505611479
9.64,0.503351271
9.646,0.503040373
9.652,0.504917204
9.658,0.506559551
9.664,0.512357891
9.67,0.51359576
9.676,0.515636623
9.684,0.517292202
9.692,0.52178973
9.7,0.529373348
9.708,0.532541454
9.714,0.534283102
9.72,0.532473505
9.726,0.533767164
9.732,0.535403669
9.738,0.538012922
9.744,0.54137367
9.75,0.549631059
9.758,0.56121248
9.766,0.570672929
9.774,0.57321161
9.782,0.569515169
9.788,0.566604555
9.794,0.56770128
9.8,0.567106187
9.806,0.571340501
9.812,0.578763902
9.818,0.584134996
9.824,0.589635789
9.832,0.595724046
9.84,0.607580125
9.848,0.613777101
9.856,0.612142026
9.862,0.611385763
9.87,0.611019075
9.876,0.616268098
9.882,0.62242502
9.888,0.629779756
9.894,0.633251131
9.9,0.637355745
9.908,0.64182657
9.916,0.647674501
9.924,0.654029787
9.93,0.660827577
9.936,0.660577238
9.942,0.659058988
9.948,0.659200132
9.956,0.66841644
9.962,0.672498167
9.968,0.680692136
9.974,0.683288038
9.982,0.688491285
9.99,0.693893373
9.998,0.701431215
10.004,0.707961977
10.01,0.710290849
10.016,0.710013807
10.022,0.710539281
10.028,0.711613119
10.034,0.716041982
10.04,0.723976552
10.048,0.7302441
10.056,0.731386602
10.064,0.732663095
10.072,0.736307561
10.078,0.740221441
10.086,0.747423589
10.092,0.748669088
10.098,0.751461446
10.104,0.754684865
10.11,0.759766042
10.116,0.766571462
10.124,0.7734074
10.132,0.779858053
10.14,0.785877645
10.146,0.790783346
10.152,0.796947896
10.158,0.797539175
10.164,0.799485624
10.17,0.798414648
10.176,0.801889837
10.182,0.806665838
10.188,0.812288702
10.196,0.822039068
10.204,0.825788915
10.212,0.829599798
10.22,0.83466953
10.226,0.840185583
10.232,0.84513706
10.238,0.84710449
10.244,0.849542081
10.25,0.847652853
10.256,0.851037443
10.262,0.858285367
10.27,0.872003019
10.278,0.879846036
10.286,0.885793149
10.292,0.887959898
10.298,0.89259094
10.304,0.896039426
10.31,0.902432859
10.316,0.90563339
10.322,0.906231344
10.328,0.906006277
10.334,0.909573019
10.342,0.916180074
10.35,0.928356588
10.358,0.940700948
10.366,0.949993551
10.372,0.951805532
10.378,0.955917776
10.384,0.955276906
10.392,0.957890332
10.398,0.958923161
10.404,0.962352574
10.412,0.963653982
10.42,0.972008169
10.428,0.977554739
10.434,0.980638921
10.44,0.985979497
10.446,0.991503179
10.452,0.994366109
10.458,0.996773183
10.464,0.99964565
10.47,1.004276633
10.476,1.008251548
10.482,1.013103843
10.49,1.020611167
10.498,1.026272178
10.506,1.033718467
10.514,1.044781089
10.52,1.050571799
10.526,1.059589744
10.532,1.067203879
10.538,1.072697043
10.544,1.072959304
10.55,1.076684356
10.558,1.083146453
10.566,1.094376922
10.574,1.103837371
10.58,1.112107635
10.586,1.116956115
10.592,1.119321227
10.6,1.123834014
10.608,1.127093673
10.618,1.12344873
10.63,1.11941278
10.632,1.118794799
10.732,1.103453398
10.832,1.072652459
10.932,1.050110698
11.032,1.010127664
11.132,1.006181121
11.166,0.970095992
11.176,0.964012504
11.184,0.953026175
11.192,0.935570121
11.2,0.922737479
