Specimen 4,Specimen 4
7.188,6.281704903
7.194,6.258481026
7.2,6.233456612
7.206,6.209805489
7.212,6.186917305
7.218,6.167355537
7.224,6.14993
7.232,6.129849434
7.24,6.107815742
7.248,6.081845284
7.254,6.056454659
7.26,6.03640461
7.266,6.012600899
7.272,5.992886543
7.28,5.965481758
7.286,5.945462227
7.292,5.922970772
7.3,5.89867878
7.308,5.878994942
7.316,5.859189034
7.324,5.831814766
7.33,5.8089571
7.336,5.784726143
7.342,5.76611042
7.348,5.751187325
7.354,5.736721992
7.36,5.716000557
7.366,5.696255684
7.374,5.668148994
7.382,5.649258614
7.39,5.632184029
7.398,5.610486031
7.404,5.590985298
7.41,5.567456245
7.416,5.546673775
7.422,5.528637886
7.428,5.511242867
7.434,5.498120308
7.44,5.481060982
7.448,5.450360298
7.456,5.424481392
7.464,5.404675484
7.472,5.387066841
7.478,5.370526314
7.484,5.353863716
7.49,5.333416939
7.496,5.314892769
7.502,5.297558784
7.508,5.279644966
7.514,5.261242867
7.522,5.241253853
7.53,5.220410347
7.538,5.198529243
7.546,5.178967476
7.552,5.164746284
7.56,5.14451313
7.566,5.129437447
7.572,5.113781929
7.578,5.09675312
7.584,5.075390816
7.592,5.050580025
7.6,5.028302193
7.608,5.012982368
7.614,5.004452705
7.62,4.988095284
7.626,4.967526436
7.632,4.95071125
7.638,4.933773994
7.644,4.91946125
7.652,4.898648262
7.658,4.880520821
7.666,4.854184151
7.674,4.828213692
7.682,4.810818672
7.69,4.794018745
7.696,4.783429146
7.702,4.766674995
7.708,4.749432564
7.714,4.726727486
7.72,4.709151268
7.726,4.694899559
7.732,4.678969383
7.74,4.659071922
7.748,4.63957119
7.756,4.622282982
7.762,4.611021996
7.768,4.599486351
7.774,4.587355614
7.78,4.571516991
7.786,4.554854393
7.792,4.540114403
7.798,4.523451805
7.804,4.507216454
7.81,4.491194725
7.818,4.475279808
7.826,4.459578514
7.834,4.445296288
7.84,4.432570457
7.846,4.41602993
7.852,4.397353172
7.858,4.381300926
7.864,4.364485741
7.87,4.349837303
7.876,4.333662987
7.884,4.311629295
7.892,4.290328026
7.9,4.271071434
7.906,4.260863304
7.912,4.249159813
7.918,4.237395287
7.924,4.223586082
7.93,4.205031395
7.936,4.18556118
7.942,4.170790672
7.948,4.160384178
7.956,4.143050194
7.964,4.125227928
7.972,4.108687401
7.98,4.094099998
7.986,4.083327293
7.994,4.067717552
8,4.056349754
8.006,4.040480614
8.012,4.028334618
8.018,4.010695457
8.026,3.990767479
8.034,3.97172451
8.042,3.957716942
8.05,3.941695213
8.056,3.930006981
8.062,3.918166161
8.068,3.901930809
8.074,3.882033348
8.08,3.868086815
8.086,3.858351707
8.092,3.849791527
8.1,3.834578514
8.108,3.818556786
8.116,3.796095848
8.124,3.781462669
8.13,3.775889397
8.136,3.767863274
8.142,3.755244255
8.148,3.739466667
8.154,3.721613884
8.16,3.709727287
8.166,3.698283195
8.174,3.691271782
8.182,3.67692852
8.19,3.651385307
8.198,3.630450249
8.204,3.616671562
8.21,3.608241081
8.216,3.602526665
8.222,3.593615532
8.228,3.579455376
8.234,3.560961723
8.24,3.545702934
8.248,3.529742241
8.256,3.516787529
8.264,3.503848076
8.272,3.482638359
8.278,3.471270561
8.284,3.460772514
8.29,3.452319145
8.296,3.440600395
8.302,3.43133831
8.308,3.420184135
8.316,3.403765678
8.324,3.380267143
8.332,3.361926079
8.34,3.345522881
8.346,3.339022636
8.352,3.334311485
8.358,3.324576378
8.364,3.310599327
8.37,3.296408653
8.376,3.283392906
8.382,3.271399498
8.388,3.264708519
8.396,3.257315636
8.404,3.240637779
8.412,3.21744442
8.418,3.203680992
8.424,3.196478844
8.43,3.192290306
8.436,3.191330433
8.442,3.18254137
8.448,3.168076038
8.454,3.148758411
8.462,3.133392811
8.47,3.12369585
8.478,3.117187977
8.486,3.10379076
8.492,3.085785389
8.498,3.070251942
8.504,3.062042713
8.51,3.058765888
8.516,3.056660175
8.522,3.051495075
8.528,3.042828083
8.534,3.027660847
8.542,3.007702351
8.55,2.996731281
8.558,2.99132967
8.564,2.983974934
8.57,2.977283955
8.576,2.966114521
8.582,2.956440449
8.59,2.942127705
8.596,2.939405918
8.602,2.933340549
8.61,2.923964024
8.618,2.909086704
8.626,2.891783237
8.634,2.881735325
8.64,2.875845432
8.646,2.867743015
8.652,2.862104893
8.658,2.853804111
8.664,2.845396519
8.67,2.834333897
8.676,2.822309971
8.684,2.813093662
8.692,2.809225559
8.7,2.800337315
8.708,2.786222935
8.714,2.777815342
8.72,2.767176628
8.726,2.762708664
8.732,2.756795883
8.738,2.750143051
8.744,2.739797592
8.75,2.731710434
8.758,2.717794418
8.766,2.707029343
8.774,2.700178146
8.782,2.687360764
8.788,2.672956467
8.794,2.659772873
8.8,2.648130417
8.806,2.640104294
8.812,2.634969711
8.818,2.630914688
8.824,2.626924515
8.832,2.615579605
8.84,2.607042313
8.848,2.598009109
8.854,2.586610794
8.86,2.580835342
8.866,2.570520401
8.872,2.562021255
8.878,2.553857803
8.884,2.55014801
8.89,2.54725647
8.898,2.541503906
8.906,2.529296875
8.914,2.514938354
8.922,2.497970581
8.928,2.487045288
8.934,2.476135254
8.94,2.467575073
8.946,2.45993042
8.952,2.453819275
8.958,2.450809479
8.964,2.446353912
8.97,2.442710876
8.976,2.434669495
8.984,2.424263
8.992,2.410148621
9,2.396507263
9.006,2.38986969
9.012,2.381629944
9.018,2.378651619
9.024,2.37359333
9.03,2.370404243
9.038,2.360501289
9.046,2.349896431
9.054,2.335278511
9.062,2.323788643
9.07,2.314991951
9.076,2.306004524
9.082,2.293889046
9.088,2.284657478
9.094,2.277791023
9.1,2.274716377
9.106,2.273467064
9.112,2.270480156
9.118,2.261187553
9.126,2.244036674
9.134,2.230944633
9.142,2.226035118
9.148,2.221705437
9.154,2.219349861
9.16,2.207722664
9.166,2.194966316
9.172,2.184864998
9.178,2.183520317
9.184,2.180895805
9.192,2.175276756
9.2,2.160674095
9.208,2.143279076
9.216,2.135115623
9.222,2.131924629
9.23,2.127947807
9.236,2.119280815
9.242,2.109728813
9.248,2.100665092
9.254,2.088809013
9.26,2.083155632
9.268,2.077654839
9.276,2.067019463
9.284,2.055987358
9.292,2.045763969
9.298,2.038134575
9.304,2.029101372
9.31,2.022639275
9.316,2.011332512
9.322,2.005228996
9.328,1.996668696
9.334,1.991930842
9.342,1.98074615
9.35,1.968783259
9.358,1.96109283
9.364,1.957575679
9.37,1.952624202
9.376,1.946429133
9.382,1.933443904
9.388,1.920779109
9.394,1.913287044
9.4,1.908644557
9.406,1.908380151
9.414,1.906203628
9.422,1.897544265
9.43,1.886237502
9.436,1.879004836
9.442,1.879729629
9.448,1.875846267
9.454,1.869330764
9.46,1.85652864
9.466,1.844123244
9.472,1.833884597
9.48,1.829779983
9.488,1.831256509
9.496,1.825944543
9.504,1.811021447
9.51,1.799913049
9.516,1.788026452
9.522,1.779374719
9.528,1.774320245
9.534,1.768231988
9.54,1.757657647
9.546,1.747327447
9.552,1.742856622
9.56,1.739484429
9.568,1.736057043
9.576,1.732293844
9.584,1.721109152
9.59,1.710443258
9.596,1.698724508
9.602,1.692422628
9.608,1.682763815
9.614,1.676042318
9.62,1.668687582
9.628,1.664792776
9.636,1.656835318
9.644,1.649671316
9.652,1.641973257
9.658,1.633641958
9.664,1.625646353
9.67,1.617650747
9.676,1.60791564
9.682,1.596929312
9.688,1.589818716
9.694,1.587985754
9.7,1.586993814
9.708,1.587307572
9.716,1.586108804
9.724,1.578702927
9.73,1.567655563
9.736,1.561208725
9.742,1.554265976
9.748,1.548131943
9.754,1.539648056
9.76,1.534574509
9.766,1.524671555
9.774,1.517637253
9.782,1.516688347
9.79,1.513533592
9.798,1.504630089
9.804,1.494589806
9.81,1.483023643
9.816,1.471259117
9.822,1.464735985
9.828,1.461745262
9.834,1.453902245
9.84,1.448744774
9.848,1.442931175
9.856,1.438532829
9.864,1.431498528
9.872,1.425843239
9.878,1.419289589
9.884,1.409173012
9.89,1.40371418
9.896,1.39716053
9.902,1.387227058
9.908,1.382519722
9.914,1.378834724
9.922,1.372815609
9.93,1.367143154
9.938,1.359437466
9.946,1.348908901
9.952,1.342103481
9.958,1.340520859
9.964,1.339922905
9.97,1.331469536
9.976,1.324656487
9.982,1.317233086
9.988,1.309039116
9.996,1.298510551
10.004,1.300516129
10.012,1.296396255
10.02,1.284585953
10.026,1.277482986
10.032,1.269594193
10.038,1.268011093
10.044,1.267925262
10.05,1.269592047
10.056,1.260970831
10.064,1.244155645
10.072,1.234710455
10.08,1.226318121
10.088,1.227489233
10.094,1.227961302
10.1,1.221991301
10.106,1.21266818
10.112,1.206427336
10.118,1.205251455
10.124,1.202876806
10.13,1.20112586
10.136,1.196037054
10.144,1.182990789
10.152,1.1730268
10.16,1.1735847
10.166,1.172481298
10.172,1.172320008
10.178,1.168299317
10.184,1.16584456
10.192,1.152599931
10.198,1.147175431
10.204,1.141956925
10.212,1.13168776
10.22,1.120274186
10.228,1.112774491
10.236,1.107842088
10.242,1.104359269
10.248,1.099743485
10.254,1.093174577
10.26,1.086559892
10.266,1.084339738
10.272,1.078159928
10.278,1.071240067
10.284,1.061031938
10.292,1.054104447
10.3,1.04676497
10.308,1.048384309
10.314,1.050345063
10.32,1.048287034
10.326,1.042809129
10.334,1.033836961
10.34,1.029289842
10.348,1.021729112
10.356,1.015404344
10.364,1.003471971
10.372,0.993515611
10.378,0.993340135
10.384,0.993151307
