Specimen 45,Specimen 45
6.994,-0.067268923
7.002,-0.065838173
7.01,-0.066198483
7.018,-0.064873829
7.026,-0.067222729
7.034,-0.068987027
7.042,-0.071141854
7.054,-0.071355477
7.062,-0.068963662
7.064,-0.067765847
7.164,-0.060157195
7.264,-0.078605071
7.364,-0.084278598
7.464,-0.072514907
7.564,-0.068553939
7.59,-0.075473085
7.602,-0.067191377
7.61,-0.063775316
7.618,-0.06914641
7.626,-0.074891344
7.634,-0.078004137
7.642,-0.074537531
7.65,-0.070118204
7.658,-0.07426478
7.666,-0.079189554
7.674,-0.081447378
7.68,-0.080203786
7.686,-0.077075735
7.692,-0.074624792
7.698,-0.07742478
7.704,-0.082628027
7.71,-0.084886327
7.716,-0.084746137
7.722,-0.083901182
7.73,-0.07838513
7.738,-0.075724378
7.746,-0.07747151
7.754,-0.076143995
7.76,-0.075343862
7.766,-0.073642507
7.772,-0.073424116
7.778,-0.071449056
7.784,-0.073169485
7.79,-0.07587792
7.798,-0.077281728
7.806,-0.074647799
7.814,-0.073935881
7.82,-0.074217692
7.826,-0.075240508
7.832,-0.075989142
7.838,-0.078323737
7.844,-0.081030264
7.85,-0.084425345
7.856,-0.084880248
7.862,-0.083945647
7.868,-0.081141844
7.876,-0.078473464
7.884,-0.079715863
7.892,-0.079125538
7.9,-0.075860158
7.906,-0.075281754
7.912,-0.072252885
7.918,-0.074197769
7.924,-0.073195457
7.93,-0.077803612
7.936,-0.077970982
7.942,-0.078212261
7.95,-0.073598385
7.958,-0.069188595
7.966,-0.067578793
7.972,-0.069694042
7.978,-0.068449736
7.984,-0.06686759
7.99,-0.06383872
7.996,-0.062406301
8.002,-0.062821031
8.008,-0.062988877
8.014,-0.065778866
8.022,-0.066949978
8.03,-0.062219754
8.038,-0.061227933
8.046,-0.060633674
8.052,-0.063899055
8.058,-0.066443458
8.064,-0.069476143
8.07,-0.066004768
8.076,-0.064789787
8.082,-0.064632669
8.09,-0.070842996
8.098,-0.072710171
8.106,-0.07342352
8.112,-0.068975583
8.118,-0.064779416
8.124,-0.064355984
8.13,-0.066256657
8.136,-0.067524686
8.142,-0.068330064
8.148,-0.068366781
8.154,-0.067121282
8.16,-0.06807591
8.168,-0.071909681
8.176,-0.07809712
8.184,-0.076929823
8.192,-0.071749464
8.198,-0.070957914
8.204,-0.066742674
8.21,-0.070393339
8.216,-0.073876157
8.222,-0.07628943
8.23,-0.072848573
8.238,-0.070347562
8.246,-0.07078816
8.254,-0.071571365
8.26,-0.073953643
8.266,-0.069543853
8.272,-0.063745514
8.278,-0.059221283
8.284,-0.057798401
8.29,-0.058337227
8.296,-0.059790626
8.302,-0.060942665
8.31,-0.057344928
8.318,-0.052553669
8.326,-0.051077381
8.334,-0.050373569
8.34,-0.051315799
8.346,-0.049518123
8.352,-0.047264114
8.358,-0.042488113
8.364,-0.040096298
8.37,-0.041456237
8.376,-0.040113464
8.384,-0.041534916
8.392,-0.042209402
8.4,-0.03839089
8.408,-0.036840215
8.414,-0.034810796
8.42,-0.03341791
8.426,-0.02941248
8.432,-0.028297158
8.438,-0.026586266
8.444,-0.026050063
8.45,-0.025224181
8.458,-0.024019213
8.466,-0.026346179
8.474,-0.027907582
8.482,-0.0285351
8.49,-0.026067944
8.496,-0.021429272
8.502,-0.016882153
8.508,-0.012619229
8.514,-0.012001248
8.52,-0.009996744
8.528,-0.013176294
8.536,-0.010453554
8.544,-0.004834504
8.55,-0.002671571
8.556,-0.001099081
8.562,0.001651315
8.568,0.005351572
8.574,0.010623483
8.58,0.01810029
8.586,0.02666047
8.592,0.028822927
8.6,0.027565984
8.608,0.023674993
8.616,0.022300748
8.624,0.02468255
8.63,0.030198602
8.636,0.034272701
8.642,0.036609203
8.648,0.038983852
8.654,0.043141872
8.66,0.044913799
8.666,0.048598796
8.674,0.051694423
8.682,0.051682979
8.69,0.052846462
8.696,0.055261165
8.702,0.060197383
8.708,0.064202815
8.714,0.07006982
8.72,0.073831111
8.726,0.075940639
8.732,0.076215774
8.738,0.078512222
8.746,0.082014114
8.754,0.0816603
8.762,0.084519416
8.77,0.085495979
8.776,0.086635619
8.782,0.089044601
8.788,0.089955837
8.794,0.090369269
8.8,0.092097327
8.806,0.094563529
8.812,0.098557517
8.82,0.100579783
8.828,0.103192851
8.836,0.104528949
8.844,0.106148288
8.85,0.110893771
8.856,0.113796756
8.862,0.114461228
8.868,0.112218186
8.874,0.112173364
8.88,0.112675235
8.886,0.114379451
8.894,0.123305842
8.902,0.129535243
8.91,0.128931567
8.918,0.130419299
8.924,0.131119773
8.93,0.135293052
8.936,0.137509391
8.944,0.142384574
8.95,0.141246483
8.956,0.142957374
8.964,0.148206398
8.972,0.159322426
8.98,0.165422127
8.986,0.165042087
8.992,0.163826033
8.998,0.160388991
9.004,0.158537433
9.01,0.1624742
9.016,0.166440189
9.022,0.170277774
9.028,0.17253226
9.036,0.172698379
9.044,0.173699737
9.052,0.178956389
9.06,0.181105494
9.066,0.180237114
9.072,0.177124321
9.078,0.177612126
9.084,0.177755296
9.09,0.182203233
9.096,0.186628282
9.102,0.191976488
9.11,0.193295896
9.118,0.192201555
9.126,0.192052782
9.132,0.194009721
9.138,0.195621431
9.144,0.198036134
9.15,0.197906435
9.156,0.197811574
9.162,0.198832959
9.168,0.204329938
9.174,0.208632916
9.182,0.211622685
9.19,0.214019269
9.198,0.214118451
9.206,0.216928691
9.212,0.221594065
9.218,0.224039286
9.224,0.226885051
9.232,0.227142543
9.238,0.230012149
9.244,0.232480258
9.252,0.239052981
9.26,0.246995181
9.268,0.248998135
9.276,0.251806706
9.282,0.255598515
9.288,0.258897275
9.294,0.2619147
9.3,0.264825314
9.306,0.26530692
9.312,0.265717
9.318,0.269978017
9.324,0.275127858
9.332,0.284237355
9.34,0.289127797
9.348,0.293407887
9.356,0.29501006
9.362,0.297662228
9.368,0.303002805
9.374,0.303068608
9.38,0.304046124
9.386,0.305080861
9.392,0.308823079
9.4,0.312736958
9.408,0.320671529
9.416,0.327206105
9.422,0.328128308
9.428,0.329321355
9.434,0.32922551
9.44,0.329779476
9.446,0.328733295
9.452,0.331591457
9.458,0.3319754
9.464,0.329743803
9.47,0.330854833
9.478,0.339109838
9.486,0.343363225
9.494,0.345835149
9.502,0.349479139
9.508,0.349307001
9.514,0.352189004
9.52,0.3549909
9.526,0.359309137
9.532,0.358839035
9.538,0.361429214
9.544,0.365762711
9.552,0.371866226
9.56,0.381654739
9.568,0.390260696
9.574,0.392772675
9.58,0.393380165
9.586,0.3954916
9.592,0.398303032
9.598,0.401335716
9.604,0.405661583
9.61,0.410185814
9.618,0.411241531
9.626,0.411755085
9.634,0.417910099
9.642,0.423491001
9.648,0.428869724
9.654,0.433279514
9.66,0.435600758
9.666,0.435240746
9.672,0.437693596
9.678,0.438690186
9.684,0.444656372
9.692,0.448696136
9.7,0.453714371
9.708,0.458585739
9.716,0.463750839
9.722,0.471479416
9.728,0.477270126
9.734,0.482122421
9.74,0.48459816
9.746,0.484865665
9.752,0.487360477
9.758,0.489973545
9.766,0.498533726
9.774,0.50440073
9.782,0.507783294
9.79,0.514573455
9.796,0.517876983
9.802,0.519952178
9.808,0.52257669
9.816,0.528817534
9.822,0.529080749
9.828,0.533612609
9.834,0.53561151
9.842,0.540562987
9.85,0.543637633
9.858,0.550626159
9.864,0.556294799
9.87,0.562634826
9.876,0.567769408
9.882,0.571431518
9.888,0.573390365
9.894,0.575374007
9.9,0.579791427
9.906,0.585215926
9.914,0.590670943
9.922,0.596400619
9.93,0.600947738
9.936,0.605655074
9.942,0.611186385
9.948,0.619960189
9.954,0.625079513
9.96,0.627486587
9.966,0.628665328
9.972,0.629647613
9.978,0.631453872
9.986,0.639083266
9.994,0.648711562
10.002,0.656180739
10.008,0.655785918
10.014,0.657227397
10.02,0.660693407
10.026,0.665812731
10.032,0.674678087
10.038,0.684016466
10.044,0.687632799
10.05,0.686984301
10.058,0.690636873
10.066,0.698266268
10.074,0.710473299
10.082,0.721215487
10.088,0.722360849
10.096,0.725419283
10.104,0.732480288
10.11,0.743741274
10.116,0.752255678
10.122,0.759213686
10.13,0.76106286
10.138,0.761130095
10.146,0.767538786
10.152,0.775473356
10.158,0.784003019
10.164,0.788748503
10.17,0.794356108
10.176,0.796993017
10.182,0.80060935
10.188,0.807658911
10.194,0.815044165
10.202,0.824229956
10.21,0.827321768
10.218,0.82978797
10.226,0.835685492
10.232,0.842208624
10.238,0.848891973
10.244,0.857070684
10.252,0.866760015
10.258,0.870811224
10.264,0.874801397
10.27,0.877139807
10.278,0.887004614
10.286,0.895000219
10.294,0.904788733
10.3,0.910907507
10.306,0.918201208
10.312,0.926471472
10.318,0.934604406
10.324,0.940570593
10.33,0.947833776
10.336,0.953555822
10.342,0.957385778
10.35,0.961009741
10.358,0.962629557
10.366,0.969938517
10.374,0.982221842
10.38,0.987623453
10.386,0.99510026
10.392,0.99529767
10.398,0.998173952
10.404,0.999829531
10.41,1.005910158
10.418,1.012875795
10.426,1.024426699
10.434,1.02833724
10.44,1.033708334
10.446,1.039735556
10.452,1.049089193
10.458,1.059480429
10.464,1.069261312
10.47,1.074823141
10.476,1.079599142
10.482,1.08295989
10.488,1.087739706
10.496,1.098954916
10.504,1.110719442
10.512,1.116643667
10.52,1.123693228
10.526,1.126905203
10.532,1.136045218
10.538,1.142629385
10.544,1.154149771
10.55,1.161763906
10.556,1.167920828
10.562,1.168371201
10.57,1.172765732
10.578,1.175981522
