Specimen 23,Specimen 23
7.786,-0.019940939
7.794,-0.023446646
7.802,-0.02184638
7.81,-0.019670095
7.818,-0.016322698
7.826,-0.019288626
7.834,-0.021031942
7.842,-0.020681944
7.85,-0.023352232
7.858,-0.023266878
7.866,-0.02475461
7.872,-0.02953824
7.878,-0.032727327
7.884,-0.0343748
7.89,-0.036709394
7.896,-0.03744277
7.904,-0.034597006
7.912,-0.031220045
7.92,-0.029938307
7.928,-0.030327346
7.934,-0.031063583
7.94,-0.035183456
7.946,-0.034210708
7.952,-0.036022689
7.958,-0.034682777
7.964,-0.036296155
7.972,-0.034762647
7.98,-0.035017755
7.988,-0.030306604
7.996,-0.026205804
8.002,-0.027920511
8.008,-0.033016946
8.014,-0.037480142
8.02,-0.041523721
8.026,-0.044113901
8.032,-0.041695382
8.038,-0.036652353
8.044,-0.035568979
8.052,-0.036741521
8.06,-0.042570379
8.068,-0.039634969
8.074,-0.037651327
8.08,-0.033531453
8.086,-0.035519388
8.092,-0.038059976
8.098,-0.043888833
8.104,-0.045990732
8.11,-0.047358301
8.118,-0.041638162
8.126,-0.035633828
8.134,-0.039917734
8.142,-0.04534414
8.148,-0.045982685
8.154,-0.044555034
8.16,-0.041995373
8.166,-0.042597618
8.172,-0.045752373
8.178,-0.049971428
8.184,-0.054694023
8.19,-0.052824821
8.198,-0.051185932
8.206,-0.048681583
8.214,-0.046354618
8.222,-0.052511539
8.228,-0.056768741
8.234,-0.056776848
8.24,-0.054002132
8.246,-0.055472698
8.252,-0.053972568
8.26,-0.056564655
8.268,-0.059295978
8.276,-0.057576504
8.284,-0.052363873
8.29,-0.049537182
8.296,-0.048841
8.302,-0.047618389
8.308,-0.051473141
8.314,-0.056958675
8.32,-0.059140682
8.326,-0.058915615
8.332,-0.058524609
8.338,-0.057631016
8.346,-0.053877354
8.354,-0.053465366
8.362,-0.053985834
8.368,-0.054222345
8.374,-0.053461313
8.38,-0.055172205
8.386,-0.054526567
8.392,-0.058570147
8.398,-0.059233963
8.404,-0.063369095
8.412,-0.060544312
8.42,-0.056142151
8.428,-0.053145707
8.436,-0.052063286
8.442,-0.054510415
8.448,-0.05947715
8.454,-0.061946213
8.46,-0.060262978
8.466,-0.05927211
8.472,-0.060309708
8.478,-0.061717331
8.486,-0.068646729
8.494,-0.071013749
8.502,-0.069331467
8.51,-0.064879715
8.516,-0.063079178
8.524,-0.065999329
8.53,-0.064528763
8.536,-0.066935837
8.542,-0.066390336
8.548,-0.065038025
8.556,-0.064717591
8.564,-0.066388428
8.572,-0.066907227
8.58,-0.064857781
8.586,-0.060341179
8.592,-0.056335747
8.598,-0.055249035
8.604,-0.058041632
8.61,-0.060364783
8.616,-0.061426699
8.622,-0.062005341
8.628,-0.063808739
8.636,-0.062433541
8.644,-0.06144172
8.652,-0.057930291
8.658,-0.056701005
8.664,-0.055742562
8.67,-0.056686699
8.676,-0.053764641
8.682,-0.05351907
8.688,-0.053143322
8.694,-0.054867566
8.702,-0.05418092
8.71,-0.05584985
8.718,-0.057348073
8.726,-0.055739224
8.732,-0.055287182
8.738,-0.056385517
8.744,-0.057321548
8.75,-0.058736801
8.756,-0.060786366
8.762,-0.063189626
8.768,-0.064727902
8.774,-0.067508817
8.782,-0.072536588
8.79,-0.074319959
8.798,-0.073096395
8.804,-0.071065068
8.81,-0.068158269
8.816,-0.069164395
8.822,-0.068940282
8.828,-0.070406795
8.834,-0.069332004
8.842,-0.068582773
8.85,-0.069335222
8.858,-0.068300486
8.866,-0.069498301
8.874,-0.070726633
8.88,-0.067419291
8.886,-0.065181971
8.892,-0.062141657
8.898,-0.060642481
8.904,-0.063091516
8.91,-0.067070246
8.916,-0.066892862
8.924,-0.064544261
8.932,-0.064291298
8.94,-0.066543877
8.948,-0.068365395
8.956,-0.06814605
8.962,-0.069753468
8.97,-0.064733326
8.976,-0.062818348
8.982,-0.064333737
8.988,-0.066771328
8.996,-0.071135342
9.004,-0.072298825
9.012,-0.073366582
9.018,-0.074572027
9.024,-0.078401983
9.03,-0.079996526
9.036,-0.078268468
9.042,-0.076237142
9.048,-0.073891103
9.054,-0.072467268
9.06,-0.070746839
9.066,-0.070410192
9.074,-0.071954191
9.082,-0.07447809
9.09,-0.075669706
9.096,-0.075107738
9.102,-0.074638531
9.108,-0.073131725
9.114,-0.070282146
9.12,-0.06868951
9.126,-0.065963909
9.132,-0.068061277
9.14,-0.07161276
9.148,-0.075824186
9.156,-0.079718992
9.164,-0.08087559
9.17,-0.078602031
9.176,-0.078840688
9.182,-0.078834012
9.188,-0.07539697
9.194,-0.074300244
9.2,-0.071605161
9.206,-0.069257215
9.214,-0.068851665
9.222,-0.072578624
9.23,-0.074644282
9.238,-0.071554378
9.244,-0.068575099
9.25,-0.069277003
9.256,-0.068445399
9.262,-0.069577888
9.268,-0.071082786
9.274,-0.07072182
9.28,-0.068486407
9.288,-0.069141358
9.296,-0.07056281
9.304,-0.072637051
9.31,-0.074588269
9.316,-0.074695081
9.322,-0.071227521
9.328,-0.070171922
9.334,-0.070233911
9.34,-0.070085615
9.346,-0.0700818
9.352,-0.067907423
9.36,-0.067590803
9.368,-0.067478508
9.376,-0.071461052
9.384,-0.075424522
9.39,-0.073444694
9.396,-0.071712822
9.402,-0.069866508
9.408,-0.068685606
9.414,-0.068973139
9.42,-0.071012095
9.428,-0.069987848
9.436,-0.069805577
9.444,-0.071013168
9.452,-0.069998458
9.458,-0.067829803
9.464,-0.068216994
9.47,-0.068852141
9.476,-0.067552522
9.482,-0.068285897
9.488,-0.071814492
9.496,-0.073369935
9.504,-0.070800737
9.52,-0.063766435
9.522,-0.063320115
9.524,-0.063524202
9.624,-0.07558246
9.724,-0.066778839
9.824,-0.080072224
9.924,-0.072309434
10.024,-0.075546682
10.058,-0.067837179
10.068,-0.068920553
10.076,-0.064434469
10.084,-0.065086782
10.092,-0.067326248
10.1,-0.066054523
10.108,-0.069537342
10.116,-0.068965137
10.124,-0.068720996
10.13,-0.070273578
10.136,-0.073851764
10.144,-0.074068248
10.152,-0.079183757
10.16,-0.081607997
10.168,-0.078790843
10.174,-0.079019725
10.18,-0.077793479
10.186,-0.077530265
10.194,-0.07965219
10.2,-0.083283782
10.206,-0.08158052
10.214,-0.07879293
10.222,-0.077533841
10.23,-0.080001473
10.238,-0.082087636
10.244,-0.079280019
10.25,-0.074061513
10.256,-0.066592336
10.262,-0.062621236
10.268,-0.063178658
10.274,-0.067657113
10.28,-0.071670175
10.288,-0.076066226
10.296,-0.072497576
10.304,-0.06870386
10.312,-0.071192116
10.318,-0.069830269
10.326,-0.067440361
10.332,-0.064495414
10.34,-0.061516374
10.346,-0.066071123
10.352,-0.073853105
10.36,-0.081730455
10.368,-0.079802603
10.376,-0.072981924
10.382,-0.069781393
10.388,-0.068362176
10.394,-0.068223894
10.4,-0.068598688
10.406,-0.068331659
10.412,-0.067368448
10.418,-0.070254266
10.424,-0.07173723
10.43,-0.075344026
10.438,-0.078231752
10.446,-0.076778829
10.454,-0.070621908
10.462,-0.070074499
10.47,-0.072867811
10.476,-0.073504865
10.482,-0.072452486
10.488,-0.070497453
10.494,-0.071306169
10.5,-0.072747171
10.508,-0.077080667
10.516,-0.077444732
10.524,-0.074221313
10.53,-0.072247207
10.536,-0.068836868
10.542,-0.070203483
10.548,-0.071279228
10.554,-0.072199285
10.56,-0.071825445
10.566,-0.069855154
10.572,-0.069061458
10.58,-0.071201503
10.588,-0.074047267
10.596,-0.074313819
10.604,-0.068214118
10.61,-0.06151551
10.616,-0.055892646
10.622,-0.055801094
10.63,-0.056672752
10.636,-0.058843315
10.642,-0.05563134
10.65,-0.053094089
10.658,-0.049370944
10.666,-0.053685367
10.672,-0.05484885
10.678,-0.053685367
10.684,-0.050385654
10.69,-0.047982395
10.696,-0.047983348
10.702,-0.051490963
10.708,-0.056648433
10.714,-0.061187923
10.72,-0.059874833
10.728,-0.056275666
10.736,-0.053075135
10.744,-0.054616749
10.752,-0.056645691
10.758,-0.059226334
10.764,-0.056300461
10.772,-0.055201828
10.778,-0.057370484
10.784,-0.061841309
10.79,-0.061125576
10.798,-0.061477482
10.806,-0.056754887
10.814,-0.055968106
10.82,-0.061056912
10.826,-0.063337147
10.832,-0.0633834
10.838,-0.060348809
10.844,-0.056007683
10.85,-0.052357018
10.856,-0.052457631
10.862,-0.058164418
10.868,-0.062154591
10.876,-0.060106099
10.884,-0.052980244
10.892,-0.053015053
10.9,-0.057358086
10.906,-0.062713921
10.912,-0.06388694
10.918,-0.060568154
10.924,-0.054113686
10.93,-0.052286923
10.936,-0.052514732
10.944,-0.060655296
10.952,-0.065316856
10.96,-0.06035012
10.966,-0.055085838
10.972,-0.052227676
10.978,-0.054656088
10.984,-0.058425009
10.99,-0.057816088
10.996,-0.056910202
11.002,-0.053478882
11.008,-0.047131225
11.016,-0.046796486
11.024,-0.05304496
11.032,-0.057813331
11.04,-0.056270286
11.046,-0.053830311
11.052,-0.052501842
11.058,-0.051139995
11.064,-0.054401562
11.07,-0.054428264
11.076,-0.053066418
11.082,-0.049953625
11.09,-0.048951313
11.098,-0.049678966
11.106,-0.053188488
11.112,-0.056823894
11.118,-0.056138203
11.124,-0.05451481
11.13,-0.05310528
11.136,-0.053007051
11.142,-0.053054735
11.148,-0.051170275
11.154,-0.050479338
11.162,-0.046274111
11.17,-0.046036646
11.178,-0.049836084
11.186,-0.051541254
11.192,-0.052524492
11.198,-0.050170824
11.204,-0.047977373
11.21,-0.046707079
