Specimen 10,Specimen 10
7.366,-0.080924064
7.466,-0.082544476
7.566,-0.103208572
7.6,-0.08570686
7.61,-0.093183666
7.618,-0.091624171
7.626,-0.08465936
7.634,-0.087364934
7.642,-0.090988897
7.65,-0.087227605
7.658,-0.081688665
7.664,-0.075157903
7.67,-0.070532583
7.676,-0.070845388
7.684,-0.076330923
7.692,-0.080860876
7.7,-0.083998464
7.708,-0.079756521
7.714,-0.079884313
7.72,-0.078528188
7.726,-0.080269597
7.732,-0.075608037
7.738,-0.073653959
7.744,-0.069999479
7.75,-0.071910642
7.758,-0.072194718
7.766,-0.074778222
7.774,-0.075871132
7.78,-0.076783083
7.786,-0.078125857
7.792,-0.07701578
7.798,-0.075390719
7.804,-0.073834322
7.81,-0.07159891
7.816,-0.069502734
7.822,-0.071507357
7.83,-0.074345492
7.838,-0.075617693
7.846,-0.075700901
7.854,-0.074951313
7.862,-0.073383473
7.868,-0.073825024
7.874,-0.074889325
7.88,-0.071559094
7.886,-0.068930767
7.892,-0.066405438
7.9,-0.069280766
7.908,-0.07021632
7.916,-0.071777485
7.922,-0.069934987
7.928,-0.067993306
7.934,-0.069505833
7.94,-0.070675038
7.946,-0.070959948
7.952,-0.069752596
7.958,-0.065625094
7.964,-0.061482333
7.97,-0.059132479
7.978,-0.055346392
7.986,-0.054888628
7.994,-0.052900694
8,-0.050499342
8.006,-0.050334357
8.012,-0.046996497
8.018,-0.047686957
8.026,-0.048427366
8.034,-0.045122884
8.04,-0.03938558
8.048,-0.033022664
8.056,-0.031341337
8.064,-0.028444072
8.072,-0.028260967
8.078,-0.026477596
8.084,-0.025218746
8.09,-0.024913093
8.096,-0.023383399
8.102,-0.021763107
8.108,-0.019974014
8.114,-0.016582748
8.122,-0.011379502
8.13,-0.003544113
8.138,6.36367E-05
8.146,-0.000283501
8.152,-0.002145073
8.158,-0.00225856
8.164,-0.004099152
8.17,-0.001295349
8.176,-0.001552841
8.182,0.004581192
8.19,0.008300521
8.198,0.01537297
8.206,0.016481141
8.214,0.016630867
8.22,0.019770363
8.226,0.021473626
8.232,0.022111634
8.238,0.019981125
8.244,0.021415452
8.25,0.024619797
8.256,0.028094986
8.264,0.038722731
8.272,0.043407179
8.28,0.043323256
8.288,0.041077353
8.294,0.039065816
8.3,0.041038491
8.306,0.044192292
8.312,0.04856775
8.318,0.052021958
8.324,0.051194169
8.33,0.054512955
8.338,0.061074235
8.346,0.06699083
8.354,0.07114885
8.36,0.069150902
8.366,0.066362359
8.372,0.064750649
8.378,0.066183068
8.384,0.068494774
8.39,0.073835351
8.396,0.078718163
8.402,0.083005883
8.41,0.085931756
8.418,0.086714722
8.426,0.090097882
8.434,0.094433285
8.44,0.095188119
8.446,0.095600583
8.452,0.0959417
8.458,0.094294883
8.464,0.095799781
8.47,0.099866249
8.476,0.105313636
8.484,0.111432411
8.492,0.111796714
8.5,0.112285949
8.506,0.110849418
8.512,0.113527335
8.518,0.116594352
8.524,0.119661368
8.53,0.121351279
8.536,0.120637931
8.542,0.1209803
8.548,0.121721305
8.556,0.128927276
8.564,0.1364346
8.572,0.141793773
8.58,0.143681571
8.586,0.143560454
8.592,0.141984984
8.598,0.143326804
8.606,0.14891915
8.612,0.148705289
8.618,0.150028512
8.624,0.149025798
8.632,0.151656985
8.64,0.152958632
8.648,0.157990217
8.654,0.160900831
8.66,0.161460638
8.666,0.16100949
8.672,0.161257446
8.678,0.160671413
8.684,0.159547985
8.69,0.161741436
8.696,0.163957775
8.704,0.167886913
8.712,0.169943988
8.72,0.171864688
8.728,0.173650444
8.734,0.173978031
8.74,0.177960575
8.746,0.177422225
8.752,0.1791026
8.758,0.176171005
8.764,0.175251901
8.772,0.17797178
8.78,0.185471475
8.788,0.191765726
8.794,0.193173349
8.8,0.194440782
8.806,0.195835531
8.812,0.199078023
8.818,0.202024877
8.824,0.206747472
8.83,0.207650602
8.836,0.208583295
8.842,0.206298292
8.85,0.208023012
8.858,0.216880739
8.866,0.225234926
8.874,0.229106843
8.882,0.226932943
8.888,0.227481425
8.894,0.230983317
8.9,0.23303467
8.906,0.234800637
8.914,0.235118926
8.922,0.238046706
8.93,0.24044615
8.938,0.249494612
8.944,0.254240096
8.95,0.255136549
8.956,0.254934371
8.962,0.254021704
8.968,0.252068579
8.974,0.253361762
8.98,0.257878363
8.986,0.260483801
8.994,0.259442866
9.002,0.260657132
9.01,0.263439476
9.018,0.265711725
9.024,0.268771112
9.03,0.273043573
9.036,0.271939218
9.042,0.274401605
9.048,0.275536001
9.054,0.276749074
9.06,0.275783956
9.068,0.278264463
9.076,0.281836927
9.084,0.288707197
9.09,0.295146406
9.096,0.299888074
9.102,0.298526227
9.108,0.298407972
9.114,0.29914993
9.12,0.301774442
9.126,0.304116666
9.132,0.303265989
9.14,0.30469507
9.148,0.303566873
9.156,0.307774484
9.164,0.316624582
9.17,0.317805231
9.176,0.319832742
9.182,0.316323221
9.188,0.315983713
9.194,0.316196382
9.202,0.323467195
9.21,0.328998506
9.218,0.328521669
9.226,0.328180254
9.232,0.327966154
9.238,0.331239164
9.246,0.338014066
9.252,0.342736661
9.258,0.344998777
9.264,0.342131317
9.27,0.340716064
9.276,0.340922058
9.284,0.342155159
9.292,0.343824565
9.3,0.347109497
9.308,0.348176181
9.314,0.348550975
9.32,0.351419628
9.326,0.352309406
9.334,0.35943526
9.34,0.360828221
9.346,0.364105046
9.352,0.363357246
9.36,0.36444062
9.368,0.367862403
9.376,0.372413337
9.382,0.377616584
9.388,0.382171333
9.394,0.38466996
9.4,0.383820236
9.406,0.385144889
9.412,0.387445152
9.418,0.389913261
9.424,0.394696891
9.432,0.39811486
9.44,0.396480262
9.448,0.396392167
9.454,0.400594056
9.46,0.4045766
9.466,0.410374939
9.472,0.414170563
9.48,0.415739596
9.486,0.411619723
9.492,0.410732806
9.5,0.412444174
9.508,0.418250144
9.516,0.423193991
9.522,0.424571097
9.528,0.426060975
9.534,0.428422749
9.54,0.432281315
9.546,0.437255681
9.552,0.439182103
9.558,0.440009892
9.564,0.439892113
9.57,0.437122643
9.578,0.436776459
9.586,0.441123307
9.594,0.446231186
9.602,0.453547776
9.608,0.454917729
9.614,0.456248105
9.62,0.45379144
9.626,0.455111414
9.632,0.457102686
9.638,0.461863428
9.646,0.460888773
9.654,0.462323099
9.662,0.462572962
9.668,0.465578943
9.674,0.471323878
9.68,0.478053004
9.686,0.482180506
9.692,0.4843072
9.698,0.485681444
9.704,0.485599607
9.71,0.485206693
9.718,0.490997404
9.726,0.493953794
9.734,0.494314283
9.742,0.49304989
9.748,0.496788293
9.754,0.500938714
9.76,0.508873284
9.766,0.513061821
9.772,0.51563102
9.778,0.512628853
9.784,0.51372987
9.792,0.516402066
9.8,0.520169079
9.808,0.522944272
9.814,0.521345913
9.82,0.52180177
9.826,0.522185445
9.832,0.526660085
9.838,0.533068776
9.844,0.536318898
9.85,0.53734684
9.856,0.535294533
9.864,0.534136772
9.872,0.538031578
9.88,0.542487144
9.888,0.544800758
9.894,0.54510355
9.9,0.547161579
9.906,0.552212238
9.912,0.558392048
9.918,0.567654133
9.924,0.569422245
9.93,0.571094513
9.938,0.569740772
9.946,0.57266283
9.954,0.575841427
9.96,0.577119827
9.966,0.580038071
9.972,0.58079195
9.978,0.58438921
9.984,0.589058399
9.99,0.593948841
9.996,0.598274708
10.002,0.599857807
10.01,0.600598812
10.018,0.600018024
10.026,0.604309559
10.034,0.608677387
10.04,0.608766079
10.046,0.610654354
10.052,0.617597103
10.058,0.62267065
10.064,0.62834692
10.07,0.629801273
10.076,0.631813526
10.084,0.632072926
10.092,0.63488245
10.1,0.640612125
10.106,0.642477512
10.112,0.643050671
10.118,0.643652439
10.124,0.647863865
10.13,0.652922153
10.136,0.65888834
10.142,0.666044712
10.148,0.669249058
10.156,0.671137333
10.164,0.670623302
10.172,0.676463604
10.18,0.683234692
10.186,0.687434673
10.192,0.687716961
10.198,0.686914921
10.206,0.689630032
10.212,0.694451809
10.218,0.702737331
10.224,0.708024502
10.232,0.710980892
10.24,0.708196163
10.248,0.706823111
10.254,0.71082139
10.26,0.718572855
10.266,0.723722696
10.272,0.728735209
10.278,0.732729197
10.284,0.733597219
10.29,0.736851156
10.296,0.74373287
10.304,0.75607723
10.312,0.75768441
10.32,0.757614791
10.328,0.757122815
10.334,0.757048428
10.34,0.76319772
10.346,0.770659268
10.354,0.781508267
10.36,0.784453213
10.366,0.787909329
10.374,0.787207663
10.382,0.789009631
10.39,0.794392169
10.398,0.796913683
10.404,0.799135745
10.41,0.802641451
10.416,0.806761324
10.422,0.809496462
10.428,0.816546023
10.434,0.824892581
10.44,0.83233124
10.448,0.834137022
10.456,0.833025992
10.464,0.834585488
10.472,0.839456856
10.478,0.844538033
10.486,0.852083504
10.492,0.855646431
10.498,0.8591941
10.504,0.859083474
10.512,0.863914788
10.52,0.869781792
10.528,0.88002044
10.536,0.883755028
10.542,0.885532677
10.548,0.888916314
10.554,0.892906487
10.56,0.89645797
10.566,0.90137893
10.572,0.906120598
10.58,0.907823622
10.588,0.907222807
10.6,0.908546269
10.61,0.918060124
10.612,0.919181645
10.712,0.879131556
10.812,0.872139454
10.912,0.863333941
11.012,0.835895598
11.112,0.818785489
11.146,0.796524465
11.156,0.796800554
11.164,0.795586169
11.172,0.789234698
11.18,0.778309405
11.188,0.772358477
11.196,0.768038332
11.202,0.762705386
11.208,0.755854189
11.214,0.744150698
11.22,0.734064639
11.226,0.724039614
11.234,0.720287979
