Specimen 11,Specimen 11
7.31,0.846545994
7.316,0.84339124
7.322,0.839088261
7.328,0.833671391
7.336,0.826171696
7.344,0.822173893
7.352,0.821288884
7.36,0.82543546
7.366,0.82550317
7.372,0.820219815
7.378,0.814245999
7.386,0.809286892
7.392,0.809141934
7.398,0.807421505
7.404,0.804747403
7.412,0.792380154
7.42,0.786593258
7.428,0.789984524
7.434,0.79489404
7.44,0.794545949
7.446,0.792895854
7.452,0.788051188
7.458,0.782191813
7.464,0.778116763
7.47,0.77929455
7.476,0.780051768
7.484,0.77082783
7.492,0.762145579
7.5,0.756301463
7.508,0.752782643
7.514,0.757650197
7.52,0.754649937
7.526,0.749919713
7.532,0.741664708
7.538,0.738792717
7.544,0.736881554
7.55,0.735031426
7.558,0.727608025
7.566,0.720413506
7.574,0.715423882
7.582,0.715274632
7.588,0.714759648
7.594,0.709327519
7.6,0.70301801
7.606,0.700115025
7.612,0.698051274
7.618,0.69761306
7.624,0.698900521
7.632,0.694223702
7.64,0.683405221
7.648,0.676767647
7.654,0.67585355
7.66,0.679149449
7.668,0.677248776
7.674,0.67348367
7.68,0.667792141
7.686,0.665907681
7.692,0.668062985
7.7,0.674441159
7.708,0.672791302
7.716,0.66198045
7.724,0.653000653
7.73,0.653767407
7.736,0.656872571
7.742,0.657984555
7.748,0.655810177
7.754,0.653036892
7.76,0.648459256
7.766,0.648973763
7.774,0.649820864
7.782,0.650900424
7.79,0.641272128
7.798,0.631781161
7.804,0.630020678
7.81,0.62863785
7.816,0.62952584
7.822,0.626954734
7.828,0.621255577
7.834,0.614495933
7.84,0.611688316
7.848,0.611489952
7.856,0.607618034
7.864,0.60011071
7.872,0.594640434
7.878,0.593076408
7.884,0.591975868
7.89,0.591625869
7.896,0.590101898
7.902,0.586027801
7.908,0.583988845
7.914,0.586318374
7.922,0.589253783
7.93,0.58883512
7.938,0.584972739
7.944,0.578258872
7.95,0.576727271
7.956,0.577287078
7.962,0.5818609
7.968,0.579075336
7.974,0.574520588
7.98,0.56844759
7.986,0.567396164
7.994,0.569566727
8.002,0.573691368
8.01,0.56673336
8.016,0.558066368
8.022,0.551253319
8.028,0.550596237
8.034,0.551714897
8.04,0.552093983
8.046,0.551951408
8.052,0.547259331
8.058,0.542429924
8.066,0.538016319
8.074,0.544608116
8.082,0.543341398
8.09,0.535353422
8.096,0.530157804
8.102,0.523062468
8.108,0.522000074
8.114,0.521353006
8.12,0.522774458
8.128,0.514801741
8.136,0.507157087
8.144,0.505493402
8.152,0.505752802
8.16,0.503689051
8.166,0.499439448
8.172,0.494899958
8.178,0.491686076
8.184,0.492307872
8.19,0.491970271
8.196,0.488170832
8.202,0.486231059
8.208,0.48281309
8.216,0.48230812
8.224,0.481084913
8.232,0.481798261
8.238,0.478258222
8.246,0.472486585
8.254,0.473234266
8.262,0.472503036
8.268,0.472076744
8.274,0.464874595
8.282,0.455200523
8.29,0.454305977
8.298,0.459539741
8.306,0.459128708
8.312,0.452628464
8.318,0.446570724
8.324,0.44296965
8.33,0.444415897
8.336,0.449565738
8.342,0.449849457
8.348,0.446069092
8.356,0.435555786
8.364,0.435153216
8.372,0.438731402
8.38,0.4420726
8.386,0.4413459
8.392,0.43214485
8.398,0.426460952
8.404,0.426406592
8.41,0.431331366
8.416,0.432914466
8.422,0.431426734
8.43,0.422050208
8.438,0.412887305
8.446,0.410354346
8.454,0.411424965
8.46,0.406961769
8.466,0.399545997
8.472,0.392999977
8.478,0.390562385
8.484,0.389758438
8.49,0.390439361
8.496,0.39174971
8.504,0.386302322
8.512,0.382502884
8.52,0.383506149
8.526,0.384553283
8.532,0.386334747
8.538,0.383660644
8.544,0.38223204
8.55,0.378589004
8.556,0.378349632
8.562,0.378537029
8.568,0.37697491
8.576,0.371485561
8.584,0.369280845
8.592,0.369213134
8.6,0.368107051
8.606,0.366172999
8.612,0.358909816
8.618,0.349510401
8.624,0.345636576
8.63,0.346887797
8.636,0.349840373
8.642,0.350889415
8.65,0.34878251
8.658,0.341839761
8.666,0.339899033
8.672,0.340596467
8.678,0.342862397
8.684,0.338488847
8.69,0.333468705
8.696,0.328067094
8.702,0.325984746
8.708,0.323503286
8.714,0.328058034
8.722,0.32839182
8.73,0.320701391
8.738,0.312576085
8.744,0.311561376
8.75,0.311243564
8.756,0.312463433
8.762,0.311536461
8.768,0.307733208
8.774,0.304410607
8.78,0.303477913
8.786,0.305199295
8.794,0.30347982
8.802,0.299501091
8.81,0.297099739
8.818,0.294179589
8.824,0.295510918
8.83,0.292628914
8.838,0.289841324
8.844,0.28346315
8.85,0.280659348
8.856,0.277722031
8.864,0.277441174
8.872,0.276786953
8.88,0.26995483
8.886,0.265895993
8.892,0.264534146
8.898,0.267738491
8.904,0.267962605
8.91,0.265055805
8.916,0.262330979
8.922,0.258867234
8.928,0.257410496
8.934,0.260023564
8.942,0.264601201
8.95,0.264540166
8.958,0.260675877
8.964,0.255815953
8.97,0.254293889
8.976,0.253453702
8.982,0.254498452
8.988,0.251351327
8.994,0.244980782
9.002,0.234887093
9.01,0.232344121
9.018,0.232902974
9.026,0.234561414
9.034,0.230507582
9.04,0.225506514
9.046,0.221043319
9.052,0.218695372
9.058,0.214247435
9.064,0.21241197
9.07,0.208833784
9.076,0.208039373
9.084,0.205539793
9.092,0.207214206
9.1,0.206670612
9.108,0.204825252
9.114,0.20775494
9.12,0.206993908
9.126,0.206724018
9.132,0.202245563
9.138,0.196454853
9.144,0.186307758
9.15,0.182985157
9.158,0.188691944
9.166,0.195093006
9.174,0.189546436
9.182,0.179956287
9.188,0.17312035
9.194,0.170606464
9.2,0.171970695
9.206,0.17307505
9.212,0.169084877
9.218,0.159166664
9.224,0.150621742
9.232,0.146360725
9.24,0.154367775
9.248,0.167017311
9.254,0.16372928
9.26,0.158438295
9.266,0.149695009
9.272,0.148998827
9.278,0.151272386
9.284,0.156448931
9.29,0.15733394
9.296,0.155867189
9.304,0.147390932
9.312,0.143373102
9.32,0.147214502
9.326,0.150064081
9.332,0.150831789
9.338,0.147818178
9.344,0.13872394
9.35,0.131376833
9.356,0.128866762
9.362,0.126953691
9.368,0.127318412
9.376,0.126349002
9.384,0.126498729
9.392,0.126780063
9.4,0.121607333
9.406,0.121906549
9.412,0.119119436
9.418,0.117871076
9.424,0.115010053
9.43,0.110913068
9.436,0.09930113
9.444,0.090229779
9.452,0.088324338
9.46,0.093561918
9.468,0.098112851
9.474,0.09504655
9.48,0.087493449
9.486,0.079894572
9.492,0.079832286
9.498,0.086897105
9.504,0.090896815
9.51,0.091331691
9.516,0.086595744
9.524,0.075578898
9.532,0.076441973
9.54,0.088999957
9.546,0.092463702
9.552,0.091510504
9.558,0.082553595
9.564,0.074832648
9.57,0.068782538
9.576,0.071617573
9.582,0.078987569
9.588,0.085312337
9.596,0.07804057
9.604,0.071914166
9.612,0.068301648
9.618,0.072135419
9.624,0.075965375
9.63,0.075993955
9.636,0.071568906
9.642,0.067029417
9.648,0.066004694
9.654,0.065398157
9.66,0.064598978
9.668,0.06420511
9.676,0.060069982
9.684,0.054267827
9.69,0.049369756
9.696,0.050363723
9.704,0.046247665
9.71,0.047493163
9.716,0.045656387
9.722,0.04851741
9.728,0.048051063
9.736,0.047870222
9.744,0.040645186
9.752,0.031627242
9.76,0.031737868
9.766,0.034774367
9.772,0.036046568
9.778,0.034189764
9.784,0.027620854
9.79,0.02414185
9.796,0.025408329
9.802,0.030169072
9.808,0.032190863
9.816,0.028405251
9.824,0.017403664
9.832,0.013381066
9.838,0.014890732
9.844,0.022306504
9.85,0.028242173
9.856,0.030547442
9.862,0.022948565
9.868,0.017867388
9.874,0.01179439
9.882,0.014269413
9.89,0.015704932
9.898,0.008947195
9.906,-0.000337778
9.912,-0.003175912
9.918,-0.000468575
9.924,0.004322685
9.93,0.005888618
9.936,0.005988754
9.942,0.000220931
9.948,-0.005142533
9.954,-0.007603012
9.962,-0.009816968
9.97,-0.015195691
9.978,-0.015851222
9.984,-0.017749034
9.99,-0.017953359
9.996,-0.020482503
10.002,-0.020830475
10.008,-0.017958008
10.014,-0.017263733
10.02,-0.019289337
10.028,-0.015922867
10.036,-0.019300781
10.044,-0.024201714
10.052,-0.030946098
10.058,-0.033032738
10.064,-0.028329216
10.07,-0.021615349
10.076,-0.021111809
10.082,-0.026116692
10.088,-0.030938469
10.094,-0.033215843
10.102,-0.034522377
10.11,-0.03795179
10.118,-0.039813362
10.126,-0.05042585
10.132,-0.054625832
10.138,-0.052506767
10.144,-0.045991264
10.15,-0.039834343
10.156,-0.036416374
10.162,-0.040553175
10.168,-0.048075758
10.176,-0.052947126
10.184,-0.051985823
10.192,-0.056479536
10.2,-0.059187971
10.206,-0.064536177
10.212,-0.068610273
10.218,-0.071824156
10.224,-0.071065031
10.23,-0.068942152
10.236,-0.070170961
10.242,-0.072673403
10.25,-0.074985109
10.258,-0.078149401
10.266,-0.077473722
10.272,-0.079596601
10.278,-0.07978829
10.284,-0.079644285
10.29,-0.075593077
10.298,-0.076414935
10.304,-0.0788716
10.31,-0.082625262
10.318,-0.084901504
10.326,-0.0869767
10.334,-0.085576229
10.342,-0.088228755
10.348,-0.09598022
10.354,-0.101702265
10.36,-0.103526883
10.366,-0.103074841
10.372,-0.099130444
10.378,-0.098699383
10.384,-0.10339909
10.39,-0.110112958
10.398,-0.113318972
10.406,-0.109086566
10.414,-0.104284815
10.42,-0.106449656
10.426,-0.11143928
10.432,-0.119862132
10.438,-0.123056941
10.444,-0.120337062
