Specimen 46,Specimen 46
7.094,-0.076410964
7.104,-0.082956985
7.118,-0.085306481
7.12,-0.084154442
7.22,-0.073257998
7.32,-0.102284983
7.42,-0.061701849
7.52,-0.080220297
7.62,-0.046008661
7.652,-0.101744428
7.662,-0.079390302
7.67,-0.068533674
7.678,-0.069458738
7.686,-0.073426023
7.694,-0.075848356
7.702,-0.077052847
7.708,-0.079818502
7.714,-0.085754171
7.72,-0.091209188
7.726,-0.098548666
7.732,-0.096469656
7.738,-0.083957449
7.744,-0.06705071
7.752,-0.045352712
7.76,-0.044353262
7.768,-0.060237661
7.776,-0.075908437
7.782,-0.080452695
7.788,-0.073540464
7.794,-0.069786802
7.802,-0.071354643
7.81,-0.091007963
7.818,-0.110096708
7.826,-0.099522367
7.834,-0.069004789
7.842,-0.037724271
7.848,-0.036284223
7.854,-0.051497236
7.86,-0.077742353
7.866,-0.100264326
7.872,-0.103705183
7.878,-0.089010969
7.884,-0.067099348
7.89,-0.046225324
7.898,-0.038138166
7.906,-0.051779523
7.914,-0.065954939
7.922,-0.071810499
7.928,-0.072928205
7.934,-0.073477045
7.94,-0.083624139
7.946,-0.093099847
7.952,-0.100309625
7.958,-0.092657343
7.966,-0.064031854
7.974,-0.0359862
7.982,-0.033241525
7.99,-0.056083933
7.996,-0.077293649
8.002,-0.090416208
8.008,-0.092556641
8.014,-0.085270569
8.02,-0.07202594
8.026,-0.059757873
8.032,-0.057634994
8.04,-0.058950588
8.048,-0.06034486
8.056,-0.06418626
8.064,-0.075416729
8.07,-0.085502788
8.076,-0.094154522
8.082,-0.096014187
8.088,-0.091861889
8.094,-0.0766031
8.1,-0.064701244
8.106,-0.053867504
8.114,-0.050287411
8.122,-0.061792538
8.13,-0.079828426
8.138,-0.09363763
8.144,-0.096356556
8.15,-0.094182178
8.156,-0.086445972
8.162,-0.075902149
8.168,-0.065953419
8.174,-0.058156177
8.18,-0.054394886
8.188,-0.056677982
8.196,-0.067649052
8.204,-0.077399418
8.212,-0.081337616
8.218,-0.082214996
8.224,-0.074654266
8.23,-0.064049408
8.236,-0.055336639
8.242,-0.052515432
8.248,-0.055807516
8.254,-0.066244528
8.262,-0.078771994
8.27,-0.082765982
8.278,-0.076086447
8.284,-0.072191641
8.29,-0.065859243
8.296,-0.063043997
8.302,-0.061985418
8.308,-0.061722204
8.314,-0.055313513
8.32,-0.050095007
8.326,-0.049699709
8.334,-0.053697512
8.342,-0.061220095
8.35,-0.063859865
8.358,-0.050111696
8.364,-0.040254518
8.37,-0.030214235
8.376,-0.028141901
8.382,-0.029795572
8.388,-0.038279459
8.396,-0.048052713
8.404,-0.048406705
8.412,-0.039610013
8.42,-0.032701597
8.426,-0.030440435
8.432,-0.026450261
8.438,-0.02445899
8.444,-0.017035589
8.45,-0.007300482
8.456,-0.000693426
8.462,0.00413598
8.468,0.003540888
8.474,-0.003646002
8.482,-0.014556036
8.49,-0.019648656
8.498,-0.015579329
8.504,-0.005600081
8.51,0.003250017
8.516,0.013717546
8.522,0.01758565
8.528,0.018052951
8.534,0.013772859
8.54,0.012905969
8.548,0.008465662
8.556,0.012280359
8.564,0.01453103
8.57,0.016376443
8.576,0.018732019
8.582,0.023057885
8.588,0.028757043
8.594,0.033899255
8.6,0.035658784
8.606,0.035668321
8.612,0.032850213
8.618,0.026884027
8.626,0.027822442
8.634,0.036962457
8.642,0.047613092
8.65,0.060689874
8.656,0.064481318
8.662,0.067288935
8.668,0.06600529
8.674,0.070338786
8.68,0.072944224
8.688,0.079185069
8.696,0.082713664
8.704,0.083217204
8.712,0.081508219
8.718,0.080506861
8.724,0.080171168
8.73,0.077652037
8.736,0.077811301
8.742,0.07847172
8.748,0.079543173
8.754,0.082003653
8.76,0.086657584
8.768,0.097277701
8.776,0.107882559
8.784,0.117343009
8.792,0.119908392
8.798,0.112294257
8.806,0.104985297
8.812,0.099247992
8.818,0.100327551
8.824,0.103646338
8.83,0.113854468
8.836,0.121628821
8.844,0.127492011
8.852,0.125885069
8.86,0.123988211
8.866,0.119402945
8.872,0.118592322
8.878,0.117098868
8.884,0.113345206
8.89,0.112160742
8.896,0.117371619
8.902,0.126099646
8.908,0.133759558
8.916,0.146164954
8.924,0.152796805
8.932,0.148123801
8.94,0.144311011
8.946,0.137375891
8.952,0.1348086
8.958,0.131388724
8.964,0.13465935
8.97,0.137178004
8.976,0.142495692
8.982,0.149514735
8.99,0.157899439
8.998,0.160497248
9.006,0.164743006
9.012,0.16562134
9.018,0.166052401
9.024,0.168400347
9.03,0.17428261
9.036,0.177876055
9.042,0.181877673
9.048,0.187744677
9.054,0.192040026
9.062,0.199265063
9.07,0.203125536
9.078,0.20228821
9.086,0.200352252
9.092,0.200546801
9.098,0.205841601
9.104,0.209106982
9.112,0.213844836
9.118,0.216667712
9.124,0.218072474
9.132,0.215825617
9.14,0.224843562
9.148,0.233907282
9.154,0.241796076
9.16,0.250005305
9.166,0.254457057
9.172,0.256198943
9.178,0.255720198
9.184,0.255991995
9.19,0.253071845
9.196,0.249932349
9.204,0.2481094
9.212,0.252530634
9.22,0.259114802
9.228,0.271535456
9.234,0.280896723
9.24,0.283444941
9.246,0.286281168
9.252,0.286984503
9.258,0.285856307
9.264,0.2822209
9.27,0.282692015
9.278,0.287864745
9.286,0.292337477
9.294,0.29944998
9.302,0.307949126
9.308,0.306884825
9.314,0.309560835
9.32,0.310372412
9.326,0.308044016
9.332,0.303805888
9.338,0.300775111
9.344,0.300339758
9.352,0.30268991
9.36,0.31353128
9.368,0.328149199
9.376,0.334718108
9.382,0.336043924
9.388,0.339437097
9.394,0.339871019
9.4,0.340262026
9.406,0.345915407
9.412,0.346813768
9.418,0.345922083
9.426,0.345323175
9.434,0.344724268
9.442,0.354230493
9.448,0.360017389
9.454,0.365502924
9.46,0.365193933
9.466,0.362581819
9.472,0.35941276
9.478,0.360471338
9.484,0.362892717
9.49,0.370400041
9.498,0.380135149
9.506,0.383300394
9.514,0.382630914
9.522,0.385282367
9.528,0.384576648
9.534,0.394800037
9.54,0.398813099
9.546,0.404451221
9.552,0.403148502
9.558,0.400641292
9.564,0.399732679
9.572,0.403013319
9.58,0.410780042
9.588,0.421461195
9.594,0.42320928
9.6,0.424897283
9.606,0.426793426
9.612,0.430051178
9.618,0.435086578
9.624,0.443524688
9.63,0.448670715
9.636,0.450388521
9.644,0.450016588
9.652,0.45109424
9.66,0.453048408
9.668,0.456094444
9.674,0.459283531
9.68,0.462556541
9.686,0.462447822
9.692,0.464332283
9.698,0.465975463
9.704,0.470667541
9.712,0.475908935
9.72,0.48227185
9.728,0.487490356
9.734,0.492510498
9.74,0.497797668
9.746,0.50224179
9.752,0.506163299
9.758,0.511015594
9.764,0.515364349
9.77,0.517649353
9.776,0.517809331
9.782,0.513513982
9.79,0.514389455
9.798,0.517944753
9.806,0.526092947
9.812,0.534958303
9.818,0.541107595
9.824,0.54494518
9.83,0.54526943
9.838,0.549019277
9.844,0.549470842
9.85,0.552259386
9.856,0.555257738
9.864,0.561468065
9.872,0.563816011
9.88,0.573955476
9.886,0.583217561
9.892,0.592586458
9.898,0.5973472
9.904,0.597189367
9.91,0.593306005
9.916,0.589746892
9.922,0.590046346
9.928,0.592443883
9.936,0.597315252
9.944,0.602617681
9.952,0.602574766
9.96,0.606903493
9.966,0.616135061
9.972,0.630722463
9.978,0.640060842
9.986,0.647480428
9.992,0.647077978
9.998,0.648508489
10.006,0.647526681
10.014,0.655056894
10.022,0.662526071
10.028,0.667942941
10.034,0.67230314
10.04,0.671499193
10.046,0.672886789
10.052,0.674355447
10.058,0.678151071
10.064,0.679959238
10.07,0.681902826
10.078,0.685683191
10.086,0.689616144
10.094,0.69470495
10.102,0.706377923
10.108,0.716280878
10.114,0.722231805
10.12,0.72611326
10.126,0.727302492
10.132,0.724329889
10.138,0.721304834
10.144,0.722842157
10.152,0.725650251
10.16,0.730044782
10.168,0.739711225
10.174,0.741930425
10.18,0.744284093
10.186,0.744977891
10.192,0.750043809
10.198,0.754918993
10.204,0.759599626
10.21,0.764398515
10.216,0.770883501
10.224,0.774904191
10.232,0.781591356
10.24,0.790792406
10.248,0.802389085
10.254,0.808408678
10.26,0.812688768
10.266,0.813167036
10.272,0.812966883
10.278,0.815913737
10.284,0.82117039
10.29,0.827327311
10.298,0.833892405
10.306,0.841373026
10.314,0.849963725
10.32,0.855006754
10.326,0.861293375
10.332,0.866138041
10.338,0.869510233
10.344,0.872649729
10.35,0.87818867
10.356,0.88410908
10.362,0.888572276
10.37,0.89771992
10.378,0.899880946
10.386,0.901371777
10.394,0.904795229
10.4,0.908083498
10.406,0.915026248
10.412,0.920221865
10.42,0.92734772
10.426,0.927956164
10.432,0.931572497
10.44,0.940788805
10.448,0.95169884
10.456,0.963692248
10.462,0.969004214
10.468,0.971651614
10.474,0.978930056
10.48,0.986544192
10.486,0.997820437
10.492,1.008669376
10.498,1.014490604
10.504,1.017210484
10.51,1.012365818
10.518,1.004629612
10.526,1.010591984
10.534,1.024477482
10.54,1.037935734
10.546,1.04542017
10.552,1.050135136
10.558,1.051047802
10.566,1.05687809
10.572,1.063515663
10.578,1.071923256
10.586,1.080506325
10.594,1.084292412
10.602,1.080895424
10.61,1.088021755
10.616,1.101113796
10.622,1.111749172
10.628,1.119401455
10.636,1.116828442
10.644,1.10777235
10.66,1.107401013
10.662,1.109720349
10.664,1.111063123
10.764,1.075191617
10.864,1.056083202
10.964,1.038489938
11.064,1.014669418
11.164,1.000296593
