Specimen 5,Specimen 5
7.86,-0.005337324
7.866,7.19168E-05
7.874,-0.001669492
7.882,-0.009749021
7.89,-0.010950651
7.898,-0.013130751
7.904,-0.012189951
7.91,-0.014076795
7.916,-0.012972441
7.922,-0.016489591
7.928,-0.017233577
7.934,-0.018377986
7.942,-0.020761218
7.95,-0.028474536
7.958,-0.032115664
7.966,-0.036685672
7.972,-0.037955966
7.978,-0.034915652
7.984,-0.032103028
7.99,-0.029062714
7.996,-0.026033845
8.002,-0.025732484
8.008,-0.027219262
8.014,-0.030061211
8.022,-0.036477532
8.03,-0.045365777
8.038,-0.047990289
8.046,-0.048322167
8.054,-0.046678033
8.06,-0.044793572
8.066,-0.043265786
8.072,-0.042237725
8.078,-0.040395226
8.086,-0.038087573
8.094,-0.040084567
8.102,-0.045448031
8.11,-0.050296512
8.116,-0.053054538
8.122,-0.053348269
8.128,-0.048999514
8.134,-0.044738498
8.14,-0.041816439
8.146,-0.043678012
8.152,-0.047984805
8.158,-0.047218051
8.166,-0.045977321
8.174,-0.045634951
8.182,-0.046175685
8.188,-0.053278651
8.194,-0.056406703
8.2,-0.057992663
8.206,-0.05413219
8.212,-0.051510539
8.218,-0.049092021
8.224,-0.050314631
8.232,-0.053889003
8.24,-0.060085978
8.248,-0.055088725
8.256,-0.05124053
8.262,-0.053836431
8.268,-0.058604803
8.274,-0.062236395
8.28,-0.065129839
8.286,-0.065248094
8.292,-0.060777273
8.298,-0.057500448
8.304,-0.058584776
8.312,-0.064768396
8.32,-0.070360743
8.328,-0.067754351
8.334,-0.063016497
8.34,-0.058066931
8.346,-0.059344854
8.352,-0.060747948
8.358,-0.06242054
8.364,-0.060234241
8.37,-0.060066395
8.378,-0.056429081
8.386,-0.054643087
8.394,-0.060651235
8.402,-0.061235838
8.408,-0.059263639
8.414,-0.056406431
8.42,-0.054890089
8.426,-0.055058174
8.432,-0.055308037
8.438,-0.057230644
8.444,-0.055599682
8.45,-0.054893099
8.458,-0.057391725
8.466,-0.060100637
8.474,-0.057529531
8.48,-0.058163725
8.486,-0.058036886
8.492,-0.058659159
8.498,-0.058911406
8.504,-0.062954985
8.51,-0.062275968
8.516,-0.061332785
8.524,-0.061704718
8.532,-0.063600622
8.54,-0.06683024
8.548,-0.072796427
8.554,-0.074659906
8.56,-0.073678099
8.566,-0.070715986
8.572,-0.07293614
8.578,-0.073988043
8.584,-0.07515388
8.59,-0.07627397
8.596,-0.074498706
8.604,-0.067143969
8.612,-0.06616836
8.62,-0.066765599
8.628,-0.071305089
8.634,-0.072928242
8.64,-0.074873738
8.646,-0.072216801
8.652,-0.072179608
8.658,-0.071976475
8.664,-0.073289685
8.672,-0.06976109
8.68,-0.069645338
8.688,-0.070027761
8.696,-0.074208669
8.702,-0.082112722
8.708,-0.086244039
8.714,-0.086390905
8.72,-0.083938055
8.726,-0.083651952
8.732,-0.081088476
8.738,-0.078524999
8.746,-0.078950338
8.754,-0.075757436
8.762,-0.073942371
8.77,-0.080406375
8.776,-0.083862491
8.782,-0.088012882
8.788,-0.087568469
8.796,-0.086313672
8.802,-0.080408521
8.808,-0.081791349
8.814,-0.083662458
8.822,-0.087088056
8.83,-0.08442492
8.838,-0.082807489
8.844,-0.080009408
8.85,-0.080294557
8.856,-0.084834047
8.862,-0.089068361
8.868,-0.087229677
8.874,-0.083205171
8.88,-0.082011171
8.886,-0.08006186
8.894,-0.081601091
8.902,-0.086804338
8.91,-0.084850259
8.918,-0.084663339
8.924,-0.084513463
8.93,-0.08719901
8.936,-0.087153234
8.942,-0.092448033
8.948,-0.092170753
8.954,-0.089283027
8.962,-0.082798041
8.97,-0.079965629
8.978,-0.078165092
8.986,-0.077118553
8.992,-0.077567734
8.998,-0.07797686
9.004,-0.079531468
9.01,-0.081936158
9.016,-0.081525125
9.022,-0.08019761
9.028,-0.079509057
9.036,-0.081705846
9.044,-0.078650273
9.052,-0.079485692
9.06,-0.080882587
9.066,-0.080615558
9.072,-0.081222154
9.078,-0.081256486
9.084,-0.083415605
9.09,-0.085105516
9.096,-0.08466778
9.104,-0.082655527
9.112,-0.080218412
9.12,-0.079636671
9.128,-0.083050825
9.136,-0.08406315
9.142,-0.08561001
9.148,-0.086367227
9.154,-0.085978605
9.16,-0.085391141
9.166,-0.087683775
9.172,-0.090088941
9.18,-0.090386368
9.188,-0.085167862
9.196,-0.082637765
9.204,-0.080100037
9.21,-0.081774689
9.216,-0.081796683
9.222,-0.080925502
9.228,-0.08062271
9.234,-0.08491043
9.24,-0.086775817
9.246,-0.089922942
9.254,-0.092064179
9.262,-0.092521466
9.27,-0.088329114
9.276,-0.08645419
9.282,-0.087323941
9.288,-0.085321225
9.294,-0.083388127
9.3,-0.082669653
9.306,-0.083875097
9.312,-0.084229864
9.318,-0.088097967
9.324,-0.091454901
9.332,-0.088330664
9.34,-0.079266943
9.352,-0.076798834
9.362,-0.081299886
9.364,-0.084122762
9.464,-0.083489046
9.564,-0.087400183
9.664,-0.088101372
9.764,-0.09307538
9.864,-0.092991337
9.898,-0.077656254
9.908,-0.082802281
9.916,-0.084938988
9.924,-0.085875496
9.932,-0.084058747
9.94,-0.084177002
9.948,-0.085844979
9.956,-0.083618626
9.964,-0.083801731
9.972,-0.084514126
9.978,-0.086629376
9.986,-0.092305645
9.992,-0.096837506
10,-0.096207127
10.008,-0.091049656
10.016,-0.086365208
10.024,-0.082767949
10.032,-0.084154591
10.038,-0.085517868
10.044,-0.086794838
10.052,-0.08694385
10.058,-0.09033893
10.064,-0.091038927
10.072,-0.095334277
10.08,-0.097073779
10.088,-0.093251452
10.096,-0.089108691
10.102,-0.08684276
10.108,-0.086845383
10.114,-0.086482033
10.12,-0.08677195
10.126,-0.088618264
10.134,-0.090167031
10.14,-0.092368111
10.148,-0.095168099
10.156,-0.095938906
10.164,-0.095385775
10.172,-0.090239748
10.178,-0.086676821
10.184,-0.082518801
10.19,-0.083473429
10.196,-0.082930788
10.202,-0.086319193
10.208,-0.090728983
10.216,-0.096641764
10.224,-0.09612973
10.232,-0.092118576
10.238,-0.087258652
10.244,-0.084279373
10.25,-0.082457855
10.256,-0.083094195
10.262,-0.084170178
10.268,-0.085415676
10.274,-0.086764172
10.28,-0.090632275
10.286,-0.090884402
10.294,-0.091132358
10.302,-0.091466144
10.31,-0.085938647
10.316,-0.081681445
10.322,-0.082159713
10.328,-0.08285208
10.334,-0.085937455
10.34,-0.087120011
10.346,-0.089938119
10.352,-0.090617612
10.358,-0.090757772
10.366,-0.091676161
10.374,-0.092889711
10.382,-0.09019272
10.388,-0.090597078
10.394,-0.088475153
10.4,-0.085564539
10.406,-0.086373255
10.412,-0.088747904
10.418,-0.09314625
10.424,-0.094571039
10.43,-0.094108269
10.438,-0.090310737
10.446,-0.08410041
10.454,-0.079805061
10.462,-0.076116249
10.468,-0.07430236
10.474,-0.070418999
10.48,-0.071227834
10.488,-0.068919942
10.494,-0.071769521
10.5,-0.074844167
10.508,-0.076244161
10.516,-0.07281284
10.524,-0.067739293
10.53,-0.065676853
10.536,-0.062327553
10.542,-0.061766792
10.548,-0.061600853
10.554,-0.062351394
10.56,-0.061781097
10.566,-0.062923595
10.572,-0.064350292
10.58,-0.062317539
10.588,-0.06207769
10.596,-0.060555626
10.604,-0.057263542
10.612,-0.0558769
10.62,-0.052647758
10.626,-0.050706077
10.632,-0.051092315
10.638,-0.054306198
10.646,-0.054863621
10.654,-0.056718517
10.662,-0.054912079
10.67,-0.050666321
10.676,-0.051581848
10.682,-0.053040016
10.688,-0.053146828
10.694,-0.050247658
10.7,-0.049618233
10.706,-0.047694195
10.712,-0.045559872
10.718,-0.046280373
10.724,-0.050293434
10.732,-0.053265084
10.74,-0.0544958
10.748,-0.054710139
10.754,-0.051078547
10.76,-0.049823035
10.766,-0.049846876
10.772,-0.05100273
10.78,-0.047825087
10.788,-0.047278453
10.794,-0.047686625
10.802,-0.045299578
10.81,-0.047397662
10.818,-0.049457598
10.824,-0.049455691
10.83,-0.047552157
10.836,-0.044900943
10.842,-0.040704776
10.848,-0.037454654
10.854,-0.037417699
10.86,-0.037833977
10.866,-0.037434388
10.874,-0.034310151
10.882,-0.033109725
10.89,-0.033448044
10.898,-0.036660019
10.904,-0.041130845
10.91,-0.040464226
10.916,-0.039372746
10.922,-0.037534062
10.928,-0.037487093
10.934,-0.036204878
10.94,-0.036300246
10.948,-0.03737456
10.956,-0.036631767
10.964,-0.031359855
10.97,-0.029948417
10.976,-0.028905097
10.982,-0.030057136
10.988,-0.030690376
10.994,-0.030919258
11,-0.027005378
11.006,-0.024663154
11.012,-0.024866287
11.02,-0.026044551
11.028,-0.025291149
11.036,-0.023971263
11.044,-0.018235866
11.05,-0.016835872
11.056,-0.014583294
11.062,-0.018665019
11.068,-0.018417064
11.074,-0.020911876
11.08,-0.020890091
11.088,-0.019806717
11.096,-0.016875122
11.104,-0.018013809
11.112,-0.014168595
11.118,-0.010468339
11.124,-0.009354447
11.13,-0.009674882
11.136,-0.008831476
11.142,-0.009407734
11.148,-0.010418628
11.154,-0.009981704
11.16,-0.009007049
11.168,-0.009399963
11.176,-0.008530212
11.184,-0.012220454
11.19,-0.011689258
11.196,-0.01131506
11.202,-0.006401729
11.208,-0.008554173
11.216,-0.007783127
11.222,-0.007737827
11.23,-0.004559231
11.238,-0.002777767
11.246,0.002906132
11.254,0.000879812
11.26,-0.003697824
11.266,-0.004500818
11.272,-0.00670762
11.278,-0.005122614
11.284,-0.001792383
