Specimen 1,Specimen 1
8.162,0.185797796
8.17,0.183660373
8.178,0.181745395
8.186,0.183325872
8.194,0.18570815
8.2,0.182038411
8.206,0.175294027
8.212,0.166520223
8.218,0.157685384
8.224,0.153184041
8.23,0.152759179
8.236,0.155128106
8.244,0.15681611
8.252,0.155568227
8.26,0.156649694
8.268,0.155207261
8.274,0.155292138
8.28,0.154639825
8.286,0.149810418
8.292,0.14647828
8.298,0.142633066
8.304,0.142337427
8.31,0.143798932
8.318,0.148590475
8.326,0.146363169
8.334,0.135743052
8.342,0.129731089
8.348,0.128043085
8.354,0.126827151
8.36,0.125073344
8.366,0.123902224
8.372,0.121765994
8.378,0.117493533
8.384,0.119691931
8.392,0.123960577
8.4,0.127518743
8.408,0.127507299
8.416,0.119633757
8.422,0.112980925
8.428,0.108426176
8.434,0.110251509
8.44,0.106633268
8.446,0.104625784
8.452,0.101139151
8.46,0.103370748
8.468,0.104712568
8.476,0.110503279
8.484,0.110941492
8.49,0.106703363
8.496,0.101507746
8.502,0.095121942
8.508,0.089895807
8.514,0.088324152
8.52,0.091398798
8.526,0.094208322
8.532,0.0965515
8.54,0.098919474
8.548,0.094605051
8.556,0.087257944
8.562,0.079094492
8.568,0.0769163
8.574,0.073559366
8.58,0.076698862
8.586,0.078106485
8.592,0.082653604
8.6,0.085598551
8.608,0.090405069
8.616,0.089727484
8.624,0.084287725
8.632,0.07617005
8.638,0.069006048
8.644,0.062269296
8.65,0.061773386
8.656,0.063839041
8.662,0.064875923
8.668,0.061421718
8.674,0.060680714
8.682,0.05656847
8.69,0.048977222
8.698,0.042373981
8.704,0.039162006
8.71,0.037388172
8.716,0.037003841
8.722,0.035943355
8.728,0.038405742
8.734,0.036019649
8.74,0.037137594
8.746,0.040799703
8.754,0.04537734
8.762,0.048076
8.77,0.050437298
8.778,0.044082012
8.784,0.037215557
8.79,0.032977428
8.796,0.029292429
8.802,0.024958933
8.808,0.022113169
8.814,0.020182932
8.82,0.018275583
8.826,0.014827098
8.834,0.018016184
8.842,0.017229879
8.85,0.0176247
8.856,0.013691748
8.864,0.00802883
8.87,0.005648459
8.876,0.00803646
8.882,0.012106742
8.888,0.012912597
8.894,0.012603606
8.902,0.014690246
8.91,0.013961161
8.918,0.012629832
8.926,0.014952983
8.932,0.008643473
8.938,0.002433146
8.944,-0.001618062
8.95,-0.002888357
8.956,-0.001832401
8.962,0.001511182
8.968,0.009750928
8.974,0.009984101
8.982,0.008565987
8.99,0.003160561
8.998,-0.006612693
9.004,-0.009939109
9.01,-0.01023904
9.016,-0.004822169
9.022,-0.00425378
9.028,-0.002659236
9.034,0.002452458
9.04,0.00834998
9.048,0.011736478
9.056,0.015455808
9.064,0.010239209
9.072,0.001770581
9.078,-0.005156909
9.084,-0.008277331
9.09,-0.001632129
9.096,0.010559644
9.102,0.024384106
9.108,0.02874049
9.114,0.025710667
9.122,0.01509055
9.13,0.00299033
9.138,-0.004959499
9.144,-0.010925685
9.15,-0.012463962
9.158,-0.017140782
9.166,-0.013718997
9.172,-0.004441653
9.178,0.007017697
9.184,0.014113034
9.192,0.012890424
9.2,-0.003055011
9.208,-0.018237507
9.216,-0.017949259
9.222,-0.01187626
9.228,0.000834311
9.234,0.014384116
9.24,0.021265829
9.246,0.023234213
9.252,0.020688856
9.258,0.019791448
9.264,0.015461768
9.272,0.004917945
9.28,-0.009562646
9.288,-0.020228541
9.294,-0.019274866
9.3,-0.012194787
9.306,-0.000369226
9.312,0.00750431
9.318,0.01425909
9.324,0.014728625
9.332,0.005024036
9.34,-0.004779736
9.35,-0.003396908
9.362,0.008184512
9.364,0.011129458
9.464,0.00595816
9.564,0.005796035
9.664,-0.007627884
9.764,0.001498153
9.864,0.011485507
9.898,-0.009345601
9.908,-0.006700108
9.916,-0.007930229
9.924,-0.007399986
9.932,-0.004180382
9.94,-0.003499458
9.948,0.003267815
9.956,0.010981132
9.962,0.015615989
9.97,0.02432113
9.976,0.026558449
9.982,0.024882367
9.99,0.02036958
9.998,0.01468568
10.006,0.006400158
10.014,0.000647595
10.02,-0.002812336
10.026,-0.007939289
10.032,-0.008411358
10.038,-0.007232616
10.044,-0.008244465
10.05,-0.008889626
10.056,-0.01057
10.064,-0.008384178
10.072,-0.004819343
10.08,0.000975182
10.088,0.004903366
10.094,0.003892472
10.1,0.005809357
10.106,0.007442047
10.112,0.00586467
10.118,0.006558945
10.124,0.003682663
10.13,0.001773407
10.138,-0.002685974
10.146,-0.001206348
10.154,-0.000210593
10.16,-0.00076587
10.166,-0.000405381
10.172,-0.002972672
10.178,-0.005009244
10.184,-0.00935037
10.19,-0.009439061
10.196,-0.008302282
10.202,-0.007214139
10.21,-0.000891278
10.218,0.008675982
10.226,0.017228534
10.234,0.022599628
10.24,0.023668697
10.248,0.020150593
10.254,0.018554142
10.26,0.019353798
10.266,0.019059112
10.272,0.023049286
10.28,0.026671341
10.288,0.033503462
10.296,0.034797002
10.304,0.038609315
10.31,0.038731385
10.316,0.03374939
10.322,0.031444293
10.328,0.031411868
10.334,0.032121401
10.34,0.035939913
10.346,0.043340426
10.352,0.048337679
10.36,0.052634936
10.368,0.055633288
10.376,0.055591326
10.382,0.05781148
10.388,0.056923609
10.394,0.059315424
10.4,0.056101542
10.406,0.058543187
10.412,0.063120827
10.418,0.071299538
10.426,0.07361196
10.434,0.080108389
10.442,0.081360564
10.45,0.080861792
10.456,0.084707007
10.462,0.088659033
10.468,0.092252478
10.474,0.09594892
10.48,0.096889243
10.486,0.097558722
10.492,0.098229632
10.498,0.100064501
10.506,0.102326617
10.514,0.099751696
10.522,0.10124515
10.528,0.106173739
10.534,0.10402225
10.542,0.105704054
10.548,0.107651457
10.554,0.112168059
10.56,0.113604292
10.566,0.116102919
10.574,0.117501006
10.582,0.119793639
10.59,0.124596342
10.598,0.133385405
10.604,0.139099821
10.61,0.141438231
10.616,0.139973387
10.622,0.131977782
10.628,0.12569879
10.634,0.125466093
10.64,0.12577413
10.648,0.125146851
10.656,0.121541962
10.664,0.123040661
10.672,0.129220471
10.678,0.13930653
10.686,0.155831799
10.692,0.158843502
10.698,0.159316525
10.704,0.157178387
10.71,0.159196362
10.718,0.166772351
10.726,0.178399548
10.734,0.179969355
10.74,0.178228423
10.746,0.18086724
10.752,0.185673758
10.758,0.188191459
10.764,0.191681907
10.77,0.195050284
10.776,0.194048211
10.782,0.189409539
10.788,0.183038995
10.796,0.181104943
10.804,0.182047173
10.812,0.18253164
10.82,0.18789129
10.826,0.193102166
10.832,0.203050897
10.838,0.212847039
10.844,0.223787591
10.85,0.232286736
10.856,0.240618035
10.864,0.243294999
10.872,0.23660402
10.88,0.2327324
10.886,0.234511957
10.892,0.237601861
10.898,0.243362054
10.904,0.249274835
10.91,0.255385995
10.916,0.256671548
10.922,0.252536416
10.928,0.250308633
10.934,0.248889551
10.942,0.246417627
10.95,0.241077051
10.958,0.234820947
10.966,0.237634286
10.974,0.25289309
10.98,0.265008569
10.988,0.27544558
10.994,0.278670907
11,0.280637383
11.006,0.278435349
11.014,0.279055119
11.022,0.283194065
11.03,0.287416935
11.036,0.292212009
11.042,0.298216343
11.048,0.303501606
11.054,0.314869404
11.06,0.325306416
11.066,0.33306551
11.072,0.330278873
11.078,0.323832035
11.086,0.315996647
11.094,0.308737278
11.102,0.309038639
11.11,0.31727457
11.116,0.325010777
11.122,0.338133335
11.128,0.349821568
11.134,0.356962681
11.14,0.356796741
11.146,0.356535435
11.152,0.350409031
11.16,0.34009409
11.168,0.331275463
11.174,0.336120129
11.18,0.344726086
11.186,0.358397961
11.192,0.374114513
11.198,0.38738966
11.204,0.396453381
11.21,0.398759365
11.216,0.398134232
11.222,0.391153336
11.23,0.376596451
11.238,0.372008562
11.246,0.37562108
11.254,0.384211779
11.26,0.394572496
11.268,0.415538073
11.276,0.424998522
11.282,0.428702712
11.288,0.425929427
11.294,0.420039535
11.302,0.413054824
11.31,0.413171649
11.318,0.418783069
11.324,0.428623736
11.33,0.442661822
11.336,0.453922808
11.342,0.463337481
11.348,0.471561968
11.354,0.474548876
11.36,0.47135216
11.366,0.461784899
11.374,0.451347888
11.382,0.44715935
11.39,0.452465594
11.398,0.463039935
11.404,0.467880785
11.412,0.473156512
11.418,0.476719439
11.426,0.480382502
11.432,0.478692591
11.438,0.480205595
11.446,0.477153838
11.454,0.482215941
11.462,0.495246947
11.468,0.506401122
11.474,0.51549536
11.48,0.520881712
11.486,0.527488768
11.492,0.528654635
11.498,0.529375613
11.504,0.532419741
11.51,0.535860598
11.516,0.536521494
11.524,0.54123646
11.532,0.546317637
11.54,0.552489817
11.548,0.560813487
11.554,0.563970149
11.56,0.563188136
11.566,0.563706934
11.572,0.570558131
11.578,0.574258387
11.584,0.58077389
11.592,0.588380396
11.6,0.597100794
11.608,0.604508936
11.614,0.610246241
11.62,0.614266932
11.626,0.615102351
11.632,0.614803851
11.638,0.615282953
11.644,0.619259775
11.65,0.625172555
11.656,0.636876047
11.664,0.651280344
11.672,0.652563512
11.68,0.649629474
11.688,0.645418763
11.702,0.647928834
11.708,0.647010922
11.71,0.646570325
11.81,0.641827822
11.91,0.606583118
12.01,0.590635896
12.11,0.601131082
12.21,0.601201653
12.244,0.576144814
12.254,0.567710519
12.262,0.562823892
12.27,0.550128579
12.278,0.537097573
12.286,0.530902505
12.294,0.519794106
12.302,0.509242654
12.308,0.496593118
12.314,0.486400247
12.32,0.478160501
12.326,0.471330404
12.332,0.469321966
12.338,0.463432074
