Specimen 42,Specimen 42
7.064,-0.070002832
7.07,-0.064509667
7.078,-0.060105603
7.086,-0.063811578
7.094,-0.068885125
7.102,-0.072898664
7.11,-0.070583142
7.118,-0.063949384
7.13,-0.059722703
7.138,-0.061815064
7.14,-0.062131684
7.24,-0.057409372
7.34,-0.058664706
7.44,-0.060124964
7.54,-0.060730699
7.64,-0.059966687
7.644,-0.064834245
7.674,-0.062668689
7.684,-0.064543076
7.692,-0.068516679
7.7,-0.064862199
7.708,-0.060162488
7.716,-0.060153428
7.724,-0.06178898
7.732,-0.063554354
7.74,-0.059518401
7.748,-0.051141325
7.756,-0.048568312
7.762,-0.047664229
7.768,-0.048746172
7.774,-0.051950518
7.782,-0.056478564
7.788,-0.0546971
7.794,-0.053724352
7.802,-0.055726115
7.81,-0.060296122
7.818,-0.06666667
7.826,-0.069886275
7.832,-0.067540236
7.84,-0.0610171
7.846,-0.062054697
7.854,-0.065617628
7.86,-0.072842665
7.866,-0.075539656
7.872,-0.076058455
7.88,-0.066857405
7.888,-0.063260145
7.896,-0.06591136
7.902,-0.069211073
7.908,-0.072365828
7.914,-0.072742529
7.92,-0.067836829
7.926,-0.060436312
7.932,-0.058500353
7.938,-0.062124316
7.944,-0.066228934
7.952,-0.068313666
7.96,-0.064611502
7.968,-0.055074755
7.974,-0.052341525
7.98,-0.057170931
7.986,-0.060936037
7.992,-0.064750738
8,-0.063926764
8.006,-0.060146395
8.012,-0.053203646
8.02,-0.053585116
8.028,-0.05870444
8.036,-0.064621039
8.042,-0.0632158
8.048,-0.057676855
8.054,-0.049727026
8.06,-0.045260016
8.066,-0.046946112
8.072,-0.049736921
8.078,-0.051125947
8.084,-0.050703589
8.09,-0.04691178
8.098,-0.039679114
8.106,-0.039575014
8.114,-0.044885073
8.122,-0.046783838
8.13,-0.045677576
8.136,-0.040993128
8.142,-0.036743555
8.148,-0.03492013
8.154,-0.041443262
8.162,-0.050224695
8.17,-0.052457724
8.178,-0.04924861
8.186,-0.042824659
8.192,-0.04105464
8.198,-0.042553816
8.204,-0.043663893
8.21,-0.043147955
8.216,-0.040882979
8.222,-0.03783885
8.228,-0.034096632
8.234,-0.031502638
8.242,-0.032526884
8.25,-0.037705336
8.258,-0.036741171
8.266,-0.031125939
8.272,-0.028314507
8.28,-0.025157368
8.288,-0.028167402
8.294,-0.032996807
8.3,-0.031825695
8.306,-0.027270949
8.314,-0.022708571
8.322,-0.019599592
8.33,-0.021213209
8.336,-0.026958143
8.342,-0.028981155
8.348,-0.02733702
8.354,-0.022789901
8.36,-0.01511473
8.366,-0.010823196
8.372,-0.011106437
8.378,-0.015844291
8.386,-0.016666835
8.394,-0.01042599
8.402,-0.004883235
8.41,0.000709111
8.416,-0.002510493
8.422,-0.006195491
8.428,-0.008640139
8.436,-0.001243441
8.442,0.004104765
8.448,0.010543973
8.454,0.010332198
8.462,0.004289718
8.47,-0.000549226
8.478,0.002653213
8.484,0.006872268
8.49,0.01017961
8.496,0.010736079
8.502,0.007932276
8.508,0.003537746
8.514,0.002313228
8.52,0.0049015
8.526,0.011333079
8.534,0.016681286
8.542,0.015529246
8.55,0.008700938
8.558,0.007966609
8.566,0.012439341
8.572,0.018237682
8.578,0.020858379
8.584,0.020143123
8.59,0.014733882
8.596,0.015412421
8.604,0.016591163
8.612,0.020523043
8.62,0.024945946
8.626,0.021670254
8.632,0.018481167
8.638,0.01636401
8.644,0.018362911
8.65,0.022978695
8.656,0.029250057
8.662,0.033413559
8.668,0.033566862
8.676,0.029969605
8.684,0.028739365
8.692,0.030571373
8.7,0.031562239
8.706,0.031793028
8.714,0.028539093
8.72,0.022260102
8.728,0.023810776
8.734,0.024843605
8.74,0.032167822
8.748,0.036835104
8.756,0.036585718
8.764,0.030341061
8.77,0.027909191
8.776,0.030762585
8.782,0.032807261
8.788,0.03764239
8.794,0.040457636
8.8,0.040739208
8.806,0.040822372
8.812,0.043665275
8.82,0.051134452
8.828,0.058031425
8.836,0.060253486
8.844,0.053455696
8.85,0.046932563
8.856,0.045044288
8.862,0.050163612
8.868,0.056595191
8.874,0.061203346
8.88,0.064003333
8.886,0.064371452
8.892,0.057779655
8.9,0.060132369
8.908,0.066422805
8.914,0.072869644
8.92,0.076127395
8.926,0.074140891
8.932,0.070043907
8.938,0.063963279
8.944,0.062769279
8.95,0.070795402
8.956,0.079172477
8.962,0.083193168
8.97,0.080388412
8.978,0.069035873
8.986,0.065084562
8.994,0.07645236
9,0.082235441
9.006,0.085092649
9.012,0.080148801
9.018,0.073557004
9.024,0.066896543
9.03,0.069144353
9.038,0.078421697
9.046,0.092887029
9.054,0.090180501
9.062,0.083130941
9.068,0.081132039
9.074,0.084403142
9.08,0.09363471
9.086,0.099082097
9.092,0.098793611
9.098,0.093750581
9.104,0.087433442
9.11,0.085032091
9.118,0.091261491
9.126,0.103773698
9.134,0.107895479
9.14,0.105770305
9.146,0.10015507
9.152,0.098648265
9.16,0.099350646
9.166,0.104317382
9.172,0.107502654
9.178,0.110666946
9.186,0.106619552
9.194,0.103523925
9.202,0.104286864
9.21,0.112969115
9.216,0.118057922
9.222,0.118456557
9.228,0.115671828
9.234,0.111399367
9.24,0.108870223
9.246,0.108093932
9.252,0.112015441
9.26,0.119431213
9.268,0.12563391
9.276,0.123503879
9.284,0.12204285
9.29,0.121272281
9.296,0.126582339
9.302,0.130671695
9.308,0.131700471
9.314,0.127914384
9.32,0.12279506
9.326,0.118781999
9.334,0.120308354
9.342,0.124676183
9.35,0.131054357
9.356,0.130299047
9.362,0.123684362
9.368,0.114460424
9.374,0.11290212
9.38,0.115812734
9.386,0.121313527
9.392,0.126460508
9.398,0.126445726
9.406,0.12333484
9.414,0.121438935
9.422,0.129136994
9.43,0.138067544
9.436,0.13976413
9.442,0.140384734
9.448,0.133461058
9.454,0.127723753
9.46,0.125427306
9.466,0.129260123
9.474,0.135497153
9.482,0.142386496
9.49,0.140410483
9.498,0.138219416
9.504,0.136010706
9.51,0.139375269
9.516,0.142129481
9.522,0.143369257
9.528,0.141908944
9.534,0.139330208
9.54,0.136671364
9.546,0.13685447
9.554,0.145185769
9.562,0.154531777
9.57,0.157160103
9.576,0.154646218
9.582,0.146787941
9.59,0.144205987
9.596,0.144900262
9.602,0.150660455
9.608,0.149947107
9.614,0.147604883
9.622,0.141741693
9.63,0.140224397
9.638,0.145643175
9.646,0.153440416
9.652,0.156381547
9.658,0.153917253
9.664,0.15200609
9.672,0.147863328
9.678,0.146843851
9.684,0.151101053
9.69,0.155823648
9.698,0.160370767
9.706,0.159491479
9.714,0.160342157
9.722,0.165507257
9.728,0.170550287
9.734,0.177042902
9.74,0.177609861
9.746,0.174863279
9.752,0.169698179
9.758,0.16944927
9.764,0.167179525
9.772,0.174991071
9.78,0.180747449
9.786,0.180027425
9.792,0.174358785
9.798,0.168285787
9.804,0.165806234
9.81,0.169281423
9.816,0.173294485
9.822,0.176712453
9.828,0.172214925
9.834,0.16295284
9.842,0.155682027
9.85,0.156180799
9.858,0.163436353
9.866,0.173781812
9.872,0.17210716
9.878,0.168780744
9.884,0.165265501
9.89,0.167775571
9.896,0.172414243
9.902,0.178891599
9.908,0.18171829
9.916,0.176011503
9.924,0.164521635
9.932,0.166793287
9.94,0.174628675
9.946,0.182334363
9.952,0.184001386
9.958,0.179904401
9.964,0.172694623
9.97,0.169763982
9.976,0.171919286
9.982,0.178434789
9.99,0.183458745
9.998,0.182469904
10.006,0.178769648
10.012,0.179952204
10.018,0.184091151
10.026,0.195054591
10.034,0.199040949
10.04,0.199826777
10.046,0.193021357
10.052,0.189069331
10.06,0.188188136
10.068,0.191857874
10.076,0.196828425
10.084,0.194248736
10.09,0.193899214
10.096,0.193991721
10.102,0.195906699
10.108,0.198939383
10.114,0.201449454
10.12,0.201438963
10.126,0.199745238
10.134,0.196300566
10.142,0.194368422
10.15,0.199361861
10.158,0.20731169
10.164,0.208134711
10.17,0.20724088
10.176,0.204376042
10.182,0.204375088
10.188,0.201361477
10.194,0.202393234
10.202,0.201559722
10.21,0.203330696
10.218,0.202073753
10.226,0.202039421
10.232,0.205575645
10.238,0.211801231
10.244,0.217752159
10.25,0.219473541
10.256,0.217051208
10.262,0.213213623
10.268,0.209864318
10.274,0.210600555
10.282,0.213873565
10.29,0.221159637
10.298,0.223708808
10.304,0.223143995
10.31,0.22102493
10.316,0.221427381
10.322,0.22383064
10.33,0.231009901
10.336,0.229699552
10.342,0.229639947
10.35,0.224677026
10.358,0.226382196
10.366,0.234179437
10.374,0.241797388
10.38,0.24579519
10.386,0.244713724
10.392,0.24227041
10.398,0.240082681
10.404,0.240924776
10.41,0.243564546
10.416,0.245292604
10.424,0.246530473
10.432,0.243142277
10.44,0.242760807
10.448,0.249062687
10.454,0.251782566
10.462,0.257855564
10.47,0.259415776
10.476,0.260667473
10.482,0.259413391
10.488,0.261927277
10.496,0.265059143
10.504,0.266290337
10.512,0.264213234
10.518,0.263413101
10.524,0.263180405
10.53,0.265156418
10.536,0.267447144
10.542,0.26912275
10.548,0.269733101
10.554,0.269169003
10.56,0.26668945
10.568,0.265966088
10.576,0.263415009
10.584,0.266105324
10.592,0.265323311
10.598,0.265991598
10.604,0.266153723
10.61,0.268921286
10.618,0.273697287
10.624,0.276394278
10.63,0.28078118
10.636,0.282031447
10.644,0.281444937
10.652,0.279961675
10.66,0.278014272
10.67,0.27838859
10.682,0.277698129
10.684,0.27693519
10.784,0.271138519
10.884,0.272414058
