Specimen 44,Specimen 44
7.148,-0.053487223
7.248,-0.070138745
7.348,-0.048425715
7.448,-0.047752421
7.548,-0.062641121
7.582,-0.064256169
7.592,-0.068103053
7.6,-0.064051367
7.608,-0.057223063
7.616,-0.055957537
7.624,-0.063144423
7.632,-0.070064284
7.64,-0.067529418
7.648,-0.056909304
7.656,-0.04348157
7.664,-0.038991671
7.672,-0.044131976
7.678,-0.047809344
7.684,-0.05289815
7.69,-0.057315569
7.696,-0.060119372
7.702,-0.064910628
7.708,-0.071960188
7.714,-0.077522017
7.722,-0.078989722
7.73,-0.071871497
7.738,-0.060381632
7.746,-0.056271296
7.752,-0.061464053
7.76,-0.071473815
7.766,-0.074418761
7.774,-0.066316344
7.78,-0.059449892
7.788,-0.047593813
7.796,-0.044954043
7.804,-0.046443682
7.812,-0.043864947
7.818,-0.044332247
7.824,-0.046448689
7.83,-0.052208882
7.836,-0.061089497
7.842,-0.070488907
7.848,-0.077279069
7.854,-0.074594952
7.86,-0.066828229
7.868,-0.055811387
7.876,-0.052050453
7.884,-0.054304939
7.892,-0.057199817
7.898,-0.057149272
7.904,-0.054089885
7.91,-0.053927284
7.916,-0.054395061
7.922,-0.053984981
7.928,-0.053898197
7.934,-0.048527103
7.942,-0.038929325
7.95,-0.032075267
7.958,-0.031075697
7.964,-0.037949782
7.97,-0.043549757
7.976,-0.046117049
7.982,-0.041920882
7.988,-0.036008101
7.994,-0.029576521
8,-0.025021773
8.006,-0.025318366
8.014,-0.022242766
8.022,-0.020046931
8.03,-0.012680749
8.038,-0.007130365
8.044,-0.009699563
8.05,-0.010966043
8.056,-0.012812356
8.064,-0.010233144
8.07,-0.006616811
8.076,-0.000467519
8.082,0.002074976
8.09,0.006750842
8.098,0.005472918
8.106,0.007709165
8.112,0.008322378
8.118,0.011622091
8.124,0.014662405
8.13,0.014885564
8.136,0.013909956
8.142,0.013019224
8.148,0.012634416
8.154,0.009975572
8.162,0.011512418
8.17,0.014641901
8.178,0.01705851
8.186,0.017879475
8.192,0.015340795
8.198,0.01593684
8.204,0.017122973
8.21,0.021761645
8.216,0.025400866
8.222,0.029909838
8.23,0.032719363
8.238,0.037464846
8.246,0.040924538
8.254,0.046097267
8.26,0.049824227
8.266,0.052205075
8.272,0.052090157
8.278,0.050800789
8.284,0.050324906
8.29,0.048840273
8.296,0.048990954
8.304,0.050005067
8.312,0.050991405
8.32,0.054194797
8.328,0.05888306
8.334,0.062577598
8.34,0.065518729
8.346,0.07010781
8.352,0.071832053
8.358,0.073411338
8.364,0.073607199
8.37,0.076159231
8.378,0.079492323
8.386,0.082871191
8.394,0.08724045
8.4,0.088232271
8.406,0.090703242
8.412,0.091859095
8.418,0.091228716
8.424,0.08702492
8.43,0.083400957
8.436,0.082175486
8.442,0.081873171
8.45,0.086267702
8.458,0.097040407
8.466,0.104860537
8.474,0.108324282
8.48,0.10971307
8.488,0.114088528
8.494,0.115486614
8.5,0.119850628
8.506,0.122541778
8.512,0.126177177
8.518,0.12897335
8.526,0.133501396
8.534,0.136076793
8.542,0.138264522
8.548,0.137976512
8.554,0.136336669
8.56,0.133735046
8.566,0.13434349
8.572,0.137051925
8.578,0.140698776
8.584,0.146161422
8.59,0.151944503
8.598,0.159612045
8.606,0.164937362
8.614,0.165944502
8.622,0.170794889
8.628,0.173518583
8.634,0.180377409
8.64,0.182382032
8.646,0.181014463
8.652,0.177802488
8.658,0.177833006
8.664,0.177377626
8.672,0.182000086
8.68,0.190911219
8.688,0.19307439
8.694,0.190869495
8.7,0.190176651
8.706,0.189795181
8.712,0.192511246
8.718,0.195624039
8.724,0.199621841
8.73,0.201520607
8.736,0.20051448
8.744,0.203516647
8.752,0.211695358
8.76,0.219881698
8.768,0.227900192
8.774,0.226509735
8.78,0.221596405
8.786,0.217007324
8.792,0.218478367
8.798,0.220481083
8.804,0.227011845
8.812,0.234221622
8.82,0.238392994
8.828,0.23661153
8.836,0.239053413
8.842,0.245660469
8.848,0.25061959
8.854,0.254838645
8.86,0.257802665
8.866,0.256765068
8.872,0.255235434
8.878,0.258281469
8.886,0.263919592
8.894,0.26999259
8.902,0.274115801
8.91,0.270473242
8.916,0.26851964
8.922,0.270083666
8.928,0.276759386
8.934,0.281100512
8.94,0.287455797
8.946,0.290877581
8.952,0.293414354
8.96,0.292971849
8.968,0.298304796
8.976,0.304026842
8.984,0.307254076
8.99,0.31363225
8.996,0.314973116
9.002,0.314625502
9.008,0.317055464
9.014,0.320999861
9.02,0.323411703
9.026,0.323470831
9.034,0.322858572
9.042,0.320780516
9.05,0.320092916
9.058,0.325570822
9.064,0.331727743
9.07,0.340638876
9.076,0.346528769
9.082,0.35545516
9.088,0.35874939
9.094,0.361607552
9.1,0.366292
9.108,0.366589546
9.116,0.366951942
9.124,0.371045113
9.13,0.372130156
9.136,0.376425505
9.142,0.379645109
9.148,0.385397673
9.154,0.389998198
9.16,0.393797636
9.168,0.394925833
9.176,0.393654466
9.184,0.390919328
9.192,0.39129436
9.2,0.391735911
9.206,0.399243236
9.212,0.406765819
9.218,0.416149974
9.224,0.420201182
9.23,0.424961925
9.236,0.428143382
9.242,0.434079051
9.25,0.436980128
9.258,0.440661311
9.266,0.441923976
9.274,0.441205859
9.28,0.444581866
9.286,0.444854617
9.292,0.447753787
9.298,0.450561404
9.304,0.457191348
9.31,0.463432193
9.316,0.471252322
9.324,0.4783324
9.332,0.481487155
9.34,0.483133197
9.348,0.489469409
9.354,0.49311626
9.36,0.49669826
9.366,0.499405742
9.374,0.504250407
9.38,0.503851771
9.386,0.510641932
9.392,0.515379786
9.4,0.525999904
9.408,0.526543498
9.416,0.52034843
9.422,0.515465617
9.428,0.512913108
9.434,0.515056968
9.44,0.521648765
9.446,0.529110312
9.452,0.534222007
9.458,0.535612643
9.464,0.537092745
9.472,0.538152277
9.48,0.543736994
9.488,0.553151667
9.496,0.556462824
9.502,0.554261744
9.508,0.553134501
9.514,0.555637658
9.52,0.561466515
9.526,0.572712243
9.532,0.586323082
9.538,0.59328109
9.546,0.594629347
9.554,0.594582617
9.56,0.595235884
9.566,0.596075118
9.572,0.603689253
9.578,0.612722456
9.584,0.620306075
9.59,0.623991072
9.596,0.626869261
9.602,0.626424849
9.608,0.628442824
9.616,0.635965407
9.624,0.642808974
9.632,0.641733229
9.64,0.639295638
9.646,0.637302458
9.654,0.646045744
9.66,0.656467497
9.666,0.669818938
9.672,0.67546469
9.678,0.678779662
9.686,0.677421868
9.694,0.677719414
9.702,0.688255608
9.708,0.699791253
9.714,0.708214104
9.72,0.712232888
9.726,0.713690102
9.732,0.714684308
9.738,0.717364132
9.744,0.725245297
9.75,0.736079037
9.756,0.74247247
9.764,0.746152699
9.772,0.743268788
9.78,0.743316472
9.786,0.74783498
9.792,0.7572878
9.798,0.770837605
9.804,0.778055012
9.81,0.781114399
9.816,0.781061947
9.822,0.784416974
9.828,0.792519391
9.836,0.806816876
9.844,0.817002118
9.852,0.816509068
9.858,0.814271748
9.864,0.812411129
9.87,0.815981686
9.876,0.82614404
9.882,0.838137448
9.888,0.848238766
9.894,0.852736294
9.9,0.851409972
9.908,0.851774275
9.916,0.857561171
9.924,0.87042433
9.932,0.881685317
9.938,0.881181777
9.944,0.883457243
9.95,0.884664595
9.956,0.890333235
9.962,0.898420393
9.968,0.910230696
9.974,0.92013365
9.982,0.925542891
9.99,0.924184859
9.998,0.925351679
10.004,0.928313792
10.01,0.938170969
10.016,0.94699055
10.022,0.953528941
10.03,0.956219256
10.036,0.960491717
10.042,0.962069571
10.048,0.96699053
10.056,0.977488577
10.064,0.988581717
10.072,0.992637932
10.08,0.992452443
10.086,0.993894398
10.092,0.997876942
10.1,1.007749319
10.106,1.016919851
10.112,1.021733999
10.118,1.025636435
10.126,1.031323195
10.134,1.038777113
10.142,1.05053401
10.148,1.057888746
10.154,1.06539607
10.16,1.068087339
10.166,1.0724895
10.172,1.077334166
10.178,1.084109068
10.184,1.089205503
10.19,1.09660244
10.198,1.108611107
10.206,1.117560387
10.214,1.12633419
10.222,1.136237144
10.228,1.14095211
10.236,1.148985863
10.242,1.152136803
10.248,1.156554222
10.254,1.161330223
10.26,1.169859886
10.268,1.179617882
10.276,1.189764977
10.284,1.202399254
10.292,1.212050438
10.298,1.218420982
10.304,1.222632408
10.31,1.228217125
10.316,1.233138084
10.322,1.237326622
10.328,1.24378109
10.334,1.250716209
10.34,1.259886742
10.348,1.272994041
10.356,1.28410244
10.364,1.291396141
10.372,1.300391197
10.378,1.305930138
10.384,1.309517384
10.39,1.312851429
10.396,1.319702625
10.402,1.326340199
10.408,1.336121082
10.416,1.347519398
10.424,1.361183643
10.432,1.372353077
10.438,1.376041889
10.444,1.382290363
10.45,1.385658741
10.456,1.389381886
10.462,1.396767139
10.468,1.403847218
10.474,1.410759449
10.48,1.41603899
10.488,1.430870533
10.496,1.445915699
10.504,1.457146168
10.512,1.465996265
10.518,1.467226028
10.524,1.468192101
10.53,1.474089622
10.538,1.485930443
10.544,1.493407249
10.55,1.502577782
10.558,1.507983208
10.566,1.508337498
10.576,1.511144161
10.59,1.517667294
10.592,1.517689943
10.692,1.471874714
10.792,1.434546471
10.892,1.4123559
10.992,1.379556417
11.092,1.364852548
11.126,1.331733823
11.136,1.314262509
11.144,1.298317075
11.152,1.284309506
11.16,1.27355206
11.168,1.261619687
11.176,1.24419415
11.182,1.230217099
11.188,1.215385556
11.194,1.201036453
11.2,1.187547684
11.206,1.17827034
