Specimen 60,Specimen 60
7.028,-0.096010633
7.034,-0.103403516
7.04,-0.106302686
7.048,-0.102924295
7.056,-0.095348306
7.066,-0.09454722
7.08,-0.111484475
7.082,-0.113285013
7.182,-0.089602418
7.282,-0.078871794
7.382,-0.097349711
7.482,-0.081462808
7.582,-0.087510414
7.616,-0.081110008
7.624,-0.086526878
7.632,-0.087972648
7.64,-0.081441887
7.648,-0.081929214
7.656,-0.088589676
7.664,-0.095730789
7.672,-0.099892624
7.68,-0.096775062
7.688,-0.089481361
7.696,-0.090112694
7.704,-0.093423434
7.71,-0.09662015
7.716,-0.098689623
7.722,-0.093234606
7.728,-0.086963244
7.734,-0.085336275
7.74,-0.085662194
7.746,-0.08904583
7.754,-0.094710656
7.762,-0.096564598
7.77,-0.091967888
7.778,-0.089671917
7.784,-0.093542717
7.792,-0.098215722
7.798,-0.102434777
7.806,-0.101357125
7.812,-0.095787667
7.818,-0.0886847
7.824,-0.091226242
7.832,-0.094873093
7.84,-0.104371689
7.848,-0.108365677
7.854,-0.105316333
7.86,-0.097412281
7.866,-0.092964344
7.872,-0.090011768
7.878,-0.091999225
7.884,-0.095150165
7.89,-0.098047428
7.898,-0.099319629
7.906,-0.095760517
7.914,-0.098944835
7.922,-0.102151088
7.93,-0.101265125
7.938,-0.092750721
7.944,-0.085716419
7.95,-0.078666858
7.956,-0.081260853
7.964,-0.090767078
7.972,-0.10019701
7.98,-0.100721531
7.988,-0.093525104
7.996,-0.090161495
8.002,-0.089768104
8.008,-0.093060188
8.014,-0.094228439
8.02,-0.096387558
8.026,-0.09561985
8.032,-0.093220405
8.038,-0.090490989
8.046,-0.092533283
8.054,-0.095540218
8.062,-0.091324978
8.07,-0.085419826
8.076,-0.078324489
8.082,-0.07238882
8.088,-0.072401218
8.094,-0.073810749
8.1,-0.075336628
8.106,-0.075232677
8.112,-0.073737316
8.12,-0.070145778
8.128,-0.06699007
8.136,-0.066341572
8.142,-0.068041019
8.148,-0.06797903
8.154,-0.068010025
8.16,-0.064500503
8.166,-0.059610061
8.172,-0.0557267
8.178,-0.054977112
8.184,-0.057838134
8.192,-0.055768661
8.2,-0.052163772
8.208,-0.04336708
8.216,-0.034166031
8.222,-0.034074478
8.228,-0.034419708
8.234,-0.036601715
8.242,-0.032247238
8.248,-0.029203109
8.254,-0.023290329
8.26,-0.020718656
8.268,-0.020664297
8.276,-0.026142202
8.284,-0.021705709
8.29,-0.016872488
8.296,-0.00927361
8.302,-0.005691609
8.308,-0.006976209
8.314,-0.012461743
8.32,-0.015549741
8.326,-0.01485332
8.332,-0.00930675
8.34,-0.004355273
8.348,0.002343335
8.356,-0.002378783
8.364,-0.004092059
8.37,-0.003785453
8.376,0.002913156
8.382,0.005942025
8.388,0.009365716
8.394,0.008728662
8.4,0.009001889
8.408,0.01060883
8.416,0.023639835
8.424,0.03101746
8.432,0.030838169
8.438,0.029318012
8.444,0.026411213
8.45,0.026345409
8.456,0.035714306
8.462,0.045190014
8.468,0.051369824
8.474,0.055028118
8.482,0.053910412
8.49,0.050360836
8.498,0.048828758
8.506,0.050910033
8.512,0.050931729
8.518,0.049425878
8.524,0.052954473
8.532,0.055277623
8.538,0.057797231
8.546,0.066113271
8.554,0.070812978
8.562,0.070107378
8.57,0.066388048
8.576,0.064802088
8.582,0.065080561
8.588,0.068153299
8.594,0.075378336
8.6,0.08061973
8.606,0.082746424
8.612,0.084779657
8.618,0.084970869
8.624,0.08376161
8.632,0.086899199
8.64,0.092972197
8.648,0.092369474
8.654,0.092640318
8.66,0.092502035
8.668,0.09890119
8.674,0.102532782
8.68,0.111596502
8.686,0.115868963
8.692,0.118508734
8.698,0.117579855
8.706,0.119832434
8.714,0.121560492
8.722,0.128922865
8.728,0.13351576
8.734,0.133280203
8.74,0.130312368
8.746,0.130268022
8.752,0.132926866
8.758,0.135970995
8.764,0.138202593
8.772,0.139381334
8.78,0.138345286
8.788,0.13928932
8.796,0.142169416
8.802,0.145917356
8.81,0.149655759
8.816,0.149603307
8.822,0.147123754
8.828,0.145449102
8.834,0.149143159
8.84,0.15518564
8.848,0.161342561
8.856,0.162987649
8.864,0.16503042
8.87,0.164814889
8.876,0.16884321
8.882,0.172917306
8.888,0.176793039
8.894,0.177541316
8.9,0.180360377
8.906,0.182534754
8.912,0.182282984
8.92,0.188409388
8.928,0.194963038
8.936,0.198234141
8.944,0.199849665
8.95,0.198830664
8.956,0.199650824
8.962,0.199494421
8.968,0.201312125
8.974,0.20033747
8.98,0.200352252
8.986,0.202078402
8.994,0.209061205
9.002,0.213429034
9.01,0.216923296
9.016,0.219692767
9.022,0.221464694
9.028,0.221741617
9.034,0.223685205
9.04,0.223741949
9.046,0.224559486
9.052,0.22634095
9.058,0.230758369
9.066,0.23881501
9.074,0.247428596
9.082,0.252927482
9.09,0.254806221
9.096,0.2509076
9.102,0.247842491
9.108,0.245540321
9.114,0.247906804
9.12,0.251816869
9.126,0.257821202
9.132,0.263428807
9.14,0.270165563
9.148,0.273659825
9.156,0.278256536
9.162,0.280271649
9.168,0.283830762
9.174,0.286159635
9.18,0.287403226
9.186,0.289135098
9.192,0.291337132
9.198,0.295540929
9.204,0.300164342
9.212,0.308404088
9.22,0.312155843
9.228,0.315282941
9.236,0.317044377
9.242,0.319824815
9.248,0.32253325
9.254,0.328194261
9.262,0.336525559
9.268,0.337628007
9.276,0.34111172
9.284,0.344024241
9.292,0.348174632
9.3,0.356818736
9.306,0.365623057
9.312,0.370742381
9.318,0.371974051
9.324,0.372242987
9.33,0.372676909
9.336,0.375381529
9.342,0.377479613
9.348,0.383995116
9.356,0.386323988
9.364,0.387528479
9.372,0.392781317
9.38,0.399310172
9.386,0.406527579
9.392,0.417697012
9.398,0.42119509
9.404,0.418826163
9.41,0.415839255
9.416,0.414892882
9.422,0.419645995
9.43,0.427611083
9.438,0.437529296
9.446,0.443613738
9.452,0.442426413
9.458,0.445832938
9.464,0.449563712
9.47,0.454789847
9.476,0.46055004
9.482,0.460349768
9.488,0.457355231
9.494,0.452052802
9.502,0.453860968
9.51,0.464099616
9.518,0.473918647
9.526,0.480571479
9.532,0.482237548
9.54,0.483898848
9.546,0.483918399
9.554,0.491906375
9.56,0.494775027
9.566,0.497246951
9.572,0.496188372
9.58,0.498613566
9.588,0.502086818
9.596,0.514316738
9.602,0.52322787
9.608,0.528408229
9.614,0.532970607
9.62,0.534297168
9.626,0.532601535
9.632,0.533734262
9.638,0.539227426
9.644,0.54459089
9.652,0.551312387
9.66,0.557339609
9.668,0.562581003
9.674,0.567730844
9.68,0.571751535
9.688,0.577446878
9.694,0.576687753
9.7,0.578297555
9.706,0.576899946
9.714,0.576121747
9.722,0.583117902
9.73,0.594897687
9.738,0.598418653
9.744,0.602660596
9.75,0.606868207
9.756,0.608958662
9.762,0.612681806
9.768,0.616256177
9.774,0.621428907
9.78,0.624247968
9.786,0.624214709
9.794,0.627214611
9.802,0.633920848
9.81,0.643655956
9.818,0.656030834
9.824,0.658933818
9.83,0.660624683
9.836,0.662783802
9.842,0.666690052
9.848,0.667654574
9.854,0.674116671
9.862,0.682039797
9.87,0.686201632
9.878,0.688677728
9.886,0.69810766
9.892,0.704623163
9.898,0.711054742
9.904,0.714579523
9.91,0.714371622
9.916,0.710404336
9.922,0.709878623
9.928,0.711282432
9.936,0.714196861
9.944,0.721452415
9.952,0.727102935
9.96,0.723949134
9.966,0.727996528
9.972,0.733573616
9.978,0.741508186
9.984,0.745097816
9.99,0.751704872
9.996,0.75275296
10.002,0.755362213
10.01,0.758495033
10.018,0.769542396
10.026,0.777270973
10.032,0.785724342
10.038,0.792911232
10.044,0.79387635
10.05,0.792984188
10.056,0.795775592
10.062,0.798735797
10.068,0.801449955
10.074,0.803931415
10.08,0.809737384
10.088,0.814311206
10.096,0.819987476
10.104,0.82699126
10.112,0.835612476
10.118,0.841326892
10.124,0.848506153
10.13,0.849680126
10.136,0.850967407
10.142,0.85149169
10.148,0.859075308
10.156,0.862737417
10.164,0.869870901
10.172,0.875877142
10.178,0.876859426
10.184,0.878902197
10.19,0.88125205
10.196,0.885902166
10.202,0.891105413
10.21,0.894861937
10.216,0.897907972
10.222,0.897298098
10.23,0.900588274
10.238,0.907408953
10.246,0.912947893
10.254,0.920638323
10.26,0.923877001
10.266,0.929515123
10.272,0.931933641
10.28,0.939601183
10.286,0.945407152
10.292,0.949580431
10.298,0.950208902
10.306,0.954414606
10.314,0.956647158
10.32,0.961697817
10.326,0.965577364
10.332,0.970307589
10.338,0.974324465
10.344,0.982884645
10.35,0.990453005
10.356,0.997266054
10.362,1.001683474
10.368,1.00493741
10.376,1.009774446
10.384,1.010334253
10.392,1.017383814
10.4,1.030231714
10.406,1.035793543
10.412,1.042919397
10.418,1.047222376
10.424,1.052234888
10.43,1.055950403
10.436,1.061451197
10.442,1.064218283
10.45,1.06904006
10.458,1.074437857
10.466,1.082540274
10.472,1.089986563
10.478,1.097554922
10.484,1.106664419
10.49,1.113668203
10.496,1.117082357
10.502,1.1183393
10.508,1.122100592
10.514,1.124138594
10.522,1.131035566
10.53,1.13917613
10.538,1.147064924
10.546,1.153237104
10.552,1.15638423
10.558,1.16205287
10.564,1.167462111
10.57,1.175869703
10.576,1.182507277
10.582,1.186177015
10.59,1.187109709
10.598,1.187199831
10.606,1.189408064
10.622,1.206726789
10.626,1.206658125
10.628,1.205734968
10.728,1.150192618
10.828,1.134132862
10.928,1.102025986
11.028,1.072793603
11.128,1.054690003
