Specimen 1,Specimen 1
7.098,7.849290371
7.106,7.809617519
7.114,7.77647543
7.122,7.74458456
7.13,7.711228848
7.138,7.679429531
7.144,7.653520107
7.15,7.624467373
7.156,7.59590292
7.162,7.568315029
7.168,7.543412685
7.176,7.515855312
7.184,7.489335537
7.192,7.460008144
7.198,7.43776083
7.204,7.41533041
7.21,7.388352871
7.216,7.367021084
7.222,7.343980312
7.228,7.319627285
7.234,7.291245937
7.242,7.257371426
7.25,7.227403164
7.258,7.199143887
7.266,7.173448086
7.272,7.149674892
7.278,7.123857021
7.284,7.100785732
7.29,7.078935146
7.296,7.057450771
7.302,7.038774014
7.308,7.022447109
7.314,7.004380703
7.322,6.974534512
7.33,6.945481777
7.338,6.918992519
7.346,6.887803555
7.352,6.866715908
7.358,6.843797207
7.364,6.822190762
7.37,6.798112392
7.376,6.778398037
7.382,6.755692959
7.39,6.725266933
7.398,6.695115566
7.406,6.664964199
7.414,6.633317471
7.42,6.610398769
7.426,6.591508389
7.432,6.573503017
7.438,6.558763027
7.444,6.545838833
7.45,6.529389858
7.456,6.511018276
7.462,6.487000942
7.47,6.458741665
7.478,6.426606655
7.486,6.396729946
7.492,6.374146938
7.498,6.352357388
7.504,6.330720425
7.51,6.315461636
7.516,6.301301479
7.524,6.281693935
7.53,6.264604092
7.538,6.237565517
7.546,6.211442471
7.554,6.185349941
7.56,6.16911459
7.566,6.150193691
7.572,6.132462978
7.578,6.119691372
7.584,6.108994961
7.59,6.097993374
7.596,6.081880093
7.602,6.063600063
7.61,6.035096645
7.618,6.004853725
7.626,5.978700161
7.634,5.950959682
7.64,5.935029507
7.646,5.918244839
7.652,5.904664516
7.658,5.891114712
7.664,5.879868984
7.67,5.867387295
7.676,5.850907803
7.684,5.818528652
7.692,5.789872646
7.7,5.762803555
7.706,5.743791103
7.712,5.725389004
7.718,5.708756924
7.724,5.691026211
7.73,5.674211025
7.736,5.660081387
7.742,5.647141933
7.748,5.632554531
7.756,5.606278896
7.764,5.580155849
7.772,5.556626797
7.78,5.537858486
7.786,5.528031826
7.792,5.513017178
7.798,5.501298428
7.804,5.488145351
7.81,5.477052212
7.818,5.455354214
7.826,5.434266567
7.834,5.406037807
7.842,5.370881557
7.85,5.349244595
7.856,5.333528042
7.864,5.310639858
7.87,5.293153286
7.876,5.277802944
7.882,5.261140347
7.888,5.247956753
7.894,5.237718105
7.902,5.219605923
7.91,5.196351528
7.918,5.180543423
7.924,5.164186001
7.93,5.149568081
7.936,5.133943081
7.942,5.118470669
7.95,5.08947897
7.956,5.073060513
7.962,5.057832241
7.968,5.044221401
7.976,5.02142477
7.984,5.002748013
7.992,4.984101772
8,4.968919277
8.006,4.957032681
8.012,4.94178915
8.018,4.923936367
8.024,4.910325527
8.03,4.89781332
8.036,4.888764858
8.042,4.879502773
8.05,4.864381313
8.058,4.844056606
8.066,4.825807095
8.072,4.809693813
8.078,4.795136929
8.084,4.775605679
8.09,4.757050991
8.096,4.734223843
8.102,4.716950893
8.108,4.703675747
8.116,4.690843105
8.124,4.674577236
8.132,4.656312466
8.14,4.642350674
8.146,4.630616665
8.152,4.616639614
8.158,4.604432583
8.164,4.588563442
8.17,4.573152065
8.176,4.561585903
8.182,4.552522182
8.188,4.545831203
8.196,4.532968044
8.204,4.514947414
8.212,4.495995998
8.218,4.480706692
8.224,4.468316555
8.232,4.448159695
8.24,4.425363064
8.246,4.409249783
8.252,4.397759914
8.258,4.387551785
8.266,4.376855373
8.274,4.367166042
8.282,4.346444607
8.288,4.328805447
8.294,4.313027859
8.3,4.299050808
8.306,4.287545681
8.312,4.276422024
8.318,4.263970852
8.326,4.250787258
8.332,4.243310452
8.34,4.229409695
8.348,4.214807034
8.356,4.196649075
8.362,4.18108511
8.368,4.165277004
8.374,4.14516592
8.38,4.132165432
8.386,4.120461941
8.392,4.111291409
8.398,4.103188992
8.404,4.094186306
8.412,4.082192898
8.42,4.066949368
8.428,4.045800686
8.434,4.03289175
8.44,4.016778469
8.446,4.001672268
8.452,3.988244295
8.458,3.973046541
8.464,3.959191561
8.47,3.946175814
8.476,3.940263033
8.484,3.927857637
8.492,3.914857149
8.5,3.900773287
8.508,3.880814791
8.514,3.868638277
8.52,3.856492281
8.526,3.848725557
8.532,3.834290743
8.538,3.822266817
8.544,3.810578585
8.552,3.797044039
8.56,3.784516573
8.568,3.777428865
8.576,3.762902498
8.582,3.750252962
8.588,3.735604525
8.594,3.720895052
8.6,3.709283113
8.606,3.699441195
8.612,3.688821077
8.618,3.675484896
8.624,3.661263704
8.632,3.649209261
8.64,3.644658327
8.648,3.641023874
8.654,3.630907297
8.66,3.618746042
8.666,3.600404978
8.672,3.587343454
8.678,3.575517893
8.684,3.566499949
8.69,3.55488801
8.696,3.542375803
8.704,3.521379709
8.712,3.504961252
8.72,3.498266459
8.728,3.491720438
8.734,3.47934556
8.74,3.467092752
8.746,3.450918436
8.752,3.435659647
8.758,3.423406839
8.764,3.416181803
8.77,3.409742594
8.778,3.395399332
8.786,3.382627726
8.794,3.374479532
8.8,3.363813639
8.806,3.358587503
8.812,3.348074198
8.818,3.334524393
8.824,3.31755662
8.83,3.305914164
8.836,3.290899515
8.844,3.276968241
8.852,3.268564463
8.86,3.263459206
8.868,3.251160622
8.874,3.241196632
8.88,3.2320261
8.886,3.220459938
8.892,3.20820713
8.898,3.199509621
8.904,3.190400124
8.91,3.181046486
8.916,3.172776222
8.924,3.161782265
8.932,3.15326786
8.94,3.150042534
8.946,3.144183159
8.952,3.134707451
8.958,3.117342949
8.964,3.10460186
8.97,3.090289116
8.976,3.082507133
8.982,3.072833061
8.99,3.065051079
8.998,3.051760674
9.006,3.034640312
9.014,3.022723198
9.02,3.014834404
9.026,3.007990837
9.032,2.997759819
9.038,2.985827446
9.044,2.970477104
9.05,2.956622124
9.056,2.947573662
9.062,2.942637444
9.07,2.938216209
9.078,2.929556847
9.086,2.919615746
9.092,2.906493187
9.098,2.896712303
9.104,2.886855125
9.11,2.88137722
9.116,2.871184349
9.122,2.863448143
9.128,2.850783348
9.136,2.83727932
9.144,2.820311546
9.152,2.81207943
9.16,2.80602932
9.166,2.796156883
9.174,2.778746605
9.18,2.763121605
9.186,2.75247097
9.192,2.747959137
9.198,2.745071411
9.204,2.742931366
9.212,2.732288361
9.22,2.722545624
9.228,2.711071014
9.236,2.704311371
9.242,2.704753876
9.25,2.692363739
9.258,2.674571991
9.264,2.663005829
9.27,2.654521942
9.276,2.648151398
9.284,2.637905121
9.292,2.619655609
9.3,2.599330902
9.308,2.587078094
9.314,2.577892303
9.32,2.57289505
9.326,2.569507599
9.332,2.564273834
9.338,2.555210114
9.344,2.548061371
9.35,2.545032501
9.358,2.54094696
9.366,2.53049469
9.374,2.519340515
9.382,2.507209778
9.388,2.503372192
9.394,2.499904633
9.4,2.497664452
9.406,2.487792015
9.412,2.480010033
9.42,2.466506004
9.428,2.453474998
9.436,2.438918114
9.444,2.426070213
9.452,2.411955833
9.458,2.404150963
9.466,2.398907661
9.472,2.392338753
9.478,2.387726784
9.484,2.380402565
9.49,2.371796608
9.496,2.363266945
9.504,2.351441383
9.512,2.341675758
9.52,2.331269264
9.528,2.319916725
9.534,2.315712929
9.54,2.307976723
9.546,2.305547714
9.552,2.297780991
9.558,2.287801743
9.564,2.27687645
9.57,2.269674301
9.578,2.258878708
9.586,2.250089645
9.594,2.239622116
9.6,2.233755112
9.606,2.228200912
9.612,2.225744247
9.618,2.22130394
9.624,2.212133408
9.63,2.202795029
9.636,2.192434311
9.642,2.184103012
9.648,2.173849106
9.656,2.168344498
9.664,2.157571793
9.672,2.144968033
9.678,2.139345169
9.684,2.134851456
9.69,2.130678177
9.696,2.124391556
9.702,2.120206833
9.71,2.108160019
9.718,2.094564438
9.726,2.083921432
9.734,2.075719833
9.742,2.063955307
9.748,2.056203842
9.754,2.048208237
9.76,2.043325424
9.766,2.040380478
9.772,2.037162781
9.778,2.033647537
9.784,2.028100967
9.79,2.020425797
9.798,2.009759903
9.806,1.995035172
9.814,1.984079361
9.82,1.976839066
9.826,1.968507767
9.832,1.959703445
9.838,1.957399368
9.844,1.953931808
9.85,1.953371048
9.858,1.946023941
9.866,1.936319351
9.874,1.925912857
9.882,1.91478157
9.888,1.908411026
9.894,1.899515152
9.9,1.889657974
9.908,1.879182816
9.914,1.874917984
9.92,1.874488354
9.926,1.874743938
9.932,1.874919415
9.94,1.86754179
9.948,1.857821941
9.956,1.847407818
9.964,1.835475445
9.97,1.833098888
9.976,1.828864574
9.982,1.826159477
9.988,1.819369316
9.994,1.814986229
10,1.808691978
10.006,1.804274559
10.014,1.795790672
10.022,1.784486055
10.03,1.767808199
10.036,1.75607419
10.042,1.74524045
10.048,1.737740755
10.054,1.734867334
10.06,1.735985041
10.066,1.737915277
10.072,1.731788874
10.078,1.724197626
10.086,1.710495234
10.094,1.700317621
10.102,1.692665339
10.11,1.684364557
10.116,1.677223444
10.122,1.667915583
10.128,1.664005518
10.134,1.661297083
10.14,1.660321712
10.146,1.659017086
10.154,1.655195951
10.162,1.638746977
10.17,1.621107817
10.178,1.608397245
10.184,1.600577116
10.19,1.595129728
10.196,1.592769384
10.202,1.590495825
10.208,1.586330175
10.214,1.582740545
10.22,1.580816984
10.226,1.577097654
10.234,1.567232847
10.242,1.558047056
10.25,1.548228025
10.256,1.53859973
10.262,1.534151793
10.268,1.529406309
10.274,1.528087378
10.28,1.525733709
10.286,1.528417349
10.292,1.524322271
