Specimen21,Specimen 21
7.952,-0.004013899
7.958,-0.00563896
7.966,-0.004962805
7.974,-0.004233483
7.982,-0.001848343
7.99,0.003534195
7.998,0.002971527
8.006,-0.001236084
8.012,-0.005866135
8.018,-0.011092271
8.024,-0.014407719
8.03,-0.012621845
8.036,-0.009734119
8.042,-0.009444441
8.048,-0.007508481
8.056,-0.008011545
8.064,-0.009429659
8.072,-0.008903231
8.08,-0.012016024
8.086,-0.015433992
8.092,-0.02087375
8.098,-0.01954242
8.104,-0.019373739
8.11,-0.014284934
8.116,-0.010775412
8.124,-0.005495871
8.132,-0.009671058
8.14,-0.012559022
8.148,-0.01578244
8.154,-0.021344269
8.16,-0.024218643
8.166,-0.023693645
8.172,-0.024404133
8.178,-0.023036564
8.184,-0.018283451
8.19,-0.015510167
8.198,-0.017079914
8.206,-0.0194641
8.214,-0.023259724
8.222,-0.027383411
8.228,-0.02901181
8.234,-0.028832356
8.24,-0.031186024
8.246,-0.033533018
8.252,-0.032699507
8.258,-0.025756756
8.264,-0.025351921
8.272,-0.024923721
8.28,-0.032690447
8.288,-0.043295305
8.296,-0.044109743
8.302,-0.042076509
8.308,-0.039204042
8.314,-0.037652891
8.32,-0.037124556
8.326,-0.036626261
8.332,-0.035524767
8.338,-0.032911699
8.344,-0.029653946
8.352,-0.028077999
8.36,-0.034360807
8.368,-0.040731352
8.374,-0.041764181
8.38,-0.037056845
8.386,-0.031632345
8.392,-0.025360981
8.398,-0.027556578
8.404,-0.029575506
8.41,-0.034145515
8.418,-0.03492276
8.426,-0.034531515
8.434,-0.032563131
8.442,-0.034184258
8.448,-0.035993498
8.454,-0.037418287
8.46,-0.037119787
8.466,-0.035068434
8.472,-0.033149641
8.478,-0.033199232
8.484,-0.035571974
8.492,-0.041709822
8.5,-0.042694014
8.508,-0.043891829
8.516,-0.045006674
8.522,-0.043755453
8.528,-0.046513479
8.534,-0.047831457
8.54,-0.046847265
8.546,-0.046471875
8.552,-0.045947831
8.56,-0.044963639
8.568,-0.042489808
8.576,-0.04130153
8.584,-0.039688867
8.59,-0.039174836
8.598,-0.039062303
8.604,-0.039412301
8.61,-0.04106025
8.616,-0.042424005
8.622,-0.044711869
8.628,-0.046764176
8.634,-0.04835109
8.642,-0.048921388
8.65,-0.048702043
8.658,-0.048629325
8.664,-0.052566092
8.67,-0.054732841
8.676,-0.059257071
8.682,-0.059380811
8.688,-0.059447568
8.694,-0.056845944
8.702,-0.054850262
8.71,-0.056515377
8.718,-0.058586758
8.726,-0.056191128
8.734,-0.053339642
8.74,-0.054073494
8.746,-0.057048958
8.752,-0.063411869
8.758,-0.066734947
8.764,-0.067083992
8.77,-0.065666445
8.776,-0.060623419
8.784,-0.057216894
8.792,-0.059330236
8.8,-0.063976534
8.806,-0.063646562
8.812,-0.060084593
8.818,-0.058141004
8.824,-0.059601795
8.83,-0.062386524
8.836,-0.066277511
8.842,-0.06782151
8.848,-0.064797886
8.856,-0.054559242
8.864,-0.053958427
8.872,-0.057353508
8.88,-0.062339317
8.886,-0.067519672
8.892,-0.070683964
8.898,-0.069921024
8.904,-0.07031966
8.91,-0.072043903
8.916,-0.074842937
8.922,-0.074009426
8.93,-0.072496898
8.938,-0.068184383
8.946,-0.063311107
8.954,-0.065934666
8.96,-0.066266544
8.966,-0.067941196
8.972,-0.070228107
8.978,-0.076667316
8.984,-0.076786526
8.992,-0.07721854
9,-0.075436629
9.008,-0.071599044
9.016,-0.070513852
9.022,-0.070508488
9.028,-0.070875652
9.034,-0.073977001
9.04,-0.077856548
9.046,-0.08117152
9.052,-0.08154536
9.058,-0.083287723
9.064,-0.085748203
9.07,-0.086719997
9.078,-0.084124096
9.086,-0.08186961
9.094,-0.078083523
9.1,-0.077885158
9.106,-0.080158718
9.112,-0.083405025
9.118,-0.082153805
9.124,-0.083975323
9.13,-0.083148487
9.136,-0.084510334
9.144,-0.083309658
9.152,-0.085344799
9.16,-0.08211375
9.168,-0.077539928
9.174,-0.077593572
9.18,-0.078266867
9.186,-0.078507192
9.192,-0.076641805
9.198,-0.079317816
9.204,-0.076731451
9.21,-0.074511297
9.218,-0.074817427
9.226,-0.078445204
9.234,-0.078778036
9.242,-0.074533708
9.248,-0.072769888
9.254,-0.071886785
9.26,-0.074560888
9.266,-0.077910192
9.272,-0.077093847
9.278,-0.073431738
9.284,-0.070227392
9.292,-0.070330389
9.3,-0.070587881
9.308,-0.077516325
9.316,-0.080864675
9.322,-0.076061495
9.328,-0.070682772
9.334,-0.069199331
9.34,-0.069786794
9.346,-0.071907766
9.352,-0.077599294
9.358,-0.07786537
9.366,-0.074010618
9.374,-0.072723158
9.382,-0.073976286
9.39,-0.077756651
9.396,-0.07669998
9.402,-0.077438124
9.408,-0.074075468
9.414,-0.073825605
9.42,-0.075754888
9.426,-0.079027899
9.434,-0.078764684
9.442,-0.080794103
9.452,-0.072474249
9.468,-0.074525602
9.47,-0.075235136
9.57,-0.080162533
9.67,-0.071224578
9.77,-0.069261439
9.87,-0.07590533
9.97,-0.075850017
10.004,-0.068135031
10.014,-0.074190862
10.022,-0.077483438
10.03,-0.076263689
10.038,-0.075527929
10.046,-0.074236654
10.054,-0.068915151
10.062,-0.066719793
10.068,-0.063393377
10.076,-0.061623834
10.082,-0.061154626
10.09,-0.067937158
10.098,-0.075230859
10.106,-0.08000686
10.114,-0.080045007
10.122,-0.074910425
10.128,-0.070832036
10.134,-0.067814611
10.14,-0.065430425
10.146,-0.066419505
10.152,-0.069541834
10.158,-0.070728205
10.164,-0.071590327
10.172,-0.074331664
10.18,-0.076648138
10.188,-0.07407894
10.196,-0.076282881
10.202,-0.072548293
10.21,-0.066769026
10.216,-0.063511275
10.224,-0.064011477
10.23,-0.067871951
10.236,-0.071003817
10.244,-0.075173281
10.252,-0.072383903
10.26,-0.069760345
10.268,-0.068713211
10.274,-0.065138839
10.28,-0.06472113
10.286,-0.066403411
10.292,-0.065899871
10.298,-0.06239035
10.304,-0.060527824
10.31,-0.061332725
10.316,-0.064552329
10.324,-0.066395305
10.332,-0.069832347
10.34,-0.070889972
10.348,-0.069411777
10.356,-0.069103263
10.362,-0.069219612
10.37,-0.068751357
10.376,-0.071198486
10.382,-0.069199584
10.39,-0.065827392
10.398,-0.065074943
10.406,-0.068908714
10.412,-0.072723411
10.418,-0.075097822
10.424,-0.075567029
10.43,-0.072841428
10.436,-0.069373868
10.442,-0.066310667
10.448,-0.063842557
10.454,-0.06247022
10.46,-0.065655492
10.468,-0.068409704
10.476,-0.065190099
10.484,-0.066133164
10.492,-0.065621518
10.498,-0.066948079
10.504,-0.066424988
10.51,-0.064334534
10.518,-0.056941651
10.524,-0.054448746
10.53,-0.053141259
10.538,-0.058680199
10.546,-0.063770913
10.554,-0.068749093
10.56,-0.066979073
10.566,-0.061760567
10.572,-0.058574818
10.578,-0.058876179
10.584,-0.056154393
10.59,-0.056924008
10.596,-0.058061562
10.602,-0.055341206
10.61,-0.05151125
10.618,-0.052238904
10.626,-0.053285562
10.634,-0.051856004
10.64,-0.050272904
10.648,-0.044817887
10.654,-0.039057694
10.662,-0.033440553
10.668,-0.034851991
10.674,-0.035132371
10.682,-0.04106041
10.69,-0.043006383
10.698,-0.041009389
10.706,-0.041256391
10.712,-0.041091405
10.718,-0.042623006
10.724,-0.041897975
10.73,-0.040885173
10.736,-0.038777553
10.742,-0.033551417
10.748,-0.033566199
10.756,-0.0386016
10.764,-0.043995582
10.772,-0.048721991
10.78,-0.04426261
10.786,-0.038319312
10.792,-0.033894263
10.798,-0.032837592
10.804,-0.035137855
10.81,-0.035138808
10.816,-0.035854541
10.822,-0.032760821
10.83,-0.029731954
10.838,-0.029974187
10.846,-0.035066806
10.852,-0.037292682
10.858,-0.036942683
10.864,-0.034638606
10.87,-0.030511105
10.876,-0.026386464
10.882,-0.026607716
10.888,-0.03123113
10.894,-0.034137927
10.902,-0.033736207
10.91,-0.032866217
10.918,-0.029724816
10.926,-0.032863356
10.932,-0.03798268
10.938,-0.041839339
10.944,-0.040591337
10.952,-0.036429502
10.958,-0.03635893
10.964,-0.035250761
10.972,-0.04000435
10.98,-0.041154481
10.988,-0.039778329
10.996,-0.038591959
11.002,-0.037739374
11.008,-0.039538004
11.014,-0.041603662
11.02,-0.043001417
11.026,-0.042370085
11.032,-0.039770368
11.038,-0.037058119
11.046,-0.037408266
11.054,-0.038658772
11.062,-0.03774837
11.07,-0.037326846
11.076,-0.035466883
11.082,-0.036495898
11.088,-0.037717555
11.094,-0.041118834
11.1,-0.040251885
11.106,-0.040009651
11.112,-0.038037453
11.118,-0.039395723
11.126,-0.035870943
11.134,-0.035000239
11.14,-0.034572992
11.146,-0.030949032
11.152,-0.029562389
11.158,-0.029715216
11.164,-0.032145176
11.17,-0.033514652
11.176,-0.035454426
11.182,-0.035435472
11.188,-0.033608232
11.196,-0.029910838
11.204,-0.027377879
11.212,-0.024932658
11.22,-0.024839198
11.226,-0.025855577
11.232,-0.025188005
11.238,-0.026034867
11.244,-0.02536062
11.25,-0.027686035
11.256,-0.026022827
11.264,-0.024832522
11.272,-0.021326816
11.28,-0.019609725
11.286,-0.021044051
11.292,-0.018998479
11.298,-0.016562795
11.304,-0.016781485
11.31,-0.018723166
11.316,-0.019774115
11.322,-0.018757498
11.328,-0.018144285
11.334,-0.015330945
11.342,-0.014225637
11.35,-0.011814748
11.358,-0.013802205
11.366,-0.012843286
11.372,-0.01521412
11.378,-0.014935647
11.384,-0.013038312
11.392,-0.012677823
