Specimen 32,Specimen 32
7.052,-0.10626176
7.06,-0.098617107
7.066,-0.095141917
7.072,-0.095630199
7.078,-0.101878673
7.086,-0.111415416
7.094,-0.117569476
7.106,-0.109268695
7.114,-0.103909045
7.116,-0.103176624
7.216,-0.108378917
7.316,-0.101166338
7.416,-0.106378645
7.516,-0.123011202
7.616,-0.096508741
7.65,-0.09705615
7.66,-0.099174976
7.668,-0.105621815
7.676,-0.112007618
7.684,-0.110210896
7.692,-0.107719898
7.7,-0.102554798
7.708,-0.102419496
7.716,-0.104725242
7.724,-0.101705909
7.732,-0.101886153
7.74,-0.102880836
7.746,-0.105604529
7.752,-0.109691978
7.758,-0.115475059
7.764,-0.118744254
7.77,-0.119523406
7.778,-0.121026874
7.784,-0.122671008
7.792,-0.122054696
7.8,-0.119308114
7.808,-0.117934823
7.816,-0.115171075
7.822,-0.117602944
7.828,-0.11517489
7.834,-0.114986062
7.84,-0.114093423
7.846,-0.117407441
7.852,-0.119663835
7.858,-0.120538354
7.866,-0.121576905
7.874,-0.118069291
7.882,-0.106426835
7.888,-0.103253007
7.894,-0.104786515
7.9,-0.111126542
7.906,-0.113987565
7.912,-0.115572572
7.918,-0.11541006
7.924,-0.113547534
7.93,-0.115833491
7.938,-0.120846003
7.946,-0.12131235
7.954,-0.116704196
7.962,-0.107121676
7.968,-0.102856845
7.974,-0.101422518
7.98,-0.105912417
7.988,-0.10793516
7.994,-0.108031005
8,-0.101683348
8.008,-0.096567839
8.016,-0.093322232
8.024,-0.09651728
8.032,-0.096229985
8.038,-0.09327741
8.044,-0.093751386
8.05,-0.09393926
8.056,-0.098169759
8.062,-0.102236226
8.068,-0.103665784
8.074,-0.103383496
8.082,-0.098630384
8.09,-0.097689107
8.098,-0.098654225
8.106,-0.101110891
8.112,-0.101862386
8.12,-0.098687604
8.126,-0.097495511
8.134,-0.096316054
8.14,-0.097710803
8.146,-0.092850879
8.154,-0.086934283
8.162,-0.078438953
8.17,-0.07805939
8.178,-0.082184985
8.184,-0.084181979
8.19,-0.083234981
8.196,-0.080068782
8.202,-0.078793719
8.208,-0.07957764
8.214,-0.081427768
8.22,-0.083096698
8.228,-0.079943851
8.236,-0.073306277
8.244,-0.071116641
8.252,-0.073177531
8.258,-0.076472476
8.264,-0.078010753
8.27,-0.078285411
8.276,-0.076682284
8.282,-0.074984744
8.288,-0.077674106
8.294,-0.080752566
8.302,-0.081336215
8.31,-0.07144852
8.318,-0.057852942
8.324,-0.053137977
8.33,-0.050698478
8.336,-0.053906638
8.342,-0.053402144
8.348,-0.053112227
8.354,-0.052411277
8.36,-0.05098458
8.366,-0.049309373
8.374,-0.051264405
8.382,-0.054632783
8.39,-0.052680612
8.398,-0.049476266
8.404,-0.049485803
8.41,-0.051392674
8.416,-0.053313375
8.424,-0.052792668
8.43,-0.053019166
8.436,-0.049532533
8.442,-0.046110749
8.45,-0.0392977
8.458,-0.03516829
8.466,-0.029575944
8.472,-0.027071595
8.478,-0.026432157
8.484,-0.02709043
8.49,-0.029249549
8.496,-0.028081894
8.502,-0.025079727
8.508,-0.022089005
8.514,-0.020523071
8.522,-0.021169662
8.53,-0.024139404
8.538,-0.024824381
8.546,-0.022684157
8.552,-0.022271693
8.558,-0.019836009
8.564,-0.02160126
8.57,-0.018175662
8.576,-0.013742983
8.582,-0.006449282
8.59,0.001737058
8.598,0.005782545
8.606,-0.000938952
8.612,-0.006615222
8.618,-0.008978426
8.624,-0.006699622
8.63,-0.002156317
8.636,0.00467962
8.642,0.00695318
8.648,0.007411897
8.654,0.008816659
8.66,0.010844171
8.668,0.014939249
8.676,0.018628061
8.684,0.021138132
8.692,0.020380557
8.7,0.019314349
8.706,0.022156775
8.712,0.023970664
8.718,0.025326312
8.724,0.022457659
8.732,0.019407809
8.74,0.020411074
8.748,0.025831759
8.756,0.032644808
8.762,0.034731448
8.768,0.036818087
8.774,0.034903109
8.78,0.033051074
8.786,0.032884181
8.792,0.034946024
8.798,0.038363993
8.804,0.042590678
8.812,0.051410258
8.82,0.059482157
8.828,0.066031992
8.836,0.068994105
8.842,0.064149439
8.85,0.057916224
8.856,0.054284632
8.862,0.055662692
8.868,0.056260943
8.874,0.062662005
8.882,0.069444537
8.89,0.08087337
8.898,0.087365985
8.904,0.088292956
8.91,0.089156032
8.916,0.085055232
8.922,0.083892703
8.928,0.082995534
8.934,0.085303426
8.94,0.089282155
8.946,0.096179128
8.952,0.100649953
8.96,0.099285245
8.968,0.097280622
8.976,0.09455502
8.984,0.094274163
8.992,0.096356988
8.998,0.098010659
9.004,0.10089457
9.01,0.102741838
9.016,0.106473014
9.024,0.113522574
9.032,0.117642447
9.04,0.115317389
9.046,0.114494368
9.052,0.112516448
9.058,0.115173385
9.064,0.119072005
9.07,0.123909041
9.076,0.129074141
9.082,0.134040877
9.088,0.136264846
9.094,0.134745643
9.102,0.133832976
9.11,0.132387206
9.118,0.132980391
9.126,0.138698623
9.132,0.143726394
9.138,0.150241897
9.144,0.154422805
9.15,0.155134246
9.156,0.154459998
9.162,0.14926438
9.168,0.147606894
9.176,0.142046973
9.184,0.138161704
9.192,0.142725989
9.198,0.150050208
9.204,0.157115027
9.21,0.163706824
9.216,0.170207068
9.222,0.171681449
9.228,0.169924542
9.234,0.166685864
9.24,0.164744183
9.248,0.165186688
9.256,0.167553708
9.264,0.178143308
9.27,0.182154462
9.276,0.186739728
9.282,0.192011639
9.29,0.192426726
9.298,0.185346648
9.304,0.177534148
9.31,0.174024627
9.316,0.170709655
9.324,0.176769301
9.332,0.183090255
9.34,0.191200301
9.346,0.196609542
9.352,0.197720334
9.358,0.202862546
9.364,0.202182099
9.37,0.204171464
9.376,0.20390825
9.382,0.200928971
9.388,0.202611253
9.396,0.207473084
9.404,0.217803285
9.412,0.223553941
9.42,0.223830506
9.426,0.21912317
9.432,0.219176576
9.438,0.216869637
9.444,0.217108056
9.45,0.2165225
9.456,0.220039651
9.464,0.222713694
9.472,0.227649912
9.48,0.229413256
9.486,0.231551394
9.492,0.232553706
9.498,0.229887232
9.504,0.23066543
9.51,0.232034907
9.516,0.234438166
9.522,0.236028895
9.528,0.237142786
9.534,0.236007914
9.542,0.232756838
9.55,0.232433543
9.558,0.233684301
9.566,0.238170385
9.574,0.244621038
9.58,0.248976469
9.588,0.250072241
9.594,0.252193213
9.6,0.256023169
9.606,0.254798651
9.614,0.253853798
9.622,0.254123688
9.63,0.255910873
9.636,0.259344101
9.642,0.264097214
9.648,0.268442154
9.654,0.272943497
9.66,0.275697708
9.666,0.276474953
9.672,0.275211334
9.678,0.273318768
9.686,0.275508404
9.694,0.279601574
9.702,0.28302744
9.71,0.288963109
9.716,0.291400701
9.722,0.295123845
9.728,0.29703787
9.734,0.300974637
9.74,0.300108701
9.746,0.299794704
9.754,0.294408351
9.762,0.290462047
9.77,0.287759811
9.778,0.291358978
9.784,0.296287566
9.79,0.301296264
9.796,0.307254821
9.802,0.31218341
9.808,0.316738158
9.814,0.321250945
9.82,0.322532684
9.826,0.323082
9.834,0.323067486
9.842,0.326853693
9.85,0.32974571
9.856,0.334186018
9.862,0.33869499
9.868,0.345363081
9.874,0.34814018
9.88,0.351539075
9.886,0.350339353
9.892,0.349524438
9.898,0.347401559
9.906,0.351387918
9.914,0.352275074
9.922,0.355364978
9.928,0.357649982
9.934,0.359923542
9.94,0.362563312
9.946,0.366965473
9.952,0.371344745
9.958,0.375052631
9.964,0.375607669
9.97,0.376792133
9.978,0.378636062
9.986,0.383351028
9.994,0.389584243
10,0.394222915
10.006,0.394889086
10.014,0.395523846
10.02,0.393894166
10.026,0.390838593
10.032,0.387390107
10.038,0.390078515
10.044,0.39252755
10.052,0.397227257
10.06,0.400507897
10.068,0.404580086
10.074,0.406198353
10.08,0.408022732
10.086,0.410075039
10.092,0.410626262
10.098,0.409799427
10.104,0.411733836
10.11,0.414171427
10.116,0.418150157
10.124,0.430410594
10.132,0.444265574
10.14,0.447268695
10.146,0.44883129
10.152,0.447531432
10.158,0.446366042
10.164,0.443880767
10.172,0.446672171
10.178,0.446389884
10.184,0.449063987
10.192,0.450662345
10.2,0.456342429
10.208,0.460305899
10.214,0.463602751
10.22,0.464948386
10.226,0.461824149
10.232,0.457452506
10.238,0.456523091
10.244,0.458597332
10.25,0.4622747
10.256,0.467538983
10.262,0.473413616
10.27,0.479623944
10.278,0.484953076
10.286,0.488466412
10.294,0.4887878
10.302,0.487106174
10.308,0.486204952
10.314,0.486821264
10.32,0.49039945
10.326,0.49657163
10.332,0.505925298
10.34,0.511883855
10.348,0.514087796
10.356,0.51523602
10.362,0.515139699
10.368,0.516719937
10.374,0.517030835
10.38,0.51911366
10.386,0.517925382
10.392,0.520614743
10.398,0.525909543
10.404,0.53035748
10.412,0.537559628
10.42,0.544960141
10.428,0.548870206
10.436,0.550766647
10.442,0.551101387
10.448,0.551641643
10.454,0.553188264
10.46,0.556578577
10.466,0.561175287
10.472,0.565085351
10.48,0.570414484
10.488,0.579470575
10.496,0.58154577
10.504,0.58340162
10.51,0.58365339
10.516,0.582467973
10.522,0.580430925
10.528,0.582037866
10.534,0.584605157
10.54,0.590002954
10.546,0.599860132
10.552,0.609915674
10.56,0.621420801
10.568,0.627798975
10.576,0.630935609
10.584,0.632384479
10.59,0.628066242
10.596,0.630678475
10.602,0.632719338
10.608,0.637441933
10.614,0.642340004
10.62,0.650595009
10.628,0.654882729
10.636,0.654288828
10.646,0.647014201
10.658,0.638278544
10.66,0.63775593
