Specimen 7,Specimen 7,,,,,,,,,,,,,,
3.002,0.842402995,,,,,,,,,,,,,,
3.008,0.841445506,,,,,,,,,,,,,,
3.014,0.838285029,,,,,,,,,,,,,,
3.02,0.840985835,,,,,,,,,,,,,,
3.028,0.845595598,,,,,,,,,,,,,,
3.036,0.8527596,,,,,,,,,,,,,,
3.044,0.856082201,,,,,,,,,,,,,,
3.05,0.853324175,,,,,,,,,,,,,,
3.056,0.85202527,,,,,,,,,,,,,,
3.062,0.857259035,,,,,,,,,,,,,,
3.068,0.865498781,,,,,,,,,,,,,,
3.074,0.872914553,,,,,,,,,,,,,,
3.08,0.878857851,,,,,,,,,,,,,,
3.086,0.882384539,,,,,,,,,,,,,,
3.092,0.882374525,,,,,,,,,,,,,,
3.1,0.883398771,,,,,,,,,,,,,,
3.108,0.889006376,,,,,,,,,,,,,,
3.116,0.896132231,,,,,,,,,,,,,,
3.124,0.901786566,,,,,,,,,,,,,,
3.13,0.903192282,,,,,,,,,,,,,,
3.138,0.904534578,,,,,,,,,,,,,,
3.144,0.907869101,,,,,,,,,,,,,,
3.152,0.916780233,,,,,,,,,,,,,,
3.158,0.919643164,,,,,,,,,,,,,,
3.164,0.922319174,,,,,,,,,,,,,,
3.17,0.922878027,,,,,,,,,,,,,,
3.178,0.928409338,,,,,,,,,,,,,,
3.186,0.928699255,,,,,,,,,,,,,,
3.194,0.931325674,,,,,,,,,,,,,,
3.2,0.935823202,,,,,,,,,,,,,,
3.206,0.938287497,,,,,,,,,,,,,,
3.212,0.943605185,,,,,,,,,,,,,,
3.218,0.948999166,,,,,,,,,,,,,,
3.224,0.951951742,,,,,,,,,,,,,,
3.23,0.953853369,,,,,,,,,,,,,,
3.236,0.955154181,,,,,,,,,,,,,,
3.242,0.957933187,,,,,,,,,,,,,,
3.25,0.962426901,,,,,,,,,,,,,,
3.258,0.969484091,,,,,,,,,,,,,,
3.266,0.971325397,,,,,,,,,,,,,,
3.272,0.97086376,,,,,,,,,,,,,,
3.278,0.968954504,,,,,,,,,,,,,,
3.284,0.973593175,,,,,,,,,,,,,,
3.29,0.978735387,,,,,,,,,,,,,,
3.298,0.990072668,,,,,,,,,,,,,,
3.304,0.993647039,,,,,,,,,,,,,,
3.312,0.996397436,,,,,,,,,,,,,,
3.32,0.991384923,,,,,,,,,,,,,,
3.328,0.996122777,,,,,,,,,,,,,,
3.336,1.006117344,,,,,,,,,,,,,,
3.342,1.00865984,,,,,,,,,,,,,,
3.348,1.012787342,,,,,,,,,,,,,,
3.354,1.014399052,,,,,,,,,,,,,,
3.36,1.016554356,,,,,,,,,,,,,,
3.366,1.019133091,,,,,,,,,,,,,,
3.372,1.025290012,,,,,,,,,,,,,,
3.378,1.032904148,,,,,,,,,,,,,,
3.384,1.036919117,,,,,,,,,,,,,,
3.392,1.038963795,,,,,,,,,,,,,,
3.4,1.038826704,,,,,,,,,,,,,,
3.408,1.040650129,,,,,,,,,,,,,,
3.416,1.049027205,,,,,,,,,,,,,,
3.422,1.054810286,,,,,,,,,,,,,,
3.43,1.060616255,,,,,,,,,,,,,,
3.436,1.061340094,,,,,,,,,,,,,,
3.442,1.065566778,,,,,,,,,,,,,,
3.448,1.067182302,,,,,,,,,,,,,,
3.454,1.069978476,,,,,,,,,,,,,,
3.46,1.076608419,,,,,,,,,,,,,,
3.468,1.086114645,,,,,,,,,,,,,,
3.476,1.087920904,,,,,,,,,,,,,,
3.484,1.085959554,,,,,,,,,,,,,,
3.492,1.081429601,,,,,,,,,,,,,,
3.502,1.080832601,,,,,,,,,,,,,,
3.514,1.088503838,,,,,,,,,,,,,,
3.516,1.088229179,,,,,,,,,,,,,,
3.616,1.050134778,,,,,,,,,,,,,,
3.716,1.011789322,,,,,,,,,,,,,,
3.816,0.985527873,,,,,,,,,,,,,,
3.916,0.96551764,,,,,,,,,,,,,,
4.016,0.944000959,,,,,,,,,,,,,,
4.05,0.922790289,,,,,,,,,,,,,,
4.06,0.916715384,,,,,,,,,,,,,,
4.068,0.911206961,,,,,,,,,,,,,,
4.076,0.897779226,,,,,,,,,,,,,,
4.084,0.8860147,,,,,,,,,,,,,,
4.092,0.879392385,,,,,,,,,,,,,,
4.1,0.868680716,,,,,,,,,,,,,,
4.108,0.858251333,,,,,,,,,,,,,,
4.116,0.854091406,,,,,,,,,,,,,,
4.122,0.845363379,,,,,,,,,,,,,,
4.128,0.840091467,,,,,,,,,,,,,,
4.136,0.829166174,,,,,,,,,,,,,,
4.144,0.816913366,,,,,,,,,,,,,,
4.15,0.811137915,,,,,,,,,,,,,,
4.158,0.805167913,,,,,,,,,,,,,,
4.166,0.79986167,,,,,,,,,,,,,,
4.174,0.788692236,,,,,,,,,,,,,,
4.182,0.780795813,,,,,,,,,,,,,,
4.19,0.774646521,,,,,,,,,,,,,,
4.196,0.770335913,,,,,,,,,,,,,,
4.202,0.767585516,,,,,,,,,,,,,,
4.208,0.760942221,,,,,,,,,,,,,,
4.214,0.749086142,,,,,,,,,,,,,,
4.22,0.740648031,,,,,,,,,,,,,,
4.226,0.733636618,,,,,,,,,,,,,,
4.232,0.729730368,,,,,,,,,,,,,,
4.24,0.725942373,,,,,,,,,,,,,,
4.248,0.72018981,,,,,,,,,,,,,,
4.256,0.70758605,,,,,,,,,,,,,,
4.264,0.695256948,,,,,,,,,,,,,,
4.27,0.691634536,,,,,,,,,,,,,,
4.278,0.689487815,,,,,,,,,,,,,,
4.284,0.688472152,,,,,,,,,,,,,,
4.29,0.685302138,,,,,,,,,,,,,,
4.296,0.680571914,,,,,,,,,,,,,,
4.302,0.674308181,,,,,,,,,,,,,,
4.31,0.669808745,,,,,,,,,,,,,,
4.318,0.665330291,,,,,,,,,,,,,,
4.326,0.660981536,,,,,,,,,,,,,,
4.334,0.654466033,,,,,,,,,,,,,,
4.34,0.650800109,,,,,,,,,,,,,,
4.346,0.646291137,,,,,,,,,,,,,,
4.352,0.644465804,,,,,,,,,,,,,,
4.358,0.64228189,,,,,,,,,,,,,,
4.364,0.64001596,,,,,,,,,,,,,,
4.37,0.635590911,,,,,,,,,,,,,,
4.376,0.629014373,,,,,,,,,,,,,,
4.382,0.622025847,,,,,,,,,,,,,,
4.39,0.612801909,,,,,,,,,,,,,,
4.398,0.607064605,,,,,,,,,,,,,,
4.406,0.604647219,,,,,,,,,,,,,,
4.414,0.600386202,,,,,,,,,,,,,,
4.42,0.599062502,,,,,,,,,,,,,,
4.426,0.59656769,,,,,,,,,,,,,,
4.432,0.595796645,,,,,,,,,,,,,,
4.438,0.59044081,,,,,,,,,,,,,,
4.444,0.585733473,,,,,,,,,,,,,,
4.45,0.578561842,,,,,,,,,,,,,,
4.458,0.572755873,,,,,,,,,,,,,,
4.466,0.567266524,,,,,,,,,,,,,,
4.474,0.567474425,,,,,,,,,,,,,,
4.482,0.566397727,,,,,,,,,,,,,,
4.488,0.562834799,,,,,,,,,,,,,,
4.494,0.559901297,,,,,,,,,,,,,,
4.5,0.554736197,,,,,,,,,,,,,,
4.506,0.54815203,,,,,,,,,,,,,,
4.512,0.543681204,,,,,,,,,,,,,,
4.518,0.54122597,,,,,,,,,,,,,,
4.524,0.537479937,,,,,,,,,,,,,,
4.53,0.531200945,,,,,,,,,,,,,,
4.538,0.523274004,,,,,,,,,,,,,,
4.546,0.518276751,,,,,,,,,,,,,,
4.554,0.516254961,,,,,,,,,,,,,,
4.56,0.515495837,,,,,,,,,,,,,,
4.566,0.515228808,,,,,,,,,,,,,,
4.572,0.508789599,,,,,,,,,,,,,,
4.578,0.505795062,,,,,,,,,,,,,,
4.584,0.50165993,,,,,,,,,,,,,,
4.59,0.500797808,,,,,,,,,,,,,,
4.596,0.497612506,,,,,,,,,,,,,,
4.604,0.498287708,,,,,,,,,,,,,,
4.612,0.49081853,,,,,,,,,,,,,,
4.62,0.482716113,,,,,,,,,,,,,,
4.628,0.480021983,,,,,,,,,,,,,,
4.634,0.480887443,,,,,,,,,,,,,,
4.64,0.483298331,,,,,,,,,,,,,,
4.646,0.482479244,,,,,,,,,,,,,,
4.652,0.478134304,,,,,,,,,,,,,,
4.658,0.471878201,,,,,,,,,,,,,,
4.664,0.46482864,,,,,,,,,,,,,,
4.67,0.462558895,,,,,,,,,,,,,,
4.676,0.462453038,,,,,,,,,,,,,,
4.684,0.459637791,,,,,,,,,,,,,,
4.692,0.451787144,,,,,,,,,,,,,,
4.7,0.441891819,,,,,,,,,,,,,,
4.706,0.435017735,,,,,,,,,,,,,,
4.712,0.435238212,,,,,,,,,,,,,,
4.718,0.434410423,,,,,,,,,,,,,,
4.726,0.434057564,,,,,,,,,,,,,,
4.732,0.426512092,,,,,,,,,,,,,,
4.738,0.422071785,,,,,,,,,,,,,,
4.744,0.417185158,,,,,,,,,,,,,,
4.752,0.415266126,,,,,,,,,,,,,,
4.76,0.414981931,,,,,,,,,,,,,,
4.768,0.411068052,,,,,,,,,,,,,,
4.776,0.402683347,,,,,,,,,,,,,,
4.782,0.399650663,,,,,,,,,,,,,,
4.788,0.399085134,,,,,,,,,,,,,,
4.794,0.399558157,,,,,,,,,,,,,,
4.8,0.401797384,,,,,,,,,,,,,,
4.806,0.403672308,,,,,,,,,,,,,,
4.812,0.400384039,,,,,,,,,,,,,,
4.818,0.396676153,,,,,,,,,,,,,,
4.826,0.390620798,,,,,,,,,,,,,,
4.834,0.391114801,,,,,,,,,,,,,,
4.842,0.384362787,,,,,,,,,,,,,,
4.85,0.375817865,,,,,,,,,,,,,,
