Specimen 56,Specimen 56
6.95,-0.05284081
6.958,-0.049733739
6.966,-0.049961071
6.972,-0.045398694
6.978,-0.042695981
6.984,-0.040843945
6.99,-0.039883595
6.996,-0.040460285
7.004,-0.042482074
7.012,-0.044566806
7.02,-0.042262729
7.03,-0.04303306
7.046,-0.04767793
7.048,-0.047493871
7.148,-0.043878015
7.248,-0.045172747
7.348,-0.055026826
7.448,-0.043243703
7.548,-0.04221613
7.568,-0.047889538
7.582,-0.038081951
7.592,-0.033130474
7.6,-0.03192503
7.608,-0.036670513
7.616,-0.039036579
7.624,-0.040028639
7.632,-0.040816374
7.64,-0.041688032
7.648,-0.041617461
7.656,-0.03907878
7.662,-0.034951277
7.668,-0.031296797
7.676,-0.029677456
7.684,-0.031279631
7.692,-0.038184233
7.7,-0.044882841
7.706,-0.044461317
7.712,-0.043776579
7.718,-0.040970869
7.724,-0.04103405
7.73,-0.041715391
7.736,-0.039636381
7.742,-0.039828308
7.75,-0.039145477
7.758,-0.037392624
7.766,-0.040833481
7.774,-0.047619827
7.78,-0.051083572
7.786,-0.051533706
7.792,-0.049904831
7.798,-0.04720784
7.804,-0.043286331
7.81,-0.044306763
7.816,-0.04352475
7.824,-0.0446539
7.832,-0.045330055
7.84,-0.04851938
7.846,-0.048112161
7.852,-0.048138864
7.858,-0.048989542
7.864,-0.046732672
7.87,-0.044287451
7.876,-0.043919332
7.882,-0.042002447
7.888,-0.040639646
7.896,-0.039067991
7.904,-0.040300138
7.912,-0.040071256
7.92,-0.043775328
7.926,-0.04680229
7.932,-0.047229536
7.938,-0.046546705
7.946,-0.048301466
7.952,-0.0499456
7.958,-0.049248464
7.964,-0.050694235
7.972,-0.048721083
7.98,-0.045968778
7.988,-0.044183023
7.994,-0.046521433
8,-0.048218973
8.006,-0.050927408
8.012,-0.050446101
8.018,-0.047897883
8.024,-0.045338221
8.03,-0.0440479
8.036,-0.045088835
8.044,-0.044680662
8.052,-0.042226143
8.06,-0.045394249
8.068,-0.046210952
8.074,-0.051498123
8.08,-0.053252883
8.086,-0.055921264
8.094,-0.051511474
8.1,-0.049506851
8.106,-0.04591722
8.114,-0.045462795
8.122,-0.046968646
8.13,-0.044313617
8.136,-0.040956683
8.142,-0.037172504
8.148,-0.0376646
8.154,-0.040230222
8.16,-0.04167027
8.166,-0.042427488
8.172,-0.039834447
8.178,-0.036633916
8.184,-0.032216497
8.192,-0.033505864
8.2,-0.035246797
8.208,-0.039751954
8.216,-0.039712854
8.222,-0.036786981
8.228,-0.034522958
8.234,-0.036811776
8.24,-0.038436837
8.246,-0.04149241
8.252,-0.041843362
8.26,-0.042155214
8.268,-0.037201829
8.276,-0.036545463
8.282,-0.038642649
8.288,-0.038484339
8.294,-0.039966349
8.3,-0.040248636
8.306,-0.038640741
8.312,-0.035535578
8.32,-0.034644965
8.326,-0.036853675
8.334,-0.038930777
8.342,-0.039827172
8.35,-0.034395043
8.358,-0.027429406
8.364,-0.025568787
8.37,-0.026350383
8.376,-0.031004313
8.382,-0.033183489
8.388,-0.034267817
8.394,-0.032284174
8.4,-0.027126703
8.408,-0.024692927
8.416,-0.026020441
8.424,-0.026070032
8.43,-0.025563631
8.436,-0.019223604
8.442,-0.015626345
8.448,-0.011979494
8.454,-0.012607012
8.46,-0.018268023
8.466,-0.022113238
8.472,-0.023396883
8.48,-0.017323885
8.488,-0.01221982
8.496,-0.012107287
8.504,-0.01697484
8.51,-0.020156298
8.518,-0.019182596
8.524,-0.01833478
8.53,-0.013200197
8.536,-0.013522539
8.542,-0.01425517
8.55,-0.02383006
8.558,-0.020955686
8.566,-0.012395505
8.574,-0.00452197
8.58,0.000254031
8.586,-0.000185613
8.592,-0.002493504
8.598,-0.004318837
8.604,-0.000450734
8.61,0.003180858
8.616,0.006545421
8.624,0.007601138
8.632,0.001486178
8.64,-0.001924161
8.648,0.00297248
8.654,0.008618232
8.66,0.009595033
8.666,0.00912201
8.672,0.007063981
8.678,0.002841111
8.684,-0.002137069
8.692,0.002913591
8.7,0.010039445
8.708,0.011744138
8.716,0.013426419
8.722,0.011572953
8.728,0.012516137
8.734,0.017864343
8.74,0.02419674
8.746,0.025403138
8.752,0.027054902
8.758,0.025851365
8.764,0.021144029
8.772,0.021205064
8.78,0.029734727
8.788,0.037821885
8.796,0.04018509
8.802,0.039536592
8.808,0.037713166
8.814,0.037045594
8.82,0.042348024
8.826,0.046731111
8.832,0.046671506
8.838,0.044083711
8.846,0.043404695
8.854,0.041119453
8.862,0.044506904
8.868,0.048130866
8.874,0.052136298
8.88,0.050676223
8.886,0.050305616
8.892,0.049573194
8.898,0.049031507
8.904,0.048985731
8.91,0.051179182
8.918,0.053677808
8.926,0.052010786
8.934,0.054033514
8.942,0.055822607
8.948,0.057803389
8.954,0.063517809
8.96,0.067775011
8.968,0.069379091
8.976,0.069321871
8.982,0.069647074
8.99,0.067697644
8.998,0.068373442
9.006,0.073649168
9.012,0.074784517
9.018,0.078080416
9.024,0.083214998
9.03,0.087729692
9.036,0.089325845
9.042,0.091685236
9.048,0.093346536
9.054,0.091942728
9.062,0.09246552
9.07,0.093686223
9.078,0.093431592
9.086,0.096513867
9.092,0.099401593
9.098,0.099546075
9.104,0.095733285
9.11,0.094285607
9.116,0.092436433
9.122,0.090616822
9.128,0.091098666
9.136,0.092089057
9.144,0.091811776
9.152,0.093411565
9.158,0.096160054
9.164,0.099921346
9.17,0.101465344
9.176,0.104681134
9.182,0.106744409
9.188,0.107739091
9.194,0.110504746
9.2,0.113594651
9.208,0.116547227
9.216,0.118041158
9.224,0.119690031
9.232,0.120445818
9.238,0.122201532
9.246,0.12631759
9.252,0.126248926
9.258,0.126559824
9.264,0.126815408
9.27,0.129329294
9.276,0.129487365
9.284,0.132252172
9.292,0.133408979
9.3,0.132774785
9.306,0.13605924
9.312,0.14172025
9.318,0.145695165
9.324,0.145901874
9.33,0.147625163
9.336,0.150074199
9.342,0.151228145
9.348,0.153139308
9.356,0.15625973
9.364,0.156364992
9.372,0.155041769
9.38,0.157132223
9.386,0.157749012
9.392,0.160823658
9.398,0.163646534
9.404,0.166724995
9.41,0.164913014
9.416,0.164953068
9.424,0.166231468
9.432,0.169123963
9.44,0.170125797
9.446,0.170770481
9.452,0.170892552
9.458,0.171527699
9.464,0.173160389
9.47,0.175868824
9.476,0.177921131
9.482,0.178092077
9.488,0.177808836
9.494,0.17909725
9.502,0.181607321
9.51,0.187687948
9.518,0.188027456
9.526,0.188649014
9.532,0.1871012
9.538,0.187898472
9.544,0.189256504
9.55,0.194017246
9.556,0.197322682
9.562,0.204082325
9.568,0.204635456
9.576,0.204699352
9.584,0.205210522
9.592,0.207373038
9.598,0.21068038
9.604,0.212026969
9.61,0.208650962
9.616,0.210325614
9.622,0.211265936
9.628,0.215856925
9.634,0.221220389
9.642,0.226721182
9.65,0.228119269
9.658,0.221367255
9.666,0.218645468
9.672,0.221741095
9.678,0.224182501
9.684,0.227280989
9.692,0.22890605
9.698,0.229016677
9.706,0.229215279
9.714,0.23129715
9.722,0.235668793
9.73,0.236500874
9.736,0.238082066
9.742,0.237022534
9.748,0.2372991
9.754,0.24066104
9.76,0.248412505
9.766,0.251532912
9.772,0.253537536
9.778,0.255010009
9.784,0.253842235
9.792,0.253648639
9.8,0.25668323
9.808,0.260365367
9.816,0.25972259
9.822,0.254885554
9.828,0.253365874
9.834,0.252558708
9.84,0.254332542
9.846,0.256491661
9.852,0.2601614
9.858,0.257514
9.866,0.255836964
9.874,0.253277302
9.88,0.256887436
9.886,0.262506485
9.892,0.270074844
9.898,0.272146225
9.904,0.274076462
9.91,0.272385597
9.916,0.273368597
9.922,0.276454687
9.928,0.279170752
9.936,0.28435874
9.944,0.285057783
9.952,0.285456181
9.96,0.287947536
9.966,0.290677905
9.972,0.295312762
9.978,0.29887569
9.984,0.302320361
9.99,0.296943545
9.998,0.295909762
10.004,0.296277881
10.012,0.302945971
10.02,0.31065166
10.026,0.313638568
10.032,0.314357877
10.038,0.315621495
10.044,0.313090444
10.05,0.313847661
10.056,0.313470006
10.062,0.312993169
10.068,0.312934756
10.074,0.312699676
10.082,0.308217406
10.09,0.308242202
10.098,0.309323192
10.106,0.312874675
10.112,0.312129021
10.118,0.313209534
10.124,0.310142517
10.132,0.306808472
10.138,0.303894997
10.144,0.307152748
10.152,0.309206009
10.16,0.31408596
10.168,0.313973427
10.174,0.313922644
10.18,0.317859411
10.186,0.322223425
10.192,0.322442293
10.198,0.323166609
10.204,0.321385145
10.21,0.320568323
10.216,0.31983614
10.224,0.323812962
10.232,0.332205296
10.24,0.33958292
10.248,0.339500904
10.254,0.338171482
10.26,0.337624073
10.266,0.340801716
10.272,0.341278553
10.278,0.341423512
10.284,0.336882502
10.292,0.336492687
10.3,0.334528118
10.308,0.33841911
10.316,0.348123699
10.322,0.35088554
10.328,0.35082069
10.334,0.348075062
10.34,0.347774893
10.346,0.348092467
10.352,0.350800902
10.358,0.356980711
10.364,0.358540922
10.372,0.364072233
10.38,0.366376311
10.388,0.370323569
10.396,0.375252157
10.402,0.378458411
10.408,0.382204443
10.414,0.378422171
10.42,0.374660879
10.426,0.372150809
10.432,0.369774252
10.438,0.367523581
10.446,0.371166617
10.454,0.374676138
10.462,0.37970677
10.468,0.382118613
10.474,0.385879904
10.48,0.387634665
10.486,0.391769797
10.492,0.395454794
10.498,0.396596342
10.504,0.3981556
10.51,0.400257498
10.518,0.403335959
10.526,0.405268103
10.534,0.414720923
10.542,0.425455481
