Specimen 51,Specimen 51
7.906,0.024475677
7.914,0.017670257
7.922,0.0126463
7.928,0.01065312
7.934,0.011699301
7.94,0.010396582
7.946,0.008229834
7.952,0.008927924
7.958,0.012178046
7.964,0.016862495
7.972,0.019841773
7.98,0.017598731
7.988,0.01117478
7.996,0.002263648
8.002,0.004809005
8.008,0.00751744
8.014,0.012400252
8.02,0.01532231
8.026,0.018034561
8.032,0.01469062
8.04,0.013550025
8.048,0.01803611
8.056,0.018047554
8.062,0.017479463
8.068,0.013176483
8.074,0.007980865
8.08,0.00571875
8.086,0.006083054
8.092,0.010355514
8.098,0.014421982
8.104,0.0157371
8.11,0.017291112
8.118,0.011050266
8.126,0.00546555
8.134,0.005861325
8.142,0.004838509
8.148,0.008042854
8.154,0.011537117
8.16,0.012568993
8.166,0.007449669
8.172,0.005557579
8.178,0.001796288
8.186,0.001266045
8.194,-0.002358871
8.202,-0.009011704
8.21,-0.018205123
8.216,-0.018857436
8.222,-0.015866714
8.228,-0.012921768
8.234,-0.009396988
8.24,-0.00677629
8.246,-0.007081466
8.252,-0.010621506
8.26,-0.014699417
8.268,-0.012477356
8.276,-0.013443428
8.284,-0.01533075
8.29,-0.015951114
8.296,-0.019876437
8.302,-0.019489663
8.308,-0.016613381
8.314,-0.015018838
8.32,-0.01472606
8.328,-0.012820619
8.336,-0.01061334
8.344,-0.011499542
8.352,-0.015638487
8.358,-0.021848815
8.364,-0.029401915
8.37,-0.033155579
8.376,-0.033279795
8.382,-0.031851191
8.388,-0.032070775
8.394,-0.031901497
8.4,-0.030400412
8.406,-0.030432837
8.414,-0.028121131
8.422,-0.025649207
8.43,-0.02917208
8.436,-0.034390587
8.442,-0.039387841
8.448,-0.042212624
8.454,-0.040977616
8.46,-0.035820145
8.468,-0.02968611
8.476,-0.026599543
8.484,-0.029575007
8.492,-0.028242724
8.5,-0.0258372
8.506,-0.024838226
8.512,-0.024687784
8.518,-0.02695276
8.524,-0.031316776
8.53,-0.03819849
8.536,-0.041254062
8.542,-0.043687839
8.548,-0.042839069
8.556,-0.040179748
8.564,-0.039006729
8.572,-0.03745224
8.578,-0.038847465
8.584,-0.036619682
8.59,-0.039035339
8.596,-0.034705658
8.602,-0.032742996
8.608,-0.031072157
8.616,-0.035291214
8.624,-0.039186019
8.632,-0.038610954
8.64,-0.039057273
8.648,-0.039467085
8.654,-0.041740645
8.66,-0.046596754
8.666,-0.048256148
8.672,-0.049503554
8.678,-0.047188032
8.684,-0.044365156
8.69,-0.038261641
8.698,-0.038915861
8.706,-0.039245833
8.714,-0.038896788
8.722,-0.035688628
8.728,-0.035916317
8.734,-0.041417111
8.74,-0.047558773
8.746,-0.055951107
8.752,-0.059781063
8.758,-0.057484616
8.766,-0.049092282
8.774,-0.043522824
8.782,-0.040832985
8.79,-0.044182289
8.796,-0.047729958
8.802,-0.049170006
8.808,-0.049085606
8.814,-0.050195683
8.82,-0.051084865
8.826,-0.04916798
8.832,-0.048888076
8.838,-0.045206893
8.846,-0.038790572
8.854,-0.034441818
8.862,-0.035346854
8.87,-0.042952992
8.876,-0.050223805
8.882,-0.060981251
8.888,-0.062867619
8.894,-0.061570622
8.9,-0.056333043
8.908,-0.049893834
8.916,-0.042149998
8.924,-0.038564183
8.932,-0.037894227
8.94,-0.034214951
8.946,-0.036408402
8.952,-0.037205674
8.958,-0.039513566
8.964,-0.043786027
8.97,-0.048951127
8.976,-0.049708344
8.982,-0.048148133
8.99,-0.045866944
8.998,-0.042931534
9.006,-0.040526606
9.012,-0.042983271
9.018,-0.044097997
9.024,-0.044580556
9.03,-0.041939832
9.036,-0.040000059
9.042,-0.036244489
9.048,-0.032986738
9.054,-0.035340406
9.062,-0.040730573
9.07,-0.042069055
9.078,-0.042930223
9.086,-0.044143297
9.092,-0.04699669
9.098,-0.053832628
9.104,-0.060073473
9.11,-0.058711626
9.116,-0.054526903
9.122,-0.049796678
9.128,-0.045478441
9.136,-0.040534593
9.144,-0.041007616
9.152,-0.042279817
9.16,-0.041526891
9.166,-0.039632894
9.172,-0.040680028
9.178,-0.03953848
9.184,-0.041991331
9.19,-0.039244749
9.196,-0.036627866
9.204,-0.034083463
9.212,-0.043017484
9.22,-0.045773603
9.228,-0.045408346
9.234,-0.046813108
9.24,-0.048027135
9.246,-0.046516515
9.252,-0.046310164
9.258,-0.045558192
9.264,-0.038661219
9.27,-0.033450343
9.276,-0.028562762
9.284,-0.030276991
9.292,-0.036060072
9.3,-0.038976409
9.308,-0.036552168
9.318,-0.03635285
9.33,-0.047873236
9.332,-0.048510291
9.432,-0.060150124
9.532,-0.038142778
9.632,-0.035324968
9.732,-0.041229643
9.832,-0.042992868
9.866,-0.048885025
9.876,-0.048823517
9.884,-0.046265762
9.892,-0.040393036
9.9,-0.044787567
9.908,-0.052394073
9.916,-0.052176636
9.924,-0.050480407
9.932,-0.044899505
9.938,-0.041927855
9.944,-0.041484397
9.95,-0.04440264
9.956,-0.046378653
9.962,-0.046823066
9.968,-0.046548408
9.974,-0.043469947
9.98,-0.04066233
9.988,-0.046309989
9.996,-0.056029838
10.004,-0.062053245
10.012,-0.058440726
10.018,-0.053794425
10.026,-0.048440497
10.034,-0.056161445
10.04,-0.061372321
10.046,-0.059411567
10.052,-0.054284614
10.06,-0.047746222
10.068,-0.04549269
10.076,-0.04795317
10.082,-0.052153151
10.088,-0.05069403
10.094,-0.046192687
10.1,-0.04186682
10.106,-0.038815062
10.112,-0.038927387
10.118,-0.043451618
10.124,-0.046686482
10.132,-0.042162251
10.14,-0.038091969
10.148,-0.03948481
10.156,-0.042458367
10.162,-0.044636559
10.17,-0.044411372
10.178,-0.041653346
10.184,-0.041083049
10.19,-0.04390211
10.196,-0.046591472
10.204,-0.048467826
10.212,-0.050285529
10.22,-0.046136569
10.226,-0.046354007
10.232,-0.047361564
10.238,-0.050024223
10.244,-0.048948955
10.25,-0.047998857
10.256,-0.045504045
10.262,-0.044104051
10.268,-0.044313859
10.276,-0.048811387
10.284,-0.050035905
10.292,-0.04960103
10.3,-0.048202466
10.306,-0.047469091
10.312,-0.046817254
10.318,-0.049081277
10.324,-0.053342294
10.33,-0.052143525
10.336,-0.052157354
10.342,-0.048376989
10.35,-0.046940755
10.358,-0.045176458
10.366,-0.044610452
10.372,-0.042199563
10.378,-0.0336699
10.384,-0.028691722
10.39,-0.024487926
10.396,-0.021744205
10.402,-0.022201253
10.408,-0.026153279
10.414,-0.0320508
10.422,-0.035806369
10.43,-0.037543487
10.438,-0.033940505
10.446,-0.030383302
10.452,-0.029354287
10.46,-0.024581147
10.466,-0.021659089
10.472,-0.020672036
10.478,-0.027370645
10.484,-0.030555917
10.492,-0.034573745
10.5,-0.038689803
10.508,-0.039666753
10.516,-0.026406866
10.522,-0.017602544
10.528,-0.014661413
10.534,-0.013805013
10.54,-0.016301733
10.546,-0.023274999
10.552,-0.028089147
10.558,-0.030774694
10.564,-0.031809431
10.572,-0.030624013
10.58,-0.029187541
10.588,-0.032433849
10.596,-0.025609355
10.604,-0.013356548
10.61,-0.009267192
10.616,-0.009429794
10.622,-0.013229232
10.628,-0.01728807
10.634,-0.022239547
10.642,-0.021518569
10.65,-0.012142044
10.658,-0.0085424
10.664,-0.012685161
10.67,-0.016568523
10.676,-0.023419719
10.682,-0.023025852
10.688,-0.016022068
10.694,-0.011196475
10.7,-0.012567308
10.706,-0.01606157
10.714,-0.020364549
10.722,-0.01827028
10.73,-0.008687761
10.738,-0.002202775
10.744,-0.008806016
10.75,-0.01670244
10.756,-0.021364
10.762,-0.02103975
10.768,-0.019553926
10.774,-0.015743043
10.782,-0.009834077
10.79,-0.014251497
10.798,-0.018725183
10.806,-0.012156274
10.812,-0.010659005
10.818,-0.008599069
10.824,-0.009181704
10.83,-0.008929458
10.836,-0.00978395
10.842,-0.008227553
10.848,-0.005587782
10.854,-0.005183901
10.862,-0.003508296
10.87,0.001366887
10.878,-0.000399242
10.886,-0.001123557
10.892,-0.003156791
10.898,-0.005781303
10.904,-0.012083183
10.91,-0.008636127
10.916,-0.005553851
10.922,-0.003534923
10.928,-0.004639755
10.936,-0.003366122
10.944,-0.003366122
10.952,0.004843106
10.958,0.010008206
10.964,0.009420742
10.97,0.006382336
10.976,0.007049908
10.982,0.006604066
10.988,0.007531037
10.994,0.010971894
11.002,0.018257966
11.01,0.014737
11.018,0.010462631
11.026,0.009695639
11.034,0.010447373
11.042,0.01484405
11.048,0.013501276
11.054,0.011082758
11.06,0.008629908
11.066,0.012719263
11.072,0.014962305
11.08,0.016181281
11.088,0.013774683
11.096,0.012502481
11.102,0.012287905
11.108,0.01701813
11.114,0.020699313
11.12,0.022270968
11.126,0.023921302
11.132,0.025409987
11.138,0.026501944
11.144,0.025433471
11.152,0.028393677
11.16,0.029728821
11.168,0.028321197
11.176,0.031960417
11.182,0.035389829
11.188,0.040753294
11.194,0.040085722
11.2,0.039993931
11.206,0.036062885
11.212,0.031096151
11.218,0.029690435
11.226,0.03470676
11.234,0.03981464
11.242,0.045078922
11.248,0.046367813
11.254,0.046667743
11.26,0.046290088
11.266,0.047630955
11.272,0.047681022
11.278,0.048023392
11.284,0.04768436
11.29,0.050221134
11.298,0.054381061
11.306,0.058399845
11.314,0.0668227
11.32,0.069327049
11.326,0.066141777
11.334,0.061896015
11.34,0.056196857
11.346,0.053496052
11.352,0.052200962
11.358,0.056023289
11.364,0.056225467
11.372,0.059605289
11.38,0.058606792
11.388,0.055730511
11.394,0.054624248
