Specimen 26,Specimen 26
7.036,-0.112696536
7.042,-0.114554293
7.048,-0.11812485
7.054,-0.122191317
7.06,-0.122911341
7.068,-0.122678883
7.076,-0.118059285
7.092,-0.117505677
7.094,-0.117801316
7.096,-0.117956765
7.196,-0.107626386
7.296,-0.11209733
7.396,-0.118850179
7.496,-0.122829743
7.596,-0.111695066
7.63,-0.119759813
7.64,-0.124951616
7.648,-0.126694933
7.656,-0.129343465
7.664,-0.125555471
7.672,-0.119345143
7.68,-0.116594747
7.686,-0.118345693
7.692,-0.120989278
7.698,-0.1230454
7.704,-0.122781232
7.712,-0.117803052
7.72,-0.116501763
7.728,-0.123787835
7.736,-0.127457574
7.744,-0.127634719
7.75,-0.123915389
7.756,-0.120237067
7.764,-0.119231895
7.77,-0.123639777
7.778,-0.124570563
7.786,-0.122196749
7.794,-0.11758478
7.802,-0.114845827
7.808,-0.116846636
7.814,-0.121073321
7.82,-0.123029307
7.826,-0.120679453
7.832,-0.116208628
7.838,-0.113882616
7.844,-0.110189989
7.85,-0.106726244
7.856,-0.106569842
7.864,-0.105504587
7.872,-0.105681971
7.88,-0.111980036
7.886,-0.114053324
7.892,-0.115226343
7.898,-0.111396387
7.904,-0.112305239
7.91,-0.111335829
7.916,-0.110849693
7.924,-0.109983757
7.932,-0.109764174
7.94,-0.106971815
7.948,-0.111484602
7.956,-0.117572859
7.962,-0.118984297
7.968,-0.122203901
7.974,-0.119094923
7.98,-0.113655165
7.986,-0.110784605
7.992,-0.112305716
7.998,-0.116860464
8.006,-0.122521475
8.014,-0.120779589
8.022,-0.113752916
8.03,-0.111466005
8.036,-0.115254
8.044,-0.113596752
8.05,-0.110316113
8.056,-0.104449108
8.062,-0.100371197
8.07,-0.09371312
8.078,-0.101754501
8.086,-0.109429672
8.094,-0.111524656
8.1,-0.108945921
8.106,-0.102331236
8.112,-0.102686003
8.118,-0.104240492
8.124,-0.106742933
8.13,-0.106519297
8.136,-0.102590159
8.142,-0.099156931
8.148,-0.098328188
8.156,-0.096760824
8.164,-0.099251822
8.172,-0.098718718
8.178,-0.092355803
8.184,-0.087579802
8.19,-0.085971907
8.196,-0.088024214
8.202,-0.089002684
8.208,-0.091737822
8.216,-0.090685919
8.224,-0.08863838
8.232,-0.085975721
8.24,-0.083240584
8.246,-0.080566481
8.252,-0.076126173
8.258,-0.07651718
8.264,-0.073579863
8.27,-0.072447851
8.276,-0.073937491
8.282,-0.072310999
8.288,-0.069856241
8.296,-0.066148356
8.304,-0.071294382
8.312,-0.076203898
8.32,-0.074832872
8.326,-0.069049791
8.332,-0.06099315
8.338,-0.052600816
8.346,-0.050090745
8.352,-0.053607512
8.358,-0.056024123
8.364,-0.059466887
8.372,-0.06079917
8.38,-0.057988692
8.388,-0.054513503
8.394,-0.053280402
8.4,-0.04674964
8.406,-0.039562751
8.412,-0.032703925
8.418,-0.027401496
8.424,-0.024666358
8.43,-0.024526644
8.436,-0.028905917
8.444,-0.033983279
8.452,-0.039567996
8.46,-0.04098754
8.468,-0.036774207
8.474,-0.031830359
8.48,-0.025246192
8.486,-0.02034812
8.494,-0.010506202
8.5,-0.009313156
8.506,-0.007998039
8.514,-0.008150031
8.522,-0.00799935
8.53,-0.009709748
8.536,-0.011056813
8.542,-0.008314046
8.548,-0.005430135
8.554,-0.000684652
8.56,0.008333293
8.566,0.020250406
8.574,0.025327768
8.58,0.024516191
8.588,0.021611299
8.596,0.017254915
8.604,0.020917978
8.612,0.02921113
8.618,0.032838907
8.624,0.036279764
8.63,0.037831869
8.636,0.041627493
8.642,0.044761267
8.648,0.048469152
8.656,0.053601827
8.664,0.051242437
8.672,0.050181951
8.68,0.052636709
8.686,0.055154171
8.692,0.060159054
8.698,0.062936157
8.704,0.061978664
8.71,0.060723629
8.716,0.060843792
8.722,0.064124435
8.728,0.065915436
8.736,0.068266362
8.744,0.069290072
8.752,0.069141299
8.758,0.073532969
8.764,0.07654658
8.77,0.075948626
8.776,0.072261721
8.784,0.072107226
8.79,0.072195917
8.796,0.075183779
8.802,0.082004458
8.81,0.094257265
8.818,0.096022993
8.826,0.093242079
8.832,0.091164976
8.838,0.092031866
8.844,0.095581442
8.85,0.099556357
8.856,0.10158959
8.862,0.100790411
8.868,0.102657706
8.874,0.110103995
8.882,0.121471792
8.89,0.123828322
8.898,0.121075064
8.906,0.114300162
8.912,0.109669119
8.918,0.112219244
8.924,0.116503149
8.93,0.125032812
8.936,0.129877478
8.942,0.135439306
8.95,0.140665442
8.958,0.150858313
8.966,0.156553656
8.972,0.152452856
8.978,0.144686133
8.984,0.138521582
8.99,0.134493262
8.996,0.136274725
9.002,0.145231634
9.008,0.153044134
9.014,0.161405951
9.02,0.165670782
9.028,0.172056586
9.036,0.175508887
9.044,0.1772255
9.052,0.178400427
9.058,0.174303442
9.064,0.171778113
9.07,0.173968107
9.076,0.181185514
9.082,0.18614462
9.09,0.194597989
9.098,0.196776181
9.106,0.193707258
9.114,0.193490952
9.122,0.1947653
9.128,0.194726795
9.134,0.196303219
9.14,0.197867244
9.146,0.201689571
9.152,0.205363125
9.158,0.207580417
9.164,0.211601108
9.172,0.210242122
9.18,0.209949344
9.188,0.217105716
9.194,0.222621769
9.2,0.227870792
9.206,0.231731266
9.212,0.233203739
9.218,0.231803745
9.224,0.231894344
9.23,0.235625118
9.236,0.239970058
9.244,0.24239096
9.252,0.23891291
9.26,0.238237232
9.266,0.237083286
9.272,0.242500156
9.278,0.248565525
9.284,0.252015918
9.29,0.253570408
9.296,0.25461778
9.302,0.255317777
9.308,0.25671038
9.316,0.261349052
9.324,0.26365456
9.332,0.262453884
9.34,0.261763901
9.346,0.260421604
9.352,0.263990253
9.358,0.267648548
9.364,0.273263782
9.37,0.278188556
9.376,0.280435413
9.384,0.282866806
9.392,0.287444443
9.4,0.287408203
9.408,0.28805694
9.414,0.288281053
9.42,0.288244247
9.426,0.29023838
9.432,0.29270649
9.438,0.295353889
9.444,0.295610905
9.45,0.294970036
9.456,0.294537544
9.464,0.295911759
9.472,0.298058003
9.48,0.300981969
9.488,0.301680058
9.494,0.300599545
9.5,0.305726498
9.506,0.308137387
9.512,0.311147183
9.518,0.311871976
9.524,0.312609166
9.53,0.310236514
9.538,0.313234866
9.546,0.319323123
9.554,0.326059878
9.56,0.329512179
9.566,0.330708086
9.572,0.330137789
9.578,0.329563677
9.584,0.332718432
9.59,0.337357104
9.596,0.339128315
9.602,0.337967694
9.61,0.338006675
9.618,0.339482009
9.626,0.345867813
9.634,0.354534805
9.642,0.355123699
9.648,0.354499042
9.656,0.35843581
9.662,0.359768093
9.668,0.362018764
9.674,0.364791095
9.682,0.365063846
9.69,0.361471355
9.698,0.366728008
9.704,0.371111095
9.71,0.37860316
9.716,0.384096324
9.722,0.387529552
9.728,0.389088333
9.734,0.388745248
9.74,0.391961038
9.746,0.397370279
9.754,0.398734033
9.762,0.39920038
9.77,0.401823938
9.778,0.404429853
9.784,0.407199323
9.79,0.411197126
9.796,0.410712659
9.802,0.411611021
9.808,0.411225736
9.814,0.413089216
9.82,0.415138185
9.828,0.419216096
9.836,0.420995653
9.844,0.418986261
9.85,0.418162286
9.856,0.42492193
9.862,0.429865777
9.868,0.433073938
9.874,0.434536874
9.88,0.435851991
9.886,0.436153591
9.892,0.438944042
9.9,0.444940746
9.908,0.448545635
9.916,0.45045203
9.922,0.452329993
9.928,0.452251792
9.936,0.454795003
9.942,0.45904839
9.95,0.469241261
9.956,0.469504118
9.962,0.47114253
9.97,0.469959974
9.978,0.471442461
9.986,0.478038073
9.992,0.479659319
9.998,0.481129885
10.004,0.48124814
10.01,0.482758284
10.016,0.486866713
10.022,0.48935008
10.028,0.492115736
10.034,0.492703199
10.042,0.490661383
10.05,0.489536047
10.058,0.493333578
10.066,0.500802755
10.072,0.508706808
10.08,0.518808126
10.086,0.51918292
10.092,0.519374609
10.098,0.520850897
10.104,0.522125006
10.11,0.524618864
10.118,0.526642799
10.126,0.527580261
10.134,0.532669067
10.14,0.536254883
10.146,0.54108429
10.152,0.540873766
10.158,0.542958498
10.164,0.546517611
10.17,0.5481112
10.176,0.547730327
10.182,0.54699409
10.19,0.552060008
10.198,0.555319667
10.206,0.561411738
10.214,0.568003535
10.22,0.568266749
10.226,0.570372462
10.232,0.570772052
10.238,0.572862506
10.244,0.575030208
10.25,0.57741487
10.256,0.580169082
10.264,0.578034759
10.272,0.574600577
10.28,0.580627799
10.286,0.585411429
10.292,0.593956351
10.298,0.598907828
10.304,0.599580407
10.31,0.596555352
10.316,0.595243096
10.322,0.596900582
10.328,0.598798394
10.336,0.6065346
10.344,0.609279275
10.352,0.611810088
10.36,0.616072059
10.366,0.62191999
10.372,0.631533027
10.378,0.63533628
10.384,0.63766706
10.39,0.636545539
10.396,0.635745883
10.402,0.636519313
10.41,0.64575088
10.418,0.653342128
10.426,0.660063624
10.432,0.661542535
10.438,0.664270043
10.444,0.666119456
10.45,0.669693828
10.456,0.674561381
10.462,0.676846385
10.468,0.675859809
10.474,0.676101565
10.482,0.679332137
10.49,0.683440566
10.498,0.688956618
10.506,0.693442702
10.512,0.69277513
10.518,0.695536971
10.524,0.699817061
10.53,0.706074715
10.536,0.708226204
10.542,0.71086216
10.548,0.711238503
10.556,0.711613536
10.564,0.712681651
10.572,0.717259288
10.578,0.718224406
10.584,0.718530893
10.59,0.721681833
10.596,0.72347188
10.602,0.728430986
10.61,0.73227334
10.618,0.733150721
10.63,0.726242304
10.64,0.72390008
