Specimen 31,Specimen 31
7.084,-0.082527302
7.184,-0.07700222
7.284,-0.078003101
7.384,-0.075008444
7.484,-0.084205203
7.584,-0.080564313
7.598,-0.073591046
7.618,-0.068441682
7.628,-0.073261552
7.636,-0.074440651
7.644,-0.073317222
7.652,-0.069594078
7.66,-0.071722679
7.668,-0.07306724
7.676,-0.072867922
7.684,-0.07215362
7.692,-0.070078425
7.7,-0.072388224
7.708,-0.079079203
7.716,-0.08174663
7.724,-0.078585163
7.732,-0.076291576
7.74,-0.073197857
7.746,-0.07275559
7.752,-0.071263567
7.758,-0.069106355
7.764,-0.070373073
7.77,-0.070872799
7.778,-0.069474712
7.784,-0.072089687
7.792,-0.078818813
7.8,-0.080884799
7.808,-0.079893604
7.816,-0.077402607
7.822,-0.07614781
7.828,-0.075406805
7.834,-0.081990972
7.842,-0.086925283
7.848,-0.091762319
7.854,-0.091983572
7.862,-0.092142895
7.87,-0.088517621
7.878,-0.091535047
7.886,-0.091056302
7.892,-0.087146237
7.898,-0.085011914
7.904,-0.082381681
7.91,-0.081731275
7.916,-0.082394078
7.922,-0.085216954
7.928,-0.088261083
7.936,-0.08552213
7.944,-0.081284001
7.952,-0.081469014
7.96,-0.084879354
7.966,-0.085597947
7.972,-0.08679767
7.978,-0.082719758
7.984,-0.081198886
7.99,-0.07938309
7.996,-0.083430484
8.002,-0.08453007
8.01,-0.08758755
8.018,-0.089101031
8.026,-0.088394359
8.032,-0.088856414
8.038,-0.089831069
8.044,-0.08942385
8.05,-0.084586814
8.056,-0.080653861
8.062,-0.077451423
8.068,-0.076677993
8.074,-0.077182487
8.082,-0.081714347
8.09,-0.083648399
8.098,-0.083881095
8.106,-0.08511515
8.112,-0.081226066
8.12,-0.075500205
8.126,-0.074596837
8.132,-0.070515111
8.138,-0.068867162
8.144,-0.068820193
8.15,-0.070591442
8.158,-0.0692048
8.166,-0.068007939
8.174,-0.064414494
8.18,-0.063711636
8.186,-0.060858242
8.192,-0.059393398
8.198,-0.052023403
8.204,-0.047064297
8.21,-0.043480389
8.216,-0.043786518
8.222,-0.044877522
8.23,-0.043793194
8.238,-0.0425229
8.246,-0.037044995
8.254,-0.033535473
8.26,-0.0370984
8.266,-0.03714513
8.272,-0.038209908
8.28,-0.031290047
8.286,-0.026178353
8.292,-0.018915169
8.3,-0.021739952
8.308,-0.025367729
8.316,-0.025491707
8.322,-0.022630684
8.328,-0.018060677
8.334,-0.013357155
8.34,-0.011970036
8.346,-0.013810627
8.352,-0.016580097
8.358,-0.014771931
8.364,-0.007928364
8.37,-0.003205769
8.378,-0.002414219
8.386,-0.007113927
8.394,-0.014155857
8.402,-0.011072628
8.41,-0.002825253
8.416,0.002007968
8.422,0.004155643
8.428,0.003334529
8.434,0.000437267
8.44,0.00329829
8.448,0.009191997
8.456,0.01432658
8.464,0.011288173
8.47,0.006866939
8.476,0.008883007
8.482,0.01070834
8.488,0.017055996
8.494,0.023952968
8.5,0.02667857
8.506,0.0271082
8.512,0.026423223
8.52,0.029793508
8.528,0.034954794
8.536,0.0399139
8.544,0.039611705
8.55,0.036403544
8.556,0.039720424
8.562,0.045961268
8.57,0.055101283
8.576,0.05668629
8.584,0.057361491
8.592,0.05258549
8.6,0.057421573
8.608,0.062830813
8.614,0.061990626
8.62,0.060159571
8.626,0.056726344
8.632,0.058311351
8.638,0.059588321
8.644,0.067149051
8.65,0.07522095
8.656,0.077360995
8.662,0.074164279
8.67,0.073604472
8.678,0.075961001
8.686,0.079075702
8.692,0.082110293
8.698,0.080334552
8.704,0.080922015
8.71,0.083628543
8.718,0.093699344
8.726,0.099413447
8.732,0.102266841
8.74,0.100444369
8.748,0.096871905
8.756,0.097001605
8.762,0.10197597
8.768,0.106927447
8.774,0.107427172
8.78,0.110303454
8.786,0.11394649
8.792,0.118821673
8.798,0.12701565
8.804,0.13218075
8.812,0.133640349
8.82,0.131260931
8.828,0.132084906
8.836,0.135853827
8.842,0.139378607
8.848,0.143303931
8.854,0.144770443
8.862,0.146205842
8.868,0.146679103
8.874,0.152401149
8.882,0.154061496
8.89,0.156144321
8.898,0.150124729
8.904,0.145348728
8.91,0.147513568
8.916,0.154242694
8.922,0.158560932
8.928,0.160237491
8.934,0.160031259
8.94,0.159419596
8.946,0.159414828
8.954,0.165735781
8.962,0.173090518
8.97,0.173308909
8.978,0.169154704
8.984,0.168446124
8.99,0.167939484
8.996,0.171883881
9.002,0.175156891
9.008,0.179375947
9.014,0.17530185
9.022,0.173059195
9.03,0.175715417
9.038,0.180908173
9.046,0.185241669
9.052,0.183023423
9.058,0.179990739
9.064,0.178293198
9.07,0.182748765
9.076,0.18659398
9.082,0.191476792
9.088,0.191995591
9.094,0.191705674
9.102,0.192689866
9.11,0.195291489
9.118,0.203859299
9.126,0.205217332
9.132,0.204310387
9.138,0.206085667
9.144,0.205770001
9.152,0.21082066
9.158,0.214005455
9.164,0.218438134
9.17,0.214333519
9.178,0.214639649
9.186,0.221200928
9.194,0.231592163
9.2,0.235303864
9.206,0.235388741
9.212,0.231230721
9.218,0.228552803
9.224,0.231911644
9.23,0.24153994
9.236,0.24670504
9.242,0.248303458
9.25,0.251638472
9.258,0.253009856
9.266,0.257316649
9.274,0.269874632
9.28,0.271090567
9.286,0.269062579
9.292,0.263908923
9.298,0.264905512
9.304,0.26877743
9.31,0.278131068
9.318,0.288354456
9.326,0.290841639
9.334,0.287154734
9.34,0.287393868
9.346,0.290336907
9.352,0.295227349
9.358,0.299202263
9.364,0.300479233
9.37,0.29743892
9.376,0.294771492
9.382,0.297128499
9.388,0.304620564
9.396,0.31450063
9.404,0.316822827
9.412,0.311558545
9.42,0.309702694
9.426,0.312059224
9.432,0.319825947
9.438,0.323270619
9.444,0.325343907
9.45,0.3244856
9.456,0.324899495
9.464,0.32767278
9.472,0.339238942
9.48,0.346078694
9.488,0.346257597
9.494,0.345299035
9.5,0.347355157
9.506,0.352871209
9.512,0.358715326
9.518,0.362766534
9.524,0.362322122
9.53,0.358003885
9.538,0.360536844
9.546,0.367292672
9.554,0.374021798
9.562,0.378132135
9.568,0.376961023
9.574,0.373371392
9.58,0.373265058
9.586,0.376288205
9.592,0.382971555
9.598,0.385090619
9.604,0.386731654
9.612,0.386083156
9.62,0.388033897
9.628,0.399737388
9.636,0.40727523
9.642,0.407558471
9.648,0.408450156
9.654,0.409964591
9.66,0.41167739
9.666,0.413258106
9.672,0.417301685
9.678,0.421406299
9.686,0.423213035
9.694,0.423502952
9.702,0.42538932
9.71,0.430336982
9.716,0.433785468
9.722,0.438907951
9.728,0.436848015
9.734,0.438150734
9.74,0.439121336
9.746,0.440385908
9.752,0.436647505
9.76,0.437891096
9.768,0.440645307
9.776,0.449136823
9.782,0.455370039
9.788,0.460001081
9.794,0.4601973
9.8,0.458860248
9.806,0.462171406
9.812,0.466115803
9.818,0.469705433
9.824,0.473699421
9.832,0.478271335
9.84,0.476579994
9.848,0.47985968
9.856,0.490464538
9.862,0.495889038
9.868,0.500176787
9.874,0.497635216
9.88,0.492462486
9.886,0.486931175
9.892,0.489677757
9.898,0.496803612
9.906,0.502407432
9.914,0.503470063
9.922,0.50319159
9.928,0.505037904
9.934,0.511652589
9.94,0.521738648
9.946,0.531717896
9.952,0.534504533
9.958,0.533140779
9.964,0.531472325
9.97,0.533400655
9.978,0.544860005
9.986,0.558776021
9.994,0.562512517
10.002,0.562276006
10.008,0.563916326
10.014,0.5699054
10.02,0.574277043
10.026,0.579053044
10.032,0.577456594
10.038,0.57441628
10.046,0.569144368
10.054,0.575888753
10.062,0.583670735
10.07,0.591536641
10.076,0.593884587
10.082,0.596282125
10.088,0.600268483
10.094,0.604643941
10.1,0.609610677
10.106,0.613112569
10.112,0.613132596
10.12,0.611770034
10.128,0.612519622
10.136,0.622102141
10.144,0.629655242
10.15,0.631814837
10.156,0.634973407
10.162,0.635964274
10.17,0.637788892
10.176,0.639137387
10.182,0.64206326
10.188,0.644964337
10.196,0.647449732
10.204,0.652927637
10.212,0.663654566
10.218,0.669803858
10.224,0.676563501
10.23,0.678299665
10.236,0.678403616
10.242,0.680372
10.248,0.683671713
10.254,0.686521292
10.26,0.690282583
10.268,0.694143057
10.276,0.696725607
10.284,0.700010061
10.292,0.708257437
10.298,0.715581656
10.304,0.722005606
10.31,0.721797228
10.316,0.724612474
10.322,0.725716829
10.328,0.730096102
10.334,0.735173464
10.342,0.744641542
10.35,0.749086618
10.358,0.754083872
10.364,0.758787394
10.37,0.764768839
10.376,0.770376444
10.382,0.774030924
10.388,0.776338816
10.394,0.775621653
10.4,0.773636103
10.406,0.776771784
10.414,0.782596827
10.422,0.787746668
10.43,0.792206049
10.438,0.799446344
10.444,0.80083251
10.45,0.808286428
10.456,0.812703848
10.464,0.817849874
10.47,0.817639828
10.476,0.821050167
10.482,0.821000457
10.49,0.828912139
10.498,0.838937163
10.506,0.842109084
10.512,0.841897368
10.518,0.846139312
10.524,0.851472259
10.53,0.856828094
10.536,0.861581206
10.544,0.868821502
10.55,0.871415496
10.558,0.876359344
10.566,0.885590911
10.574,0.89366281
10.582,0.903306365
10.59,0.90689981
10.598,0.907429576
10.606,0.91030395
10.618,0.914637446
10.628,0.916258693
10.63,0.916141391
10.73,0.89282167
10.83,0.861147881
10.93,0.839294076
11.03,0.811706841
11.13,0.809759438
11.164,0.791392505
11.174,0.790369689
11.182,0.787119567
11.19,0.780749023
11.198,0.769167602
11.206,0.75973767
11.214,0.750048339
11.222,0.7361781
