Specimen 43,Specimen 43
7.68,-0.093679115
7.688,-0.083081886
7.696,-0.079049751
7.704,-0.079744026
7.71,-0.085031196
7.716,-0.083270714
7.722,-0.080508873
7.728,-0.074832603
7.734,-0.072683021
7.74,-0.072999641
7.746,-0.07995002
7.754,-0.088746712
7.762,-0.088712379
7.77,-0.083314583
7.778,-0.075555488
7.784,-0.073394462
7.79,-0.077081367
7.796,-0.083657905
7.802,-0.089456245
7.808,-0.092332527
7.814,-0.094804451
7.82,-0.094889805
7.826,-0.094428226
7.834,-0.099463627
7.842,-0.102787182
7.85,-0.09399049
7.856,-0.085109875
7.862,-0.080671474
7.868,-0.080241367
7.874,-0.079516575
7.88,-0.089312717
7.886,-0.098696873
7.892,-0.101542637
7.9,-0.096682712
7.908,-0.089411899
7.916,-0.083284542
7.924,-0.087335408
7.93,-0.091783345
7.936,-0.091114819
7.942,-0.091193259
7.948,-0.093600333
7.954,-0.095755637
7.96,-0.097899497
7.966,-0.09777528
7.972,-0.100889981
7.98,-0.09768945
7.988,-0.089823544
7.996,-0.081461728
8.002,-0.078871548
8.008,-0.07923156
8.014,-0.086346969
8.02,-0.089570388
8.026,-0.092484817
8.032,-0.093581066
8.038,-0.09818159
8.046,-0.101790294
8.054,-0.107203349
8.062,-0.11015974
8.07,-0.101157054
8.076,-0.094763622
8.084,-0.088759288
8.09,-0.088642746
8.096,-0.089092523
8.102,-0.091003686
8.108,-0.095001489
8.114,-0.09608224
8.122,-0.096410781
8.13,-0.094718486
8.138,-0.093430072
8.144,-0.093735248
8.15,-0.092675477
8.156,-0.089394838
8.162,-0.086461335
8.168,-0.089668542
8.174,-0.094204217
8.18,-0.093184739
8.186,-0.091103822
8.194,-0.087763578
8.202,-0.0832012
8.21,-0.080921918
8.218,-0.084530145
8.224,-0.090877801
8.23,-0.0966914
8.236,-0.100219995
8.242,-0.099233896
8.248,-0.094877511
8.254,-0.092035562
8.26,-0.091420442
8.268,-0.089098245
8.276,-0.086818486
8.284,-0.08526209
8.292,-0.085835487
8.298,-0.086404473
8.304,-0.091996819
8.31,-0.093640834
8.316,-0.097951442
8.322,-0.096431285
8.328,-0.097886592
8.336,-0.092076808
8.344,-0.096680194
8.352,-0.104347736
8.36,-0.106202632
8.366,-0.104895145
8.374,-0.094839603
8.38,-0.08907941
8.386,-0.088305026
8.392,-0.094393283
8.398,-0.104021579
8.404,-0.109575778
8.412,-0.112973243
8.42,-0.105549842
8.428,-0.094548255
8.436,-0.096240073
8.442,-0.094513923
8.448,-0.093991548
8.454,-0.088204652
8.46,-0.081033021
8.466,-0.075158387
8.474,-0.077316552
8.482,-0.093185693
8.49,-0.110092431
8.498,-0.110049278
8.506,-0.099741966
8.512,-0.091609031
8.518,-0.089199096
8.524,-0.09475711
8.53,-0.100921661
8.536,-0.098575622
8.542,-0.090335876
8.548,-0.078876525
8.554,-0.073314697
8.562,-0.07834819
8.57,-0.099237472
8.578,-0.114328414
8.584,-0.115263015
8.59,-0.106748611
8.596,-0.098798782
8.602,-0.089887649
8.608,-0.089219838
8.614,-0.087270528
8.62,-0.087117463
8.628,-0.078877717
8.636,-0.076889783
8.644,-0.083553106
8.652,-0.097530156
8.658,-0.110103399
8.664,-0.117587835
8.67,-0.115473062
8.676,-0.107584268
8.682,-0.10050419
8.688,-0.098593503
8.694,-0.099663049
8.7,-0.106796533
8.706,-0.110363275
8.714,-0.107746392
8.722,-0.103733331
8.73,-0.103855401
8.736,-0.104036301
8.742,-0.109247178
8.748,-0.109523624
8.754,-0.105090946
8.76,-0.095004886
8.766,-0.090319484
8.774,-0.089377254
8.782,-0.099432796
8.79,-0.111807674
8.796,-0.114470333
8.802,-0.107230037
8.808,-0.097342342
8.814,-0.093081325
8.82,-0.092835277
8.826,-0.099091381
8.832,-0.105057567
8.838,-0.107914776
8.844,-0.099774212
8.852,-0.084713787
8.86,-0.081658453
8.868,-0.091210455
8.876,-0.110009283
8.882,-0.114899725
8.888,-0.111218065
8.894,-0.096722215
8.9,-0.088467211
8.906,-0.087679476
8.914,-0.095667452
8.922,-0.106302828
8.93,-0.105971903
8.938,-0.096694559
8.946,-0.096400827
8.952,-0.104739755
8.958,-0.114566416
8.964,-0.121432871
8.97,-0.121679872
8.976,-0.111670107
8.982,-0.096167177
8.988,-0.085424989
8.996,-0.090853304
9.004,-0.103960603
9.012,-0.114267915
9.02,-0.112210117
9.026,-0.103115879
9.032,-0.10054668
9.038,-0.103703342
9.044,-0.109715305
9.05,-0.112286888
9.056,-0.113288246
9.062,-0.10722097
9.07,-0.092496239
9.078,-0.087375008
9.086,-0.095439278
9.092,-0.101130806
9.098,-0.104762398
9.104,-0.104592644
9.11,-0.098191582
9.116,-0.093034111
9.122,-0.093745552
9.128,-0.098292671
9.134,-0.10170301
9.142,-0.105120979
9.15,-0.102879845
9.158,-0.094502769
9.164,-0.09165176
9.17,-0.09366592
9.176,-0.09618362
9.182,-0.094444118
9.188,-0.094168983
9.194,-0.093820892
9.2,-0.092288338
9.208,-0.095342003
9.216,-0.103276573
9.224,-0.100976311
9.232,-0.093751274
9.238,-0.089089714
9.244,-0.085450493
9.25,-0.087334953
9.256,-0.096078239
9.262,-0.105828606
9.268,-0.108453117
9.274,-0.105454765
9.28,-0.099488579
9.288,-0.091935478
9.296,-0.090140663
9.304,-0.097144447
9.31,-0.100905739
9.316,-0.100198589
9.322,-0.098827206
9.328,-0.096488796
9.336,-0.095288597
9.344,-0.098139606
9.354,-0.096594654
9.368,-0.081114613
9.37,-0.080263935
9.47,-0.100244485
9.57,-0.104859315
9.67,-0.089446865
9.77,-0.091598473
9.87,-0.09642788
9.904,-0.083128892
9.914,-0.083607398
9.922,-0.086920463
9.93,-0.094488822
9.938,-0.103026114
9.946,-0.104944907
9.954,-0.097918235
9.962,-0.081881247
9.97,-0.077848159
9.978,-0.084329329
9.986,-0.08936473
9.994,-0.092982851
10.002,-0.090623461
10.01,-0.090538584
10.016,-0.095220722
10.022,-0.099798359
10.03,-0.103553928
10.036,-0.100679554
10.042,-0.094392933
10.048,-0.089441456
10.056,-0.088918366
10.064,-0.098249115
10.072,-0.103151001
10.08,-0.098796524
10.086,-0.093593277
10.092,-0.085841812
10.098,-0.083449997
10.106,-0.086040176
10.112,-0.086459793
10.118,-0.082095779
10.124,-0.081242241
10.132,-0.074398674
10.14,-0.076479591
10.148,-0.086527504
10.154,-0.091921486
10.16,-0.093748488
10.166,-0.090801634
10.172,-0.08776895
10.178,-0.082664885
10.184,-0.081600346
10.19,-0.086681522
10.196,-0.091365971
10.204,-0.089035191
10.212,-0.085571446
10.22,-0.084137119
10.228,-0.085922398
10.234,-0.092712559
10.24,-0.097046055
10.246,-0.096578754
10.252,-0.090261616
10.258,-0.084386982
10.264,-0.079542316
10.27,-0.076471485
10.278,-0.077951588
10.286,-0.086198963
10.294,-0.088675655
10.3,-0.087871708
10.306,-0.088920511
10.312,-0.091142572
10.318,-0.093404688
10.324,-0.097558893
10.33,-0.095645823
10.336,-0.08874885
10.344,-0.077960886
10.352,-0.07651893
10.36,-0.081729807
10.368,-0.09404365
10.376,-0.107456125
10.384,-0.106473126
10.39,-0.103688397
10.396,-0.097806133
10.402,-0.095722355
10.408,-0.095516361
10.414,-0.099987186
10.422,-0.099335827
10.43,-0.098322071
10.438,-0.09546677
10.444,-0.096946158
10.45,-0.096726812
10.456,-0.10180036
10.462,-0.106416143
10.468,-0.106776632
10.474,-0.101321615
10.48,-0.093295492
10.486,-0.089335836
10.494,-0.0860819
10.502,-0.093024649
10.51,-0.097964682
10.518,-0.096526064
10.524,-0.097849287
10.53,-0.094923414
10.536,-0.098345198
10.544,-0.102903761
10.55,-0.10814897
10.556,-0.103845991
10.564,-0.094133772
10.572,-0.08426515
10.58,-0.0834736
10.586,-0.088627256
10.592,-0.096882261
10.598,-0.10269586
10.604,-0.101925291
10.61,-0.097973265
10.616,-0.094395079
10.622,-0.090053953
10.628,-0.08947698
10.634,-0.09049169
10.642,-0.086505331
10.65,-0.079204001
10.658,-0.078106321
10.664,-0.080536284
10.67,-0.087875761
10.676,-0.092567839
10.682,-0.100021757
10.688,-0.097191252
10.694,-0.092873015
10.7,-0.086555876
10.706,-0.086986937
10.714,-0.085179247
10.722,-0.089451708
10.73,-0.091364779
10.736,-0.088118471
10.742,-0.085087694
10.748,-0.087372698
10.754,-0.091843523
10.76,-0.093554892
10.766,-0.094378866
10.772,-0.095278181
10.778,-0.095274366
10.786,-0.091646589
10.794,-0.093276896
10.802,-0.091329493
10.81,-0.08455459
10.818,-0.080592074
10.824,-0.072924532
10.83,-0.070839562
10.836,-0.076313652
10.842,-0.085041679
10.848,-0.086388268
10.856,-0.087572731
10.864,-0.086970009
10.872,-0.082467712
10.878,-0.082687058
10.884,-0.085113205
10.89,-0.086473145
10.896,-0.083791412
10.902,-0.084640183
10.908,-0.081924118
10.914,-0.079379715
10.92,-0.081285156
10.928,-0.08741919
10.936,-0.088469185
10.944,-0.083326973
10.952,-0.079611458
10.958,-0.079265274
10.964,-0.079970993
10.97,-0.082946457
10.978,-0.083648838
10.984,-0.081466831
10.99,-0.076767124
10.998,-0.076884426
11.006,-0.075949825
11.014,-0.081164517
11.02,-0.082253434
11.026,-0.081410386
11.032,-0.077031113
11.038,-0.075954892
11.044,-0.077410199
11.05,-0.080740429
11.056,-0.083578564
11.062,-0.087114789
11.068,-0.085782982
11.076,-0.079153039
11.084,-0.074256875
11.092,-0.075281598
11.1,-0.076517977
