Specimen 38,Specimen 38
8.118,0.023025081
8.126,0.019424006
8.134,0.018524215
8.14,0.013572737
8.146,0.011878057
8.152,0.014252706
8.158,0.016315982
8.164,0.017218634
8.17,0.01610665
8.176,0.013691946
8.182,0.011387869
8.19,0.010941549
8.198,0.011145159
8.206,0.011506124
8.212,0.006127402
8.218,0.004552885
8.224,0.00253491
8.23,0.002212568
8.236,0.00509648
8.242,0.009632154
8.248,0.008566423
8.256,0.005137011
8.264,0.002481981
8.272,-0.000759081
8.28,-0.000687596
8.286,0.00055218
8.292,-0.000355717
8.298,-0.003109929
8.304,-0.003336903
8.31,-0.000334737
8.316,0.00066233
8.322,0.003031257
8.328,0.00436354
8.336,0.000554565
8.344,-0.005705353
8.352,-0.004959938
8.358,-0.003769752
8.364,-0.004515525
8.37,-0.004643318
8.376,-0.003237602
8.382,-0.006083366
8.388,-0.00727832
8.396,-0.006198761
8.404,-0.004951355
8.412,-0.006196853
8.42,-0.010324356
8.428,-0.018251296
8.434,-0.021589156
8.44,-0.019751426
8.446,-0.018312331
8.452,-0.017069694
8.458,-0.014958736
8.464,-0.011052486
8.47,-0.009080288
8.478,-0.012589809
8.486,-0.015026686
8.494,-0.016723271
8.502,-0.018157598
8.51,-0.013856766
8.516,-0.015503761
8.522,-0.01762211
8.528,-0.019088861
8.534,-0.0174638
8.54,-0.015966531
8.548,-0.013452646
8.556,-0.015341875
8.564,-0.023253556
8.572,-0.028987046
8.578,-0.02801263
8.584,-0.026404258
8.59,-0.022738334
8.596,-0.021928426
8.602,-0.024354573
8.608,-0.028955098
8.614,-0.029727574
8.62,-0.028489169
8.628,-0.021386202
8.636,-0.019510802
8.644,-0.022933539
8.65,-0.02871662
8.656,-0.033195075
8.662,-0.033472594
8.668,-0.028017577
8.674,-0.025148924
8.682,-0.021545466
8.69,-0.024059352
8.698,-0.029361781
8.706,-0.032283839
8.714,-0.031645831
8.722,-0.028140124
8.728,-0.028456744
8.734,-0.031006631
8.74,-0.03781205
8.746,-0.039369401
8.752,-0.036222275
8.758,-0.032712754
8.764,-0.030651387
8.772,-0.028088387
8.78,-0.033490952
8.788,-0.039914902
8.794,-0.041230973
8.8,-0.037908372
8.806,-0.035795029
8.812,-0.031865891
8.818,-0.032090958
8.824,-0.03443509
8.83,-0.040210541
8.836,-0.041123804
8.844,-0.035718378
8.852,-0.031114038
8.86,-0.027947839
8.866,-0.030514177
8.872,-0.037578996
8.878,-0.040516313
8.884,-0.037628587
8.89,-0.033066209
8.896,-0.03167003
8.902,-0.028908189
8.908,-0.030912813
8.916,-0.037672456
8.924,-0.03979915
8.932,-0.029262956
8.938,-0.023899492
8.944,-0.023144182
8.95,-0.027416643
8.956,-0.032673296
8.962,-0.039814409
8.968,-0.038944658
8.974,-0.033840593
8.982,-0.027527269
8.99,-0.029007372
8.998,-0.032816347
9.006,-0.037725862
9.012,-0.038984474
9.018,-0.034734901
9.024,-0.032086547
9.03,-0.036017593
9.036,-0.043677505
9.042,-0.051505264
9.048,-0.057280716
9.054,-0.05644339
9.062,-0.047288116
9.07,-0.043425955
9.078,-0.046014704
9.084,-0.050699152
9.09,-0.053380884
9.096,-0.05545608
9.102,-0.053640284
9.108,-0.050611414
9.114,-0.04790584
9.12,-0.052361406
9.128,-0.054770865
9.136,-0.05384139
9.144,-0.046837606
9.152,-0.038811482
9.158,-0.040276326
9.164,-0.046562947
9.17,-0.052902974
9.176,-0.056072988
9.182,-0.057657994
9.188,-0.055447377
9.194,-0.050198354
9.202,-0.046868123
9.21,-0.049950399
9.218,-0.051021375
9.226,-0.049407281
9.232,-0.048860826
9.238,-0.047642507
9.244,-0.050984181
9.25,-0.058964528
9.256,-0.064606465
9.262,-0.062348165
9.268,-0.058396138
9.276,-0.052803792
9.284,-0.048073567
9.292,-0.050305165
9.3,-0.055199422
9.306,-0.056500234
9.312,-0.056002658
9.318,-0.055138629
9.324,-0.055565875
9.33,-0.052125018
9.336,-0.054137271
9.342,-0.054645818
9.35,-0.050348561
9.358,-0.044626515
9.366,-0.042517941
9.374,-0.04524545
9.38,-0.048545163
9.386,-0.053778928
9.392,-0.055026334
9.398,-0.053670209
9.404,-0.049474042
9.41,-0.048055928
9.418,-0.04716615
9.426,-0.050830167
9.434,-0.05374841
9.442,-0.049437802
9.448,-0.046716016
9.454,-0.044869702
9.46,-0.045342725
9.466,-0.049287122
9.472,-0.053963941
9.478,-0.053693097
9.484,-0.048901837
9.49,-0.044087689
9.498,-0.043760281
9.506,-0.048454266
9.514,-0.050564747
9.522,-0.052384358
9.528,-0.047928791
9.534,-0.045996647
9.54,-0.047258835
9.546,-0.050142746
9.554,-0.054308396
9.562,-0.056573372
9.572,-0.046601754
9.588,-0.04709385
9.59,-0.048116188
9.69,-0.054763298
9.79,-0.047937851
9.89,-0.048062187
9.99,-0.042544227
10.09,-0.04985651
10.124,-0.046794739
10.134,-0.045439091
10.142,-0.04549202
10.15,-0.045931663
10.158,-0.047760811
10.166,-0.051590767
10.174,-0.052827206
10.182,-0.051411953
10.19,-0.048573818
10.198,-0.047186222
10.206,-0.048315372
10.214,-0.048456516
10.222,-0.050954666
10.23,-0.048728552
10.238,-0.050616827
10.244,-0.05313262
10.25,-0.057004537
10.256,-0.059325781
10.262,-0.058009233
10.268,-0.052645769
10.274,-0.049809542
10.282,-0.046839718
10.29,-0.048979763
10.298,-0.051646713
10.306,-0.05355287
10.312,-0.050965551
10.318,-0.051702742
10.324,-0.050322298
10.33,-0.050627951
10.338,-0.05050898
10.344,-0.048912529
10.35,-0.043533806
10.358,-0.038181785
10.366,-0.041416649
10.374,-0.046711449
10.382,-0.052605156
10.388,-0.053511146
10.394,-0.05100489
10.4,-0.047632698
10.406,-0.046022896
10.412,-0.047164921
10.418,-0.046093825
10.424,-0.044745091
10.432,-0.039812688
10.44,-0.03341544
10.448,-0.032498959
10.456,-0.037847165
10.462,-0.0417496
10.468,-0.041417722
10.474,-0.040027265
10.482,-0.033015851
10.488,-0.030521037
10.496,-0.02975476
10.504,-0.031528596
10.512,-0.032055978
10.52,-0.031385545
10.526,-0.029972197
10.532,-0.03041661
10.538,-0.034387711
10.544,-0.037160996
10.55,-0.037679318
10.556,-0.034223203
10.562,-0.031556729
10.568,-0.027322413
10.576,-0.024196269
10.584,-0.027450206
10.592,-0.028251769
10.6,-0.027784469
10.606,-0.02882302
10.612,-0.029043199
10.618,-0.02990103
10.626,-0.031047823
10.632,-0.034229282
10.638,-0.032077793
10.646,-0.030287744
10.654,-0.027739527
10.662,-0.027512552
10.67,-0.029235842
10.676,-0.031063082
10.682,-0.02972603
10.688,-0.028223993
10.694,-0.029529573
10.7,-0.030355455
10.706,-0.028450014
10.712,-0.028342249
10.72,-0.026166918
10.728,-0.021429064
10.736,-0.020452501
10.744,-0.021249773
10.75,-0.022298815
10.756,-0.022745134
10.762,-0.023402216
10.77,-0.025473597
10.776,-0.024923326
10.782,-0.02527714
10.788,-0.024335863
10.796,-0.019909861
10.804,-0.018012049
10.812,-0.014830591
10.818,-0.01467705
10.824,-0.017465593
10.83,-0.021398546
10.836,-0.022066118
10.842,-0.022234323
10.848,-0.022350671
10.854,-0.018879296
10.86,-0.01530111
10.868,-0.0107044
10.876,-0.010703446
10.884,-0.009504916
10.892,-0.005526187
10.898,-0.006349446
10.904,-0.005377116
10.91,-0.007145228
10.918,-0.010364832
10.924,-0.01043381
10.93,-0.006607668
10.936,-0.004040377
10.944,0.000327451
10.952,-0.000656264
10.96,-0.002823012
10.966,-0.004547732
10.972,-0.002525942
10.978,0.001410825
10.984,0.000611646
10.99,-0.001832621
10.996,-0.003093379
11.002,-0.005353587
11.008,-0.007457392
11.016,-0.000693934
11.024,0.007988317
11.032,0.007699115
11.04,0.006732089
11.046,0.004088504
11.052,0.003253086
11.058,0.00345145
11.064,0.009226901
11.07,0.008845432
11.076,0.008272083
11.082,0.005052478
11.09,0.006288916
11.098,0.004215628
11.106,0.010242851
11.112,0.01264611
11.118,0.010036857
11.124,0.006576926
11.13,0.005619914
11.136,0.003014476
11.142,0.003093631
11.148,0.007038028
11.154,0.009601505
11.162,0.00940171
11.17,0.012268932
11.178,0.012640626
11.186,0.015020997
11.192,0.017094284
11.198,0.020291001
11.204,0.016300827
11.21,0.015980393
11.216,0.015027673
11.222,0.017273575
11.23,0.020908028
11.238,0.02679792
11.246,0.028016239
11.252,0.027406365
11.258,0.02939716
11.264,0.029639393
11.27,0.027743489
11.276,0.028463989
11.282,0.031271607
11.288,0.032039315
11.294,0.031805187
11.302,0.034483105
11.31,0.036579281
11.318,0.035309583
11.326,0.033065587
11.332,0.031837255
11.338,0.03104189
11.344,0.033752233
11.35,0.035939962
11.356,0.039567739
11.362,0.03702715
11.368,0.036751539
11.376,0.03249529
11.384,0.035215169
11.392,0.043428212
11.398,0.047323018
11.404,0.047427922
11.41,0.043117315
11.416,0.043705255
11.422,0.044051439
11.428,0.045837194
11.434,0.051696569
11.44,0.054630071
11.448,0.051023275
11.456,0.042073995
11.464,0.041671544
11.472,0.049499303
11.478,0.056449682
11.484,0.060130864
11.49,0.058372289
11.496,0.050407201
11.502,0.046359807
11.51,0.04717806
11.518,0.052728444
11.526,0.060563833
11.534,0.059379369
11.542,0.055850774
11.548,0.056794912
11.554,0.064195424
11.56,0.07142809
11.566,0.075700551
11.572,0.076635152
11.578,0.070417196
11.584,0.061506063
11.59,0.057359487
11.598,0.063928396
11.606,0.07383135
11.614,0.077677041
11.622,0.076774865
