Specimen 30,Specimen 30
7.684,0.002180478
7.69,0.007025144
7.696,0.010580442
7.702,0.011166475
7.708,0.007859132
7.714,0.002190492
7.72,-0.000596145
7.728,0.001999757
7.736,0.005220315
7.744,0.005814454
7.752,-0.002593139
7.758,-0.010161498
7.764,-0.012839415
7.77,-0.009409823
7.778,-0.005755821
7.784,-0.002227226
7.79,-0.004802146
7.798,-0.009437003
7.806,-0.012305656
7.814,-0.010215201
7.822,-0.007876941
7.828,-0.010054179
7.834,-0.012617656
7.84,-0.017378399
7.846,-0.019480297
7.852,-0.016844342
7.858,-0.009855815
7.864,-0.007479259
7.87,-0.007802555
7.878,-0.01097829
7.886,-0.018516133
7.894,-0.021245549
7.9,-0.020267079
7.906,-0.015893528
7.912,-0.016769001
7.918,-0.016910145
7.924,-0.019183705
7.93,-0.019137928
7.938,-0.019884655
7.946,-0.017546246
7.954,-0.019249508
7.962,-0.026466915
7.97,-0.029331753
7.976,-0.033115931
7.982,-0.032873698
7.988,-0.030306408
7.994,-0.025782177
8,-0.024509976
8.006,-0.025489399
8.012,-0.025880137
8.02,-0.028518001
8.028,-0.029547015
8.036,-0.02689294
8.044,-0.028396884
8.05,-0.030078689
8.056,-0.03072528
8.062,-0.02754573
8.068,-0.027470866
8.076,-0.020715037
8.082,-0.019680301
8.09,-0.022519151
8.098,-0.030736009
8.106,-0.032244962
8.114,-0.029250422
8.12,-0.024924556
8.126,-0.02263383
8.132,-0.025852481
8.138,-0.031704228
8.144,-0.032004636
8.15,-0.030738154
8.156,-0.027949611
8.164,-0.024327556
8.172,-0.02357606
8.18,-0.030473033
8.188,-0.03299455
8.194,-0.030497828
8.2,-0.026404658
8.206,-0.022909919
8.212,-0.02151374
8.218,-0.02768592
8.224,-0.032423776
8.23,-0.035031121
8.238,-0.029114524
8.246,-0.025631705
8.254,-0.024526993
8.262,-0.028923431
8.268,-0.034347933
8.274,-0.03419916
8.28,-0.031086365
8.286,-0.030647436
8.292,-0.030707041
8.298,-0.034331005
8.304,-0.035983723
8.312,-0.042873066
8.32,-0.039730709
8.328,-0.033642452
8.334,-0.035488766
8.34,-0.038043659
8.346,-0.041850727
8.352,-0.046588581
8.358,-0.047496479
8.364,-0.043313663
8.372,-0.040090244
8.38,-0.041355055
8.388,-0.043136518
8.396,-0.043247145
8.404,-0.045419615
8.41,-0.042344969
8.416,-0.038568418
8.422,-0.040288847
8.428,-0.043138426
8.434,-0.046026152
8.44,-0.047759932
8.446,-0.048255842
8.452,-0.044532698
8.46,-0.040012281
8.468,-0.043129843
8.476,-0.0433986
8.482,-0.046389323
8.488,-0.046263736
8.494,-0.046992343
8.5,-0.043269198
8.506,-0.041564029
8.512,-0.041962665
8.518,-0.046196979
8.526,-0.047367137
8.534,-0.048944514
8.542,-0.045198482
8.55,-0.042276423
8.556,-0.045682948
8.562,-0.050138514
8.568,-0.052230876
8.574,-0.053977054
8.58,-0.052912753
8.586,-0.050288241
8.592,-0.046195071
8.598,-0.046765011
8.606,-0.052876156
8.614,-0.056335133
8.622,-0.053733509
8.628,-0.04880492
8.634,-0.042411488
8.64,-0.0439202
8.646,-0.046209019
8.652,-0.051389378
8.658,-0.05191819
8.664,-0.04977433
8.67,-0.045837563
8.678,-0.043045204
8.686,-0.043257397
8.694,-0.050665539
8.7,-0.048736971
8.706,-0.045456331
8.712,-0.041492861
8.718,-0.03747217
8.724,-0.037714403
8.73,-0.042612474
8.736,-0.049005907
8.742,-0.051084917
8.75,-0.049732607
8.758,-0.045353334
8.766,-0.043071192
8.774,-0.048110407
8.78,-0.051444452
8.786,-0.053833406
8.792,-0.050201815
8.798,-0.049315851
8.804,-0.04940502
8.812,-0.051842611
8.82,-0.056748312
8.828,-0.056244772
8.836,-0.048005026
8.844,-0.041626852
8.85,-0.040263098
8.856,-0.040625494
8.862,-0.044718664
8.868,-0.04747669
8.874,-0.04609577
8.88,-0.043282431
8.886,-0.042450827
8.894,-0.044453543
8.902,-0.044630926
8.91,-0.048954885
8.918,-0.050100725
8.924,-0.046095293
8.93,-0.046780031
8.936,-0.046293657
8.942,-0.047768038
8.948,-0.049545687
8.954,-0.055229586
8.96,-0.056112748
8.968,-0.052877884
8.976,-0.049858551
8.984,-0.050836068
8.99,-0.051846247
8.996,-0.054169398
9.002,-0.054923754
9.008,-0.052354556
9.014,-0.049959999
9.02,-0.048725944
9.026,-0.052098136
9.032,-0.053871971
9.04,-0.059021812
9.048,-0.060982566
9.056,-0.05523954
9.064,-0.054499488
9.07,-0.056244712
9.076,-0.05847631
9.082,-0.058148246
9.088,-0.060131889
9.094,-0.057819229
9.1,-0.055675369
9.108,-0.054696899
9.116,-0.061700683
9.124,-0.065751888
9.132,-0.064036645
9.138,-0.060130399
9.144,-0.053843778
9.15,-0.051221173
9.156,-0.054130834
9.162,-0.055961888
9.168,-0.056754272
9.174,-0.057107609
9.18,-0.056455296
9.188,-0.053945225
9.196,-0.055875938
9.204,-0.060690086
9.21,-0.061084908
9.216,-0.056057137
9.222,-0.052440803
9.228,-0.046772163
9.234,-0.047655266
9.24,-0.051721733
9.246,-0.060678642
9.254,-0.067114033
9.262,-0.065809883
9.27,-0.056029003
9.278,-0.050451916
9.292,-0.055596512
9.296,-0.056565445
9.298,-0.056271713
9.398,-0.0582848
9.498,-0.045461159
9.598,-0.043982964
9.698,-0.06101821
9.798,-0.039491873
9.832,-0.037187796
9.842,-0.036626559
9.85,-0.044706088
9.858,-0.047968607
9.866,-0.04598568
9.874,-0.039790612
9.882,-0.035098534
9.89,-0.042521935
9.898,-0.051295739
9.906,-0.052216988
9.912,-0.05055378
9.918,-0.044900399
9.924,-0.044454079
9.93,-0.048360329
9.936,-0.055898171
9.944,-0.055562478
9.952,-0.054921608
9.96,-0.048879128
9.966,-0.044991951
9.972,-0.047202569
9.978,-0.055167656
9.984,-0.05711792
9.99,-0.05623005
9.996,-0.054566842
10.002,-0.052836876
10.01,-0.046321373
10.018,-0.0482255
10.026,-0.053638555
10.034,-0.052501775
10.04,-0.052016117
10.046,-0.051912881
10.052,-0.047350504
10.058,-0.048809506
10.064,-0.052601315
10.07,-0.058804013
10.076,-0.055983521
10.084,-0.0557575
10.092,-0.055297352
10.1,-0.051330544
10.106,-0.054706074
10.112,-0.059596516
10.118,-0.061854817
10.124,-0.059819199
10.13,-0.057152726
10.136,-0.053784348
10.142,-0.052357651
10.148,-0.051532008
10.154,-0.054385401
10.162,-0.053900935
10.17,-0.050669886
10.178,-0.047364451
10.184,-0.046618201
10.19,-0.047571875
10.196,-0.048227049
10.202,-0.050067641
10.208,-0.049780585
10.214,-0.049435832
10.222,-0.047903277
10.23,-0.051328875
10.238,-0.054929949
10.246,-0.056042887
10.252,-0.055275179
10.258,-0.049827792
10.264,-0.049356677
10.27,-0.049027421
10.276,-0.051754929
10.282,-0.052331902
10.288,-0.052386738
10.294,-0.051564969
10.3,-0.049180783
10.308,-0.047096528
10.316,-0.046908893
10.324,-0.048297442
10.33,-0.044414081
10.336,-0.04250101
10.342,-0.040137805
10.348,-0.043456592
10.356,-0.048617877
10.362,-0.051986255
10.37,-0.050257243
10.378,-0.047748603
10.386,-0.045270957
10.394,-0.045785941
10.4,-0.050653495
10.406,-0.052579917
10.412,-0.050096549
10.418,-0.046564139
10.424,-0.044972576
10.43,-0.04380957
10.436,-0.044613518
10.442,-0.048336662
10.45,-0.050435223
10.458,-0.049760021
10.466,-0.047912993
10.474,-0.046197571
10.48,-0.047574975
10.486,-0.048304535
10.492,-0.050257422
10.5,-0.0444896
10.506,-0.041918494
10.512,-0.042574622
10.52,-0.044523932
10.528,-0.046858527
10.536,-0.04870484
10.544,-0.048148252
10.55,-0.046465971
10.556,-0.046442129
10.562,-0.045613386
10.568,-0.045375444
10.574,-0.046228506
10.58,-0.047422744
10.586,-0.049019195
10.594,-0.046242572
10.602,-0.047036268
10.61,-0.048413374
10.618,-0.052571394
10.624,-0.05389414
10.63,-0.052854635
10.636,-0.049314596
10.644,-0.044000722
10.65,-0.040918447
10.656,-0.039522745
10.662,-0.043314554
10.67,-0.047690012
10.678,-0.048469163
10.686,-0.043429948
10.692,-0.043189861
10.698,-0.043370105
10.704,-0.046387531
10.71,-0.046347477
10.716,-0.045013286
10.722,-0.036575176
10.728,-0.030998088
10.734,-0.030172206
10.742,-0.031196691
10.75,-0.037162878
10.758,-0.04249201
10.766,-0.036392309
10.772,-0.031723119
10.778,-0.028457738
10.784,-0.030087568
10.79,-0.031020261
10.796,-0.031602003
10.802,-0.028962709
10.808,-0.025291063
10.816,-0.01971779
10.824,-0.027991869
10.832,-0.033820726
10.838,-0.037296869
10.844,-0.035862543
10.85,-0.03167782
10.856,-0.024918176
10.862,-0.021416284
10.868,-0.023251899
10.874,-0.02619303
10.88,-0.02827967
10.888,-0.026371486
10.896,-0.024894483
10.904,-0.028357871
10.912,-0.032470115
10.918,-0.035889275
10.924,-0.031860955
10.93,-0.029425271
10.936,-0.023375161
10.942,-0.020655282
10.948,-0.019563325
10.954,-0.023166306
10.962,-0.022418626
10.97,-0.019221909
10.978,-0.015735276
10.984,-0.013904222
10.99,-0.013003
10.996,-0.01285232
11.002,-0.011300691
11.008,-0.007833132
11.014,-0.002851137
11.02,-0.003143733
11.026,-0.003469889
11.034,-0.003212397
11.042,-0.00695843
11.05,-0.007498209
11.058,-0.003780787
11.064,-0.008167689
11.07,-0.009754603
11.076,-0.010622446
11.082,-0.009629195
11.088,-0.01041693
11.094,-0.008791869
