Specimen 22,Specimen 22
7.17,-0.056650404
7.178,-0.054926638
7.186,-0.049765352
7.196,-0.047748331
7.21,-0.050571207
7.212,-0.0506928
7.312,-0.032664303
7.412,-0.046191219
7.512,-0.045838837
7.612,-0.045581821
7.712,-0.052020077
7.746,-0.041877035
7.756,-0.052069906
7.764,-0.047667746
7.772,-0.041533712
7.78,-0.038166288
7.788,-0.037933592
7.796,-0.041965354
7.802,-0.038280357
7.81,-0.032176841
7.818,-0.028033128
7.824,-0.028577974
7.832,-0.028412035
7.84,-0.033477951
7.848,-0.035684038
7.856,-0.03330176
7.862,-0.036586214
7.87,-0.041160036
7.876,-0.043769289
7.884,-0.039783884
7.89,-0.038721491
7.898,-0.035120416
7.906,-0.03785174
7.914,-0.041399408
7.922,-0.041099001
7.93,-0.044606615
7.936,-0.043857981
7.942,-0.044056702
7.948,-0.040798951
7.954,-0.039594937
7.96,-0.036794949
7.966,-0.03535061
7.972,-0.035716821
7.98,-0.035835076
7.988,-0.03924923
7.996,-0.042329598
8.004,-0.042266656
8.01,-0.044048119
8.018,-0.045739751
8.024,-0.047933202
8.03,-0.046861511
8.036,-0.047806602
8.042,-0.046292167
8.05,-0.047579627
8.058,-0.04920445
8.066,-0.053686719
8.074,-0.052761655
8.08,-0.053917509
8.086,-0.055424314
8.092,-0.054098707
8.098,-0.051206451
8.104,-0.050628524
8.11,-0.049969535
8.116,-0.049083572
8.124,-0.045814376
8.132,-0.047301155
8.14,-0.04629479
8.148,-0.045988899
8.154,-0.047967773
8.16,-0.046258789
8.166,-0.046855789
8.174,-0.046228748
8.18,-0.046357494
8.186,-0.044738155
8.192,-0.045962673
8.2,-0.046815258
8.208,-0.046055894
8.216,-0.045911055
8.222,-0.048524123
8.228,-0.049393874
8.234,-0.046796065
8.24,-0.045810919
8.246,-0.046453219
8.252,-0.045479517
8.258,-0.044085246
8.264,-0.043547373
8.272,-0.042360049
8.28,-0.041624766
8.288,-0.041722279
8.296,-0.038780194
8.302,-0.039477449
8.308,-0.040193658
8.314,-0.042097818
8.32,-0.039242517
8.326,-0.036156427
8.332,-0.034905206
8.34,-0.03659321
8.348,-0.033174288
8.356,-0.033999931
8.362,-0.034162533
8.368,-0.032009613
8.374,-0.031314623
8.38,-0.030610813
8.386,-0.02879311
8.392,-0.027186168
8.398,-0.026419414
8.404,-0.024306072
8.41,-0.019522442
8.418,-0.014090313
8.426,-0.011992229
8.434,-0.010608448
8.44,-0.007770312
8.446,-0.007756484
8.452,-0.00503279
8.458,-0.003676189
8.466,-0.001920594
8.472,-0.001424683
8.478,0.002023803
8.486,0.003317939
8.494,0.007022011
8.502,0.012873756
8.51,0.012461768
8.516,0.013262855
8.522,0.012679206
8.528,0.013617622
8.534,0.014802085
8.54,0.017373191
8.546,0.019953446
8.552,0.020572739
8.56,0.022183495
8.568,0.027047234
8.576,0.026958542
8.584,0.030561524
8.59,0.029310303
8.598,0.025804596
8.604,0.021806793
8.61,0.023431854
8.616,0.024070816
8.622,0.02893074
8.63,0.032870848
8.638,0.035836298
8.646,0.031584818
8.654,0.035189707
8.66,0.037808497
8.666,0.037531931
8.672,0.036507238
8.678,0.035513509
8.684,0.031904805
8.69,0.033377279
8.696,0.037737478
8.702,0.043726552
8.71,0.046961416
8.718,0.049028981
8.726,0.044539083
8.732,0.043820608
8.738,0.041428793
8.746,0.045624007
8.754,0.043730009
8.76,0.04093479
8.766,0.037399519
8.774,0.03723048
8.782,0.039891232
8.79,0.041970242
8.798,0.044079769
8.804,0.043852795
8.81,0.046545971
8.816,0.044386853
8.822,0.044127453
8.828,0.044372547
8.834,0.045291413
8.84,0.047866333
8.846,0.049994934
8.854,0.056106079
8.862,0.060309876
8.87,0.062340487
8.878,0.066567168
8.884,0.066580519
8.89,0.068859801
8.896,0.065998778
8.902,0.065932974
8.908,0.060310114
8.914,0.060231913
8.92,0.060829867
8.928,0.066769347
8.936,0.070139632
8.944,0.072754607
8.95,0.070080504
8.956,0.068958744
8.962,0.06953381
8.968,0.072600827
8.974,0.074468121
8.98,0.075235352
8.986,0.075398371
8.992,0.076545641
9,0.083297655
9.008,0.0919265
9.016,0.098192453
9.024,0.099173784
9.032,0.095996141
9.038,0.096648455
9.044,0.096785784
9.05,0.101084948
9.056,0.103427649
9.064,0.107452154
9.072,0.108182669
9.08,0.109978139
9.086,0.113594472
9.094,0.116760671
9.102,0.11886543
9.108,0.11728996
9.114,0.114673078
9.12,0.115165502
9.126,0.118530065
9.132,0.121772557
9.138,0.122876674
9.146,0.125794917
9.154,0.127986461
9.162,0.129257232
9.17,0.134838134
9.176,0.13478902
9.182,0.137085125
9.188,0.136125967
9.194,0.135987207
9.2,0.1336364
9.206,0.135598108
9.214,0.141140863
9.222,0.141820833
9.23,0.140493318
9.238,0.143674776
9.244,0.146070406
9.25,0.145553514
9.256,0.146058485
9.262,0.144423887
9.268,0.141574308
9.274,0.143491194
9.28,0.145163938
9.288,0.147359297
9.296,0.147398517
9.304,0.149244592
9.312,0.148367211
9.318,0.148255631
9.326,0.155755326
9.332,0.157055184
9.338,0.15765731
9.344,0.154739067
9.35,0.155460045
9.356,0.154876396
9.364,0.159400627
9.372,0.160626814
9.38,0.160106823
9.388,0.159383461
9.394,0.159970686
9.4,0.16012232
9.406,0.160097048
9.412,0.160377428
9.418,0.159698412
9.424,0.154437944
9.43,0.154838488
9.438,0.156572148
9.446,0.161093518
9.454,0.161558911
9.46,0.162502095
9.466,0.162357137
9.472,0.167529866
9.478,0.173755452
9.486,0.180743977
9.492,0.179368302
9.498,0.179849908
9.506,0.179411218
9.514,0.1846755
9.522,0.196760461
9.528,0.198622033
9.534,0.19732742
9.54,0.195918843
9.546,0.197406575
9.552,0.200446889
9.558,0.204585835
9.564,0.21019344
9.57,0.210146353
9.576,0.207773611
9.584,0.202387258
9.592,0.20496504
9.6,0.209809706
9.606,0.213145658
9.612,0.213273451
9.618,0.212267324
9.624,0.208048269
9.63,0.209848806
9.636,0.209808752
9.642,0.210599348
9.65,0.206796095
9.658,0.205410317
9.666,0.203605965
9.672,0.203800514
9.678,0.205879524
9.684,0.210922554
9.69,0.213249519
9.696,0.214016989
9.704,0.214872256
9.712,0.217374697
9.718,0.218283072
9.726,0.221580878
9.734,0.223146215
9.742,0.224935785
9.75,0.233240381
9.756,0.23741366
9.762,0.240801111
9.768,0.241579548
9.776,0.245516315
9.782,0.247107044
9.788,0.249990955
9.794,0.252645969
9.8,0.254082203
9.808,0.249355808
9.816,0.250239372
9.822,0.252680779
9.828,0.256415367
9.834,0.261626244
9.84,0.266699791
9.846,0.266143322
9.852,0.26200819
9.858,0.260068417
9.864,0.261392117
9.872,0.26474905
9.88,0.265983582
9.888,0.264587402
9.896,0.262268066
9.902,0.263545513
9.908,0.272288799
9.914,0.276359081
9.922,0.280536175
9.928,0.279884338
9.934,0.27914238
9.942,0.279598236
9.95,0.287204742
9.958,0.292724609
9.966,0.291271687
9.972,0.2894907
9.978,0.28870821
9.984,0.291267872
9.99,0.296158314
9.996,0.301250935
10.002,0.301059484
10.008,0.296611547
10.016,0.29452762
10.024,0.296228498
10.032,0.300710768
10.04,0.300943941
10.046,0.297793001
10.052,0.295746416
10.058,0.297531694
10.064,0.303055376
10.07,0.310227007
10.076,0.313957781
10.082,0.317211717
10.09,0.317084283
10.098,0.3173742
10.106,0.326987237
10.112,0.329094857
10.118,0.328998059
10.124,0.327615231
10.13,0.325980633
10.136,0.32684657
10.142,0.328370541
10.148,0.333901852
10.154,0.338349789
10.162,0.336449116
10.17,0.332841367
10.178,0.332066506
10.186,0.334482878
10.192,0.337393492
10.198,0.340887755
10.204,0.339224547
10.212,0.339258879
10.218,0.340979308
10.224,0.346525878
10.232,0.353255004
10.24,0.360510558
10.248,0.360374182
10.256,0.361170977
10.262,0.365832537
10.268,0.367533416
10.274,0.368969649
10.28,0.370484084
10.286,0.371027678
10.292,0.371477813
10.298,0.372229308
10.306,0.375979155
10.314,0.378167838
10.322,0.376418322
10.33,0.375527591
10.336,0.375884026
10.342,0.37552163
10.348,0.37766549
10.354,0.376316041
10.36,0.374937505
10.366,0.375053853
10.372,0.380218953
10.38,0.386612386
10.388,0.390282124
10.396,0.391540021
10.404,0.391368836
10.41,0.393596619
10.416,0.397533387
10.422,0.403552979
10.428,0.405886978
10.434,0.405736297
10.44,0.405606598
10.446,0.407783836
10.454,0.416023582
10.462,0.426292747
10.47,0.426414818
10.478,0.423351616
10.484,0.42131266
10.492,0.424034685
10.498,0.428925127
10.504,0.436844438
10.51,0.439247698
10.516,0.44063434
10.524,0.439177126
10.532,0.445288271
10.54,0.45336017
10.546,0.458355516
10.552,0.458079189
10.558,0.455963939
10.564,0.453468174
10.57,0.456649631
10.576,0.462020725
10.582,0.46749863
10.588,0.47121796
10.594,0.473387569
10.602,0.469881862
10.61,0.468590111
10.618,0.470791191
10.626,0.47303614
10.632,0.471596092
10.638,0.473045677
10.644,0.470918506
10.65,0.474675983
10.656,0.475082278
10.662,0.478992343
10.67,0.47991538
10.678,0.478904694
10.686,0.479776353
10.692,0.478784531
10.698,0.479680032
10.704,0.482834786
10.71,0.484950036
10.716,0.487429589
10.724,0.489077061
10.732,0.492695302
10.742,0.490128011
10.756,0.484089702
10.758,0.483771175
10.858,0.483662784
10.958,0.464912593
11.058,0.472078353
11.158,0.455982476
11.258,0.461193353
11.292,0.456519157
11.3,0.44866851
11.308,0.44347766
11.316,0.439829856
11.324,0.43794778
11.332,0.438962966
