Specimen 9,Specimen 9
7.26,0.753124237
7.266,0.745952606
7.272,0.741264343
7.278,0.740777016
7.284,0.740390301
7.29,0.738090038
7.296,0.734618664
7.302,0.730414867
7.31,0.728067875
7.318,0.728702068
7.324,0.727952957
7.33,0.718309402
7.336,0.708299637
7.342,0.70070076
7.348,0.702325821
7.354,0.705457687
7.36,0.71298027
7.368,0.712287903
7.376,0.706851959
7.384,0.703351974
7.392,0.708974838
7.4,0.714178085
7.406,0.707288742
7.412,0.698392868
7.418,0.689222336
7.424,0.683920383
7.43,0.685976505
7.436,0.691416264
7.442,0.693422794
7.448,0.68824625
7.456,0.678068638
7.464,0.675056934
7.472,0.679108143
7.478,0.681404591
7.484,0.680426121
7.49,0.671545506
7.496,0.66304636
7.502,0.656813145
7.51,0.657553613
7.518,0.659283519
7.526,0.65885818
7.534,0.657112479
7.542,0.653594851
7.55,0.652502179
7.558,0.647830129
7.564,0.640460134
7.57,0.634471059
7.576,0.630587697
7.582,0.625476003
7.588,0.620631337
7.596,0.616297841
7.604,0.613799214
7.612,0.615049481
7.62,0.614751935
7.626,0.611703992
7.634,0.601663709
7.642,0.593935132
7.648,0.591430783
7.654,0.595871091
7.66,0.59751904
7.668,0.593224645
7.676,0.584054112
7.684,0.581954122
7.692,0.587691426
7.698,0.590212941
7.704,0.588654637
7.71,0.580323339
7.716,0.569428563
7.722,0.563748479
7.728,0.563605428
7.734,0.566126943
7.742,0.566455007
7.75,0.559349656
7.758,0.546135545
7.766,0.544706702
7.772,0.54877317
7.778,0.550205588
7.784,0.550516486
7.79,0.546675086
7.796,0.542555213
7.802,0.539793372
7.808,0.543409705
7.816,0.549887061
7.824,0.551428199
7.832,0.545965552
7.84,0.543985248
7.846,0.54216516
7.852,0.540694594
7.858,0.541363835
7.864,0.537049413
7.87,0.53254807
7.876,0.528397679
7.882,0.524514318
7.89,0.515275121
7.898,0.506165624
7.906,0.502804875
7.912,0.500949025
7.918,0.500553966
7.924,0.499494165
7.93,0.497291178
7.936,0.491256326
7.942,0.487819284
7.948,0.48853454
7.954,0.492154688
7.962,0.493011087
7.97,0.48805961
7.978,0.47886619
7.984,0.47918281
7.99,0.48396644
7.996,0.489970773
8.002,0.491521448
8.008,0.48544845
8.014,0.476308435
8.02,0.466741174
8.026,0.462190241
8.034,0.464663416
8.042,0.463025004
8.05,0.452664286
8.056,0.444455057
8.062,0.442013651
8.07,0.445065409
8.078,0.453396708
8.084,0.450351864
8.09,0.44271484
8.096,0.43276611
8.104,0.430267483
8.112,0.433226734
8.12,0.434801251
8.128,0.432886273
8.134,0.42611137
8.14,0.424713284
8.146,0.427634388
8.152,0.431533009
8.158,0.430050045
8.164,0.425022274
8.17,0.42041412
8.178,0.409671932
8.186,0.406426102
8.194,0.406902939
8.202,0.403481156
8.208,0.400799423
8.214,0.399913937
8.22,0.402255207
8.226,0.401110321
8.232,0.402904302
8.238,0.399676234
8.244,0.397253901
8.252,0.393809229
8.26,0.397639185
8.268,0.397387415
8.274,0.396844774
8.28,0.394782931
8.286,0.394346148
8.292,0.393687159
8.298,0.394946009
8.304,0.394320399
8.31,0.388903528
8.316,0.379778773
8.324,0.372111231
8.332,0.371830136
8.34,0.375822216
8.348,0.371156365
8.354,0.362199455
8.36,0.351503044
8.366,0.349408776
8.372,0.35231176
8.378,0.3581101
8.386,0.354932457
8.394,0.345327049
8.402,0.334626824
8.41,0.338646561
8.416,0.347878128
8.422,0.351311833
8.428,0.345540553
8.434,0.33626321
8.44,0.327870876
8.446,0.323388606
8.452,0.327623516
8.458,0.331804425
8.464,0.332110554
8.472,0.321154743
8.48,0.313166767
8.488,0.316548496
8.494,0.318230778
8.5,0.323517948
8.506,0.320886761
8.512,0.316187054
8.518,0.309625775
8.524,0.309377581
8.53,0.311712176
8.538,0.314439684
8.546,0.316322237
8.554,0.314109713
8.562,0.312054783
8.568,0.310507923
8.574,0.307902247
8.58,0.303690821
8.586,0.297999293
8.592,0.298357874
8.598,0.297391802
8.604,0.293725878
8.61,0.289819628
8.618,0.279893786
8.626,0.27303496
8.634,0.275862604
8.64,0.277419001
8.646,0.275561243
8.652,0.266360193
8.658,0.259432703
8.664,0.252932459
8.67,0.254939526
8.676,0.260615796
8.682,0.266978711
8.69,0.263917416
8.698,0.254601926
8.706,0.250192136
8.712,0.254319638
8.718,0.262193173
8.724,0.264811009
8.73,0.259745091
8.736,0.25005576
8.742,0.24225089
8.748,0.242031783
8.754,0.248585433
8.762,0.253735274
8.77,0.248437613
8.778,0.236459464
8.786,0.231166333
8.792,0.236064404
8.798,0.236234158
8.804,0.236728162
8.81,0.232974499
8.816,0.227839917
8.822,0.221782178
8.828,0.22360751
8.836,0.225755185
8.844,0.223085016
8.852,0.216203302
8.858,0.214969963
8.864,0.213309616
8.87,0.211005539
8.876,0.209633678
8.882,0.208476871
8.888,0.204379886
8.894,0.200397342
8.9,0.201995701
8.908,0.200926244
8.916,0.196497381
8.924,0.193893015
8.932,0.187312663
8.938,0.189691126
8.944,0.191434443
8.95,0.191256374
8.956,0.185244411
8.962,0.180659145
8.968,0.181303829
8.976,0.189673275
8.984,0.191203892
8.992,0.186588109
9,0.179828465
9.006,0.176841557
9.012,0.179859936
9.018,0.184635937
9.026,0.182827771
9.032,0.178570569
9.038,0.171665967
9.044,0.167134106
9.052,0.168950379
9.06,0.171815217
9.068,0.164407074
9.076,0.148629487
9.082,0.143479645
9.088,0.143101037
9.094,0.149135888
9.1,0.150920212
9.106,0.15094167
9.112,0.145387471
9.12,0.142736256
9.128,0.146112263
9.136,0.146771252
9.144,0.143696129
9.15,0.135929406
9.156,0.130352318
9.162,0.131010354
9.168,0.134970009
9.174,0.138208687
9.18,0.137643635
9.186,0.134744465
9.192,0.132184803
9.2,0.129722416
9.208,0.128609955
9.216,0.124511063
9.222,0.113677323
9.228,0.107009232
9.234,0.103083909
9.24,0.108332932
9.246,0.112841904
9.252,0.116561234
9.26,0.111075699
9.268,0.102507889
9.276,0.100919545
9.284,0.106542408
9.292,0.106290638
9.298,0.099332631
9.304,0.092862904
9.31,0.088949025
9.316,0.090929806
9.322,0.098452389
9.328,0.10373956
9.334,0.103571713
9.34,0.096461117
9.348,0.090418637
9.356,0.088742077
9.364,0.094612896
9.37,0.093458951
9.376,0.087096035
9.382,0.076781094
9.388,0.072882473
9.394,0.07509023
9.4,0.081125081
9.406,0.082109749
9.414,0.07895571
9.422,0.070227683
9.43,0.065627813
9.438,0.068340063
9.444,0.066672087
9.45,0.062254667
9.456,0.058523893
9.462,0.054846525
9.468,0.055368423
9.474,0.057840347
9.48,0.061357498
9.488,0.057904243
9.496,0.051037788
9.504,0.049086571
9.512,0.046292305
9.518,0.046267033
9.524,0.042253971
9.53,0.038706303
9.536,0.033106327
9.542,0.036086857
9.55,0.042327702
9.558,0.045930684
9.566,0.045012295
9.574,0.041930974
9.582,0.041422665
9.588,0.041559994
9.594,0.040120423
9.6,0.035222352
9.606,0.029309573
9.612,0.025716128
9.618,0.023966135
9.624,0.025349917
9.63,0.027064146
9.638,0.029783072
9.646,0.021528067
9.654,0.018178763
9.66,0.016611375
9.666,0.013986863
9.672,0.007921495
9.678,0.004947938
9.684,0.000484742
9.69,-0.000153266
9.696,0.00147561
9.704,0.00664071
9.712,0.007057466
9.72,0.006813802
9.728,0.009087361
9.734,0.00954894
9.74,0.008776464
9.746,0.0068653
9.752,0.001341618
9.758,-0.003625117
9.764,-0.003508769
9.77,0.002159871
9.776,0.005860128
9.784,0.003808774
9.792,-0.003904544
9.8,-0.005649768
9.806,-0.004795156
9.812,-0.001155935
9.818,-0.004501425
9.824,-0.007057272
9.83,-0.013794027
9.836,-0.016497694
9.844,-0.018604837
9.852,-0.015663706
9.86,-0.017685972
9.868,-0.026764952
9.876,-0.026526056
9.882,-0.019987665
9.888,-0.016024195
9.894,-0.015554033
9.9,-0.018888079
9.906,-0.022679888
9.912,-0.028638445
9.918,-0.027407013
9.926,-0.031217895
9.934,-0.036085449
9.942,-0.042555176
9.95,-0.045095764
9.956,-0.043684326
9.962,-0.040037476
9.968,-0.037706219
9.974,-0.042859875
9.98,-0.052610241
9.986,-0.058095776
9.994,-0.055582844
10.002,-0.053494297
10.01,-0.053379856
10.018,-0.0600098
10.024,-0.062245212
10.03,-0.058613621
10.036,-0.050892673
10.042,-0.046311222
10.048,-0.049771152
10.054,-0.056530796
10.06,-0.064755283
10.066,-0.069271885
10.074,-0.066683136
10.082,-0.061125956
10.09,-0.063606441
10.096,-0.068504512
10.102,-0.070267856
10.108,-0.070830256
10.114,-0.06523028
10.12,-0.063673884
10.126,-0.066580683
10.134,-0.082938105
10.142,-0.087242991
10.15,-0.078591257
10.158,-0.070412546
10.166,-0.064892679
10.172,-0.067164332
10.178,-0.073100001
10.184,-0.075179011
10.19,-0.073448569
10.196,-0.072345406
10.202,-0.077451378
10.208,-0.083326012
10.216,-0.087804466
10.224,-0.080396324
10.232,-0.068433434
10.238,-0.063133866
10.244,-0.066654831
10.25,-0.072575241
10.256,-0.074894577
10.262,-0.073164135
10.268,-0.072117001
10.274,-0.06595245
10.28,-0.065675169
10.288,-0.067352504
10.296,-0.068221301
10.304,-0.061454028
10.312,-0.053543299
10.318,-0.055311412
10.324,-0.060926646
10.33,-0.064306468
10.336,-0.065969676
10.342,-0.061865062
10.348,-0.057150096
10.354,-0.05642578
10.362,-0.057364851
10.37,-0.061465651
10.378,-0.059730202
10.386,-0.057548195
10.392,-0.056324214
