Specimen 11,Specimen 11
7.43,-0.052238513
7.53,-0.050490189
7.63,-0.062143795
7.664,-0.060236923
7.674,-0.067759506
7.682,-0.066730373
7.69,-0.060657375
7.698,-0.05652415
7.706,-0.055331104
7.714,-0.05737149
7.722,-0.060627334
7.73,-0.057730071
7.738,-0.05390393
7.746,-0.052512519
7.754,-0.054721229
7.762,-0.060977332
7.768,-0.062291257
7.774,-0.057618253
7.78,-0.05349838
7.786,-0.052866571
7.792,-0.054781549
7.798,-0.058909051
7.804,-0.063234918
7.812,-0.064185731
7.82,-0.058082215
7.828,-0.055855028
7.836,-0.057276003
7.842,-0.060625307
7.848,-0.060842745
7.854,-0.059433453
7.862,-0.048447125
7.868,-0.043663494
7.874,-0.045555584
7.882,-0.053390972
7.89,-0.05902528
7.898,-0.057232372
7.904,-0.052540295
7.91,-0.047047131
7.916,-0.046099178
7.922,-0.045374386
7.928,-0.042707913
7.934,-0.041359417
7.94,-0.039520286
7.946,-0.039411329
7.954,-0.040409587
7.962,-0.044422649
7.97,-0.045074485
7.978,-0.041660331
7.984,-0.037052177
7.99,-0.031673454
7.996,-0.02648928
8.002,-0.027132057
8.008,-0.029573463
8.014,-0.034105323
8.02,-0.035738014
8.028,-0.038748287
8.036,-0.038288616
8.044,-0.038156055
8.052,-0.039132617
8.058,-0.039161228
8.066,-0.039254688
8.072,-0.036424182
8.078,-0.035260104
8.084,-0.03394594
8.09,-0.036662005
8.096,-0.040774249
8.104,-0.043090723
8.112,-0.039764307
8.12,-0.032485865
8.128,-0.030916117
8.134,-0.031451277
8.14,-0.028208785
8.146,-0.029301696
8.154,-0.025551848
8.16,-0.02149301
8.166,-0.018696837
8.174,-0.019719653
8.182,-0.022113375
8.19,-0.01921802
8.196,-0.016120486
8.202,-0.007590822
8.208,-0.00283771
8.214,-0.001253657
8.22,-0.003439478
8.226,-0.003313593
8.232,-0.001595072
8.238,-3.24768E-05
8.246,0.004733988
8.254,0.007082649
8.262,0.005547233
8.27,0.005101391
8.276,0.006240078
8.282,0.008652873
8.288,0.013663478
8.296,0.017665096
8.302,0.016051479
8.308,0.015638538
8.314,0.01519794
8.322,0.015490241
8.33,0.017334647
8.338,0.020432182
8.344,0.020986266
8.35,0.021247573
8.356,0.021034427
8.362,0.021661945
8.368,0.023122497
8.374,0.027944274
8.38,0.033467956
8.386,0.035459228
8.394,0.03204412
8.402,0.030098625
8.41,0.028786369
8.418,0.033467002
8.426,0.03857033
8.432,0.040426895
8.438,0.038542435
8.444,0.039992973
8.45,0.03965871
8.456,0.043084309
8.464,0.048081562
8.472,0.051861927
8.48,0.048852131
8.486,0.044789478
8.492,0.045352146
8.498,0.046458408
8.504,0.047158405
8.51,0.050065205
8.516,0.050251052
8.522,0.051826522
8.528,0.05396466
8.534,0.057046935
8.542,0.059377715
8.55,0.061853454
8.558,0.062689826
8.564,0.063883826
8.57,0.062434241
8.576,0.065104529
8.582,0.066034898
8.588,0.07048665
8.594,0.073221788
8.6,0.080271348
8.606,0.084070787
8.614,0.089850053
8.622,0.088558778
8.63,0.088288173
8.636,0.088638887
8.642,0.093811616
8.648,0.09647046
8.654,0.099705324
8.66,0.102066621
8.666,0.10281001
8.672,0.103969678
8.678,0.106639966
8.686,0.111312971
8.694,0.110524282
8.702,0.105512723
8.71,0.10415183
8.716,0.105536565
8.722,0.110045537
8.728,0.112750158
8.736,0.116858587
8.742,0.11458312
8.748,0.119229421
8.756,0.123803243
8.764,0.129027948
8.772,0.129873857
8.78,0.125969514
8.786,0.126206025
8.792,0.129639253
8.798,0.137390718
8.804,0.145706758
8.81,0.152367219
8.816,0.154648408
8.822,0.154799089
8.83,0.156150803
8.838,0.157632813
8.846,0.158479676
8.854,0.157932267
8.86,0.153705582
8.866,0.15604876
8.872,0.159375176
8.878,0.165081963
8.884,0.169642434
8.89,0.169505104
8.896,0.1705942
8.904,0.169826493
8.912,0.168079361
8.92,0.170715317
8.926,0.170899495
8.932,0.172286138
8.938,0.173655614
8.944,0.176451787
8.95,0.177670583
8.956,0.179110631
8.962,0.182253942
8.968,0.183236226
8.976,0.182763204
8.984,0.183396444
8.992,0.184256658
9,0.182693586
9.006,0.181098089
9.012,0.183760151
9.018,0.185896382
9.026,0.191500172
9.032,0.192810044
9.038,0.194038376
9.044,0.191616043
9.052,0.194620118
9.06,0.196032509
9.068,0.197892174
9.074,0.200921044
9.08,0.201426491
9.086,0.202925667
9.092,0.205298409
9.098,0.210539803
9.104,0.215834603
9.11,0.21820353
9.116,0.218323693
9.124,0.219186768
9.132,0.220083788
9.14,0.226172045
9.148,0.232294634
9.156,0.233733729
9.162,0.235513285
9.17,0.237290934
9.176,0.237896517
9.182,0.243679598
9.188,0.247948244
9.196,0.251854509
9.204,0.253091425
9.212,0.256673425
9.218,0.258945197
9.224,0.262778968
9.23,0.267554969
9.236,0.271198004
9.242,0.272876948
9.248,0.274467677
9.254,0.277623147
9.26,0.276713341
9.268,0.281783074
9.276,0.288420647
9.284,0.291995019
9.292,0.295306295
9.298,0.296988577
9.304,0.29959783
9.31,0.299092382
9.316,0.303769201
9.322,0.305574507
9.328,0.305800766
9.334,0.305352539
9.342,0.306760162
9.35,0.306751192
9.358,0.310655534
9.364,0.312334836
9.37,0.311175168
9.376,0.308394253
9.382,0.304068387
9.388,0.30385381
9.394,0.304315388
9.4,0.309900105
9.406,0.316736042
9.414,0.323480427
9.422,0.326638997
9.43,0.329457074
9.436,0.33278349
9.442,0.333756715
9.45,0.33775118
9.458,0.337647706
9.464,0.336691886
9.47,0.3400065
9.476,0.347147614
9.484,0.356852204
9.492,0.363500744
9.5,0.364138752
9.506,0.361676365
9.512,0.359542042
9.518,0.359913737
9.524,0.360477716
9.53,0.360737115
9.536,0.362713128
9.542,0.366283685
9.548,0.368759423
9.556,0.372229844
9.564,0.378020555
9.572,0.382087022
9.58,0.385802537
9.586,0.386409074
9.592,0.384266168
9.598,0.38213852
9.604,0.381659776
9.61,0.385035783
9.616,0.387427598
9.622,0.392211229
9.63,0.396968156
9.638,0.39985469
9.646,0.400780588
9.652,0.40403834
9.658,0.412156016
9.664,0.416962534
9.67,0.420796305
9.676,0.418599516
9.682,0.41578427
9.688,0.414626509
9.694,0.417712599
9.7,0.423221022
9.708,0.429103285
9.716,0.430323035
9.724,0.43073836
9.73,0.433085352
9.736,0.43525973
9.742,0.440028101
9.748,0.44086352
9.754,0.442358404
9.76,0.439752012
9.766,0.443330199
9.774,0.450639158
9.782,0.461274534
9.79,0.470078856
9.796,0.4718813
9.802,0.473063856
9.808,0.475028425
9.814,0.478961378
9.82,0.483378798
9.826,0.487391859
9.832,0.488312989
9.838,0.488849908
9.844,0.492332727
9.852,0.498176843
9.86,0.50476861
9.868,0.506741762
9.874,0.51231885
9.88,0.515958071
9.886,0.522023439
9.892,0.525109529
9.898,0.531182528
9.904,0.534264803
9.912,0.539078951
9.92,0.542622805
9.928,0.549351931
9.936,0.555375338
9.944,0.562791109
9.95,0.568536043
9.956,0.572076082
9.962,0.576195955
9.968,0.578662574
9.974,0.578817666
9.98,0.57862407
9.986,0.576962769
9.994,0.580720723
10.002,0.58447057
10.01,0.59366399
10.018,0.601018727
10.024,0.605909169
10.03,0.611547291
10.036,0.616742909
10.042,0.620412648
10.048,0.621557057
10.054,0.622428715
10.06,0.624530613
10.068,0.627707541
10.076,0.633879721
10.084,0.641394675
10.09,0.644881308
10.096,0.646971762
10.102,0.648888648
10.108,0.650202811
10.114,0.652151167
10.12,0.653333724
10.126,0.654596627
10.132,0.65527755
10.14,0.65780288
10.148,0.666057885
10.156,0.671810448
10.164,0.680866539
10.17,0.685459435
10.176,0.691219628
10.182,0.694668114
10.19,0.704769433
10.198,0.70788604
10.204,0.709193707
10.212,0.710916042
10.22,0.716676235
10.228,0.724519253
10.236,0.730393887
10.242,0.731902599
10.248,0.732357502
10.254,0.736279011
10.26,0.73981905
10.266,0.743282795
10.272,0.743633747
10.278,0.746971607
10.286,0.751377583
10.294,0.756050587
10.302,0.765900135
10.31,0.771252155
10.316,0.774921894
10.322,0.778625965
10.328,0.782829762
10.334,0.789131641
10.34,0.792915821
10.346,0.798447132
10.352,0.801855564
10.36,0.806355
10.368,0.814678669
10.376,0.824261189
10.382,0.829021931
10.388,0.83281374
10.394,0.838535786
10.4,0.844456196
10.406,0.850880146
10.412,0.859852314
10.418,0.86545229
10.424,0.867863178
10.432,0.871482313
10.44,0.877463758
10.448,0.882544935
10.456,0.89218086
10.462,0.895564497
10.47,0.901519239
10.476,0.903905332
10.482,0.911168516
10.488,0.916379392
10.494,0.922727048
10.502,0.925946653
10.51,0.930882871
10.518,0.938611448
10.524,0.948377073
10.53,0.957730711
10.536,0.963918149
10.542,0.968350828
10.548,0.972447813
10.554,0.977345884
10.56,0.98193115
10.566,0.988171995
10.572,0.995389402
10.58,1.000691772
10.588,1.003980041
10.596,1.00505197
10.604,1.012074828
10.612,1.021367431
10.618,1.029485106
10.624,1.034032226
10.63,1.03744638
10.636,1.042115569
10.644,1.04866159
10.652,1.053170562
10.664,1.057532668
10.674,1.058200955
10.676,1.057880521
10.776,1.02570951
10.876,0.986612976
10.976,0.978874385
11.076,0.953197062
11.176,0.946321368
11.21,0.911500812
11.22,0.905084491
11.228,0.895830035
11.236,0.885652423
11.244,0.878396869
11.252,0.865640521
11.26,0.85482204
11.268,0.845277667
11.276,0.838518023
11.282,0.832399249
11.29,0.824167132
11.298,0.814691424
11.306,0.805009723
11.314,0.797220111
