Specimen 4,Specimen 4
7.1,-0.06992171
7.108,-0.065958954
7.116,-0.064475037
7.126,-0.065780617
7.138,-0.069669701
7.14,-0.069089867
7.24,-0.065987445
7.34,-0.058435153
7.44,-0.062028598
7.54,-0.054011773
7.64,-0.061889898
7.674,-0.066096194
7.684,-0.063778765
7.692,-0.059787642
7.7,-0.061629664
7.708,-0.060952555
7.716,-0.058643233
7.724,-0.055126082
7.732,-0.056093317
7.738,-0.057478052
7.744,-0.062727071
7.75,-0.063478567
7.758,-0.059431177
7.766,-0.058945518
7.774,-0.061214309
7.782,-0.061951023
7.79,-0.062331062
7.796,-0.060724121
7.804,-0.060032945
7.81,-0.062133055
7.816,-0.064093806
7.822,-0.0651953
7.83,-0.06628821
7.838,-0.068145968
7.846,-0.064434268
7.854,-0.064323641
7.86,-0.064001299
7.866,-0.061849814
7.872,-0.058454733
7.878,-0.056312781
7.884,-0.056475859
7.89,-0.056164008
7.896,-0.058113318
7.904,-0.056469183
7.912,-0.053548079
7.92,-0.052814703
7.928,-0.052028876
7.934,-0.050266962
7.94,-0.047342997
7.948,-0.051542979
7.954,-0.053391676
7.96,-0.054811697
7.966,-0.057098608
7.974,-0.061279517
7.982,-0.062411051
7.99,-0.064681269
7.998,-0.063842036
8.004,-0.063732363
8.01,-0.067142703
8.016,-0.069518782
8.022,-0.06936238
8.028,-0.06938336
8.034,-0.069052435
8.04,-0.067948081
8.048,-0.066370465
8.056,-0.066401936
8.064,-0.066689946
8.072,-0.061875802
8.078,-0.059213143
8.084,-0.055264931
8.09,-0.054266196
8.096,-0.056253653
8.102,-0.060983878
8.108,-0.060263377
8.114,-0.061285716
8.122,-0.060969334
8.13,-0.062319737
8.138,-0.065554596
8.144,-0.06674049
8.15,-0.066409566
8.156,-0.062335473
8.162,-0.058032494
8.168,-0.057962876
8.174,-0.060358506
8.18,-0.065577008
8.186,-0.070005871
8.194,-0.064291455
8.202,-0.058752518
8.21,-0.057136636
8.218,-0.056855302
8.224,-0.060151201
8.23,-0.058545213
8.236,-0.057330232
8.242,-0.052584749
8.248,-0.051755529
8.254,-0.054303747
8.26,-0.059316259
8.268,-0.06055985
8.276,-0.054498296
8.284,-0.047593694
8.29,-0.04651032
8.296,-0.04704247
8.302,-0.050108533
8.308,-0.049861532
8.314,-0.047479253
8.32,-0.043252569
8.326,-0.04014359
8.332,-0.039965142
8.34,-0.040940989
8.348,-0.037811983
8.356,-0.033116091
8.364,-0.027468313
8.37,-0.029238332
8.376,-0.028198827
8.382,-0.027681936
8.39,-0.025423396
8.396,-0.025179256
8.402,-0.02225529
8.41,-0.024216998
8.418,-0.026959766
8.426,-0.023193706
8.432,-0.01835667
8.438,-0.013847697
8.444,-0.01352154
8.45,-0.013738978
8.456,-0.01465069
8.462,-0.014596331
8.468,-0.011433947
8.474,-0.00812279
8.482,-0.009090292
8.49,-0.013576376
8.498,-0.011637556
8.506,-0.006264556
8.512,-0.001191008
8.518,0.002097261
8.524,-0.000647414
8.53,-0.001856673
8.536,-0.001519072
8.542,-8.6251E-05
8.548,0.003177223
8.556,0.003783521
8.564,0.002517399
8.572,0.002226737
8.578,0.004105952
8.584,0.01194897
8.59,0.018166926
8.596,0.021270182
8.602,0.021170523
8.608,0.019209769
8.614,0.01935282
8.62,0.022639181
8.628,0.029131796
8.636,0.031561758
8.644,0.028483298
8.652,0.030771878
8.658,0.032695916
8.666,0.041111138
8.672,0.04331794
8.678,0.04577842
8.684,0.042389061
8.69,0.040676262
8.698,0.042060759
8.706,0.045692351
8.714,0.0485343
8.722,0.049087431
8.728,0.047925379
8.734,0.049548533
8.74,0.054469492
8.746,0.059604075
8.752,0.061917689
8.758,0.062817007
8.764,0.064349085
8.77,0.067156702
8.778,0.07122317
8.786,0.077837855
8.794,0.079229265
8.8,0.081703097
8.806,0.08494845
8.812,0.089774042
8.818,0.09301272
8.824,0.09831515
8.83,0.10069266
8.836,0.101395518
8.842,0.100172907
8.85,0.103759676
8.858,0.107412249
8.866,0.10823527
8.872,0.105561167
8.878,0.10440293
8.884,0.105076224
8.89,0.108242422
8.896,0.112644583
8.902,0.116009146
8.908,0.118973166
8.914,0.120136648
8.922,0.121946245
8.93,0.121367127
8.938,0.12555185
8.946,0.134485871
8.952,0.136660248
8.958,0.137264162
8.964,0.137988955
8.97,0.140994936
8.976,0.142670065
8.982,0.148239523
8.99,0.153538138
8.998,0.155472666
9.006,0.15561381
9.012,0.157257468
9.018,0.158602148
9.024,0.160814673
9.032,0.165087134
9.04,0.166286141
9.046,0.163642555
9.052,0.164792687
9.058,0.169503838
9.066,0.173410088
9.074,0.179082543
9.082,0.178056866
9.09,0.176612049
9.096,0.176818043
9.102,0.183692127
9.108,0.186583668
9.114,0.189919621
9.12,0.192500502
9.126,0.1928958
9.132,0.194465786
9.14,0.200256497
9.148,0.206848294
9.156,0.208550602
9.162,0.207610279
9.168,0.207110554
9.174,0.208200604
9.18,0.213632733
9.186,0.221658856
9.192,0.228250653
9.198,0.230474621
9.204,0.231512219
9.212,0.234463841
9.22,0.239194065
9.228,0.247967869
9.236,0.25161472
9.242,0.252618939
9.248,0.25256744
9.254,0.256519467
9.262,0.26668182
9.268,0.268335491
9.274,0.269821316
9.282,0.270318538
9.29,0.274102718
9.298,0.279414684
9.306,0.280425578
9.312,0.282397777
9.318,0.282564193
9.324,0.285303146
9.33,0.289672494
9.336,0.294692636
9.342,0.297393441
9.348,0.299243569
9.356,0.301287532
9.364,0.307253718
9.372,0.318941951
9.38,0.324599147
9.386,0.323027492
9.392,0.322239757
9.398,0.321590304
9.404,0.325975299
9.41,0.333307147
9.416,0.339364886
9.422,0.343267322
9.43,0.344715953
9.438,0.347788692
9.446,0.358073115
9.452,0.364756465
9.458,0.369517207
9.464,0.367197871
9.47,0.365201831
9.476,0.365944505
9.482,0.371864915
9.488,0.382301927
9.494,0.391350389
9.502,0.399513841
9.51,0.397751451
9.518,0.395525575
9.526,0.401415467
9.532,0.405947328
9.538,0.410555482
9.544,0.410149217
9.552,0.411318421
9.558,0.409317613
9.564,0.4176718
9.572,0.431328416
9.58,0.442825913
9.588,0.441863179
9.596,0.439011693
9.602,0.439393163
9.608,0.442032933
9.614,0.450074315
9.62,0.457009435
9.626,0.460524678
9.632,0.45927918
9.638,0.45994103
9.646,0.465800405
9.654,0.472262502
9.662,0.48375237
9.67,0.485847116
9.676,0.48415482
9.682,0.484330297
9.688,0.486329198
9.694,0.48989594
9.7,0.498120427
9.706,0.506360173
9.712,0.51459229
9.72,0.517648816
9.728,0.520414472
9.736,0.523782849
9.742,0.529031873
9.748,0.536203504
9.754,0.542200208
9.76,0.546251416
9.766,0.546602368
9.772,0.547258496
9.778,0.549170613
9.784,0.554068685
9.792,0.565261006
9.8,0.575308919
9.808,0.578550458
9.816,0.58128655
9.822,0.584077001
9.828,0.590172887
9.834,0.600060582
9.84,0.606545568
9.846,0.61155808
9.852,0.611724019
9.858,0.614462972
9.866,0.618232071
9.874,0.627845109
9.882,0.638068497
9.888,0.641612351
9.894,0.643071473
9.9,0.642894089
9.906,0.64498359
9.912,0.651239693
9.918,0.656503975
9.924,0.663797677
9.93,0.669855416
9.938,0.670874417
9.946,0.670227826
9.954,0.676667035
9.962,0.685089886
9.968,0.69039613
9.974,0.695248425
9.98,0.697407544
9.986,0.695435345
9.992,0.697256863
9.998,0.70220834
10.004,0.711943448
10.012,0.721060574
10.02,0.726338208
10.028,0.72722894
10.034,0.72846061
10.04,0.736944497
10.046,0.747854531
10.052,0.754064858
10.058,0.757608712
10.064,0.757166207
10.07,0.755697548
10.076,0.753301919
10.084,0.762419045
10.092,0.773939431
10.1,0.777830422
10.108,0.776851475
10.114,0.775499165
10.12,0.77940923
10.126,0.785116017
10.134,0.795080006
10.14,0.797038853
10.146,0.797632039
10.152,0.798843205
10.16,0.8087309
10.168,0.822799504
10.176,0.838897526
10.182,0.845084965
10.188,0.847427189
10.194,0.850620091
10.2,0.85479337
10.206,0.859012425
10.212,0.863185704
10.218,0.868717015
10.224,0.874278843
10.232,0.882930577
10.24,0.89032346
10.248,0.89674741
10.256,0.902175725
10.262,0.906127751
10.268,0.914062321
10.274,0.91760999
10.28,0.923217595
10.286,0.926528752
10.294,0.93297559
10.302,0.941863835
10.31,0.954009831
10.318,0.964919865
10.324,0.968223393
10.33,0.971637547
10.336,0.975452542
10.342,0.980579495
10.348,0.988636136
10.354,0.996845365
10.36,1.000203252
10.366,0.998608708
10.374,0.998624682
10.382,1.007131457
10.39,1.018773913
10.398,1.029317737
10.404,1.032995105
10.412,1.03587234
10.42,1.040013194
10.426,1.04875648
10.432,1.054585338
10.438,1.063694835
10.446,1.067822337
10.454,1.072678447
10.462,1.081051707
10.468,1.090634227
10.474,1.101895213
10.48,1.107464671
10.486,1.110978007
10.492,1.114880443
10.498,1.118725657
10.504,1.123349071
10.51,1.130551219
10.516,1.136952281
10.524,1.143063426
10.532,1.149113536
10.54,1.158146739
10.548,1.168629527
10.554,1.175946116
10.56,1.186703563
10.566,1.193447948
10.572,1.199078441
10.578,1.204907298
10.584,1.212811351
10.592,1.217617869
10.6,1.22479713
10.608,1.233837962
10.614,1.239766002
10.62,1.247464061
10.626,1.256466746
10.632,1.263989329
10.638,1.269032359
10.644,1.274716258
10.652,1.279122233
10.66,1.278357387
10.67,1.280953288
10.682,1.27933228
10.684,1.279462934
10.784,1.248544574
10.884,1.213601708
10.984,1.193553567
11.084,1.184036732
11.184,1.155461788
11.218,1.128579736
