Specimen 24,Specimen 24
7.02,-0.159501687
7.028,-0.154525414
7.04,-0.155258074
7.048,-0.159301654
7.05,-0.160316363
7.15,-0.162571311
7.25,-0.175119758
7.35,-0.162815392
7.45,-0.164743483
7.55,-0.162639081
7.584,-0.162703454
7.594,-0.163486898
7.602,-0.162245214
7.61,-0.159986913
7.618,-0.159189641
7.626,-0.159155309
7.634,-0.156880796
7.642,-0.157569826
7.648,-0.157015741
7.654,-0.15595907
7.66,-0.155286491
7.668,-0.157847106
7.676,-0.162314117
7.684,-0.163791239
7.692,-0.161503375
7.698,-0.155857623
7.704,-0.153830111
7.71,-0.15338856
7.716,-0.155536234
7.722,-0.157673419
7.728,-0.160923541
7.734,-0.159540713
7.742,-0.152636111
7.75,-0.149424136
7.758,-0.149370253
7.766,-0.146494925
7.774,-0.141177237
7.78,-0.133151114
7.786,-0.126864493
7.792,-0.123892851
7.798,-0.129149497
7.804,-0.132338583
7.81,-0.135985434
7.818,-0.132466376
7.826,-0.125996649
7.834,-0.121335097
7.84,-0.120773382
7.846,-0.12184424
7.852,-0.119780488
7.858,-0.114859529
7.864,-0.110381074
7.87,-0.105994172
7.876,-0.103566118
7.882,-0.107301183
7.89,-0.109835096
7.898,-0.105838247
7.906,-0.097323842
7.912,-0.08803124
7.918,-0.084632345
7.924,-0.082288213
7.93,-0.085008092
7.936,-0.083692975
7.942,-0.081919141
7.948,-0.079065748
7.954,-0.079060979
7.962,-0.079964109
7.97,-0.086471982
7.978,-0.089031644
7.984,-0.085784383
7.99,-0.080848165
7.996,-0.077357717
8.002,-0.073131032
8.008,-0.071221776
8.014,-0.073638387
8.02,-0.075832866
8.026,-0.074731253
8.034,-0.070933722
8.042,-0.06758251
8.05,-0.06482067
8.056,-0.063167952
8.062,-0.061968233
8.068,-0.056997683
8.074,-0.050138857
8.082,-0.043569949
8.088,-0.042356875
8.096,-0.041687634
8.104,-0.048664715
8.112,-0.052403118
8.12,-0.048456814
8.126,-0.044672634
8.132,-0.039774563
8.138,-0.035612728
8.144,-0.036077168
8.15,-0.035073902
8.156,-0.03505769
8.162,-0.034472134
8.168,-0.036505368
8.176,-0.037153389
8.184,-0.033277657
8.192,-0.030412819
8.2,-0.025262978
8.206,-0.015604164
8.212,-0.009050514
8.218,-0.003740455
8.224,-0.004421617
8.23,-0.003780748
8.236,-0.006227876
8.242,-0.005125429
8.25,-0.002244855
8.258,0.003873919
8.266,0.009370898
8.272,0.011156176
8.278,0.011966799
8.284,0.013444041
8.29,0.017727945
8.296,0.022687051
8.302,0.025157068
8.308,0.02380285
8.314,0.024527643
8.32,0.025856111
8.328,0.029575441
8.336,0.036403749
8.344,0.040655229
8.35,0.042624567
8.356,0.042199228
8.362,0.04576597
8.368,0.047396753
8.374,0.051913355
8.38,0.055773828
8.386,0.060679529
8.392,0.058533762
8.4,0.058524195
8.408,0.061702792
8.416,0.066009581
8.422,0.069388926
8.428,0.072936594
8.434,0.073298037
8.44,0.072707713
8.446,0.072433054
8.452,0.075484812
8.458,0.078799784
8.464,0.080150664
8.472,0.080907404
8.48,0.07976681
8.488,0.078446925
8.496,0.087174952
8.504,0.092004359
8.51,0.095972598
8.516,0.099030077
8.522,0.104279101
8.528,0.106158793
8.534,0.111629069
8.542,0.117618144
8.55,0.120248377
8.558,0.119430125
8.566,0.121722281
8.572,0.125639975
8.578,0.127637923
8.584,0.132688582
8.59,0.135467589
8.596,0.136563361
8.602,0.136610568
8.608,0.136771739
8.616,0.141784251
8.624,0.143573344
8.632,0.147126734
8.64,0.148199379
8.646,0.149596989
8.652,0.154617131
8.658,0.157141507
8.664,0.159003079
8.67,0.160881817
8.676,0.164006054
8.684,0.164262593
8.692,0.168317616
8.7,0.172036946
8.708,0.174029171
8.714,0.17672807
8.72,0.180008709
8.726,0.182902157
8.732,0.185999691
8.738,0.190874875
8.744,0.193436444
8.75,0.19263202
8.756,0.19305259
8.764,0.198080361
8.772,0.201429665
8.78,0.20109573
8.788,0.204654843
8.794,0.202896267
8.8,0.204220444
8.806,0.205125958
8.812,0.209528118
8.818,0.209567219
8.824,0.211484104
8.83,0.209622532
8.838,0.210477024
8.846,0.214108616
8.854,0.221486241
8.86,0.225365788
8.866,0.227463871
8.872,0.229620129
8.878,0.232725292
8.884,0.235376507
8.89,0.239042431
8.896,0.244810253
8.904,0.247903973
8.912,0.245469242
8.92,0.247940928
8.928,0.252957255
8.936,0.25736323
8.944,0.265404612
8.952,0.26637736
8.958,0.270344645
8.964,0.27336207
8.97,0.277642161
8.978,0.283234507
8.986,0.289294153
8.994,0.292036921
9,0.293509394
9.006,0.299643427
9.012,0.304961115
9.018,0.308004886
9.024,0.307749778
9.03,0.309476882
9.036,0.3132191
9.042,0.314024717
9.05,0.317644864
9.058,0.321585447
9.066,0.32302621
9.074,0.326837093
9.08,0.329799205
9.086,0.331578285
9.092,0.334486037
9.098,0.335162193
9.104,0.336669952
9.11,0.335581332
9.116,0.33851102
9.124,0.346979648
9.132,0.350249797
9.14,0.351071626
9.148,0.352155
9.154,0.352167398
9.16,0.355181009
9.166,0.359995157
9.172,0.360725671
9.178,0.359712869
9.184,0.360515863
9.19,0.361919671
9.198,0.36685589
9.206,0.371925622
9.214,0.377476007
9.222,0.374225885
9.228,0.371031076
9.234,0.374824792
9.24,0.378090173
9.246,0.383636743
9.252,0.387728959
9.258,0.389317781
9.264,0.391946107
9.272,0.396340638
9.28,0.402848512
9.288,0.408639222
9.294,0.410242349
9.3,0.412332803
9.306,0.411114007
9.312,0.413486749
9.318,0.415173799
9.324,0.421147615
9.33,0.423522264
9.336,0.423196107
9.344,0.427075654
9.352,0.430491716
9.36,0.43622902
9.368,0.439383775
9.374,0.437855989
9.38,0.437299997
9.386,0.438027173
9.394,0.445427686
9.402,0.450375348
9.41,0.454830915
9.418,0.454457074
9.426,0.453937799
9.434,0.462192804
9.44,0.467373163
9.446,0.468923837
9.452,0.465795785
9.458,0.46340397
9.464,0.461808473
9.47,0.464844972
9.476,0.473176271
9.482,0.479890138
9.49,0.484514982
9.498,0.48230055
9.506,0.481714994
9.514,0.487711698
9.52,0.492586881
9.526,0.498530179
9.532,0.500118732
9.538,0.502010822
9.544,0.502372384
9.55,0.505826592
9.558,0.512937188
9.566,0.522794366
9.574,0.527169824
9.582,0.530679345
9.588,0.530855775
9.594,0.535753846
9.6,0.53923285
9.606,0.543055177
9.612,0.547739625
9.618,0.5509516
9.624,0.552607179
9.632,0.554665208
9.64,0.555595398
9.648,0.561042786
9.656,0.563645363
9.662,0.565880775
9.668,0.566425323
9.674,0.568195343
9.68,0.566120148
9.686,0.568389893
9.692,0.569976807
9.698,0.575462341
9.706,0.579162598
9.714,0.579058409
9.722,0.582358122
9.73,0.58703208
9.736,0.592487097
9.742,0.598056555
9.748,0.604404211
9.754,0.605664015
9.76,0.603911161
9.766,0.602701783
9.772,0.603324533
9.78,0.610503793
9.788,0.619331002
9.796,0.622153878
9.804,0.621640801
9.81,0.621297479
9.818,0.631105065
9.824,0.633340478
9.83,0.636560082
9.836,0.6358639
9.842,0.634237885
9.848,0.630922914
9.856,0.637828171
9.864,0.650157273
9.87,0.657359421
9.876,0.660384476
9.882,0.661772072
9.888,0.657308877
9.894,0.658470929
9.9,0.663185894
9.906,0.668778241
9.912,0.672684491
9.918,0.672652066
9.926,0.671647847
9.934,0.673214257
9.942,0.678188622
9.95,0.685886681
9.956,0.685303032
9.962,0.684985578
9.968,0.681357801
9.976,0.680786073
9.982,0.680736482
9.988,0.687351167
9.996,0.688153207
10.004,0.688832223
10.012,0.692780197
10.02,0.700151622
10.026,0.707262218
10.032,0.71202296
10.038,0.713266075
10.044,0.712293327
10.05,0.713518798
10.056,0.718691528
10.062,0.723681152
10.07,0.731615722
10.078,0.736361206
10.086,0.737658203
10.094,0.741322219
10.1,0.744597137
10.106,0.749434173
10.112,0.751249969
10.12,0.752049625
10.126,0.752465427
10.132,0.753208578
10.138,0.757919729
10.146,0.765228689
10.154,0.769350469
10.162,0.772257268
10.168,0.775339544
10.174,0.779390752
10.18,0.779764116
10.186,0.782514513
10.192,0.783834398
10.198,0.78426522
10.204,0.78406924
10.21,0.785379708
10.218,0.794901192
10.226,0.79864341
10.234,0.800444901
10.24,0.8024562
10.246,0.802944481
10.252,0.807644188
10.258,0.811237633
10.264,0.816974938
10.27,0.819128335
10.276,0.821737587
10.282,0.82888633
10.29,0.837438881
10.298,0.845381081
10.306,0.855047524
10.312,0.855663121
10.318,0.856423199
10.324,0.859032452
10.33,0.867714703
10.338,0.876374066
10.344,0.881836712
10.35,0.884873211
10.356,0.88568002
10.364,0.886961281
10.372,0.896108925
10.38,0.902334511
10.388,0.906454861
10.394,0.906128705
10.4,0.908413708
10.406,0.911318123
10.412,0.920992196
10.418,0.928484261
10.424,0.934542
10.43,0.933410943
10.438,0.936197579
10.446,0.936374962
10.454,0.943851769
10.46,0.95341903
10.466,0.957603753
10.472,0.957749188
10.478,0.958165944
10.484,0.96167165
10.49,0.967843831
10.496,0.975763142
10.502,0.981363118
10.51,0.98398
10.518,0.982471764
10.526,0.986515343
10.534,0.995174706
10.54,1.003155112
10.546,1.011066794
10.552,1.013286948
10.56,1.011511207
10.568,1.009416223
10.576,1.010560632
10.594,1.008707166
10.596,1.006693006
10.696,0.991737068
10.796,0.965725839
10.896,0.946333706
10.996,0.929841459
11.096,0.922041357
11.13,0.900196493
11.14,0.895362318
11.148,0.891753614
11.156,0.888381422
11.164,0.880187452
