Specimen 13,Specimen 13
7.104,-0.058859725
7.11,-0.054739852
7.116,-0.056445021
7.124,-0.069277667
7.132,-0.079546832
7.14,-0.080613516
7.148,-0.076136969
7.156,-0.070140265
7.164,-0.069926642
7.18,-0.07143154
7.182,-0.069943808
7.184,-0.069039725
7.284,-0.065593146
7.384,-0.064388141
7.484,-0.058792394
7.584,-0.065599725
7.684,-0.056064408
7.718,-0.056185018
7.726,-0.052334081
7.734,-0.047046911
7.742,-0.048908483
7.75,-0.058552038
7.758,-0.063030489
7.766,-0.055681478
7.774,-0.044756185
7.782,-0.046690237
7.79,-0.056928884
7.798,-0.067343004
7.804,-0.068073519
7.81,-0.065088518
7.816,-0.05994631
7.822,-0.055612814
7.828,-0.056175482
7.834,-0.059196722
7.84,-0.061228048
7.848,-0.05821253
7.856,-0.052131902
7.864,-0.051344167
7.872,-0.057127248
7.878,-0.06512285
7.884,-0.068891771
7.89,-0.069803484
7.896,-0.063875444
7.902,-0.063904054
7.91,-0.06627775
7.918,-0.072572
7.926,-0.07276655
7.934,-0.069134481
7.94,-0.065891989
7.946,-0.06297756
7.952,-0.064461477
7.958,-0.067730673
7.964,-0.068442114
7.97,-0.067274816
7.976,-0.062147867
7.982,-0.055754434
7.988,-0.052576791
7.996,-0.053401243
8.004,-0.052499067
8.012,-0.05633093
8.018,-0.05781747
8.024,-0.059604656
8.03,-0.05750085
8.036,-0.061002742
8.042,-0.061879169
8.048,-0.068921097
8.054,-0.071700104
8.062,-0.075895317
8.07,-0.068387993
8.078,-0.061117183
8.086,-0.059557926
8.092,-0.060408603
8.098,-0.064806946
8.104,-0.066973694
8.11,-0.062388431
8.116,-0.056002628
8.122,-0.053559314
8.128,-0.056395542
8.136,-0.060414325
8.144,-0.059635174
8.152,-0.053646099
8.16,-0.043209087
8.166,-0.041217815
8.172,-0.04694749
8.178,-0.052043926
8.186,-0.055982601
8.192,-0.054758083
8.198,-0.049779903
8.204,-0.045596134
8.212,-0.046897899
8.22,-0.051790249
8.228,-0.050351154
8.234,-0.047320854
8.24,-0.04308654
8.246,-0.040618431
8.252,-0.039584648
8.258,-0.044162285
8.264,-0.049037468
8.27,-0.048519623
8.276,-0.047568332
8.284,-0.041964542
8.292,-0.040133487
8.3,-0.042082798
8.308,-0.043384563
8.316,-0.045208942
8.322,-0.042669546
8.328,-0.041481268
8.334,-0.038215887
8.34,-0.037659179
8.346,-0.037535917
8.354,-0.0406201
8.362,-0.040847074
8.37,-0.041798841
8.376,-0.039550077
8.382,-0.038147222
8.388,-0.037845861
8.394,-0.03884555
8.4,-0.039064895
8.406,-0.040361416
8.412,-0.038762104
8.418,-0.036305439
8.426,-0.030720722
8.434,-0.027893554
8.442,-0.029690873
8.45,-0.0282184
8.456,-0.02254213
8.462,-0.018529069
8.468,-0.014943253
8.474,-0.017808091
8.48,-0.021691453
8.486,-0.027032029
8.492,-0.026585709
8.5,-0.023712028
8.508,-0.017181266
8.516,-0.013508666
8.522,-0.015431274
8.528,-0.016648162
8.534,-0.017437804
8.54,-0.016002525
8.546,-0.013902534
8.552,-0.012291778
8.558,-0.011516917
8.564,-0.011014808
8.57,-0.010869849
8.578,-0.007547248
8.586,-0.001062262
8.594,0.002527368
8.602,0.002507817
8.61,0.001025807
8.616,-0.001358378
8.622,-0.003391612
8.628,-0.004438746
8.634,-0.002453196
8.64,-0.000135768
8.648,0.00065006
8.656,-0.000591147
8.664,-9.76209E-05
8.67,0.002353322
8.676,0.007114064
8.682,0.00949825
8.688,0.00949062
8.694,0.009363424
8.7,0.010790121
8.706,0.012293112
8.712,0.014462569
8.72,0.021420578
8.728,0.023442367
8.736,0.019206146
8.744,0.020448307
8.75,0.021052459
8.756,0.02396212
8.762,0.026868919
8.77,0.028728584
8.776,0.022914985
8.782,0.021303276
8.79,0.020697692
8.798,0.022179464
8.806,0.025690893
8.812,0.027764181
8.818,0.027793745
8.824,0.026490072
8.83,0.031082967
8.836,0.035958149
8.842,0.037104465
8.848,0.038349964
8.854,0.038706638
8.86,0.037972879
8.868,0.039599847
8.876,0.046725702
8.884,0.053355645
8.892,0.057630014
8.898,0.061749887
8.906,0.064936116
8.914,0.064734891
8.92,0.065207466
8.926,0.066454872
8.934,0.067504868
8.942,0.073135361
8.95,0.074711546
8.956,0.075572714
8.962,0.076541647
8.968,0.078960165
8.974,0.082019553
8.98,0.083959326
8.986,0.086339697
8.992,0.086282477
8.998,0.080636725
9.004,0.077386603
9.012,0.081857428
9.02,0.090554938
9.028,0.096002325
9.036,0.096163496
9.042,0.092688307
9.048,0.093394026
9.054,0.095859274
9.062,0.097753271
9.068,0.095426306
9.074,0.093608603
9.082,0.090221152
9.09,0.089984074
9.098,0.094996586
9.104,0.09646143
9.11,0.095191136
9.116,0.093208447
9.122,0.092067137
9.128,0.08992137
9.134,0.092467681
9.14,0.096831694
9.146,0.097970381
9.152,0.097021475
9.16,0.095977202
9.168,0.098937407
9.176,0.102267638
9.182,0.10551776
9.188,0.105863944
9.194,0.107889548
9.2,0.109437838
9.206,0.114465609
9.212,0.11645402
9.218,0.117296115
9.226,0.115269557
9.234,0.114929095
9.242,0.110999957
9.25,0.111605659
9.256,0.113263145
9.262,0.114336982
9.268,0.115894333
9.274,0.115392223
9.28,0.116853252
9.286,0.11930801
9.292,0.12027885
9.3,0.118266597
9.308,0.116768375
9.316,0.115129367
9.324,0.118713275
9.33,0.122043505
9.336,0.124023333
9.342,0.126447573
9.35,0.13109006
9.356,0.136211291
9.364,0.139343157
9.372,0.137618437
9.38,0.135870352
9.388,0.134111777
9.396,0.13892211
9.402,0.14251937
9.408,0.142880812
9.414,0.146146193
9.42,0.146235481
9.426,0.147179618
9.432,0.149167076
9.438,0.150570884
9.446,0.151968971
9.454,0.148062721
9.462,0.147622421
9.47,0.151837662
9.476,0.157300308
9.482,0.16282399
9.488,0.164917782
9.494,0.163529232
9.5,0.16570361
9.506,0.169136837
9.512,0.173535183
9.518,0.174667194
9.526,0.176309422
9.534,0.173941687
9.54,0.172770575
9.546,0.176219061
9.552,0.180453375
9.558,0.18436344
9.564,0.186232641
9.57,0.188479498
9.576,0.188673094
9.582,0.189023092
9.588,0.191708639
9.596,0.195080832
9.604,0.196474627
9.612,0.195598677
9.62,0.196849898
9.626,0.199604109
9.632,0.204032972
9.638,0.2061425
9.644,0.207037523
9.65,0.205322817
9.656,0.21063669
9.664,0.217831209
9.672,0.219239309
9.68,0.220803335
9.686,0.21917446
9.692,0.217106894
9.698,0.217724636
9.704,0.219337866
9.71,0.221069455
9.716,0.221206069
9.722,0.223685622
9.728,0.224471688
9.736,0.224443793
9.744,0.22571218
9.752,0.227104545
9.76,0.220833182
9.766,0.21683538
9.772,0.217534542
9.778,0.219405651
9.784,0.219106197
9.79,0.224507809
9.796,0.224649906
9.802,0.225101948
9.81,0.223915577
9.818,0.228526592
9.826,0.231146336
9.832,0.231656551
9.838,0.235616207
9.844,0.23731184
9.85,0.238158703
9.856,0.238314152
9.862,0.240988255
9.868,0.2429986
9.874,0.245714664
9.882,0.249998569
9.89,0.249649286
9.898,0.248058081
9.906,0.248223782
9.912,0.246900082
9.918,0.247321188
9.924,0.250369132
9.93,0.251363933
9.936,0.253422916
9.942,0.253331363
9.95,0.260228336
9.958,0.266904056
9.966,0.269914091
9.974,0.271937788
9.98,0.26997751
9.986,0.270911157
9.992,0.272778451
9.998,0.279431283
10.004,0.281495035
10.01,0.283413827
10.016,0.282355249
10.022,0.280831277
10.03,0.284216821
10.038,0.287243783
10.046,0.286900461
10.054,0.283310831
10.06,0.281413972
10.066,0.283994615
10.072,0.284599245
10.078,0.287383974
10.084,0.291065156
10.09,0.295246065
10.096,0.297779024
10.104,0.303733766
10.112,0.310375154
10.12,0.314546525
10.126,0.311899126
10.132,0.312277019
10.138,0.311655223
10.144,0.315084636
10.15,0.321058452
10.156,0.325735271
10.162,0.326898754
10.168,0.324281871
10.176,0.324741542
10.184,0.326924026
10.192,0.330723464
10.2,0.33258599
10.206,0.328244865
10.212,0.329035699
10.218,0.332285821
10.224,0.337107599
10.23,0.340107858
10.236,0.341587961
10.242,0.342312753
10.25,0.341359317
10.258,0.344678104
10.266,0.353589237
10.272,0.357945621
10.278,0.357468784
10.284,0.354798973
10.292,0.352260292
10.3,0.354107559
10.306,0.359905899
10.312,0.362599075
10.32,0.362621009
10.328,0.364370048
10.336,0.372022331
10.344,0.376142204
10.35,0.376924455
10.356,0.376084983
10.362,0.373976409
10.368,0.374628723
10.374,0.377951324
10.38,0.383024871
10.386,0.387266815
10.394,0.387862742
10.402,0.388839304
10.41,0.39273411
10.416,0.396087229
10.422,0.402579844
10.428,0.401649058
10.434,0.401364625
10.44,0.400654614
10.446,0.4029091
10.452,0.40467912
10.458,0.40845567
10.466,0.413925946
10.474,0.41356343
10.482,0.412697315
10.49,0.418308735
10.496,0.421148777
10.504,0.423426151
10.51,0.422897816
10.516,0.421845436
10.522,0.417344093
10.528,0.419428825
10.534,0.420245886
10.542,0.423335791
10.55,0.425948858
10.558,0.428260565
10.564,0.429103613
10.57,0.432651281
10.576,0.437740088
10.582,0.441863775
10.588,0.444911718
10.594,0.445287466
10.6,0.448667288
10.606,0.450992346
10.614,0.455684423
10.622,0.460361242
10.63,0.461468935
10.636,0.464766741
10.642,0.467566729
10.648,0.47045064
10.654,0.471254468
10.662,0.475660443
10.668,0.478040814
10.674,0.480577588
10.68,0.482752919
10.688,0.487742543
10.696,0.490252614
10.704,0.488822103
