Specimen 34,Specimen 34
7.962,-0.006155237
7.97,-0.002844079
7.978,0.003709571
7.986,0.004805938
7.994,-0.000206574
8.002,-0.005154236
8.01,-0.01089917
8.016,-0.013046845
8.022,-0.013235672
8.028,-0.015728578
8.034,-0.019741639
8.04,-0.019286737
8.048,-0.017386064
8.056,-0.015328034
8.064,-0.012372597
8.07,-0.015794381
8.076,-0.019269571
8.084,-0.024961099
8.09,-0.023582086
8.096,-0.025649652
8.102,-0.022800073
8.108,-0.018897638
8.116,-0.016746625
8.124,-0.019954786
8.132,-0.01929532
8.14,-0.018179521
8.146,-0.017268047
8.152,-0.016759321
8.158,-0.017280027
8.164,-0.018390581
8.17,-0.018121645
8.176,-0.01839637
8.182,-0.018603072
8.188,-0.017321333
8.196,-0.012814268
8.204,-0.011990293
8.212,-0.016003355
8.218,-0.020199522
8.224,-0.022053465
8.23,-0.024327025
8.236,-0.022653326
8.242,-0.023375019
8.248,-0.024738297
8.254,-0.030643448
8.262,-0.037731156
8.27,-0.043092713
8.278,-0.039941773
8.286,-0.029779419
8.292,-0.026578888
8.298,-0.028984055
8.304,-0.035270676
8.31,-0.039230332
8.316,-0.040036902
8.322,-0.040561423
8.328,-0.039252028
8.334,-0.041179404
8.342,-0.05004476
8.35,-0.054364905
8.358,-0.045194373
8.364,-0.037137732
8.37,-0.028745398
8.376,-0.025212988
8.382,-0.025106177
8.388,-0.036138281
8.394,-0.045018896
8.402,-0.052080855
8.41,-0.050211653
8.418,-0.047877058
8.426,-0.044759497
8.434,-0.04460977
8.44,-0.0406463
8.446,-0.033413634
8.452,-0.030869231
8.458,-0.035126433
8.464,-0.04082559
8.47,-0.049645171
8.476,-0.059838042
8.484,-0.0669512
8.492,-0.057170317
8.5,-0.043498442
8.508,-0.037764952
8.514,-0.035918638
8.52,-0.038288519
8.526,-0.039370939
8.532,-0.038166448
8.538,-0.037309572
8.544,-0.041662142
8.55,-0.044633791
8.558,-0.047489092
8.566,-0.048927233
8.574,-0.042324945
8.582,-0.035103723
8.588,-0.034371302
8.594,-0.038586542
8.6,-0.04377453
8.606,-0.04844372
8.612,-0.049617693
8.618,-0.047393724
8.624,-0.040672228
8.632,-0.040399745
8.64,-0.042598218
8.648,-0.044319838
8.654,-0.047867507
8.66,-0.046244353
8.666,-0.04477188
8.672,-0.044127196
8.678,-0.04741165
8.684,-0.049313277
8.69,-0.052693099
8.698,-0.053597182
8.706,-0.053103656
8.714,-0.046611041
8.722,-0.048245639
8.728,-0.048914164
8.734,-0.048223704
8.74,-0.049623221
8.746,-0.04945156
8.752,-0.046601981
8.758,-0.046083182
8.764,-0.050073355
8.77,-0.053819388
8.778,-0.060754508
8.786,-0.063789099
8.794,-0.057208747
8.8,-0.051227301
8.806,-0.043605536
8.812,-0.045310706
8.818,-0.04586193
8.824,-0.0512788
8.83,-0.056581229
8.838,-0.063180655
8.846,-0.063722819
8.854,-0.067236155
8.862,-0.06312868
8.87,-0.055453509
8.876,-0.051867694
8.884,-0.047133654
8.89,-0.048319072
8.896,-0.054788798
8.902,-0.062174052
8.908,-0.067285746
8.914,-0.068958491
8.922,-0.067127436
8.93,-0.059238642
8.938,-0.05435583
8.944,-0.057371311
8.95,-0.057989292
8.956,-0.059233122
8.962,-0.06098216
8.968,-0.060337715
8.974,-0.053181343
8.98,-0.048069648
8.986,-0.049013786
8.994,-0.052998237
9.002,-0.056812935
9.01,-0.059647255
9.016,-0.059679918
9.022,-0.060177498
9.028,-0.064503364
9.034,-0.069695167
9.04,-0.069036238
9.046,-0.066156141
9.052,-0.061616652
9.058,-0.053361647
9.064,-0.047418348
9.072,-0.047853224
9.08,-0.060044996
9.088,-0.063520186
9.094,-0.059427015
9.1,-0.055547468
9.106,-0.05483865
9.112,-0.057976238
9.118,-0.066215985
9.124,-0.073112957
9.13,-0.073033802
9.138,-0.063069813
9.146,-0.051564686
9.154,-0.047002308
9.16,-0.053433888
9.166,-0.065335743
9.172,-0.072904103
9.178,-0.072093479
9.184,-0.06779813
9.19,-0.061938755
9.196,-0.059937946
9.202,-0.060849659
9.208,-0.064191334
9.216,-0.064773075
9.224,-0.055190556
9.232,-0.047980778
9.238,-0.047998898
9.244,-0.049861424
9.25,-0.058841221
9.256,-0.062797062
9.262,-0.062709324
9.268,-0.056956761
9.274,-0.052066319
9.282,-0.047843449
9.29,-0.052972309
9.298,-0.061990254
9.306,-0.061754696
9.312,-0.059057705
9.318,-0.056692593
9.324,-0.05905389
9.33,-0.061544888
9.336,-0.065500729
9.342,-0.068106167
9.348,-0.06686639
9.356,-0.060495846
9.364,-0.05654382
9.372,-0.056758873
9.38,-0.060010903
9.386,-0.061104767
9.394,-0.059905045
9.4,-0.054877274
9.406,-0.05344104
9.412,-0.053092949
9.42,-0.053057186
9.428,-0.051376812
9.436,-0.053171627
9.444,-0.054086201
9.452,-0.058824055
9.458,-0.064073078
9.464,-0.068383686
9.47,-0.072164051
9.476,-0.07311701
9.482,-0.070797674
9.488,-0.067761175
9.494,-0.065231316
9.5,-0.067371361
9.508,-0.068531029
9.516,-0.066188805
9.524,-0.063950293
9.532,-0.058777563
9.542,-0.059267275
9.554,-0.060439341
9.556,-0.058783762
9.656,-0.04668688
9.756,-0.058216445
9.856,-0.051675938
9.956,-0.05228553
10.056,-0.04464934
10.088,-0.051498629
10.098,-0.055432536
10.106,-0.055755354
10.114,-0.054079346
10.122,-0.053220086
10.13,-0.052178912
10.138,-0.052059762
10.146,-0.054186456
10.154,-0.054772012
10.162,-0.058724038
10.168,-0.059355371
10.174,-0.059568517
10.18,-0.05880367
10.186,-0.062025182
10.192,-0.061471574
10.198,-0.058534257
10.204,-0.056268327
10.212,-0.056450002
10.22,-0.05942928
10.228,-0.062877767
10.236,-0.064811818
10.242,-0.060703389
10.25,-0.053730123
10.258,-0.051516168
10.264,-0.051639192
10.27,-0.055598848
10.276,-0.056878679
10.284,-0.056874864
10.292,-0.054211728
10.3,-0.051690213
10.306,-0.053738706
10.312,-0.054851644
10.318,-0.056673162
10.324,-0.054931752
10.33,-0.052720182
10.336,-0.052183263
10.342,-0.055826299
10.348,-0.057794683
10.356,-0.060773961
10.364,-0.064073674
10.372,-0.060615651
10.38,-0.056812398
10.386,-0.05647289
10.394,-0.056491964
10.4,-0.057242028
10.406,-0.057612084
10.412,-0.057984971
10.418,-0.052709244
10.424,-0.050141953
10.432,-0.054254197
10.44,-0.060205124
10.448,-0.064542435
10.454,-0.066512726
10.46,-0.062442444
10.466,-0.058383606
10.472,-0.054557465
10.478,-0.055260204
10.484,-0.05612614
10.49,-0.056613587
10.496,-0.06066861
10.504,-0.058935069
10.512,-0.054176234
10.52,-0.058723353
10.528,-0.064723872
10.534,-0.067020319
10.54,-0.064058684
10.546,-0.059198759
10.552,-0.050943755
10.558,-0.047025584
10.564,-0.048591517
10.57,-0.055709742
10.578,-0.057462595
10.586,-0.058107279
10.594,-0.054025553
10.6,-0.050203227
10.606,-0.051572703
10.612,-0.054656409
10.618,-0.054571532
10.624,-0.051412962
10.63,-0.046545409
10.636,-0.043112181
10.642,-0.041218184
10.65,-0.043592833
10.658,-0.049272917
10.666,-0.047994755
10.674,-0.042410038
10.68,-0.04084792
10.686,-0.037319325
10.692,-0.037206076
10.698,-0.03863468
10.704,-0.041438483
10.71,-0.040337943
10.716,-0.041485213
10.724,-0.039991759
10.732,-0.040539645
10.74,-0.041498087
10.746,-0.043095253
10.752,-0.042754792
10.758,-0.042822979
10.764,-0.043816708
10.77,-0.045661114
10.776,-0.04589238
10.782,-0.045389794
10.788,-0.046735428
10.796,-0.045591019
10.804,-0.045165204
10.812,-0.044505976
10.82,-0.042047404
10.826,-0.043468378
10.832,-0.041307352
10.838,-0.042112254
10.844,-0.040304087
10.85,-0.041961096
10.856,-0.041208647
10.864,-0.039687537
10.872,-0.037179373
10.88,-0.039674185
10.886,-0.038613699
10.892,-0.039266013
10.898,-0.039321326
10.904,-0.039992712
10.91,-0.038241766
10.916,-0.039079569
10.922,-0.036783122
10.928,-0.036061428
10.934,-0.036600731
10.942,-0.036988877
10.95,-0.037273895
10.958,-0.03765012
10.964,-0.035964023
10.97,-0.035590183
10.976,-0.033158313
10.982,-0.0349846
10.988,-0.036232006
10.994,-0.035716068
11,-0.033432018
11.008,-0.031663787
11.016,-0.027345549
11.024,-0.025833499
11.032,-0.030369174
11.038,-0.032046687
11.044,-0.032798182
11.05,-0.032863986
11.056,-0.029438388
11.062,-0.023632418
11.068,-0.022879969
11.074,-0.025977504
11.08,-0.027765643
11.088,-0.027735125
11.096,-0.028813731
11.104,-0.027996432
11.112,-0.029226433
11.12,-0.034505975
11.126,-0.035452019
11.132,-0.032992493
11.138,-0.028494965
11.144,-0.023867738
11.15,-0.019971024
11.158,-0.02329744
11.166,-0.031132828
11.174,-0.030743729
11.18,-0.029137742
11.186,-0.025559556
11.192,-0.019646775
11.198,-0.016417634
11.204,-0.019671571
11.21,-0.022914063
11.216,-0.024327409
11.222,-0.024021517
11.23,-0.019767176
11.238,-0.018660437
11.246,-0.021056067
11.254,-0.025397193
11.26,-0.026121985
11.266,-0.023516547
11.272,-0.02403916
11.278,-0.024386298
11.284,-0.024745416
11.29,-0.029872369
11.298,-0.036975335
11.306,-0.032426309
11.314,-0.026723336
11.322,-0.022664499
11.328,-0.021041345
11.334,-0.024451684
11.34,-0.029441308
11.346,-0.031463098
11.352,-0.027610254
11.358,-0.020942163
11.364,-0.016128015
11.37,-0.013110589
