Specimen 65,Specimen 65
7.11,-0.101554886
7.116,-0.098419204
7.122,-0.095420852
7.128,-0.09709169
7.134,-0.100906387
7.142,-0.107269302
7.15,-0.109918609
7.158,-0.104696289
7.17,-0.100889221
7.18,-0.101713553
7.182,-0.102621451
7.282,-0.108552352
7.382,-0.089833453
7.482,-0.100789115
7.582,-0.089383647
7.682,-0.094239846
7.716,-0.087239876
7.726,-0.092464104
7.734,-0.098178521
7.742,-0.100866929
7.75,-0.099403992
7.758,-0.098421708
7.766,-0.098704234
7.774,-0.103266612
7.78,-0.10174121
7.786,-0.098746672
7.792,-0.094756499
7.798,-0.090823546
7.804,-0.090157881
7.81,-0.09484233
7.816,-0.102944747
7.824,-0.106101885
7.832,-0.100334063
7.84,-0.092750445
7.848,-0.085769549
7.854,-0.086976901
7.86,-0.088949099
7.866,-0.091610089
7.872,-0.090256825
7.878,-0.089837208
7.884,-0.091660634
7.89,-0.094267979
7.898,-0.100424901
7.906,-0.105408803
7.914,-0.09763445
7.92,-0.090050831
7.926,-0.082665578
7.932,-0.080374852
7.938,-0.080207959
7.944,-0.085090771
7.95,-0.088813916
7.956,-0.092315808
7.962,-0.092502728
7.97,-0.089558735
7.978,-0.089753285
7.986,-0.089818135
7.994,-0.086543217
8,-0.084395543
8.006,-0.079062596
8.012,-0.080294743
8.02,-0.084231511
8.026,-0.089343205
8.032,-0.090125218
8.04,-0.093000069
8.048,-0.089486733
8.056,-0.085218564
8.062,-0.084352627
8.068,-0.084387027
8.074,-0.086565219
8.08,-0.088210799
8.086,-0.08929608
8.092,-0.091165282
8.098,-0.09287522
8.104,-0.094176032
8.11,-0.092086531
8.118,-0.08932469
8.126,-0.08819554
8.134,-0.085164763
8.14,-0.079763152
8.148,-0.080516554
8.154,-0.079897143
8.16,-0.080983378
8.166,-0.080361746
8.172,-0.079352759
8.178,-0.074187659
8.186,-0.06824436
8.194,-0.066114806
8.202,-0.064785384
8.21,-0.070173644
8.216,-0.070171259
8.222,-0.068569086
8.228,-0.06798353
8.234,-0.071634196
8.24,-0.074720286
8.246,-0.074661158
8.252,-0.072606944
8.26,-0.069541596
8.268,-0.062667511
8.276,-0.060157441
8.284,-0.064706467
8.29,-0.066227578
8.298,-0.063605927
8.304,-0.063683175
8.31,-0.059040688
8.316,-0.058403276
8.322,-0.061680101
8.33,-0.064323686
8.338,-0.058605455
8.346,-0.055704378
8.354,-0.052410387
8.36,-0.04996898
8.366,-0.051008485
8.372,-0.052077554
8.378,-0.046622537
8.384,-0.039252542
8.39,-0.033507608
8.396,-0.031277917
8.404,-0.030810378
8.412,-0.035660766
8.42,-0.035074256
8.428,-0.028757118
8.434,-0.025400184
8.44,-0.022737525
8.446,-0.021787666
8.454,-0.020475946
8.46,-0.019919001
8.468,-0.017048441
8.476,-0.017216288
8.484,-0.021309458
8.492,-0.025921427
8.498,-0.02840098
8.504,-0.026022516
8.51,-0.020834528
8.516,-0.015585505
8.522,-0.011915767
8.528,-0.011951291
8.534,-0.013171994
8.54,-0.012857282
8.546,-0.01353439
8.554,-0.013979756
8.562,-0.013830923
8.57,-0.01252129
8.578,-0.006616138
8.584,-0.003358387
8.59,-7.39326E-05
8.596,0.001858212
8.602,0.00622604
8.608,0.007548786
8.614,0.008206463
8.622,0.006533719
8.63,0.005644895
8.638,0.004736997
8.646,0.006869412
8.652,0.011294461
8.658,0.014262295
8.664,0.016308881
8.67,0.016879179
8.676,0.015702821
8.682,0.014026261
8.688,0.014098263
8.696,0.015877821
8.704,0.016637422
8.712,0.016578294
8.72,0.020324327
8.726,0.023486711
8.732,0.0311924
8.738,0.038936235
8.744,0.041827776
8.75,0.042491533
8.756,0.040797807
8.762,0.042544939
8.77,0.043826677
8.778,0.047077991
8.786,0.048751689
8.792,0.048158504
8.798,0.046882488
8.804,0.046302892
8.81,0.049335577
8.816,0.053981878
8.822,0.058750249
8.828,0.061698534
8.834,0.057044603
8.842,0.053927995
8.85,0.056821443
8.858,0.062512971
8.866,0.066436388
8.872,0.067292787
8.878,0.067684747
8.884,0.07079754
8.89,0.077305414
8.896,0.086399652
8.902,0.090496637
8.91,0.090592958
8.918,0.088448144
8.926,0.085072137
8.934,0.091305353
8.94,0.095837213
8.946,0.099430658
8.952,0.100830652
8.958,0.100833513
8.964,0.099938966
8.97,0.101168968
8.976,0.105063774
8.982,0.10876403
8.99,0.1102942
8.998,0.10846696
9.006,0.110135414
9.014,0.114297248
9.02,0.118642189
9.026,0.127202362
9.032,0.126704544
9.038,0.127349228
9.044,0.128173202
9.05,0.129887909
9.056,0.128972381
9.064,0.131747574
9.072,0.131108105
9.08,0.132235825
9.086,0.132480443
9.092,0.134433568
9.098,0.136318028
9.104,0.137484372
9.11,0.141115963
9.116,0.144800961
9.122,0.143371403
9.128,0.142968953
9.136,0.145520985
9.144,0.144697011
9.152,0.142891705
9.16,0.148026288
9.168,0.147860736
9.174,0.14798972
9.18,0.148478001
9.186,0.151677579
9.192,0.15334937
9.198,0.15864417
9.206,0.162447423
9.214,0.162247151
9.222,0.16114293
9.228,0.159033403
9.234,0.159999952
9.24,0.161266431
9.246,0.166202649
9.252,0.169725522
9.258,0.170661375
9.264,0.174239561
9.27,0.178138182
9.278,0.183593199
9.286,0.18350558
9.294,0.18149142
9.302,0.178752467
9.308,0.176955745
9.316,0.182755992
9.322,0.186036631
9.328,0.193040416
9.334,0.196961924
9.34,0.197480246
9.348,0.194623038
9.356,0.19783549
9.364,0.197344765
9.372,0.193260893
9.378,0.189648375
9.384,0.188482985
9.39,0.190453276
9.396,0.196396574
9.402,0.204849944
9.408,0.210137114
9.414,0.21057485
9.42,0.207317099
9.428,0.203639731
9.436,0.205590472
9.444,0.213196978
9.452,0.217520937
9.46,0.214673266
9.466,0.215417609
9.472,0.219949469
9.478,0.226205572
9.484,0.234628424
9.49,0.240937933
9.498,0.237737402
9.506,0.228170142
9.514,0.227160677
9.52,0.230487093
9.526,0.236972079
9.532,0.241297945
9.538,0.243565783
9.544,0.240767702
9.55,0.239505276
9.556,0.242172703
9.562,0.243916973
9.57,0.248197064
9.578,0.252279758
9.586,0.24690102
9.594,0.242105946
9.6,0.244612202
9.606,0.251066685
9.612,0.256178379
9.618,0.263151646
9.624,0.266283512
9.63,0.267290592
9.636,0.267413139
9.644,0.270125389
9.652,0.275107384
9.66,0.280323982
9.668,0.283032417
9.674,0.283409357
9.68,0.280826807
9.686,0.281575441
9.692,0.286702394
9.698,0.292699099
9.704,0.297421694
9.71,0.30213666
9.718,0.303096056
9.726,0.298079729
9.734,0.293334246
9.74,0.294682264
9.746,0.293933213
9.752,0.294066727
9.758,0.294659913
9.764,0.295351326
9.77,0.297500908
9.776,0.29910928
9.782,0.307730496
9.79,0.316740811
9.798,0.316366971
9.806,0.316796124
9.812,0.311573803
9.818,0.308705151
9.824,0.310637295
9.83,0.314627469
9.836,0.317473233
9.842,0.318651021
9.848,0.32023412
9.854,0.321058095
9.862,0.322171986
9.87,0.326951802
9.878,0.328985035
9.886,0.325547993
9.892,0.324168026
9.898,0.323948681
9.904,0.324541867
9.91,0.332140744
9.916,0.339037716
9.922,0.345194638
9.928,0.348524868
9.936,0.354601681
9.944,0.359438717
9.952,0.363909543
9.958,0.367571652
9.964,0.36588937
9.97,0.362761319
9.976,0.361930311
9.982,0.36487335
9.988,0.369122922
9.994,0.375264585
10,0.380788267
10.008,0.385312974
10.016,0.382669389
10.024,0.383973062
10.032,0.389565408
10.038,0.389035165
10.044,0.392926157
10.05,0.393815935
10.056,0.392965317
10.062,0.393042564
10.068,0.399352074
10.076,0.406449586
10.084,0.410908967
10.092,0.412144929
10.1,0.406689912
10.106,0.40382126
10.112,0.406332761
10.118,0.411413938
10.124,0.413553983
10.13,0.412500173
10.136,0.412488848
10.142,0.408885866
10.148,0.404476076
10.156,0.411167055
10.164,0.420535952
10.172,0.421823412
10.178,0.422464281
10.184,0.418817431
10.19,0.416827589
10.196,0.417107016
10.202,0.423653036
10.208,0.428192526
10.214,0.431587607
10.22,0.42900458
10.228,0.428919703
10.236,0.429307133
10.244,0.439622074
10.25,0.44925037
10.256,0.454980046
10.262,0.454518467
10.268,0.452592045
10.274,0.451007992
10.28,0.451372772
10.286,0.455580384
10.292,0.462828308
10.3,0.468905121
10.308,0.467248589
10.316,0.462306648
10.324,0.461561114
10.33,0.465170771
10.336,0.472845942
10.342,0.475474268
10.348,0.473431498
10.354,0.466504008
10.36,0.464029223
10.366,0.464228302
10.374,0.475626618
10.382,0.488062531
10.39,0.490632683
10.396,0.488664299
10.402,0.487332016
10.408,0.488157898
10.414,0.492869049
10.42,0.501871705
10.426,0.509287477
10.432,0.50870955
10.438,0.50367415
10.446,0.499676377
10.454,0.502956271
10.462,0.512645602
10.468,0.520076632
10.474,0.519925952
10.48,0.515706897
10.486,0.509603381
10.494,0.510621905
10.5,0.515787005
10.506,0.52480495
10.514,0.530996203
10.522,0.531985164
10.53,0.531374812
10.538,0.541766047
10.544,0.553088069
10.55,0.562548518
10.556,0.56933105
10.562,0.56967485
10.568,0.564715743
10.574,0.559779525
10.58,0.560557723
10.588,0.569888473
10.596,0.577472091
10.604,0.579681814
10.612,0.578275144
10.618,0.577001989
10.626,0.58449024
10.632,0.590563238
10.638,0.593710363
10.644,0.594088018
10.65,0.590937078
10.656,0.584757268
10.664,0.584206045
10.672,0.599251211
10.68,0.611778677
10.686,0.614284933
10.694,0.613166273
10.702,0.608390272
10.712,0.61325115
