Specimen 43,Specimen 43
7.054,-0.096279263
7.062,-0.098060727
7.07,-0.100461125
7.078,-0.09809792
7.086,-0.097259283
7.094,-0.096169949
7.102,-0.092145443
7.114,-0.090335369
7.122,-0.089766026
7.124,-0.089346409
7.224,-0.093559094
7.324,-0.090461083
7.424,-0.092994906
7.524,-0.09074574
7.624,-0.085477673
7.658,-0.087408863
7.666,-0.08873447
7.674,-0.084774815
7.682,-0.079369389
7.69,-0.079109989
7.698,-0.079256378
7.706,-0.078434311
7.714,-0.075851284
7.722,-0.071740232
7.73,-0.073875032
7.738,-0.076716028
7.746,-0.082918726
7.752,-0.083718859
7.76,-0.08068236
7.768,-0.078622662
7.776,-0.082834087
7.784,-0.090280376
7.792,-0.090970837
7.8,-0.089266621
7.806,-0.085940205
7.812,-0.085113369
7.818,-0.088195644
7.824,-0.091800533
7.83,-0.094890438
7.836,-0.095823132
7.842,-0.092965923
7.848,-0.087922893
7.854,-0.083898388
7.862,-0.087910496
7.87,-0.091656528
7.878,-0.090872608
7.886,-0.084769093
7.892,-0.081991993
7.898,-0.080291353
7.904,-0.086135469
7.91,-0.090484224
7.916,-0.095100008
7.922,-0.091523729
7.928,-0.088510118
7.936,-0.077447496
7.944,-0.075187288
7.95,-0.079269014
7.956,-0.084891878
7.962,-0.08439263
7.968,-0.08486136
7.974,-0.081183992
7.98,-0.080104433
7.986,-0.078691565
7.992,-0.082923971
7.998,-0.089050375
8.006,-0.08835467
8.014,-0.082266413
8.022,-0.075724207
8.03,-0.073322736
8.036,-0.080631696
8.042,-0.08505293
8.048,-0.087763481
8.056,-0.082487755
8.062,-0.080671959
8.068,-0.073752098
8.074,-0.072404079
8.082,-0.072869472
8.09,-0.076081447
8.098,-0.072615795
8.104,-0.066100292
8.11,-0.062947445
8.116,-0.062247451
8.122,-0.065570049
8.128,-0.071040325
8.134,-0.071395092
8.14,-0.067660503
8.148,-0.060343917
8.156,-0.051249679
8.164,-0.050083335
8.172,-0.055927452
8.178,-0.056739982
8.184,-0.055568393
8.19,-0.050105747
8.196,-0.047210392
8.202,-0.046032604
8.208,-0.0472303
8.214,-0.046281394
8.22,-0.046203192
8.228,-0.038130146
8.236,-0.035114627
8.244,-0.035312515
8.25,-0.038555007
8.256,-0.043239456
8.262,-0.044996124
8.268,-0.043968063
8.274,-0.03933702
8.28,-0.034194808
8.286,-0.030780653
8.292,-0.030289033
8.3,-0.028574685
8.308,-0.026433686
8.316,-0.026780823
8.324,-0.023635605
8.332,-0.023035148
8.338,-0.024423698
8.344,-0.023318628
8.35,-0.023161033
8.356,-0.021872381
8.362,-0.016997198
8.37,-0.012202124
8.378,-0.012869696
8.386,-0.014225821
8.392,-0.014678816
8.398,-0.015929559
8.404,-0.01806579
8.41,-0.013701777
8.416,-0.011066775
8.422,-0.011196475
8.428,-0.012150626
8.434,-0.013876776
8.442,-0.013172011
8.45,-0.009473662
8.458,-0.006143431
8.466,-0.007675986
8.472,-0.008102278
8.478,-0.007694344
8.484,-0.008462052
8.492,-0.0052043
8.498,-0.0014926
8.504,0.002447982
8.51,-0.00020657
8.518,-0.004259686
8.526,-0.005959134
8.534,-0.002636532
8.54,0.002513309
8.546,0.00716724
8.552,0.009072681
8.558,0.010075946
8.564,0.010317941
8.57,0.008238931
8.576,0.008313795
8.582,0.009304305
8.59,0.016132614
8.598,0.018602153
8.606,0.016046306
8.614,0.020339748
8.62,0.022880336
8.626,0.029655239
8.632,0.032203455
8.638,0.035053033
8.644,0.033399839
8.65,0.032824773
8.658,0.029969474
8.666,0.033959646
8.674,0.038663168
8.682,0.043809194
8.688,0.044170994
8.694,0.043698926
8.7,0.046762127
8.706,0.049455304
8.712,0.050280232
8.718,0.051080603
8.724,0.048326392
8.732,0.04649343
8.74,0.045118231
8.748,0.049760718
8.756,0.054880042
8.762,0.057685751
8.768,0.061675925
8.774,0.062766932
8.78,0.062426228
8.786,0.06415429
8.792,0.064942025
8.798,0.066715859
8.806,0.066652916
8.814,0.068587922
8.822,0.074287079
8.83,0.078833722
8.836,0.08465495
8.842,0.088034771
8.848,0.08818116
8.854,0.086972378
8.86,0.087037064
8.866,0.084530808
8.872,0.082856156
8.88,0.08645723
8.888,0.087165095
8.896,0.087569453
8.904,0.090541102
8.91,0.090655185
8.916,0.096049167
8.922,0.097087242
8.93,0.100686409
8.936,0.097516395
8.942,0.095847465
8.95,0.097052909
8.958,0.10141883
8.966,0.10715232
8.974,0.107895233
8.98,0.108846046
8.986,0.10907159
8.992,0.10980878
8.998,0.109833695
9.004,0.111992814
9.01,0.113475777
9.016,0.113147713
9.024,0.112128712
9.032,0.112116314
9.04,0.114487149
9.048,0.117828824
9.054,0.118227936
9.06,0.119845368
9.066,0.117436387
9.072,0.118324257
9.078,0.119006611
9.084,0.120896794
9.09,0.125375241
9.098,0.130666226
9.106,0.131689042
9.114,0.134619683
9.12,0.135269612
9.126,0.137943715
9.132,0.138825864
9.138,0.143327206
9.144,0.147263974
9.15,0.151994199
9.156,0.153341264
9.162,0.154695243
9.17,0.159951895
9.178,0.16065523
9.186,0.162918001
9.194,0.167459399
9.2,0.167176396
9.206,0.167691618
9.212,0.167245299
9.218,0.170827299
9.224,0.175130561
9.232,0.18207331
9.24,0.183310226
9.248,0.181284621
9.256,0.181345657
9.264,0.185518935
9.27,0.189768508
9.276,0.19270201
9.282,0.195213988
9.288,0.193857864
9.294,0.190802291
9.3,0.193239883
9.306,0.197832778
9.314,0.20265837
9.322,0.197565749
9.33,0.189402297
9.338,0.187224105
9.344,0.191183761
9.35,0.199209884
9.356,0.206587508
9.364,0.211386397
9.37,0.209442809
9.376,0.208555892
9.382,0.211111739
9.39,0.219099715
9.398,0.225157455
9.406,0.227637008
9.412,0.227303699
9.418,0.230698779
9.424,0.23838158
9.43,0.246728137
9.436,0.252289951
9.442,0.253930032
9.448,0.251965463
9.454,0.248932794
9.462,0.245240167
9.47,0.247727349
9.478,0.248480752
9.486,0.247308984
9.492,0.243860498
9.498,0.244829431
9.504,0.24786593
9.51,0.251428843
9.516,0.250910997
9.522,0.25231874
9.528,0.251821876
9.536,0.253417373
9.544,0.251799941
9.552,0.252838731
9.558,0.253076196
9.564,0.252754331
9.57,0.255430341
9.576,0.261655927
9.582,0.264597058
9.588,0.269472241
9.594,0.27339375
9.6,0.274534345
9.608,0.272142529
9.616,0.274206281
9.624,0.276995778
9.632,0.278053403
9.638,0.278373837
9.644,0.281610608
9.65,0.281136394
9.656,0.283303142
9.662,0.287201762
9.668,0.290394664
9.674,0.288933635
9.682,0.287628055
9.69,0.286006808
9.698,0.286874652
9.704,0.289744258
9.71,0.29526794
9.716,0.295870662
9.722,0.296621203
9.728,0.299535632
9.734,0.303270221
9.74,0.30845058
9.746,0.311279178
9.754,0.314388156
9.762,0.31178844
9.77,0.311096549
9.778,0.3155936
9.786,0.320236087
9.792,0.320505977
9.8,0.320326746
9.806,0.320921838
9.812,0.324069679
9.818,0.327443779
9.826,0.331105888
9.834,0.331851661
9.842,0.333382785
9.848,0.331866443
9.854,0.334745586
9.86,0.340521038
9.866,0.344961345
9.872,0.347356975
9.878,0.348528087
9.884,0.349790752
9.89,0.352586925
9.898,0.356905162
9.906,0.36128062
9.914,0.360521495
9.922,0.357350528
9.928,0.356070817
9.934,0.360122025
9.94,0.360532105
9.946,0.364468873
9.952,0.367962658
9.958,0.370087445
9.964,0.370852292
9.972,0.375369847
9.98,0.383037388
9.988,0.386948168
9.994,0.389343798
10,0.39006573
10.006,0.389398158
10.012,0.392839015
10.018,0.398385584
10.024,0.403489649
10.03,0.405881464
10.036,0.406789362
10.044,0.41053158
10.052,0.411609471
10.06,0.412486017
10.068,0.416388452
10.074,0.415586412
10.08,0.417453706
10.086,0.416344583
10.092,0.417794168
10.098,0.420433939
10.104,0.425469339
10.11,0.42923063
10.118,0.43692106
10.126,0.440161645
10.134,0.442377985
10.14,0.441660821
10.146,0.442533433
10.152,0.443170249
10.158,0.44425267
10.164,0.448013961
10.17,0.454186141
10.176,0.460304916
10.182,0.462475479
10.19,0.466616333
10.198,0.468874633
10.206,0.471867263
10.214,0.475681961
10.22,0.477211654
10.226,0.477154642
10.232,0.474963099
10.238,0.47857371
10.244,0.481215388
10.25,0.487799555
10.256,0.494986445
10.264,0.502329767
10.272,0.499655634
10.28,0.495085627
10.286,0.496426493
10.292,0.500973642
10.298,0.505795419
10.304,0.507525384
10.31,0.50735563
10.316,0.507252693
10.322,0.50835228
10.328,0.514593124
10.336,0.52448082
10.344,0.528398514
10.352,0.528712273
10.36,0.526866913
10.366,0.524078369
10.372,0.526186943
10.378,0.529862404
10.384,0.537369728
10.39,0.538859367
10.396,0.538363457
10.402,0.53802824
10.41,0.540281773
10.418,0.542972684
10.426,0.549381375
10.432,0.551280141
10.438,0.551268697
10.444,0.552214742
10.45,0.552513242
10.456,0.553974271
10.462,0.557300687
10.468,0.561893582
10.474,0.566105008
10.482,0.569889188
10.49,0.573898435
10.498,0.577022672
10.506,0.582882047
10.512,0.586307645
10.518,0.590602994
10.524,0.589861989
10.53,0.58938539
10.536,0.588429809
10.542,0.589853644
10.55,0.593611121
10.558,0.601209998
10.566,0.603694558
10.572,0.605401635
10.578,0.606569886
10.584,0.608049035
10.59,0.608785987
10.596,0.613218665
10.602,0.616400123
10.608,0.616895556
10.614,0.615682483
10.62,0.614974856
10.628,0.61637485
10.636,0.620854259
10.644,0.625096202
10.654,0.626755595
10.666,0.621909976
10.668,0.621356845
