Specimen 35,Specimen 35
7.052,-0.079974748
7.06,-0.080862619
7.068,-0.081300698
7.076,-0.084051095
7.082,-0.08159443
7.088,-0.081214391
7.096,-0.083115064
7.102,-0.08599516
7.108,-0.088310681
7.114,-0.08801385
7.12,-0.085881434
7.126,-0.086652003
7.134,-0.088890277
7.142,-0.092352115
7.15,-0.092532359
7.158,-0.091931544
7.17,-0.093912326
7.178,-0.094670497
7.18,-0.094950877
7.28,-0.087634794
7.38,-0.077163331
7.48,-0.072335415
7.58,-0.074362688
7.68,-0.091651373
7.714,-0.092253022
7.722,-0.090390496
7.73,-0.087176614
7.738,-0.080272011
7.746,-0.08071094
7.754,-0.084633879
7.762,-0.08113008
7.77,-0.086016707
7.778,-0.084843688
7.784,-0.084873967
7.792,-0.085819058
7.798,-0.087283902
7.806,-0.085243516
7.814,-0.083475046
7.822,-0.080144815
7.83,-0.079612665
7.838,-0.088233881
7.846,-0.091346674
7.854,-0.091278963
7.862,-0.0899195
7.868,-0.084014349
7.874,-0.083997183
7.88,-0.083721571
7.886,-0.086445265
7.894,-0.084604077
7.902,-0.087316327
7.91,-0.089544825
7.918,-0.091418184
7.924,-0.095545687
7.93,-0.096818842
7.936,-0.09523765
7.942,-0.090530314
7.948,-0.087814249
7.954,-0.085750498
7.96,-0.085659899
7.966,-0.0889825
7.974,-0.092869677
7.982,-0.094626822
7.99,-0.095959105
7.998,-0.093274035
8.004,-0.092182077
8.01,-0.088386454
8.016,-0.087778963
8.024,-0.084211268
8.03,-0.083255209
8.036,-0.082038321
8.042,-0.08346311
8.05,-0.085445799
8.058,-0.091774382
8.066,-0.092176832
8.072,-0.088755049
8.078,-0.083864607
8.084,-0.083110251
8.09,-0.079848684
8.096,-0.080695547
8.102,-0.082974829
8.108,-0.08390943
8.114,-0.083348669
8.122,-0.079894938
8.13,-0.081311144
8.138,-0.083384432
8.146,-0.080197252
8.154,-0.079064287
8.16,-0.07235042
8.166,-0.073335566
8.172,-0.072824396
8.178,-0.075349726
8.184,-0.073816217
8.192,-0.074546494
8.2,-0.070029892
8.208,-0.065942444
8.214,-0.067918934
8.22,-0.069721378
8.226,-0.069585003
8.232,-0.068642773
8.238,-0.068598904
8.244,-0.069006599
8.25,-0.065998711
8.256,-0.064817585
8.264,-0.062150154
8.272,-0.059080277
8.28,-0.059066925
8.288,-0.064529575
8.294,-0.06650845
8.3,-0.069153942
8.306,-0.06969849
8.314,-0.064272322
8.32,-0.060884867
8.326,-0.061599169
8.332,-0.060937319
8.34,-0.056428347
8.348,-0.054304514
8.356,-0.051390085
8.362,-0.053009424
8.368,-0.055776987
8.374,-0.059614573
8.38,-0.058458719
8.386,-0.056013498
8.392,-0.051466379
8.398,-0.047567759
8.404,-0.044790659
8.412,-0.044706021
8.42,-0.049251232
8.428,-0.046331082
8.436,-0.044546995
8.442,-0.049239073
8.45,-0.054171477
8.456,-0.060519133
8.462,-0.059855375
8.468,-0.058957968
8.474,-0.052717123
8.48,-0.051709685
8.488,-0.048108611
8.496,-0.049716506
8.504,-0.051673446
8.51,-0.052146468
8.516,-0.050313506
8.522,-0.050634895
8.528,-0.053736243
8.534,-0.054159675
8.54,-0.051935706
8.546,-0.04685453
8.552,-0.042467628
8.56,-0.036119971
8.568,-0.035793815
8.576,-0.037437949
8.584,-0.034208331
8.59,-0.034596477
8.596,-0.03447393
8.602,-0.036123786
8.608,-0.034870658
8.614,-0.035887275
8.62,-0.031702552
8.626,-0.028173959
8.634,-0.024199998
8.642,-0.025704896
8.65,-0.027304923
8.656,-0.027066505
8.662,-0.027028358
8.668,-0.024904525
8.674,-0.024645125
8.68,-0.025520599
8.686,-0.026478445
8.692,-0.025851881
8.698,-0.02410475
8.706,-0.019416487
8.714,-0.014781629
8.722,-0.014871036
8.73,-0.015819466
8.736,-0.016474878
8.742,-0.013457452
8.748,-0.012553369
8.754,-0.010985767
8.76,-0.011842166
8.768,-0.009413158
8.776,-0.007028495
8.784,-0.001920616
8.792,0.004068459
8.798,0.003193582
8.804,0.00364467
8.81,0.001203264
8.816,0.00176307
8.822,0.003632272
8.828,0.006325448
8.834,0.007981027
8.84,0.006871904
8.848,0.007938947
8.856,0.012459363
8.864,0.015841091
8.872,0.019125545
8.878,0.018029774
8.884,0.016347492
8.89,0.014840926
8.898,0.018536413
8.904,0.018206442
8.91,0.019015754
8.918,0.017427618
8.926,0.018713171
8.934,0.022670919
8.942,0.028865987
8.948,0.029874975
8.954,0.029594595
8.96,0.02864092
8.966,0.027375394
8.972,0.026850635
8.978,0.027940685
8.984,0.028417403
8.99,0.026655013
8.998,0.025996977
9.006,0.031284146
9.014,0.034826092
9.022,0.040881924
9.028,0.040080838
9.034,0.039156489
9.04,0.037110858
9.046,0.037288241
9.052,0.037396006
9.058,0.041187815
9.066,0.039742999
9.074,0.040261798
9.082,0.041905932
9.09,0.047196917
9.096,0.051400714
9.102,0.053121142
9.108,0.052480273
9.114,0.050249629
9.12,0.047813945
9.126,0.048513465
9.132,0.050231986
9.14,0.053936057
9.148,0.054032378
9.156,0.050416045
9.164,0.051602416
9.17,0.054226927
9.176,0.058919005
9.182,0.058478408
9.19,0.057036452
9.196,0.051676802
9.204,0.049378447
9.212,0.054177336
9.22,0.056465201
9.228,0.057228141
9.234,0.054852061
9.24,0.054565959
9.246,0.056950144
9.252,0.063274913
9.258,0.067570262
9.264,0.067174248
9.27,0.065190606
9.276,0.061883263
9.284,0.063296609
9.292,0.068862252
9.3,0.074775033
9.308,0.074370675
9.314,0.072982125
9.32,0.074967675
9.326,0.079118066
9.332,0.083627038
9.338,0.090050988
9.344,0.089016251
9.35,0.084656052
9.358,0.080929093
9.366,0.087215714
9.374,0.094665818
9.38,0.099083237
9.386,0.101337723
9.392,0.098699383
9.398,0.099061303
9.404,0.100229554
9.41,0.104101472
9.416,0.10751944
9.422,0.106354527
9.43,0.105107166
9.438,0.102747776
9.446,0.105825759
9.454,0.112913467
9.46,0.112722732
9.466,0.111250259
9.472,0.109686233
9.478,0.110435821
9.484,0.11274562
9.49,0.115402557
9.498,0.117954828
9.506,0.116837598
9.514,0.11365328
9.522,0.116088964
9.53,0.120517828
9.538,0.122265913
9.544,0.124241926
9.55,0.123128988
9.556,0.124466039
9.562,0.128753766
9.568,0.132217512
9.576,0.135664091
9.584,0.133306608
9.592,0.129934415
9.6,0.133432493
9.606,0.137384519
9.614,0.142839536
9.622,0.139152631
9.628,0.139233455
9.634,0.137120113
9.64,0.137392864
9.648,0.139446124
9.656,0.137613162
9.664,0.134055957
9.672,0.129562244
9.678,0.131669864
9.684,0.134878024
9.69,0.139478549
9.696,0.142223224
9.702,0.141721591
9.708,0.135427341
9.714,0.134241924
9.722,0.137394771
9.73,0.140465602
9.738,0.143943653
9.746,0.14545761
9.752,0.146374643
9.758,0.150669992
9.764,0.153897226
9.772,0.15705198
9.778,0.153710306
9.784,0.153107464
9.79,0.149418652
9.798,0.146111071
9.806,0.146763861
9.814,0.148912489
9.82,0.151018202
9.826,0.151967108
9.832,0.151852429
9.838,0.152633488
9.844,0.155963719
9.85,0.155748188
9.856,0.154032528
9.862,0.149569333
9.87,0.15044862
9.878,0.150995493
9.886,0.153970957
9.894,0.160410166
9.9,0.162042856
9.906,0.167192698
9.912,0.169561386
9.918,0.174315989
9.924,0.174766123
9.93,0.175864756
9.938,0.174220622
9.946,0.173334658
9.954,0.174856722
9.962,0.179461062
9.968,0.182444155
9.974,0.182936251
9.98,0.183114588
9.986,0.183723032
9.992,0.187633097
9.998,0.193355143
10.004,0.197028697
10.012,0.196409404
10.02,0.189642131
10.028,0.183431804
10.036,0.186462581
10.042,0.188507259
10.048,0.192871273
10.054,0.197063625
10.062,0.198039234
10.068,0.197604358
10.074,0.200233161
10.08,0.203777015
10.088,0.205346763
10.096,0.203857124
10.104,0.203077018
10.11,0.201381862
10.116,0.202857912
10.122,0.207733095
10.128,0.214073122
10.134,0.217113435
10.14,0.221294343
10.146,0.22397989
10.152,0.225109041
10.16,0.226749361
10.168,0.227582872
10.176,0.225286663
10.184,0.225311935
10.19,0.225895226
10.196,0.227300465
10.202,0.227484524
10.208,0.231703579
10.214,0.233126104
10.22,0.236727178
10.226,0.238331258
10.234,0.243641317
10.242,0.2420277
10.25,0.235748708
10.256,0.234621465
10.262,0.234637678
10.268,0.236931264
10.274,0.241928518
10.28,0.247406423
10.286,0.250059545
10.292,0.2493276
10.298,0.248729646
10.306,0.250127733
10.314,0.250313461
10.322,0.251715124
10.33,0.248615682
10.336,0.244427145
10.342,0.245270193
10.348,0.249424398
10.354,0.256138265
10.36,0.260910451
10.366,0.265457571
10.374,0.262943685
10.382,0.262417734
10.39,0.262947023
10.396,0.263151109
10.402,0.263416231
10.408,0.265913427
10.414,0.268968999
10.42,0.269742429
10.426,0.271580279
10.432,0.275738299
10.438,0.278252184
10.444,0.277716219
10.452,0.276796877
10.46,0.273951709
10.468,0.271642864
10.474,0.276579082
10.48,0.276698291
10.488,0.27800101
10.496,0.279685974
10.502,0.282915592
10.508,0.281831264
10.514,0.282490015
10.522,0.281369448
10.53,0.281863451
10.538,0.284571886
10.544,0.287707567
10.55,0.290133715
10.556,0.290143251
10.562,0.292298555
10.568,0.292437315
10.574,0.292562962
10.58,0.295454502
10.586,0.300070286
10.594,0.304026127
10.602,0.304064751
10.61,0.305327415
10.618,0.306672096
10.624,0.310334206
10.63,0.313679695
10.636,0.316462517
10.644,0.318678856
10.65,0.317921638
10.656,0.319552422
