Specimen 53,Specimen 53
6.988,-0.053595722
6.994,-0.060767353
7,-0.063899219
7.006,-0.064557254
7.012,-0.065526187
7.02,-0.063590229
7.028,-0.059378803
7.038,-0.061227024
7.05,-0.058800161
7.052,-0.058922231
7.152,-0.050934374
7.252,-0.052099764
7.352,-0.064892963
7.452,-0.060918048
7.552,-0.065164044
7.586,-0.053975537
7.596,-0.061061338
7.604,-0.068568662
7.612,-0.075038388
7.62,-0.074129537
7.628,-0.070414022
7.636,-0.067945912
7.642,-0.065115407
7.648,-0.061037496
7.654,-0.058611348
7.66,-0.058426484
7.666,-0.057644472
7.672,-0.060200319
7.68,-0.069401368
7.688,-0.075794801
7.696,-0.074999437
7.704,-0.070248231
7.712,-0.063397035
7.72,-0.061214074
7.726,-0.065562829
7.732,-0.067192659
7.738,-0.06975995
7.744,-0.071871385
7.75,-0.075014696
7.758,-0.074728593
7.766,-0.077081785
7.774,-0.076453373
7.78,-0.072779819
7.786,-0.067073032
7.792,-0.062266514
7.798,-0.060099766
7.804,-0.061530754
7.81,-0.065322563
7.816,-0.068896934
7.822,-0.067859337
7.83,-0.06571357
7.838,-0.062812492
7.846,-0.059472606
7.854,-0.059764311
7.86,-0.06444104
7.866,-0.06552203
7.872,-0.068917111
7.88,-0.066250637
7.886,-0.065417126
7.892,-0.064181164
7.9,-0.067745999
7.908,-0.066837624
7.916,-0.062130284
7.922,-0.060203861
7.928,-0.060168039
7.934,-0.062254202
7.94,-0.066374078
7.946,-0.071378961
7.952,-0.07347323
7.958,-0.070351377
7.964,-0.066651121
7.972,-0.05968548
7.98,-0.055980455
7.988,-0.058635484
7.996,-0.060937893
8.002,-0.060455333
8.008,-0.057708751
8.014,-0.057384502
8.02,-0.061149608
8.026,-0.061233532
8.032,-0.062761322
8.038,-0.062368404
8.046,-0.056280147
8.054,-0.049784672
8.062,-0.051056873
8.07,-0.059632313
8.076,-0.065537468
8.082,-0.070889488
8.088,-0.068553939
8.094,-0.062839523
8.1,-0.060146343
8.106,-0.059190284
8.112,-0.062291633
8.12,-0.061823379
8.128,-0.057581436
8.136,-0.048151504
8.144,-0.043402206
8.15,-0.046049606
8.156,-0.045824539
8.162,-0.044864189
8.17,-0.040881645
8.176,-0.037250053
8.184,-0.029483331
8.192,-0.032481682
8.2,-0.036944877
8.208,-0.034654152
8.214,-0.030732645
8.22,-0.025765909
8.226,-0.023277951
8.232,-0.021929456
8.238,-0.024215413
8.244,-0.024469091
8.25,-0.020791722
8.256,-0.016366674
8.264,-0.011876774
8.272,-0.007312489
8.28,-0.007842374
8.288,-0.00866921
8.294,-0.006214452
8.3,-0.001919103
8.306,-2.12913E-05
8.314,0.004434275
8.32,0.00558679
8.326,0.007109808
8.332,0.007538962
8.34,0.013645816
8.348,0.01521306
8.356,0.016717957
8.362,0.018051194
8.368,0.021026658
8.374,0.021676587
8.38,0.023376035
8.386,0.025085019
8.392,0.026647137
8.398,0.027084218
8.404,0.027303563
8.412,0.02919613
8.42,0.031225549
8.428,0.035040248
8.436,0.038198818
8.442,0.036064494
8.448,0.036447871
8.454,0.032427181
8.46,0.031975139
8.466,0.028686868
8.472,0.03272282
8.48,0.036877025
8.488,0.041759837
8.496,0.047214855
8.502,0.047039378
8.508,0.044895519
8.514,0.045771349
8.52,0.044828106
8.526,0.045165706
8.532,0.045655895
8.538,0.045961309
8.544,0.046061326
8.55,0.048079301
8.558,0.05665474
8.566,0.06619148
8.574,0.070521161
8.582,0.075331494
8.588,0.07629852
8.594,0.075622842
8.6,0.073652551
8.606,0.076383874
8.612,0.076288506
8.618,0.080152795
8.624,0.08150892
8.632,0.083893105
8.64,0.085562989
8.648,0.091342255
8.654,0.093657777
8.66,0.09501414
8.666,0.093823001
8.672,0.091354892
8.678,0.089865252
8.684,0.086828753
8.69,0.086658522
8.698,0.092390105
8.706,0.099294707
8.714,0.106344268
8.722,0.106749579
8.728,0.107344672
8.734,0.107866809
8.74,0.111098811
8.746,0.108317897
8.752,0.109955594
8.758,0.108429715
8.764,0.110384747
8.772,0.112262771
8.78,0.118900344
8.788,0.123783156
8.796,0.123832747
8.802,0.12572293
8.808,0.126403853
8.814,0.128219649
8.82,0.130396888
8.826,0.134982154
8.832,0.137363479
8.838,0.136290118
8.846,0.141029879
8.854,0.146973178
8.862,0.154996917
8.87,0.161665007
8.876,0.160741851
8.884,0.157851741
8.89,0.154628322
8.898,0.157611415
8.904,0.157594249
8.91,0.160260722
8.918,0.160507485
8.926,0.1599534
8.934,0.158858582
8.942,0.161887452
8.948,0.165984437
8.954,0.167043671
8.96,0.166345581
8.966,0.163536057
8.972,0.160156235
8.978,0.161248669
8.984,0.162105069
8.992,0.164563641
9,0.163567051
9.008,0.164615378
9.016,0.166202769
9.022,0.166080937
9.028,0.168989643
9.034,0.172388539
9.042,0.175806507
9.048,0.175339207
9.054,0.17445229
9.06,0.171122059
9.068,0.170640454
9.076,0.173945889
9.084,0.176234707
9.09,0.17865704
9.096,0.181611523
9.102,0.183438763
9.108,0.185945973
9.114,0.187447056
9.12,0.191238865
9.126,0.191555485
9.132,0.188522801
9.14,0.186759457
9.148,0.188580021
9.156,0.190850005
9.164,0.200783476
9.17,0.201433882
9.176,0.200915083
9.182,0.199020132
9.188,0.199624762
9.194,0.199067816
9.2,0.2034242
9.206,0.203775153
9.214,0.20490621
9.222,0.200967535
9.23,0.202007368
9.236,0.207737043
9.242,0.214649275
9.248,0.2193795
9.254,0.222497061
9.26,0.224224582
9.266,0.223774448
9.272,0.225681797
9.278,0.229595676
9.286,0.236748233
9.294,0.242438808
9.302,0.239812389
9.31,0.239641681
9.318,0.243140712
9.324,0.249442592
9.33,0.254050761
9.336,0.257831126
9.342,0.255275279
9.35,0.248935238
9.358,0.24708654
9.366,0.252373725
9.374,0.261544257
9.38,0.266945869
9.386,0.269341499
9.392,0.268931419
9.398,0.270888835
9.404,0.275229961
9.41,0.279166728
9.416,0.278785259
9.422,0.276889354
9.43,0.277161151
9.438,0.275085956
9.446,0.28221944
9.454,0.293205768
9.46,0.297325641
9.466,0.298204929
9.472,0.29762128
9.478,0.295616657
9.484,0.292038471
9.49,0.293293506
9.498,0.295517951
9.506,0.29605487
9.514,0.30023244
9.522,0.308395892
9.528,0.314613849
9.534,0.323143512
9.54,0.329315692
9.546,0.33035329
9.552,0.326889545
9.558,0.321007282
9.564,0.316811115
9.57,0.31446889
9.578,0.317070514
9.586,0.323524982
9.594,0.32933858
9.602,0.332438976
9.61,0.337359935
9.616,0.338114738
9.624,0.343121529
9.63,0.344859779
9.636,0.346126258
9.642,0.343500078
9.65,0.34380573
9.658,0.345644414
9.666,0.352075994
9.672,0.358263433
9.678,0.364397466
9.684,0.367086828
9.69,0.366865575
9.696,0.365557134
9.702,0.364664972
9.708,0.364170969
9.714,0.36616987
9.722,0.369870126
9.73,0.367272317
9.738,0.365035951
9.746,0.368465364
9.752,0.371185243
9.758,0.378494203
9.764,0.383209169
9.77,0.387054384
9.776,0.385097444
9.784,0.386209428
9.792,0.390280664
9.8,0.395384729
9.808,0.397114694
9.814,0.396208704
9.82,0.394608438
9.826,0.394440114
9.832,0.396807611
9.838,0.399882257
9.844,0.402983606
9.85,0.405068338
9.856,0.405664384
9.862,0.404786438
9.87,0.408761352
9.878,0.417222351
9.886,0.422875732
9.892,0.42418322
9.898,0.425911158
9.904,0.431308955
9.91,0.43439886
9.918,0.442180842
9.926,0.446727961
9.932,0.448371261
9.94,0.447237343
9.948,0.444504112
9.956,0.446688026
9.962,0.452249855
9.968,0.457140297
9.974,0.458345741
9.98,0.461202949
9.986,0.462171882
9.992,0.467108101
9.998,0.469938606
10.004,0.474752754
10.012,0.483305305
10.02,0.484365553
10.028,0.48685655
10.036,0.490903944
10.042,0.495222181
10.05,0.504255414
10.056,0.508253217
10.062,0.507743955
10.068,0.504670262
10.074,0.503106236
10.082,0.49600324
10.09,0.496180505
10.098,0.49951455
10.104,0.501555443
10.11,0.505321503
10.116,0.512271881
10.122,0.520282745
10.128,0.524433136
10.134,0.528671265
10.14,0.531517029
10.146,0.532979965
10.152,0.533042908
10.16,0.53477478
10.168,0.53572309
10.176,0.540186286
10.184,0.552072883
10.19,0.555292487
10.196,0.556288123
10.202,0.555389762
10.208,0.559330344
10.214,0.558661819
10.22,0.559801459
10.228,0.55694139
10.236,0.553645492
10.244,0.549756408
10.25,0.553231597
10.256,0.560304046
10.262,0.568650603
10.268,0.576814055
10.274,0.581128478
10.28,0.579239726
10.286,0.576947093
10.292,0.57753861
10.3,0.585663915
10.308,0.589715123
10.316,0.590830922
10.324,0.589093328
10.33,0.590334058
10.336,0.596658826
10.342,0.610635877
10.348,0.61878407
10.354,0.624185681
10.36,0.621797681
10.366,0.618005872
10.374,0.612099528
10.382,0.620026469
10.39,0.633316875
10.396,0.636042953
10.402,0.636588454
10.408,0.635927081
10.414,0.634921908
10.42,0.638305545
10.426,0.646156192
10.432,0.653404117
10.438,0.657108188
10.444,0.658332705
10.452,0.657450199
10.46,0.659479618
10.468,0.664114475
10.474,0.672232151
10.48,0.675886631
10.486,0.676681042
10.492,0.675705433
10.498,0.678638935
10.504,0.679502487
10.51,0.682073355
10.516,0.685556173
10.524,0.688958883
10.532,0.687573195
10.54,0.692875624
10.546,0.696636915
10.552,0.697373152
10.558,0.699211836
10.566,0.700324297
10.574,0.703898668
10.586,0.712008715
10.594,0.718188524
10.596,0.718313456
10.696,0.678018808
10.796,0.692575216
10.896,0.680024087
10.996,0.645990074
