Specimen 6,Specimen 6
7.142,4.033132076
7.148,4.017980099
7.154,4.012940884
7.162,4.009250164
7.17,3.995974779
7.178,3.975070238
7.186,3.952792406
7.192,3.940783739
7.198,3.930361986
7.204,3.923953295
7.21,3.914324999
7.216,3.906665087
7.222,3.898471117
7.228,3.892421007
7.236,3.881587267
7.244,3.872409105
7.252,3.857074022
7.258,3.84236455
7.264,3.828936815
7.27,3.816470385
7.276,3.806658983
7.282,3.796328783
7.288,3.79201436
7.294,3.788577318
7.3,3.782428026
7.308,3.766696215
7.316,3.748584032
7.324,3.727465868
7.332,3.710879564
7.338,3.705874681
7.344,3.697253466
7.35,3.689563036
7.356,3.678286791
7.362,3.671511889
7.368,3.666560411
7.376,3.663333178
7.384,3.653064013
7.392,3.631976366
7.4,3.611529589
7.406,3.602374315
7.412,3.597094774
7.42,3.598323107
7.426,3.595652819
7.432,3.583613634
7.438,3.565974474
7.444,3.552760363
7.452,3.538111925
7.46,3.531237841
7.468,3.520106554
7.474,3.509486437
7.48,3.495692492
7.486,3.487849474
7.494,3.482564211
7.502,3.474332094
7.508,3.468747377
7.514,3.459302187
7.52,3.447446108
7.528,3.42876935
7.536,3.421529055
7.544,3.412038088
7.552,3.40762639
7.558,3.403476
7.564,3.396861315
7.57,3.383723497
7.576,3.373652697
7.582,3.363856554
7.588,3.353480577
7.596,3.338664293
7.604,3.325358629
7.612,3.307322741
7.62,3.294429064
7.626,3.290756464
7.632,3.288755655
7.638,3.285164118
7.644,3.285598993
7.65,3.278755426
7.656,3.269737482
7.662,3.260399103
7.67,3.25439477
7.678,3.244735956
7.686,3.231277704
7.694,3.221229792
7.7,3.216324091
7.706,3.213493586
7.712,3.213928461
7.718,3.210912943
7.724,3.203733683
7.73,3.191648722
7.736,3.181486368
7.744,3.162840128
7.752,3.15273118
7.76,3.142050028
7.768,3.125616312
7.774,3.116491556
7.782,3.113263369
7.788,3.117417574
7.794,3.115030527
7.8,3.11128068
7.806,3.101484537
7.812,3.089063883
7.82,3.076345682
7.828,3.070822001
7.836,3.063978434
7.842,3.058016062
7.848,3.05034852
7.854,3.041895151
7.86,3.035341501
7.866,3.032734632
7.874,3.028401136
7.88,3.020268202
7.886,3.011997938
7.894,3.003514051
7.902,2.990132093
7.91,2.979786634
7.916,2.972691298
7.922,2.961415052
7.928,2.950871229
7.934,2.949031591
7.94,2.943675756
7.946,2.937755346
7.952,2.93102622
7.96,2.924998999
7.968,2.918372869
7.976,2.91300559
7.984,2.903545141
7.99,2.888133764
7.996,2.874171972
8.002,2.870900154
8.008,2.870959759
8.014,2.869423389
8.02,2.868244648
8.026,2.863983631
8.032,2.854065418
8.04,2.839783192
8.048,2.832401752
8.056,2.826565266
8.062,2.813524008
8.068,2.80493331
8.074,2.793824911
8.08,2.788240194
8.086,2.786227942
8.092,2.791488409
8.098,2.789072752
8.106,2.777613401
8.114,2.763163328
8.122,2.753199339
8.128,2.750311613
8.134,2.748358488
8.14,2.746052504
8.146,2.738552809
8.152,2.729260206
8.158,2.726341963
8.164,2.727438927
8.17,2.723692894
8.176,2.719862938
8.184,2.707030296
8.192,2.689055443
8.2,2.67901516
8.206,2.672148705
8.212,2.668684959
8.218,2.661581993
8.224,2.660038948
8.23,2.653477669
8.236,2.650025368
8.242,2.646058083
8.248,2.643701077
8.256,2.635747433
8.264,2.625203609
8.272,2.620280743
8.28,2.61794281
8.286,2.615257263
8.292,2.613636017
8.298,2.608348846
8.304,2.603496552
8.31,2.598377228
8.316,2.595331192
8.322,2.590684891
8.33,2.578752518
8.338,2.568208694
8.346,2.560640335
8.352,2.552705765
8.358,2.552032471
8.364,2.546920776
8.37,2.541435242
8.376,2.533119202
8.382,2.529522896
8.388,2.524022102
8.394,2.519295692
8.402,2.512528419
8.41,2.510451317
8.418,2.50436306
8.424,2.502696991
8.43,2.501163483
8.436,2.497104645
8.442,2.488559723
8.448,2.483089447
8.454,2.47813797
8.46,2.474157333
8.466,2.472478867
8.474,2.467107773
8.482,2.4575634
8.49,2.451784134
8.498,2.449071884
8.504,2.44822979
8.51,2.443312645
8.516,2.435080528
8.522,2.425787926
8.528,2.417120934
8.534,2.408453941
8.542,2.408647537
8.55,2.404977798
8.558,2.397708893
8.566,2.390666962
8.572,2.384853363
8.578,2.380973816
8.584,2.376873016
8.59,2.372497559
8.596,2.364952087
8.602,2.35459137
8.608,2.345695496
8.616,2.337112427
8.624,2.333026886
8.632,2.33493495
8.64,2.331540823
8.646,2.330046415
8.652,2.325522184
8.658,2.317816496
8.664,2.305426359
8.67,2.295477629
8.676,2.28827548
8.682,2.283812284
8.69,2.284844398
8.698,2.286753654
8.706,2.286513329
8.714,2.289193153
8.72,2.290422916
8.726,2.289066792
8.732,2.280842304
8.738,2.27043581
8.744,2.2619977
8.75,2.255100727
8.756,2.253708363
8.764,2.258167744
8.772,2.258384228
8.78,2.254622936
8.786,2.248115063
8.792,2.243064404
8.8,2.234382153
8.806,2.230014324
8.814,2.214877605
8.82,2.20335722
8.826,2.196437359
8.834,2.201758862
8.842,2.206870556
8.85,2.204817295
8.858,2.196363926
8.864,2.186750889
8.87,2.18030405
8.876,2.175100803
8.882,2.168547153
8.888,2.158201694
8.894,2.14918375
8.9,2.14364481
8.906,2.139688969
8.914,2.143782139
8.922,2.143938541
8.93,2.135688305
8.936,2.12390852
8.942,2.113837719
8.948,2.10222578
8.954,2.094695568
8.96,2.091805935
8.966,2.092643261
8.972,2.089021206
8.98,2.085858822
8.988,2.086899281
8.996,2.088797092
9.004,2.085495234
9.01,2.076080561
9.016,2.069130182
9.022,2.06122613
9.028,2.055141687
9.034,2.050770044
9.04,2.046547174
9.046,2.047591925
9.052,2.050956488
9.06,2.052034616
9.068,2.043330193
9.076,2.032313347
9.082,2.021647453
9.088,2.010188103
9.094,2.002253532
9.1,2.001496315
9.106,2.000435829
9.112,2.000322342
9.118,1.996301651
9.126,1.989591599
9.134,1.98579216
9.142,1.984540939
9.15,1.972829819
9.156,1.957265854
9.162,1.946615219
9.168,1.941114426
9.176,1.940389633
9.182,1.945684433
9.188,1.947938919
9.194,1.945524216
9.202,1.930234909
9.21,1.919294357
9.218,1.91390419
9.224,1.90823555
9.23,1.908223152
9.236,1.900639534
9.242,1.892384529
9.248,1.885998726
9.254,1.888051033
9.262,1.8869524
9.27,1.884768486
9.278,1.876872063
9.286,1.866106987
9.294,1.85662365
9.3,1.853512526
9.306,1.849758863
9.312,1.84779048
9.318,1.84722209
9.324,1.845944166
9.33,1.837628126
9.336,1.831326246
9.342,1.824078321
9.35,1.818508863
9.358,1.812245131
9.366,1.808518171
9.372,1.801621199
9.378,1.795029402
9.384,1.790419817
9.39,1.791150331
9.396,1.786412477
9.402,1.783940554
9.408,1.77794385
9.416,1.765126467
9.424,1.751393557
9.432,1.746720552
9.44,1.748832941
9.446,1.748735666
9.452,1.745482683
9.458,1.735839128
9.464,1.726607561
9.47,1.721877337
9.476,1.718957186
9.482,1.719311953
9.49,1.712296724
9.498,1.704797029
9.506,1.694115877
9.514,1.690434694
9.52,1.691852808
9.526,1.689486742
9.532,1.685508013
9.538,1.678183794
9.544,1.672545671
9.55,1.667437792
9.556,1.661471605
9.564,1.655885696
9.572,1.650697708
9.58,1.644296646
9.588,1.64158535
9.594,1.638190269
9.6,1.637351036
9.606,1.636519432
9.612,1.633101463
9.618,1.629862785
9.624,1.623286247
9.63,1.617655754
9.638,1.6077528
9.646,1.599619865
9.654,1.599297523
9.662,1.596712112
9.668,1.593013763
9.674,1.584636688
9.68,1.580215454
9.686,1.572616577
9.692,1.573217392
9.698,1.571641922
9.704,1.569730759
9.712,1.560857773
9.72,1.550115585
9.728,1.544260025
9.734,1.542036057
9.74,1.541685104
9.746,1.538738251
9.752,1.531124115
9.758,1.523731232
9.764,1.52038765
9.77,1.521112442
9.776,1.521749258
9.784,1.516919851
9.792,1.506582022
9.8,1.491887808
9.806,1.482381582
9.812,1.481147528
9.818,1.482136488
9.824,1.482308149
9.83,1.48002696
9.836,1.476780653
9.842,1.470257521
9.85,1.468135953
9.858,1.466885209
9.866,1.459351182
9.874,1.449143052
9.88,1.443215013
9.886,1.434700608
9.892,1.430550218
9.898,1.430311799
9.904,1.428511262
9.91,1.424761415
9.916,1.41926825
9.922,1.417148232
9.93,1.409762979
9.938,1.397327065
9.946,1.387027383
9.952,1.377811074
9.958,1.374869943
9.964,1.373634934
9.97,1.374008298
9.976,1.371592879
9.982,1.368941665
9.988,1.36752069
9.994,1.365888
10.002,1.355512023
10.01,1.347966552
10.018,1.335805297
10.026,1.327275634
10.032,1.326738
10.038,1.328790307
10.044,1.331105828
10.05,1.331800103
10.056,1.330421567
10.062,1.324012876
10.068,1.318395734
10.076,1.311975598
10.084,1.300729871
10.092,1.289560437
10.098,1.284547925
10.104,1.286205411
10.11,1.283290982
10.116,1.284111619
10.122,1.278587937
10.128,1.272347093
10.134,1.26267302
10.142,1.256176591
10.15,1.248470902
10.158,1.242115617
10.166,1.236801744
10.172,1.231953263
10.178,1.227642655
10.184,1.229199529
10.19,1.229611516
10.196,1.2271415
10.202,1.218260884
10.208,1.213179708
10.214,1.208418965
10.222,1.200770497
10.23,1.198907971
10.238,1.199212313
10.244,1.191827059
10.25,1.186517
10.256,1.178719759
10.262,1.17641139
10.268,1.169087172
10.274,1.164612532
10.28,1.158745527
10.288,1.152912855
10.296,1.148560286
10.304,1.146605253
10.312,1.1388309
10.318,1.132849455
10.324,1.126700163
10.33,1.122771025
