Specimen 45,Specimen 45
7.97,0.003799271
7.976,0.002869438
7.982,0.002480339
7.988,0.007736992
7.994,0.007475685
8,0.007552933
8.008,0.005863976
8.016,-0.000390221
8.024,-0.006081749
8.032,-0.004954983
8.04,-0.000281979
8.046,0.001900028
8.052,0.000284504
8.058,-0.004911114
8.064,-0.01189201
8.07,-0.016088177
8.076,-0.015711475
8.082,-0.013590503
8.09,-0.01892345
8.098,-0.023338962
8.106,-0.029640842
8.114,-0.029345203
8.12,-0.024958301
8.126,-0.022051502
8.132,-0.02021854
8.138,-0.022307087
8.144,-0.025324512
8.152,-0.031519581
8.16,-0.032407451
8.168,-0.030301739
8.176,-0.030955959
8.184,-0.034492183
8.19,-0.03465395
8.198,-0.0327981
8.204,-0.030494023
8.21,-0.026725102
8.216,-0.027777005
8.222,-0.031633664
8.228,-0.034490872
8.236,-0.037376691
8.244,-0.036669064
8.252,-0.03158598
8.258,-0.030437756
8.264,-0.030124951
8.27,-0.031536389
8.276,-0.030695964
8.282,-0.028239299
8.288,-0.027156878
8.294,-0.025711108
8.3,-0.026345182
8.308,-0.031289984
8.316,-0.035163809
8.324,-0.034787584
8.332,-0.0330786
8.338,-0.031749178
8.344,-0.030998636
8.35,-0.03163569
8.356,-0.033088136
8.362,-0.029204775
8.368,-0.027024675
8.374,-0.025594164
8.38,-0.026865412
8.388,-0.028301645
8.396,-0.032833505
8.404,-0.031890798
8.41,-0.026538778
8.416,-0.022304464
8.422,-0.02252667
8.428,-0.023376394
8.434,-0.025100637
8.44,-0.028812401
8.448,-0.030174248
8.456,-0.027803414
8.464,-0.028452866
8.472,-0.031638138
8.478,-0.035738938
8.484,-0.041872971
8.49,-0.042712204
8.496,-0.040328018
8.502,-0.038490288
8.508,-0.037739746
8.514,-0.039692871
8.52,-0.039188378
8.528,-0.041432373
8.536,-0.042322151
8.544,-0.037538521
8.55,-0.038120262
8.556,-0.040897362
8.562,-0.045261376
8.568,-0.046626084
8.574,-0.048217289
8.58,-0.043191426
8.586,-0.035844319
8.594,-0.032521717
8.602,-0.038674824
8.61,-0.044728749
8.618,-0.049478047
8.624,-0.047836296
8.63,-0.044166557
8.636,-0.039188378
8.642,-0.03947797
8.648,-0.042533543
8.654,-0.042938855
8.66,-0.044279721
8.666,-0.042568829
8.674,-0.039322522
8.682,-0.042802241
8.69,-0.04797497
8.698,-0.052268412
8.704,-0.052195098
8.71,-0.051924255
8.716,-0.044836547
8.722,-0.041714218
8.728,-0.041136291
8.734,-0.046118286
8.742,-0.048775222
8.75,-0.050378826
8.758,-0.048202541
8.766,-0.046330478
8.772,-0.047865894
8.78,-0.050689723
8.786,-0.048212077
8.792,-0.046654727
8.798,-0.043583896
8.804,-0.039814975
8.81,-0.038195636
8.816,-0.041441943
8.824,-0.047015216
8.832,-0.04589751
8.84,-0.042447116
8.846,-0.039580371
8.852,-0.037440326
8.858,-0.037348773
8.864,-0.039154079
8.872,-0.03985789
8.88,-0.038846042
8.888,-0.033459689
8.896,-0.030465152
8.904,-0.032382037
8.912,-0.035050418
8.918,-0.038136747
8.926,-0.03906944
8.932,-0.04045799
8.938,-0.03881624
8.944,-0.036474016
8.95,-0.036792543
8.956,-0.036336686
8.964,-0.033101823
8.972,-0.033983734
8.98,-0.035848048
8.986,-0.03783169
8.992,-0.040101435
9,-0.046601679
9.008,-0.045585301
9.014,-0.046426442
9.02,-0.045139935
9.026,-0.046025898
9.032,-0.043624546
9.04,-0.046847966
9.048,-0.047799494
9.056,-0.0505003
9.062,-0.054917719
9.068,-0.057088282
9.074,-0.056652453
9.08,-0.054978397
9.086,-0.053871181
9.092,-0.051477458
9.098,-0.047487285
9.104,-0.047172572
9.112,-0.051178005
9.12,-0.050391939
9.128,-0.047209527
9.134,-0.048323419
9.14,-0.047193315
9.146,-0.049831655
9.152,-0.052280691
9.158,-0.053697851
9.164,-0.050977971
9.172,-0.045309331
9.18,-0.041181829
9.188,-0.041859414
9.196,-0.047508981
9.204,-0.050870802
9.21,-0.049440291
9.216,-0.047613051
9.222,-0.048127081
9.228,-0.0470418
9.234,-0.0464417
9.24,-0.048092511
9.246,-0.047715571
9.252,-0.044797327
9.26,-0.038670924
9.268,-0.03601208
9.276,-0.038199808
9.282,-0.045417216
9.288,-0.052985575
9.294,-0.054454233
9.3,-0.04870167
9.306,-0.043452647
9.312,-0.037326243
9.318,-0.035766985
9.326,-0.039837267
9.334,-0.044670489
9.342,-0.04506674
9.35,-0.04305258
9.356,-0.043600943
9.362,-0.045687582
9.368,-0.052996542
9.374,-0.056063559
9.38,-0.054446127
9.386,-0.047144797
9.392,-0.038111594
9.4,-0.033306506
9.408,-0.037372973
9.416,-0.045055773
9.424,-0.047989275
9.43,-0.043091204
9.436,-0.039226916
9.442,-0.036387816
9.448,-0.039565459
9.454,-0.042750731
9.46,-0.048335448
9.466,-0.047076598
9.474,-0.04157199
9.482,-0.034140959
9.49,-0.037438765
9.498,-0.048867598
9.504,-0.054055586
9.51,-0.054004088
9.516,-0.049144164
9.522,-0.042735472
9.528,-0.043232337
9.534,-0.047680274
9.54,-0.051132575
9.548,-0.052837983
9.556,-0.048508301
9.566,-0.037544861
9.58,-0.050108567
9.582,-0.053068772
9.682,-0.048537627
9.782,-0.047629252
9.882,-0.059685335
9.982,-0.053832397
10.082,-0.056847379
10.116,-0.053033873
10.126,-0.055091187
10.134,-0.057450578
10.142,-0.049767777
10.15,-0.043298051
10.158,-0.040384576
10.166,-0.039842889
10.174,-0.044084832
10.182,-0.046295449
10.188,-0.046217248
10.196,-0.046567723
10.204,-0.047001645
10.21,-0.047821805
10.218,-0.051426694
10.226,-0.048996732
10.234,-0.045841977
10.242,-0.047928616
10.248,-0.04958944
10.256,-0.055860803
10.262,-0.062002465
10.27,-0.063502833
10.276,-0.059756801
10.284,-0.056201503
10.292,-0.054355189
10.3,-0.05718188
10.308,-0.060153529
10.314,-0.058871791
10.32,-0.052180812
10.326,-0.047999904
10.332,-0.047018573
10.338,-0.049830005
10.344,-0.055750415
10.35,-0.061953112
10.356,-0.061388537
10.362,-0.053438708
10.37,-0.043345019
10.378,-0.040937945
10.386,-0.043748543
10.392,-0.047967598
10.398,-0.051608726
10.404,-0.049087211
10.41,-0.046538994
10.416,-0.046020195
10.422,-0.051826164
10.428,-0.056487724
10.436,-0.063079521
10.444,-0.057874408
10.452,-0.046338763
10.458,-0.041471209
10.464,-0.041933145
10.47,-0.04559144
10.476,-0.049638834
10.482,-0.05334672
10.488,-0.05419549
10.494,-0.049015131
10.5,-0.045093622
10.506,-0.044310655
10.514,-0.044750776
10.522,-0.043911543
10.53,-0.038235273
10.538,-0.027035322
10.544,-0.024479475
10.55,-0.027714338
10.556,-0.037479963
10.564,-0.04596385
10.57,-0.049900617
10.576,-0.048407163
10.584,-0.041006651
10.592,-0.038481321
10.6,-0.041328993
10.606,-0.043508735
10.612,-0.042626109
10.618,-0.041691508
10.624,-0.038181987
10.63,-0.037381854
10.636,-0.041402545
10.642,-0.048909869
10.648,-0.053739276
10.656,-0.05349895
10.664,-0.04506084
10.672,-0.032441821
10.68,-0.028094973
10.686,-0.029707637
10.692,-0.034178462
10.698,-0.0370433
10.706,-0.037233081
10.712,-0.033700671
10.718,-0.028779712
10.724,-0.02955028
10.732,-0.033170428
10.74,-0.03683063
10.748,-0.033380236
10.754,-0.027482715
10.76,-0.022447314
10.766,-0.023353305
10.772,-0.031821933
10.778,-0.039519992
10.784,-0.045509066
10.79,-0.045378413
10.796,-0.038885798
10.804,-0.027731624
10.812,-0.025871959
10.82,-0.032993998
10.828,-0.035415377
10.834,-0.035165515
10.84,-0.030362811
10.846,-0.026448932
10.852,-0.024531569
10.858,-0.031336989
10.864,-0.041041579
10.87,-0.044512954
10.878,-0.040570464
10.886,-0.033139434
10.894,-0.02811357
10.9,-0.032832351
10.906,-0.038142409
10.912,-0.043116774
10.918,-0.042367186
10.924,-0.040122237
10.93,-0.038338866
10.936,-0.037521567
10.942,-0.039445605
10.95,-0.045602527
10.958,-0.045746531
10.966,-0.038887706
10.974,-0.034445491
10.98,-0.034531321
10.988,-0.036658492
10.994,-0.041873183
11,-0.040921416
11.006,-0.040706601
11.012,-0.037471738
11.02,-0.038763013
11.028,-0.039797749
11.036,-0.040268864
11.044,-0.038119759
11.05,-0.029254403
11.056,-0.02337214
11.062,-0.020970788
11.068,-0.021046128
11.074,-0.023657288
11.08,-0.025946107
11.086,-0.027451005
11.094,-0.023121323
11.102,-0.018036332
11.11,-0.019101497
11.118,-0.017328139
11.124,-0.018189307
11.13,-0.016305801
11.136,-0.014240143
11.142,-0.011886475
11.148,-0.012718079
11.154,-0.017410155
11.16,-0.020414229
11.168,-0.023668643
11.176,-0.025257464
11.184,-0.016857501
11.19,-0.01505172
11.196,-0.015214798
11.202,-0.016437408
11.208,-0.015218613
11.214,-0.016023513
11.22,-0.013643143
11.226,-0.010145065
11.232,-0.008790848
11.24,-0.014432785
11.248,-0.022657271
11.256,-0.023201343
11.264,-0.016739246
11.27,-0.009598133
11.276,-0.003372547
11.282,-0.006901142
11.288,-0.010338184
11.294,-0.014221546
11.302,-0.015111324
11.31,-0.016490337
11.318,-0.017550822
11.326,-0.024165507
11.332,-0.02866685
11.338,-0.024669047
11.344,-0.018847819
11.35,-0.013743755
11.356,-0.011735317
11.362,-0.011298534
11.368,-0.013995525
11.374,-0.020198222
11.38,-0.02127206
11.388,-0.016412135
11.396,-0.01522958
11.404,-0.015123722
