Specimen 14,Specimen 14
7.146,-0.078692093
7.154,-0.080300942
7.162,-0.076020852
7.17,-0.070413247
7.182,-0.072347298
7.19,-0.073279992
7.192,-0.074119225
7.292,-0.08719334
7.392,-0.077592641
7.492,-0.071483292
7.592,-0.069691241
7.692,-0.06865555
7.726,-0.069656909
7.736,-0.072653353
7.744,-0.074307024
7.752,-0.074250758
7.76,-0.074170649
7.768,-0.075198233
7.776,-0.077107489
7.784,-0.078810751
7.792,-0.074290335
7.8,-0.067248404
7.808,-0.061389033
7.816,-0.061568324
7.824,-0.069212973
7.832,-0.070160925
7.84,-0.069262534
7.848,-0.066923171
7.856,-0.065710098
7.864,-0.07002452
7.872,-0.069353133
7.878,-0.067098647
7.884,-0.065701514
7.89,-0.066971809
7.896,-0.069745094
7.902,-0.074002296
7.908,-0.078702003
7.914,-0.081658393
7.92,-0.083293945
7.928,-0.077892333
7.936,-0.078354388
7.944,-0.077825397
7.952,-0.078742594
7.958,-0.082175821
7.964,-0.079837412
7.97,-0.080807537
7.978,-0.077778667
7.984,-0.077765077
7.99,-0.074625582
7.998,-0.073412329
8.006,-0.071633726
8.014,-0.065939248
8.022,-0.063387215
8.028,-0.063047707
8.034,-0.065185845
8.04,-0.06798774
8.046,-0.071901619
8.052,-0.072412312
8.058,-0.070741475
8.064,-0.069310963
8.072,-0.066932499
8.08,-0.07052213
8.088,-0.071637928
8.096,-0.071735203
8.102,-0.069366276
8.108,-0.068530858
8.114,-0.07205373
8.12,-0.074788868
8.126,-0.076142132
8.132,-0.077133954
8.138,-0.073721707
8.146,-0.070773184
8.154,-0.069890082
8.162,-0.070325911
8.168,-0.071687758
8.174,-0.072841704
8.18,-0.074263632
8.186,-0.07413055
8.192,-0.074403301
8.198,-0.073638573
8.204,-0.076527253
8.21,-0.077185288
8.218,-0.072348252
8.226,-0.069355622
8.234,-0.065992966
8.242,-0.061579362
8.248,-0.061053887
8.254,-0.061326638
8.26,-0.06378521
8.268,-0.062327519
8.274,-0.063618317
8.28,-0.06181778
8.286,-0.06116356
8.294,-0.060435906
8.302,-0.061633721
8.31,-0.060567513
8.316,-0.058560982
8.322,-0.054910317
8.328,-0.053673878
8.334,-0.053771153
8.34,-0.057746068
8.346,-0.061209813
8.352,-0.061134472
8.358,-0.05984129
8.366,-0.056703702
8.374,-0.053846493
8.382,-0.053836003
8.39,-0.053848401
8.396,-0.054102078
8.402,-0.050760403
8.408,-0.049974948
8.414,-0.04869321
8.42,-0.051920444
8.426,-0.05235675
8.432,-0.055732757
8.44,-0.050315887
8.448,-0.046144515
8.456,-0.042097121
8.462,-0.039468795
8.468,-0.039167434
8.474,-0.040143996
8.48,-0.040464431
8.486,-0.037878066
8.492,-0.035823852
8.498,-0.035450011
8.504,-0.033857375
8.512,-0.035232574
8.52,-0.038385421
8.528,-0.040534049
8.536,-0.036215812
8.542,-0.035162002
8.548,-0.034502059
8.554,-0.033781081
8.56,-0.033158451
8.566,-0.033559173
8.572,-0.030202242
8.578,-0.027554842
8.586,-0.022107454
8.594,-0.019120546
8.6,-0.017649503
8.606,-0.017912718
8.612,-0.01568112
8.618,-0.008974881
8.624,-0.001665921
8.63,0.00311008
8.636,0.006428866
8.642,0.005559115
8.648,0.002923159
8.656,0.000949054
8.664,0.004782824
8.672,0.010539203
8.68,0.012589603
8.686,0.012424617
8.694,0.013702541
8.702,0.017378001
8.708,0.023603586
8.714,0.02592483
8.72,0.025334505
8.728,0.022639422
8.736,0.019051699
8.744,0.020882992
8.75,0.025067715
8.756,0.030980496
8.762,0.031380087
8.768,0.030267147
8.774,0.031491667
8.78,0.031055359
8.786,0.031355113
8.792,0.031814784
8.8,0.03386423
8.808,0.031961173
8.816,0.031294554
8.824,0.033755034
8.83,0.037356108
8.838,0.048441619
8.844,0.057581633
8.852,0.061575621
8.858,0.059895247
8.864,0.059462756
8.872,0.058140963
8.88,0.063817233
8.888,0.072217196
8.896,0.074721545
8.902,0.072249621
8.908,0.072670192
8.914,0.074262828
8.92,0.078092784
8.926,0.082525462
8.932,0.084314197
8.938,0.080793232
8.946,0.073919147
8.954,0.071873516
8.962,0.078709453
8.97,0.086903423
8.976,0.089154094
8.982,0.087330669
8.988,0.08190617
8.994,0.081858486
9,0.086920589
9.006,0.092123836
9.012,0.095559686
9.02,0.094519243
9.028,0.088897333
9.036,0.088191614
9.042,0.090259179
9.048,0.096896753
9.054,0.101428613
9.06,0.103159532
9.066,0.102657422
9.072,0.102598295
9.078,0.104278669
9.084,0.107326612
9.092,0.115551099
9.1,0.116133317
9.108,0.114128694
9.116,0.113190755
9.122,0.111954793
9.128,0.114829168
9.134,0.117009267
9.142,0.123135671
9.15,0.124388799
9.158,0.125034794
9.166,0.122820362
9.174,0.121492848
9.18,0.126512989
9.186,0.128273472
9.192,0.129963383
9.198,0.130676731
9.204,0.130573258
9.21,0.132137284
9.216,0.137722
9.224,0.147563919
9.23,0.151645645
9.238,0.15281485
9.246,0.150758728
9.254,0.146415457
9.262,0.151598141
9.268,0.15703027
9.274,0.160822079
9.28,0.158209011
9.288,0.159607098
9.294,0.159600422
9.3,0.162688419
9.306,0.16576688
9.314,0.17219083
9.322,0.170247242
9.33,0.165311024
9.336,0.164650366
9.342,0.168072149
9.348,0.171554968
9.354,0.177093908
9.36,0.180572912
9.366,0.180499956
9.372,0.180677339
9.378,0.18318741
9.386,0.186377451
9.394,0.188646242
9.402,0.190883324
9.41,0.187946483
9.418,0.184036419
9.424,0.185594723
9.432,0.195421383
9.438,0.197909519
9.444,0.203173801
9.45,0.206854984
9.458,0.208782837
9.466,0.208405182
9.474,0.208676979
9.48,0.208721802
9.486,0.210135147
9.492,0.212645218
9.498,0.212639496
9.504,0.213346884
9.51,0.218145773
9.516,0.226187155
9.522,0.232557699
9.53,0.237726614
9.538,0.237246916
9.546,0.231059477
9.554,0.227418348
9.56,0.228135511
9.566,0.233125135
9.572,0.235631391
9.58,0.241986677
9.586,0.24320738
9.592,0.245927259
9.6,0.250710875
9.608,0.254437834
9.616,0.255610138
9.624,0.252415448
9.63,0.251301557
9.636,0.250925809
9.642,0.254801542
9.648,0.260638028
9.654,0.266329557
9.66,0.268694669
9.666,0.270922452
9.674,0.27567938
9.682,0.275350481
9.69,0.276249319
9.698,0.276808232
9.704,0.275807828
9.71,0.277558774
9.716,0.279742688
9.724,0.283097714
9.73,0.282796353
9.738,0.287801236
9.746,0.288094968
9.754,0.288719624
9.762,0.289487094
9.768,0.287762851
9.774,0.286094874
9.78,0.288221568
9.786,0.292883128
9.792,0.295143336
9.798,0.297321528
9.804,0.301674098
9.81,0.30246374
9.818,0.30692026
9.826,0.31208536
9.834,0.317303866
9.842,0.316715449
9.848,0.316964358
9.854,0.319356173
9.86,0.323941439
9.866,0.329961032
9.872,0.336312503
9.878,0.335629195
9.884,0.335146636
9.892,0.334858626
9.9,0.340332717
9.908,0.346779555
9.916,0.348187178
9.922,0.347980708
9.928,0.346485347
9.934,0.348253459
9.94,0.353807658
9.946,0.361063212
9.952,0.365278453
9.958,0.368293971
9.966,0.366317958
9.974,0.366584986
9.982,0.372314662
9.99,0.381294459
9.996,0.380863398
10.002,0.38146469
10.008,0.379269332
10.016,0.380065709
10.022,0.380111486
10.028,0.386115819
10.034,0.388678342
10.042,0.390213162
10.05,0.392105252
10.058,0.395713955
10.064,0.400432736
10.07,0.403724819
10.076,0.404509217
10.084,0.400271088
10.092,0.397688061
10.098,0.39841333
10.104,0.401854187
10.112,0.408903748
10.12,0.416777283
10.128,0.421005875
10.136,0.422366291
10.142,0.425398976
10.148,0.427487522
10.154,0.425984532
10.16,0.429326206
10.166,0.42986694
10.172,0.433628231
10.178,0.434182078
10.186,0.442395121
10.194,0.449246317
10.202,0.456166178
10.208,0.462513834
10.214,0.464756876
10.22,0.463097483
10.226,0.461303145
10.232,0.45944348
10.238,0.458714873
10.244,0.459914595
10.25,0.463195235
10.258,0.469581038
10.266,0.473731428
10.274,0.479979903
10.282,0.485387236
10.288,0.484129339
10.294,0.486803442
10.3,0.485241324
10.306,0.483532339
10.312,0.481853873
10.318,0.484516531
10.326,0.491131216
10.334,0.49977532
10.342,0.507175863
10.35,0.507439077
10.356,0.505682409
10.362,0.50283283
10.368,0.50354141
10.374,0.503455579
10.38,0.507081449
10.386,0.511170805
10.392,0.513184965
10.4,0.515829742
10.408,0.51951474
10.416,0.525438964
10.424,0.530642211
10.43,0.532799423
10.438,0.534952819
10.444,0.533533752
10.452,0.537832916
10.458,0.541624725
10.464,0.548323333
10.47,0.549248397
10.478,0.548660934
10.486,0.546114624
10.494,0.551470459
10.5,0.557459533
10.506,0.562311828
10.512,0.563192546
10.518,0.563170135
10.524,0.561033905
10.53,0.56072247
10.536,0.563749433
10.544,0.56970036
10.552,0.571950555
10.56,0.569898248
10.568,0.569334626
10.574,0.573927522
10.58,0.581328034
10.586,0.59095633
10.592,0.591994405
10.598,0.590561032
10.604,0.585487485
10.61,0.583564401
10.618,0.586370111
10.626,0.594556451
10.634,0.603368402
10.642,0.605612397
10.648,0.605934262
10.654,0.608665586
10.66,0.613937497
10.666,0.61817944
10.672,0.619436145
10.678,0.620017886
10.684,0.62116611
10.692,0.622096658
10.7,0.623415112
10.708,0.625705838
10.716,0.62981236
10.73,0.635662198
10.736,0.633663297
10.738,0.632534146
10.838,0.610110879
10.938,0.599582791
11.038,0.588327527
11.138,0.575940847
11.238,0.574071407
11.272,0.555814743
11.282,0.5513587
11.29,0.544507504
