Specimen 8,Specimen 8
7.248,-0.00320376
7.348,0.005888951
7.448,0.012854707
7.548,0.011305464
7.582,0.01656903
7.592,0.008397949
7.6,0.005360496
7.608,0.005363357
7.616,0.007577789
7.624,0.006358039
7.632,0.002989661
7.64,0.009703529
7.648,0.014768374
7.654,0.02161957
7.66,0.02298535
7.668,0.017872225
7.676,0.008091343
7.682,0.003204715
7.688,0.003631961
7.696,0.009144199
7.704,0.012081516
7.712,0.013327015
7.72,0.009630573
7.728,0.005720508
7.736,0.003199947
7.744,-0.0020033
7.75,-0.007069218
7.756,-0.009739506
7.764,-0.009966481
7.772,-0.000567067
7.78,0.011273754
7.788,0.013558757
7.794,0.011946571
7.8,0.010821474
7.806,0.01044811
7.812,0.010220182
7.818,0.01254071
7.824,0.015493286
7.83,0.016313445
7.836,0.014362228
7.844,0.014514816
7.852,0.015239608
7.86,0.012443435
7.868,0.011005295
7.874,0.005054366
7.88,-8.78455E-05
7.886,-0.002666581
7.892,0.001052749
7.898,0.00116862
7.904,0.003219974
7.912,0.005312335
7.92,0.008100879
7.928,0.009137047
7.936,0.010361743
7.942,0.009777141
7.948,0.010138583
7.954,0.013754916
7.96,0.017958712
7.966,0.021164965
7.972,0.022410464
7.978,0.024495196
7.986,0.025178384
7.994,0.023334932
8.002,0.022526216
8.01,0.022102784
8.016,0.019245576
8.022,0.020405244
8.028,0.022875261
8.036,0.02773137
8.042,0.029982042
8.048,0.031322908
8.054,0.024807405
8.062,0.017162751
8.07,0.014870119
8.078,0.019236039
8.084,0.022604417
8.09,0.025033426
8.096,0.025103997
8.102,0.02487297
8.108,0.026955795
8.114,0.03267784
8.12,0.03526802
8.126,0.034155082
8.134,0.032767963
8.142,0.030474635
8.15,0.031122299
8.156,0.037111372
8.162,0.042810529
8.168,0.048143476
8.174,0.049144834
8.182,0.055355161
8.188,0.054950804
8.194,0.057469457
8.202,0.056305021
8.21,0.051988691
8.218,0.046085447
8.226,0.047042459
8.232,0.054198831
8.238,0.059112161
8.244,0.064910501
8.25,0.067084879
8.256,0.068748087
8.262,0.067609161
8.268,0.068000168
8.276,0.069041699
8.284,0.068017453
8.292,0.073363751
8.3,0.081153363
8.306,0.08988902
8.312,0.097930402
8.318,0.10501048
8.326,0.1065211
8.332,0.102589101
8.338,0.103365391
8.344,0.104990453
8.352,0.110174626
8.36,0.114305943
8.368,0.119997472
8.374,0.122473449
8.38,0.128729552
8.386,0.133002013
8.392,0.134789199
8.398,0.134057969
8.404,0.1325607
8.41,0.132586688
8.416,0.133302897
8.424,0.141176432
8.432,0.151216716
8.44,0.156145304
8.448,0.161073893
8.454,0.160363406
8.46,0.160499781
8.466,0.159781665
8.472,0.163295001
8.478,0.162532061
8.484,0.164968699
8.49,0.167568892
8.498,0.174240798
8.506,0.178642958
8.514,0.182694167
8.52,0.184113234
8.526,0.184194773
8.532,0.184690207
8.538,0.18456623
8.544,0.183815688
8.55,0.185167998
8.556,0.190882415
8.562,0.197886199
8.57,0.205507964
8.578,0.210493773
8.586,0.21035549
8.594,0.211957663
8.602,0.21168682
8.608,0.213505477
8.614,0.214658946
8.62,0.217127055
8.626,0.219072551
8.632,0.223497599
8.64,0.231096476
8.648,0.238573283
8.656,0.24365446
8.662,0.244603842
8.668,0.245299071
8.674,0.246406764
8.68,0.247334689
8.686,0.249501437
8.692,0.252980441
8.698,0.25865671
8.704,0.265286654
8.71,0.268647403
8.718,0.271563739
8.726,0.270251483
8.734,0.265132159
8.74,0.265997142
8.748,0.268739909
8.754,0.270317286
8.762,0.273945063
8.768,0.279125422
8.774,0.285793513
8.78,0.295589656
8.788,0.306469172
8.796,0.303314418
8.804,0.29774496
8.81,0.296622485
8.816,0.300082415
8.822,0.309741229
8.828,0.320071429
8.834,0.327014178
8.84,0.328850955
8.846,0.327132434
8.852,0.326268405
8.86,0.328511447
8.868,0.33224985
8.876,0.332144946
8.884,0.325476855
8.89,0.324065417
8.896,0.331946582
8.902,0.342108935
8.908,0.35326311
8.914,0.36044237
8.92,0.362169474
8.926,0.360351771
8.934,0.356989473
8.942,0.36039266
8.95,0.367610067
8.956,0.372500509
8.962,0.375479788
8.968,0.377179235
8.974,0.380280584
8.98,0.38600263
8.986,0.392586797
8.992,0.396946996
8.998,0.395721287
9.006,0.394405216
9.014,0.39630875
9.022,0.401210636
9.03,0.41124329
9.036,0.415302128
9.042,0.420070499
9.048,0.422260135
9.054,0.428325504
9.06,0.430920452
9.066,0.432591289
9.072,0.430647701
9.08,0.431481212
9.088,0.437016338
9.094,0.44342503
9.1,0.44678387
9.106,0.449984401
9.112,0.450742573
9.118,0.453202099
9.124,0.456642956
9.13,0.460862011
9.136,0.466240734
9.142,0.470863253
9.15,0.473016649
9.158,0.473295122
9.166,0.481580645
9.174,0.492505938
9.18,0.496095568
9.186,0.495893389
9.192,0.493120104
9.2,0.496156603
9.206,0.498220354
9.212,0.502607226
9.218,0.504191279
9.226,0.507117152
9.234,0.506542087
9.242,0.51021564
9.248,0.517089725
9.254,0.524726748
9.26,0.531532168
9.266,0.533216357
9.272,0.532045245
9.278,0.535280108
9.284,0.541574359
9.29,0.548570514
9.298,0.557504535
9.306,0.561048388
9.314,0.561347365
9.322,0.562136531
9.328,0.565070033
9.334,0.569922328
9.34,0.570897698
9.348,0.575444818
9.354,0.576104164
9.36,0.575815439
9.368,0.58113122
9.376,0.587494135
9.384,0.594764948
9.39,0.597934961
9.396,0.601135492
9.402,0.603018045
9.408,0.605932474
9.414,0.608793437
9.42,0.614023387
9.426,0.619585216
9.432,0.623956859
9.44,0.630487621
9.448,0.632950485
9.456,0.64044255
9.464,0.644209564
9.47,0.645220459
9.478,0.647543609
9.484,0.647262275
9.49,0.650247276
9.496,0.654306114
9.502,0.660951316
9.508,0.665857017
9.516,0.676614463
9.524,0.688653648
9.532,0.697923362
9.538,0.700210273
9.544,0.704055488
9.55,0.705146492
9.556,0.704138935
9.562,0.708110034
9.568,0.71497649
9.574,0.718783557
9.58,0.720799625
9.588,0.722592533
9.596,0.726765811
9.604,0.733685672
9.612,0.74342078
9.618,0.743756473
9.624,0.743449271
9.63,0.744029105
9.636,0.748541892
9.642,0.755431235
9.648,0.762915671
9.654,0.770880759
9.662,0.779746115
9.67,0.781061232
9.678,0.787225783
9.684,0.79406935
9.69,0.799852431
9.696,0.80301863
9.702,0.804798186
9.708,0.804288447
9.714,0.80700022
9.72,0.815377295
9.726,0.82502085
9.734,0.83522898
9.742,0.841492712
9.75,0.847336829
9.758,0.855034888
9.764,0.861527503
9.77,0.872376502
9.776,0.877991736
9.782,0.882210791
9.788,0.884453833
9.794,0.891053259
9.802,0.898022711
9.81,0.906292975
9.818,0.90683943
9.826,0.904980719
9.832,0.906738341
9.838,0.910930693
9.844,0.916000426
9.85,0.918499053
9.856,0.92073065
9.862,0.92407614
9.868,0.927692473
9.874,0.933258116
9.882,0.946701109
9.89,0.955116332
9.898,0.958551466
9.906,0.96719557
9.912,0.975191176
9.918,0.984804213
9.924,0.990778029
9.93,0.995292723
9.936,0.993719161
9.942,0.994143546
9.95,1.000023961
9.958,1.009957433
9.966,1.018769383
9.972,1.021594167
9.978,1.023993611
9.986,1.029868245
9.992,1.038947225
9.998,1.047431111
10.004,1.052916646
10.01,1.055808187
10.016,1.057929158
10.024,1.064120412
10.032,1.077990651
10.04,1.091754079
10.048,1.10144341
10.054,1.10272038
10.06,1.10618794
10.066,1.111032605
10.074,1.120744824
10.08,1.125330091
10.086,1.128954053
10.092,1.128001332
10.1,1.136069417
10.108,1.148078084
10.116,1.162558675
10.122,1.170523763
10.128,1.176375508
10.134,1.181548238
10.14,1.187178493
10.146,1.195433497
10.152,1.20283401
10.158,1.208525538
10.164,1.211691737
10.172,1.216040492
10.18,1.225378871
10.188,1.236792445
10.194,1.246283412
10.2,1.251921535
10.208,1.2592839
10.214,1.265364528
10.22,1.273260951
10.226,1.279791713
10.232,1.288580775
10.24,1.29695785
10.248,1.306753993
10.256,1.319830775
10.262,1.331259608
10.268,1.343054652
10.274,1.35253036
10.28,1.359473109
10.286,1.367850184
10.292,1.374853969
10.298,1.382437587
10.304,1.389792323
10.31,1.394507289
10.318,1.398428798
10.326,1.404463649
10.334,1.411139369
10.342,1.423254848
10.348,1.432074428
10.354,1.440314174
10.36,1.444220424
10.366,1.450163722
10.372,1.454123378
10.378,1.464499354
10.386,1.473463893
10.394,1.48458755
10.402,1.493582606
10.408,1.500761867
10.414,1.512389064
10.42,1.525893092
10.426,1.536116481
10.432,1.54545486
10.438,1.553908229
10.446,1.562453151
10.452,1.569731593
10.46,1.582091212
10.468,1.596114039
10.476,1.608572841
10.484,1.61942184
10.49,1.628149867
10.496,1.639716029
10.502,1.650427699
10.51,1.665976405
10.516,1.671416163
10.522,1.676051021
10.53,1.682314754
10.538,1.692538142
10.546,1.704638362
10.554,1.715075374
10.562,1.719897151
10.57,1.718529582
10.582,1.726557612
10.592,1.731215358
10.594,1.731337428
10.694,1.677506328
10.794,1.639419436
10.894,1.600521922
10.994,1.571434498
11.094,1.548871279
11.128,1.515424013
11.136,1.500058413
11.144,1.481644034
11.152,1.4631809
11.16,1.450012565
11.168,1.440986991
11.176,1.423805594
11.184,1.402840018
11.192,1.37812078
11.2,1.35947454
11.208,1.34233892
11.216,1.327476859
11.224,1.312538505
11.232,1.293739676
11.238,1.278999686
11.246,1.259285331
11.254,1.247337699
11.262,1.233620048
11.27,1.217094779
11.278,1.202125907
11.286,1.186516166
11.294,1.177589774
