Specimen 28,Specimen 28
7.848,-0.012128718
7.856,-0.008401759
7.864,-0.004529841
7.87,-0.006027587
7.876,-0.009910949
7.882,-0.016121276
7.888,-0.017437346
7.894,-0.01360739
7.9,-0.010872252
7.906,-0.011728652
7.914,-0.016561873
7.922,-0.022871383
7.93,-0.023918517
7.938,-0.016876586
7.944,-0.014925368
7.95,-0.019590743
7.956,-0.022148497
7.962,-0.024898894
7.968,-0.027163871
7.974,-0.026849158
7.98,-0.022275336
7.988,-0.021394141
7.996,-0.025872596
8.004,-0.029584296
8.012,-0.029424088
8.018,-0.029453652
8.026,-0.025321381
8.032,-0.026842015
8.038,-0.031595126
8.044,-0.033914462
8.05,-0.032937422
8.056,-0.032555953
8.062,-0.034280196
8.07,-0.033461943
8.078,-0.037806883
8.086,-0.044490233
8.092,-0.042880431
8.098,-0.043380395
8.104,-0.041780308
8.11,-0.04033263
8.116,-0.037397221
8.124,-0.04376395
8.132,-0.049371555
8.14,-0.050461605
8.148,-0.049151734
8.154,-0.0459245
8.16,-0.044371918
8.166,-0.044496849
8.172,-0.046659783
8.178,-0.04510805
8.184,-0.041293353
8.19,-0.037055224
8.196,-0.034631461
8.202,-0.030881615
8.21,-0.035966605
8.218,-0.042909354
8.226,-0.041274756
8.232,-0.037799567
8.238,-0.033717841
8.244,-0.033098668
8.25,-0.033351392
8.256,-0.038806409
8.262,-0.040392369
8.27,-0.039723843
8.278,-0.037606686
8.286,-0.040852994
8.294,-0.045327634
8.302,-0.05255267
8.308,-0.053842038
8.314,-0.0502505
8.32,-0.045787305
8.326,-0.042842358
8.332,-0.043878704
8.338,-0.048103005
8.344,-0.051366478
8.352,-0.0525662
8.36,-0.046706825
8.368,-0.044555336
8.376,-0.044419914
8.382,-0.043655068
8.388,-0.047526985
8.394,-0.049567848
8.4,-0.046409279
8.406,-0.040710121
8.412,-0.037923485
8.42,-0.03712979
8.428,-0.040368468
8.436,-0.040978104
8.444,-0.040610224
8.45,-0.039250046
8.456,-0.042828232
8.462,-0.046211869
8.468,-0.04647842
8.474,-0.04748264
8.48,-0.048837811
8.486,-0.047113091
8.492,-0.044282585
8.5,-0.047132164
8.508,-0.051461846
8.516,-0.051195771
8.522,-0.05574289
8.528,-0.056542546
8.534,-0.05622068
8.54,-0.052329689
8.546,-0.052961022
8.552,-0.049997002
8.56,-0.04854551
8.568,-0.050022274
8.576,-0.051397219
8.584,-0.04909648
8.592,-0.045827284
8.598,-0.046666518
8.604,-0.047642127
8.61,-0.050423041
8.616,-0.053810492
8.622,-0.050278082
8.628,-0.045030966
8.634,-0.045008078
8.64,-0.047275916
8.648,-0.049410239
8.656,-0.054022208
8.664,-0.051979437
8.67,-0.05025138
8.676,-0.051403418
8.684,-0.056454077
8.692,-0.062893286
8.698,-0.063393489
8.704,-0.062503234
8.71,-0.057872191
8.718,-0.051921263
8.726,-0.056507781
8.734,-0.060129836
8.742,-0.060032561
8.75,-0.062943175
8.756,-0.061030105
8.762,-0.062612489
8.768,-0.065406755
8.774,-0.063997224
8.78,-0.060472444
8.788,-0.059939817
8.796,-0.05668588
8.804,-0.056580022
8.812,-0.061075166
8.818,-0.063493684
8.826,-0.066419557
8.832,-0.065892413
8.838,-0.066980556
8.844,-0.063795283
8.85,-0.061491206
8.858,-0.058902934
8.866,-0.058065549
8.874,-0.057257786
8.882,-0.062194005
8.888,-0.061605111
8.894,-0.062210813
8.9,-0.064113393
8.906,-0.065252081
8.912,-0.066265836
8.918,-0.067321554
8.924,-0.067430988
8.93,-0.065536991
8.938,-0.059364811
8.946,-0.057466045
8.954,-0.057074085
8.96,-0.059732929
8.966,-0.061792865
8.972,-0.065382496
8.978,-0.061232105
8.984,-0.059230343
8.99,-0.056529537
8.998,-0.055099979
9.006,-0.056629196
9.014,-0.058725502
9.022,-0.057584908
9.028,-0.052290108
9.034,-0.053275254
9.04,-0.055163529
9.046,-0.057217743
9.052,-0.060944702
9.058,-0.063378483
9.064,-0.063643605
9.07,-0.059455063
9.078,-0.057891037
9.086,-0.060071137
9.094,-0.062462952
9.102,-0.065257221
9.108,-0.065328747
9.114,-0.062212136
9.12,-0.060405876
9.126,-0.061666634
9.132,-0.065437466
9.138,-0.067735821
9.144,-0.073114544
9.152,-0.074073941
9.16,-0.066871792
9.168,-0.065081745
9.176,-0.064468771
9.182,-0.06423226
9.188,-0.067085654
9.194,-0.069837958
9.2,-0.066758543
9.206,-0.061265375
9.212,-0.060873415
9.218,-0.06070843
9.226,-0.062057879
9.234,-0.065049857
9.242,-0.062735468
9.25,-0.05674639
9.256,-0.054701712
9.262,-0.059161093
9.268,-0.062422659
9.274,-0.06913653
9.28,-0.073267847
9.286,-0.070204645
9.294,-0.061682608
9.302,-0.061955359
9.31,-0.06677714
9.318,-0.07013312
9.324,-0.07302466
9.33,-0.070811659
9.336,-0.066443831
9.342,-0.065762907
9.348,-0.070248991
9.354,-0.07529965
9.36,-0.07807675
9.366,-0.076943785
9.374,-0.072720915
9.382,-0.068310171
9.39,-0.070565611
9.398,-0.075700194
9.406,-0.074359328
9.422,-0.067661196
9.424,-0.066249758
9.426,-0.065719515
9.526,-0.074496657
9.626,-0.05841678
9.726,-0.061013546
9.826,-0.067015857
9.926,-0.061929908
9.95,-0.065909594
9.964,-0.063178509
9.972,-0.059092965
9.98,-0.056962457
9.988,-0.062531918
9.996,-0.067695111
10.004,-0.067577809
10.012,-0.064887494
10.02,-0.064645663
10.028,-0.06547536
10.034,-0.070907488
10.04,-0.073646441
10.046,-0.074968234
10.052,-0.071901217
10.06,-0.071758032
10.068,-0.070056677
10.074,-0.074451208
10.082,-0.078675985
10.09,-0.078487158
10.098,-0.077194214
10.106,-0.075345993
10.112,-0.073747158
10.118,-0.072585106
10.124,-0.074171066
10.132,-0.072926521
10.138,-0.070982933
10.144,-0.065627098
10.152,-0.065735817
10.16,-0.064275742
10.168,-0.069829941
10.176,-0.070554733
10.182,-0.068761826
10.188,-0.066610336
10.194,-0.063570023
10.2,-0.061857227
10.206,-0.063661575
10.212,-0.067071915
10.218,-0.069316864
10.226,-0.067555062
10.234,-0.066785447
10.242,-0.068087928
10.25,-0.071101539
10.256,-0.073939674
10.262,-0.073872916
10.268,-0.069173209
10.274,-0.064870231
10.28,-0.061574336
10.286,-0.061740275
10.292,-0.06328427
10.3,-0.068289153
10.308,-0.067635886
10.316,-0.060441371
10.322,-0.061364528
10.328,-0.061494227
10.334,-0.061814185
10.34,-0.060301658
10.346,-0.060591575
10.352,-0.058245536
10.358,-0.056593772
10.364,-0.056976195
10.37,-0.058978911
10.378,-0.061939117
10.386,-0.061406013
10.394,-0.063025348
10.4,-0.060525771
10.406,-0.059866782
10.412,-0.06172454
10.418,-0.065211169
10.424,-0.064356916
10.43,-0.065243356
10.438,-0.066387407
10.446,-0.064588778
10.454,-0.062939875
10.462,-0.05813336
10.468,-0.05753779
10.474,-0.057551619
10.48,-0.060755964
10.486,-0.06126928
10.492,-0.058721062
10.498,-0.057216164
10.504,-0.055354591
10.51,-0.051711556
10.518,-0.049505707
10.526,-0.051045891
10.534,-0.04905748
10.542,-0.049564835
10.548,-0.051422592
10.554,-0.052524086
10.56,-0.055980202
10.568,-0.059516426
10.574,-0.059275147
10.58,-0.055140015
10.586,-0.052183624
10.594,-0.050320145
10.602,-0.052927967
10.61,-0.058238026
10.616,-0.059594151
10.622,-0.05557346
10.628,-0.053269383
10.634,-0.052289005
10.64,-0.052582499
10.646,-0.052975412
10.652,-0.056046244
10.658,-0.057347056
10.666,-0.0520637
10.674,-0.04708552
10.682,-0.047404047
10.69,-0.050846811
10.696,-0.052441355
10.702,-0.050251719
10.708,-0.048258539
10.714,-0.044153925
10.72,-0.047079798
10.726,-0.04963946
10.732,-0.05221438
10.74,-0.051861521
10.748,-0.048888918
10.756,-0.042587038
10.762,-0.041415926
10.768,-0.044978853
10.774,-0.048648592
10.78,-0.048610684
10.786,-0.047733542
10.792,-0.047369238
10.798,-0.044206854
10.804,-0.04274964
10.812,-0.043946501
10.82,-0.042477842
10.828,-0.040509459
10.836,-0.038092848
10.842,-0.037877794
10.848,-0.037437197
10.854,-0.040462252
10.86,-0.040608641
10.866,-0.039772268
10.872,-0.037243124
10.878,-0.037417646
10.886,-0.035395857
10.894,-0.038213011
10.902,-0.041585203
10.908,-0.041906592
10.914,-0.038919684
10.92,-0.038893219
10.926,-0.039376017
10.932,-0.040318247
10.938,-0.040627237
10.944,-0.041486498
10.95,-0.040052768
10.958,-0.034506198
10.966,-0.032692786
10.974,-0.033858176
10.982,-0.033842441
10.988,-0.036400195
10.994,-0.03305852
11,-0.031952735
11.006,-0.031838294
11.012,-0.034890052
11.018,-0.032622766
11.026,-0.032010507
11.034,-0.0277266
11.042,-0.023221442
11.048,-0.022136161
11.054,-0.023012349
11.06,-0.026979635
11.066,-0.029403875
11.072,-0.027286718
11.078,-0.026135633
11.084,-0.024447629
11.09,-0.022175977
11.096,-0.023608396
11.104,-0.022538016
11.112,-0.018812964
11.12,-0.018201659
11.128,-0.01491196
11.134,-0.014440368
11.14,-0.015671561
11.146,-0.019669363
11.152,-0.018809149
11.158,-0.017572233
11.164,-0.014142822
11.17,-0.015907118
11.178,-0.012191604
11.186,-0.010024856
11.194,-0.011270355
11.2,-0.010799239
11.206,-0.010110687
11.212,-0.01215155
11.218,-0.013151954
11.224,-0.014669727
11.23,-0.01719887
11.236,-0.019538233
11.242,-0.017146418
11.25,-0.015418361
11.258,-0.016211042
