Specimen 6,Specimen 6
7.262,0.590480685
7.27,0.58021152
7.278,0.575009704
7.284,0.578566909
7.29,0.580652595
7.296,0.581859946
7.302,0.580967784
7.308,0.57849443
7.314,0.573390365
7.32,0.567519546
7.328,0.569375634
7.336,0.57232821
7.344,0.566285729
7.352,0.557847619
7.358,0.551507592
7.364,0.549670815
7.37,0.553722024
7.376,0.554561257
7.382,0.548564553
7.388,0.542605996
7.394,0.53965342
7.402,0.538620591
7.41,0.537479043
7.418,0.537804008
7.424,0.531288505
7.43,0.525406241
7.436,0.520782828
7.442,0.522629142
7.448,0.524319053
7.454,0.526273131
7.462,0.527096689
7.47,0.525092065
7.478,0.522711694
7.486,0.522637308
7.494,0.51479429
7.5,0.508484781
7.506,0.507961214
7.512,0.506549776
7.518,0.506614506
7.524,0.508745015
7.53,0.510402501
7.536,0.507449925
7.542,0.50133878
7.55,0.497526497
7.558,0.493548244
7.566,0.492059559
7.572,0.48857674
7.578,0.485622257
7.584,0.481098026
7.59,0.483898014
7.596,0.485921711
7.602,0.48636803
7.608,0.483239979
7.616,0.484863132
7.624,0.47991547
7.632,0.475501865
7.64,0.47562632
7.646,0.473133415
7.652,0.470047325
7.658,0.4715648
7.664,0.470054179
7.67,0.465499431
7.676,0.465646297
7.682,0.467555553
7.688,0.466531307
7.696,0.465634853
7.704,0.46458295
7.712,0.458376437
7.718,0.45191434
7.724,0.452589542
7.73,0.452898532
7.736,0.454379588
7.742,0.456145793
7.748,0.460330516
7.754,0.458346754
7.762,0.451186568
7.77,0.452123314
7.778,0.44852224
7.786,0.443898827
7.792,0.440663964
7.798,0.436902672
7.804,0.432820946
7.81,0.435056835
7.816,0.440023571
7.822,0.438825756
7.828,0.433868557
7.836,0.426910549
7.844,0.420959622
7.852,0.418900639
7.86,0.424381405
7.866,0.424354941
7.872,0.419800192
7.878,0.419759899
7.884,0.422624737
7.89,0.423939615
7.896,0.424344927
7.902,0.426210314
7.91,0.419834048
7.918,0.413406283
7.926,0.416116625
7.932,0.419183642
7.938,0.416234881
7.944,0.416238695
7.95,0.415640742
7.956,0.412524134
7.962,0.41059199
7.968,0.409565836
7.974,0.41094771
7.982,0.404836565
7.99,0.402622133
7.998,0.401784331
8.006,0.397248656
8.012,0.396591336
8.018,0.393398434
8.024,0.388927609
8.03,0.386036068
8.036,0.388508946
8.044,0.389870793
8.052,0.383942753
8.06,0.378243595
8.068,0.374600559
8.076,0.372431904
8.082,0.374671131
8.088,0.372039467
8.094,0.364661843
8.1,0.359607369
8.106,0.358610779
8.112,0.358630806
8.118,0.360744148
8.126,0.364450127
8.134,0.362349182
8.142,0.35450235
8.15,0.358183533
8.156,0.359913498
8.162,0.358597428
8.168,0.355981976
8.174,0.352392346
8.18,0.343069226
8.186,0.340004116
8.192,0.340660483
8.2,0.347177893
8.208,0.345478445
8.216,0.342663199
8.224,0.337551504
8.23,0.333118826
8.236,0.330818564
8.244,0.324417502
8.25,0.318382651
8.256,0.318334967
8.262,0.321831137
8.268,0.323916584
8.276,0.323827893
8.284,0.325126797
8.292,0.323880345
8.298,0.319874913
8.304,0.322034031
8.31,0.320573002
8.316,0.317120701
8.322,0.314774662
8.328,0.315013558
8.334,0.316854149
8.342,0.323926598
8.35,0.329042107
8.358,0.326493889
8.366,0.31948629
8.372,0.318824202
8.378,0.317946821
8.384,0.31488362
8.39,0.31406942
8.396,0.309590966
8.402,0.30347982
8.408,0.301164299
8.414,0.30205977
8.422,0.302724361
8.43,0.298720837
8.438,0.294894695
8.446,0.287112713
8.452,0.283000469
8.458,0.279613018
8.464,0.280990124
8.47,0.279164791
8.478,0.280401707
8.484,0.281386852
8.492,0.278630257
8.5,0.280294418
8.508,0.278736353
8.514,0.277553797
8.52,0.275560617
8.526,0.277452707
8.532,0.275588751
8.538,0.272620916
8.544,0.271879911
8.55,0.272018909
8.556,0.272133589
8.564,0.270166159
8.572,0.270556688
8.58,0.265254259
8.588,0.262528658
8.594,0.265774965
8.6,0.267060518
8.606,0.265050173
8.612,0.262273073
8.618,0.259299994
8.624,0.253432989
8.632,0.252246618
8.64,0.254262686
8.648,0.253501654
8.656,0.250050306
8.664,0.250120163
8.67,0.251429081
8.676,0.254362583
8.682,0.257656574
8.688,0.2577672
8.694,0.252716541
8.7,0.248009205
8.706,0.248756319
8.714,0.250055224
8.722,0.25147
8.73,0.256584555
8.736,0.254668623
8.742,0.256750971
8.748,0.25606814
8.754,0.256815821
8.76,0.253302485
8.766,0.250040919
8.774,0.243616968
8.782,0.243035465
8.79,0.241625935
8.798,0.241418034
8.804,0.24090448
8.81,0.241632015
8.816,0.24314931
8.822,0.244004518
8.828,0.240350038
8.834,0.236394197
8.84,0.229245454
8.846,0.224698335
8.852,0.221596986
8.86,0.22737053
8.868,0.228342324
8.876,0.225267678
8.882,0.220140725
8.888,0.217645913
8.894,0.213920385
8.9,0.219360143
8.906,0.22047022
8.912,0.216619283
8.918,0.207174093
8.926,0.202806264
8.934,0.203590184
8.942,0.210616857
8.95,0.217574865
8.956,0.214405328
8.962,0.205723077
8.968,0.203235894
8.974,0.202932626
8.98,0.20197323
8.986,0.202287942
8.992,0.203894883
8.998,0.199258119
9.006,0.190682679
9.014,0.192036897
9.022,0.197514802
9.028,0.196457177
9.034,0.196476489
9.04,0.193180591
9.046,0.188480884
9.052,0.18443349
9.058,0.187695056
9.064,0.189492732
9.072,0.191400081
9.08,0.19433549
9.088,0.19418481
9.096,0.191478282
9.102,0.189549953
9.108,0.188817531
9.114,0.187552005
9.12,0.185776263
9.126,0.186856776
9.132,0.185348541
9.138,0.181137115
9.144,0.177223235
9.152,0.176898986
9.16,0.172615081
9.168,0.174785644
9.174,0.175000221
9.18,0.171443015
9.186,0.167442352
9.192,0.168200046
9.198,0.168634206
9.204,0.172456533
9.21,0.17141512
9.218,0.171192259
9.226,0.164783567
9.234,0.162542433
9.242,0.164803118
9.248,0.164376587
9.254,0.165864319
9.26,0.166426033
9.266,0.160955757
9.272,0.155355781
9.278,0.152778953
9.284,0.152773827
9.292,0.149661034
9.3,0.147213906
9.308,0.147667706
9.316,0.146606266
9.322,0.147468388
9.328,0.149567425
9.334,0.148997128
9.34,0.149014771
9.346,0.14826709
9.354,0.14397651
9.362,0.138239205
9.37,0.132112801
9.378,0.129598439
9.386,0.131641209
9.394,0.13522321
9.4,0.135342419
9.406,0.129139721
9.412,0.12512666
9.418,0.123783305
9.424,0.121526197
9.43,0.119340375
9.438,0.114837125
9.446,0.10834451
9.454,0.102111295
9.46,0.10371156
9.466,0.108304456
9.472,0.111346677
9.478,0.111464933
9.484,0.111166075
9.49,0.106298521
9.496,0.104259089
9.502,0.101609781
9.51,0.101338938
9.518,0.096616343
9.526,0.094226435
9.534,0.097552851
9.54,0.097235277
9.546,0.099829271
9.552,0.103872851
9.558,0.101651743
9.564,0.10000284
9.57,0.098433092
9.576,0.098486021
9.584,0.094160154
9.592,0.092531279
9.6,0.091371611
9.608,0.089796141
9.614,0.093862608
9.62,0.092237547
9.626,0.089994505
9.634,0.081480101
9.642,0.08310993
9.648,0.08156307
9.656,0.081312254
9.664,0.075147703
9.672,0.063566282
9.678,0.061469156
9.684,0.060628492
9.69,0.061682303
9.696,0.060890008
9.702,0.060927678
9.708,0.05989008
9.714,0.056388188
9.72,0.05657034
9.728,0.057750989
9.736,0.057730008
9.744,0.049856473
9.752,0.043997098
9.758,0.040928174
9.764,0.042978991
9.77,0.049402941
9.778,0.047064532
9.784,0.045394648
9.79,0.041892756
9.798,0.038455714
9.806,0.03245138
9.814,0.032401312
9.822,0.025481451
9.83,0.023779143
9.838,0.025841046
9.844,0.02616911
9.85,0.024267722
9.856,0.023852874
9.862,0.021987963
9.868,0.019043017
9.876,0.018477965
9.884,0.020078231
9.892,0.013803054
9.898,0.009660292
9.904,0.010228682
9.91,0.010725547
9.916,0.012264777
9.922,0.014919806
9.928,0.013295699
9.934,0.009213973
9.94,0.006161261
9.948,0.010730315
9.956,0.010756064
9.964,0.004927206
9.97,0.000227499
9.976,-0.005555582
9.982,-0.006726694
9.988,-0.002770853
9.994,0.001616049
10,0.001677084
10.006,-0.002629709
10.012,-0.00677247
10.02,-0.010346841
10.028,-0.009885263
10.036,-0.009934854
10.044,-0.020699929
10.05,-0.024827432
10.056,-0.027169656
10.062,-0.023997735
10.068,-0.021724176
10.074,-0.01882882
10.08,-0.019103479
10.088,-0.023723077
10.096,-0.026696574
10.104,-0.024812113
10.112,-0.024623286
10.118,-0.024775397
10.124,-0.026228797
10.13,-0.029971015
10.136,-0.034365546
10.142,-0.035444152
10.148,-0.033317458
10.154,-0.031822097
10.16,-0.030971419
10.168,-0.03343476
10.176,-0.038584601
10.184,-0.04345597
10.19,-0.045916449
10.196,-0.046473395
10.204,-0.049193274
10.21,-0.046958577
10.216,-0.051204335
10.222,-0.054050099
10.228,-0.057887685
10.236,-0.053447377
10.244,-0.046847951
10.252,-0.046390187
10.26,-0.048986088
10.266,-0.056920659
10.272,-0.061471593
10.278,-0.062846795
10.284,-0.060836446
10.29,-0.061229359
10.296,-0.063130513
10.302,-0.065238133
10.31,-0.073660985
10.318,-0.074834004
10.326,-0.069989339
10.334,-0.067454472
10.34,-0.071742192
10.346,-0.077998295
10.352,-0.082726613
10.36,-0.086395398
10.366,-0.079200879
10.372,-0.07660307
10.378,-0.074828282
10.386,-0.077325001
10.394,-0.076964989
10.402,-0.079227105
10.408,-0.077882305
10.414,-0.076742724
10.42,-0.07730262
