Specimen 48,Specimen 48
6.986,-0.071149811
6.992,-0.072336182
6.998,-0.073196396
7.004,-0.071458802
7.01,-0.067281708
7.016,-0.063653931
7.022,-0.06178664
7.028,-0.061109532
7.034,-0.061462868
7.04,-0.063669667
7.048,-0.061811913
7.056,-0.061033715
7.064,-0.062881753
7.072,-0.062885568
7.08,-0.066646859
7.096,-0.062051822
7.098,-0.060915042
7.1,-0.060171176
7.2,-0.065085217
7.3,-0.067998931
7.4,-0.067777678
7.5,-0.063988134
7.6,-0.074870154
7.634,-0.070025727
7.642,-0.06980972
7.65,-0.065665051
7.658,-0.064600751
7.666,-0.063826308
7.674,-0.070627913
7.682,-0.070873484
7.69,-0.066304907
7.698,-0.060613383
7.706,-0.059612025
7.714,-0.061116923
7.722,-0.065080389
7.728,-0.064563498
7.736,-0.061713923
7.744,-0.058295
7.75,-0.06053995
7.758,-0.064391837
7.766,-0.066219553
7.774,-0.066418275
7.782,-0.062231649
7.788,-0.060893644
7.794,-0.062266935
7.8,-0.064414605
7.808,-0.066228494
7.814,-0.064710245
7.82,-0.064024553
7.828,-0.062342275
7.836,-0.063617334
7.844,-0.06744729
7.852,-0.068734512
7.858,-0.067809448
7.864,-0.064978942
7.87,-0.061614383
7.876,-0.060470928
7.882,-0.065010414
7.888,-0.070206031
7.894,-0.074425086
7.9,-0.075335845
7.908,-0.073971137
7.916,-0.073597178
7.924,-0.077902064
7.932,-0.077982172
7.938,-0.077501997
7.944,-0.073969588
7.95,-0.070223555
7.958,-0.062868819
7.964,-0.064928755
7.972,-0.070269331
7.98,-0.075402007
7.988,-0.074603304
7.996,-0.069216952
8.002,-0.068465456
8.008,-0.066371188
8.014,-0.067652449
8.02,-0.066359147
8.026,-0.06342946
8.032,-0.06094991
8.038,-0.05926
8.044,-0.060810674
8.052,-0.066670045
8.06,-0.075512514
8.068,-0.078691617
8.076,-0.073272839
8.082,-0.071127072
8.088,-0.06844534
8.094,-0.068443194
8.102,-0.067096606
8.108,-0.069447413
8.114,-0.068438426
8.122,-0.070800915
8.13,-0.073719159
8.138,-0.075823441
8.146,-0.075224772
8.152,-0.072165385
8.158,-0.067923442
8.164,-0.064192668
8.17,-0.061003581
8.176,-0.06021966
8.182,-0.061176196
8.188,-0.064010516
8.196,-0.067527667
8.204,-0.068484202
8.212,-0.069613352
8.22,-0.069278494
8.226,-0.066954866
8.232,-0.065221086
8.238,-0.063740984
8.246,-0.061675325
8.252,-0.061374441
8.258,-0.061185613
8.264,-0.06326367
8.272,-0.065760389
8.28,-0.069243208
8.288,-0.067916647
8.294,-0.065150991
8.3,-0.062362447
8.306,-0.061748639
8.312,-0.059078351
8.318,-0.059165135
8.324,-0.060575143
8.33,-0.059049264
8.336,-0.057191506
8.344,-0.054078713
8.352,-0.054072633
8.36,-0.055469289
8.368,-0.056976095
8.374,-0.05817391
8.38,-0.051475301
8.386,-0.046676412
8.392,-0.043781057
8.398,-0.045584336
8.404,-0.046630278
8.41,-0.049460784
8.418,-0.045924082
8.426,-0.042530909
8.434,-0.042157546
8.44,-0.04664363
8.446,-0.048676863
8.452,-0.051301852
8.458,-0.04971303
8.466,-0.042060748
8.472,-0.035568133
8.478,-0.035191908
8.484,-0.03932704
8.492,-0.041589156
8.5,-0.041994467
8.508,-0.038714066
8.514,-0.03600277
8.52,-0.039226189
8.526,-0.040031329
8.532,-0.043868914
8.538,-0.041932955
8.544,-0.039163485
8.55,-0.03305997
8.556,-0.029874697
8.564,-0.030056372
8.572,-0.035572425
8.58,-0.03685607
8.586,-0.036598697
8.592,-0.034911647
8.598,-0.033188358
8.604,-0.03287746
8.61,-0.03740932
8.616,-0.039410129
8.622,-0.038239732
8.628,-0.03549315
8.636,-0.028466478
8.644,-0.025449052
8.652,-0.02813746
8.658,-0.033333078
8.664,-0.037077203
8.672,-0.036196008
8.68,-0.032913461
8.686,-0.030266061
8.692,-0.031275049
8.698,-0.031769052
8.706,-0.032629743
8.714,-0.026785627
8.722,-0.019591108
8.728,-0.017441526
8.734,-0.015322939
8.74,-0.017297044
8.746,-0.018804803
8.752,-0.017436281
8.758,-0.011176364
8.764,-0.000861422
8.77,0.006066068
8.776,0.009426816
8.784,0.011612638
8.792,0.012913927
8.8,0.011708482
8.808,0.011508211
8.814,0.011119827
8.82,0.006000503
8.826,-0.000774399
8.832,-0.004447953
8.838,-0.008983628
8.844,-0.006298081
8.852,-0.003376023
8.86,-0.00206925
8.868,-0.004964606
8.874,-0.007884757
8.88,-0.008373038
8.886,-0.00850083
8.892,-0.006116644
8.898,-0.000539557
8.904,0.004572137
8.91,0.007547601
8.916,0.010603174
8.924,0.018484339
8.932,0.024870142
8.94,0.030201182
8.948,0.028204188
8.954,0.024843439
8.96,0.023657069
8.966,0.024666056
8.974,0.025993332
8.98,0.026010498
8.986,0.027847156
8.992,0.026917323
9,0.02967535
9.008,0.033196315
9.016,0.035264835
9.022,0.034691676
9.028,0.034774169
9.034,0.033447608
9.04,0.034001157
9.046,0.036061093
9.052,0.040043637
9.058,0.04198961
9.064,0.04148607
9.072,0.044522073
9.08,0.04878309
9.088,0.054138925
9.096,0.055929925
9.102,0.053934839
9.108,0.052428033
9.114,0.052111413
9.12,0.055186059
9.126,0.055033471
9.132,0.058680322
9.138,0.061941888
9.146,0.065344594
9.154,0.066632055
9.162,0.069530271
9.168,0.06912782
9.174,0.068104349
9.18,0.063397013
9.186,0.060539808
9.192,0.059589949
9.198,0.059249487
9.204,0.060684767
9.21,0.063263498
9.218,0.063407265
9.226,0.065978371
9.234,0.068106018
9.242,0.072180115
9.25,0.074981533
9.256,0.078132473
9.262,0.077768646
9.268,0.079336487
9.274,0.078951202
9.28,0.081743561
9.288,0.082826935
9.296,0.081630073
9.304,0.083569847
9.31,0.084390007
9.316,0.088517509
9.322,0.092224918
9.328,0.090747677
9.334,0.088512264
9.34,0.08762487
9.346,0.085866295
9.352,0.08410009
9.36,0.088058792
9.368,0.096184097
9.376,0.105179153
9.384,0.111725174
9.39,0.116699539
9.396,0.123672806
9.402,0.127694458
9.408,0.127804369
9.414,0.126678914
9.42,0.120186292
9.426,0.120231114
9.434,0.119123422
9.442,0.120734178
9.45,0.124068223
9.456,0.123230897
9.462,0.120083772
9.468,0.117612325
9.474,0.118679486
9.48,0.120544396
9.486,0.121080361
9.492,0.120992146
9.498,0.118955098
9.506,0.118607961
9.514,0.125314206
9.522,0.136285275
9.53,0.141858548
9.536,0.144439191
9.544,0.14604041
9.55,0.143611401
9.556,0.144416302
9.562,0.146411389
9.568,0.147445649
9.574,0.146396607
9.582,0.148168534
9.59,0.150917023
9.598,0.156539887
9.604,0.160980195
9.61,0.165710419
9.616,0.166073769
9.622,0.166735619
9.628,0.168704003
9.634,0.169522256
9.64,0.169271022
9.646,0.170589954
9.654,0.177326709
9.662,0.18071416
9.67,0.183181137
9.678,0.187030166
9.684,0.187079996
9.692,0.187608331
9.698,0.190234751
9.704,0.194415659
9.71,0.193588346
9.716,0.195903867
9.722,0.194039434
9.73,0.194701761
9.738,0.196186632
9.744,0.199654192
9.75,0.201912493
9.756,0.20345363
9.762,0.202326387
9.768,0.201426119
9.774,0.201281637
9.78,0.201370329
9.786,0.202816099
9.792,0.204649061
9.8,0.200006574
9.808,0.194532484
9.816,0.192969888
9.822,0.19468078
9.828,0.198834985
9.834,0.20469436
9.84,0.207343668
9.848,0.209260553
9.854,0.20775947
9.86,0.210525125
9.866,0.213504404
9.874,0.215692133
9.882,0.213904411
9.89,0.211466819
9.896,0.212595969
9.902,0.218623191
9.908,0.221571952
9.914,0.224539787
9.92,0.224212676
9.926,0.223146468
9.932,0.218709975
9.938,0.217336684
9.946,0.221178085
9.954,0.225774795
9.962,0.227651626
9.97,0.230167419
9.976,0.229988128
9.982,0.234634429
9.988,0.240234405
9.994,0.248474151
10,0.249859124
10.006,0.251395971
10.012,0.250467092
10.02,0.253076345
10.028,0.255080014
10.036,0.260805875
10.042,0.259167463
10.048,0.257702619
10.054,0.257377714
10.06,0.260120481
10.066,0.261335462
10.072,0.263048649
10.078,0.265131474
10.084,0.266798496
10.092,0.26636982
10.1,0.267668962
10.108,0.27179265
10.116,0.275584459
10.124,0.281266451
10.13,0.284260988
10.136,0.283994079
10.142,0.287087798
10.148,0.288144469
10.154,0.289854407
10.162,0.287499785
10.17,0.290201545
10.178,0.292519927
10.184,0.29255569
10.19,0.294670939
10.196,0.296547771
10.202,0.296423793
10.208,0.297520518
10.214,0.300009608
10.22,0.301249385
10.226,0.300517917
10.234,0.301760554
10.242,0.301297545
10.25,0.303300232
10.258,0.311242431
10.264,0.315640777
10.27,0.316575378
10.276,0.316747993
10.284,0.316502899
10.29,0.316055626
10.296,0.320322365
10.304,0.326307625
10.312,0.328873366
10.32,0.327572554
10.328,0.329202384
10.334,0.333181113
10.34,0.340535849
10.346,0.347356528
10.352,0.348483771
10.358,0.344043463
10.364,0.341083258
10.37,0.338820189
10.376,0.34010002
10.384,0.345642775
10.392,0.348744124
10.4,0.342037886
10.408,0.338547438
10.414,0.3403804
10.42,0.346865386
10.426,0.349226683
10.432,0.352198333
10.438,0.348910064
10.444,0.346628875
10.45,0.342154235
10.458,0.351553649
10.466,0.362318724
10.472,0.371351928
10.478,0.374693602
10.484,0.374520034
10.49,0.37071678
10.496,0.371556252
10.502,0.375073403
10.508,0.377350777
10.514,0.377174824
10.52,0.374504536
10.528,0.37213847
10.536,0.370172471
10.544,0.370667905
10.552,0.374273747
10.558,0.371656865
