Specimen 49,Specimen 49
7.088,-0.06652417
7.094,-0.065240525
7.1,-0.065975569
7.106,-0.066537283
7.112,-0.068604849
7.12,-0.069873951
7.128,-0.067033909
7.138,-0.065763615
7.152,-0.06714835
7.154,-0.068864964
7.254,-0.084638856
7.354,-0.064314149
7.454,-0.076336347
7.554,-0.071235262
7.654,-0.069128118
7.688,-0.072612129
7.698,-0.073544823
7.706,-0.071156822
7.714,-0.072255455
7.722,-0.073637329
7.73,-0.075590454
7.738,-0.080690704
7.746,-0.078874908
7.754,-0.074842773
7.762,-0.076307617
7.77,-0.077877067
7.778,-0.078712486
7.786,-0.075454734
7.794,-0.072647117
7.802,-0.072589897
7.808,-0.072929405
7.814,-0.072209619
7.82,-0.069333337
7.826,-0.068787836
7.832,-0.069258474
7.84,-0.069963239
7.846,-0.074006818
7.854,-0.076646589
7.862,-0.076442979
7.87,-0.075436853
7.878,-0.076127075
7.884,-0.079243682
7.89,-0.07913401
7.896,-0.08143618
7.902,-0.079652809
7.908,-0.080524467
7.914,-0.081080459
7.922,-0.084919952
7.93,-0.083677314
7.938,-0.082055114
7.946,-0.077916168
7.952,-0.076582931
7.958,-0.078001998
7.964,-0.078120254
7.97,-0.077733777
7.976,-0.076475881
7.982,-0.077426217
7.988,-0.077771954
7.996,-0.078685574
8.004,-0.081437878
8.012,-0.08091905
8.02,-0.078424238
8.026,-0.074842237
8.032,-0.073907159
8.038,-0.07163503
8.046,-0.074885391
8.052,-0.076293014
8.058,-0.074164413
8.064,-0.073302291
8.072,-0.072380088
8.08,-0.072042964
8.088,-0.067583583
8.094,-0.068785213
8.1,-0.06754639
8.106,-0.064811252
8.112,-0.065885089
8.118,-0.068040393
8.124,-0.071961902
8.13,-0.073440097
8.136,-0.073749326
8.144,-0.071210168
8.152,-0.068066858
8.16,-0.067326806
8.168,-0.067837022
8.174,-0.071731828
8.18,-0.071978353
8.186,-0.075032018
8.192,-0.072062753
8.198,-0.071089052
8.204,-0.069768213
8.21,-0.069764465
8.218,-0.065549225
8.226,-0.061839432
8.234,-0.058490127
8.24,-0.056224197
8.246,-0.054620117
8.252,-0.05520758
8.258,-0.055147737
8.264,-0.05534324
8.27,-0.052489847
8.276,-0.04866752
8.282,-0.04338035
8.29,-0.037444681
8.298,-0.03696546
8.306,-0.038030356
8.314,-0.036951751
8.32,-0.03866455
8.326,-0.033819884
8.332,-0.031951636
8.338,-0.030896874
8.344,-0.033756942
8.35,-0.032693356
8.358,-0.032685727
8.366,-0.027566405
8.374,-0.022122832
8.38,-0.021855326
8.386,-0.023072215
8.392,-0.022550555
8.398,-0.022724124
8.404,-0.020832034
8.41,-0.018423053
8.416,-0.013181658
8.422,-0.012741538
8.428,-0.016483756
8.436,-0.01979682
8.444,-0.017802687
8.452,-0.019048186
8.46,-0.013864012
8.466,-0.012663336
8.472,-0.012183519
8.478,-0.014133783
8.484,-0.012791963
8.49,-0.013980241
8.498,-0.0118216
8.506,-0.010082575
8.514,-0.009963365
8.522,-0.010058733
8.528,-0.006633134
8.534,-0.001338334
8.54,0.002331404
8.546,0.00830522
8.552,0.012509016
8.558,0.012483982
8.564,0.00892487
8.57,0.00760117
8.576,0.007861523
8.584,0.008360891
8.592,0.012541799
8.6,0.015054731
8.606,0.020051984
8.614,0.022704152
8.62,0.024988202
8.626,0.026191739
8.632,0.026454953
8.638,0.023811368
8.644,0.024363665
8.652,0.023833422
8.66,0.025944857
8.668,0.031552464
8.674,0.033923298
8.68,0.039141804
8.686,0.040326267
8.692,0.040535122
8.698,0.040825039
8.704,0.037109524
8.71,0.035139233
8.716,0.035726696
8.724,0.038412243
8.732,0.040258557
8.74,0.04204002
8.748,0.042135388
8.754,0.042578846
8.762,0.045703083
8.768,0.045699269
8.776,0.049897343
8.782,0.048546463
8.788,0.049051911
8.796,0.047382981
8.804,0.050442487
8.812,0.052147508
8.818,0.053593278
8.824,0.05486691
8.83,0.057352185
8.836,0.057964444
8.842,0.061367154
8.848,0.064594388
8.854,0.06485188
8.86,0.063177228
8.866,0.063727379
8.874,0.063103676
8.882,0.066760063
8.89,0.070105553
8.898,0.071694374
8.904,0.072793007
8.91,0.076256752
8.916,0.077612877
8.922,0.079177856
8.928,0.077850342
8.934,0.078637123
8.942,0.07420826
8.95,0.072786331
8.958,0.077523291
8.964,0.081421912
8.97,0.084668219
8.976,0.085661948
8.982,0.084934294
8.988,0.084223807
8.994,0.087557852
9,0.088687956
9.006,0.090210974
9.012,0.091750205
9.02,0.094435751
9.028,0.093615592
9.036,0.094445288
9.044,0.100066245
9.052,0.106192648
9.058,0.106347144
9.064,0.104682505
9.07,0.102487147
9.076,0.100514948
9.082,0.102084696
9.09,0.103909552
9.098,0.104885161
9.106,0.108917296
9.112,0.10699445
9.118,0.107652485
9.124,0.110162556
9.13,0.114854634
9.136,0.119874775
9.142,0.121537983
9.148,0.121983767
9.154,0.123791933
9.162,0.120852709
9.17,0.119888067
9.178,0.122242689
9.186,0.128582716
9.192,0.13155818
9.198,0.134869337
9.204,0.134171247
9.212,0.135183796
9.218,0.13504456
9.226,0.137676701
9.234,0.139433369
9.242,0.139889225
9.25,0.136421666
9.256,0.135378346
9.262,0.138639912
9.268,0.14433144
9.274,0.150412068
9.28,0.156965718
9.286,0.158898473
9.292,0.157255292
9.298,0.151945233
9.306,0.153377652
9.314,0.154766083
9.322,0.156822205
9.33,0.155443192
9.336,0.151664734
9.342,0.151267052
9.348,0.155936241
9.354,0.163290977
9.36,0.171973228
9.366,0.173880577
9.372,0.17284584
9.378,0.164896011
9.386,0.157495499
9.394,0.159979343
9.4,0.167387486
9.406,0.170407414
9.412,0.170140862
9.418,0.168842912
9.424,0.16706574
9.43,0.163495183
9.436,0.167519689
9.442,0.173127294
9.448,0.175605893
9.456,0.172260404
9.464,0.165409207
9.472,0.162843823
9.48,0.169832349
9.488,0.179796338
9.494,0.183628201
9.5,0.183561921
9.506,0.183190942
9.512,0.182556748
9.518,0.183930039
9.526,0.188616395
9.534,0.195793748
9.542,0.195761085
9.55,0.190176368
9.556,0.188579917
9.562,0.189809203
9.568,0.193784118
9.574,0.196469665
9.58,0.19671762
9.586,0.195599914
9.592,0.192555785
9.6,0.191185355
9.608,0.193086982
9.616,0.198564887
9.622,0.20281446
9.628,0.203330398
9.634,0.201381087
9.64,0.198912024
9.648,0.199709773
9.654,0.200669169
9.66,0.207619548
9.666,0.212551951
9.674,0.215414882
9.682,0.215035319
9.69,0.216138721
9.696,0.216848254
9.702,0.219337344
9.708,0.222774386
9.714,0.224845767
9.72,0.223118663
9.726,0.2219733
9.732,0.222672343
9.738,0.224692225
9.746,0.231329799
9.754,0.237753749
9.762,0.235546947
9.77,0.231243968
9.776,0.229935169
9.782,0.231201649
9.788,0.233408451
9.796,0.240309238
9.802,0.238808155
9.808,0.239439487
9.816,0.235906839
9.824,0.240045786
9.832,0.248483896
9.838,0.250375986
9.844,0.249536753
9.85,0.244249582
9.856,0.238519907
9.862,0.237911463
9.868,0.241901636
9.874,0.248180628
9.88,0.25042367
9.888,0.253536463
9.896,0.249611139
9.904,0.250124931
9.912,0.250807762
9.918,0.253102303
9.924,0.252469063
9.93,0.250656128
9.936,0.247499466
9.942,0.246530533
9.948,0.247926712
9.954,0.254228592
9.962,0.260660172
9.97,0.261236191
9.978,0.261426806
9.984,0.256124377
9.99,0.252992511
9.996,0.254859805
10.002,0.260208011
10.008,0.261388659
10.014,0.26264751
10.02,0.263577819
10.026,0.261889815
10.034,0.262930274
10.042,0.267576575
10.05,0.273680091
10.058,0.272362113
10.064,0.27241075
10.07,0.272911429
10.076,0.273123145
10.082,0.274761558
10.088,0.279350638
10.094,0.279827476
10.1,0.281769156
10.108,0.284814358
10.116,0.290437222
10.124,0.296533108
10.132,0.300065517
10.138,0.302041531
10.144,0.300599575
10.15,0.298393726
10.156,0.298419595
10.162,0.300132394
10.168,0.301929116
10.174,0.304526925
10.182,0.307927728
10.19,0.309738755
10.198,0.310818791
10.206,0.311753392
10.212,0.310558677
10.218,0.311594397
10.224,0.310430437
10.23,0.309030443
10.236,0.306310564
10.242,0.306136906
10.248,0.307845891
10.256,0.3118065
10.264,0.316677868
10.272,0.319475949
10.278,0.316733181
10.284,0.317551255
10.29,0.316570878
10.296,0.319775224
10.302,0.32065928
10.308,0.322549462
10.314,0.321199059
10.32,0.316568017
10.328,0.315116048
10.336,0.320769429
10.344,0.325846791
10.352,0.329878926
10.358,0.327424169
10.364,0.323067784
10.37,0.320037484
10.376,0.323693871
10.382,0.324979424
10.388,0.329755425
10.394,0.330964684
10.402,0.333078027
10.41,0.332027078
10.418,0.336663842
10.424,0.343431115
10.43,0.348024011
10.436,0.349960923
10.442,0.348542333
10.448,0.344395757
10.454,0.342034459
10.46,0.342921853
10.466,0.346181512
10.474,0.34998095
10.482,0.351766229
10.49,0.349294305
10.498,0.348001122
10.504,0.349252343
10.51,0.355523705
10.518,0.357406259
10.524,0.357218385
10.53,0.353914857
10.536,0.3517977
10.544,0.35305655
10.552,0.362990022
10.56,0.371481538
10.566,0.372656465
10.572,0.373161912
10.578,0.372498631
10.584,0.373935342
10.59,0.375758767
10.596,0.378894448
10.602,0.383296609
10.608,0.382839799
10.616,0.382433772
10.624,0.381605864
10.632,0.383509398
10.64,0.389597654
10.646,0.391768217
10.652,0.393074751
10.658,0.391107321
10.666,0.389707327
10.674,0.388144255
10.684,0.391854048
10.698,0.394371033
10.7,0.392570496
10.8,0.374897003
10.9,0.387902617
