Specimen 47,Specimen 47
8.044,0.040741682
8.05,0.040392637
8.058,0.036562681
8.066,0.034631491
8.074,0.034990072
8.082,0.03546077
8.09,0.033044159
8.096,0.031283677
8.102,0.032313645
8.108,0.029181777
8.114,0.027029334
8.12,0.027193366
8.126,0.024784384
8.132,0.023310004
8.14,0.02564746
8.148,0.029555617
8.156,0.031343043
8.164,0.031476319
8.17,0.031435788
8.176,0.026449976
8.182,0.026051341
8.188,0.024489222
8.194,0.023757754
8.2,0.019946871
8.206,0.017894564
8.214,0.019100485
8.222,0.021869956
8.23,0.02292615
8.238,0.022457419
8.244,0.017963706
8.25,0.014454185
8.256,0.012308418
8.262,0.010711013
8.268,0.011318504
8.274,0.013180076
8.28,0.01571971
8.288,0.014968215
8.296,0.017195044
8.304,0.021829901
8.312,0.020761786
8.318,0.019439993
8.324,0.014152824
8.33,0.014236747
8.336,0.011425315
8.342,0.013042747
8.348,0.013122617
8.356,0.014799654
8.364,0.016804276
8.372,0.01671773
8.38,0.013158618
8.386,0.012310802
8.392,0.011615097
8.398,0.008714019
8.404,0.007314025
8.41,0.009349166
8.416,0.008815109
8.422,0.009115278
8.43,0.008485853
8.438,0.006302892
8.446,0.002537786
8.454,0.00445324
8.46,0.005267201
8.466,0.003851949
8.472,0.003171025
8.478,0.003798185
8.484,0.002812086
8.492,0.000103651
8.5,0.002915083
8.508,-0.001341166
8.516,-0.004619898
8.524,-0.001804651
8.53,-0.003238977
8.538,-0.002301992
8.544,-0.000175299
8.55,-0.001043142
8.556,-0.006162466
8.562,-0.009443105
8.568,-0.009604276
8.576,-0.011221469
8.584,-0.011941851
8.592,-0.012269438
8.6,-0.016683044
8.606,-0.013958992
8.612,-0.010600151
8.618,-0.007512154
8.624,-0.006733002
8.63,-0.005904736
8.638,-0.00935036
8.644,-0.013817215
8.652,-0.016101265
8.66,-0.013541603
8.668,-0.011170769
8.674,-0.008342171
8.68,-0.007542992
8.686,-0.010865593
8.692,-0.015160942
8.698,-0.015565062
8.704,-0.016004706
8.71,-0.018600607
8.716,-0.020467902
8.724,-0.027280951
8.732,-0.033056404
8.74,-0.029161597
8.746,-0.025270605
8.752,-0.021326208
8.758,-0.019407177
8.764,-0.019129658
8.77,-0.027644062
8.776,-0.03626528
8.782,-0.041949179
8.79,-0.039812949
8.798,-0.038385179
8.806,-0.035310533
8.814,-0.036647107
8.82,-0.038466718
8.826,-0.03844836
8.832,-0.035636928
8.838,-0.035697725
8.844,-0.037592735
8.85,-0.041354027
8.856,-0.047884788
8.862,-0.055773582
8.87,-0.056135979
8.878,-0.049780693
8.886,-0.042570915
8.892,-0.041529503
8.898,-0.040762749
8.904,-0.046843376
8.91,-0.051771965
8.916,-0.055373039
8.922,-0.054735985
8.928,-0.054906692
8.936,-0.053695049
8.944,-0.054752197
8.952,-0.059158172
8.96,-0.057508316
8.966,-0.054551926
8.972,-0.050737228
8.978,-0.049762573
8.984,-0.051479664
8.99,-0.055210438
8.996,-0.061039295
9.002,-0.065357529
9.008,-0.064329468
9.016,-0.061542835
9.024,-0.062766396
9.032,-0.064282738
9.038,-0.068761192
9.044,-0.071675621
9.05,-0.072338901
9.056,-0.0676926
9.062,-0.066012822
9.068,-0.066972218
9.074,-0.070424519
9.08,-0.073144399
9.088,-0.078511678
9.096,-0.075082742
9.104,-0.071390115
9.11,-0.070720635
9.118,-0.069793664
9.124,-0.071760617
9.13,-0.073361836
9.136,-0.074298345
9.142,-0.072699986
9.148,-0.069678746
9.154,-0.07184168
9.162,-0.076995336
9.17,-0.081927739
9.178,-0.082983457
9.184,-0.080904447
9.19,-0.07779523
9.196,-0.079963885
9.202,-0.080050431
9.208,-0.085093461
9.214,-0.08623787
9.22,-0.088215791
9.228,-0.08578106
9.236,-0.085127197
9.244,-0.088711105
9.252,-0.092277847
9.258,-0.09448465
9.264,-0.094316803
9.27,-0.092130981
9.276,-0.090620361
9.282,-0.087877594
9.288,-0.087221228
9.294,-0.084013067
9.3,-0.082042776
9.308,-0.080694281
9.316,-0.082534872
9.324,-0.083723031
9.33,-0.085868798
9.336,-0.083114587
9.342,-0.080238305
9.348,-0.074424706
9.354,-0.073788263
9.36,-0.075083353
9.368,-0.077425577
9.376,-0.078502275
9.384,-0.079052545
9.392,-0.080783106
9.402,-0.087298609
9.414,-0.088887431
9.416,-0.087407328
9.516,-0.078375079
9.616,-0.084955908
9.716,-0.081578657
9.816,-0.078350946
9.916,-0.083022967
9.936,-0.086558238
9.952,-0.082231417
9.96,-0.082076922
9.968,-0.082041636
9.976,-0.080205336
9.984,-0.079331771
9.992,-0.078905478
10,-0.080426112
10.008,-0.08048524
10.016,-0.07896699
10.024,-0.073367015
10.032,-0.069491282
10.038,-0.070473567
10.044,-0.075398341
10.05,-0.076903239
10.058,-0.076700106
10.066,-0.0776328
10.074,-0.074032679
10.08,-0.074960604
10.086,-0.07309331
10.092,-0.073337451
10.098,-0.070571795
10.104,-0.068122759
10.11,-0.066570178
10.116,-0.06611158
10.122,-0.067153469
10.13,-0.069294468
10.138,-0.071186557
10.146,-0.06767036
10.154,-0.0644622
10.16,-0.062098995
10.166,-0.059981838
10.172,-0.063563839
10.18,-0.064075008
10.186,-0.061549678
10.194,-0.057599083
10.202,-0.058483139
10.21,-0.059516922
10.218,-0.063312545
10.224,-0.063377395
10.23,-0.056938186
10.236,-0.051795974
10.242,-0.048771873
10.248,-0.048889175
10.254,-0.049646631
10.26,-0.053613916
10.266,-0.053673521
10.274,-0.047066465
10.282,-0.041022077
10.29,-0.045118585
10.298,-0.050283685
10.304,-0.054945245
10.31,-0.055868402
10.316,-0.049772516
10.324,-0.043028131
10.33,-0.04552485
10.336,-0.049019113
10.344,-0.053936258
10.352,-0.05249764
10.36,-0.04216744
10.368,-0.034469381
10.374,-0.03525807
10.38,-0.042353407
10.386,-0.047495618
10.392,-0.04835178
10.398,-0.043350711
10.404,-0.033432499
10.41,-0.024063604
10.416,-0.022660749
10.424,-0.02870323
10.432,-0.031240003
10.44,-0.030208604
10.448,-0.024158495
10.454,-0.021595018
10.46,-0.023355501
10.466,-0.031457916
10.472,-0.034225479
10.478,-0.031189935
10.486,-0.022507684
10.494,-0.012490289
10.502,-0.010060327
10.51,-0.017178552
10.516,-0.023571985
10.522,-0.023359315
10.528,-0.023296373
10.534,-0.016475694
10.54,-0.010974901
10.546,-0.008240717
10.552,-0.012845056
10.558,-0.017216699
10.566,-0.01612951
10.574,-0.014513986
10.582,-0.01160528
10.59,-0.011358278
10.596,-0.018186586
10.602,-0.024030702
10.608,-0.02708246
10.616,-0.021101253
10.622,-0.013853328
10.63,-0.004976527
10.638,-0.007522838
10.646,-0.014448101
10.654,-0.014979059
10.66,-0.013298685
10.666,-0.006889993
10.672,-0.004088098
10.678,-0.004664117
10.684,-0.008780176
10.69,-0.010723049
10.696,-0.00856393
10.702,-0.003086025
10.71,0.00718314
10.718,0.010953968
10.726,0.004369801
10.734,-0.003160411
10.74,-0.002190524
10.746,0.001998013
10.752,0.010428494
10.76,0.015929287
10.766,0.013778752
10.772,0.01189906
10.778,0.010003155
10.786,0.015790051
10.794,0.021390026
10.802,0.025341576
10.808,0.022526329
10.814,0.017368859
10.82,0.016144341
10.826,0.019852227
10.832,0.024155205
10.838,0.02819497
10.844,0.029692238
10.85,0.028423851
10.858,0.025463646
10.866,0.026031559
10.874,0.03093726
10.882,0.03574378
10.888,0.034687109
10.894,0.033928938
10.9,0.030945843
10.908,0.034102507
10.914,0.036320753
10.92,0.039731093
10.926,0.038413115
10.934,0.042004652
10.942,0.045274325
10.948,0.047892161
10.954,0.049604721
10.96,0.053640671
10.966,0.054315872
10.972,0.05369956
10.978,0.052007742
10.984,0.053421088
10.99,0.054496832
10.996,0.056564398
11.004,0.058676787
11.012,0.059228487
11.02,0.058376856
11.028,0.061218806
11.034,0.05974061
11.04,0.060557909
11.046,0.055690356
11.052,0.054800577
11.058,0.051083155
11.064,0.048067637
11.07,0.045578547
11.078,0.050316401
11.086,0.051183291
11.094,0.053346939
11.1,0.053237267
11.106,0.054666825
11.112,0.053732224
11.118,0.054395027
11.124,0.0540765
11.13,0.054622568
11.136,0.054746069
11.142,0.056445517
11.15,0.05989591
11.158,0.063764013
11.166,0.07149259
11.174,0.074751057
11.18,0.072336353
11.186,0.071540035
11.192,0.06744305
11.198,0.064650692
11.204,0.063488163
11.21,0.06843964
11.216,0.071350254
11.224,0.075241245
11.232,0.073566593
11.24,0.070411839
11.246,0.070430435
11.252,0.073451675
11.258,0.074565567
11.264,0.071719803
11.27,0.070753731
11.276,0.06754557
11.282,0.065737404
11.288,0.066274323
11.296,0.075452484
11.304,0.083020844
11.312,0.080488361
11.32,0.079080068
11.326,0.077806912
11.332,0.080854379
11.338,0.08473774
11.346,0.089635812
11.352,0.08694645
11.36,0.086896501
11.368,0.088071667
11.376,0.092786632
11.384,0.102506481
11.39,0.105710827
11.396,0.104436718
11.402,0.09987434
11.408,0.097802959
11.414,0.09662994
11.42,0.097007595
11.426,0.099048458
11.432,0.101278149
11.44,0.100790821
11.448,0.099315964
11.456,0.09934362
11.464,0.102381073
11.47,0.10421022
11.478,0.107143722
11.484,0.101970993
11.492,0.097400986
11.498,0.09432634
11.504,0.096241318
11.512,0.102054916
11.52,0.107857548
11.528,0.106143139
11.536,0.103058003
11.542,0.104702137
11.548,0.1080667
11.554,0.112033986
11.56,0.116367482
11.566,0.117996357
11.572,0.114570759
11.578,0.110222004
11.586,0.111049436
