Specimen 33,Specimen 33
7.048,-0.082157895
7.062,-0.075234219
7.066,-0.075892255
7.068,-0.075808331
7.168,-0.075266644
7.268,-0.078983352
7.368,-0.088904664
7.468,-0.091519192
7.568,-0.084518626
7.602,-0.072312549
7.612,-0.073001578
7.62,-0.075116113
7.628,-0.075051263
7.636,-0.080689386
7.644,-0.082321122
7.652,-0.07967563
7.66,-0.078014329
7.668,-0.073987916
7.676,-0.073585466
7.684,-0.075141862
7.69,-0.074925378
7.696,-0.074943021
7.702,-0.075072721
7.71,-0.078074887
7.716,-0.080966428
7.722,-0.082138494
7.73,-0.083607152
7.738,-0.076687291
7.746,-0.073410466
7.754,-0.074444249
7.76,-0.077011541
7.766,-0.080372289
7.772,-0.081952527
7.778,-0.082499936
7.784,-0.083635762
7.79,-0.087587789
7.796,-0.091638997
7.804,-0.092764333
7.812,-0.091485009
7.82,-0.087660775
7.828,-0.084330544
7.834,-0.085719094
7.84,-0.087422833
7.846,-0.089105114
7.854,-0.087375149
7.86,-0.088199124
7.866,-0.084132656
7.872,-0.081910476
7.88,-0.080685005
7.888,-0.078035697
7.896,-0.074610099
7.902,-0.074358568
7.908,-0.073083505
7.914,-0.072188005
7.92,-0.071689233
7.926,-0.073985681
7.932,-0.074593261
7.938,-0.075810149
7.944,-0.077541068
7.952,-0.078402475
7.96,-0.077622846
7.968,-0.078429654
7.976,-0.075662091
7.982,-0.076823667
7.988,-0.076155618
7.994,-0.07788153
8,-0.074677184
8.006,-0.071629241
8.012,-0.068733886
8.02,-0.067209914
8.028,-0.065508559
8.036,-0.068182603
8.044,-0.065841809
8.05,-0.061370984
8.056,-0.057254925
8.062,-0.054887906
8.068,-0.054119244
8.074,-0.055351391
8.08,-0.057443753
8.086,-0.058069363
8.094,-0.053609982
8.102,-0.052031174
8.11,-0.050806656
8.118,-0.050617829
8.124,-0.048325196
8.13,-0.044548646
8.136,-0.036965027
8.144,-0.033665314
8.15,-0.033528462
8.156,-0.034600392
8.162,-0.032927647
8.17,-0.031798497
8.178,-0.028597966
8.186,-0.023142949
8.192,-0.022178307
8.198,-0.021541014
8.204,-0.020079508
8.21,-0.017111674
8.216,-0.017645732
8.222,-0.018624201
8.228,-0.01986073
8.234,-0.022927746
8.242,-0.02460812
8.25,-0.023081288
8.258,-0.021585926
8.266,-0.017687306
8.272,-0.017338261
8.278,-0.016672596
8.284,-0.016576514
8.292,-0.011163459
8.298,-0.010822044
8.304,-0.012090431
8.31,-0.01518415
8.318,-0.010942207
8.326,-0.007622704
8.334,-0.001656518
8.34,0.000760093
8.346,0.001151218
8.352,0.000253811
8.358,0.000830784
8.364,0.004527226
8.37,0.005345478
8.376,0.005681172
8.382,0.006653919
8.39,0.005083218
8.398,0.00369133
8.406,0.005953446
8.414,0.010704651
8.42,0.010755195
8.426,0.014188423
8.432,0.013991489
8.438,0.016329899
8.444,0.016683236
8.45,0.020208016
8.456,0.020292893
8.464,0.018732682
8.472,0.017710343
8.48,0.020296708
8.486,0.023390427
8.492,0.028151169
8.498,0.030794755
8.504,0.031990662
8.51,0.030235901
8.516,0.029968873
8.522,0.029944077
8.528,0.027903214
8.536,0.027681962
8.544,0.027754441
8.552,0.028212205
8.558,0.032282487
8.564,0.034149781
8.57,0.036469117
8.576,0.035287991
8.584,0.036476746
8.59,0.034981385
8.596,0.036100999
8.602,0.036627188
8.61,0.042421713
8.618,0.042201415
8.626,0.046668425
8.632,0.049662963
8.638,0.053752318
8.644,0.058177367
8.65,0.060881987
8.656,0.061120406
8.662,0.058286086
8.668,0.057778969
8.676,0.060167924
8.684,0.062529221
8.692,0.065413609
8.7,0.063500538
8.706,0.06092371
8.714,0.060290471
8.72,0.06495966
8.728,0.070704594
8.734,0.069583073
8.74,0.070177212
8.746,0.066655889
8.754,0.067588583
8.762,0.072810903
8.77,0.078250661
8.776,0.08113648
8.782,0.083295599
8.788,0.084307447
8.794,0.085663572
8.8,0.089524046
8.806,0.094650999
8.812,0.098343626
8.818,0.097557798
8.826,0.09507443
8.834,0.095524564
8.842,0.095052972
8.85,0.098791376
8.856,0.096635118
8.862,0.097390428
8.868,0.09809567
8.874,0.101372495
8.88,0.101778761
8.886,0.103410497
8.892,0.103914991
8.9,0.104775205
8.908,0.102293745
8.916,0.103733793
8.922,0.104340091
8.928,0.105226055
8.934,0.104802623
8.94,0.108071819
8.946,0.110948101
8.952,0.114350811
8.958,0.12040855
8.964,0.122731224
8.972,0.118589893
8.98,0.113405719
8.988,0.111583248
8.996,0.115411296
9.002,0.118085399
9.008,0.1228614
9.014,0.121943966
9.02,0.124852672
9.026,0.124606624
9.032,0.12900497
9.038,0.129810408
9.046,0.136352614
9.054,0.134811476
9.062,0.128341749
9.068,0.127964094
9.074,0.132625654
9.08,0.136905745
9.086,0.140255049
9.092,0.142879561
9.098,0.144897535
9.104,0.145093635
9.11,0.147388175
9.118,0.153171256
9.126,0.155097678
9.134,0.154986814
9.142,0.154853061
9.148,0.150893405
9.154,0.152325347
9.16,0.154978469
9.166,0.160921767
9.172,0.161152557
9.178,0.162745193
9.186,0.163919166
9.194,0.164038494
9.202,0.164900616
9.21,0.161949232
9.216,0.162703112
9.222,0.164372042
9.228,0.168613985
9.234,0.169521883
9.24,0.169403017
9.246,0.171153486
9.252,0.176173627
9.26,0.180777967
9.268,0.184331357
9.276,0.187160909
9.284,0.186079443
9.292,0.188066304
9.298,0.192357838
9.304,0.194673359
9.31,0.198884785
9.316,0.197357953
9.322,0.196322262
9.328,0.193745434
9.336,0.197979748
9.344,0.203518689
9.352,0.205040753
9.358,0.204987824
9.364,0.204860032
9.37,0.204869568
9.376,0.209271729
9.382,0.217496216
9.388,0.222600281
9.394,0.225255311
9.4,0.224688411
9.408,0.224643111
9.416,0.22541368
9.424,0.22900331
9.432,0.234588027
9.438,0.232327819
9.444,0.232657313
9.45,0.233682513
9.456,0.237344623
9.462,0.239013076
9.468,0.243804336
9.474,0.244967818
9.482,0.242906451
9.49,0.23972404
9.498,0.241206527
9.504,0.243553519
9.51,0.249496818
9.516,0.253891349
9.522,0.257866263
9.528,0.258975863
9.534,0.265392184
9.54,0.270633578
9.546,0.272004247
9.554,0.273764729
9.562,0.275046468
9.57,0.274319768
9.578,0.27561295
9.584,0.275312066
9.59,0.275513411
9.596,0.274868608
9.602,0.276498437
9.608,0.277342141
9.614,0.281324685
9.62,0.280532181
9.628,0.282573044
9.636,0.279125988
9.644,0.282715619
9.65,0.287945569
9.656,0.291657269
9.662,0.292724431
9.668,0.293599904
9.674,0.29454881
9.68,0.294208348
9.686,0.299876988
9.692,0.306033909
9.7,0.314807713
9.708,0.315722167
9.716,0.311243713
9.724,0.308963954
9.732,0.310697734
9.738,0.314743221
9.744,0.316053331
9.75,0.314552248
9.756,0.311520517
9.762,0.311629713
9.77,0.315240324
9.778,0.324716032
9.786,0.329579771
9.792,0.326569974
9.798,0.322137296
9.804,0.322025716
9.81,0.326656759
9.816,0.332844198
9.822,0.34062618
9.828,0.345154226
9.834,0.344523847
9.842,0.344291151
9.85,0.349345624
9.858,0.359912336
9.866,0.367053449
9.872,0.366671979
9.878,0.362842023
9.884,0.360011518
9.892,0.364703596
9.898,0.369357526
9.904,0.372344434
9.91,0.373139083
9.918,0.374689758
9.926,0.375437438
9.934,0.381479919
9.94,0.386194885
9.946,0.387409866
9.952,0.388470352
9.958,0.389685392
9.964,0.39154315
9.97,0.39229846
9.976,0.396776915
9.982,0.399996519
9.99,0.402991056
9.998,0.403614879
10.006,0.407761455
10.014,0.413979411
10.02,0.416302562
10.026,0.419789195
10.032,0.418752551
10.038,0.419031173
10.044,0.41936928
10.05,0.420881808
10.056,0.419707596
10.064,0.421860039
10.072,0.424991906
10.08,0.430637658
10.086,0.433658898
10.092,0.44131881
10.098,0.446461022
10.104,0.447588265
10.11,0.446989357
10.116,0.448635399
10.122,0.452617943
10.128,0.457256615
10.136,0.461013258
10.144,0.463921964
10.152,0.466877401
10.16,0.476780355
10.166,0.482609212
10.172,0.486736715
10.178,0.486746252
10.186,0.487331808
10.194,0.483540237
10.202,0.487866104
10.21,0.496411026
10.218,0.499958694
10.226,0.499162614
10.232,0.501808584
10.238,0.505066335
10.244,0.508110464
10.25,0.512878835
10.256,0.513971746
10.262,0.511572301
10.268,0.51016897
10.274,0.510819376
10.282,0.518105447
10.29,0.52689451
10.298,0.531849802
10.306,0.53398174
10.312,0.532514036
10.318,0.535251081
10.324,0.536614835
10.332,0.542870939
10.338,0.544866025
10.346,0.546830595
10.354,0.550515592
10.362,0.557389677
10.37,0.563867033
10.376,0.565699518
10.382,0.567246377
10.388,0.567203939
10.394,0.567308843
10.4,0.569157064
10.406,0.573543966
10.412,0.575577199
10.418,0.575489461
10.426,0.581192434
10.434,0.585838735
10.442,0.590301931
10.45,0.595917165
10.456,0.595834434
10.462,0.596399486
10.468,0.597697437
10.476,0.604697406
10.482,0.607966602
10.488,0.611540973
10.494,0.611341774
10.502,0.615923226
10.51,0.622156441
10.518,0.635050118
10.524,0.640466988
10.53,0.642163098
10.536,0.644522488
10.542,0.649298489
10.548,0.653382123
10.554,0.660157025
10.56,0.665200055
10.566,0.669068158
10.574,0.670071661
10.582,0.670546591
10.59,0.675372183
10.602,0.68058449
10.61,0.678998768
10.612,0.676603138
10.712,0.657484472
10.812,0.632683098
10.912,0.627098024
11.012,0.610212028
11.112,0.60387814
11.146,0.596644998
11.156,0.593839288
11.164,0.590016961
11.172,0.583016992
11.18,0.58042109
