Specimen 41,Specimen 41
8.09,0.012706059
8.096,0.009253758
8.102,0.005931157
8.108,0.007458943
8.114,0.01215865
8.12,0.018834371
8.128,0.019473333
8.136,0.015300053
8.144,0.013174313
8.152,0.006876248
8.16,0.006597805
8.166,0.007080364
8.172,0.006210613
8.178,0.00354414
8.184,0.003669071
8.19,0.006140995
8.196,0.01004343
8.202,0.015178013
8.21,0.012429523
8.218,0.002297687
8.226,-0.004461956
8.232,-0.008475018
8.238,-0.009005261
8.244,-0.009204579
8.25,-0.004741383
8.256,-0.005187345
8.262,-0.005861831
8.268,-0.006805968
8.276,-0.00354631
8.284,-0.00194509
8.292,-0.007056785
8.3,-0.015121055
8.306,-0.020988058
8.312,-0.021168303
8.318,-0.017834257
8.324,-0.013111663
8.33,-0.009369445
8.336,-0.007994247
8.342,-0.009319854
8.348,-0.011644912
8.356,-0.013928962
8.364,-0.014028144
8.372,-0.015376163
8.378,-0.018954348
8.384,-0.021044802
8.392,-0.024231981
8.398,-0.021481585
8.404,-0.018307757
8.41,-0.012723041
8.416,-0.01140244
8.424,-0.013963056
8.432,-0.019540142
8.44,-0.023560833
8.448,-0.021578144
8.454,-0.020792555
8.46,-0.019087385
8.466,-0.018277954
8.472,-0.017677139
8.478,-0.017853569
8.484,-0.020001244
8.49,-0.017956566
8.496,-0.014862848
8.504,-0.014641595
8.512,-0.020058464
8.52,-0.024014305
8.526,-0.028031182
8.532,-0.029015373
8.538,-0.026256394
8.544,-0.022270035
8.55,-0.023137879
8.556,-0.025590729
8.562,-0.030542206
8.57,-0.035703491
8.578,-0.034433197
8.586,-0.026780915
8.594,-0.023576569
8.6,-0.02822287
8.606,-0.031728577
8.612,-0.035817932
8.618,-0.035408329
8.624,-0.029892277
8.63,-0.023117375
8.636,-0.020062756
8.644,-0.025836162
8.652,-0.02951353
8.66,-0.03040617
8.666,-0.025561504
8.672,-0.019602947
8.678,-0.019450121
8.684,-0.026667528
8.69,-0.035944872
8.696,-0.042246751
8.702,-0.043000154
8.708,-0.039164476
8.716,-0.026316576
8.724,-0.026904993
8.732,-0.035976343
8.74,-0.041206293
8.746,-0.042998247
8.752,-0.042351656
8.758,-0.038651399
8.764,-0.038285308
8.77,-0.043282561
8.776,-0.050522856
8.782,-0.050276928
8.79,-0.045764141
8.798,-0.038867168
8.806,-0.034571819
8.814,-0.043807201
8.82,-0.050109081
8.826,-0.054221325
8.832,-0.051200084
8.838,-0.050724201
8.844,-0.045822315
8.85,-0.040199451
8.858,-0.038089924
8.866,-0.042020015
8.874,-0.037308864
8.882,-0.036672108
8.888,-0.035710804
8.894,-0.036923163
8.9,-0.037454359
8.906,-0.041383497
8.912,-0.041496031
8.918,-0.037719481
8.924,-0.034034483
8.93,-0.030364744
8.938,-0.028601401
8.946,-0.032923453
8.954,-0.041193716
8.962,-0.043118231
8.968,-0.04187005
8.974,-0.042417459
8.98,-0.04032319
8.986,-0.041325979
8.992,-0.044698171
9,-0.049014501
9.008,-0.046935491
9.016,-0.043610983
9.024,-0.041989736
9.032,-0.044231944
9.038,-0.047352366
9.044,-0.04829412
9.05,-0.044572882
9.056,-0.037782721
9.062,-0.033632331
9.068,-0.033298835
9.074,-0.037243232
9.082,-0.04533802
9.09,-0.044361457
9.098,-0.037586555
9.106,-0.035299167
9.112,-0.038427219
9.118,-0.045247898
9.124,-0.051092014
9.13,-0.055757388
9.136,-0.050695285
9.142,-0.046636447
9.15,-0.046342239
9.158,-0.051926956
9.166,-0.058968887
9.174,-0.06006752
9.18,-0.056149825
9.186,-0.050145492
9.192,-0.047952041
9.198,-0.049445495
9.204,-0.050039634
9.21,-0.050012097
9.216,-0.051431164
9.222,-0.049493298
9.23,-0.046151623
9.238,-0.048709378
9.246,-0.049308285
9.254,-0.048836693
9.26,-0.048012719
9.266,-0.045159325
9.272,-0.041962609
9.278,-0.04106997
9.284,-0.044957146
9.292,-0.048544392
9.3,-0.050694928
9.308,-0.050809368
9.316,-0.046704754
9.322,-0.043157086
9.328,-0.042251095
9.334,-0.041835055
9.34,-0.040765032
9.346,-0.041781649
9.352,-0.044440493
9.358,-0.044726476
9.364,-0.044501647
9.372,-0.046246871
9.38,-0.045083866
9.388,-0.044233188
9.396,-0.044988021
9.402,-0.042191848
9.408,-0.041472778
9.414,-0.040584907
9.42,-0.045620307
9.426,-0.046635017
9.434,-0.053486213
9.442,-0.057915077
9.45,-0.057209358
9.458,-0.055342063
9.466,-0.053046569
9.472,-0.051165923
9.478,-0.051299438
9.484,-0.053043708
9.49,-0.052611217
9.496,-0.051269397
9.502,-0.054069385
9.508,-0.057605609
9.516,-0.05871664
9.524,-0.054123744
9.532,-0.049796492
9.54,-0.044230849
9.546,-0.044181257
9.552,-0.049025923
9.558,-0.048585325
9.564,-0.05042401
9.57,-0.05233708
9.576,-0.053167731
9.582,-0.052769214
9.59,-0.054194003
9.598,-0.056942493
9.606,-0.053263217
9.612,-0.051016837
9.62,-0.051264554
9.628,-0.050195485
9.638,-0.057294637
9.65,-0.054038197
9.652,-0.053218037
9.752,-0.054211229
9.852,-0.054104984
9.952,-0.053960025
10.052,-0.057914615
10.152,-0.056927323
10.186,-0.067341447
10.196,-0.068937898
10.204,-0.064184785
10.212,-0.061775804
10.22,-0.065121293
10.228,-0.066952586
10.236,-0.065606952
10.244,-0.060006976
10.252,-0.057176471
10.26,-0.064046741
10.268,-0.067760348
10.276,-0.068529963
10.284,-0.061251521
10.292,-0.054728389
10.298,-0.05546844
10.306,-0.059481502
10.314,-0.06152761
10.322,-0.061961472
10.33,-0.06088382
10.338,-0.058082879
10.344,-0.059969246
10.35,-0.063860238
10.356,-0.063698113
10.362,-0.06052047
10.368,-0.056793511
10.374,-0.05151397
10.38,-0.048252404
10.388,-0.048291504
10.396,-0.053365052
10.404,-0.049958527
10.412,-0.047595322
10.418,-0.045712769
10.426,-0.042111695
10.432,-0.044393837
10.438,-0.048033059
10.444,-0.048552334
10.45,-0.045504391
10.458,-0.04085809
10.466,-0.038288891
10.474,-0.044110119
10.482,-0.051483929
10.488,-0.05560571
10.494,-0.053992093
10.5,-0.051455319
10.506,-0.049387753
10.512,-0.050299704
10.518,-0.051379263
10.524,-0.056193411
10.53,-0.057765543
10.538,-0.052409708
10.546,-0.047427714
10.554,-0.049253047
10.56,-0.051007807
10.566,-0.057408869
10.572,-0.057490885
10.578,-0.056556284
10.584,-0.048591197
10.59,-0.042563975
10.596,-0.039233744
10.604,-0.041112483
10.612,-0.045976222
10.62,-0.047988474
10.628,-0.04478699
10.634,-0.041864932
10.64,-0.042564929
10.646,-0.045940872
10.652,-0.049850937
10.658,-0.053509232
10.664,-0.052861925
10.67,-0.045202013
10.678,-0.038827654
10.686,-0.040198084
10.694,-0.047484156
10.702,-0.055044886
10.708,-0.052057978
10.714,-0.045275446
10.72,-0.04119372
10.726,-0.042402145
10.732,-0.042915221
10.738,-0.047546264
10.744,-0.047164794
10.752,-0.042442199
10.76,-0.033721801
10.768,-0.034375068
10.774,-0.041203376
10.78,-0.046368476
10.786,-0.050915595
10.792,-0.050576087
10.798,-0.045433875
10.804,-0.039498206
10.812,-0.039054748
10.818,-0.043426391
10.826,-0.045860168
10.834,-0.048939105
10.842,-0.045128223
10.85,-0.040577289
10.856,-0.043813225
10.862,-0.048451897
10.868,-0.053296562
10.874,-0.053761955
10.88,-0.051160332
10.886,-0.045224663
10.894,-0.039254185
10.902,-0.041979786
10.91,-0.049368855
10.916,-0.049746033
10.922,-0.049587723
10.928,-0.045624252
10.934,-0.043041702
10.94,-0.040874954
10.946,-0.045563217
10.952,-0.05157518
10.958,-0.051639076
10.964,-0.046924111
10.972,-0.041533943
10.98,-0.036563393
10.988,-0.038564678
10.996,-0.041886326
11.002,-0.04158878
11.008,-0.037537571
11.014,-0.036669102
11.022,-0.033226337
11.028,-0.033118572
11.034,-0.034772243
11.04,-0.039639797
11.048,-0.033158626
11.056,-0.028882351
11.064,-0.026614513
11.07,-0.022666302
11.076,-0.024431195
11.082,-0.02846333
11.088,-0.031434979
11.094,-0.03134438
11.1,-0.030055013
11.106,-0.029436078
11.112,-0.02884623
11.12,-0.027767625
11.128,-0.029232468
11.136,-0.025574174
11.144,-0.022644486
11.152,-0.021747556
11.158,-0.021689977
11.166,-0.025706854
11.172,-0.031749334
11.178,-0.033397283
11.184,-0.030047979
11.192,-0.023204412
11.2,-0.018699255
11.208,-0.01740035
11.214,-0.018067922
11.22,-0.018920507
11.226,-0.018665876
11.232,-0.020962324
11.238,-0.023212995
11.244,-0.021868315
11.25,-0.021646108
11.256,-0.023252096
11.264,-0.020537462
11.272,-0.014922228
11.28,-0.013041582
11.288,-0.016429033
11.294,-0.020304766
11.302,-0.02516469
11.308,-0.028842058
11.314,-0.028041448
11.32,-0.030269232
11.326,-0.029765692
11.334,-0.026406195
11.342,-0.023564246
11.35,-0.022742178
11.356,-0.021212485
11.362,-0.019623663
11.368,-0.023579504
11.374,-0.027085211
11.38,-0.026368048
11.386,-0.024776366
11.392,-0.022235777
11.398,-0.021258738
11.404,-0.017039683
11.412,-0.014255907
11.42,-0.010286715
11.428,-0.00827029
11.434,-0.008357074
11.44,-0.010584857
11.446,-0.01188257
11.452,-0.015903261
11.46,-0.015665796
11.466,-0.012544956
11.472,-0.004579869
11.48,-0.001835194
11.488,-0.000484791
11.496,-0.00053772
11.502,-0.002407875
11.508,-0.001455393
11.514,0.001432333
11.52,0.001932058
11.526,0.001845274
11.532,-5.82602E-05
