Specimen 17,Specimen 17
7.872,0.009577284
7.878,0.009594927
7.884,0.009971628
7.89,0.011565218
7.896,0.009437094
7.902,0.006362447
7.908,0.004327306
7.916,0.001529226
7.924,-0.003153733
7.932,-0.004877976
7.938,-0.004596642
7.944,-0.005326452
7.95,-0.003963175
7.956,-0.001445475
7.962,-0.005128565
7.97,-0.004501047
7.978,-0.00522584
7.986,-0.006922784
7.994,-0.008341852
8.002,-0.007132115
8.008,-0.007754388
8.014,-0.009396139
8.02,-0.009094778
8.026,-0.008027199
8.032,-0.004761817
8.038,-0.002217414
8.044,-0.000357749
8.05,-0.002349021
8.056,-0.006934287
8.064,-0.00798476
8.072,-0.011549595
8.08,-0.009681347
8.086,-0.007315757
8.092,-0.007525566
8.098,-0.011529091
8.104,-0.011696699
8.11,-0.014207724
8.116,-0.014045301
8.124,-0.014037671
8.132,-0.015662732
8.14,-0.019935193
8.148,-0.026881756
8.154,-0.026522698
8.16,-0.025227608
8.166,-0.02415091
8.172,-0.023593964
8.178,-0.025602402
8.184,-0.028429093
8.19,-0.031930987
8.196,-0.030971112
8.204,-0.034530226
8.212,-0.035504881
8.22,-0.037492339
8.226,-0.040675703
8.232,-0.041611258
8.238,-0.041623954
8.244,-0.036481742
8.25,-0.035139922
8.256,-0.037133101
8.262,-0.038390044
8.27,-0.036144618
8.278,-0.037401561
8.286,-0.035190944
8.294,-0.034737948
8.302,-0.037190799
8.308,-0.037437323
8.314,-0.03570259
8.32,-0.033432845
8.326,-0.030247571
8.332,-0.030907514
8.338,-0.032759551
8.344,-0.035891417
8.352,-0.037325982
8.36,-0.037110452
8.368,-0.03896058
8.374,-0.042500619
8.38,-0.045228127
8.386,-0.049016122
8.392,-0.047200326
8.398,-0.043103341
8.404,-0.040230874
8.412,-0.043421868
8.42,-0.047070626
8.428,-0.050873879
8.436,-0.05316842
8.442,-0.053180818
8.448,-0.054416779
8.456,-0.057680253
8.462,-0.058810357
8.468,-0.058180932
8.474,-0.055785302
8.48,-0.051627282
8.486,-0.049251679
8.492,-0.051204804
8.5,-0.056060914
8.508,-0.055775527
8.516,-0.053425673
8.522,-0.05602539
8.528,-0.055317048
8.534,-0.056141976
8.54,-0.05688012
8.546,-0.058827523
8.552,-0.055379037
8.558,-0.052979592
8.566,-0.054270867
8.574,-0.057711724
8.582,-0.065257192
8.59,-0.066397786
8.596,-0.065135121
8.602,-0.065781176
8.608,-0.069038928
8.614,-0.071636736
8.62,-0.070288241
8.626,-0.071130335
8.632,-0.070037901
8.64,-0.069607794
8.648,-0.071456015
8.656,-0.076582015
8.664,-0.077198088
8.67,-0.074039519
8.676,-0.072588027
8.682,-0.070142806
8.688,-0.072189391
8.694,-0.074291289
8.7,-0.074115813
8.708,-0.067775786
8.716,-0.067343771
8.724,-0.070212424
8.732,-0.074221671
8.738,-0.077376425
8.744,-0.07911402
8.75,-0.07432276
8.756,-0.071419775
8.762,-0.072156012
8.768,-0.075978339
8.774,-0.078578055
8.78,-0.077239096
8.788,-0.07353431
8.796,-0.068464577
8.804,-0.06747371
8.81,-0.07155925
8.816,-0.072651207
8.822,-0.074550927
8.828,-0.070423424
8.834,-0.06638366
8.84,-0.062240902
8.848,-0.060941044
8.856,-0.062603295
8.864,-0.061365429
8.872,-0.059885327
8.88,-0.060298983
8.886,-0.06253463
8.892,-0.065708458
8.898,-0.068496048
8.904,-0.070161402
8.91,-0.06836468
8.916,-0.06593281
8.922,-0.062427107
8.93,-0.064405978
8.938,-0.06335789
8.946,-0.061736792
8.954,-0.06324169
8.96,-0.063879222
8.966,-0.066511363
8.972,-0.066093653
8.978,-0.065741748
8.984,-0.061019152
8.99,-0.060255438
8.998,-0.056040198
9.006,-0.056543261
9.014,-0.05557242
9.022,-0.054589182
9.028,-0.053645045
9.034,-0.055793434
9.04,-0.058168083
9.046,-0.060168892
9.052,-0.057737023
9.058,-0.053758293
9.064,-0.050546318
9.07,-0.047403008
9.078,-0.050651222
9.086,-0.057082802
9.094,-0.057630211
9.102,-0.058199435
9.108,-0.056236774
9.114,-0.060211688
9.12,-0.064621478
9.126,-0.069679767
9.132,-0.069262058
9.14,-0.066505939
9.148,-0.061478168
9.156,-0.063904315
9.164,-0.071579486
9.172,-0.074989825
9.178,-0.072887927
9.184,-0.069435626
9.19,-0.067844898
9.196,-0.068834811
9.202,-0.071211368
9.208,-0.074389011
9.214,-0.071932346
9.222,-0.067362338
9.23,-0.062813312
9.238,-0.062824756
9.246,-0.066712767
9.252,-0.068728834
9.258,-0.067908674
9.264,-0.061873823
9.27,-0.058852583
9.276,-0.059047848
9.282,-0.063465267
9.288,-0.065685302
9.296,-0.064870864
9.304,-0.057764083
9.312,-0.055719882
9.32,-0.057842761
9.326,-0.064594775
9.332,-0.06732133
9.34,-0.06641677
9.348,-0.060885459
9.358,-0.058907539
9.372,-0.064896852
9.374,-0.064118654
9.474,-0.058579087
9.574,-0.069889724
9.674,-0.066278577
9.774,-0.055952668
9.874,-0.063361585
9.908,-0.062633932
9.918,-0.069283903
9.926,-0.069758832
9.934,-0.067159116
9.942,-0.068633258
9.95,-0.06828443
9.958,-0.071351446
9.966,-0.069020189
9.972,-0.065212168
9.98,-0.063510813
9.988,-0.066669382
9.996,-0.069705881
10.004,-0.066942133
10.012,-0.0652465
10.018,-0.062885202
10.024,-0.064067759
10.032,-0.065167882
10.04,-0.06688831
10.048,-0.066976048
10.056,-0.068484761
10.064,-0.066768147
10.072,-0.066569783
10.078,-0.06767986
10.084,-0.065879323
10.09,-0.062983967
10.096,-0.063147523
10.102,-0.065302826
10.108,-0.065469958
10.114,-0.064728715
10.12,-0.066380478
10.128,-0.063693501
10.136,-0.06020496
10.144,-0.061377026
10.152,-0.060512997
10.158,-0.061280377
10.166,-0.05967731
10.172,-0.060650058
10.178,-0.058999248
10.184,-0.060935207
10.19,-0.06322784
10.196,-0.064116664
10.204,-0.061089702
10.212,-0.061788745
10.22,-0.060457177
10.226,-0.05927176
10.232,-0.059055276
10.238,-0.058657594
10.244,-0.056469865
10.25,-0.055607267
10.256,-0.058311887
10.262,-0.059725232
10.268,-0.060886808
10.276,-0.060108013
10.284,-0.057407208
10.292,-0.058036633
10.3,-0.059693165
10.306,-0.058140583
10.312,-0.053555317
10.318,-0.051758595
10.324,-0.051382847
10.33,-0.054663487
10.336,-0.05552084
10.344,-0.061658688
10.352,-0.06020195
10.36,-0.055845566
10.366,-0.054391213
10.372,-0.052590676
10.378,-0.05257351
10.384,-0.057036705
10.39,-0.059729882
10.396,-0.059912033
10.402,-0.059161492
10.408,-0.061833687
10.414,-0.063361473
10.422,-0.062355228
10.43,-0.060090728
10.438,-0.059598632
10.446,-0.055444427
10.452,-0.056492992
10.458,-0.055870242
10.464,-0.054809757
10.47,-0.053262897
10.476,-0.057497211
10.482,-0.054786868
10.488,-0.053360172
10.496,-0.050098605
10.504,-0.051231571
10.512,-0.047420688
10.518,-0.04689426
10.524,-0.048668094
10.53,-0.048418231
10.536,-0.048522659
10.542,-0.049608417
10.548,-0.049068637
10.554,-0.04720325
10.562,-0.050046153
10.57,-0.053755946
10.578,-0.049781032
10.586,-0.050284572
10.592,-0.049058147
10.598,-0.048298545
10.604,-0.047821708
10.61,-0.053047843
10.616,-0.053679176
10.622,-0.05343122
10.628,-0.053211518
10.636,-0.056289025
10.644,-0.05565197
10.652,-0.058239289
10.66,-0.060020752
10.666,-0.056286164
10.672,-0.054553337
10.678,-0.054397278
10.684,-0.052945785
10.69,-0.05206459
10.696,-0.052870207
10.702,-0.053045683
10.71,-0.051775388
10.718,-0.051358633
10.726,-0.04933136
10.734,-0.041694336
10.74,-0.040222578
10.746,-0.038973264
10.752,-0.040646009
10.758,-0.04081481
10.764,-0.042928152
10.77,-0.041602425
10.776,-0.040900521
10.784,-0.042243771
10.792,-0.04566174
10.8,-0.041400723
10.806,-0.039496236
10.812,-0.037568383
10.818,-0.037509732
10.824,-0.038537078
10.83,-0.04228311
10.836,-0.044961028
10.842,-0.042502455
10.848,-0.03904634
10.856,-0.032313399
10.864,-0.032338195
10.872,-0.03844171
10.88,-0.039771132
10.886,-0.037460379
10.892,-0.030288747
10.898,-0.029399922
10.904,-0.02835088
10.91,-0.030256322
10.918,-0.032781892
10.926,-0.032202058
10.934,-0.028417876
10.942,-0.028995087
10.95,-0.032062009
10.956,-0.034091428
10.962,-0.032396749
10.968,-0.02863927
10.974,-0.022108508
10.98,-0.015867664
10.986,-0.015805675
10.992,-0.019196941
11,-0.022885753
11.008,-0.025201274
11.016,-0.02156396
11.024,-0.016673518
11.03,-0.015453054
11.038,-0.012075139
11.044,-0.013144208
11.052,-0.013722969
11.058,-0.016454292
11.064,-0.015226914
11.07,-0.016481949
11.078,-0.017064644
11.086,-0.018713547
11.094,-0.019892288
11.1,-0.019702984
11.106,-0.018278195
11.112,-0.017299725
11.118,-0.015049053
11.124,-0.015390469
11.13,-0.014776303
11.136,-0.017332627
11.144,-0.020162655
11.152,-0.017923428
11.16,-0.014265133
11.168,-0.011493756
11.174,-0.008734776
11.182,-0.008514
11.188,-0.010437084
11.194,-0.007946087
11.2,-0.004200055
11.206,-0.002271725
11.212,-0.000837399
11.22,-0.002652241
11.228,-0.003542973
11.236,-0.002218558
11.242,0.001931833
11.248,0.00688331
11.254,0.009542154
11.26,0.0111634
11.266,0.009233164
11.272,0.007627176
11.278,0.007422136
11.284,0.012938188
11.292,0.014970468
11.3,0.014422106
11.308,0.015530275
11.316,0.016341137
