Specimen 49,Specimen 49
7.918,0.034235559
7.924,0.036324106
7.932,0.040207468
7.94,0.041453205
7.948,0.03821262
7.954,0.032528721
7.96,0.028446995
7.966,0.023434483
7.972,0.022920571
7.978,0.024013482
7.984,0.02636715
7.992,0.024132691
8,0.025011979
8.008,0.025087081
8.016,0.022693358
8.024,0.024311744
8.03,0.020504676
8.036,0.014416419
8.042,0.007435523
8.048,0.002262794
8.054,0.00275489
8.06,0.00583335
8.066,0.01376792
8.074,0.015957557
8.082,0.010460578
8.09,0.002289497
8.096,-0.002097405
8.102,-0.001857556
8.108,0.001980029
8.114,0.005470477
8.12,0.001809321
8.126,-0.003256596
8.132,-0.004338063
8.14,-0.001941599
8.148,0.005481802
8.156,0.011417471
8.164,0.003547751
8.172,-0.006767191
8.178,-0.009052195
8.184,-0.008892931
8.19,-0.004097857
8.196,0.000899397
8.202,0.000409208
8.208,-0.005877413
8.214,-0.013018526
8.222,-0.016083635
8.23,-0.015205123
8.238,-0.011543013
8.246,-0.013383605
8.252,-0.019799925
8.258,-0.025827147
8.264,-0.023473479
8.27,-0.024147727
8.276,-0.022659995
8.282,-0.023812987
8.29,-0.02560208
8.298,-0.032499053
8.306,-0.03334973
8.314,-0.028638579
8.32,-0.026590087
8.326,-0.025569655
8.332,-0.027419783
8.338,-0.032401778
8.344,-0.036655165
8.35,-0.038161971
8.356,-0.037204958
8.362,-0.040111758
8.37,-0.040446497
8.378,-0.039924361
8.386,-0.040290572
8.392,-0.038987853
8.398,-0.0366318
8.404,-0.038584925
8.41,-0.042075373
8.416,-0.045741297
8.422,-0.048518397
8.43,-0.054376818
8.438,-0.0536649
8.446,-0.047858931
8.454,-0.043273665
8.462,-0.039992549
8.468,-0.041785456
8.474,-0.046096064
8.48,-0.052436091
8.486,-0.054189898
8.492,-0.053697802
8.498,-0.053587176
8.504,-0.052889444
8.512,-0.056143381
8.52,-0.062445261
8.528,-0.059725381
8.534,-0.056383707
8.54,-0.054019548
8.546,-0.057136156
8.552,-0.060378648
8.558,-0.067870714
8.564,-0.070045091
8.57,-0.068877794
8.576,-0.062133409
8.584,-0.056990243
8.592,-0.058483697
8.6,-0.063671686
8.606,-0.06689892
8.612,-0.067397691
8.618,-0.063422777
8.624,-0.060348131
8.63,-0.062537767
8.636,-0.067527391
8.642,-0.073150255
8.648,-0.075591661
8.656,-0.071768381
8.664,-0.061300851
8.672,-0.058859445
8.68,-0.068739511
8.686,-0.073080637
8.692,-0.076075174
8.698,-0.071987726
8.704,-0.067799188
8.71,-0.061192133
8.716,-0.062536813
8.724,-0.069143869
8.732,-0.072641946
8.74,-0.07104478
8.748,-0.065151073
8.754,-0.061857082
8.76,-0.062647678
8.766,-0.069727756
8.772,-0.075793125
8.778,-0.078150608
8.784,-0.077726223
8.79,-0.076293804
8.796,-0.076937295
8.802,-0.078163721
8.81,-0.086907007
8.818,-0.090927698
8.826,-0.087738611
8.832,-0.084316827
8.838,-0.081341363
8.844,-0.076862909
8.85,-0.080654718
8.856,-0.085362054
8.862,-0.088635065
8.868,-0.084267236
8.876,-0.081355274
8.884,-0.075946033
8.892,-0.074231327
8.898,-0.077166736
8.904,-0.079659641
8.91,-0.077386081
8.916,-0.074605167
8.922,-0.071786106
8.928,-0.071480215
8.934,-0.071326673
8.94,-0.076217115
8.948,-0.08321327
8.956,-0.084480703
8.964,-0.085130274
8.97,-0.084649026
8.976,-0.083590448
8.982,-0.086128175
8.988,-0.089778841
8.994,-0.090182245
9,-0.086108148
9.008,-0.082585275
9.016,-0.080518663
9.024,-0.086454332
9.032,-0.092454851
9.04,-0.09346956
9.046,-0.09220618
9.052,-0.092166454
9.058,-0.091684133
9.064,-0.091192037
9.07,-0.090043336
9.076,-0.087182313
9.082,-0.082032472
9.088,-0.075661927
9.096,-0.080630571
9.104,-0.091845781
9.112,-0.095553666
9.118,-0.096816331
9.124,-0.091475755
9.13,-0.088732988
9.136,-0.08658722
9.142,-0.089115888
9.148,-0.088948995
9.154,-0.087705404
9.162,-0.084428579
9.17,-0.083567411
9.178,-0.083742887
9.186,-0.093981534
9.192,-0.094456464
9.198,-0.089863569
9.204,-0.081120282
9.21,-0.076016217
9.216,-0.072441846
9.222,-0.07378462
9.228,-0.080376416
9.234,-0.084030896
9.242,-0.083214551
9.25,-0.084173232
9.258,-0.08363536
9.264,-0.085077316
9.27,-0.085918456
9.276,-0.089702636
9.282,-0.087101966
9.288,-0.083722144
9.294,-0.0798693
9.302,-0.080236465
9.31,-0.080245644
9.322,-0.088920265
9.332,-0.087721497
9.334,-0.087210327
9.434,-0.072301269
9.534,-0.071012378
9.634,-0.082569242
9.734,-0.080470443
9.834,-0.073521674
9.868,-0.08036238
9.878,-0.080443822
9.886,-0.080701314
9.894,-0.079416238
9.902,-0.075181924
9.91,-0.069101296
9.918,-0.073133431
9.926,-0.0799255
9.934,-0.082951508
9.942,-0.083867036
9.95,-0.075688325
9.958,-0.071125947
9.966,-0.072834454
9.974,-0.070524417
9.982,-0.071411334
9.988,-0.070699893
9.994,-0.072794162
10,-0.075041018
10.006,-0.079092227
10.012,-0.080187045
10.018,-0.07662221
10.024,-0.069420062
10.032,-0.060508925
10.04,-0.05774327
10.048,-0.060301024
10.056,-0.064130984
10.062,-0.065469943
10.068,-0.062013824
10.074,-0.065397464
10.082,-0.067596637
10.088,-0.071403705
10.094,-0.068348132
10.102,-0.063744746
10.11,-0.058716971
10.118,-0.060002048
10.126,-0.065003119
10.132,-0.06539508
10.138,-0.066083632
10.144,-0.063325606
10.15,-0.059526164
10.156,-0.057674129
10.162,-0.057887752
10.168,-0.057710368
10.176,-0.055361707
10.184,-0.053186852
10.192,-0.05277868
10.2,-0.052838761
10.206,-0.057233293
10.214,-0.057593782
10.22,-0.057179172
10.226,-0.054226596
10.232,-0.054992396
10.24,-0.053869206
10.248,-0.054442842
10.256,-0.053892571
10.264,-0.052160699
10.27,-0.053986032
10.276,-0.055340488
10.282,-0.055596072
10.288,-0.052839953
10.294,-0.051319797
10.3,-0.050247867
10.306,-0.04679938
10.312,-0.046134669
10.318,-0.046045501
10.326,-0.045360286
10.334,-0.04243632
10.342,-0.044002254
10.348,-0.046014506
10.356,-0.04665919
10.362,-0.045528132
10.368,-0.044614512
10.374,-0.039838511
10.38,-0.038617808
10.388,-0.03976031
10.396,-0.040418345
10.404,-0.039518554
10.412,-0.03452893
10.418,-0.029325685
10.424,-0.027582368
10.43,-0.033052642
10.436,-0.03517409
10.442,-0.034096438
10.448,-0.030243596
10.454,-0.027405461
10.46,-0.026464185
10.468,-0.026447972
10.476,-0.031452853
10.484,-0.029815873
10.492,-0.01939412
10.498,-0.016105851
10.504,-0.01353093
10.51,-0.015672883
10.518,-0.022989472
10.524,-0.02745839
10.53,-0.024534425
10.538,-0.022156915
10.546,-0.02109929
10.554,-0.021188935
10.56,-0.021852693
10.566,-0.019513329
10.572,-0.011838158
10.578,-0.007672509
10.584,-0.008096197
10.59,-0.012044408
10.596,-0.014958837
10.602,-0.019650916
10.61,-0.020516852
10.618,-0.015023687
10.626,-0.008981206
10.634,-0.008037069
10.64,-0.006299475
10.648,-0.006158331
10.654,-0.006623724
10.66,-0.005732992
10.666,-0.005380133
10.672,-0.009713628
10.678,-0.012483099
10.686,-0.008745649
10.694,-0.006504515
10.702,-0.000240782
10.708,0.001082918
10.714,0.001026652
10.72,-0.002059438
10.726,-0.000763395
10.732,0.002292177
10.738,0.0032325
10.744,0.001988909
10.75,0.000110171
10.758,0.000546953
10.766,0.000233195
10.774,0.003448031
10.782,0.007373354
10.788,0.004935762
10.794,0.0044687
10.8,0.002175114
10.808,0.000583431
10.814,0.00036957
10.82,0.004542849
10.828,0.002996943
10.836,0.00499942
10.844,0.005507729
10.85,0.007596275
10.856,0.008633873
10.862,0.01150634
10.868,0.013390801
10.874,0.013520828
10.88,0.010834328
10.886,0.01027166
10.892,0.009396664
10.898,0.009534947
10.906,0.014642826
10.914,0.017408004
10.922,0.019090286
10.93,0.019789329
10.936,0.016043296
10.942,0.017019859
10.948,0.018104663
10.954,0.022873035
10.96,0.021999469
10.968,0.02191936
10.976,0.022215953
10.984,0.021744361
10.992,0.023237815
11,0.026542297
11.006,0.028028121
11.012,0.02568399
11.018,0.027242294
11.024,0.027686587
11.03,0.027591219
11.036,0.028487196
11.042,0.031855576
11.05,0.032406799
11.058,0.027329436
11.066,0.026052466
11.074,0.027084341
11.08,0.030807486
11.088,0.03972625
11.094,0.040925615
11.1,0.041511469
11.106,0.040979318
11.112,0.044961862
11.118,0.044105463
11.126,0.048183374
11.134,0.055248193
11.142,0.054651193
11.148,0.054087095
11.154,0.054898702
11.16,0.05689951
11.166,0.059813939
11.172,0.063628636
11.178,0.065204106
11.184,0.066396199
11.19,0.062566243
11.198,0.064513646
11.206,0.061776601
11.214,0.061329804
11.222,0.066666566
11.228,0.067805015
11.234,0.067460738
11.24,0.067733489
11.246,0.070211135
11.252,0.069305144
11.26,0.074420653
11.268,0.078427039
11.276,0.078543387
11.284,0.072676383
11.29,0.071015082
11.296,0.071593963
11.302,0.075492583
11.308,0.085624419
11.314,0.091014586
11.32,0.090902053
11.326,0.087239943
11.332,0.084912978
11.34,0.083141051
11.348,0.086484157
11.356,0.093552791
11.364,0.095198356
11.37,0.092028342
11.378,0.09314891
11.384,0.094970427
11.392,0.099899016
11.398,0.101255141
11.404,0.101459228
11.412,0.091144286
11.42,0.087859832
11.428,0.090898238
11.434,0.096475326
11.44,0.104470931
