Specimen 57,Specimen 57
7.098,-0.046509266
7.104,-0.05074358
7.11,-0.056976795
7.118,-0.06535387
7.126,-0.063564777
7.134,-0.055195332
7.142,-0.051931381
7.154,-0.056649208
7.164,-0.065453529
7.166,-0.066025734
7.266,-0.047653019
7.366,-0.037784904
7.466,-0.049156781
7.566,-0.042689081
7.666,-0.043205988
7.7,-0.052019369
7.71,-0.05163027
7.718,-0.051968824
7.726,-0.053673994
7.734,-0.052523624
7.742,-0.054242145
7.75,-0.056113254
7.758,-0.054382335
7.766,-0.054383289
7.774,-0.053011905
7.78,-0.054982197
7.788,-0.05476905
7.794,-0.053033363
7.802,-0.051149856
7.81,-0.053040992
7.818,-0.054032814
7.826,-0.05230571
7.834,-0.056543838
7.84,-0.056660186
7.846,-0.056205641
7.852,-0.054707419
7.86,-0.056528937
7.866,-0.057502162
7.872,-0.056282412
7.878,-0.056327235
7.886,-0.051566493
7.894,-0.04945315
7.902,-0.049186628
7.91,-0.046466749
7.916,-0.04736511
7.922,-0.04607765
7.928,-0.04714958
7.934,-0.045045774
7.94,-0.045454185
7.946,-0.045470674
7.954,-0.045888383
7.962,-0.04258104
7.97,-0.043589074
7.976,-0.043596227
7.982,-0.043089468
7.988,-0.045938093
7.994,-0.049054701
8,-0.049522001
8.006,-0.052199919
8.012,-0.055625517
8.018,-0.054467756
8.026,-0.052032072
8.034,-0.052112181
8.042,-0.05102833
8.05,-0.052581865
8.056,-0.051254828
8.062,-0.05015095
8.068,-0.0462838
8.074,-0.049663622
8.08,-0.053043444
8.086,-0.055936892
8.092,-0.053400118
8.1,-0.050474245
8.108,-0.044168551
8.116,-0.046253759
8.124,-0.055851538
8.13,-0.057637036
8.136,-0.058462918
8.142,-0.057468712
8.148,-0.053596795
8.154,-0.053847373
8.16,-0.05917269
8.166,-0.066374838
8.174,-0.066525519
8.182,-0.059948981
8.19,-0.055283606
8.198,-0.053902686
8.204,-0.058888495
8.21,-0.062468588
8.216,-0.062890828
8.222,-0.058420002
8.228,-0.05487901
8.234,-0.053988278
8.242,-0.054435551
8.25,-0.060340703
8.258,-0.061219037
8.264,-0.054261029
8.27,-0.049675763
8.276,-0.048896611
8.282,-0.051994145
8.288,-0.056297123
8.294,-0.063712895
8.3,-0.067737401
8.306,-0.065343678
8.312,-0.061223805
8.32,-0.058965147
8.328,-0.060348928
8.336,-0.060303293
8.344,-0.057998262
8.35,-0.05536326
8.358,-0.04931315
8.364,-0.050088726
8.37,-0.050186478
8.376,-0.051641785
8.382,-0.049877487
8.388,-0.051672302
8.396,-0.044275604
8.404,-0.03878244
8.412,-0.035757385
8.418,-0.034935795
8.424,-0.035684906
8.43,-0.038325436
8.436,-0.039777882
8.442,-0.039046414
8.448,-0.039544232
8.454,-0.043618329
8.46,-0.048096783
8.468,-0.051892407
8.476,-0.05339206
8.484,-0.051797517
8.492,-0.045552857
8.5,-0.047751553
8.506,-0.048578031
8.512,-0.050412901
8.518,-0.051357992
8.524,-0.04939533
8.53,-0.042101629
8.538,-0.037920721
8.546,-0.036040075
8.554,-0.033664472
8.562,-0.029634243
8.568,-0.02298904
8.574,-0.016710049
8.58,-0.01259399
8.586,-0.01328445
8.592,-0.015378719
8.598,-0.0167234
8.604,-0.017668372
8.612,-0.01151908
8.62,-0.003119117
8.628,-0.001353866
8.636,-0.003051883
8.642,-0.004364973
8.648,-0.000873095
8.654,0.001699919
8.66,0.005674833
8.666,0.005970472
8.672,0.003658765
8.678,0.001175398
8.686,0.003153318
8.694,0.008081907
8.7,0.013712401
8.706,0.018686766
8.712,0.021893019
8.718,0.021033043
8.724,0.020666832
8.73,0.021531338
8.736,0.026139492
8.742,0.027833218
8.748,0.027215714
8.756,0.024501557
8.764,0.018939728
8.772,0.020049805
8.78,0.02382254
8.786,0.025090927
8.794,0.028141731
8.8,0.029441589
8.808,0.02730822
8.814,0.025120491
8.82,0.026443237
8.828,0.027543047
8.836,0.029072741
8.844,0.033243157
8.85,0.034971215
8.856,0.038427331
8.862,0.042196251
8.868,0.047231652
8.874,0.049791314
8.88,0.052413918
8.886,0.055973031
8.892,0.054157712
8.898,0.049740292
8.906,0.048550107
8.914,0.05095432
8.922,0.051940419
8.928,0.055276372
8.934,0.055868126
8.94,0.055877663
8.946,0.053212143
8.952,0.056908585
8.958,0.059655167
8.964,0.061997391
8.972,0.0619478
8.98,0.059823968
8.988,0.056051232
8.996,0.061029412
9.002,0.067911126
9.008,0.071107842
9.014,0.072801568
9.02,0.07312391
9.026,0.07066343
9.032,0.067337014
9.038,0.066543557
9.046,0.072040536
9.054,0.074148156
9.062,0.075740792
9.07,0.074426867
9.076,0.07577727
9.082,0.080049731
9.088,0.087488391
9.094,0.091137148
9.1,0.090421893
9.106,0.087400652
9.112,0.084772326
9.12,0.082126357
9.128,0.089435317
9.136,0.096393324
9.142,0.098378874
9.148,0.098535039
9.154,0.097352959
9.16,0.09639547
9.166,0.096774079
9.172,0.100920655
9.178,0.104220368
9.184,0.105808713
9.192,0.101761319
9.2,0.103356577
9.208,0.104718424
9.216,0.111417033
9.222,0.11661265
9.228,0.115250804
9.234,0.114405848
9.242,0.114335276
9.248,0.114500262
9.256,0.117363192
9.264,0.120776393
9.272,0.12248347
9.28,0.120199658
9.288,0.118569352
9.294,0.123513199
9.3,0.126709923
9.306,0.134888634
9.312,0.14048861
9.318,0.142126068
9.324,0.142228588
9.33,0.139975533
9.338,0.141168579
9.346,0.146039948
9.354,0.151514038
9.362,0.153907463
9.368,0.148193046
9.374,0.145480797
9.38,0.146416828
9.386,0.150834247
9.392,0.156274006
9.398,0.159058735
9.404,0.157761738
9.412,0.151143238
9.42,0.148202106
9.428,0.156100526
9.434,0.161639467
9.44,0.16639258
9.446,0.164307848
9.452,0.160287157
9.458,0.156316057
9.464,0.159852281
9.47,0.167344347
9.476,0.173913255
9.484,0.176327005
9.492,0.169979349
9.5,0.159221902
9.508,0.158832803
9.514,0.162365213
9.522,0.16417338
9.528,0.162456289
9.534,0.160861984
9.54,0.156539932
9.546,0.159299865
9.552,0.16440393
9.56,0.176076904
9.568,0.175959602
9.574,0.172698036
9.58,0.168372169
9.586,0.169655815
9.592,0.172396675
9.598,0.181338325
9.604,0.187716499
9.61,0.189097419
9.616,0.187891975
9.622,0.190146461
9.63,0.191140071
9.638,0.191867247
9.646,0.190665618
9.654,0.184905425
9.66,0.178740874
9.666,0.180186644
9.672,0.181320563
9.678,0.188835517
9.684,0.19453086
9.69,0.197742835
9.696,0.197581664
9.704,0.194906369
9.712,0.194314376
9.72,0.195069686
9.726,0.195197478
9.732,0.199393645
9.738,0.200340226
9.744,0.202627137
9.75,0.20674701
9.756,0.211599305
9.762,0.214151338
9.768,0.214291051
9.776,0.215765432
9.784,0.214320615
9.792,0.211663678
9.8,0.212954
9.806,0.211130574
9.812,0.212208226
9.818,0.215198949
9.824,0.218441442
9.83,0.219955876
9.836,0.218816236
9.842,0.219761327
9.85,0.222186521
9.858,0.220263913
9.866,0.220414594
9.872,0.218017057
9.878,0.216767743
9.884,0.215814069
9.89,0.219087079
9.896,0.222821668
9.902,0.227376416
9.908,0.233212903
9.914,0.231160596
9.922,0.230459049
9.93,0.230274037
9.938,0.234613732
9.946,0.235344008
9.952,0.234248713
9.958,0.233229235
9.964,0.230636194
9.97,0.233935907
9.976,0.237315729
9.982,0.242808893
9.988,0.245997027
9.996,0.245033339
10.004,0.237757757
10.012,0.236313894
10.018,0.240483359
10.024,0.246357992
10.03,0.24864395
10.036,0.249452665
10.042,0.247204378
10.048,0.244762972
10.054,0.246085241
10.06,0.250990927
10.068,0.261855185
10.076,0.260226309
10.084,0.252512991
10.092,0.247313574
10.098,0.243475989
10.104,0.249850348
10.11,0.254862845
10.118,0.257830679
10.124,0.253367484
10.13,0.25057894
10.138,0.249260977
10.146,0.254609168
10.154,0.262909949
10.162,0.264287055
10.168,0.261227667
10.174,0.257466376
10.18,0.261891425
10.186,0.266285956
10.192,0.272358954
10.2,0.282078803
10.206,0.28219378
10.214,0.281780839
10.222,0.280302644
10.23,0.282553315
10.236,0.286108613
10.242,0.288370728
10.248,0.290934205
10.254,0.287672639
10.262,0.285650849
10.268,0.286139131
10.274,0.293051362
10.28,0.296230912
10.288,0.302944779
10.296,0.303734422
10.304,0.30226481
10.31,0.300399423
10.316,0.302026391
10.322,0.305848718
10.328,0.309426904
10.334,0.314721704
10.34,0.316764474
10.346,0.312327981
10.352,0.31211102
10.36,0.316246152
10.368,0.321643949
10.376,0.32504189
10.384,0.323151708
10.39,0.31530869
10.396,0.311162114
10.402,0.311995625
10.408,0.318663716
10.414,0.322672963
10.42,0.326815724
10.428,0.325392842
10.436,0.320975453
10.444,0.323966175
10.452,0.327048451
10.458,0.331633717
10.464,0.334222943
10.47,0.335214764
10.476,0.332744747
10.482,0.331914574
10.488,0.336179405
10.494,0.343381554
10.5,0.347291619
10.508,0.352372795
10.516,0.351949364
10.524,0.348567635
10.53,0.353450447
10.536,0.357661873
10.542,0.360423714
10.548,0.357280403
10.554,0.35700956
10.56,0.351813942
10.566,0.349562317
10.574,0.350800186
10.582,0.356018692
10.59,0.356140167
10.598,0.357348233
10.604,0.360068113
10.61,0.361125737
10.616,0.364158422
10.622,0.368392736
10.628,0.369637638
10.634,0.368087918
10.64,0.367746502
10.648,0.373460919
10.656,0.378290325
10.664,0.384683758
10.672,0.389406353
10.68,0.386339337
10.688,0.385613948
10.7,0.382982522
10.708,0.379286081
10.71,0.379108697
