Specimen 26,Specimen 26
7.788,0.01352122
7.794,0.01659205
7.8,0.015546824
7.806,0.013206507
7.812,0.015766168
7.82,0.015360381
7.828,0.010317351
7.836,0.008965041
7.842,0.007551695
7.848,0.007468726
7.854,0.005952383
7.86,0.007877852
7.866,0.008614088
7.872,0.012062575
7.878,0.012852217
7.886,0.009919669
7.894,0.001031424
7.902,-0.002626871
7.91,-0.004000162
7.916,-0.005289529
7.922,-0.002935861
7.928,0.00032189
7.934,-0.000273203
7.94,-0.001178716
7.946,-0.001520609
7.952,0.000543143
7.958,0.001740957
7.966,0.001077677
7.974,-0.005990957
7.982,-0.011049245
7.99,-0.01193807
7.996,-0.010181402
8.002,-0.007516836
8.008,-0.007091497
8.014,-0.009437536
8.02,-0.011339162
8.028,-0.013433431
8.036,-0.009532903
8.044,-0.004085516
8.052,-0.007289861
8.058,-0.012233709
8.064,-0.019054389
8.07,-0.022380805
8.076,-0.022203421
8.082,-0.017668588
8.088,-0.011153084
8.094,-0.008589608
8.1,-0.00960241
8.108,-0.015965326
8.116,-0.019440515
8.124,-0.016617162
8.132,-0.01806484
8.138,-0.019605024
8.144,-0.026501996
8.15,-0.031026227
8.156,-0.034428935
8.162,-0.032920223
8.168,-0.028548582
8.176,-0.022956235
8.184,-0.023847444
8.192,-0.028329713
8.2,-0.0306233
8.206,-0.031980377
8.212,-0.032939773
8.218,-0.033945423
8.224,-0.037409168
8.23,-0.038873058
8.236,-0.038202625
8.242,-0.036004405
8.248,-0.032941204
8.256,-0.03111778
8.264,-0.032680612
8.272,-0.035217386
8.278,-0.037418466
8.284,-0.035369974
8.29,-0.033165079
8.296,-0.032371622
8.302,-0.031730752
8.308,-0.030526979
8.314,-0.032934528
8.32,-0.034914356
8.328,-0.039560657
8.336,-0.043409687
8.344,-0.046144824
8.35,-0.046611171
8.356,-0.04577003
8.362,-0.042710643
8.368,-0.038457256
8.374,-0.036149364
8.38,-0.037345272
8.386,-0.039855342
8.392,-0.042003017
8.4,-0.046805721
8.408,-0.052321773
8.416,-0.052726131
8.424,-0.051181179
8.43,-0.0470079
8.436,-0.042697292
8.442,-0.038806301
8.448,-0.040355545
8.454,-0.04026876
8.46,-0.043331962
8.468,-0.048066001
8.476,-0.051805358
8.484,-0.05117945
8.492,-0.05009703
8.498,-0.047922652
8.504,-0.041857284
8.51,-0.037279647
8.516,-0.035196822
8.522,-0.036736052
8.528,-0.037822288
8.534,-0.042811912
8.54,-0.045959037
8.548,-0.047277313
8.556,-0.053579193
8.564,-0.053060394
8.57,-0.052064758
8.576,-0.048098426
8.582,-0.048263233
8.588,-0.047128361
8.594,-0.048800152
8.6,-0.05095927
8.608,-0.055271786
8.616,-0.054757755
8.624,-0.054659527
8.632,-0.055954617
8.64,-0.054560345
8.646,-0.054568451
8.652,-0.051951569
8.658,-0.047358673
8.664,-0.047432106
8.67,-0.050674599
8.676,-0.054851692
8.682,-0.057830971
8.69,-0.06168
8.698,-0.060060661
8.706,-0.05504052
8.714,-0.056276482
8.72,-0.055965584
8.726,-0.055804189
8.732,-0.055931505
8.738,-0.061516222
8.744,-0.059270319
8.75,-0.05935901
8.758,-0.059506115
8.766,-0.057076868
8.774,-0.052316125
8.782,-0.051272687
8.788,-0.05258685
8.794,-0.052869137
8.8,-0.056573208
8.806,-0.059333142
8.812,-0.057391461
8.818,-0.056517895
8.824,-0.05741578
8.83,-0.056464966
8.838,-0.053254899
8.846,-0.05613881
8.854,-0.053022202
8.86,-0.054712113
8.866,-0.056928452
8.872,-0.062688649
8.878,-0.061902817
8.884,-0.061568435
8.89,-0.05716246
8.896,-0.053485092
8.904,-0.046473678
8.912,-0.051924881
8.92,-0.053609069
8.928,-0.052628692
8.934,-0.050297912
8.94,-0.04876345
8.946,-0.047244247
8.952,-0.052680191
8.958,-0.059577163
8.964,-0.060898956
8.97,-0.055646118
8.976,-0.04982489
8.984,-0.04540747
8.992,-0.04757994
9,-0.057185348
9.008,-0.068232715
9.014,-0.06790942
9.02,-0.066715062
9.026,-0.064537667
9.032,-0.064789437
9.038,-0.064397477
9.046,-0.066894196
9.054,-0.063342713
9.062,-0.056239747
9.07,-0.057032607
9.078,-0.062426589
9.084,-0.068281673
9.09,-0.074423335
9.096,-0.075394176
9.102,-0.067345165
9.108,-0.05808308
9.114,-0.051552318
9.12,-0.048512004
9.128,-0.052582286
9.136,-0.056786083
9.144,-0.057560466
9.152,-0.05602219
9.158,-0.05559399
9.164,-0.058867
9.17,-0.057417415
9.176,-0.057228111
9.182,-0.054098152
9.188,-0.051309608
9.196,-0.049314521
9.204,-0.056631111
9.212,-0.064184211
9.22,-0.066161178
9.226,-0.066216491
9.232,-0.060593627
9.238,-0.056328796
9.244,-0.053267501
9.25,-0.053149842
9.256,-0.054629944
9.262,-0.056178711
9.268,-0.057096146
9.276,-0.056466721
9.284,-0.051934861
9.292,-0.047830246
9.298,-0.04457631
9.304,-0.037923478
9.31,-0.035470627
9.316,-0.035609864
9.322,-0.036651276
9.328,-0.03939309
9.336,-0.049357079
9.344,-0.057589196
9.354,-0.05858507
9.368,-0.044554614
9.37,-0.042464159
9.47,-0.063637517
9.57,-0.055316471
9.67,-0.063255332
9.77,-0.051242612
9.87,-0.059260629
9.904,-0.047165178
9.914,-0.045186304
9.922,-0.047519945
9.93,-0.052597307
9.938,-0.061363481
9.946,-0.062401079
9.954,-0.060160123
9.962,-0.058189832
9.97,-0.055357419
9.978,-0.054800473
9.986,-0.05522009
9.994,-0.054765664
10.002,-0.058888398
10.01,-0.067418061
10.018,-0.071793519
10.024,-0.072377168
10.03,-0.067471467
10.036,-0.059430085
10.042,-0.053120576
10.048,-0.051414929
10.054,-0.052807294
10.06,-0.056034528
10.068,-0.061527692
10.076,-0.065353356
10.084,-0.063142024
10.092,-0.063394271
10.098,-0.063849173
10.104,-0.063654624
10.11,-0.059618678
10.118,-0.053980555
10.124,-0.051443186
10.13,-0.050668325
10.136,-0.052136984
10.144,-0.057756033
10.152,-0.065347277
10.16,-0.06732472
10.166,-0.063597761
10.172,-0.059516039
10.178,-0.057505693
10.184,-0.057225075
10.19,-0.056466427
10.196,-0.055754032
10.202,-0.057276096
10.208,-0.058253612
10.216,-0.057397213
10.224,-0.061791744
10.232,-0.065759026
10.24,-0.065894686
10.246,-0.066543661
10.252,-0.062294092
10.258,-0.058197107
10.264,-0.054996576
10.27,-0.055444326
10.276,-0.054660883
10.284,-0.057549562
10.292,-0.059863176
10.3,-0.06095561
10.308,-0.059514608
10.314,-0.061517324
10.32,-0.059934225
10.326,-0.057344045
10.332,-0.056938734
10.338,-0.058197584
10.344,-0.057195988
10.35,-0.056421604
10.356,-0.056273308
10.364,-0.054958668
10.372,-0.051876392
10.38,-0.054543819
10.386,-0.053548183
10.392,-0.054320659
10.398,-0.052045193
10.404,-0.051755276
10.412,-0.046956386
10.418,-0.046717014
10.424,-0.046574917
10.432,-0.046700943
10.44,-0.046099175
10.448,-0.046764839
10.456,-0.045915116
10.462,-0.046349991
10.468,-0.048403252
10.474,-0.049435128
10.48,-0.045921791
10.486,-0.043941963
10.492,-0.043873299
10.498,-0.0407071
10.506,-0.038643349
10.514,-0.038211811
10.522,-0.039347637
10.53,-0.036871899
10.536,-0.037856091
10.542,-0.038931955
10.548,-0.040558923
10.556,-0.042786229
10.562,-0.043352712
10.568,-0.041317571
10.576,-0.038347829
10.584,-0.038722146
10.592,-0.040166009
10.6,-0.045903314
10.606,-0.046593774
10.612,-0.046668161
10.618,-0.044954646
10.624,-0.045256246
10.63,-0.046342958
10.636,-0.046372045
10.642,-0.044048894
10.648,-0.043460477
10.656,-0.039996732
10.664,-0.039162744
10.672,-0.041911233
10.678,-0.044402231
10.684,-0.047299493
10.69,-0.046691049
10.696,-0.044312585
10.702,-0.040406335
10.708,-0.041484464
10.714,-0.04119264
10.722,-0.041871656
10.73,-0.040264476
10.738,-0.037703384
10.744,-0.033270705
10.75,-0.030787336
10.756,-0.032349456
10.762,-0.034243453
10.768,-0.036639083
10.774,-0.036023963
10.78,-0.033201087
10.786,-0.027990209
10.792,-0.022924291
10.8,-0.022041665
10.808,-0.021812307
10.816,-0.022713052
10.822,-0.020456659
10.828,-0.019416677
10.834,-0.016460286
10.84,-0.019128667
10.848,-0.025422918
10.854,-0.028491842
10.86,-0.02593671
10.868,-0.021557437
10.876,-0.016046153
10.884,-0.0200554
10.892,-0.027730571
10.898,-0.029933559
10.904,-0.031478513
10.91,-0.030373203
10.916,-0.028965579
10.922,-0.028738605
10.928,-0.030070411
10.934,-0.033038247
10.942,-0.030238258
10.95,-0.02592765
10.958,-0.024294959
10.966,-0.0285102
10.972,-0.034438241
10.978,-0.039649118
10.984,-0.040852655
10.992,-0.03669082
10.998,-0.033990014
11.004,-0.029450523
11.01,-0.02520095
11.018,-0.024952041
11.026,-0.029827224
11.034,-0.027948486
11.04,-0.026689636
11.046,-0.025794135
11.052,-0.025847541
11.058,-0.026803838
11.064,-0.027679311
11.07,-0.025453435
11.076,-0.019304143
11.082,-0.010087836
11.09,-0.002322643
11.098,-0.000336139
11.106,-0.005695789
11.114,-0.013325183
11.12,-0.015459506
11.126,-0.01219794
11.132,-0.012387244
11.138,-0.010500876
11.144,-0.011875121
11.15,-0.011082618
11.156,-0.012271551
11.164,-0.008475928
11.172,-0.007193713
11.18,-0.007647662
11.186,-0.010729937
11.192,-0.012950091
11.198,-0.016207842
11.204,-0.016082434
11.21,-0.011253027
11.216,-0.006782203
