Specimen 62,Specimen 62
7.05,-0.078584567
7.15,-0.050581828
7.25,-0.056161776
7.35,-0.03823556
7.45,-0.046058398
7.55,-0.043043714
7.584,-0.037172776
7.594,-0.047541123
7.602,-0.054041367
7.61,-0.057571869
7.618,-0.052338105
7.626,-0.045517426
7.634,-0.040386658
7.642,-0.03806923
7.65,-0.04436348
7.658,-0.05167244
7.666,-0.054312211
7.674,-0.052957993
7.682,-0.049869996
7.688,-0.044956665
7.696,-0.034763794
7.702,-0.031815033
7.71,-0.028683165
7.718,-0.03658722
7.726,-0.04842804
7.734,-0.055691224
7.74,-0.058428269
7.746,-0.055098038
7.752,-0.048414689
7.758,-0.040861588
7.764,-0.035658341
7.77,-0.032324295
7.776,-0.031330567
7.782,-0.031822663
7.79,-0.038010102
7.798,-0.047317963
7.806,-0.058044892
7.814,-0.06203888
7.82,-0.055920105
7.826,-0.044537049
7.832,-0.03342865
7.84,-0.022778014
7.846,-0.022040823
7.852,-0.026992301
7.858,-0.034118157
7.866,-0.043975335
7.874,-0.053184014
7.882,-0.050016385
7.888,-0.045766812
7.894,-0.041486721
7.9,-0.039978009
7.906,-0.035758954
7.912,-0.032543164
7.918,-0.032039624
7.924,-0.033287983
7.93,-0.036618214
7.938,-0.041039448
7.946,-0.050179463
7.954,-0.054726582
7.962,-0.052497845
7.968,-0.044425946
7.974,-0.031181315
7.98,-0.028641203
7.986,-0.028242404
7.992,-0.033533391
7.998,-0.037218388
8.004,-0.041200932
8.012,-0.041387852
8.02,-0.038842496
8.028,-0.036368664
8.034,-0.035973843
8.04,-0.032567319
8.046,-0.028058344
8.052,-0.024228388
8.058,-0.023582751
8.064,-0.025867755
8.07,-0.036213215
8.076,-0.046314534
8.084,-0.044033345
8.092,-0.033939656
8.1,-0.020237261
8.108,-0.008518512
8.114,-0.008085544
8.12,-0.010018642
8.126,-0.014100368
8.132,-0.014538462
8.138,-0.018688852
8.144,-0.022083933
8.152,-0.021467859
8.16,-0.014830287
8.168,-0.003424342
8.174,0.007531469
8.18,0.014962499
8.186,0.016267126
8.192,0.012788122
8.198,0.007478063
8.204,0.001168554
8.21,-0.003988917
8.216,-0.004524882
8.222,-0.003230746
8.23,-0.000158007
8.238,0.005640333
8.246,0.014795606
8.254,0.025278395
8.26,0.030779188
8.268,0.032272641
8.274,0.02877075
8.28,0.024795836
8.286,0.023298567
8.292,0.02685768
8.3,0.030654257
8.308,0.036956135
8.316,0.044188801
8.322,0.04798824
8.328,0.051917378
8.334,0.051946942
8.34,0.051060025
8.346,0.050854985
8.352,0.049697224
8.358,0.048077885
8.364,0.046484295
8.372,0.048916165
8.38,0.05305225
8.388,0.052070204
8.396,0.051538292
8.402,0.049842659
8.408,0.05184013
8.414,0.053421799
8.42,0.056961838
8.426,0.063767262
8.432,0.07096941
8.44,0.081871815
8.448,0.083337337
8.456,0.078942806
8.464,0.077557117
8.47,0.076302081
8.476,0.07254079
8.482,0.072163135
8.488,0.07493642
8.494,0.080269367
8.5,0.087440997
8.506,0.095375568
8.512,0.10114339
8.52,0.107384235
8.528,0.107822448
8.536,0.102100402
8.544,0.095371276
8.55,0.092250854
8.556,0.092763931
8.562,0.090508491
8.57,0.09271124
8.576,0.098540097
8.582,0.106032163
8.59,0.118712217
8.598,0.130476743
8.606,0.13425234
8.614,0.129819661
8.62,0.126294881
8.626,0.122693807
8.632,0.121964246
8.638,0.124216825
8.644,0.1300762
8.65,0.134207517
8.656,0.13624838
8.664,0.143236905
8.672,0.146330625
8.68,0.149966031
8.688,0.14978388
8.694,0.143420964
8.7,0.138210088
8.706,0.135400563
8.714,0.138377935
8.72,0.141383916
8.726,0.146335393
8.734,0.148369581
8.742,0.154213697
8.75,0.15996626
8.758,0.170006543
8.764,0.179024488
8.77,0.186417371
8.776,0.190415174
8.782,0.188921243
8.788,0.185606271
8.794,0.185195714
8.8,0.185947984
8.806,0.187252611
8.814,0.189797014
8.822,0.188935369
8.83,0.186116308
8.836,0.186291784
8.842,0.187216848
8.848,0.195548147
8.854,0.204001516
8.86,0.212226003
8.866,0.214708418
8.872,0.214919418
8.878,0.211726516
8.886,0.211564392
8.894,0.209422439
8.902,0.210956424
8.908,0.212495178
8.914,0.216950744
8.92,0.223466247
8.926,0.23237738
8.932,0.246079773
8.938,0.25593695
8.944,0.256892532
8.95,0.250773758
8.958,0.239375442
8.966,0.229407638
8.974,0.22803244
8.982,0.232617706
8.988,0.234622329
8.994,0.239711136
9,0.242558807
9.006,0.244811386
9.012,0.246389717
9.018,0.253134102
9.026,0.256527275
9.034,0.253837913
9.042,0.24807772
9.048,0.245525688
9.054,0.243959755
9.06,0.249681801
9.066,0.260790199
9.072,0.269716591
9.078,0.27816996
9.084,0.283045143
9.09,0.284334391
9.096,0.282016963
9.104,0.284330577
9.112,0.286514491
9.12,0.281688899
9.126,0.277576655
9.132,0.274533957
9.14,0.276604384
9.146,0.280815572
9.152,0.291618794
9.158,0.29472968
9.164,0.292910069
9.172,0.282022923
9.18,0.277487248
9.188,0.280207127
9.194,0.291025609
9.2,0.302957982
9.206,0.311151952
9.212,0.314604253
9.218,0.31623885
9.224,0.316010445
9.23,0.317089051
9.236,0.317123383
9.242,0.319181412
9.25,0.316242903
9.258,0.311770171
9.266,0.31144926
9.274,0.32177946
9.28,0.330751628
9.286,0.343218058
9.292,0.346554011
9.298,0.345811099
9.304,0.339265078
9.31,0.335431308
9.318,0.329007357
9.326,0.330888003
9.334,0.338708133
9.34,0.34415552
9.346,0.352486819
9.352,0.359208316
9.358,0.362698764
9.364,0.365094393
9.37,0.364558905
9.376,0.362825125
9.382,0.358316153
9.39,0.350030631
9.398,0.347740859
9.406,0.354138106
9.414,0.364712447
9.42,0.374890059
9.426,0.380345076
9.432,0.381607741
9.438,0.380148619
9.444,0.379518718
9.45,0.375826091
9.456,0.37807104
9.464,0.379184932
9.472,0.383131236
9.48,0.385768145
9.486,0.389407367
9.492,0.396136492
9.498,0.399672717
9.504,0.403544635
9.51,0.404969424
9.516,0.404212683
9.522,0.404031485
9.528,0.40513584
9.536,0.412788123
9.544,0.420409888
9.552,0.426978797
9.56,0.430591315
9.566,0.429167002
9.572,0.427509516
9.578,0.425814837
9.586,0.41815874
9.592,0.413436145
9.598,0.411582202
9.604,0.410609454
9.612,0.413855761
9.62,0.421668261
9.628,0.432532519
9.636,0.437945575
9.642,0.442057818
9.648,0.445094317
9.654,0.446500033
9.66,0.445582598
9.666,0.446495265
9.672,0.44500038
9.678,0.443535537
9.686,0.449139327
9.694,0.453423232
9.702,0.453051299
9.71,0.455122679
9.718,0.450413436
9.724,0.448754042
9.732,0.44938156
9.738,0.447783202
9.744,0.447940558
9.75,0.448917121
9.758,0.453554749
9.766,0.45814383
9.774,0.467817903
9.78,0.472281098
9.786,0.475081086
9.792,0.477968812
9.798,0.481730103
9.804,0.484057069
9.81,0.484942555
9.816,0.485767722
9.822,0.486155868
9.83,0.481315017
9.838,0.476886153
9.846,0.475272357
9.854,0.472976863
9.86,0.472652614
9.866,0.47654742
9.872,0.479801357
9.878,0.486896694
9.884,0.49222964
9.89,0.498073757
9.896,0.501001537
9.904,0.503638446
9.912,0.503544271
9.92,0.501848638
9.926,0.502702177
9.932,0.508492887
9.938,0.512971342
9.944,0.516938627
9.95,0.520844877
9.956,0.527574003
9.962,0.532662809
9.968,0.535329282
9.976,0.53995651
9.984,0.539265096
9.992,0.537160337
10,0.540051877
10.008,0.543023527
10.014,0.545550764
10.022,0.548129499
10.028,0.547509611
10.034,0.545461118
10.04,0.546833456
10.048,0.549984396
10.056,0.550468862
10.064,0.553358495
10.07,0.555504262
10.076,0.560966909
10.082,0.568611562
10.088,0.575508535
10.094,0.576719701
10.1,0.577272832
10.106,0.575767934
10.112,0.57679981
10.12,0.579575956
10.128,0.585610807
10.136,0.590161741
10.144,0.592211187
10.152,0.595117986
10.158,0.599512517
10.164,0.603781164
10.17,0.608313024
10.176,0.607790411
10.182,0.604536474
10.188,0.598654211
10.196,0.597865522
10.204,0.601535261
10.212,0.609393537
10.218,0.616069257
10.224,0.622065961
10.23,0.628421247
10.236,0.635119855
10.242,0.642611921
10.248,0.649371564
10.254,0.653911054
10.26,0.656371534
10.268,0.654201925
10.276,0.646625936
10.284,0.644830346
10.292,0.650454164
10.298,0.655176759
10.306,0.663622499
10.314,0.673113465
10.32,0.677935243
10.326,0.683100343
10.332,0.688791871
10.34,0.689915538
10.348,0.684548259
10.356,0.679356456
10.362,0.67483604
10.368,0.674542308
10.374,0.679673076
10.38,0.689103007
10.386,0.697052836
10.392,0.704209208
10.398,0.710350871
10.404,0.713715434
10.412,0.717842937
10.42,0.722092509
10.428,0.721627116
10.436,0.717205882
10.442,0.714108348
10.448,0.71547085
10.454,0.717807353
10.46,0.723567545
10.466,0.728885233
10.472,0.734019816
10.48,0.736795485
10.488,0.74089247
10.496,0.74186331
10.504,0.745563567
10.51,0.748333037
10.516,0.746877491
10.522,0.744919598
10.528,0.743797123
10.534,0.745212376
10.54,0.748828709
10.546,0.754390538
10.552,0.761089146
10.56,0.767181218
10.568,0.769131005
10.578,0.76843673
10.594,0.774046242
10.596,0.773199379
10.696,0.73985523
10.796,0.716162145
10.896,0.71936816
10.996,0.715560973
11.096,0.703867853
11.13,0.678496301
11.138,0.678284109
11.146,0.675485075
11.154,0.666871488
11.162,0.655908048
11.17,0.65021652
11.178,0.647412717
11.186,0.64303726
11.194,0.635674894
11.202,0.6277861
11.21,0.621655881
