Specimen 3,Specimen 3
7.09,6.758932114
7.098,6.724142075
7.106,6.696706772
7.112,6.673696518
7.12,6.640584946
7.126,6.615133286
7.132,6.588277817
7.138,6.561788559
7.144,6.541006088
7.15,6.527669907
7.158,6.510671616
7.166,6.485555649
7.174,6.451864243
7.182,6.410360336
7.188,6.385152817
7.194,6.36217308
7.2,6.344442368
7.206,6.324483871
7.212,6.308706284
7.22,6.279226303
7.228,6.249319077
7.236,6.22420311
7.244,6.206228256
7.252,6.181570053
7.258,6.156942368
7.264,6.130636215
7.27,6.104574203
7.276,6.083089828
7.282,6.070226669
7.288,6.058843613
7.294,6.046316147
7.302,6.014822006
7.31,5.979726791
7.318,5.948446274
7.326,5.924703598
7.332,5.915273666
7.338,5.897542953
7.344,5.874502182
7.35,5.850423813
7.356,5.831014633
7.362,5.81505394
7.37,5.800527573
7.378,5.781988144
7.386,5.753271103
7.394,5.719732285
7.4,5.702856064
7.406,5.687627792
7.412,5.671117783
7.418,5.655614853
7.424,5.638219833
7.43,5.617344379
7.436,5.594395161
7.442,5.576817036
7.45,5.554752827
7.458,5.528019428
7.466,5.501438618
7.472,5.481144428
7.478,5.46625185
7.484,5.451939106
7.49,5.44257021
7.496,5.425632954
7.502,5.407047749
7.508,5.389835835
7.516,5.373203754
7.524,5.349277973
7.532,5.327885151
7.54,5.305912495
7.546,5.289127827
7.552,5.273289204
7.558,5.259037495
7.564,5.24258852
7.57,5.223087788
7.576,5.205051899
7.582,5.189762592
7.588,5.169163227
7.596,5.146091938
7.604,5.124851704
7.612,5.104008198
7.618,5.088932514
7.624,5.077366352
7.63,5.06088686
7.636,5.043125629
7.642,5.021763325
7.648,5.002201557
7.654,4.980808735
7.662,4.960422993
7.67,4.946552753
7.678,4.92290163
7.686,4.898060322
7.692,4.883778095
7.698,4.870258808
7.704,4.859226704
7.71,4.848988056
7.716,4.831562519
7.722,4.807087421
7.728,4.78505373
7.734,4.767200947
7.742,4.750935078
7.75,4.737904072
7.758,4.725964069
7.764,4.706585407
7.77,4.688702106
7.776,4.67264986
7.782,4.661709309
7.788,4.643307209
7.794,4.62792635
7.8,4.608608723
7.808,4.580624104
7.816,4.557125568
7.824,4.545193195
7.832,4.533749104
7.838,4.521267414
7.844,4.507595539
7.85,4.491726398
7.856,4.471432209
7.862,4.455959797
7.868,4.439175129
7.874,4.422359943
7.88,4.406979084
7.888,4.392239094
7.896,4.371548176
7.904,4.354412556
7.91,4.337627888
7.916,4.324078083
7.922,4.310192585
7.928,4.298962116
7.934,4.284039021
7.94,4.272549152
7.946,4.251949787
7.954,4.233211994
7.962,4.217403889
7.97,4.208858967
7.978,4.198505878
7.984,4.18260622
7.99,4.16496706
7.996,4.148151875
8.004,4.134029865
8.01,4.127773762
8.016,4.117794514
8.022,4.105465412
8.03,4.081875324
8.038,4.060665607
8.046,4.044155598
8.052,4.035992146
8.058,4.028690815
8.064,4.016819477
8.07,4.001987934
8.076,3.987309217
8.084,3.96925807
8.092,3.95942378
8.1,3.956017256
8.108,3.942772627
8.116,3.922432661
8.124,3.897316694
8.13,3.880806684
8.136,3.871247053
8.142,3.868129492
8.148,3.865140676
8.154,3.857801199
8.16,3.847150564
8.166,3.831525564
8.172,3.813215017
8.18,3.800893545
8.188,3.792630911
8.196,3.781785727
8.202,3.765428305
8.208,3.747667074
8.214,3.73083663
8.22,3.728481054
8.226,3.731626272
8.232,3.738218069
8.238,3.730726004
8.246,3.709302664
8.254,3.678815603
8.262,3.651960135
8.27,3.644567251
8.276,3.640634298
8.284,3.627176046
8.29,3.615579367
8.296,3.60457778
8.302,3.597223043
8.308,3.596154928
8.314,3.600091696
8.322,3.589135885
8.33,3.564294577
8.338,3.540368795
8.344,3.525872946
8.35,3.515924215
8.356,3.511930227
8.362,3.51494956
8.37,3.508249044
8.376,3.49860549
8.384,3.479867697
8.392,3.457956076
8.4,3.443818808
8.408,3.43635726
8.416,3.423021078
8.422,3.408677816
8.428,3.395677328
8.434,3.383287668
8.44,3.378155708
8.446,3.381546974
8.452,3.386631966
8.458,3.384485245
8.466,3.364648819
8.474,3.343744278
8.482,3.328996658
8.49,3.32267952
8.496,3.319126129
8.502,3.301578522
8.508,3.28030777
8.514,3.260654449
8.52,3.252910614
8.526,3.25365448
8.532,3.256919861
8.54,3.254087448
8.548,3.236829758
8.556,3.213178635
8.562,3.202436447
8.568,3.195699692
8.574,3.192012787
8.58,3.185535431
8.586,3.17773819
8.592,3.166095734
8.598,3.155857086
8.604,3.152835846
8.612,3.148246765
8.62,3.139030457
8.628,3.12273407
8.636,3.101249695
8.642,3.088432312
8.648,3.075218201
8.654,3.065818787
8.66,3.055778503
8.666,3.04699707
8.672,3.03894043
8.68,3.03125
8.688,3.020439148
8.696,3.01222229
8.704,3.003204346
8.71,2.996002197
8.716,2.988265991
8.722,2.978469849
8.728,2.967315674
8.734,2.959320068
8.74,2.955883026
8.746,2.955177307
8.752,2.955186844
8.76,2.944993973
8.768,2.932344437
8.776,2.918718338
8.782,2.912218094
8.788,2.91048193
8.794,2.904347897
8.8,2.898030758
8.806,2.884084225
8.812,2.872624874
8.818,2.864217281
8.824,2.859918118
8.832,2.854115963
8.84,2.839742184
8.848,2.819081783
8.856,2.803472042
8.862,2.797231197
8.868,2.795073986
8.874,2.791751385
8.88,2.784648418
8.886,2.774379253
8.892,2.764476299
8.898,2.757121563
8.906,2.752016544
8.914,2.74589777
8.922,2.734987736
8.928,2.721270084
8.934,2.711107731
8.94,2.70179987
8.946,2.698733568
8.952,2.688830614
8.958,2.682402849
8.964,2.672072649
8.97,2.661422014
8.978,2.645125628
8.986,2.636351824
8.994,2.623305559
9,2.615218401
9.006,2.606749773
9.012,2.600875139
9.018,2.596350908
9.024,2.593093157
9.03,2.591716051
9.036,2.588713884
9.042,2.584853411
9.05,2.574431658
9.058,2.568569422
9.066,2.560028315
9.074,2.551246881
9.08,2.546844721
9.086,2.536712885
9.092,2.53160882
9.098,2.524345636
9.104,2.517265558
9.11,2.504234552
9.118,2.492393732
9.126,2.480919123
9.134,2.46683526
9.142,2.456962824
9.148,2.450943232
9.154,2.446190119
9.16,2.4435637
9.166,2.440923929
9.172,2.436098337
9.178,2.426393747
9.184,2.420160532
9.19,2.413484812
9.198,2.402117014
9.206,2.396089792
9.214,2.389295816
9.22,2.377821207
9.226,2.372541666
9.232,2.365736246
9.238,2.359243631
9.244,2.347524881
9.252,2.331091166
9.258,2.317205667
9.266,2.30432725
9.274,2.30054307
9.282,2.294213533
9.29,2.283959627
9.296,2.278916597
9.302,2.275565386
9.308,2.270606279
9.314,2.266436815
9.32,2.262675524
9.326,2.252665758
9.332,2.243357897
9.34,2.233706713
9.348,2.232939959
9.356,2.232024431
9.364,2.223029375
9.37,2.214118242
9.376,2.20217061
9.382,2.195723772
9.39,2.18937993
9.396,2.184733629
9.402,2.175517321
9.41,2.166873217
9.418,2.15536809
9.426,2.147837877
9.432,2.143595934
9.438,2.137918949
9.444,2.127909184
9.45,2.121958256
9.456,2.115396976
9.462,2.110300541
9.468,2.104113102
9.474,2.097277164
9.482,2.089319706
9.49,2.084982395
9.498,2.079168797
9.506,2.069220066
9.512,2.056921482
9.518,2.043280125
9.524,2.030676365
9.53,2.023954868
9.536,2.019762516
9.542,2.019243717
9.548,2.012930393
9.556,2.002111912
9.564,1.993017673
9.572,1.989241123
9.578,1.987641811
9.584,1.981210232
9.59,1.969552517
9.596,1.957696438
9.602,1.946649075
9.608,1.942945004
9.614,1.944640636
9.62,1.946295142
9.626,1.944483161
9.634,1.936365485
9.642,1.92521131
9.65,1.918169379
9.656,1.913980842
9.662,1.911067367
9.668,1.902110457
9.674,1.896220565
9.68,1.886485457
9.686,1.879603744
9.692,1.870509505
9.7,1.862780929
9.708,1.852511764
9.716,1.843898177
9.724,1.840555072
9.73,1.837301135
9.736,1.83081615
9.742,1.823072314
9.748,1.816633105
9.754,1.81153667
9.76,1.806966662
9.766,1.803670764
9.772,1.795804858
9.78,1.78443706
9.788,1.774579883
9.796,1.774366498
9.802,1.774484754
9.808,1.7777282
9.814,1.772238851
9.82,1.763205647
9.826,1.746451497
9.832,1.736075521
9.838,1.727988362
9.846,1.727149129
9.854,1.722430348
9.862,1.713793874
9.87,1.703555226
9.876,1.699805379
9.882,1.702569127
9.888,1.702824712
9.894,1.700635076
9.9,1.692944646
9.906,1.680371404
9.912,1.669003606
9.92,1.661030889
9.928,1.662580609
9.936,1.661991239
9.944,1.657016873
9.95,1.647663236
9.956,1.634143949
9.962,1.620655179
9.968,1.615696073
9.974,1.611469388
9.982,1.602771878
9.99,1.58989346
9.998,1.571689725
10.006,1.557712674
10.014,1.555894494
10.02,1.559621453
10.026,1.559231162
10.032,1.554386497
10.038,1.54640615
10.044,1.53732717
10.05,1.533632636
10.056,1.533592582
10.062,1.534830451
10.07,1.525370002
10.078,1.510752082
10.086,1.499597907
10.092,1.493677497
10.098,1.498014808
10.104,1.503141761
10.11,1.505854011
10.116,1.495493293
10.122,1.483225226
10.128,1.470590949
10.136,1.463106513
10.144,1.45710218
10.152,1.450373054
10.16,1.437494636
10.166,1.429193854
10.172,1.423944831
10.178,1.419283271
10.184,1.418517709
10.19,1.420809388
10.196,1.418187737
10.202,1.411405206
10.208,1.400464654
10.216,1.390500665
10.224,1.382665277
10.232,1.377866387
10.238,1.3753196
10.244,1.371743798
10.25,1.36252749
10.256,1.35849154
10.262,1.355149865
10.268,1.35106051
10.274,1.348268151
