Specimen 5,Specimen 5
7.18,5.32297945
7.186,5.306011677
7.194,5.283581257
7.202,5.260662556
7.21,5.234661579
7.218,5.215343952
7.226,5.189312458
7.232,5.169598103
7.238,5.153637409
7.244,5.140011311
7.25,5.126339436
7.256,5.112728596
7.262,5.097958088
7.268,5.080196857
7.274,5.063686848
7.282,5.047985554
7.29,5.031567097
7.298,5.010143757
7.304,4.993572712
7.31,4.982342243
7.316,4.969860554
7.322,4.96322298
7.33,4.950069904
7.336,4.935162067
7.342,4.915661335
7.35,4.895855427
7.358,4.875744343
7.366,4.8581357
7.374,4.838955402
7.38,4.81844759
7.386,4.799374104
7.392,4.785122395
7.398,4.77257967
7.404,4.762051105
7.41,4.748425007
7.416,4.736874104
7.424,4.716076374
7.432,4.696758747
7.44,4.685055256
7.448,4.667294025
7.454,4.653469563
7.46,4.63787508
7.466,4.627331257
7.472,4.618938923
7.478,4.612255573
7.484,4.604534626
7.49,4.592144489
7.498,4.570934772
7.506,4.552502155
7.514,4.532421589
7.522,4.511028767
7.528,4.495342731
7.534,4.480663776
7.54,4.466900349
7.546,4.456646442
7.552,4.448727131
7.558,4.441280842
7.564,4.43046236
7.572,4.410717487
7.58,4.394711018
7.588,4.380627155
7.596,4.36570406
7.602,4.355755329
7.608,4.342541218
7.614,4.333294392
7.62,4.32259798
7.626,4.315968037
7.632,4.30508852
7.64,4.291248798
7.648,4.272938251
7.656,4.256062031
7.664,4.24347353
7.67,4.232700825
7.676,4.217869282
7.682,4.203007221
7.688,4.190067768
7.694,4.179539204
7.7,4.170567036
7.706,4.164532185
7.714,4.151791096
7.722,4.137966633
7.73,4.123669147
7.738,4.109966755
7.744,4.098782063
7.75,4.085888386
7.756,4.074215412
7.764,4.058224201
7.77,4.047497272
7.776,4.039944172
7.782,4.028835773
7.79,4.013149738
7.798,4.001736164
7.806,3.982357264
7.812,3.969509363
7.818,3.957012415
7.824,3.946224451
7.83,3.933040857
7.836,3.922695398
7.842,3.916393518
7.848,3.908291101
7.854,3.899196863
7.862,3.883129358
7.87,3.87139535
7.878,3.858806849
7.886,3.847393274
7.892,3.836590052
7.898,3.816723108
7.904,3.807384729
7.91,3.798229456
7.916,3.791427135
7.922,3.782699108
7.93,3.77423811
7.938,3.756583691
7.946,3.737723827
7.954,3.725120068
7.96,3.71665144
7.966,3.705085278
7.972,3.693946362
7.978,3.683585644
7.984,3.670646191
7.99,3.661796093
7.996,3.657153606
8.002,3.6523242
8.01,3.639522076
8.018,3.624614239
8.026,3.613948345
8.034,3.600734234
8.04,3.59448576
8.046,3.585483074
8.052,3.573550701
8.058,3.559085369
8.064,3.552455425
8.07,3.542094707
8.078,3.529613018
8.086,3.520205975
8.094,3.509501934
8.102,3.497310162
8.108,3.487834454
8.114,3.477855206
8.12,3.464961529
8.126,3.452159405
8.132,3.443568707
8.138,3.432857037
8.144,3.428508282
8.152,3.420039654
8.16,3.410457134
8.168,3.395839214
8.176,3.386882305
8.182,3.382918835
8.188,3.372863293
8.194,3.361999035
8.202,3.343780041
8.208,3.333693981
8.214,3.323394299
8.22,3.320158005
8.228,3.313070297
8.236,3.303350449
8.244,3.287267685
8.252,3.273778915
8.258,3.262670517
8.264,3.254247665
8.27,3.245519638
8.276,3.234472275
8.282,3.222219467
8.288,3.214857101
8.294,3.209798813
8.302,3.206190109
8.31,3.196996689
8.318,3.190206528
8.324,3.179632187
8.33,3.172292709
8.336,3.162084579
8.344,3.151517868
8.35,3.141065598
8.356,3.132688522
8.362,3.126066208
8.37,3.121347427
8.378,3.115716934
8.386,3.106050491
8.392,3.094270706
8.398,3.083818436
8.404,3.074785233
8.41,3.065752029
8.416,3.054414749
8.422,3.041414261
8.428,3.028261185
8.434,3.019548416
8.442,3.015052795
8.45,3.018676758
8.458,3.013887405
8.466,3.000337601
8.472,2.987092972
8.478,2.973390579
8.484,2.964761734
8.49,2.960748672
8.496,2.952219009
8.502,2.942728043
8.508,2.931268692
8.516,2.919870377
8.524,2.911600113
8.532,2.904130936
8.54,2.892839432
8.546,2.877946854
8.552,2.86387825
8.558,2.852815628
8.564,2.842164993
8.57,2.836641312
8.576,2.83288765
8.582,2.83083725
8.59,2.819515228
8.598,2.812648773
8.606,2.804141998
8.614,2.790546417
8.62,2.78704071
8.626,2.779579163
8.632,2.773529053
8.638,2.76361084
8.644,2.753509521
8.652,2.742263794
8.66,2.733795166
8.668,2.730279922
8.676,2.722089767
8.684,2.707044601
8.69,2.696332932
8.696,2.685743332
8.702,2.677610397
8.708,2.674147606
8.714,2.674277067
8.72,2.668219328
8.726,2.659704924
8.734,2.643408537
8.742,2.63479495
8.75,2.630366087
8.758,2.627909422
8.764,2.623297453
8.77,2.60959506
8.776,2.600126982
8.782,2.592848539
8.788,2.586199522
8.794,2.582421064
8.802,2.575630903
8.81,2.560692549
8.818,2.550148726
8.826,2.543122053
8.832,2.537895918
8.838,2.533108473
8.844,2.529848814
8.85,2.521822691
8.856,2.511523008
8.862,2.502276182
8.868,2.493914366
8.874,2.487986326
8.882,2.478426695
8.89,2.473906279
8.898,2.468470335
8.906,2.457926512
8.912,2.453675032
8.918,2.442917109
8.924,2.436493158
8.93,2.431373835
8.936,2.430137873
8.942,2.422020197
8.95,2.410118341
8.958,2.39879632
8.966,2.390976191
8.974,2.390691996
8.98,2.388368845
8.986,2.381082773
8.992,2.371881723
8.998,2.36310792
9.004,2.35642457
9.01,2.347955942
9.016,2.343019724
9.024,2.334947824
9.032,2.325197458
9.04,2.316828012
9.048,2.312555552
9.054,2.312456846
9.06,2.306116819
9.066,2.300249815
9.072,2.290713072
9.078,2.279787779
9.084,2.271853209
9.092,2.264689207
9.1,2.25330615
9.108,2.247875929
9.116,2.242584944
9.122,2.238888502
9.128,2.235050917
9.134,2.227589369
9.14,2.219952345
9.146,2.213780165
9.152,2.205616713
9.158,2.2007339
9.164,2.195294142
9.172,2.182202101
9.18,2.172085524
9.188,2.164650679
9.196,2.161576033
9.202,2.161211729
9.208,2.153536558
9.214,2.14834094
9.22,2.139689207
9.226,2.133074522
9.232,2.127100706
9.238,2.122271299
9.246,2.107317686
9.254,2.094591856
9.262,2.084818602
9.268,2.083382368
9.274,2.081713438
9.28,2.078295469
9.286,2.07084918
9.292,2.062807798
9.298,2.057512999
9.304,2.051996946
9.31,2.047724485
9.318,2.035349607
9.326,2.020975828
9.334,2.012194395
9.342,2.010308981
9.348,2.011602163
9.354,2.006116629
9.36,2.001546621
9.366,1.99500823
9.372,1.992860556
9.378,1.990268469
9.386,1.989930868
9.394,1.972856283
9.402,1.95298934
9.41,1.941598654
9.416,1.93773818
9.422,1.938977003
9.428,1.941014051
9.434,1.937651396
9.44,1.928877592
9.446,1.921004057
9.452,1.920632601
9.458,1.921632051
9.466,1.918427706
9.474,1.902650118
9.482,1.882447481
9.488,1.870774508
9.494,1.870412588
9.5,1.869708776
9.506,1.869926214
9.512,1.864135504
9.518,1.861064672
9.524,1.853381872
9.532,1.845302343
9.54,1.837642431
9.548,1.823131323
9.556,1.804485083
9.562,1.791576147
9.568,1.784061193
9.574,1.783233404
9.58,1.784911871
9.586,1.787737608
9.592,1.784533739
9.598,1.781928301
9.606,1.775412798
9.614,1.767653704
9.622,1.755416155
9.63,1.745726824
9.636,1.739792824
9.642,1.736798286
9.648,1.735619545
9.654,1.734612465
9.66,1.72887516
9.666,1.723263741
9.672,1.715542793
9.68,1.702511787
9.688,1.688046455
9.696,1.678112984
9.704,1.669072151
9.71,1.664364815
9.716,1.662849426
9.722,1.662323952
9.728,1.656701088
9.734,1.650513649
9.74,1.640900612
9.746,1.63424778
9.754,1.625798225
9.762,1.623079777
9.77,1.618456364
9.776,1.612612247
9.782,1.607925892
9.788,1.604156971
9.794,1.599564075
9.8,1.596542835
9.806,1.591866016
9.812,1.585403919
9.818,1.573151112
9.826,1.560913563
9.834,1.553757191
9.842,1.547516346
9.85,1.542892933
9.856,1.538750172
9.862,1.532951832
9.868,1.527084827
9.874,1.521563053
9.88,1.520264149
9.886,1.51507616
9.892,1.511337757
9.9,1.49882555
9.908,1.486328602
9.916,1.478561878
9.924,1.474559426
9.93,1.474343896
9.936,1.469583154
9.942,1.468940377
9.948,1.461501718
9.954,1.453368783
9.962,1.442535043
9.97,1.437789559
9.978,1.432555795
9.986,1.424361825
9.994,1.413192391
10,1.404922128
10.006,1.401025295
10.012,1.401602745
10.018,1.399271965
10.024,1.395723343
10.03,1.387880325
10.036,1.379869461
10.044,1.367372513
10.052,1.366767883
10.06,1.370283604
10.068,1.361849308
10.074,1.350222111
10.08,1.337999821
10.086,1.332239628
10.092,1.329981327
10.098,1.331888676
10.104,1.331259251
10.11,1.324285984
10.118,1.311743259
10.126,1.301001072
10.134,1.296688557
10.142,1.29566431
10.148,1.291868687
10.154,1.281767368
10.16,1.26965189
10.166,1.263304234
10.172,1.260231495
10.178,1.259843349
10.184,1.259250879
10.192,1.256857157
10.2,1.252928019
10.208,1.253757715
10.216,1.247249842
10.222,1.244297266
10.228,1.237705469
10.234,1.23302865
10.24,1.224148035
10.246,1.215343714
10.254,1.205013514
10.262,1.198406458
10.27,1.190717936
10.278,1.187849283
10.286,1.180528879
10.292,1.170107126
10.298,1.161607981
10.304,1.148943186
10.31,1.140794992
10.316,1.139284372
10.322,1.139827013
10.328,1.136987329
10.336,1.130807519
10.344,1.130336404
10.352,1.129590631
10.36,1.128101468
10.366,1.128552318
10.372,1.119374156
10.378,1.110905528
10.384,1.103169322
10.39,1.099879146
