Specimen 47,Specimen 47
6.976,-0.096622638
6.984,-0.093550138
6.992,-0.093575887
7,-0.096555643
7.006,-0.097547464
7.012,-0.096511774
7.018,-0.097145014
7.024,-0.091499262
7.03,-0.089618616
7.036,-0.087207727
7.042,-0.08985322
7.048,-0.090751342
7.056,-0.089250259
7.064,-0.087243728
7.072,-0.087586217
7.08,-0.088351361
7.098,-0.09325134
7.1,-0.092778318
7.2,-0.080425374
7.3,-0.096811935
7.4,-0.095671341
7.5,-0.082574531
7.6,-0.095876142
7.634,-0.079929277
7.644,-0.081239626
7.652,-0.085367128
7.66,-0.086472675
7.668,-0.083695576
7.676,-0.081025288
7.684,-0.08457391
7.692,-0.088115856
7.7,-0.086763546
7.708,-0.082437679
7.716,-0.074960873
7.724,-0.073179409
7.73,-0.078519985
7.738,-0.085249111
7.746,-0.088390753
7.754,-0.084301397
7.762,-0.079895422
7.77,-0.079183027
7.776,-0.081099913
7.782,-0.084338591
7.788,-0.082480356
7.794,-0.079161569
7.8,-0.077814981
7.806,-0.077524349
7.812,-0.082128689
7.82,-0.092085049
7.828,-0.099222347
7.836,-0.095548436
7.844,-0.089223668
7.85,-0.090444371
7.858,-0.09391956
7.864,-0.09934406
7.87,-0.100433156
7.876,-0.099386021
7.882,-0.094457433
7.888,-0.092675969
7.896,-0.094363019
7.904,-0.100056931
7.912,-0.102681443
7.918,-0.101134107
7.924,-0.095228955
7.93,-0.090948865
7.936,-0.089167163
7.942,-0.090700194
7.948,-0.095148131
7.954,-0.097852752
7.96,-0.100470588
7.968,-0.096015021
7.976,-0.094675586
7.984,-0.099083528
7.992,-0.101881132
7.998,-0.105329618
8.006,-0.103993043
8.012,-0.101177797
8.018,-0.098251924
8.024,-0.100678071
8.03,-0.099486932
8.036,-0.102696046
8.044,-0.10362874
8.052,-0.101144418
8.06,-0.095808133
8.066,-0.096544847
8.072,-0.096899614
8.078,-0.099252328
8.084,-0.100572214
8.09,-0.100836858
8.096,-0.098517522
8.102,-0.096138105
8.11,-0.094099149
8.118,-0.09868823
8.126,-0.099571809
8.134,-0.101982698
8.14,-0.098354921
8.146,-0.096130952
8.152,-0.092508897
8.16,-0.094006166
8.166,-0.092690095
8.172,-0.093693361
8.178,-0.091810808
8.186,-0.086222276
8.194,-0.08282052
8.202,-0.081036314
8.208,-0.081433043
8.214,-0.07744287
8.22,-0.075936541
8.226,-0.073279604
8.232,-0.070197329
8.238,-0.069218859
8.244,-0.067696795
8.25,-0.067594752
8.258,-0.068340525
8.266,-0.06863521
8.274,-0.069049105
8.282,-0.067503214
8.288,-0.071272135
8.296,-0.074078321
8.302,-0.073284268
8.308,-0.070884824
8.314,-0.070102811
8.32,-0.067976117
8.326,-0.067658544
8.334,-0.067587018
8.342,-0.069492936
8.35,-0.067343354
8.356,-0.065672517
8.362,-0.06441462
8.368,-0.063214898
8.374,-0.061418176
8.38,-0.059935212
8.386,-0.055853486
8.392,-0.051176667
8.398,-0.047976136
8.406,-0.046483696
8.414,-0.046802819
8.422,-0.048312485
8.43,-0.049233735
8.436,-0.048814118
8.442,-0.044152558
8.448,-0.046017945
8.454,-0.044173539
8.46,-0.044041932
8.466,-0.042577803
8.472,-0.040170729
8.48,-0.034357131
8.488,-0.034199774
8.496,-0.033968508
8.502,-0.033791125
8.508,-0.033886492
8.514,-0.034983695
8.52,-0.03374964
8.526,-0.031163277
8.532,-0.028573098
8.538,-0.027408661
8.544,-0.027819695
8.552,-0.026127877
8.56,-0.029912056
8.568,-0.030833783
8.576,-0.033723414
8.582,-0.037599146
8.588,-0.036015093
8.594,-0.034850895
8.6,-0.030616583
8.606,-0.029442491
8.612,-0.025810899
8.618,-0.023674669
8.626,-0.019470872
8.634,-0.018744053
8.642,-0.017840089
8.648,-0.015177431
8.654,-0.011599245
8.66,-0.007158937
8.666,-0.006537141
8.672,-0.007145585
8.678,-0.004284086
8.684,0.000613986
8.69,0.003322421
8.698,0.003051577
8.706,0.00217515
8.714,0.000313578
8.72,0.000590144
8.726,-0.000279607
8.732,0.002484141
8.738,0.005579768
8.744,0.010454951
8.75,0.00895196
8.756,0.009890376
8.762,0.0107792
8.77,0.018294154
8.778,0.024517832
8.786,0.028805552
8.792,0.02940589
8.798,0.029020263
8.804,0.027559234
8.81,0.030404998
8.816,0.036371186
8.822,0.041536286
8.828,0.044950441
8.834,0.047407106
8.842,0.047369912
8.85,0.048479989
8.858,0.052878335
8.866,0.057997659
8.872,0.057555869
8.878,0.058714107
8.884,0.055229381
8.89,0.056296542
8.896,0.059821323
8.902,0.065573886
8.908,0.070998386
8.916,0.075633243
8.924,0.076636121
8.932,0.078120038
8.938,0.076813504
8.944,0.078390166
8.95,0.080555484
8.956,0.083111331
8.962,0.083128974
8.968,0.083358333
8.974,0.084727809
8.98,0.08754687
8.988,0.093078181
8.996,0.094869182
9.004,0.095527932
9.012,0.095743462
9.018,0.095462129
9.024,0.095390603
9.03,0.094197556
9.036,0.096549317
9.042,0.097926423
9.048,0.10250406
9.056,0.104365632
9.064,0.110583588
9.072,0.116717622
9.08,0.121115968
9.086,0.123374745
9.092,0.122384831
9.098,0.121922299
9.104,0.123161957
9.11,0.124923095
9.116,0.124681816
9.122,0.126682624
9.13,0.131927833
9.138,0.136200294
9.146,0.139411315
9.154,0.139717445
9.16,0.14053832
9.166,0.140561208
9.172,0.138400182
9.18,0.135463461
9.186,0.134959921
9.192,0.137695059
9.198,0.141700491
9.206,0.147304282
9.214,0.151321158
9.222,0.154165968
9.228,0.152785048
9.234,0.153640673
9.24,0.153815314
9.246,0.154369399
9.252,0.154675528
9.258,0.155209705
9.264,0.154047176
9.27,0.153933689
9.278,0.159915134
9.286,0.166997448
9.294,0.170379177
9.302,0.173022762
9.308,0.17121841
9.314,0.173218265
9.32,0.174659267
9.326,0.178180233
9.332,0.177592769
9.338,0.179032817
9.344,0.181267276
9.352,0.185968891
9.36,0.190073505
9.368,0.196718708
9.374,0.197671667
9.38,0.199529424
9.386,0.199677005
9.392,0.199365869
9.398,0.197084919
9.404,0.198348537
9.41,0.200572506
9.416,0.20115222
9.424,0.204056159
9.432,0.202906758
9.44,0.200940281
9.448,0.203347355
9.454,0.204943806
9.46,0.208712727
9.466,0.20782581
9.472,0.209342152
9.478,0.206402451
9.484,0.206373841
9.49,0.207730681
9.498,0.214284331
9.506,0.217215925
9.514,0.22124806
9.52,0.221568733
9.526,0.223689705
9.532,0.229842812
9.538,0.23805204
9.544,0.242725044
9.55,0.2439982
9.556,0.243591458
9.562,0.241039425
9.57,0.241363674
9.578,0.248062283
9.586,0.25118652
9.592,0.253829151
9.598,0.253472477
9.604,0.254979283
9.61,0.255556256
9.618,0.261137158
9.624,0.266645581
9.63,0.27018562
9.636,0.268469959
9.644,0.268136173
9.652,0.266930729
9.66,0.275124699
9.666,0.281640202
9.672,0.287354618
9.678,0.289065033
9.684,0.291674286
9.69,0.293259293
9.696,0.294785172
9.702,0.296245247
9.708,0.299085289
9.716,0.301562935
9.724,0.29765287
9.732,0.294383675
9.74,0.296745926
9.746,0.300305039
9.752,0.308590561
9.758,0.310769707
9.764,0.31246534
9.77,0.309671074
9.776,0.310348183
9.784,0.307469994
9.792,0.312101036
9.8,0.315965325
9.806,0.31740728
9.812,0.315255791
9.818,0.316937119
9.824,0.32435289
9.83,0.331951767
9.836,0.336887985
9.842,0.340153366
9.848,0.339377552
9.854,0.334159046
9.862,0.33125034
9.87,0.331371933
9.878,0.334705979
9.886,0.344593674
9.892,0.349377304
9.898,0.352745682
9.904,0.352266937
9.91,0.355681092
9.916,0.357190758
9.922,0.354386955
9.928,0.350579888
9.936,0.351628214
9.944,0.353239924
9.952,0.361205012
9.958,0.370009333
9.964,0.37962237
9.97,0.384840876
9.976,0.38800326
9.982,0.388434321
9.988,0.385790735
9.994,0.383280665
10,0.384280115
10.008,0.384493977
10.016,0.38599363
10.024,0.394584328
10.03,0.402518898
10.036,0.406058937
10.042,0.409896523
10.048,0.411282212
10.054,0.410544068
10.06,0.407932907
10.066,0.406967789
10.074,0.404575944
10.082,0.405111432
10.09,0.405729413
10.098,0.409856915
10.104,0.416677594
10.11,0.424627423
10.116,0.430906415
10.122,0.430752516
10.128,0.429198027
10.134,0.427253008
10.14,0.426177263
10.146,0.425296068
10.154,0.429984331
10.162,0.435820818
10.17,0.441195726
10.178,0.445948839
10.184,0.450335741
10.19,0.455008745
10.196,0.459647417
10.202,0.463126421
10.208,0.461394548
10.214,0.462868094
10.22,0.46150291
10.228,0.465290904
10.236,0.471154094
10.242,0.4788903
10.248,0.483910441
10.254,0.486042857
10.26,0.486307979
10.266,0.487349391
10.272,0.489710689
10.278,0.493632197
10.284,0.499316096
10.29,0.501837552
10.298,0.503449261
10.306,0.503410876
10.314,0.501034319
10.322,0.504408419
10.328,0.50792557
10.334,0.51321274
10.34,0.511278212
10.348,0.508838713
10.354,0.510045111
10.36,0.513382971
10.368,0.518410742
10.376,0.524558127
10.384,0.524739087
10.392,0.523363411
10.398,0.525865853
10.404,0.52892524
10.41,0.535303414
10.416,0.54240638
10.422,0.547563851
10.428,0.548725903
10.434,0.549063027
10.442,0.555944741
10.45,0.56080848
10.458,0.561697781
10.466,0.561886668
10.472,0.559645534
10.478,0.558651805
10.484,0.561524272
10.49,0.569496989
10.496,0.573445201
10.502,0.576741099
10.508,0.580292583
10.516,0.581991076
10.524,0.581667781
10.532,0.586356044
10.538,0.588770747
10.544,0.590351939
10.55,0.591595531
10.556,0.596714854
