Specimen 30,Specimen 30
7.066,-0.010650557
7.068,-0.011901778
7.168,-0.019770544
7.268,-0.008133573
7.368,-0.022512119
7.468,-0.012401265
7.568,-0.016422193
7.598,-0.007595939
7.608,-0.000752372
7.616,-0.001864117
7.624,-0.005983991
7.632,-0.007897061
7.64,-0.006866855
7.648,0.00114401
7.656,0.005055982
7.664,8.16167E-05
7.672,-0.00481264
7.68,-0.007743281
7.688,-0.007529658
7.694,-0.008868617
7.7,-0.01248495
7.706,-0.016360682
7.712,-0.015162867
7.718,-0.012835769
7.726,-0.004519728
7.734,0.000248643
7.742,-0.00200775
7.75,-0.01020935
7.756,-0.014210967
7.762,-0.012124328
7.768,-0.007836608
7.774,-0.004252223
7.78,-0.004087237
7.786,-0.007303027
7.792,-0.009270458
7.798,-0.007601527
7.806,-0.002207545
7.814,0.000556203
7.822,-0.0046356
7.83,-0.0124481
7.836,-0.016171245
7.842,-0.016539363
7.848,-0.013640193
7.854,-0.01199892
7.86,-0.0103133
7.866,-0.011874227
7.872,-0.013879804
7.88,-0.010589628
7.888,-0.008039383
7.896,-0.009728877
7.902,-0.012814967
7.908,-0.014337031
7.914,-0.016433207
7.92,-0.014209239
7.926,-0.010478465
7.932,-0.010228602
7.938,-0.011839239
7.944,-0.011884062
7.952,-0.01116976
7.96,-0.009458868
7.968,-0.007139531
7.976,-0.00952181
7.982,-0.016220419
7.988,-0.015791265
7.994,-0.015484182
8,-0.012863485
8.006,-0.010579435
8.014,-0.00771269
8.022,-0.012357561
8.03,-0.012846319
8.038,-0.013681738
8.044,-0.012575475
8.05,-0.012229292
8.056,-0.012064544
8.062,-0.013862221
8.068,-0.013268081
8.074,-0.00995311
8.08,-0.005184737
8.086,-0.005580512
8.092,-0.006905166
8.1,-0.007555572
8.108,-0.009835316
8.116,-0.009927345
8.124,-0.005712104
8.13,-0.008336617
8.136,-0.010236336
8.142,-0.014607979
8.148,-0.013955666
8.154,-0.01390524
8.162,-0.008045865
8.17,-0.007902099
8.178,-0.013280822
8.186,-0.012464477
8.192,-0.011579944
8.198,-0.008999301
8.204,-0.00828786
8.21,-0.007517291
8.216,-0.008825494
8.222,-0.010278417
8.228,-0.006503773
8.234,-0.001643849
8.24,0.002819347
8.248,0.00832014
8.256,0.011383342
8.264,0.010213422
8.27,0.013490247
8.276,0.017907666
8.282,0.021142529
8.288,0.020393895
8.294,0.021375226
8.3,0.022893475
8.306,0.027219342
8.314,0.033376265
8.322,0.04163127
8.33,0.042319585
8.338,0.041852582
8.344,0.044671644
8.35,0.045884956
8.356,0.049186576
8.362,0.050823081
8.368,0.050192703
8.374,0.048510421
8.38,0.046959747
8.388,0.051161636
8.396,0.056788314
8.404,0.059266914
8.412,0.061567176
8.418,0.059012193
8.426,0.060114641
8.432,0.062544599
8.438,0.066584364
8.444,0.066729322
8.45,0.065629855
8.456,0.065400973
8.464,0.069167748
8.472,0.075858727
8.48,0.083419457
8.486,0.083709851
8.492,0.083152309
8.498,0.085193172
8.504,0.088305965
8.51,0.088981703
8.516,0.089385346
8.522,0.090551689
8.528,0.091146305
8.536,0.094949558
8.544,0.098977879
8.552,0.105764225
8.56,0.107662037
8.566,0.105174854
8.572,0.105109051
8.578,0.104839161
8.584,0.11064513
8.59,0.115947559
8.598,0.118291691
8.606,0.114747837
8.614,0.116500691
8.622,0.119518116
8.628,0.123580769
8.634,0.126987293
8.64,0.128533199
8.646,0.128180817
8.652,0.126971081
8.658,0.131040409
8.664,0.135732487
8.67,0.140523747
8.676,0.14205201
8.684,0.139057472
8.692,0.136899307
8.7,0.139605835
8.708,0.146235779
8.714,0.151202515
8.72,0.155878603
8.728,0.156423628
8.734,0.155900538
8.74,0.154047072
8.746,0.157373488
8.754,0.160334647
8.762,0.158305228
8.77,0.159080565
8.776,0.160054266
8.782,0.165692389
8.788,0.170941412
8.794,0.175717413
8.8,0.176481307
8.806,0.175247252
8.812,0.173451483
8.818,0.172769606
8.826,0.175294936
8.834,0.180101454
8.842,0.184279978
8.85,0.185569704
8.858,0.18677932
8.864,0.190185845
8.87,0.191179574
8.876,0.195020974
8.882,0.193674386
8.888,0.192537606
8.894,0.189750969
8.902,0.192304909
8.91,0.194477379
8.916,0.198551476
8.922,0.201530755
8.928,0.206772149
8.934,0.210998833
8.94,0.215645134
8.946,0.218746483
8.952,0.219880402
8.958,0.217629731
8.964,0.218102753
8.972,0.221110642
8.98,0.223832428
8.988,0.227849305
8.996,0.231286347
9.002,0.233840287
9.01,0.24350673
9.016,0.247184098
9.022,0.248158753
9.028,0.244649231
9.034,0.241311371
9.04,0.235963166
9.048,0.237696946
9.056,0.243769944
9.062,0.248187363
9.068,0.24978286
9.074,0.25243789
9.08,0.255947411
9.086,0.260311425
9.092,0.265880883
9.098,0.2685588
9.104,0.267601311
9.11,0.260818779
9.118,0.256141961
9.126,0.259397805
9.134,0.268362343
9.142,0.281652749
9.148,0.284548104
9.154,0.28598243
9.16,0.284428239
9.168,0.2888304
9.174,0.289610028
9.18,0.293264508
9.188,0.290370107
9.196,0.287972569
9.204,0.288249135
9.212,0.296839833
9.218,0.305567861
9.224,0.309210896
9.23,0.312068105
9.236,0.310843587
9.242,0.306243062
9.248,0.305442929
9.254,0.307552457
9.262,0.315082669
9.27,0.316414714
9.278,0.317652583
9.286,0.322596431
9.292,0.326678157
9.298,0.335177302
9.304,0.341364741
9.312,0.348528743
9.318,0.348059535
9.326,0.347894311
9.334,0.348527551
9.342,0.351869226
9.35,0.35736239
9.356,0.356668115
9.362,0.358699441
9.368,0.363483071
9.374,0.367839456
9.38,0.372439981
9.386,0.376119256
9.392,0.381055474
9.398,0.381982446
9.406,0.382443666
9.414,0.382025003
9.422,0.38509202
9.43,0.388065577
9.436,0.390337229
9.442,0.396845102
9.448,0.402241945
9.454,0.406575441
9.46,0.410990953
9.466,0.407992601
9.472,0.406129122
9.48,0.40365243
9.488,0.404045343
9.496,0.407311678
9.502,0.407122374
9.508,0.410685301
9.514,0.413050413
9.52,0.416338682
9.526,0.42141223
9.532,0.426104307
9.538,0.426962614
9.544,0.428984404
9.552,0.430292845
9.56,0.431802034
9.568,0.440980196
9.576,0.444781959
9.582,0.447395027
9.588,0.450326622
9.594,0.451949775
9.602,0.453384101
9.608,0.455199897
9.614,0.458018959
9.62,0.460488021
9.628,0.460453928
9.636,0.459809721
9.644,0.458825529
9.65,0.461148679
9.656,0.465756834
9.662,0.4700827
9.668,0.471630991
9.674,0.473483026
9.68,0.478716791
9.686,0.482794702
9.692,0.486243188
9.7,0.491923273
9.708,0.494652689
9.716,0.496314108
9.724,0.49993518
9.73,0.502258301
9.736,0.507049561
9.742,0.510159492
9.748,0.518521309
9.754,0.520906448
9.76,0.522165298
9.766,0.525584936
9.774,0.531615973
9.782,0.529992104
9.79,0.530138969
9.796,0.532611847
9.802,0.537395477
9.808,0.542324066
9.814,0.547664642
9.82,0.553012848
9.826,0.559360504
9.832,0.564990997
9.838,0.567996979
9.846,0.570416451
9.854,0.571482182
9.862,0.572208881
9.87,0.57418108
9.878,0.579178333
9.884,0.584618092
9.89,0.588726521
9.896,0.592918873
9.902,0.593806744
9.908,0.59573698
9.916,0.597520351
9.924,0.601659298
9.932,0.606294155
9.94,0.609443188
9.946,0.613181591
9.952,0.61785841
9.958,0.621100903
9.964,0.62516737
9.97,0.629607677
9.976,0.632377148
9.982,0.63543272
9.99,0.641658306
9.998,0.648959637
10.006,0.655154705
10.014,0.661906719
10.02,0.66630888
10.026,0.668038368
10.032,0.670880318
10.04,0.679348946
10.046,0.680924416
10.052,0.682560921
10.06,0.687298775
10.068,0.695950508
10.076,0.702477455
10.084,0.705979466
10.09,0.706254125
10.096,0.703065038
10.102,0.704129934
10.108,0.706325293
10.114,0.711559057
10.12,0.717708349
10.126,0.72526145
10.134,0.731960058
10.142,0.738483191
10.15,0.745097876
10.158,0.750182867
10.164,0.752851248
10.17,0.754487753
10.176,0.754808187
10.182,0.754467726
10.188,0.760258436
10.194,0.76827693
10.2,0.778057814
10.208,0.788601637
10.216,0.792681456
10.224,0.791289747
10.232,0.791125596
10.238,0.794383347
10.244,0.797499955
10.25,0.804442704
10.256,0.81191951
10.262,0.819854081
10.268,0.824614823
10.274,0.83145076
10.282,0.845153153
10.29,0.855284989
10.298,0.862883866
10.304,0.866774857
10.31,0.867225945
10.316,0.867168725
10.322,0.870983422
10.328,0.876514733
10.334,0.880657494
10.34,0.883346856
10.346,0.888649285
10.354,0.890743554
10.362,0.891191304
10.37,0.900529683
10.376,0.906312764
10.382,0.910722554
10.388,0.911791623
10.394,0.914866269
10.4,0.916489422
10.406,0.920479596
10.412,0.926194012
10.418,0.933914959
10.426,0.942581952
10.434,0.950707257
10.442,0.959557354
10.45,0.967156231
10.456,0.973732769
10.464,0.982628644
10.47,0.983046353
10.478,0.987219632
10.484,0.990363896
10.49,0.996673405
10.498,1.002368331
10.506,1.012942672
10.514,1.025225997
10.52,1.029906631
10.526,1.036582351
10.532,1.042487502
10.538,1.043908238
10.544,1.046459794
10.55,1.050099015
10.556,1.05413878
10.562,1.060166001
10.57,1.068768144
10.578,1.074902177
10.586,1.076302171
10.596,1.07943213
10.61,1.076518655
10.612,1.075297952
10.712,1.045680642
10.812,1.022189379
10.912,0.990709662
11.012,0.964495063
11.112,0.961717486
11.146,0.923469424
11.156,0.91765964
11.164,0.911800265
11.172,0.903591037
11.18,0.894451022
11.188,0.882915378
11.196,0.871623874
11.204,0.860011935
