Specimen 5,Specimen 5
7.006,-0.087090328
7.014,-0.092507198
7.022,-0.095349148
7.028,-0.091951206
7.034,-0.085710362
7.042,-0.081014469
7.05,-0.082034901
7.056,-0.085811451
7.062,-0.08972533
7.068,-0.08928664
7.074,-0.085658863
7.082,-0.084421709
7.09,-0.088242128
7.098,-0.088051394
7.11,-0.084119394
7.12,-0.083262131
7.122,-0.083495781
7.222,-0.066096693
7.322,-0.088381082
7.422,-0.071756631
7.522,-0.064220935
7.622,-0.077897936
7.656,-0.071652085
7.666,-0.069217354
7.674,-0.064738899
7.682,-0.058715489
7.69,-0.060382631
7.698,-0.06500414
7.706,-0.063326627
7.714,-0.061785486
7.72,-0.059373043
7.726,-0.056283139
7.732,-0.056342743
7.738,-0.059085511
7.744,-0.061017655
7.75,-0.061029099
7.756,-0.061682366
7.764,-0.061827324
7.772,-0.063798569
7.78,-0.068141602
7.788,-0.071240567
7.794,-0.072645687
7.8,-0.07002499
7.806,-0.069136165
7.814,-0.067090534
7.82,-0.067824863
7.826,-0.068583988
7.832,-0.072516941
7.84,-0.072318576
7.848,-0.070855163
7.856,-0.066510223
7.862,-0.065568946
7.868,-0.066118501
7.874,-0.067541383
7.88,-0.063566469
7.886,-0.059408449
7.892,-0.056089662
7.898,-0.052805208
7.904,-0.053601526
7.912,-0.057133935
7.92,-0.063695215
7.928,-0.06472107
7.936,-0.061039887
7.942,-0.062293015
7.948,-0.0610561
7.954,-0.065656625
7.962,-0.067978345
7.968,-0.067826711
7.974,-0.061944447
7.982,-0.063199483
7.99,-0.066268407
7.998,-0.073218785
8.004,-0.076262914
8.01,-0.074677907
8.016,-0.070409261
8.022,-0.068265401
8.028,-0.065595113
8.034,-0.065971337
8.04,-0.065391503
8.046,-0.064180337
8.054,-0.059007607
8.062,-0.055634148
8.07,-0.06046737
8.078,-0.068874963
8.084,-0.069980271
8.09,-0.069401987
8.096,-0.06344343
8.102,-0.061761148
8.108,-0.058160074
8.114,-0.059962519
8.12,-0.059452064
8.128,-0.063611038
8.136,-0.062245376
8.144,-0.064165838
8.15,-0.067629583
8.156,-0.068401106
8.162,-0.070327528
8.168,-0.068359144
8.174,-0.064010389
8.18,-0.061294325
8.186,-0.060419925
8.192,-0.06156338
8.2,-0.061262019
8.208,-0.063452847
8.216,-0.064183362
8.224,-0.064309724
8.23,-0.063612588
8.236,-0.0641414
8.242,-0.06159509
8.248,-0.059008725
8.254,-0.05905164
8.26,-0.061498769
8.266,-0.059177525
8.274,-0.059002526
8.282,-0.058914788
8.29,-0.058669217
8.296,-0.060711987
8.302,-0.062830098
8.308,-0.063572653
8.314,-0.061802633
8.32,-0.059002645
8.326,-0.057440527
8.332,-0.055750616
8.338,-0.054810293
8.346,-0.055341251
8.354,-0.054599293
8.362,-0.052203663
8.37,-0.054599293
8.376,-0.056170471
8.382,-0.053114899
8.388,-0.052825697
8.394,-0.050857313
8.4,-0.047214277
8.406,-0.046352156
8.414,-0.046321638
8.422,-0.04481674
8.43,-0.04603935
8.438,-0.045760401
8.444,-0.046633966
8.45,-0.043383844
8.456,-0.043509014
8.462,-0.041126736
8.468,-0.038872249
8.474,-0.038980849
8.48,-0.040521987
8.486,-0.038636573
8.494,-0.033044226
8.502,-0.030419715
8.51,-0.027824767
8.518,-0.029978998
8.524,-0.034064539
8.53,-0.032143839
8.536,-0.031878717
8.544,-0.028228052
8.55,-0.029883631
8.556,-0.029203661
8.564,-0.032167681
8.572,-0.029920824
8.58,-0.025480516
8.588,-0.025352724
8.594,-0.028236635
8.6,-0.031704195
8.606,-0.034172304
8.612,-0.036372907
8.618,-0.034326322
8.624,-0.032598265
8.63,-0.034393914
8.638,-0.033894189
8.646,-0.033142693
8.654,-0.030575402
8.662,-0.03235925
8.668,-0.034505017
8.674,-0.03850282
8.68,-0.044327863
8.686,-0.046748288
8.692,-0.045872815
8.698,-0.044682629
8.704,-0.042089827
8.712,-0.039360411
8.72,-0.035936367
8.728,-0.032381069
8.734,-0.032715332
8.74,-0.034193527
8.746,-0.038069259
8.752,-0.039634239
8.758,-0.036017906
8.764,-0.033164512
8.77,-0.030620107
8.776,-0.028003225
8.784,-0.025508413
8.792,-0.024748454
8.8,-0.022646794
8.808,-0.021367917
8.814,-0.027616391
8.82,-0.031968962
8.826,-0.035432708
8.832,-0.034804236
8.838,-0.031226048
8.846,-0.02515305
8.854,-0.025475392
8.862,-0.027205298
8.87,-0.029299567
8.876,-0.028168032
8.882,-0.027328799
8.888,-0.023769686
8.896,-0.026565859
8.904,-0.030563662
8.91,-0.028620074
8.916,-0.023065874
8.922,-0.017053911
8.93,-0.011507342
8.938,-0.012697527
8.946,-0.016575167
8.952,-0.018106768
8.958,-0.017901728
8.964,-0.012851069
8.97,-0.0093034
8.976,-0.006732295
8.982,-0.006575892
8.988,-0.010096857
8.994,-0.009347269
9.002,-0.006533931
9.01,-0.000468562
9.018,0.000481298
9.026,-0.001219103
9.032,-0.000806162
9.038,-0.000153849
9.044,0.003657033
9.05,0.008791616
9.056,0.011912039
9.062,0.011452368
9.068,0.009609869
9.076,0.010596445
9.084,0.011680534
9.092,0.017284324
9.1,0.024890831
9.106,0.021419456
9.112,0.019457271
9.118,0.015486171
9.124,0.016624859
9.13,0.016364506
9.136,0.018901279
9.142,0.022217205
9.15,0.021775177
9.158,0.019673279
9.166,0.024533203
9.172,0.027144363
9.178,0.03282826
9.184,0.036539961
9.19,0.036860395
9.196,0.030993393
9.202,0.026820114
9.208,0.02995961
9.214,0.035254408
9.222,0.043753553
9.23,0.049231458
9.238,0.048380781
9.246,0.048415113
9.252,0.04916184
9.258,0.05420487
9.264,0.055062223
9.272,0.056385923
9.278,0.051915098
9.284,0.049361158
9.29,0.04745381
9.298,0.057921339
9.306,0.064871721
9.314,0.06653779
9.32,0.063795023
9.326,0.061954904
9.332,0.060190607
9.338,0.059765745
9.344,0.060108114
9.35,0.061151434
9.356,0.062116552
9.364,0.063871317
9.372,0.064738207
9.38,0.067862444
9.388,0.071700029
9.394,0.076632433
9.4,0.079134874
9.406,0.08038228
9.412,0.079896025
9.418,0.081204228
9.424,0.080046944
9.43,0.084182076
9.438,0.089122109
9.446,0.095900826
9.454,0.097714715
9.46,0.096125416
9.466,0.098139577
9.472,0.099509053
9.478,0.105223469
9.484,0.109793477
9.49,0.110504918
9.496,0.107689671
9.502,0.103531651
9.51,0.10553246
9.518,0.115114979
9.526,0.12430077
9.534,0.126314923
9.54,0.124165349
9.546,0.124057107
9.552,0.128936097
9.558,0.133300111
9.564,0.140204713
9.57,0.141058132
9.576,0.140104041
9.584,0.138081536
9.592,0.141228661
9.6,0.150979027
9.606,0.156090721
9.612,0.158913597
9.618,0.15818499
9.624,0.156589016
9.63,0.156983837
9.636,0.159997448
9.642,0.164315686
9.648,0.165258393
9.656,0.167165741
9.664,0.168637022
9.672,0.171421751
9.68,0.179714903
9.686,0.183274016
9.692,0.186115965
9.698,0.190047011
9.704,0.193361983
9.71,0.195996031
9.716,0.197219595
9.722,0.203001618
9.73,0.207411408
9.738,0.212637544
9.746,0.217551947
9.752,0.221368551
9.758,0.222191691
9.764,0.224671245
9.77,0.232712626
9.776,0.237265468
9.782,0.238808513
9.788,0.242775798
9.794,0.242959857
9.802,0.244661212
9.81,0.246626019
9.818,0.251987576
9.826,0.258541226
9.832,0.260690808
9.838,0.263599515
9.844,0.268268704
9.85,0.272869229
9.856,0.281292081
9.862,0.286541104
9.868,0.290144086
9.876,0.286163032
9.884,0.287617385
9.892,0.292401016
9.898,0.296795547
9.904,0.301785171
9.91,0.304926574
9.916,0.307200134
9.922,0.309935272
9.928,0.314909637
9.934,0.319025695
9.94,0.321443975
9.948,0.322258651
9.956,0.323218286
9.964,0.32214731
9.972,0.329207361
9.978,0.335471094
9.986,0.340880334
9.992,0.342877328
9.998,0.348240793
10.004,0.35021013
10.01,0.351899087
10.016,0.353569925
10.024,0.355862558
10.032,0.355874956
10.04,0.364038408
10.046,0.36848253
10.052,0.372449815
10.058,0.376272142
10.064,0.381650865
10.07,0.384067237
10.076,0.385914505
10.082,0.390011489
10.088,0.39283818
10.096,0.394767463
10.104,0.39530915
10.112,0.397418678
10.12,0.404731452
10.126,0.408065498
10.132,0.412608802
10.138,0.410522163
10.144,0.411544502
10.15,0.412116706
10.156,0.41635102
10.162,0.419036567
10.17,0.426913917
10.178,0.430030525
10.186,0.432429969
10.192,0.437049568
10.198,0.44332093
10.204,0.449775398
10.21,0.454253852
10.216,0.456712425
10.222,0.457805693
10.228,0.461254179
10.234,0.465473235
10.242,0.475650847
10.25,0.480308592
10.258,0.483301222
10.266,0.487449706
10.272,0.489755988
10.28,0.49729383
10.288,0.503733039
10.294,0.50636518
10.3,0.508764625
10.308,0.515943885
10.316,0.525022864
10.324,0.530348182
10.33,0.535375953
10.336,0.537683845
10.342,0.542551398
10.348,0.548342109
10.354,0.554209113
10.36,0.558260322
10.366,0.560802817
10.372,0.565044761
10.378,0.568069816
10.386,0.576820731
10.394,0.582710624
10.402,0.585973144
10.41,0.587905049
10.416,0.588780522
10.422,0.594639897
10.428,0.600453496
10.436,0.608632207
10.442,0.611336827
10.448,0.613537908
10.456,0.615534902
10.464,0.624873281
10.472,0.633395314
10.478,0.634633183
10.484,0.633582234
10.49,0.63459599
10.496,0.638662457
10.502,0.643690228
10.508,0.654096723
10.514,0.662794232
10.52,0.667280316
10.526,0.67114079
10.534,0.671786904
10.542,0.677436471
10.55,0.682731271
10.556,0.689529061
