Specimen 39,Specimen 39
7.928,0.051989626
7.934,0.050780367
7.942,0.047873568
7.95,0.043892931
7.958,0.042706084
7.966,0.042084251
7.972,0.046013389
7.978,0.050812278
7.984,0.050842796
7.99,0.047596488
7.996,0.042820487
8.002,0.036930595
8.008,0.031136069
8.014,0.028183494
8.022,0.029553924
8.03,0.033244643
8.038,0.036975417
8.046,0.033853088
8.052,0.032413039
8.058,0.02931169
8.064,0.031791244
8.07,0.031055007
8.076,0.029632125
8.084,0.027799163
8.092,0.027152572
8.1,0.024551902
8.108,0.02747396
8.114,0.032913718
8.12,0.034084354
8.126,0.033660922
8.132,0.029583011
8.138,0.022121463
8.144,0.017093692
8.15,0.017138038
8.156,0.019918952
8.162,0.021383796
8.17,0.021151099
8.178,0.018392596
8.186,0.014802966
8.192,0.012891803
8.198,0.017103229
8.204,0.018568072
8.21,0.020504031
8.216,0.01528934
8.224,0.009330783
8.23,0.005353007
8.238,0.008721385
8.246,0.014229808
8.254,0.012865964
8.262,0.010262433
8.268,0.007073346
8.274,0.005039159
8.28,0.004445735
8.286,0.00747079
8.292,0.008888666
8.298,0.005524102
8.304,0.003254357
8.312,-0.000987586
8.32,-0.000491199
8.328,0.005728665
8.334,0.008470479
8.34,0.008755628
8.346,0.006279889
8.352,0.004458371
8.358,0.000391904
8.364,-0.003434238
8.37,-0.004259166
8.378,-0.002808627
8.386,-0.00725275
8.394,-0.008986529
8.402,-0.013079699
8.408,-0.01697069
8.414,-0.017596539
8.42,-0.01618224
8.426,-0.015571829
8.432,-0.016812559
8.438,-0.016159054
8.444,-0.018592831
8.45,-0.020234104
8.458,-0.021094318
8.466,-0.018434878
8.474,-0.018059131
8.482,-0.021076556
8.488,-0.020658847
8.494,-0.024813052
8.5,-0.023538943
8.506,-0.01941907
8.512,-0.015760776
8.518,-0.019171115
8.526,-0.021342155
8.534,-0.023692008
8.542,-0.027853843
8.55,-0.026352759
8.556,-0.0270642
8.562,-0.029047843
8.568,-0.030669089
8.574,-0.031102534
8.58,-0.029500362
8.586,-0.028652545
8.592,-0.025024768
8.598,-0.02213132
8.606,-0.028677341
8.614,-0.03574216
8.622,-0.0351271
8.628,-0.036958154
8.634,-0.037694391
8.64,-0.036103662
8.646,-0.034146722
8.652,-0.037862238
8.658,-0.037727769
8.666,-0.037877973
8.674,-0.039374288
8.682,-0.040632185
8.69,-0.047986921
8.698,-0.05241197
8.704,-0.05151647
8.71,-0.048270162
8.716,-0.046263173
8.722,-0.046166494
8.728,-0.046067312
8.734,-0.046948984
8.74,-0.049848154
8.748,-0.051589087
8.756,-0.050557211
8.764,-0.054134443
8.772,-0.058839872
8.778,-0.05969198
8.784,-0.06108816
8.79,-0.056640223
8.796,-0.053737238
8.802,-0.053770855
8.808,-0.055645779
8.814,-0.05761607
8.822,-0.063704327
8.83,-0.066584423
8.838,-0.066659763
8.846,-0.069002941
8.852,-0.074175671
8.858,-0.075396374
8.864,-0.074198082
8.87,-0.070772484
8.876,-0.06723626
8.882,-0.065193012
8.888,-0.064109638
8.896,-0.072501972
8.904,-0.077277973
8.912,-0.075742558
8.92,-0.074272469
8.926,-0.07117112
8.932,-0.070884064
8.938,-0.0716203
8.944,-0.073905304
8.95,-0.071893051
8.956,-0.073255375
8.964,-0.073468998
8.972,-0.074133709
8.98,-0.075164631
8.988,-0.080901936
8.994,-0.080935314
9,-0.079765156
9.006,-0.082385853
9.012,-0.086288288
9.018,-0.086113289
9.024,-0.087829903
9.03,-0.090084389
9.038,-0.092579678
9.046,-0.09220989
9.054,-0.092316702
9.062,-0.094172552
9.068,-0.096568182
9.074,-0.104136541
9.08,-0.10831745
9.086,-0.109524801
9.092,-0.110604361
9.1,-0.107663229
9.108,-0.099728659
9.116,-0.099002913
9.124,-0.101776198
9.132,-0.102748945
9.138,-0.105182722
9.144,-0.105862692
9.15,-0.103768423
9.156,-0.104554251
9.162,-0.106629446
9.168,-0.106663182
9.174,-0.103523687
9.182,-0.098705724
9.19,-0.092052892
9.198,-0.092276528
9.206,-0.098570779
9.212,-0.103842691
9.22,-0.106005624
9.226,-0.103758767
9.232,-0.102076963
9.238,-0.099885419
9.244,-0.100985959
9.25,-0.10500665
9.258,-0.107007459
9.266,-0.101197675
9.274,-0.0979857
9.282,-0.09710677
9.288,-0.099172428
9.294,-0.105024174
9.3,-0.110418156
9.306,-0.110502318
9.312,-0.109421328
9.318,-0.107673243
9.326,-0.103084594
9.334,-0.101179153
9.344,-0.10114482
9.358,-0.101180941
9.36,-0.101871401
9.46,-0.118944824
9.56,-0.102778554
9.66,-0.099161029
9.76,-0.089821979
9.86,-0.094434068
9.894,-0.099496171
9.904,-0.097380921
9.912,-0.095004365
9.92,-0.094137475
9.928,-0.095880792
9.936,-0.100736901
9.944,-0.100351617
9.952,-0.095690057
9.958,-0.09401159
9.964,-0.095275208
9.97,-0.098108575
9.976,-0.097980782
9.982,-0.099518105
9.99,-0.097250268
9.998,-0.091703698
10.006,-0.091284081
10.014,-0.093200013
10.02,-0.096997544
10.028,-0.100590989
10.034,-0.100770518
10.04,-0.093904063
10.046,-0.090623423
10.052,-0.088775679
10.058,-0.090636775
10.066,-0.088355586
10.074,-0.087485835
10.082,-0.083850428
10.088,-0.081940219
10.094,-0.082786128
10.1,-0.084514186
10.106,-0.08657603
10.112,-0.085393474
10.12,-0.085148141
10.126,-0.080250069
10.134,-0.07330732
10.142,-0.077474877
10.15,-0.080134675
10.158,-0.082452103
10.164,-0.081723973
10.17,-0.07817249
10.176,-0.073003575
10.182,-0.071836278
10.188,-0.073791787
10.194,-0.076458916
10.2,-0.074831948
10.208,-0.073832497
10.216,-0.06786631
10.224,-0.064126
10.23,-0.066840157
10.236,-0.068396553
10.242,-0.070340142
10.248,-0.068404183
10.254,-0.064825997
10.26,-0.059966076
10.266,-0.054808605
10.272,-0.055106152
10.28,-0.05916499
10.288,-0.059201229
10.296,-0.055771817
10.304,-0.048626889
10.31,-0.045283306
10.316,-0.046355236
10.322,-0.048922528
10.33,-0.053161133
10.336,-0.054006565
10.342,-0.051292408
10.348,-0.045150746
10.356,-0.038696278
10.364,-0.04384898
10.372,-0.050013531
10.378,-0.051566113
10.384,-0.047255505
10.39,-0.043753613
10.396,-0.037276257
10.402,-0.036016453
10.408,-0.040281285
10.414,-0.04538535
10.42,-0.047796238
10.428,-0.044101704
10.436,-0.034008015
10.444,-0.026743816
10.452,-0.031405378
10.46,-0.036097456
10.466,-0.03380673
10.472,-0.030089306
10.478,-0.021819042
10.484,-0.018073009
10.492,-0.01784222
10.5,-0.026104854
10.508,-0.029295849
10.516,-0.022829937
10.522,-0.014986919
10.528,-0.007647442
10.534,-0.006000923
10.54,-0.010744499
10.546,-0.014978813
10.552,-0.015816139
10.558,-0.01569836
10.564,-0.014038967
10.572,-0.010220455
10.58,-0.012388276
10.588,-0.015626954
10.596,-0.014837312
10.602,-0.012311982
10.608,-0.006963777
10.614,-0.000631379
10.622,0.000427199
10.628,-0.004676866
10.634,-0.008743333
10.642,-0.009013223
10.65,-0.002131509
10.658,0.00480361
10.664,0.007632209
10.67,0.007256461
10.676,0.004338217
10.682,0.00701232
10.688,0.011025382
10.694,0.015103294
10.7,0.020291282
10.706,0.022459937
10.712,0.018572761
10.72,0.010971279
10.728,0.007729382
10.736,0.010124058
10.744,0.016132206
10.75,0.018493503
10.756,0.01792416
10.762,0.013766141
10.77,0.01524219
10.776,0.018293947
10.782,0.020704836
10.79,0.022739023
10.798,0.019871324
10.806,0.013737292
10.812,0.009403796
10.818,0.011923403
10.824,0.016928285
10.83,0.023268312
10.836,0.028502077
10.842,0.029175371
10.848,0.025177568
10.854,0.021660417
10.862,0.021445841
10.87,0.023055643
10.878,0.028411478
10.886,0.030054718
10.892,0.029599816
10.898,0.028903633
10.904,0.030830055
10.912,0.036925942
10.918,0.040130287
10.924,0.043975502
10.93,0.044955641
10.938,0.045620829
10.946,0.043877035
10.954,0.046360403
10.96,0.050335318
10.966,0.052155882
10.972,0.053447157
10.978,0.05172196
10.984,0.049070746
10.99,0.052177817
10.996,0.05767861
11.002,0.062317282
11.01,0.071548849
11.018,0.074644476
11.026,0.069416434
11.034,0.064205557
11.04,0.061075121
11.046,0.063425452
11.052,0.066072851
11.06,0.069254309
11.066,0.071726233
11.072,0.075502783
11.078,0.078482062
11.086,0.083460242
11.094,0.078035742
11.102,0.072874457
11.108,0.068373114
11.114,0.065126806
11.12,0.066660315
11.126,0.073458105
11.132,0.078981787
11.138,0.084284216
11.144,0.088694006
11.152,0.089869887
11.16,0.090740591
11.168,0.088247687
11.176,0.081266791
11.182,0.075888067
11.188,0.07144013
11.194,0.07273522
11.202,0.077705771
11.208,0.084030539
11.214,0.090095907
11.22,0.093670875
11.228,0.090210944
11.236,0.083504707
11.244,0.079556495
11.25,0.079285651
11.256,0.083245307
11.262,0.085888892
11.268,0.090031654
11.274,0.091610938
11.28,0.094273597
11.286,0.098156959
11.292,0.100306541
11.3,0.10116294
11.308,0.097542316
11.316,0.093889266
11.324,0.093458205
11.33,0.095623046
11.336,0.10112384
11.342,0.103510886
11.348,0.107161552
11.354,0.108788043
11.36,0.109878093
11.366,0.110120326
11.374,0.111411601
11.382,0.111140758
11.39,0.114650279
11.396,0.117408305
11.402,0.120673686
11.408,0.12351945
11.414,0.127357036
11.42,0.129553348
11.426,0.129561692
11.432,0.128920823
11.438,0.130641252
11.446,0.136660844
11.454,0.136326104
11.462,0.13789919
11.47,0.138952449
